episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_light_cluster_spatial_flow_belief_memory_h10_final_0016,final_heldout,r11_l0_dry_air_fixed,light_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h10,10,6.280036927415434,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.500896297976197,2.100896297976197,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0019,final_heldout,r11_l0_dry_air_fixed,light_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h10,10,7.035535281742448,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.419214269965145,2.019214269965145,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0017,final_heldout,r11_l0_dry_air_fixed,light_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h10,10,5.70491237341507,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8595867222385327,1.4595867222385328,0.0,none,100.0,0.0,0.0,14.595867222385328,114.59586722238532,114.59586722238532,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0020,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h10,10,7.0723833058795735,8,0.7999999999999998,0.7999999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.537452913278332,2.137452913278332,-100.0,hard_failure,0.0,0.808907443597734,1.3,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0023,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h10,10,7.025729538848876,9,0.9399999999999998,0.9399999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.0656523811247736,2.6656523811247737,-50.0,wrong_wall_exit,0.0,0.74659836542546,1.9,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0021,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h10,10,4.1060983395932,12,1.18,1.18,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5938828120966164,1.1938828120966165,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,11.827595965017439,3.1,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0022,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h10,10,8.002940808132923,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.309321936938091,2.909321936938091,0.0,none,100.0,9.585934686701789,2.2,20.0,131.7859346867018,131.7859346867018,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0026,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h10,10,6.956900416606595,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.620702623604356,2.220702623604356,0.0,none,100.0,8.530896037750132,1.7999999999999998,20.0,130.3308960377501,130.3308960377501,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0024,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h10,10,5.22553338349097,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.476408475048978,1.0764084750489782,-40.0,no_viable_primitive_after_launch,0.0,0.877703624221668,1.4000000000000001,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0025,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h10,10,6.55687169706893,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.49958660664226,2.09958660664226,0.0,none,100.0,6.921174108131406,2.6,20.0,129.5211741081314,129.5211741081314,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0027,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h10,10,7.433372859208475,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3190256468751524,2.9190256468751525,0.0,none,100.0,10.833481130822957,2.1,20.0,132.93348113082294,132.93348113082294,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0028,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h10,10,6.469726256933258,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.418663763134691,2.018663763134691,0.0,none,100.0,1.86094929812741,1.7000000000000002,20.0,123.56094929812741,123.56094929812741,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0030,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h10,10,6.395348893167564,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.787470268301924,2.387470268301924,0.0,none,100.0,11.932213696904574,2.5,20.0,134.43221369690457,134.43221369690457,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0035,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h10,10,6.099974731221514,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5029901823880985,2.1029901823880985,0.0,none,100.0,12.8492984947991,2.4,20.0,135.24929849479912,135.24929849479912,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0033,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h10,10,5.163810667595868,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8825824729596423,1.4825824729596424,0.0,none,100.0,11.674578645593304,2.5,14.825824729596423,129.00040337518973,129.00040337518973,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0031,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h10,10,6.8598919433810845,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4355404894253345,2.0355404894253346,0.0,none,100.0,4.809221127594964,2.3000000000000003,20.0,127.10922112759496,127.10922112759496,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0032,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h10,10,5.946570666042914,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5535391445775255,1.1535391445775254,0.0,none,100.0,2.689201800133576,1.7999999999999998,11.535391445775254,116.02459324590882,116.02459324590882,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0029,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h10,10,4.4556512232020085,13,1.34,1.34,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.787301985626641,1.387301985626641,-40.0,no_viable_primitive_after_launch,0.0,15.999975806467216,3.6000000000000005,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0034,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h10,10,5.959681147377292,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.193102869883604,1.793102869883604,0.0,none,100.0,5.98308422679475,2.4,17.93102869883604,126.3141129256308,126.3141129256308,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0038,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h10,10,6.786405938559209,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.545380503098752,2.1453805030987523,0.0,none,100.0,9.840053917376508,2.0,20.0,131.8400539173765,131.8400539173765,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0037,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h10,10,5.70491237341507,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9611808810049416,1.5611808810049417,0.0,none,100.0,6.948309973827086,2.9000000000000004,15.611808810049418,125.46011878387651,125.46011878387651,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0036,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h10,10,6.280036927415434,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.918293094898003,2.518293094898003,0.0,none,100.0,13.05576856878227,2.3000000000000003,20.0,135.35576856878225,135.35576856878225,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0039,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h10,10,7.035535281742448,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.654232093266629,2.254232093266629,0.0,none,100.0,11.913097685726706,2.5,20.0,134.4130976857267,134.4130976857267,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0040,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h10,10,7.0723833058795735,9,0.9399999999999998,0.9399999999999998,False,False,True,False,True,False,False,False,front_wall_x_max,wrong_wall_exit,2.9501906170193632,2.5501906170193633,-50.0,wrong_wall_exit,0.0,12.835396979827943,4.699999999999999,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0042,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h10,10,8.002940808132923,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2754089047445274,2.8754089047445275,0.0,none,100.0,11.127259943228882,3.7,20.0,134.82725994322888,134.82725994322888,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0041,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h10,10,4.1060983395932,11,1.12,1.12,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.737984965815056,1.337984965815056,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,11.574342839204244,4.9,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0043,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h10,10,7.025729538848876,10,0.98,0.98,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.415693947455152,3.0156939474551523,-50.0,wrong_wall_exit,0.0,10.31887061299086,4.9,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0045,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h10,10,6.55687169706893,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.897002887079383,2.497002887079383,0.0,none,100.0,20.654560443426234,6.1,20.0,146.75456044342621,146.75456044342621,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0044,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h10,10,5.22553338349097,11,1.0799999999999998,1.0799999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.911886462023333,1.511886462023333,-50.0,wrong_wall_exit,0.0,18.118080385604312,5.4,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0046,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h10,10,6.956900416606595,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.9464439204525856,2.5464439204525857,0.0,none,100.0,13.97710559119729,4.300000000000001,20.0,138.27710559119728,138.27710559119728,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0048,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h10,10,6.469726256933258,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.981547278111774,2.581547278111774,0.0,none,100.0,15.086935084337982,5.5,20.0,140.586935084338,140.586935084338,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0050,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h10,10,6.395348893167564,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.878109449816744,2.478109449816744,0.0,none,100.0,16.52443330916469,5.4,20.0,141.9244333091647,141.9244333091647,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0047,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h10,10,7.433372859208475,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3315197790485147,2.931519779048515,0.0,none,100.0,11.513182022754462,4.300000000000001,20.0,135.81318202275446,135.81318202275446,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0049,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h10,10,4.4556512232020085,13,1.32,1.32,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5568251511714393,1.1568251511714394,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,15.385324701308338,6.2,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0051,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h10,10,6.8598919433810845,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.965668084724387,2.565668084724387,0.0,none,100.0,20.115928186531033,6.3,20.0,146.41592818653103,146.41592818653103,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0052,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h10,10,5.946570666042914,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.141430308517952,1.7414303085179519,0.0,none,100.0,27.908274875488587,5.9,17.41430308517952,151.2225779606681,151.2225779606681,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0053,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h10,10,5.163810667595868,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1297608637930043,1.7297608637930044,0.0,none,100.0,16.019343819759875,5.5,17.297608637930043,138.81695245768992,138.81695245768992,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0055,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h10,10,6.099974731221514,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.2670261851347724,1.8670261851347725,0.0,none,100.0,13.151722975073222,5.2,18.670261851347725,137.02198482642095,137.02198482642095,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0054,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h10,10,5.959681147377292,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.794673395622729,2.3946733956227293,0.0,none,100.0,21.429923753020105,5.4,20.0,146.82992375302013,146.82992375302013,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0058,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h10,10,6.786405938559209,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8200504745933133,2.4200504745933133,0.0,none,100.0,14.230604863697558,4.5,20.0,138.73060486369755,138.73060486369755,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0056,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h10,10,6.280036927415434,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7585337287756597,2.35853372877566,0.0,none,100.0,10.893359127943032,4.9,20.0,135.79335912794303,135.79335912794303,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0057,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h10,10,5.70491237341507,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5419101216938773,2.1419101216938774,0.0,none,100.0,25.61980916571009,6.3,20.0,151.9198091657101,151.9198091657101,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0059,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h10,10,7.035535281742448,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6388945218507303,2.2388945218507303,0.0,none,100.0,17.583241786605996,6.3,20.0,143.883241786606,143.883241786606,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0060,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h10,10,7.0723833058795735,9,0.8999999999999999,0.8999999999999999,False,False,True,False,True,False,False,False,front_wall_x_max,wrong_wall_exit,2.815007757391796,2.415007757391796,-50.0,wrong_wall_exit,0.0,10.455735629639612,3.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0065,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h10,10,6.55687169706893,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.755041289565111,2.355041289565111,0.0,none,100.0,20.10404262655954,5.5,20.0,145.60404262655953,145.60404262655953,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0061,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h10,10,4.1060983395932,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.7146621164472693,1.3146621164472694,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,5.325180929413504,4.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0062,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h10,10,8.002940808132923,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.992230985518132,2.5922309855181322,0.0,none,100.0,5.399488318842786,3.3000000000000003,20.0,128.69948831884278,128.69948831884278,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0066,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h10,10,6.956900416606595,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.528123427151141,2.128123427151141,0.0,none,100.0,7.64299105961756,3.6000000000000005,20.0,131.24299105961757,131.24299105961757,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0063,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h10,10,7.025729538848876,12,1.16,1.16,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.3011286174111567,2.901128617411157,-50.0,wrong_wall_exit,0.0,13.932196445380015,5.1,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0067,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h10,10,7.433372859208475,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.98677608571575,2.58677608571575,0.0,none,100.0,3.8124553708783635,3.6000000000000005,20.0,127.41245537087836,127.41245537087836,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0064,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h10,10,5.22553338349097,10,1.0199999999999998,1.0199999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.8010629940655576,1.4010629940655575,-50.0,wrong_wall_exit,0.0,12.319972530453246,3.8,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0070,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h10,10,6.395348893167564,12,1.24,1.24,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7064660257584228,2.306466025758423,0.0,none,100.0,18.88091432144742,5.8,20.0,144.6809143214474,144.6809143214474,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0068,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h10,10,6.469726256933258,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2598496631573357,2.859849663157336,0.0,none,100.0,25.754886503280797,5.0,20.0,150.7548865032808,150.7548865032808,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
