audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",213,213,7,4,3,0.0004867135269347848,0.0283195726428702,0.00017657277152344735,0.0852428993299297,7,0.04092155732970786,0.8515659524019588,3.289266960316435e-05,71,0.5874437731318919,213,0.04894262930134918,213,0.04905347659102545,213,0.00014706069210325474,0.17676026527287086,0.0013250220013022254,0.0,0.0,0,0.04917904744183121,0.0002105700835645371,0.04896847735826667,213,0.00031014075541133617,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",213,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8683720985556579,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",210,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8775541569022117,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",213,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8715096231992925,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",212,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8731276142820529,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",212,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8751857133030577,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",244,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8706377915669634,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",244,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8712102849992974,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",244,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.871439991489425,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",244,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8733887224431964,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",244,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8734865902179996,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",213,213,4,3,1,0.00038600358743674833,0.0369000395691252,6.703298032435822e-05,0.14724497326197528,4,0.03726352991388249,0.8429923756607484,3.1846396146902348e-06,51,0.5810219239265433,213,0.04826525552832792,213,0.048378937448979586,213,8.810323109417625e-06,0.17849923984065083,9.531409424794279e-05,0.0,0.0,0,0.04845597133000124,9.85494586222568e-05,0.04835742187137898,213,0.00031897060711238783,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",210,210,2,0,2,5.476244610959381e-05,0.0077568296949982,1.0933422099523333e-05,0.046815892986254264,2,0.036303944206222474,0.8521913561197516,7.0630789022865785e-06,33,0.5904064080307965,209,0.048626125389032826,209,0.0487402496868278,209,-1.4934633429728613e-05,0.19200580137729054,0.000273961652205643,0.0,0.0,0,0.04868548724071821,0.0,0.04868548724071821,209,4.382902401007048e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",213,213,7,3,4,0.00046730730942779575,0.0369051556467055,0.00012440373359545913,0.17845495325173955,7,0.037005636874719056,0.8462573224964729,3.6066256933006156e-06,52,0.5856333712010509,213,0.04868966935144055,213,0.048696395141561315,213,8.890407860602606e-06,0.172808742877878,9.188877167884069e-05,0.0,0.0,0,0.04869214661510605,9.85494586222568e-05,0.0485935971564838,213,0.00034290357583233394,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",212,212,7,3,4,0.0005104441754237447,0.0369172885680912,0.0001175592288189345,0.2713021124096099,7,0.03661561953127839,0.8477501074017384,2.8090927275359363e-06,51,0.588281204670555,212,0.0488787505229617,212,0.04886305213432323,212,4.5247237511136425e-06,0.17069637667298046,5.3277317418557637e-05,0.0,0.0,0,0.048819560124065374,9.065929440964811e-05,0.04872890082965571,212,0.000392884946604808,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",212,212,7,3,4,0.00048278010442074623,0.036918850673245,0.00013962958963026982,0.24447341008336668,7,0.0366957328103994,0.8498776520892983,2.702682435719319e-06,50,0.5888300705041603,212,0.04900638815604474,212,0.04893450255048947,212,6.581301921791435e-06,0.17239248269281698,7.093639218372638e-05,0.0,0.0,0,0.04888377373219819,9.901431455915423e-05,0.04878475941763903,212,0.0003431505147904736,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",213,213,4,3,1,0.00035514699941697233,0.0369221430708442,6.655644025223193e-05,0.13791637697554163,4,0.03657341623030348,0.843249958272266,1.5701379684095454e-06,24,0.5813612680869018,213,0.04798499966558161,213,0.04810956612063274,213,1.0028003130296207e-06,0.17483392323728744,0.00011814664296330702,0.0,0.0,0,0.04818381093098624,9.85494586222568e-05,0.048085261472363985,213,0.0002885905591647399,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",210,210,0,0,0,0.0,0.0,0.0,0.0,0,0.036446634154483466,0.8520924128710625,4.985950311939362e-07,15,0.5905989926109313,209,0.0482607212693744,209,0.04841785138292633,209,-3.191027656548135e-07,0.18798599142257147,0.0001343709343398898,0.0,0.0,0,0.04841785138292633,0.0,0.04841785138292633,209,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",213,213,8,3,5,0.00044425627257899586,0.0369221406665635,0.00012449057380502207,0.20823591286242077,8,0.03656332302940058,0.8464265295457575,1.4807554595872104e-06,25,0.5860072786284912,213,0.04850702722206427,213,0.048527416492392804,213,6.770606316547597e-07,0.17014118463030165,8.941505996221119e-05,0.0,0.0,0,0.04851255245673884,9.85494586222568e-05,0.04841400299811657,213,0.0003197656987739704,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",212,212,7,3,4,0.00048327960524522355,0.0369221290925274,0.00011770067448292234,0.2712542637290181,7,0.035877211642354724,0.8479817293830695,1.3766091527735997e-06,25,0.5887087554676218,212,0.04863311464142593,212,0.04863132652122569,212,2.0844579168648552e-07,0.1674449406486418,0.00011960681318341812,0.0,0.0,0,0.048581117036115326,9.065929440964811e-05,0.04849045774170567,212,0.00036557893076229994,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",212,212,7,3,4,0.0004888785063359226,0.0369221385158266,0.00013915080172761463,0.2570957148984015,7,0.03601585061494398,0.8501550385964471,6.757719272315937e-07,24,0.5892915857036385,212,0.048734695682924566,212,0.048677770328245884,212,3.478672779016981e-07,0.16878166860783947,0.0001619856730006551,0.0,0.0,0,0.048620316660343714,9.901431455915423e-05,0.04852130234578456,212,0.0003497277046083047,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",213,213,4,3,1,0.00041515782198440603,0.0369293857489811,6.703298032435822e-05,0.18291525452030732,4,0.0414593217604559,0.841265709770493,2.4168362368290796e-05,75,0.5798318072987924,213,0.04823976446913224,213,0.04841622413074579,213,0.00012828804234149636,0.18091335815926748,0.001191281127906703,0.0,0.0,0,0.048464251033131865,9.85494586222568e-05,0.04836570157450961,213,0.00034812484166004694,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",210,210,3,0,3,7.459674800962333e-05,0.0085501721467067,1.7541026517416667e-05,0.06264223825525281,3,0.03960891722012313,0.8506913417655245,5.581198549707412e-06,62,0.5895936372076338,209,0.0488017506432959,209,0.048927002134791765,209,1.7040773843929734e-05,0.19603292756133314,0.00033207500485677615,0.0,0.0,0,0.04885240538678214,0.0,0.04885240538678214,209,5.7055721492205236e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",213,213,7,3,4,0.0005008810612440189,0.036929396777037,0.00012440373359545913,0.22100089849790436,7,0.04112966550647877,0.8444375123049762,2.6891439706421116e-05,75,0.5844643569379374,213,0.04870673765903334,213,0.0487732767710602,213,0.00011879940608988225,0.17575726182330303,0.0010791060694602984,0.0,0.0,0,0.048735586180845406,9.85494586222568e-05,0.048637036722223144,213,0.00037647732764855825,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",212,212,7,3,4,0.0005224432751888821,0.036929392423901,0.0001175592288189345,0.3048659360089423,7,0.040805499433794204,0.8459432228954097,2.4565847835083748e-05,71,0.5870942473966608,212,0.0488259094093792,212,0.04887090589600246,212,0.00012126320866774611,0.1725988917067537,0.001117355063410518,0.0,0.0,0,0.048815493550898856,9.065929440964811e-05,0.048724834256489206,212,0.0004048840463699453,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",212,212,6,3,3,0.0004808210669455811,0.0369293976094246,0.00012533909418965613,0.1881214495323877,6,0.040561230001092026,0.8481596103570054,2.3061059878645734e-05,75,0.587729555266039,212,0.04891383811919428,212,0.048940606272220584,212,0.0001232478497616432,0.17511304285442297,0.0011412308609851987,0.0,0.0,0,0.048925160144756355,9.901431455915423e-05,0.0488261458301972,212,0.0003554819727559226,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",204,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8728639421361177,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",200,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8709505330296318,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",203,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.876663231529524,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",201,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8758804483246591,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",202,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8734800313064613,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8761428628462858,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8870265975628258,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8760288869525823,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8790670264027457,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8779726687614781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",204,204,3,3,0,0.0003485107943372696,0.036994245911244,6.559797918106912e-05,0.11066319629697487,3,0.036915566670086816,0.8475068237148803,5.121168234826904e-06,30,0.5708440221013471,202,0.04701011639988369,202,0.04694150602661094,202,-3.3804702441336e-06,0.17417580744361838,0.00011488148870173946,0.0,0.0,0,0.04704373103511054,0.00010222500849959265,0.04694150602661094,202,0.0002829128151562,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",200,200,2,1,1,9.0359201872022e-05,0.0156965350764668,3.9251119634229e-05,0.02065614331326234,2,0.03633220767063525,0.8461321835853771,4.9810168678836135e-06,27,0.5902950761294607,200,0.04856701035276207,200,0.048334680995435496,200,1.965743020296825e-05,0.194141370202534,0.00025420998203411443,0.0,0.0,0,0.048435059004322906,0.0001122545353771065,0.04832280446894581,200,5.1108082237794e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",203,203,4,3,1,0.00035025589661282045,0.0369943161582786,6.592112193565567e-05,50.444340811077225,4,0.036049711081758265,0.8514635575009979,1.6580400510522793e-06,28,0.5719909795978246,201,0.04701177601636369,201,0.04695297583712138,201,-1.6828042636132543e-06,0.17192870948867037,6.268757030955906e-05,0.0,0.0,0,0.04705565408394778,0.00010272857997003399,0.04695292550397774,201,0.00028433477467716423,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",201,201,8,3,5,0.0004631601514186172,0.0369942285255401,0.0001237353695695509,58.62610887878601,8,0.03623794060766659,0.8506824004933261,2.1674603887327876e-06,29,0.5780206751879262,201,0.04763890763660646,201,0.0474231850358417,201,-1.9633893177410376e-06,0.17250115505952632,8.050360093370738e-05,0.0,0.0,0,0.047453043218942656,0.00010187478876260248,0.04735116843018005,201,0.00033942478184906407,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",202,202,6,3,3,0.0003699334884275976,0.0369942317726077,8.188201092478685e-05,38.36458717045023,6,0.0364622629700034,0.8480647327035232,2.0011812579379375e-06,28,0.5757883013177345,202,0.047285964674220964,202,0.04717396802406125,202,-2.3582988328046317e-06,0.171750190002687,7.503452690011859e-05,0.0,0.0,0,0.04725916268321721,0.00010323713729661832,0.04715592554592061,202,0.0002880514775028087,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",204,204,3,3,0,0.0003477493007840736,0.0369952251961835,6.559797918106912e-05,0.11027825571038417,3,0.03647440465056152,0.8477524022705792,8.589842946223411e-07,13,0.5711682724196561,202,0.046877335434321696,202,0.046811971383419027,202,-9.719484685251977e-07,0.17213208622472378,4.682340185050545e-05,0.0,0.0,0,0.04691419639191862,0.00010222500849959265,0.046811971383419027,202,0.00028215132160300347,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",200,200,2,1,1,0.0001134661747910735,0.0158719355747726,4.365692565616e-05,0.02726086815493175,2,0.03557830423624173,0.8464527201146091,1.8522423742199846e-07,8,0.5905849744175613,200,0.04835875699856482,200,0.048132758470935004,200,-1.4465322102534714e-06,0.19071042110679748,2.7119994963734997e-05,0.0,0.0,0,0.048210906509394885,0.0001122545353771065,0.04809865197401779,200,6.9809249134914e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",203,203,5,3,2,0.0003522786160774778,0.0369952098166671,6.710338794550887e-05,0.13423543320320738,5,0.03551136543830731,0.8517804327025554,8.624678294672764e-07,12,0.5722718514747452,201,0.0469119749315441,201,0.04685404433991338,201,-1.0684289762675596e-06,0.17047355523275304,4.773690997443038e-05,0.0,0.0,0,0.046953963673777736,0.00010272857997003399,0.0468512350938077,201,0.00028517522813196734,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",201,201,5,3,2,0.0004241914488961209,0.0369952268912046,0.00012234233474367942,0.1294604728210534,5,0.035582450294689094,0.8510536052370313,6.382038986242289e-07,13,0.5784213778463948,201,0.047534360787450186,201,0.04732006419207393,201,-3.0890362795403164e-06,0.17075446653155954,8.878398929626674e-05,0.0,0.0,0,0.047353124734100055,0.00010187478876260248,0.04725124994533745,201,0.0003018491141524403,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",202,202,6,3,3,0.00036973238503904275,0.036995208750461,8.200577330102418e-05,0.1931532311365859,6,0.03555960507969777,0.8485794310460588,6.596983479913199e-07,13,0.5762003523750624,202,0.04728798370328383,202,0.04717592192840397,202,-6.454510435344613e-07,0.17128490105282076,2.3525331691787175e-05,0.0,0.0,0,0.04726064355850947,0.00010323713729661832,0.04715740642121285,202,0.000287726611738018,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",204,204,5,4,1,0.0004133916284992765,0.037001704273252,7.915126707885343e-05,0.16302260897221893,5,0.04026354984675354,0.8460584618041489,3.0806307419899624e-06,44,0.5698107774671675,202,0.047144371122074064,202,0.047078656664323794,202,2.2505274808000608e-06,0.17727512948699364,7.017817707756877e-05,0.0,0.0,0,0.0471703198675155,0.00011252249602669951,0.047057797371488796,202,0.000334240361420423,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",200,200,3,1,2,9.344237032766714e-05,0.015929031618521,3.9251119634229e-05,0.02221669104271594,2,0.0392951544657901,0.8445795180749522,4.863599152032862e-07,43,0.5894807260908853,200,0.048703054036758175,200,0.04848942437965859,200,1.0736298196327683e-07,0.19775700718070197,2.0991319336728003e-05,0.0,0.0,0,0.048587881702800644,0.0001122545353771065,0.048475627167423534,200,5.4191250693438004e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",203,203,6,4,2,0.00039575390807340596,0.0370017406035133,7.745160201215665e-05,0.14305336962774626,6,0.03967111243718745,0.8498040005717975,3.1366321025281335e-06,43,0.5707481096823019,201,0.047125257074466055,201,0.04707035795310058,201,2.330062713537589e-06,0.17509323383939343,7.9827622337747e-05,0.0,0.0,0,0.04718213971347921,0.00011307679403668325,0.04706906291944253,201,0.00031830230606124977,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",201,201,6,4,2,0.0005175823449361906,0.0370017659708415,0.00013911043024947314,0.16830633936735542,6,0.04009351279645424,0.8489215315874584,2.9484957009877098e-06,48,0.5767868884272087,201,0.047997178040615235,201,0.047759206867363464,201,2.374979487254698e-06,0.17791924754821062,8.059066097853226e-05,0.0,0.0,0,0.047789997632929467,0.00011180860707554328,0.047678189025853926,201,0.0003784719146867174,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",202,202,5,4,1,0.0003978248018849092,0.0370017626556642,7.625586749425318e-05,0.15321379784853764,5,0.03987359652757927,0.8464456146342328,2.9394454622647674e-06,45,0.574613453190836,202,0.04755635087852382,202,0.04748033048570437,202,2.297051921510479e-06,0.1772760333736195,7.414358948497433e-05,0.0,0.0,0,0.04759298419234962,0.0001131217782911782,0.047479862414058445,202,0.0003215689343906553,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
