environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,4.0,0.14814814814814814,0.0,0.0,3.0,0.1111111111111111,2.0,0.07407407407407407,13.0,0.48148148148148145,14.0,0.5185185185185185,9.0,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,14.0,0.5185185185185185,13.0,0.48148148148148145,4.0,0.14814814814814814,27.0,1.0,4.0,0.14814814814814814,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-4.177460051436565,0.0,1.2244444444444444,0.9940740740740741,1.3319632631201752,0.9319632631201752,1.6553557801173315,0.001488615896247837,0.5787913705592387,-1.2127635904058585,1.2142522063021064
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,38.0,0.8837209302325582,41.0,0.9534883720930233,0.0,0.0,38.0,0.8837209302325582,5.0,0.11627906976744186,0.0,0.0,43.0,1.0,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,41.0,0.9534883720930233,43.0,1.0,11.0,0.2558139534883721,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,113.30357729300617,133.77068121013252,1.0116279069767442,0.8879069767441861,3.6399088513682223,3.239908851368223,17.422366793858448,0.09975788395881706,0.7459837238905126,-0.24047123313196617,0.34022911709078324
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,4.0,0.14814814814814814,0.0,0.0,3.0,0.1111111111111111,2.0,0.07407407407407407,13.0,0.48148148148148145,14.0,0.5185185185185185,9.0,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,14.0,0.5185185185185185,13.0,0.48148148148148145,4.0,0.14814814814814814,27.0,1.0,4.0,0.14814814814814814,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-4.1060626525387995,0.0,1.2251851851851852,0.9948148148148148,1.334542053227295,0.9345420532272949,1.6267426613503946,0.001488615896247837,0.5791361741796218,-1.210184800298739,1.2116734161949867
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,37.0,0.8604651162790697,37.0,0.8604651162790697,0.0,0.0,37.0,0.8604651162790697,5.0,0.11627906976744186,0.0,0.0,43.0,1.0,1.0,0.023255813953488372,5.0,0.11627906976744186,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,37.0,0.8604651162790697,43.0,1.0,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,106.41946992104322,133.61063153601987,1.0209302325581395,0.8944186046511629,3.6020432389136783,3.202043238913678,17.048000051072723,0.09164191975807595,0.771250824930843,-0.2783368455865106,0.3699787653445866
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,5.0,0.18518518518518517,0.0,0.0,4.0,0.14814814814814814,2.0,0.07407407407407407,13.0,0.48148148148148145,14.0,0.5185185185185185,8.0,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,14.0,0.5185185185185185,13.0,0.48148148148148145,5.0,0.18518518518518517,27.0,1.0,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,1.5132696339491802,0.0,1.2281481481481482,1.0,1.3204696636891735,0.9204696636891733,1.7087751152663815,0.0014948568237964702,0.5769914444866293,-1.2242571898368606,1.2257520466606568
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,37.0,0.8604651162790697,37.0,0.8604651162790697,0.0,0.0,37.0,0.8604651162790697,5.0,0.11627906976744186,0.0,0.0,43.0,1.0,1.0,0.023255813953488372,5.0,0.11627906976744186,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,37.0,0.8604651162790697,43.0,1.0,10.0,0.23255813953488372,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,106.46535210049007,133.61063153601987,1.0213953488372094,0.8944186046511629,3.601901503194265,3.2019015031942653,17.062042832656687,0.09086880748499009,0.7728473104935694,-0.2784785813059237,0.3693473887909138
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,4.0,0.14814814814814814,0.0,0.0,3.0,0.1111111111111111,2.0,0.07407407407407407,14.0,0.5185185185185185,13.0,0.48148148148148145,8.0,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,15.0,0.5555555555555556,14.0,0.5185185185185185,4.0,0.14814814814814814,27.0,1.0,5.0,0.18518518518518517,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-2.6982801032926593,0.0,1.228888888888889,1.0022222222222223,1.3239072455045207,0.9239072455045205,1.472181911659144,0.0014948568237964702,0.5794354229421784,-1.2208196080215132,1.2223144648453097
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,37.0,0.8604651162790697,37.0,0.8604651162790697,0.0,0.0,37.0,0.8604651162790697,5.0,0.11627906976744186,0.0,0.0,43.0,1.0,1.0,0.023255813953488372,5.0,0.11627906976744186,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,37.0,0.8604651162790697,43.0,1.0,9.0,0.20930232558139536,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,106.4284285920237,133.61063153601987,1.021860465116279,0.8948837209302326,3.599674635302663,3.199674635302663,17.03977415374067,0.09086880748499009,0.7719982899462855,-0.28070544919752555,0.37157425668251565
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,4.0,0.14814814814814814,0.0,0.0,3.0,0.1111111111111111,2.0,0.07407407407407407,14.0,0.5185185185185185,13.0,0.48148148148148145,8.0,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,15.0,0.5555555555555556,14.0,0.5185185185185185,4.0,0.14814814814814814,27.0,1.0,4.0,0.14814814814814814,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-2.7662465152896463,0.0,1.228888888888889,1.0022222222222223,1.3199869918865685,0.9199869918865683,1.4329793754796216,0.0014948568237964702,0.5779972291513052,-1.2247398616394654,1.2262347184632618
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,37.0,0.8604651162790697,37.0,0.8604651162790697,0.0,0.0,37.0,0.8604651162790697,5.0,0.11627906976744186,0.0,0.0,43.0,1.0,1.0,0.023255813953488372,5.0,0.11627906976744186,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,37.0,0.8604651162790697,43.0,1.0,11.0,0.2558139534883721,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,106.42091702046287,133.61063153601987,1.021860465116279,0.8948837209302326,3.599478992050169,3.1994789920501687,17.03977415374067,0.090663587980011,0.7716227113682432,-0.2809010924500197,0.37156468043003077
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,4.0,0.14814814814814814,0.0,0.0,3.0,0.1111111111111111,2.0,0.07407407407407407,14.0,0.5185185185185185,13.0,0.48148148148148145,8.0,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,15.0,0.5555555555555556,14.0,0.5185185185185185,4.0,0.14814814814814814,27.0,1.0,2.0,0.07407407407407407,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-2.7662465152896463,0.0,1.2281481481481482,1.0007407407407407,1.3201885296354126,0.9201885296354128,1.4329793754796216,0.0014948568237964702,0.5769474395123747,-1.2245383238906211,1.2260331807144174
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,37.0,0.8604651162790697,39.0,0.9069767441860465,0.0,0.0,37.0,0.8604651162790697,6.0,0.13953488372093023,0.0,0.0,43.0,1.0,0.0,0.0,4.0,0.09302325581395349,0.0,0.0,4.0,0.09302325581395349,0.0,0.0,39.0,0.9069767441860465,43.0,1.0,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,106.70609188753852,132.7460758419512,1.003720930232558,0.8790697674418606,3.63852629806318,3.23852629806318,16.977835975245924,0.09819884054582344,0.732164848677484,-0.24185378643700864,0.3400526269828321
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,4.0,0.14814814814814814,0.0,0.0,3.0,0.1111111111111111,2.0,0.07407407407407407,17.0,0.6296296296296297,10.0,0.37037037037037035,5.0,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,18.0,0.6666666666666666,17.0,0.6296296296296297,4.0,0.14814814814814814,27.0,1.0,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,1.8270249543083013,0.0,1.2148148148148148,0.9925925925925926,1.36522010665421,0.96522010665421,1.6543983380896277,0.0016857713797531037,0.5741693036590343,-1.1795067468718239,1.181192518251577
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,36.0,0.8372093023255814,38.0,0.8837209302325582,0.0,0.0,36.0,0.8372093023255814,6.0,0.13953488372093023,0.0,0.0,43.0,1.0,0.0,0.0,5.0,0.11627906976744186,1.0,0.023255813953488372,5.0,0.11627906976744186,1.0,0.023255813953488372,38.0,0.8837209302325582,43.0,1.0,19.0,0.4418604651162791,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,101.16681285749122,132.67895864920786,1.0027906976744185,0.8795348837209302,3.6406193481710503,3.24061934817105,16.509811175737248,0.09708839004760966,0.7385622325078339,-0.23976073632913836,0.3368491263767481
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,4.0,0.14814814814814814,0.0,0.0,3.0,0.1111111111111111,2.0,0.07407407407407407,17.0,0.6296296296296297,10.0,0.37037037037037035,5.0,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,18.0,0.6666666666666666,17.0,0.6296296296296297,4.0,0.14814814814814814,27.0,1.0,9.0,0.3333333333333333,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,1.791837032964676,0.0,1.208888888888889,0.9851851851851853,1.361304224905103,0.9613042249051029,1.6157546094812953,0.0012264247173025778,0.5638845421660716,-1.1834226286209308,1.1846490533382334
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,37.0,0.8604651162790697,39.0,0.9069767441860465,0.0,0.0,37.0,0.8604651162790697,6.0,0.13953488372093023,0.0,0.0,43.0,1.0,0.0,0.0,4.0,0.09302325581395349,0.0,0.0,4.0,0.09302325581395349,0.0,0.0,39.0,0.9069767441860465,43.0,1.0,15.0,0.3488372093023256,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,106.7605780329242,132.91109828673663,1.004186046511628,0.8804651162790698,3.642266466281097,3.2422664662810976,16.978696797727288,0.10071011544570346,0.7346568762159511,-0.23811361821909138,0.33882373366479485
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,4.0,0.14814814814814814,0.0,0.0,3.0,0.1111111111111111,2.0,0.07407407407407407,17.0,0.6296296296296297,10.0,0.37037037037037035,5.0,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,18.0,0.6666666666666666,17.0,0.6296296296296297,4.0,0.14814814814814814,27.0,1.0,5.0,0.18518518518518517,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,1.816227913759137,0.0,1.2148148148148148,0.9918518518518519,1.3603119088697133,0.9603119088697135,1.6251358365924933,0.0016857713797531037,0.5749382752961194,-1.1844149446563204,1.1861007160360733
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,36.0,0.8372093023255814,38.0,0.8837209302325582,0.0,0.0,36.0,0.8372093023255814,7.0,0.16279069767441862,0.0,0.0,43.0,1.0,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,38.0,0.8837209302325582,43.0,1.0,22.0,0.5116279069767442,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,101.38053716017384,133.26424263745074,1.0051162790697674,0.8818604651162791,3.644434822365494,3.244434822365494,16.513580518657523,0.09897644078002117,0.7353710257075453,-0.23594526213469477,0.33492170291471596
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,4.0,0.14814814814814814,0.0,0.0,3.0,0.1111111111111111,2.0,0.07407407407407407,16.0,0.5925925925925926,11.0,0.4074074074074074,6.0,0.2222222222222222,1.0,0.037037037037037035,0.0,0.0,17.0,0.6296296296296297,16.0,0.5925925925925926,4.0,0.14814814814814814,27.0,1.0,10.0,0.37037037037037035,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,0.3200612004440586,0.0,1.214074074074074,0.9888888888888888,1.3618364885807308,0.9618364885807309,1.6434196412060669,0.0016857713797531037,0.5742239713986639,-1.1828903649453029,1.1845761363250562
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,38.0,0.8837209302325582,38.0,0.8837209302325582,0.0,0.0,38.0,0.8837209302325582,5.0,0.11627906976744186,0.0,0.0,43.0,1.0,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,38.0,0.8837209302325582,43.0,1.0,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,110.6370297015883,132.62017821015093,0.9916279069767442,0.8693023255813954,3.6156607502176983,3.2156607502176984,17.488799154800212,0.08356495569003818,0.7102689403946961,-0.26471933428249034,0.3482842899725285
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,4.0,0.14814814814814814,0.0,0.0,3.0,0.1111111111111111,2.0,0.07407407407407407,16.0,0.5925925925925926,11.0,0.4074074074074074,6.0,0.2222222222222222,1.0,0.037037037037037035,0.0,0.0,17.0,0.6296296296296297,16.0,0.5925925925925926,4.0,0.14814814814814814,27.0,1.0,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-0.18039542013768697,0.0,1.1962962962962964,0.9725925925925927,1.3496528786534006,0.9496528786534006,1.538024817602988,0.0001069526528149,0.5538676004332681,-1.1950739748726331,1.195180927525448
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,36.0,0.8372093023255814,37.0,0.8604651162790697,0.0,0.0,36.0,0.8372093023255814,6.0,0.13953488372093023,0.0,0.0,43.0,1.0,0.0,0.0,6.0,0.13953488372093023,1.0,0.023255813953488372,6.0,0.13953488372093023,1.0,0.023255813953488372,37.0,0.8604651162790697,43.0,1.0,25.0,0.5813953488372093,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,100.18642067076117,132.5887263292317,0.9934883720930232,0.8716279069767443,3.6152519711440148,3.2152519711440153,16.55856659666068,0.08342294040921337,0.7083658561775911,-0.26512811335617364,0.3485510537653871
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,5.0,0.18518518518518517,0.0,0.0,4.0,0.14814814814814814,2.0,0.07407407407407407,17.0,0.6296296296296297,10.0,0.37037037037037035,4.0,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,18.0,0.6666666666666666,17.0,0.6296296296296297,5.0,0.18518518518518517,27.0,1.0,18.0,0.6666666666666666,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,7.77645930674134,0.0,1.208148148148148,0.9785185185185186,1.339638201479496,0.9396382014794961,2.0595628702503572,0.0001069526528149,0.5588963581819284,-1.2050886520465378,1.2051956046993526
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,38.0,0.8837209302325582,39.0,0.9069767441860465,0.0,0.0,38.0,0.8837209302325582,5.0,0.11627906976744186,0.0,0.0,43.0,1.0,0.0,0.0,4.0,0.09302325581395349,0.0,0.0,4.0,0.09302325581395349,0.0,0.0,39.0,0.9069767441860465,43.0,1.0,23.0,0.5348837209302325,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,111.54227931521316,132.70696874871498,0.9897674418604652,0.8683720930232559,3.6183911173652223,3.2183911173652224,17.488799154800212,0.08394096985028977,0.6998869245062259,-0.2619889671349662,0.34592993698525604
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,4.0,0.14814814814814814,0.0,0.0,3.0,0.1111111111111111,2.0,0.07407407407407407,16.0,0.5925925925925926,11.0,0.4074074074074074,6.0,0.2222222222222222,1.0,0.037037037037037035,0.0,0.0,17.0,0.6296296296296297,16.0,0.5925925925925926,4.0,0.14814814814814814,27.0,1.0,14.0,0.5185185185185185,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,0.28185868436183886,0.0,1.2022222222222223,0.9755555555555555,1.3435753320898243,0.9435753320898241,1.7185577995845567,0.0001069526528149,0.5457621047247895,-1.2011515214362096,1.2012584740890246
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,38.0,0.8837209302325582,38.0,0.8837209302325582,0.0,0.0,38.0,0.8837209302325582,5.0,0.11627906976744186,0.0,0.0,43.0,1.0,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,38.0,0.8837209302325582,43.0,1.0,26.0,0.6046511627906976,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,111.02260585494817,134.02637821822537,0.9948837209302326,0.8725581395348838,3.6239542396362587,3.223954239636259,17.481067675215485,0.08738493567130627,0.7255939683416043,-0.25642584486393,0.3438107805352363
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,5.0,0.18518518518518517,0.0,0.0,4.0,0.14814814814814814,2.0,0.07407407407407407,17.0,0.6296296296296297,10.0,0.37037037037037035,4.0,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,18.0,0.6666666666666666,17.0,0.6296296296296297,5.0,0.18518518518518517,27.0,1.0,15.0,0.5555555555555556,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,7.613876829927303,0.0,1.202962962962963,0.9725925925925927,1.3526114354298797,0.9526114354298798,2.0788462639043273,0.0010955678886870111,0.5373580751364037,-1.192115418096154,1.193210985984841
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,36.0,0.8372093023255814,38.0,0.8837209302325582,0.0,0.0,36.0,0.8372093023255814,7.0,0.16279069767441862,0.0,0.0,43.0,1.0,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,38.0,0.8837209302325582,43.0,1.0,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,100.63350888450745,132.00483728866968,1.0069767441860464,0.8846511627906977,3.620822306301479,3.2208223063014785,16.484950211424167,0.09206264032398669,0.7322537786100933,-0.25955777819870984,0.3516204185226965
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,4.0,0.14814814814814814,0.0,0.0,3.0,0.1111111111111111,2.0,0.07407407407407407,16.0,0.5925925925925926,11.0,0.4074074074074074,6.0,0.2222222222222222,1.0,0.037037037037037035,0.0,0.0,17.0,0.6296296296296297,16.0,0.5925925925925926,4.0,0.14814814814814814,27.0,1.0,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,0.2430165394907712,0.0,1.2074074074074075,0.9866666666666667,1.336149303565476,0.9361493035654759,1.660202472082554,7.055430985444075e-05,0.5531188345139425,-1.2085775499605578,1.2086481042704122
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,35.0,0.813953488372093,37.0,0.8604651162790697,0.0,0.0,35.0,0.813953488372093,7.0,0.16279069767441862,0.0,0.0,43.0,1.0,1.0,0.023255813953488372,5.0,0.11627906976744186,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,37.0,0.8604651162790697,43.0,1.0,19.0,0.4418604651162791,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,96.29708188332364,131.55370620369388,1.0027906976744185,0.884186046511628,3.6242516039582506,3.2242516039582507,16.017451363622133,0.0940639170057966,0.7297898830851661,-0.2561284805419379,0.35019239754773446
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,5.0,0.18518518518518517,0.0,0.0,4.0,0.14814814814814814,2.0,0.07407407407407407,16.0,0.5925925925925926,11.0,0.4074074074074074,5.0,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,17.0,0.6296296296296297,16.0,0.5925925925925926,5.0,0.18518518518518517,27.0,1.0,9.0,0.3333333333333333,0.0,0.0,4.016992411932622,3.068849910540508,4.815059140525349,6.262320816107905,0.0,1.2103703703703703,0.9851851851851853,1.334013362719377,0.9340133627193772,1.9666041317990848,7.055430985444075e-05,0.5574696459110278,-1.2107134908066566,1.2107840451165108
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,36.0,0.8372093023255814,38.0,0.8837209302325582,0.0,0.0,36.0,0.8372093023255814,6.0,0.13953488372093023,0.0,0.0,43.0,1.0,1.0,0.023255813953488372,4.0,0.09302325581395349,0.0,0.0,4.0,0.09302325581395349,0.0,0.0,38.0,0.8837209302325582,43.0,1.0,17.0,0.3953488372093023,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,102.39812391353439,131.71419175606005,1.0069767441860464,0.8855813953488372,3.622273208479065,3.222273208479065,16.484604332975117,0.09449948278932023,0.7377295132214807,-0.25810687602112403,0.3526063588104443
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,5.0,0.18518518518518517,0.0,0.0,4.0,0.14814814814814814,2.0,0.07407407407407407,15.0,0.5555555555555556,12.0,0.4444444444444444,6.0,0.2222222222222222,1.0,0.037037037037037035,0.0,0.0,16.0,0.5925925925925926,15.0,0.5555555555555556,5.0,0.18518518518518517,27.0,1.0,6.0,0.2222222222222222,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,4.533844951432619,0.0,1.208888888888889,0.9837037037037036,1.3338967494072538,0.9338967494072539,1.9393625523039002,7.055430985444075e-05,0.5504995872739253,-1.2108301041187801,1.2109006584286346
