comparison_type,environment_block_id,library_size_case_id,policy_id,baseline_policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,safe_success_delta_mean,hard_failure_delta_mean,floor_or_ceiling_violation_delta_mean,no_viable_primitive_delta_mean,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-1.345344284362169,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.25925925925925924,0.0,0.0012361743779325158,0.0,0.005232841476762222,0.00123617437793252,0.01372715458581237,-0.0012361743779325158,0.0007407407407407414
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-4.5429025823379305,0.0,0.23255813953488372,0.13953488372093023,0.0,-0.023255813953488372,-0.023255813953488372,0.023255813953488372,0.0,0.0,0.0,0.0,0.4186046511627907,0.0,0.0005187629301104748,-0.0038317574509962936,0.0038029162406031146,0.0005187629301104959,-0.46504706800644324,-0.004350520381106763,0.004651162790697676
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-6.327940464499425,0.0,0.037037037037037035,0.1111111111111111,0.07407407407407407,-0.037037037037037035,-0.037037037037037035,0.0,-0.037037037037037035,0.0,0.0,0.037037037037037035,0.3333333333333333,0.0,-0.011571109773350005,-4.5323582356262964e-05,0.0018394732793991365,-0.011571109773350038,-0.5404576541421283,0.011525786190993738,0.003703703703703682
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.0029713136235828817,0.0,0.18604651162790697,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32558139534883723,0.0,-0.007143090972953397,-0.0031600069032500073,-0.0003328785564846603,-0.007143090972953364,6.921106332417075e-05,0.003983084069703393,0.0018604651162790688
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-4.810829076492566,0.0,0.07407407407407407,0.037037037037037035,0.037037037037037035,-0.037037037037037035,-0.037037037037037035,0.0,-0.037037037037037035,0.0,0.0,0.0,0.25925925925925924,0.0,-0.00857826750828039,5.627683336449629e-05,0.007970502181764379,-0.008578267508280415,-0.5011240439130478,0.008634544341644885,0.0037037037037036986
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-4.56583704873513,0.0,0.20930232558139536,0.16279069767441862,0.0,-0.023255813953488372,-0.023255813953488372,0.023255813953488372,0.0,0.0,0.0,0.0,0.3953488372093023,0.0,0.002211107729894087,-0.0027192447479523654,-0.0009761541625903498,0.002211107729894126,-0.46504706800644324,-0.0049303524778464445,0.001860465116279074
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-1.5583155486939804,0.0,0.0,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.25925925925925924,0.0,-0.01071065122276659,-4.5323582356262964e-05,0.005606513181624283,-0.010710651222766607,-0.0990562894347212,0.010665327640410324,0.002962962962962949
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-5.129785675374655,0.0,0.3023255813953488,0.20930232558139536,0.023255813953488372,-0.023255813953488372,-0.023255813953488372,0.023255813953488372,0.0,0.0,0.0,0.0,0.5348837209302325,0.0,0.001776102698588757,0.004456303609805888,-0.0017942073796669076,0.0017761026985887544,-0.4613013490904851,0.002680200911217129,0.0018604651162790688
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-19.742914129518994,0.0,0.037037037037037035,0.18518518518518517,0.07407407407407407,-0.1111111111111111,-0.1111111111111111,0.037037037037037035,-0.07407407407407407,0.0,0.0,0.07407407407407407,0.7037037037037037,0.0,0.0036257903903103676,0.00029463427154804447,-0.008447934992883913,0.0036257903903103303,-1.3659510767452065,-0.003331156118762331,-0.01111111111111112
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.588155594307727,0.0,0.32558139534883723,0.13953488372093023,0.0,0.0,0.0,0.0,0.023255813953488372,-0.023255813953488372,0.0,0.0,0.4883720930232558,0.0,0.004758314373710678,0.003176752360449753,0.0009905400086474081,0.00475831437371067,0.004341347537665814,-0.0015815620132609309,0.001395348837209301
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-16.777574836433825,0.0,0.07407407407407407,0.18518518518518517,0.1111111111111111,-0.07407407407407407,-0.07407407407407407,0.037037037037037035,-0.037037037037037035,0.0,0.0,0.1111111111111111,0.5185185185185185,0.0,-0.00041538365028872783,0.0002593721112987593,-0.008815058352269483,-0.00041538365028873607,-1.1610599767245928,0.0006747557615874825,-0.008888888888888898
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.13574055639982188,0.0,0.32558139534883723,0.18604651162790697,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581395348837209,0.0,-0.010837636509399807,0.0017844311859065163,0.006818060765337345,-0.010837636509399782,0.02357607369589236,0.012622067695306325,0.006046511627906972
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-13.437330332504121,0.0,0.037037037037037035,0.18518518518518517,0.1111111111111111,-0.07407407407407407,-0.07407407407407407,0.0,-0.07407407407407407,0.0,0.0,0.1111111111111111,0.5925925925925926,0.0,-0.009422480303602286,0.0,0.01488141648605347,-0.009422480303602298,-0.7285286706490871,0.009422480303602286,0.005185185185185189
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-4.120490454500911,0.0,0.32558139534883723,0.20930232558139536,0.0,-0.023255813953488372,-0.023255813953488372,0.023255813953488372,0.023255813953488372,-0.023255813953488372,0.0,0.0,0.627906976744186,0.0,-0.010833460580777629,-0.0006661521433546314,-0.0036477905979095952,-0.010833460580777625,-0.5432630722059876,0.010167308437423011,0.005116279069767447
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-7.70892968502112,0.0,0.14814814814814814,0.07407407407407407,0.037037037037037035,-0.037037037037037035,-0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.48148148148148145,0.0,0.015912792782817542,0.00010626857579675925,0.004932860719697109,0.015912792782817608,-0.6252795912817748,-0.015806524207020792,-0.0022222222222222326
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.4126679638136089,0.0,0.3023255813953488,0.11627906976744186,0.0,0.0,0.0,0.0,0.023255813953488372,-0.023255813953488372,0.0,0.0,0.4883720930232558,0.0,-0.016117924025725427,0.00017631913938492488,-0.0058040441883469,-0.016117924025725424,-0.12023110277750836,0.016294243165110356,0.0037209302325581428
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-7.70892968502112,0.0,0.14814814814814814,0.07407407407407407,0.037037037037037035,-0.037037037037037035,-0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.37037037037037035,0.0,0.013383097320973293,0.00010626857579675925,0.003475822957063752,0.013383097320973338,-0.6252795912817748,-0.013276828745176541,-0.005185185185185189
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.11000929605820092,0.0,0.32558139534883723,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348837209302325,0.0,0.00518451761521147,0.001592722111375951,0.003801624251424996,0.0051845176152114985,0.04208430964128818,-0.003591795503835511,0.0018604651162790714
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,2.793213513590934,0.0,0.14814814814814814,0.1111111111111111,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.5925925925925926,0.0,0.0032036741585015596,-0.00033419584333339625,0.0006419318399103583,0.003203674158501576,0.26725782808998444,-0.003537870001834969,-0.0007407407407407414
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.05370824754807864,0.0,0.23255813953488372,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3023255813953488,0.0,0.0043170364659711,0.0022493138907786017,0.0030049361388695185,0.004317036465971088,-0.004064893833964317,-0.00206772257519251,5.163828021512356e-18
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-1.4100840825837162,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.18518518518518517,0.0,-0.0008065107166413213,0.0,0.005039664800628601,-0.0008065107166413337,-0.028613118766936826,0.0008065107166413213,0.0029629629629629654
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.0453427455048349,0.0,0.18604651162790697,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23255813953488372,0.0,0.004642029756700736,0.002372814946302306,0.0023029945088011874,0.004642029756700736,-0.0007171446711894893,-0.002269214810398438,5.163828021512356e-18
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.0,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,-2.7629783885711695e-05,0.0,0.0015427461137111364,-2.7629783885715805e-05,0.0,2.7629783885711695e-05,0.0007407407407407414
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.024151611693275357,0.0,0.18604651162790697,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2558139534883721,0.0,0.0005187129973454849,0.00077819859824492,0.0010059473713922276,0.0005187129973454826,-0.0006184985252682007,0.0002594856008994312,0.000465116279069773
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.07139739889776538,0.0,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.002551160323233955,0.0,0.0018875497340942933,0.002551160323233955,-0.028613118766936826,-0.002551160323233955,0.0014814814814814827
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.04588217944683757,0.0,0.13953488372093023,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23255813953488372,0.0,-0.00014173571941302485,-0.0007731122730858588,0.0015964855627262399,-0.00014173571941301309,0.014042781583966303,-0.0006313765536728411,0.00046511627906976785
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-4.21154973724184,0.0,0.037037037037037035,0.037037037037037035,0.0,-0.037037037037037035,-0.037037037037037035,0.0,-0.037037037037037035,0.0,0.0,0.0,0.18518518518518517,0.0,0.0034375818153473104,0.0,0.0024439784555490376,0.0034375818153472857,-0.23659320360723737,-0.0034375818153473104,0.0007407407407407414
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.008958670980492507,0.0,0.11627906976744186,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20930232558139536,0.0,-0.002368603611014912,-0.0007731122730858588,0.0007474650154424936,-0.0023686036110149005,-0.008225897332052486,0.0015954913379290462,0.0009302325581395357
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-4.279516149238827,0.0,0.0,0.037037037037037035,0.0,-0.037037037037037035,-0.037037037037037035,0.0,-0.037037037037037035,0.0,0.0,0.0,0.14814814814814814,0.0,-0.0004826718026049314,0.0,0.0010057846646758198,-0.00048267180260493965,-0.2757957397867597,0.0004826718026049314,0.0007407407407407414
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.001447099419645748,0.0,0.13953488372093023,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2558139534883721,0.0,-0.0025642468635090885,-0.0009783317780649474,0.0003718864374001454,-0.002564246863509077,-0.008225897332052486,0.001585915085444137,0.0009302325581395357
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-4.279516149238827,0.0,0.0,0.037037037037037035,0.0,-0.037037037037037035,-0.037037037037037035,0.0,-0.037037037037037035,0.0,0.0,0.0,0.07407407407407407,0.0,-0.00028113405376056983,0.0,-4.400497425464071e-05,-0.00028113405376056983,-0.2757957397867597,0.00028113405376056983,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-5.539279030047312,0.0,0.27906976744186046,0.13953488372093023,0.023255813953488372,-0.023255813953488372,-0.023255813953488372,0.0,-0.023255813953488372,0.023255813953488372,0.023255813953488372,0.0,0.4418604651162791,0.0,0.0020930501078702526,-0.001110450498213774,0.006397383830349897,0.002093050107870301,-0.46802479950867626,-0.0032035006060840278,-0.0009302325581395357
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-0.03518792134362533,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.003915881749107093,-0.0004593466624505259,-0.010284761492962667,-0.003915881749107105,-0.03864372860833222,0.0034565350866565658,-0.0059259259259259395
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.05448614538567976,0.0,0.2558139534883721,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3488372093023256,0.0,0.0037401682179172596,0.002511274899880013,0.0024920275384670604,0.003740168217917326,0.0008608224813640443,-0.0012288933180372487,0.00046511627906976785
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-0.010797040549164194,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,-0.0049081977844965445,0.0,0.0007689716370850863,-0.004908197784496537,-0.029262501497134146,0.0049081977844965445,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-5.32555472736469,0.0,0.3488372093023256,0.13953488372093023,0.023255813953488372,-0.023255813953488372,-0.023255813953488372,0.023255813953488372,-0.023255813953488372,0.023255813953488372,0.0,0.0,0.5116279069767442,0.0,0.005908524302313869,0.0007776002341977262,0.003206177030061239,0.005908524302313935,-0.4642554565884034,-0.005130924068116143,0.0013953488372093037
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-1.5069637538642426,0.0,0.0,0.1111111111111111,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.37037037037037035,0.0,-0.003383618073479175,0.0,5.466773962957468e-05,-0.0033836180734791795,-0.010978696883560676,0.003383618073479175,-0.000740740740740762
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-10.450609030827152,0.0,0.3488372093023256,0.16279069767441862,0.046511627906976744,-0.046511627906976744,-0.046511627906976744,0.023255813953488372,-0.023255813953488372,0.023255813953488372,0.023255813953488372,0.0,0.5813953488372093,0.0,-0.00040877907368331873,-0.00014201528082479766,-0.001903084217104982,-0.00040877907368332296,-0.9302325581395349,0.0002667637928585165,0.0018604651162790766
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,7.956854726879027,0.0,0.14814814814814814,0.037037037037037035,0.0,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,-0.07407407407407407,0.6666666666666666,0.0,-0.010014677173904642,0.0,0.00502875774866034,-0.010014677173904654,0.5215380526473691,0.010014677173904642,0.011851851851851843
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.9052496136248511,0.0,0.37209302325581395,0.11627906976744186,0.0,0.0,0.0,0.0,0.023255813953488372,-0.023255813953488372,0.0,0.0,0.5348837209302325,0.0,0.0027303671475241028,0.00037601416025161085,-0.010382015888470191,0.0027303671475240906,0.0,-0.0023543529872724987,-0.0018604651162790662
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.46225410449952586,0.0,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185185,0.0,-0.006077546563576562,0.0,-0.008105495708478684,-0.006077546563576565,0.18053298198156872,0.006077546563576562,0.005925925925925911
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.38557615335985196,0.0,0.4418604651162791,0.13953488372093023,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6046511627906976,0.0,0.008293489418560358,0.003819979981268105,0.015325027946908258,0.008293489418560368,-0.007731479584728106,-0.004473509437292261,0.003255813953488375
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,7.79427225006499,0.0,0.1111111111111111,0.037037037037037035,0.0,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,-0.07407407407407407,0.5555555555555556,0.0,0.002958556776479102,0.000988615235872111,-0.016509525296864423,0.002958556776479094,0.5408214463013392,-0.0019699415406070056,0.00666666666666666
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-4.33642700118382,0.0,0.2558139534883721,0.16279069767441862,0.023255813953488372,-0.023255813953488372,-0.023255813953488372,0.0,-0.023255813953488372,0.0,0.0,0.023255813953488372,0.4418604651162791,0.0,0.0034292976567719363,0.002001276681809887,-0.002463895524927265,0.0034292976567719255,-0.4674988478020324,-0.0014280209749620498,-0.004186046511627908
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,6.0193042766171345,0.0,0.14814814814814814,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,-0.037037037037037035,0.3333333333333333,0.0,-0.002135940846098649,0.0,0.004350811397085208,-0.002135940846098657,0.306401659716531,0.002135940846098649,0.0029629629629629654
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,1.76461502902692,0.0,0.3023255813953488,0.06976744186046512,0.023255813953488372,0.0,0.0,-0.023255813953488372,0.0,-0.023255813953488372,0.0,0.023255813953488372,0.3953488372093023,0.0,0.0014509021775858096,0.002436842465333531,0.005475734611387307,0.001450902177585824,-0.00034587844904802845,0.000985940287747724,-2.581914010756178e-18
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.290828411941849,0.0,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.2222222222222222,0.0,-0.0022525541582220786,0.0,-0.002619247240017248,-0.002252554158222062,0.27916008022134625,0.0022525541582220786,0.0014814814814814827
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-4.27901795505931,0.0,0.3023255813953488,0.18604651162790697,0.023255813953488372,-0.023255813953488372,-0.023255813953488372,0.0,-0.023255813953488372,0.0,0.0,0.023255813953488372,0.5581395348837209,0.0,0.01314195013596252,0.003935907366537452,0.003535634921360639,0.013141950135962494,-0.4642554565884034,-0.009206042769425063,-0.0018604651162790766
