environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,8.0,0.8,9.0,0.9,0.0,0.0,8.0,0.8,2.0,0.2,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,9.0,0.9,10.0,1.0,2.0,0.2,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,95.90549954838045,133.49267325533123,0.994,0.882,3.7049806024306355,3.3049806024306356,16.0,0.1049737663293504,0.7801903529498028,-0.11576369901236043,0.22073746534171085
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,0.0,0.0,1.0,0.0625,0.0,0.0,15.0,0.9375,16.0,1.0,8.0,0.5,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,119.15255699260662,132.2353155804492,0.78875,0.67625,4.609437188191894,4.2094371881918935,18.75,0.1732009963790995,0.5206878153861579,-0.0633755914655876,0.2365765878446871
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,1.0,0.08333333333333333,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,11.0,0.9166666666666666,0.0,0.0,12.0,1.0,1.0,0.08333333333333333,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-3.3333333333333335,0.0,1.1733333333333333,0.9266666666666667,1.1583791091773439,0.7583791091773439,0.0,0.003792985604444483,0.5839224011947582,-1.205451426924883,1.2092444125293276
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,3.0,0.2,4.0,0.26666666666666666,0.0,0.0,3.0,0.2,2.0,0.13333333333333333,5.0,0.3333333333333333,10.0,0.6666666666666666,5.0,0.3333333333333333,1.0,0.06666666666666667,0.0,0.0,6.0,0.4,5.0,0.3333333333333333,4.0,0.26666666666666666,15.0,1.0,6.0,0.4,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,3.2427768274659723,0.0,1.2453333333333334,1.0373333333333334,1.5276344273119207,1.1276344273119208,2.9581553541709202,0.0,0.5635639509975013,-1.1618094801531587,1.1618094801531587
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,13.0,0.7647058823529411,14.0,0.8235294117647058,0.0,0.0,13.0,0.7647058823529411,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,14.0,0.8235294117647058,17.0,1.0,8.0,0.47058823529411764,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,87.77310583096452,139.07761249725735,1.2129411764705882,1.0705882352941176,2.706616649369468,2.3066166493694675,14.710821311898439,0.029621175305627297,0.9071662329393833,-0.46302430031044134,0.49264547561606864
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,8.0,0.8,9.0,0.9,0.0,0.0,8.0,0.8,2.0,0.2,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,9.0,0.9,10.0,1.0,4.0,0.4,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,95.96995968470128,134.13705909201184,0.9959999999999999,0.882,3.701044462579002,3.3010444625790023,16.0,0.10396467239395517,0.7834133597658444,-0.11969983886399371,0.2236645112579489
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,0.0,0.0,1.0,0.0625,0.0,0.0,15.0,0.9375,16.0,1.0,10.0,0.625,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,119.22004386962908,132.57386865630775,0.7899999999999999,0.68125,4.60548560604033,4.205485606040329,18.75,0.16954876558785592,0.5228121592372805,-0.06732717361715221,0.23687593920500818
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,1.0,0.08333333333333333,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,11.0,0.9166666666666666,0.0,0.0,12.0,1.0,4.0,0.3333333333333333,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-3.3333333333333335,0.0,1.175,0.9283333333333333,1.1545890651667436,0.7545890651667436,0.0,0.003792985604444483,0.5875489969001172,-1.2092414709354833,1.2130344565399278
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,3.0,0.2,4.0,0.26666666666666666,0.0,0.0,3.0,0.2,2.0,0.13333333333333333,6.0,0.4,9.0,0.6,4.0,0.26666666666666666,1.0,0.06666666666666667,0.0,0.0,7.0,0.4666666666666667,6.0,0.4,4.0,0.26666666666666666,15.0,1.0,0.0,0.0,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,5.0086215770854965,0.0,1.2453333333333334,1.032,1.50444111854801,1.1044411185480103,2.7684446716853786,0.0,0.5734977713905897,-1.185002788917069,1.185002788917069
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,14.0,0.8235294117647058,14.0,0.8235294117647058,0.0,0.0,14.0,0.8235294117647058,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,14.0,0.8235294117647058,17.0,1.0,0.0,0.0,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,99.91835032070385,137.54095965392133,1.1929411764705884,1.052941176470588,2.6799583392299375,2.279958339229938,16.00108021508289,0.022611552421407492,0.8889133791422371,-0.4896826104499713,0.5122941628713787
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,8.0,0.8,8.0,0.8,0.0,0.0,8.0,0.8,2.0,0.2,0.0,0.0,10.0,1.0,0.0,0.0,2.0,0.2,0.0,0.0,2.0,0.2,0.0,0.0,8.0,0.8,10.0,1.0,0.0,0.0,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,92.61696675475487,136.93016183994655,0.986,0.8720000000000001,3.6637983107949723,3.2637983107949724,16.0,0.0697027466656972,0.7489504283114716,-0.15694599064802348,0.2266487373137207
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,133.28816588554898,132.12049063335792,0.78125,0.6725,4.579758586531398,4.179758586531397,20.0,0.15699182730317138,0.49628329427744894,-0.09305419312608364,0.250046020429255
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,2.0,0.16666666666666666,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,10.0,0.8333333333333334,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-6.666666666666667,0.0,1.135,0.8983333333333334,1.1561675787851389,0.7561675787851388,0.0,0.000240643468833525,0.5293298867366162,-1.207662957317088,1.2079036007859216
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,4.0,0.26666666666666666,5.0,0.3333333333333333,0.0,0.0,4.0,0.26666666666666666,2.0,0.13333333333333333,6.0,0.4,9.0,0.6,3.0,0.2,1.0,0.06666666666666667,0.0,0.0,7.0,0.4666666666666667,6.0,0.4,5.0,0.3333333333333333,15.0,1.0,10.0,0.6666666666666666,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,16.66429341880108,0.0,1.2573333333333332,1.04,1.4993013768353853,1.0993013768353852,3.707213166450643,0.0,0.5833074466888877,-1.190142530629694,1.190142530629694
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,13.0,0.7647058823529411,14.0,0.8235294117647058,0.0,0.0,13.0,0.7647058823529411,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,14.0,0.8235294117647058,17.0,1.0,11.0,0.6470588235294118,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,87.61334992525417,136.0708342759943,1.1941176470588235,1.055294117647059,2.6640814611147063,2.264081461114706,14.824609626847597,0.022435330301299728,0.872862083992313,-0.5055594885652028,0.5279948188665025
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,8.0,0.8,8.0,0.8,0.0,0.0,8.0,0.8,2.0,0.2,0.0,0.0,10.0,1.0,0.0,0.0,2.0,0.2,0.0,0.0,2.0,0.2,0.0,0.0,8.0,0.8,10.0,1.0,5.0,0.5,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,92.7857615520733,137.1071552334899,0.986,0.8720000000000001,3.675928367335267,3.275928367335267,16.0,0.07279601170139337,0.7573901681773927,-0.14481593410772936,0.21761194580912274
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,15.0,0.9375,16.0,1.0,9.0,0.5625,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,118.17072028704227,132.0079676360358,0.7849999999999999,0.67625,4.587947890430623,4.187947890430624,18.75,0.15486410659125913,0.502948419124573,-0.08486488922685789,0.23972899581811702
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,1.0,0.08333333333333333,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,11.0,0.9166666666666666,0.0,0.0,12.0,1.0,8.0,0.6666666666666666,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-3.3333333333333335,0.0,1.1466666666666667,0.9016666666666667,1.1400592322846348,0.7400592322846347,0.0,0.000240643468833525,0.5283824975482294,-1.2237713038175924,1.224011947286426
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,3.0,0.2,4.0,0.26666666666666666,0.0,0.0,3.0,0.2,2.0,0.13333333333333333,6.0,0.4,9.0,0.6,4.0,0.26666666666666666,1.0,0.06666666666666667,0.0,0.0,7.0,0.4666666666666667,6.0,0.4,4.0,0.26666666666666666,15.0,1.0,9.0,0.6,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,5.840678965184643,0.0,1.2533333333333334,1.04,1.4954192170836431,1.095419217083643,3.093404039252202,0.0,0.5594871360684822,-1.1940246903814362,1.1940246903814362
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,14.0,0.8235294117647058,15.0,0.8823529411764706,0.0,0.0,14.0,0.8235294117647058,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,15.0,0.8823529411764706,17.0,1.0,9.0,0.5294117647058824,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,102.09304279046485,137.62020336713985,1.1870588235294117,1.0482352941176472,2.6795383751817132,2.2795383751817133,16.00108021508289,0.022656893306145388,0.8574883936598372,-0.4901025744981954,0.5127594678043409
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,8.0,0.8,8.0,0.8,0.0,0.0,8.0,0.8,2.0,0.2,0.0,0.0,10.0,1.0,0.0,0.0,2.0,0.2,0.0,0.0,2.0,0.2,0.0,0.0,8.0,0.8,10.0,1.0,5.0,0.5,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,92.75983379310348,136.95693867262685,0.986,0.8720000000000001,3.6728331276368804,3.2728331276368805,16.0,0.07241155685888524,0.7560937802289027,-0.1479111738061153,0.22032273066500055
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,9.0,0.5625,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,133.3211215740768,132.1790443760109,0.7825,0.675,4.581895899515414,4.181895899515414,20.0,0.15626118429807104,0.49730607870384075,-0.0909168801420671,0.24717806444013812
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,2.0,0.16666666666666666,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,10.0,0.8333333333333334,0.0,0.0,12.0,1.0,5.0,0.4166666666666667,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-6.666666666666667,0.0,1.1383333333333334,0.895,1.1537704758475504,0.7537704758475505,0.0,0.000240643468833525,0.5286058155451734,-1.2100600602546765,1.21030070372351
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,4.0,0.26666666666666666,5.0,0.3333333333333333,0.0,0.0,4.0,0.26666666666666666,2.0,0.13333333333333333,7.0,0.4666666666666667,8.0,0.5333333333333333,2.0,0.13333333333333333,1.0,0.06666666666666667,0.0,0.0,8.0,0.5333333333333333,7.0,0.4666666666666667,5.0,0.3333333333333333,15.0,1.0,9.0,0.6,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,19.03831162720248,0.0,1.248,1.0306666666666666,1.5019857322132388,1.101985732213239,3.741923275027789,0.0,0.5432111569288839,-1.1874581752518403,1.1874581752518403
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,13.0,0.7647058823529411,17.0,1.0,10.0,0.5882352941176471,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,86.49916526851015,138.06675462013106,1.1976470588235293,1.0564705882352943,2.672502205993596,2.272502205993596,14.805053531427403,0.025127994411619725,0.9008202872819704,-0.497138743686313,0.5222667380979327
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,9.0,0.9,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,9.0,0.9,10.0,1.0,6.0,0.6,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,116.7726270579897,139.1308075045901,0.9879999999999999,0.8780000000000001,3.6920004617654243,3.2920004617654244,18.0,0.07693129668021143,0.7793597173985387,-0.12874383967757216,0.20567513635778364
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,10.0,0.625,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,133.48499822613763,132.56714076262574,0.78375,0.6737500000000001,4.59234313655086,4.19234313655086,20.0,0.1600664601291575,0.5058124113068815,-0.08046964310662168,0.24053610323577918
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,2.0,0.16666666666666666,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,10.0,0.8333333333333334,0.0,0.0,12.0,1.0,6.0,0.5,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-6.666666666666667,0.0,1.1466666666666667,0.9,1.165893564450681,0.7658935644506809,0.0,0.002465027749545775,0.5300417228958033,-1.197936971651546,1.2004019994010917
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,3.0,0.2,4.0,0.26666666666666666,0.0,0.0,3.0,0.2,2.0,0.13333333333333333,6.0,0.4,9.0,0.6,4.0,0.26666666666666666,1.0,0.06666666666666667,0.0,0.0,7.0,0.4666666666666667,6.0,0.4,4.0,0.26666666666666666,15.0,1.0,0.0,0.0,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,5.770763104416721,0.0,1.256,1.052,1.4888154236056088,1.0888154236056091,2.988364449748597,0.0,0.5611133504078208,-1.2006284838594705,1.2006284838594705
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,13.0,0.7647058823529411,17.0,1.0,0.0,0.0,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,72.44037464004232,128.75141634301775,1.2152941176470589,1.0776470588235294,2.662106431632513,2.2621064316325135,13.461932887719948,0.027606908735347907,0.9158055876054167,-0.5075345180473958,0.5351414267827437
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,8.0,0.8,9.0,0.9,0.0,0.0,8.0,0.8,2.0,0.2,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,9.0,0.9,10.0,1.0,0.0,0.0,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,95.87643926532284,132.75051977921166,0.9979999999999999,0.8859999999999999,3.6901479085700424,3.2901479085700425,16.0,0.09675144570952525,0.7783711465948298,-0.13059639287295366,0.2273478385824789
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,133.56188253124205,132.87831067954357,0.79125,0.6787500000000001,4.596129421719403,4.1961294217194025,20.0,0.15761635177095382,0.508406626562102,-0.07668335793807861,0.23429970970903244
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,2.0,0.16666666666666666,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,10.0,0.8333333333333334,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-6.666666666666667,0.0,1.1466666666666667,0.9049999999999999,1.1453166535153094,0.7453166535153094,0.0,0.00015874719717249168,0.5431256896465947,-1.2185138825869175,1.21867262978409
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,4.0,0.26666666666666666,5.0,0.3333333333333333,0.0,0.0,4.0,0.26666666666666666,2.0,0.13333333333333333,6.0,0.4,9.0,0.6,3.0,0.2,1.0,0.06666666666666667,0.0,0.0,7.0,0.4666666666666667,6.0,0.4,5.0,0.3333333333333333,15.0,1.0,8.0,0.5333333333333333,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,16.60551080232756,0.0,1.2613333333333334,1.0506666666666666,1.4847868266251438,1.084786826625144,3.539887437238353,0.0,0.5693311907421925,-1.2046570808399355,1.2046570808399355
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,13.0,0.7647058823529411,17.0,1.0,7.0,0.4117647058823529,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,72.1799909698352,128.77526034877954,1.208235294117647,1.071764705882353,2.665742280357037,2.265742280357037,13.455906390338338,0.02736190412367637,0.904558317199435,-0.5038986693228718,0.5312605734465481
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,8.0,0.8,9.0,0.9,0.0,0.0,8.0,0.8,2.0,0.2,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,9.0,0.9,10.0,1.0,3.0,0.3,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,95.90807627578468,132.75051977921166,0.9979999999999999,0.8859999999999999,3.6921286010957495,3.2921286010957496,16.0,0.09756814603699593,0.779952997117922,-0.1286157003472463,0.22618384638424222
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.9375,16.0,1.0,9.0,0.5625,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,122.16461948361695,132.48786811157345,0.7875,0.6837500000000001,4.600244637073604,4.200244637073603,18.75,0.16274466254854972,0.512746475568283,-0.07256814258387785,0.23531280513242758
