outer_case_index,environment_block_id,variation_audit_passed,glider_model_fixed,latency_model_fixed,actuator_model_fixed,mass_cg_inertia_surface_calibration_not_varied,full_w3_randomisation_exception,fan_layout_fixed_within_outer_case,active_fan_count_fixed_within_outer_case,updraft_parameter_noise_allowed,variation_policy,row_count
392,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
393,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
394,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
395,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
396,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
397,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
398,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
399,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
400,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
401,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
402,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
403,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
404,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
405,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
406,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
407,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
408,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
409,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
410,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
411,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
412,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
413,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
414,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
415,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
416,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
417,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
418,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
419,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
420,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
421,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
422,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
423,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
424,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
425,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
426,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
427,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
428,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
429,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
430,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
431,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
432,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
433,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
434,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
435,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
436,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
437,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
438,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
439,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
440,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
441,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
442,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
443,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
444,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
445,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
446,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
447,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
448,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
449,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
450,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
451,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
452,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
453,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
454,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
455,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
456,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
457,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
458,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
459,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
460,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
461,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
462,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
463,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
464,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
465,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
466,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
467,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
468,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
469,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
470,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
471,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
472,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
473,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
474,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
475,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
476,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
477,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
478,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
479,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
480,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
481,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
482,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
483,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
484,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
485,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
486,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
487,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
488,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
489,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
490,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
491,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
492,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
493,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
494,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
495,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
496,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
497,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
498,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
499,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
500,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
501,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
502,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
503,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
504,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
505,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
506,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
507,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
508,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
509,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
510,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
511,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
512,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
513,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
514,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
515,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
516,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
517,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
518,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
519,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
520,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
521,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
522,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
523,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
524,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
525,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
526,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
527,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
528,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
529,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
530,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
531,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
532,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
533,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
534,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
535,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
536,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
537,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
538,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
539,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
540,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
541,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
542,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
543,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
544,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
545,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
546,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
547,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
548,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
549,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
550,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
551,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
552,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
553,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
554,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
555,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
556,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
557,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
558,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
559,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
