audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",792,792,41,41,0,0.0007811556785338554,0.039979240874504,0.00016857612374510946,1.9545878962920504,41,0.04947617312552307,0.7681441321418329,1.3395696015610828e-05,395,0.5636057099284625,785,0.049535102028344186,785,0.04942391671451238,785,2.2609231737310185e-05,0.31050158144525375,0.0007071536410486584,0.049686818695735394,0.0002629019812230102,0.04942391671451238,785,0.0006125795547887447,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",769,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7952173091933119,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",764,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7763360117575989,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",763,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8046492496332074,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",759,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8067080172952691,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",765,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8054557686451915,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",768,768,15,15,0,0.00036616600972237006,0.0378586376046292,0.00011490034142322746,0.15081497340402453,15,0.04852147555254316,0.7686292076635146,1.661050559822361e-05,244,0.5570727733842115,761,0.04801492522867427,761,0.047782758263945346,761,4.640364556600128e-05,0.30436649136771243,0.0011342879048784566,0.047962401350401175,0.00017964308645582918,0.047782758263945346,761,0.0002512656682991417,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",764,764,21,21,0,0.0004250790244996143,0.03905228635762,0.00012328201782577192,0.5086488746602799,21,0.0479714345345596,0.7516024209892775,1.5563917974673885e-05,282,0.5456992320988172,757,0.047466290417637495,757,0.047203766747230216,757,2.5622331617220462e-05,0.3200051488890764,0.0008952546568381741,0.0473980424418407,0.00019427569461048043,0.047203766747230216,757,0.00030179700667383994,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",762,762,24,24,0,0.0006261517673172087,0.0390075979504949,0.0001204843139055231,0.218172036899,24,0.04776903848556376,0.7774652770107351,1.7587692792272124e-05,245,0.5627382204105571,754,0.04846238835551402,754,0.048219669686210644,754,1.1294338609976434e-05,0.2971178689718774,0.0010644164636273155,0.04840464747526776,0.0001849777890571206,0.048219669686210644,754,0.0005056674534116831,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",760,760,65,65,0,0.0013023810000019815,0.0400325558380815,0.00028968548084319136,6884.581074038242,65,0.04744024374488573,0.7798462037033747,1.2833018641530982e-05,223,0.5715108358365706,754,0.04953056064391551,754,0.04899833128970628,754,1.733923849781609e-05,0.30255142097892834,0.0009187410314461392,0.04946346545867174,0.0004651341689654624,0.04899833128970628,754,0.001012695519158785,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",762,762,35,35,0,0.0007356850791453929,0.0390075979504949,0.00014691812627261672,1.136311492814067,35,0.048067043952655576,0.7773741634002153,1.4795290421675952e-05,247,0.5651488443571763,756,0.04872831109042533,756,0.048423728514617896,756,-2.810207390613269e-06,0.29806979991547844,0.0011048061709092306,0.04865403013652442,0.00023030162190651712,0.048423728514617896,756,0.0005887669528727753,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",768,768,13,13,0,0.000344776720516224,0.0378586376046292,9.239753357071047e-05,0.16254563562893734,13,0.044554853028685094,0.7697182685121664,1.9621853112455148e-05,122,0.5589511976572873,762,0.04752892014480472,762,0.047328416809479135,762,2.5314244738742495e-05,0.2960733297204748,0.0011993799998023442,0.04748555708808245,0.00015714027860331214,0.047328416809479135,762,0.00025237918694551273,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",764,764,15,15,0,0.00034493009189482966,0.0390481568986063,0.00010489247063155684,0.6971778010393362,15,0.04512095110610545,0.7499661497073724,2.2175273952598223e-05,119,0.544587194937394,757,0.0464820498256729,757,0.04628280361699739,757,0.00010123525891561127,0.31153549001686953,0.0018798337785261938,0.04645868976441364,0.00017588614741626538,0.04628280361699739,757,0.00024003762126327172,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",760,760,20,20,0,0.000616370251483568,0.0390075979504949,0.00010669078766265158,0.24445390082600435,20,0.043991396545143314,0.7794877462561128,1.9915767058101246e-05,124,0.5642233107779876,752,0.04793599469643467,752,0.0477215490787874,752,6.842609722569814e-05,0.2897347365670353,0.001418045854167633,0.047893010805715376,0.0001714617269279634,0.0477215490787874,752,0.0005096794638209144,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",756,756,45,45,0,0.001007166788585207,0.0404549784334657,0.00022086675332328196,2361.7521880720137,45,0.04485374634449829,0.77890040040568,2.0244222332095664e-05,111,0.5708178660662501,752,0.048540943837369635,752,0.04811082772866622,752,2.43855688600777e-05,0.29047776540588316,0.0017648959400866561,0.04847673748318574,0.00036590975451950827,0.04811082772866622,752,0.0007863000352619217,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",761,761,27,27,0,0.0006716830287258392,0.0390075979504949,0.00012675617622197327,0.48965417434860775,27,0.0448659639824448,0.7790865206260075,1.8769285204335625e-05,118,0.5656706664964496,755,0.04798191827857048,755,0.04771472109181976,755,3.365064356725263e-05,0.28795909429771704,0.001955682659911941,0.04791820946606295,0.0002034883742431869,0.04771472109181976,755,0.0005449268525038641,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",770,770,17,17,0,0.00039614837456354503,0.0378586376046292,0.00010325137875370161,2.010957284231523,17,0.05013160877244443,0.7672111816958042,9.123692101138761e-06,333,0.5563190418955704,764,0.04872027666855511,764,0.04846114561509839,764,5.878719963543275e-06,0.31316293955543884,0.0008048021832869816,0.048632252371186895,0.0001711067560884934,0.04846114561509839,764,0.00029289699580984274,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",765,765,21,21,0,0.0003907177920238293,0.0390533037738012,0.00011670143033898521,0.5642002588524124,21,0.050559900741729884,0.7495943128950644,1.0102470671108182e-05,384,0.5433726467295834,757,0.04808493084303925,757,0.04779841443322786,757,1.0325968477591682e-05,0.33008626586971107,0.0008398991335281519,0.04798601673815967,0.00018760230493181828,0.04779841443322786,757,0.0002740163616848422,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",763,763,33,33,0,0.0007435778876028186,0.0390109935125725,0.00013632523735476168,0.6344605859338478,33,0.04975948434281216,0.7763924906437436,5.819708870293325e-06,322,0.5608383343101693,754,0.04907409883263204,754,0.048782117222382036,754,7.833369602546264e-07,0.3083788193112465,0.0006924168432157148,0.04897588091442792,0.0001937636920459018,0.048782117222382036,754,0.0006072526502480558,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",770,770,85,85,0,0.0014272615044524115,0.040518033440409,0.0003509330125140946,4.616404044719189,85,0.049884332393426475,0.7804009474579474,7.1813436706325375e-06,305,0.5693402772106859,761,0.05022726218238829,761,0.04955726030948814,761,7.995690121400568e-06,0.31385533581011804,0.0008952027214457694,0.050094779927167536,0.0005375196176793945,0.04955726030948814,761,0.0010763284919383111,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",764,764,37,37,0,0.0007694482411726087,0.03901099382813,0.00016450288131049658,0.5165057701524353,37,0.049821111660422884,0.7774875128966519,8.932953867454966e-06,309,0.5636123545497869,757,0.04938687217871437,757,0.04902452824565446,757,1.5081255973344313e-06,0.30921044445273066,0.001073976339930319,0.04927760784698098,0.00025307960132653004,0.04902452824565446,757,0.0006049453598621088,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",774,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7945278385883995,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",766,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.769084197349809,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",776,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8026730393285514,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",754,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8085479073842755,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",762,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8060038018287426,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",774,774,12,12,0,0.00025042761192861694,0.038424517420746,5.3470469649507545e-05,1.2451611906640598,12,0.048261234289422764,0.7670500709767556,2.0413314781214416e-05,241,0.5596471055161139,768,0.04805954875889381,768,0.04790227478812031,768,5.105082178962373e-05,0.2967744672431408,0.001056037074082421,0.047996891082504926,9.461629438462162e-05,0.04790227478812031,768,0.0001969571422791088,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",767,767,11,11,0,0.00029774821332565306,0.044,6.155040029684289e-05,57366.45081107527,11,0.04868176863986119,0.7425339222503731,1.7891575634784504e-05,278,0.5406836480983567,761,0.046899537169765956,761,0.04673657423358043,761,4.631964472184328e-05,0.317850766010257,0.001418112453299516,0.04683874162170335,0.00010216738812292479,0.04673657423358043,761,0.00023619781302880937,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",777,777,30,30,0,0.0005228444906853735,0.0439099999999998,8.189922389639078e-05,1.0793408783721716,30,0.04731217299225184,0.7745562807483279,1.801208862590273e-05,228,0.5632485897006538,771,0.048344078619861855,771,0.04814240107681236,771,2.3252839874444237e-05,0.2935973532674809,0.0008658304718020201,0.04826033703453459,0.00011793595772222488,0.04814240107681236,771,0.00044094526678898076,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",756,756,67,67,0,0.001216613410898258,0.04391,0.000201605951218284,6194.337127164122,67,0.047204824507093464,0.7820448521034503,1.689687282267001e-05,211,0.5721654420044718,749,0.04938233403020029,749,0.048952773285771495,749,4.374646237431867e-05,0.3010508757777699,0.00129455046306808,0.0492845255013328,0.00033175221556130605,0.048952773285771495,749,0.00101500745967997,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",765,765,39,39,0,0.0007006732313285841,0.0439099999999998,0.00016322827969049282,1.599237309877693,39,0.04766003282974142,0.7779157042451301,1.8048842825185722e-05,229,0.567272648527848,760,0.04883842480022037,760,0.04849525047573251,760,1.907131758278254e-05,0.29925921708878417,0.0009911798751149783,0.04875774889607495,0.0002624984203424326,0.04849525047573251,760,0.0005374449516380897,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",774,774,7,7,0,0.0002292337704305761,0.038424517420746,5.082546976239429e-05,0.08770892847285865,7,0.04410790126344227,0.7689265290556381,2.1953593456433496e-05,116,0.5611492200196534,768,0.047529785890261654,768,0.047388232663075854,768,4.7884999480099756e-05,0.28859513434810036,0.0013703013171582124,0.047475530664758785,8.72980016829271e-05,0.047388232663075854,768,0.00017840830066818167,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",766,766,9,9,0,0.00028549539259905117,0.044,6.137992065286618e-05,57441.31226343903,9,0.04476582551455864,0.7444434409751329,2.5647949953039974e-05,126,0.5424690639507985,760,0.04630685766753541,760,0.0461601413629987,760,8.748369248964965e-05,0.3099827843597521,0.0017867524058520334,0.04626219129626593,0.00010204993326723277,0.0461601413629987,760,0.00022411547194618484,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",777,777,24,24,0,0.0005330797917346367,0.0439099999999998,8.661577737547582e-05,0.9398686224718465,24,0.043936417426266194,0.7757311735270798,2.3253426368426434e-05,111,0.5638275033020997,771,0.04777878800369452,771,0.0475871712251062,771,7.06824426340604e-05,0.28529250176990073,0.0016000432673861102,0.0477168079722363,0.00012963674713011483,0.0475871712251062,771,0.00044646401435915984,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",754,754,48,48,0,0.0010674076226318255,0.04391,0.0002163875513521607,1430.2069330742504,48,0.04325255234601934,0.7819768333903692,3.3145685616572564e-05,105,0.5710381547019422,748,0.04856085381462456,748,0.0481302782146016,748,0.00010529660196343726,0.2896069213381982,0.0022096484081026075,0.04847494364800361,0.00034466543340200083,0.0481302782146016,748,0.0008510200712796622,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",764,764,28,28,0,0.0006481943945190849,0.0439099999999998,0.0001411246060211877,0.9818951234133647,28,0.0442460016714764,0.7785751943358659,2.5142539664417223e-05,100,0.567719918630143,759,0.04816605948576457,759,0.04788562416451445,759,0.00012380087140705668,0.2908218196115492,0.002252404534533372,0.04811166647864046,0.00022604231412600527,0.04788562416451445,759,0.0005070697884978958,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",773,773,13,13,0,0.0002895878774088965,0.038424517420746,5.7704833108031924e-05,0.2011469754303833,13,0.050598143116516746,0.7661365352161097,8.592685470036472e-06,325,0.5580204345793377,767,0.048532994671314895,767,0.04834685017882706,767,1.5328520996050812e-05,0.3048214560425839,0.0008185896432267368,0.0484280909599409,8.124078111384357e-05,0.04834685017882706,767,0.0002318830443008639,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",765,765,16,16,0,0.0003760967124307937,0.044,7.224444023033346e-05,57516.617911946625,16,0.05178968473461461,0.7408528813855079,1.0352170958762372e-05,369,0.5403499693005308,759,0.04781313164365209,759,0.04759159842499817,759,8.16903433100508e-06,0.3315814474937058,0.001097880064208163,0.04770534006650571,0.00011374164150754314,0.04759159842499817,759,0.0003038522722004597,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",772,772,26,26,0,0.000602779247399721,0.0439099999999998,8.828649908978018e-05,1511.301577651356,26,0.04963696292502047,0.7759724919934746,7.102848251531958e-06,300,0.5659735369020038,767,0.04925219926582588,767,0.04900110042920808,767,2.6424087009215885e-06,0.3018329623294482,0.0008703743560461208,0.049134653684617335,0.0001335532554092565,0.04900110042920808,767,0.000514492748309939,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",756,756,73,73,0,0.0014153626883046068,0.0439399999999998,0.00025234976465512727,12.058621909859086,73,0.049029971662883205,0.7803555921805759,6.307659485894408e-06,293,0.5741788592337375,750,0.050370352141964746,750,0.04984310473583406,750,1.1364364545250532e-06,0.31479481864448033,0.0011362075960150517,0.05023583444283007,0.000392729706996009,0.04984310473583406,750,0.0011630129236494774,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",759,759,37,37,0,0.0007878444883407176,0.0439099999999998,0.00015619133906807822,2.063070277307758,37,0.04988467405649235,0.7776411990930012,7.846833740428568e-06,294,0.568019087034414,755,0.049687591477255245,755,0.04930802742751224,755,1.9305640835655702e-05,0.31044052579143455,0.0015065544365962151,0.04956582109712072,0.00025779366960846755,0.04930802742751224,755,0.000631653149272636,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",769,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8047050318507504,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",774,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7779355864837989,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:light_cluster",772,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8158653195352336,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",771,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8093703673926455,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",769,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8156387974961165,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",770,770,9,9,0,0.00015770100035885027,0.0376336918107626,3.326599666984377e-05,0.24005776886405442,9,0.0467046915699051,0.776783738535891,7.956351198807742e-06,164,0.5542790203446406,766,0.047446647420589884,766,0.04725046699124768,766,1.1196890744938562e-05,0.2904874270010079,0.0005821500215591908,0.04730340656530923,5.293957406155377e-05,0.04725046699124768,766,0.00012443500368900532,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",772,772,16,16,0,0.0002842364579831771,0.0372925725244173,5.257084083471153e-05,0.15733614651651065,16,0.04676429092600543,0.7536104412778784,9.050813522367059e-06,214,0.536821319888937,763,0.04644697626808624,763,0.04625027319536061,763,-1.4069047789951017e-06,0.30712183780908936,0.0005020578115070006,0.04632076240275377,7.04892073931557e-05,0.04625027319536061,763,0.0002316656171484653,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",772,772,26,26,0,0.00045100152849054655,0.037874281007265,0.00012224125318374793,0.3318971153245423,26,0.046018817443513715,0.7888247903061202,7.68530390897547e-06,183,0.5632143957600757,764,0.0482996763749322,764,0.04796352917207969,764,6.4225886440436154e-06,0.288939665906948,0.0006419653305628469,0.048150283884068314,0.00018675471198863124,0.04796352917207969,764,0.00032876027530679786,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",767,767,49,49,0,0.0008193775242311251,0.0438599998131418,0.00014590593586375584,5313.186461036374,49,0.04655410929782536,0.7847585049194015,6.930451740849856e-06,176,0.5663978528180289,759,0.04886573497155829,759,0.048478072025975046,759,-5.36758629624573e-06,0.2974312829432143,0.0005747631970418857,0.048700084342557945,0.0002220123165828983,0.048478072025975046,759,0.0006734715883673655,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",768,768,46,46,0,0.0008842180737064649,0.0439449999999998,0.0002019701388770494,2.8493881180687093,46,0.04600111493319589,0.7908202211618353,9.475068194865661e-06,186,0.569501153264469,761,0.04898181407019209,761,0.04853173310852338,761,1.65575029599469e-05,0.2938272061622239,0.000889645653280758,0.048858574419094025,0.0003268413105706433,0.04853173310852338,761,0.0006822479348294138,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
