comparison_type,environment_block_id,library_size_case_id,policy_id,baseline_policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,safe_success_delta_mean,hard_failure_delta_mean,floor_or_ceiling_violation_delta_mean,no_viable_primitive_delta_mean,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.039741518851690215,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0011836112646620212,-9.454324045323967e-05,0.0019870759425844485,0.0011836112646620212,0.0,-0.0012781545051152587,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.02347532718433598,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.002796888443385221,0.0014499925428978037,0.001173766359216774,0.002796888443385215,0.0,-0.001346895900487424,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-0.00015357136912762712,0.0,-6.481549706241485e-06,-0.00015357136912763636,0.0,0.00015357136912762712,0.001666666666666668
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,0.12851531801597768,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.00460675553043813,0.0,0.0033975895213697277,0.0046067555304381376,-0.05150361378048629,-0.00460675553043813,0.002666666666666669
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-0.009600355827488142,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,-0.002841686021555346,0.0,-0.0009900312131788398,-0.0028416860215553165,-0.0015644374462666251,0.0028416860215553425,0.0011764705882353083
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.08261201169287631,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0025863106158133197,0.0010262659038166697,0.004130600584643767,0.00258631061581327,0.0,-0.0015600447119966498,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.02347532718433598,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.002796888443385221,0.0014499925428978037,0.001173766359216774,0.002796888443385215,0.0,-0.001346895900487424,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,-1.8333685771263857e-05,0.0,0.0,-1.8333685771273107e-05,0.0,1.8333685771263857e-05,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,-7.580789527035312,0.0,0.06666666666666667,0.06666666666666667,0.0,-0.06666666666666667,-0.06666666666666667,0.0,-0.06666666666666667,0.0,0.0,0.0,0.26666666666666666,0.0,0.007273557183049769,0.0,0.0027785131213894218,0.007273557183049725,-0.42586776649302727,-0.007273557183049769,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,0.08585518691200089,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.001744180321933379,0.0,0.002822300133042934,0.0017441803219334052,0.03551997694767947,-0.0017441803219333922,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.02141684873123779,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,-0.0007042086301517314,-0.0015508190532249222,0.0010708424365617585,-0.0007042086301517258,0.0,-0.0008466104230732005,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.018701690712351393,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,-0.0017939759441318874,-0.001108477325652669,0.0006225845356175527,-0.001793975944131887,0.0,0.0006854986184792189,0.0012500000000000011
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,-0.0013573873942807624,0.0,0.002025810123248558,-0.0013573873942807624,0.0,0.0013573873942807624,0.001666666666666668
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,-7.703129068629889,0.0,0.0,0.06666666666666667,0.0,-0.06666666666666667,-0.06666666666666667,0.0,-0.06666666666666667,0.0,0.0,0.0,0.2,0.0,0.00021710067073573333,0.0,0.00018976429781762948,0.00021710067073571853,-0.4964323316161675,-0.00021710067073573333,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-0.007539569796989554,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,-0.003888485521530218,0.0,0.0006747775722663998,-0.003888485521530192,-0.02080668148695629,0.003888485521530205,0.001176470588235295
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.02141684873123779,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,-0.0007042086301517314,-0.0015508190532249222,0.0010708424365617585,-0.0007042086301517258,0.0,-0.0008466104230732005,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.018701690712351393,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,-0.0017939759441318874,-0.001108477325652669,0.0006225845356175527,-0.001793975944131887,0.0,0.0006854986184792189,0.0012500000000000011
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,-0.0013573873942807624,0.0,0.002025810123248558,-0.0013573873942807624,0.0,0.0013573873942807624,0.001666666666666668
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,-7.703129068629889,0.0,0.0,0.06666666666666667,0.0,-0.06666666666666667,-0.06666666666666667,0.0,-0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,-0.0005060412967690257,0.0,-7.920895365835327e-05,-0.0005060412967690257,-0.4964323316161675,0.0005060412967690257,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-0.026539427274425473,0.0,0.17647058823529413,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,-0.004383347866074312,-0.0005190846302412242,-0.0002752153016054222,-0.004383347866074285,-0.02080668148695629,0.003864263235833082,0.001176470588235295
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.02141684873123779,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,-0.0007042086301517314,-0.0015508190532249222,0.0010708424365617585,-0.0007042086301517258,0.0,-0.0008466104230732005,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.018701690712351393,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,-0.0017939759441318874,-0.001108477325652669,0.0006225845356175527,-0.001793975944131887,0.0,0.0006854986184792189,0.0012500000000000011
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,-0.06333825841852558,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,-0.00866708848256262,0.0,0.003614431402301673,-0.008667088482562636,-0.069558711494998,0.00866708848256262,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,0.14677082209771566,0.0,0.23529411764705882,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.0024778446717222957,0.0,0.008404191625677486,0.002477844671722289,-0.007356845816063473,-0.0024778446717223022,-0.001176470588235295
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.13088205937274325,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.01372043179745476,0.00651939043241913,0.0065441029686370555,0.013720431797454902,0.0,-0.007201041365035632,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,-15.124557678838936,0.0,0.375,0.1875,0.0625,-0.0625,-0.0625,0.0,-0.0625,0.0625,0.0625,0.0,0.5625,0.0,-0.005582907672212861,-0.007058954734211474,0.004173451086384859,-0.005582907672212811,-1.25,-0.0014760470619986097,-0.0012500000000000011
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.002023126667712316,-0.0010335299905136833,-0.02765875261204309,0.002023126667712307,0.0,-0.0030566566582260015,-0.013333333333333364
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,-0.01943467298849555,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,-0.008796807579429562,0.0,0.0013841489467531554,-0.008796807579429548,-0.052672502694841465,0.008796807579429562,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,0.007163052498326879,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,-0.002380769708585558,0.0,0.0003588568352028894,-0.002380769708585571,0.002177374511685524,0.0023807697085855514,0.001176470588235295
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.023908068039975205,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.009524385591416301,0.004776513308565759,0.001195403401998707,0.009524385591416528,0.0,-0.00474787228285054,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.12387822991955755,0.0,0.4375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.006628528906389602,0.0037637304755739347,0.005568911495977963,0.006628528906389652,0.0,-0.002864798430815666,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,-4.7435540830272536e-05,0.0,0.0,-4.7435540830272536e-05,0.0,4.7435540830272536e-05,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,-2.7125347569556366,0.0,0.0,0.2,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.4,0.0,-0.0030205288911180645,0.0,-0.002802874632953863,-0.0030205288911180793,-0.019761654390409215,0.0030205288911180645,-0.0026666666666666987
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-13.70261041360952,0.0,0.23529411764705882,0.17647058823529413,0.058823529411764705,-0.058823529411764705,-0.058823529411764705,0.058823529411764705,-0.058823529411764705,0.058823529411764705,0.0,0.0,0.47058823529411764,0.0,0.009138408207321539,-0.00035419874179348223,-0.0017300338494928064,0.009138408207321525,-1.1742932137236086,-0.009492606949115027,0.001176470588235295
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.08836820436080473,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.005588245739783023,0.003767419373170528,0.004418410218040303,0.005588245739783204,0.0,-0.0018208263666124908,0.0020000000000000018
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.19136510694200926,0.06978566474160175,0.5625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0026769467548249963,0.00011149968433038417,0.007693255347100497,0.002676946754825077,0.0,-0.0025654470704946104,0.0012500000000000011
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.0038374795514305635,0.0,0.003626595705358872,-0.003837479551430554,0.0,0.0038374795514305635,0.001666666666666659
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,11.655671841715582,0.0,0.2,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,-0.06666666666666667,0.6666666666666666,0.0,-0.0051397417126249605,0.0,0.009809675298298088,-0.005139741712625013,0.9387684947652644,0.0051397417126249605,0.011999999999999995
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-12.30500039544968,0.0,0.23529411764705882,0.23529411764705882,0.058823529411764705,-0.058823529411764705,-0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,-0.015876878115231502,-0.00017622212010776477,-0.016051295149924108,-0.01587687811523156,-1.1764705882352942,0.015700655995123738,0.0011764705882353148
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.16879479731842367,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.012130056540294098,0.0030932650356961704,0.00843973986592107,0.012130056540294198,0.0,-0.00903679150459796,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,-15.117445598506706,0.0,0.4375,0.125,0.0625,-0.0625,-0.0625,0.0,-0.0625,0.0625,0.0625,0.0,0.5625,0.0,0.008189303899225741,-0.00212772071191225,0.006665124847124056,0.00818930389922573,-1.25,-0.010317024611137982,0.0037499999999999964
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,3.3333333333333335,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08333333333333333,0.6666666666666666,0.0,-0.016108346500504245,0.0,-0.0009473891883868419,-0.016108346500504207,0.0,0.016108346500504245,0.01166666666666665
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,0.8320573880991465,0.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,-0.009021901464367106,0.0,-0.014010635322107319,-0.009021901464367129,0.3249593675668237,0.009021901464367106,0.007999999999999978
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,2.1746924697609984,0.0,0.23529411764705882,0.17647058823529413,0.0,0.0,0.0,0.0,0.058823529411764705,-0.058823529411764705,0.0,0.0,0.5294117647058824,0.0,-0.00041996404822411567,4.534088473789407e-05,-0.031424985482399866,-0.0004199640482242038,0.0,0.0004653049329620113,-0.005882352941176463
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.14286703834862635,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.009034816841908176,0.002708810193188041,0.007143351917431101,0.009034816841908277,0.0,-0.006326006648720168,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.032955688527835925,0.009657875103400215,0.5,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.002137312984016539,-0.0007306430051003338,0.0010227844263917853,0.0021373129840165372,0.0,-0.002867955989116872,0.0012500000000000011
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,-0.00239710293758838,0.0,-0.0007240711914428891,-0.0023971029375883615,0.0,0.00239710293758838,0.003333333333333327
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,14.029690050116983,0.0,0.2,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,-0.13333333333333333,0.6,0.0,-0.0024553863347712775,0.0,-0.030286614461705677,-0.0024553863347713295,0.9734786033424107,0.0024553863347712775,0.0026666666666666393
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-13.419185052193708,0.0,0.35294117647058826,0.17647058823529413,0.058823529411764705,-0.058823529411764705,-0.058823529411764705,0.058823529411764705,-0.058823529411764705,0.058823529411764705,0.0,0.0,0.5882352941176471,0.0,-0.007456133236341707,0.0025164419902122303,0.011906908139733215,-0.007456133236341709,-1.1960266836554885,0.009972575226553938,0.004705882352941187
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,24.15566030323482,0.07325557827731188,0.5,0.1,0.0,0.1,0.1,-0.1,0.1,-0.1,0.0,0.0,0.6,0.0,0.028202150970451294,0.00722855001451423,0.030409289087067064,0.028202150970451402,2.0,-0.0209736009559371,0.0019999999999999905
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.19683234058865295,0.011888132267138474,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.012584550019461963,0.003074632825986143,0.009529117029432481,0.012584550019461932,0.0,-0.009509917193475822,0.0025000000000000022
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.009725985665542078,0.00222438428071225,0.0007118361591871453,0.009725985665542123,0.0,-0.007501601384829859,0.011666666666666686
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,10.834747697910842,0.0,0.26666666666666666,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,-0.06666666666666667,0.5333333333333333,0.0,-0.0040285969804651454,0.0,0.008217840334371751,-0.00402859698046516,0.5515229874897558,0.0040285969804651454,0.005333333333333338
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-0.2603836702071317,0.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.003635848724523977,-0.00024500461167153525,-0.011247270405981865,0.0036358487245239705,-0.006026497381611344,-0.003880853336195517,-0.007058823529411764
