t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381526.7220836,3152537,200.0,0.014897835000057974,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5415776710974178,0.17148740977575896,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6870453604119047,1.8576274419191183,1.4140864192029412,17.739077365492786,-4.645823203891176,10.692577083481451,0.36604630127319565,0.0625100253476458,-0.1947083921664776,-0.6314059077033684,-1.0302621783233816,-1.074789586947138,0.6870453604119047,1.8576274419191183,1.4140864192029412,0.30960530629385064,-0.08108491137345286,0.18662067563004392,-0.3035968271026049,0.0625100253476458,-0.1947083921664776,-0.6314059077033684,-1.0302621783233816,-1.074789586947138,0.0,0.0,0.0
381526.7282217,3152538,200.0,0.014951534999683653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6291922258116815,0.4228132757302785,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6853215076447379,1.8578610602403007,1.415215137723866,17.46235809622513,-4.83664810571999,10.390839121151119,0.3767220072774734,0.0582502746972504,-0.19904180187874979,-0.701672742425627,-1.0172712319649266,-1.028840258288871,0.6853215076447379,1.8578610602403007,1.415215137723866,0.3047756439414173,-0.08441543420516062,0.18135435470912098,-0.314497595173197,0.0582502746972504,-0.19904180187874979,-0.701672742425627,-1.0172712319649266,-1.028840258288871,0.0,0.0,0.0
381526.7342976,3152539,200.0,0.014663802499734223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.488804793564309,0.17791561123484284,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6836728509575272,1.8582508336451884,1.4160381904902966,17.300584086881774,-4.9560417478623116,10.028247162119362,0.3763250362466066,0.06391055837049255,-0.19166948574445825,-0.696848101430882,-0.9767994991594026,-1.0371976955965203,0.6836728509575272,1.8582508336451884,1.4160381904902966,0.30195215483422366,-0.08649924636649198,0.17502593118276044,-0.3174882386313493,0.06391055837049255,-0.19166948574445825,-0.696848101430882,-0.9767994991594026,-1.0371976955965203,0.0,0.0,0.0
381526.7401798,3152540,200.0,0.014281302499392544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4954534692245696,0.20026865808134167,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6818593883210058,1.8585930952967993,1.4169013503983954,17.106663127806332,-5.085495095338844,9.685406276128617,0.38293670065896784,0.06710169880570034,-0.18631946664386853,-0.7109814787451091,-0.9447080442258761,-1.0318581119808423,0.6818593883210058,1.8585930952967993,1.4169013503983954,0.298567595609732,-0.08875863350768576,0.16904222891176746,-0.32775438224150316,0.06710169880570034,-0.18631946664386853,-0.7109814787451091,-0.9447080442258761,-1.0318581119808423,0.0,0.0,0.0
381526.7460856,3152541,200.0,0.015224407500986201,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4329323555274653,0.22762168734572727,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6802521114537123,1.8591106938024242,1.417448728199216,17.00849123808546,-5.276396944289486,9.34425454433451,0.3751807127821095,0.07882425480747624,-0.17086803301052386,-0.6675189498162936,-0.9514144150730531,-1.016271161910339,0.6802521114537123,1.8591106938024242,1.417448728199216,0.296854172901198,-0.09209049932001934,0.16308800794307965,-0.324578833864521,0.07882425480747624,-0.17086803301052386,-0.6675189498162936,-0.9514144150730531,-1.016271161910339,0.0,0.0,0.0
381526.7521933,3152543,200.0,0.014203104999165465,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.462952536868243,0.07344615746187375,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6764709536457074,1.8595410820342624,1.419199960849148,16.596207551168675,-5.5880342551202,8.72220464374076,0.39194383584161874,0.06897966648878757,-0.16505458493349473,-0.7133941331364261,-0.9163617068387858,-0.9751345220126738,0.6764709536457074,1.8595410820342624,1.419199960849148,0.2896584651122387,-0.09752959646607628,0.1522311890660153,-0.3487388135234866,0.06897966648878757,-0.16505458493349473,-0.7133941331364261,-0.9163617068387858,-0.9751345220126738,0.0,0.0,0.0
381526.7581763,3152544,200.0,0.01462770499993518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4304741687609244,0.032293830826331305,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6746685885672923,1.8599719987728078,1.4198085065060826,16.422276400296994,-5.731294522143802,8.396639920169028,0.39080513318637655,0.07677497859505267,-0.1542501174116655,-0.7143629387167505,-0.8971042802507204,-0.9696399416361385,0.6746685885672923,1.8599719987728078,1.4198085065060826,0.2866227938577448,-0.1000299598129244,0.14654901271134335,-0.3507722281838147,0.07677497859505267,-0.1542501174116655,-0.7143629387167505,-0.8971042802507204,-0.9696399416361385,0.0,0.0,0.0
381526.7645304,3152545,200.0,0.014380592500034343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.264577708654775,0.3210991736951121,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6728714640489004,1.8602672643338405,1.4202747015826256,16.33949900932702,-5.8732328584765385,8.082030698671778,0.38651277777872983,0.07838029098413017,-0.13779190940211353,-0.661961615378969,-0.8781648717571569,-0.9594475775907556,0.6728714640489004,1.8602672643338405,1.4202747015826256,0.28517805583910816,-0.10250725111673376,0.14105804593908022,-0.3525082227052195,0.07838029098413017,-0.13779190940211353,-0.661961615378969,-0.8781648717571569,-0.9594475775907556,0.0,0.0,0.0
381526.7705711,3152546,200.0,0.014680492500789203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3631378765557962,0.11832318268730369,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6709354698709733,1.860649442744399,1.4210060816067964,16.166635657865665,-6.033821558223809,7.788272427174713,0.3941162995041189,0.0810017060785676,-0.13643130543881785,-0.6699288047536789,-0.8690704742194956,-0.9365770664217712,0.6709354698709733,1.860649442744399,1.4210060816067964,0.28216102120007536,-0.10531005266882021,0.13593099689648902,-0.36076707172834066,0.0810017060785676,-0.13643130543881785,-0.6699288047536789,-0.8690704742194956,-0.9365770664217712,0.0,0.0,0.0
381526.7773842,3152548,200.0,0.014344657500875047,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.337921016892608,0.14860755916270238,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6671277191418215,1.861325515181531,1.4220137927696304,15.866994252058554,-6.389694122518702,7.210566737174189,0.39556514676522414,0.0850551936252284,-0.1151603740880158,-0.6587100563703143,-0.8704045731988563,-0.8937620935661126,0.6671277191418215,1.861325515181531,1.4220137927696304,0.2769312920934368,-0.1115212006332813,0.1258481304984742,-0.36874854252278266,0.0850551936252284,-0.1151603740880158,-0.6587100563703143,-0.8704045731988563,-0.8937620935661126,0.0,0.0,0.0
381526.7834395,3152549,200.0,0.014267857499977554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3132911813789452,0.35999326409676274,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6651178029480751,1.8616494718645655,1.4226530291062454,15.687196266188812,-6.443902135697924,6.904030927650104,0.402461166258647,0.08419672781988538,-0.11320023664766132,-0.6734584959342744,-0.8038677469297084,-0.9067693903089749,0.6651178029480751,1.8616494718645655,1.4226530291062454,0.2737932252515556,-0.11246730894422319,0.12049807134701274,-0.37692387532976457,0.08419672781988538,-0.11320023664766132,-0.6734584959342744,-0.8038677469297084,-0.9067693903089749,0.0,0.0,0.0
381526.7895927,3152550,200.0,0.01485539499987795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.517888142435112,0.4782087508612248,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6631857318137029,1.8617978103167458,1.423228056497913,15.41169082078193,-6.66137458400445,6.676859711659888,0.4025004803840669,0.07692697907322994,-0.10573079962758972,-0.7365823550179053,-0.8269779469189756,-0.8482162999235855,0.6631857318137029,1.8617978103167458,1.423228056497913,0.268984748122032,-0.11626291919954523,0.11653318566222426,-0.38067029646425254,0.07692697907322994,-0.10573079962758972,-0.7365823550179053,-0.8269779469189756,-0.8482162999235855,0.0,0.0,0.0
381526.7961946,3152551,200.0,0.014303194998839223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1814396506359028,0.4180674890069547,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6611853515329025,1.862163013394441,1.423346685872563,15.3574275041075,-6.8444414482249964,6.403711709164563,0.4012348210806034,0.08531480650922849,-0.08286018528948885,-0.6640703768859089,-0.833702091238047,-0.8307449917164957,0.6611853515329025,1.862163013394441,1.423346685872563,0.26803767458301087,-0.11945803873149519,0.11176585367343517,-0.38320354269195933,0.08531480650922849,-0.08286018528948885,-0.6640703768859089,-0.833702091238047,-0.8307449917164957,0.0,0.0,0.0
381526.8027198,3152553,200.0,0.01427561999875126,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1792428012767104,0.19102451041297172,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6571333392142056,1.8627039843928919,1.4240916330763174,15.015617559187495,-7.1288776724164356,5.9348934736584535,0.4065469629461922,0.084435180761587,-0.06734445503274045,-0.6735598374372573,-0.7916714163936108,-0.7783028003048396,0.6571333392142056,1.8627039843928919,1.4240916330763174,0.2620719656280963,-0.12442238735557654,0.10358343187046337,-0.3919385892035561,0.084435180761587,-0.06734445503274045,-0.6735598374372573,-0.7916714163936108,-0.7783028003048396,0.0,0.0,0.0
381526.8092259,3152554,200.0,0.014358819999268796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2815909189947639,0.39641744188278294,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6550731401558543,1.8629468938868219,1.4245787601547133,14.759187271940595,-7.2546232209143735,5.7340573421388426,0.41087475537036516,0.08173179863847738,-0.06598015858342797,-0.7251145544027984,-0.7602077735347754,-0.7418202169439323,0.6550731401558543,1.8629468938868219,1.4245787601547133,0.2575964128138031,-0.12661706119659177,0.1000781801184778,-0.3972210925483219,0.08173179863847738,-0.06598015858342797,-0.7251145544027984,-0.7602077735347754,-0.7418202169439323,0.0,0.0,0.0
381526.8156175,3152555,200.0,0.014122742500849435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0407497859473918,0.46257583002190894,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.652985384512279,1.8634794705063205,1.4249614673551685,14.715284824100475,-7.339738241439248,5.457225707536816,0.41631075257667177,0.09228806467780885,-0.0638182191085126,-0.6502565018537348,-0.7220317283070726,-0.7600820487965915,0.652985384512279,1.8634794705063205,1.4249614673551685,0.2568301705493079,-0.12810259854765338,0.09524655662099457,-0.40090496472206133,0.09228806467780885,-0.0638182191085126,-0.6502565018537348,-0.7220317283070726,-0.7600820487965915,0.0,0.0,0.0
381526.8215476,3152557,200.0,0.01428234000124937,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1463762262924728,0.22216815722949518,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6490599018044305,1.8638041344834388,1.4254741766415762,14.287928789719771,-7.642224775374727,5.112448782750255,0.40806831817339867,0.08090612277050802,-0.04280353339268485,-0.7018338899336187,-0.7038039987430912,-0.6668417456810706,0.6490599018044305,1.8638041344834388,1.4254741766415762,0.24937140067109853,-0.13338198450777305,0.08922906409856823,-0.3976704780647049,0.08090612277050802,-0.04280353339268485,-0.7018338899336187,-0.7038039987430912,-0.6668417456810706,0.0,0.0,0.0
381526.8278322,3152558,200.0,0.014632039999218225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8789203690973543,0.4706932436882372,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6470855641499194,1.8642898610933463,1.4258350215622138,14.250550864407554,-7.768224772317682,4.902631733522799,0.4087680787699908,0.08909573077156124,-0.04361423909362268,-0.6229698277351281,-0.6873599582781843,-0.6548656205513214,0.6470855641499194,1.8642898610933463,1.4258350215622138,0.24871903280683583,-0.1355810993119304,0.0855670657627301,-0.39654897695981406,0.08909573077156124,-0.04361423909362268,-0.6229698277351281,-0.6873599582781843,-0.6548656205513214,0.0,0.0,0.0
381526.8337704,3152559,200.0,0.014622869999007537,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.155875588344735,0.3374722444489302,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6451302748019305,1.8644868335091367,1.4262761198147422,13.998118089827168,-7.889499456969982,4.757010544250658,0.4072787650739509,0.08247281267091758,-0.04402918086141893,-0.6775432719302263,-0.6617016392876695,-0.6098941580930619,0.6451302748019305,1.8644868335091367,1.4262761198147422,0.24431324975046342,-0.13769774185843087,0.08302549654926139,-0.396403404227288,0.08247281267091758,-0.04402918086141893,-0.6775432719302263,-0.6617016392876695,-0.6098941580930619,0.0,0.0,0.0
381526.8397262,3152560,200.0,0.014608670000021095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7773026840025825,0.40421724600777525,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6433371053424572,1.8648944211830873,1.4263641752509293,13.932817772655119,-7.982582859261216,4.574351176753295,0.39774386951516144,0.08874508447880755,-0.032549318882644514,-0.617278817073987,-0.6293700726225595,-0.5973134406269968,0.6433371053424572,1.8648944211830873,1.4263641752509293,0.24317354421321458,-0.13932235370737134,0.0798374891768221,-0.3863483370716367,0.08874508447880755,-0.032549318882644514,-0.617278817073987,-0.6293700726225595,-0.5973134406269968,0.0,0.0,0.0
381526.8456251,3152561,200.0,0.014499874999587424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.911410761828023,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6412794422597892,1.8652853101696856,1.4268048263512327,13.831113810987608,-8.101948869109846,4.379334308250398,0.40438016759694484,0.09023954003527832,-0.03665111153883776,-0.5894395697536782,-0.6188435297173036,-0.5901588289171448,0.6412794422597892,1.8652853101696856,1.4268048263512327,0.2413984752197944,-0.14140568359419792,0.07643380272451772,-0.39247527486826767,0.09023954003527832,-0.03665111153883776,-0.5894395697536782,-0.6188435297173036,-0.5901588289171448,0.0,0.0,0.0
381526.8517702,3152562,200.0,0.014334490000754884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.003632331272834,0.469528049310302,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.639144423707712,1.8656893173004394,1.4275773049628913,13.603620444432806,-8.196710738575703,4.260009298586758,0.4158891868013382,0.08920480118183871,-0.05353864734359462,-0.6333924381354984,-0.5855548490100881,-0.545483274356085,0.639144423707712,1.8656893173004394,1.4275773049628913,0.23742796694696677,-0.1430595902217222,0.07435118842591315,-0.40266603083076824,0.08920480118183871,-0.05353864734359462,-0.6333924381354984,-0.5855548490100881,-0.545483274356085,0.0,0.0,0.0
381526.8575785,3152564,200.0,0.01489508499963711,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7342321736227678,0.32461212413956114,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6356843925084417,1.8663191013221576,1.4280512744187805,13.30758009688762,-8.262074995442424,4.007665996921668,0.39149314623846326,0.08681767884069715,-0.03867803073618939,-0.6174911036327023,-0.47497956948233294,-0.5015981463518775,0.6356843925084417,1.8663191013221576,1.4280512744187805,0.23226108816355495,-0.1442004117171658,0.06994696696650404,-0.379780968626358,0.08681767884069715,-0.03867803073618939,-0.6174911036327023,-0.47497956948233294,-0.5015981463518775,0.0,0.0,0.0
381526.863765,3152565,200.0,0.01501807750057756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7860415318181418,0.17747848764788524,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6338429985804606,1.8667936628201272,1.4286736148472325,13.184015590902218,-8.408387635027456,3.9057733368336813,0.39263669041554433,0.08961334200151447,-0.050358903201858034,-0.595055082401892,-0.49211278079373894,-0.4555848350027305,0.6338429985804606,1.8667936628201272,1.4286736148472325,0.23010448069550948,-0.1467540490152084,0.06816860456435325,-0.3789419486730091,0.08961334200151447,-0.050358903201858034,-0.595055082401892,-0.49211278079373894,-0.4555848350027305,0.0,0.0,0.0
381526.8696477,3152566,200.0,0.015368790000914116,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5573824919894412,0.3147839809538012,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6321693982501126,1.8671453185948654,1.428717290895157,13.087364188083306,-8.431742632959875,3.79418607375684,0.3803193513032976,0.091229612173134,-0.03484787045317342,-0.5616132352006091,-0.4379176874291655,-0.43910421629187807,0.6321693982501126,1.8671453185948654,1.428717290895157,0.22841759548964813,-0.14716167062592556,0.06622103942037327,-0.36756712688076376,0.091229612173134,-0.03484787045317342,-0.5616132352006091,-0.4379176874291655,-0.43910421629187807,0.0,0.0,0.0
381526.8755876,3152567,200.0,0.01529404500023346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8033040091813589,0.4254439435580693,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6303155115988006,1.8677034877963443,1.4296265292217687,12.905186723035072,-8.420106425384581,3.678233408691491,0.3881040609457134,0.09347182623754043,-0.06095302966064903,-0.5838832987045338,-0.37333905859332345,-0.4324633951026703,0.6303155115988006,1.8677034877963443,1.4296265292217687,0.22523799890161955,-0.14695858049129118,0.06419728363852073,-0.37171562786296886,0.09347182623754043,-0.06095302966064903,-0.5838832987045338,-0.37333905859332345,-0.4324633951026703,0.0,0.0,0.0
381526.8816197,3152568,200.0,0.015502645000639028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7888527338211315,0.3515772759380417,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6291874663575427,1.8679258589433338,1.4298652813663182,12.716145437655312,-8.532388847276797,3.6469048726082542,0.35400762832241267,0.08486752325718036,-0.05253343342466728,-0.5992363689112947,-0.37881056034150473,-0.3634772934017846,0.6291874663575427,1.8679258589433338,1.4298652813663182,0.22193860604954052,-0.1489182784454237,0.0636504975340384,-0.33964561351394995,0.08486752325718036,-0.05253343342466728,-0.5992363689112947,-0.37881056034150473,-0.3634772934017846,0.0,0.0,0.0
381526.8876956,3152569,200.0,0.015148394999792106,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.633751699008426,0.5041811821705958,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6274950277907951,1.8684310505849533,1.4304932223716527,12.642249655860262,-8.445687975977863,3.516024339485372,0.35812242798165034,0.08810045054782034,-0.06330086513222791,-0.553592639494243,-0.2829903588201108,-0.387442665384432,0.6274950277907951,1.8684310505849533,1.4304932223716527,0.2206488813538816,-0.14740506277690946,0.06136620130427861,-0.34129603647018064,0.08810045054782034,-0.06330086513222791,-0.553592639494243,-0.2829903588201108,-0.387442665384432,0.0,0.0,0.0
381526.8936938,3152571,200.0,0.015143652500762706,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.48948809303286683,0.1587088284024597,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6246977570931924,1.8692491579626944,1.4310347156310819,12.463219244564497,-8.531331567127783,3.34253302753845,0.333424939389866,0.0895967721962125,-0.05097049724544406,-0.49538903305770465,-0.2616567197641314,-0.3496320845139732,0.6246977570931924,1.8692491579626944,1.4310347156310819,0.21752421121557086,-0.14889982542570745,0.058338206687200245,-0.31709086557280075,0.0895967721962125,-0.05097049724544406,-0.49538903305770465,-0.2616567197641314,-0.3496320845139732,0.0,0.0,0.0
381526.9002085,3152572,200.0,0.014967452499684165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9674930503649691,0.6755276608971763,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6233139264669578,1.8697648844505361,1.4319226900911755,12.262265223730013,-8.379396039498358,3.252802496256972,0.33284334953399947,0.08866194630188967,-0.07513813543644535,-0.5374122105925504,-0.1427542168533273,-0.3607238301696586,0.6233139264669578,1.8697648844505361,1.4319226900911755,0.21401690190688782,-0.14624805021781917,0.05677211347677469,-0.31189423721849585,0.08866194630188967,-0.07513813543644535,-0.5374122105925504,-0.1427542168533273,-0.3607238301696586,0.0,0.0,0.0
381526.9060316,3152573,200.0,0.014582985000360654,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5041166467915662,0.30083251901578956,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6218376322242309,1.8704076616946832,1.4324814640804233,12.211669904682203,-8.472465814786416,3.1617790688538365,0.3340936290161016,0.0969482815190888,-0.07949772315218856,-0.4850358573286387,-0.18298224628990895,-0.34031927904031195,0.6218376322242309,1.8704076616946832,1.4324814640804233,0.21313384700340654,-0.14787242423068703,0.055183454972139945,-0.30967675998250505,0.0969482815190888,-0.07949772315218856,-0.4850358573286387,-0.18298224628990895,-0.34031927904031195,0.0,0.0,0.0
381526.9120126,3152574,200.0,0.014656977500961031,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5085719722272856,0.03481933419097455,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6206609822145621,1.8709966123865835,1.4330009581146244,12.1219979209783,-8.45548345152598,3.0606456365839674,0.32203650966572683,0.10014976795012125,-0.0827727355387434,-0.4650247495353284,-0.15509130242815744,-0.3425708229510706,0.6206609822145621,1.8709966123865835,1.4330009581146244,0.21156877564097876,-0.1475760260770227,0.053418343595188045,-0.29466287819922937,0.10014976795012125,-0.0827727355387434,-0.4650247495353284,-0.15509130242815744,-0.3425708229510706,0.0,0.0,0.0
381526.9178183,3152576,200.0,0.01496705749955888,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.656312720344976,0.24919331404292172,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6180407190120816,1.8722381154150836,1.434353677898788,11.79171974403523,-8.474721435715633,2.924019632752688,0.32034073461827445,0.1058452987844784,-0.09783470847450464,-0.5084403227507612,-0.13334856336171458,-0.3073740418726881,0.6180407190120816,1.8722381154150836,1.434353677898788,0.20580433400583775,-0.14791179224257878,0.05103376998448983,-0.286082730689409,0.1058452987844784,-0.09783470847450464,-0.5084403227507612,-0.13334856336171458,-0.3073740418726881,0.0,0.0,0.0
381526.9238846,3152577,200.0,0.014989957501126784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4208832455346849,0.09482252927202124,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6168327409910592,1.872860278705173,1.434693275111945,11.726101241107353,-8.494159146929274,2.8339601355451505,0.31079307270346945,0.11028095494398552,-0.08904661540253553,-0.46960411998744267,-0.13275568328702883,-0.3045738840042803,0.6168327409910592,1.872860278705173,1.434693275111945,0.20465907507951675,-0.14825104430230862,0.049461935235527665,-0.2765884041359283,0.11028095494398552,-0.08904661540253553,-0.46960411998744267,-0.13275568328702883,-0.3045738840042803,0.0,0.0,0.0
381526.9298603,3152578,200.0,0.015057472498893588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5926380917033377,0.21396873843930272,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6154053824893371,1.8738484908199666,1.4356736320168422,11.648065865612862,-8.463347089696844,2.6974180599619073,0.3282397226971743,0.12438574883073455,-0.11195711627529575,-0.44844731998314347,-0.10898996557707888,-0.33438399962787296,0.6154053824893371,1.8738484908199666,1.4356736320168422,0.2032971008441078,-0.14771327245428978,0.047078826449093114,-0.28237405185224645,0.12438574883073455,-0.11195711627529575,-0.44844731998314347,-0.10898996557707888,-0.33438399962787296,0.0,0.0,0.0
381526.9356307,3152579,200.0,0.01535947250108697,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.861533897748167,0.5159095153745592,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6142652169765013,1.87422049180985,1.4360524375409334,11.413092082876517,-8.501752860575618,2.6583935771282055,0.3106677516512261,0.11364942799780473,-0.09932664478970776,-0.5137602188606257,-0.11720658403622171,-0.2961873138737352,0.6142652169765013,1.87422049180985,1.4360524375409334,0.19919603467949276,-0.14838357960789095,0.04639772073475701,-0.2715372480279988,0.11364942799780473,-0.09932664478970776,-0.5137602188606257,-0.11720658403622171,-0.2961873138737352,0.0,0.0,0.0
381526.9416712,3152580,200.0,0.015028222498933472,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5716709034454924,0.22324801907545166,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6130031323065079,1.8752006906827496,1.4365634965453844,11.36098348838585,-8.55624072596651,2.520531110317752,0.31466785840643163,0.13028860653531826,-0.10003170369368328,-0.4703422949424375,-0.14440937228786305,-0.3183219478410005,0.6130031323065079,1.8752006906827496,1.4365634965453844,0.19828656813704404,-0.1493345722613455,0.043991566773993185,-0.26839224723772165,0.13028860653531826,-0.10003170369368328,-0.4703422949424375,-0.14440937228786305,-0.3183219478410005,0.0,0.0,0.0
