surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,1498,48651030,48651258,228,0.500007629510948,1500
Rudder,1498,48651030,48651267,237,0.500007629510948,1500
Elevator,1498,48651030,48651276,246,0.500007629510948,1500
Aileron_L,1499,48670497,48670719,222,0.500007629510948,1500
Aileron_R,1499,48670497,48670728,231,0.500007629510948,1500
Rudder,1499,48670497,48670737,240,0.500007629510948,1500
Elevator,1499,48670497,48670746,249,0.500007629510948,1500
Aileron_L,1500,48689804,48690020,216,0.500007629510948,1500
Aileron_R,1500,48689804,48690029,225,0.500007629510948,1500
Rudder,1500,48689804,48690038,234,0.500007629510948,1500
Elevator,1500,48689804,48690047,243,0.500007629510948,1500
Aileron_L,1501,48709490,48709712,222,0.500007629510948,1500
Aileron_R,1501,48709490,48709721,231,0.500007629510948,1500
Rudder,1501,48709490,48709730,240,0.500007629510948,1500
Elevator,1501,48709490,48709739,249,0.500007629510948,1500
Aileron_L,1502,48728821,48729037,216,0.500007629510948,1500
Aileron_R,1502,48728821,48729046,225,0.500007629510948,1500
Rudder,1502,48728821,48729055,234,0.500007629510948,1500
Elevator,1502,48728821,48729064,243,0.500007629510948,1500
Aileron_L,1503,48748536,48748789,253,0.500007629510948,1500
Aileron_R,1503,48748536,48748798,262,0.500007629510948,1500
Rudder,1503,48748536,48748807,271,0.500007629510948,1500
Elevator,1503,48748536,48748816,280,0.500007629510948,1500
Aileron_L,1504,48768010,48768229,219,0.500007629510948,1500
Aileron_R,1504,48768010,48768238,228,0.500007629510948,1500
Rudder,1504,48768010,48768247,237,0.500007629510948,1500
Elevator,1504,48768010,48768256,246,0.500007629510948,1500
Aileron_L,1505,48787696,48787915,219,0.500007629510948,1500
Aileron_R,1505,48787696,48787924,228,0.500007629510948,1500
Rudder,1505,48787696,48787933,237,0.500007629510948,1500
Elevator,1505,48787696,48787942,246,0.500007629510948,1500
Aileron_L,1506,48807021,48807240,219,0.500007629510948,1500
Aileron_R,1506,48807021,48807249,228,0.500007629510948,1500
Rudder,1506,48807021,48807258,237,0.500007629510948,1500
Elevator,1506,48807021,48807267,246,0.500007629510948,1500
Aileron_L,1507,48826735,48826957,222,0.500007629510948,1500
Aileron_R,1507,48826735,48826966,231,0.500007629510948,1500
Rudder,1507,48826735,48826975,240,0.500007629510948,1500
Elevator,1507,48826735,48826984,249,0.500007629510948,1500
Aileron_L,1508,48846084,48846302,218,0.500007629510948,1500
Aileron_R,1508,48846084,48846311,227,0.500007629510948,1500
Rudder,1508,48846084,48846321,237,0.500007629510948,1500
Elevator,1508,48846084,48846330,246,0.500007629510948,1500
Aileron_L,1509,48865528,48865747,219,0.500007629510948,1500
Aileron_R,1509,48865528,48865756,228,0.500007629510948,1500
Rudder,1509,48865528,48865765,237,0.500007629510948,1500
Elevator,1509,48865528,48865774,246,0.500007629510948,1500
Aileron_L,1510,48885222,48885440,218,0.500007629510948,1500
Aileron_R,1510,48885222,48885450,228,0.500007629510948,1500
Rudder,1510,48885222,48885459,237,0.500007629510948,1500
Elevator,1510,48885222,48885468,246,0.500007629510948,1500
Aileron_L,1511,48904594,48904812,218,0.500007629510948,1500
Aileron_R,1511,48904594,48904821,227,0.500007629510948,1500
Rudder,1511,48904594,48904831,237,0.500007629510948,1500
Elevator,1511,48904594,48904840,246,0.500007629510948,1500
Aileron_L,1512,48924297,48924515,218,0.500007629510948,1500
Aileron_R,1512,48924297,48924525,228,0.500007629510948,1500
Rudder,1512,48924297,48924534,237,0.500007629510948,1500
Elevator,1512,48924297,48924543,246,0.500007629510948,1500
Aileron_L,1513,48943671,48943889,218,0.500007629510948,1500
Aileron_R,1513,48943671,48943898,227,0.500007629510948,1500
Rudder,1513,48943671,48943907,236,0.500007629510948,1500
Elevator,1513,48943671,48943916,245,0.500007629510948,1500
Aileron_L,1514,48963493,48963712,219,0.749996185244526,1750
Aileron_R,1514,48963493,48963721,228,0.749996185244526,1750
Rudder,1514,48963493,48963730,237,0.749996185244526,1750
Elevator,1514,48963493,48963739,246,0.749996185244526,1750
Aileron_L,1515,48982854,48983076,222,0.749996185244526,1750
Aileron_R,1515,48982854,48983085,231,0.749996185244526,1750
Rudder,1515,48982854,48983094,240,0.749996185244526,1750
Elevator,1515,48982854,48983103,249,0.749996185244526,1750
Aileron_L,1516,49002537,49002753,216,0.749996185244526,1750
Aileron_R,1516,49002537,49002762,225,0.749996185244526,1750
Rudder,1516,49002537,49002771,234,0.749996185244526,1750
Elevator,1516,49002537,49002780,243,0.749996185244526,1750
Aileron_L,1517,49021854,49022075,221,0.749996185244526,1750
Aileron_R,1517,49021854,49022085,231,0.749996185244526,1750
Rudder,1517,49021854,49022094,240,0.749996185244526,1750
Elevator,1517,49021854,49022103,249,0.749996185244526,1750
Aileron_L,1518,49041536,49041750,214,0.749996185244526,1750
Aileron_R,1518,49041536,49041759,223,0.749996185244526,1750
Rudder,1518,49041536,49041768,232,0.749996185244526,1750
Elevator,1518,49041536,49041777,241,0.749996185244526,1750
Aileron_L,1519,49061119,49061341,222,0.749996185244526,1750
Aileron_R,1519,49061119,49061351,232,0.749996185244526,1750
Rudder,1519,49061119,49061360,241,0.749996185244526,1750
Elevator,1519,49061119,49061369,250,0.749996185244526,1750
Aileron_L,1520,49080490,49080709,219,0.749996185244526,1750
Aileron_R,1520,49080490,49080718,228,0.749996185244526,1750
Rudder,1520,49080490,49080727,237,0.749996185244526,1750
Elevator,1520,49080490,49080736,246,0.749996185244526,1750
Aileron_L,1521,49099805,49100025,220,0.749996185244526,1750
Aileron_R,1521,49099805,49100034,229,0.749996185244526,1750
Rudder,1521,49099805,49100043,238,0.749996185244526,1750
Elevator,1521,49099805,49100052,247,0.749996185244526,1750
Aileron_L,1522,49119512,49119730,218,0.749996185244526,1750
Aileron_R,1522,49119512,49119739,227,0.749996185244526,1750
Rudder,1522,49119512,49119749,237,0.749996185244526,1750
Elevator,1522,49119512,49119758,246,0.749996185244526,1750
Aileron_L,1523,49139192,49139411,219,0.749996185244526,1750
Aileron_R,1523,49139192,49139420,228,0.749996185244526,1750
Rudder,1523,49139192,49139429,237,0.749996185244526,1750
Elevator,1523,49139192,49139438,246,0.749996185244526,1750
Aileron_L,1524,49158688,49158906,218,0.500007629510948,1500
Aileron_R,1524,49158688,49158915,227,0.500007629510948,1500
Rudder,1524,49158688,49158924,236,0.500007629510948,1500
Elevator,1524,49158688,49158934,246,0.500007629510948,1500
Aileron_L,1525,49178127,49178349,222,0.500007629510948,1500
Aileron_R,1525,49178127,49178359,232,0.500007629510948,1500
Rudder,1525,49178127,49178368,241,0.500007629510948,1500
Elevator,1525,49178127,49178377,250,0.500007629510948,1500
Aileron_L,1526,49197454,49197669,215,0.500007629510948,1500
Aileron_R,1526,49197454,49197679,225,0.500007629510948,1500
Rudder,1526,49197454,49197688,234,0.500007629510948,1500
Elevator,1526,49197454,49197697,243,0.500007629510948,1500
Aileron_L,1527,49217172,49217394,222,0.500007629510948,1500
Aileron_R,1527,49217172,49217403,231,0.500007629510948,1500
Rudder,1527,49217172,49217412,240,0.500007629510948,1500
Elevator,1527,49217172,49217422,250,0.500007629510948,1500
Aileron_L,1528,49236851,49237066,215,0.500007629510948,1500
Aileron_R,1528,49236851,49237075,224,0.500007629510948,1500
Rudder,1528,49236851,49237084,233,0.500007629510948,1500
Elevator,1528,49236851,49237093,242,0.500007629510948,1500
Aileron_L,1529,49256331,49256553,222,0.500007629510948,1500
Aileron_R,1529,49256331,49256563,232,0.500007629510948,1500
Rudder,1529,49256331,49256572,241,0.500007629510948,1500
Elevator,1529,49256331,49256581,250,0.500007629510948,1500
Aileron_L,1530,49275718,49275936,218,0.500007629510948,1500
Aileron_R,1530,49275718,49275945,227,0.500007629510948,1500
Rudder,1530,49275718,49275954,236,0.500007629510948,1500
Elevator,1530,49275718,49275964,246,0.500007629510948,1500
Aileron_L,1531,49295404,49295623,219,0.500007629510948,1500
Aileron_R,1531,49295404,49295632,228,0.500007629510948,1500
Rudder,1531,49295404,49295641,237,0.500007629510948,1500
Elevator,1531,49295404,49295650,246,0.500007629510948,1500
Aileron_L,1532,49314724,49314943,219,0.500007629510948,1500
Aileron_R,1532,49314724,49314952,228,0.500007629510948,1500
Rudder,1532,49314724,49314961,237,0.500007629510948,1500
Elevator,1532,49314724,49314970,246,0.500007629510948,1500
Aileron_L,1533,49334417,49334639,222,0.500007629510948,1500
Aileron_R,1533,49334417,49334648,231,0.500007629510948,1500
Rudder,1533,49334417,49334657,240,0.500007629510948,1500
Elevator,1533,49334417,49334667,250,0.500007629510948,1500
Aileron_L,1534,49353933,49354153,220,0.500007629510948,1500
Aileron_R,1534,49353933,49354162,229,0.500007629510948,1500
Rudder,1534,49353933,49354171,238,0.500007629510948,1500
Elevator,1534,49353933,49354180,247,0.500007629510948,1500
Aileron_L,1535,49373314,49373536,222,0.500007629510948,1500
Aileron_R,1535,49373314,49373545,231,0.500007629510948,1500
Rudder,1535,49373314,49373555,241,0.500007629510948,1500
Elevator,1535,49373314,49373564,250,0.500007629510948,1500
Aileron_L,1536,49393045,49393264,219,0.500007629510948,1500
Aileron_R,1536,49393045,49393273,228,0.500007629510948,1500
Rudder,1536,49393045,49393282,237,0.500007629510948,1500
Elevator,1536,49393045,49393291,246,0.500007629510948,1500
Aileron_L,1537,49412419,49412641,222,0.500007629510948,1500
Aileron_R,1537,49412419,49412651,232,0.500007629510948,1500
Rudder,1537,49412419,49412660,241,0.500007629510948,1500
Elevator,1537,49412419,49412669,250,0.500007629510948,1500
Aileron_L,1538,49432117,49432331,214,0.500007629510948,1500
Aileron_R,1538,49432117,49432340,223,0.500007629510948,1500
Rudder,1538,49432117,49432349,232,0.500007629510948,1500
Elevator,1538,49432117,49432359,242,0.500007629510948,1500
Aileron_L,1539,49451584,49451806,222,0.500007629510948,1500
Aileron_R,1539,49451584,49451815,231,0.500007629510948,1500
Rudder,1539,49451584,49451824,240,0.500007629510948,1500
Elevator,1539,49451584,49451833,249,0.500007629510948,1500
Aileron_L,1540,49471003,49471219,216,0.500007629510948,1500
Aileron_R,1540,49471003,49471228,225,0.500007629510948,1500
Rudder,1540,49471003,49471238,235,0.500007629510948,1500
Elevator,1540,49471003,49471247,244,0.500007629510948,1500
Aileron_L,1541,49490683,49490901,218,0.500007629510948,1500
Aileron_R,1541,49490683,49490910,227,0.500007629510948,1500
Rudder,1541,49490683,49490927,244,0.500007629510948,1500
Elevator,1541,49490683,49490937,254,0.500007629510948,1500
Aileron_L,1542,49509989,49510207,218,0.500007629510948,1500
Aileron_R,1542,49509989,49510216,227,0.500007629510948,1500
Rudder,1542,49509989,49510225,236,0.500007629510948,1500
Elevator,1542,49509989,49510234,245,0.500007629510948,1500
Aileron_L,1543,49529467,49529686,219,0.500007629510948,1500
Aileron_R,1543,49529467,49529695,228,0.500007629510948,1500
Rudder,1543,49529467,49529704,237,0.500007629510948,1500
Elevator,1543,49529467,49529713,246,0.500007629510948,1500
Aileron_L,1544,49549279,49549519,240,0.500007629510948,1500
Aileron_R,1544,49549279,49549528,249,0.500007629510948,1500
Rudder,1544,49549279,49549538,259,0.500007629510948,1500
Elevator,1544,49549279,49549547,268,0.500007629510948,1500
Aileron_L,1545,49568731,49568953,222,0.500007629510948,1500
Aileron_R,1545,49568731,49568962,231,0.500007629510948,1500
Rudder,1545,49568731,49568971,240,0.500007629510948,1500
Elevator,1545,49568731,49568981,250,0.500007629510948,1500
Aileron_L,1546,49588036,49588255,219,0.500007629510948,1500
Aileron_R,1546,49588036,49588264,228,0.500007629510948,1500
Rudder,1546,49588036,49588273,237,0.500007629510948,1500
Elevator,1546,49588036,49588282,246,0.500007629510948,1500
Aileron_L,1547,49607740,49607970,230,0.500007629510948,1500
Aileron_R,1547,49607740,49607979,239,0.500007629510948,1500
Rudder,1547,49607740,49607988,248,0.500007629510948,1500
Elevator,1547,49607740,49607997,257,0.500007629510948,1500
Aileron_L,1548,49627057,49627276,219,0.500007629510948,1500
Aileron_R,1548,49627057,49627285,228,0.500007629510948,1500
Rudder,1548,49627057,49627294,237,0.500007629510948,1500
Elevator,1548,49627057,49627303,246,0.500007629510948,1500
Aileron_L,1549,49646832,49647055,223,0.500007629510948,1500
Aileron_R,1549,49646832,49647064,232,0.500007629510948,1500
Rudder,1549,49646832,49647073,241,0.500007629510948,1500
Elevator,1549,49646832,49647082,250,0.500007629510948,1500
Aileron_L,1550,49666301,49666520,219,0.500007629510948,1500
Aileron_R,1550,49666301,49666529,228,0.500007629510948,1500
Rudder,1550,49666301,49666538,237,0.500007629510948,1500
Elevator,1550,49666301,49666547,246,0.500007629510948,1500
Aileron_L,1551,49685611,49685830,219,0.500007629510948,1500
Aileron_R,1551,49685611,49685839,228,0.500007629510948,1500
Rudder,1551,49685611,49685848,237,0.500007629510948,1500
Elevator,1551,49685611,49685857,246,0.500007629510948,1500
Aileron_L,1552,49705311,49705529,218,0.500007629510948,1500
Aileron_R,1552,49705311,49705538,227,0.500007629510948,1500
Rudder,1552,49705311,49705548,237,0.500007629510948,1500
Elevator,1552,49705311,49705557,246,0.500007629510948,1500
Aileron_L,1553,49724980,49725198,218,0.500007629510948,1500
Aileron_R,1553,49724980,49725207,227,0.500007629510948,1500
Rudder,1553,49724980,49725216,236,0.500007629510948,1500
Elevator,1553,49724980,49725226,246,0.500007629510948,1500
Aileron_L,1554,49744338,49744557,219,0.500007629510948,1500
Aileron_R,1554,49744338,49744566,228,0.500007629510948,1500
Rudder,1554,49744338,49744575,237,0.500007629510948,1500
Elevator,1554,49744338,49744584,246,0.500007629510948,1500
Aileron_L,1555,49763812,49764035,223,0.500007629510948,1500
Aileron_R,1555,49763812,49764044,232,0.500007629510948,1500
Rudder,1555,49763812,49764053,241,0.500007629510948,1500
Elevator,1555,49763812,49764062,250,0.500007629510948,1500
Aileron_L,1556,49783540,49783759,219,0.500007629510948,1500
Aileron_R,1556,49783540,49783768,228,0.500007629510948,1500
Rudder,1556,49783540,49783777,237,0.500007629510948,1500
Elevator,1556,49783540,49783786,246,0.500007629510948,1500
Aileron_L,1557,49802847,49803069,222,0.500007629510948,1500
Aileron_R,1557,49802847,49803078,231,0.500007629510948,1500
Rudder,1557,49802847,49803087,240,0.500007629510948,1500
Elevator,1557,49802847,49803096,249,0.500007629510948,1500
Aileron_L,1558,49822576,49822795,219,0.500007629510948,1500
Aileron_R,1558,49822576,49822804,228,0.500007629510948,1500
Rudder,1558,49822576,49822813,237,0.500007629510948,1500
Elevator,1558,49822576,49822822,246,0.500007629510948,1500
Aileron_L,1559,49841847,49842068,221,0.500007629510948,1500
Aileron_R,1559,49841847,49842077,230,0.500007629510948,1500
Rudder,1559,49841847,49842087,240,0.500007629510948,1500
Elevator,1559,49841847,49842096,249,0.500007629510948,1500
Aileron_L,1560,49861366,49861582,216,0.500007629510948,1500
Aileron_R,1560,49861366,49861591,225,0.500007629510948,1500
Rudder,1560,49861366,49861600,234,0.500007629510948,1500
Elevator,1560,49861366,49861609,243,0.500007629510948,1500
Aileron_L,1561,49881080,49881302,222,0.500007629510948,1500
Aileron_R,1561,49881080,49881311,231,0.500007629510948,1500
Rudder,1561,49881080,49881320,240,0.500007629510948,1500
Elevator,1561,49881080,49881330,250,0.500007629510948,1500
Aileron_L,1562,49900773,49900988,215,0.250003814755474,1250
Aileron_R,1562,49900773,49900997,224,0.250003814755474,1250
Rudder,1562,49900773,49901007,234,0.250003814755474,1250
Elevator,1562,49900773,49901015,242,0.250003814755474,1250
Aileron_L,1563,49920062,49920284,222,0.250003814755474,1250
Aileron_R,1563,49920062,49920292,230,0.250003814755474,1250
Rudder,1563,49920062,49920301,239,0.250003814755474,1250
Elevator,1563,49920062,49920309,247,0.250003814755474,1250
Aileron_L,1564,49939769,49939987,218,0.250003814755474,1250
Aileron_R,1564,49939769,49939995,226,0.250003814755474,1250
Rudder,1564,49939769,49940006,237,0.250003814755474,1250
Elevator,1564,49939769,49940014,245,0.250003814755474,1250
Aileron_L,1565,49959323,49959545,222,0.250003814755474,1250
Aileron_R,1565,49959323,49959553,230,0.250003814755474,1250
Rudder,1565,49959323,49959562,239,0.250003814755474,1250
Elevator,1565,49959323,49959570,247,0.250003814755474,1250
Aileron_L,1566,49978778,49978996,218,0.250003814755474,1250
Aileron_R,1566,49978778,49979006,228,0.250003814755474,1250
Rudder,1566,49978778,49979015,237,0.250003814755474,1250
Elevator,1566,49978778,49979023,245,0.250003814755474,1250
Aileron_L,1567,49998088,49998310,222,0.250003814755474,1250
Aileron_R,1567,49998088,49998318,230,0.250003814755474,1250
Rudder,1567,49998088,49998327,239,0.250003814755474,1250
Elevator,1567,49998088,49998335,247,0.250003814755474,1250
Aileron_L,1568,50017776,50017994,218,0.250003814755474,1250
Aileron_R,1568,50017776,50018005,229,0.250003814755474,1250
Rudder,1568,50017776,50018013,237,0.250003814755474,1250
Elevator,1568,50017776,50018022,246,0.250003814755474,1250
Aileron_L,1569,50037096,50037314,218,0.250003814755474,1250
Aileron_R,1569,50037096,50037323,227,0.250003814755474,1250
Rudder,1569,50037096,50037331,235,0.250003814755474,1250
Elevator,1569,50037096,50037340,244,0.250003814755474,1250
Aileron_L,1570,50056946,50057165,219,0.250003814755474,1250
Aileron_R,1570,50056946,50057173,227,0.250003814755474,1250
Rudder,1570,50056946,50057182,236,0.250003814755474,1250
Elevator,1570,50056946,50057190,244,0.250003814755474,1250
Aileron_L,1571,50076355,50076576,221,0.250003814755474,1250
Aileron_R,1571,50076355,50076585,230,0.250003814755474,1250
Rudder,1571,50076355,50076593,238,0.250003814755474,1250
Elevator,1571,50076355,50076602,247,0.250003814755474,1250
Aileron_L,1572,50095671,50095886,215,0.500007629510948,1500
Aileron_R,1572,50095671,50095896,225,0.500007629510948,1500
Rudder,1572,50095671,50095905,234,0.500007629510948,1500
Elevator,1572,50095671,50095914,243,0.500007629510948,1500
Aileron_L,1573,50115372,50115594,222,0.500007629510948,1500
Aileron_R,1573,50115372,50115603,231,0.500007629510948,1500
Rudder,1573,50115372,50115613,241,0.500007629510948,1500
Elevator,1573,50115372,50115622,250,0.500007629510948,1500
Aileron_L,1574,50135079,50135293,214,0.500007629510948,1500
Aileron_R,1574,50135079,50135302,223,0.500007629510948,1500
Rudder,1574,50135079,50135311,232,0.500007629510948,1500
Elevator,1574,50135079,50135320,241,0.500007629510948,1500
Aileron_L,1575,50154363,50154582,219,0.500007629510948,1500
Aileron_R,1575,50154363,50154591,228,0.500007629510948,1500
Rudder,1575,50154363,50154600,237,0.500007629510948,1500
Elevator,1575,50154363,50154609,246,0.500007629510948,1500
Aileron_L,1576,50174105,50174324,219,0.500007629510948,1500
Aileron_R,1576,50174105,50174333,228,0.500007629510948,1500
Rudder,1576,50174105,50174342,237,0.500007629510948,1500
Elevator,1576,50174105,50174351,246,0.500007629510948,1500
Aileron_L,1577,50193405,50193627,222,0.500007629510948,1500
Aileron_R,1577,50193405,50193636,231,0.500007629510948,1500
Rudder,1577,50193405,50193645,240,0.500007629510948,1500
Elevator,1577,50193405,50193654,249,0.500007629510948,1500
Aileron_L,1578,50213142,50213361,219,0.500007629510948,1500
Aileron_R,1578,50213142,50213370,228,0.500007629510948,1500
Rudder,1578,50213142,50213379,237,0.500007629510948,1500
Elevator,1578,50213142,50213388,246,0.500007629510948,1500
Aileron_L,1579,50232456,50232678,222,0.500007629510948,1500
Aileron_R,1579,50232456,50232687,231,0.500007629510948,1500
Rudder,1579,50232456,50232696,240,0.500007629510948,1500
Elevator,1579,50232456,50232705,249,0.500007629510948,1500
Aileron_L,1580,50251933,50252153,220,0.500007629510948,1500
Aileron_R,1580,50251933,50252162,229,0.500007629510948,1500
Rudder,1580,50251933,50252171,238,0.500007629510948,1500
Elevator,1580,50251933,50252180,247,0.500007629510948,1500
Aileron_L,1581,50271727,50271949,222,0.500007629510948,1500
Aileron_R,1581,50271727,50271959,232,0.500007629510948,1500
Rudder,1581,50271727,50271968,241,0.500007629510948,1500
Elevator,1581,50271727,50271977,250,0.500007629510948,1500
Aileron_L,1582,50291039,50291258,219,0.500007629510948,1500
Aileron_R,1582,50291039,50291267,228,0.500007629510948,1500
Rudder,1582,50291039,50291276,237,0.500007629510948,1500
Elevator,1582,50291039,50291285,246,0.500007629510948,1500
Aileron_L,1583,50310739,50310961,222,0.500007629510948,1500
Aileron_R,1583,50310739,50310970,231,0.500007629510948,1500
Rudder,1583,50310739,50310979,240,0.500007629510948,1500
Elevator,1583,50310739,50310997,258,0.500007629510948,1500
Aileron_L,1584,50330067,50330285,218,0.500007629510948,1500
Aileron_R,1584,50330067,50330295,228,0.500007629510948,1500
Rudder,1584,50330067,50330304,237,0.500007629510948,1500
Elevator,1584,50330067,50330313,246,0.500007629510948,1500
Aileron_L,1585,50349573,50349795,222,0.500007629510948,1500
Aileron_R,1585,50349573,50349804,231,0.500007629510948,1500
Rudder,1585,50349573,50349813,240,0.500007629510948,1500
Elevator,1585,50349573,50349823,250,0.500007629510948,1500
Aileron_L,1586,50369422,50369649,227,0.500007629510948,1500
Aileron_R,1586,50369422,50369658,236,0.500007629510948,1500
Rudder,1586,50369422,50369667,245,0.500007629510948,1500
Elevator,1586,50369422,50369676,254,0.500007629510948,1500
Aileron_L,1587,50388799,50389022,223,0.500007629510948,1500
Aileron_R,1587,50388799,50389031,232,0.500007629510948,1500
Rudder,1587,50388799,50389040,241,0.500007629510948,1500
Elevator,1587,50388799,50389049,250,0.500007629510948,1500
Aileron_L,1588,50408493,50408708,215,0.500007629510948,1500
Aileron_R,1588,50408493,50408717,224,0.500007629510948,1500
Rudder,1588,50408493,50408726,233,0.500007629510948,1500
Elevator,1588,50408493,50408735,242,0.500007629510948,1500
Aileron_L,1589,50427823,50428056,233,0.500007629510948,1500
Aileron_R,1589,50427823,50428065,242,0.500007629510948,1500
Rudder,1589,50427823,50428075,252,0.500007629510948,1500
Elevator,1589,50427823,50428084,261,0.500007629510948,1500
Aileron_L,1590,50447186,50447400,214,0.500007629510948,1500
Aileron_R,1590,50447186,50447409,223,0.500007629510948,1500
Rudder,1590,50447186,50447418,232,0.500007629510948,1500
Elevator,1590,50447186,50447428,242,0.500007629510948,1500
Aileron_L,1591,50467008,50467228,220,0.500007629510948,1500
Aileron_R,1591,50467008,50467237,229,0.500007629510948,1500
Rudder,1591,50467008,50467246,238,0.500007629510948,1500
Elevator,1591,50467008,50467255,247,0.500007629510948,1500
Aileron_L,1592,50486309,50486536,227,0.500007629510948,1500
Aileron_R,1592,50486309,50486545,236,0.500007629510948,1500
Rudder,1592,50486309,50486554,245,0.500007629510948,1500
Elevator,1592,50486309,50486563,254,0.500007629510948,1500
Aileron_L,1593,50506055,50506277,222,0.500007629510948,1500
Aileron_R,1593,50506055,50506286,231,0.500007629510948,1500
Rudder,1593,50506055,50506295,240,0.500007629510948,1500
Elevator,1593,50506055,50506304,249,0.500007629510948,1500
Aileron_L,1594,50525402,50525621,219,0.500007629510948,1500
Aileron_R,1594,50525402,50525630,228,0.500007629510948,1500
Rudder,1594,50525402,50525639,237,0.500007629510948,1500
Elevator,1594,50525402,50525648,246,0.500007629510948,1500
Aileron_L,1595,50545165,50545387,222,0.500007629510948,1500
Aileron_R,1595,50545165,50545396,231,0.500007629510948,1500
Rudder,1595,50545165,50545405,240,0.500007629510948,1500
Elevator,1595,50545165,50545414,249,0.500007629510948,1500
Aileron_L,1596,50564657,50564876,219,0.500007629510948,1500
Aileron_R,1596,50564657,50564885,228,0.500007629510948,1500
Rudder,1596,50564657,50564894,237,0.500007629510948,1500
Elevator,1596,50564657,50564903,246,0.500007629510948,1500
Aileron_L,1597,50583952,50584174,222,0.500007629510948,1500
Aileron_R,1597,50583952,50584183,231,0.500007629510948,1500
Rudder,1597,50583952,50584192,240,0.500007629510948,1500
Elevator,1597,50583952,50584201,249,0.500007629510948,1500
Aileron_L,1598,50603689,50603907,218,0.500007629510948,1500
Aileron_R,1598,50603689,50603916,227,0.500007629510948,1500
Rudder,1598,50603689,50603925,236,0.500007629510948,1500
Elevator,1598,50603689,50603934,245,0.500007629510948,1500
Aileron_L,1599,50623015,50623237,222,0.500007629510948,1500
Aileron_R,1599,50623015,50623246,231,0.500007629510948,1500
Rudder,1599,50623015,50623255,240,0.500007629510948,1500
Elevator,1599,50623015,50623264,249,0.500007629510948,1500
Aileron_L,1600,50642777,50642991,214,0.500007629510948,1500
Aileron_R,1600,50642777,50643002,225,0.500007629510948,1500
Rudder,1600,50642777,50643011,234,0.500007629510948,1500
Elevator,1600,50642777,50643021,244,0.500007629510948,1500
Aileron_L,1601,50662258,50662480,222,0.500007629510948,1500
Aileron_R,1601,50662258,50662489,231,0.500007629510948,1500
Rudder,1601,50662258,50662498,240,0.500007629510948,1500
Elevator,1601,50662258,50662508,250,0.500007629510948,1500
Aileron_L,1602,50681590,50681809,219,0.500007629510948,1500
Aileron_R,1602,50681590,50681818,228,0.500007629510948,1500
Rudder,1602,50681590,50681827,237,0.500007629510948,1500
Elevator,1602,50681590,50681836,246,0.500007629510948,1500
Aileron_L,1603,50701332,50701555,223,0.500007629510948,1500
Aileron_R,1603,50701332,50701564,232,0.500007629510948,1500
Rudder,1603,50701332,50701573,241,0.500007629510948,1500
Elevator,1603,50701332,50701582,250,0.500007629510948,1500
Aileron_L,1604,50720658,50720877,219,0.500007629510948,1500
Aileron_R,1604,50720658,50720886,228,0.500007629510948,1500
Rudder,1604,50720658,50720895,237,0.500007629510948,1500
Elevator,1604,50720658,50720904,246,0.500007629510948,1500
Aileron_L,1605,50740375,50740597,222,0.500007629510948,1500
Aileron_R,1605,50740375,50740606,231,0.500007629510948,1500
Rudder,1605,50740375,50740615,240,0.500007629510948,1500
Elevator,1605,50740375,50740624,249,0.500007629510948,1500
Aileron_L,1606,50759927,50760147,220,0.500007629510948,1500
Aileron_R,1606,50759927,50760156,229,0.500007629510948,1500
Rudder,1606,50759927,50760165,238,0.500007629510948,1500
Elevator,1606,50759927,50760174,247,0.500007629510948,1500
Aileron_L,1607,50779329,50779552,223,0.500007629510948,1500
Aileron_R,1607,50779329,50779561,232,0.500007629510948,1500
Rudder,1607,50779329,50779570,241,0.500007629510948,1500
Elevator,1607,50779329,50779579,250,0.500007629510948,1500
Aileron_L,1608,50799044,50799260,216,0.500007629510948,1500
Aileron_R,1608,50799044,50799269,225,0.500007629510948,1500
Rudder,1608,50799044,50799278,234,0.500007629510948,1500
Elevator,1608,50799044,50799287,243,0.500007629510948,1500
Aileron_L,1609,50818414,50818637,223,0.500007629510948,1500
Aileron_R,1609,50818414,50818646,232,0.500007629510948,1500
Rudder,1609,50818414,50818655,241,0.500007629510948,1500
Elevator,1609,50818414,50818664,250,0.500007629510948,1500
Aileron_L,1610,50837742,50837957,215,0.500007629510948,1500
Aileron_R,1610,50837742,50837967,225,0.500007629510948,1500
Rudder,1610,50837742,50837976,234,0.500007629510948,1500
Elevator,1610,50837742,50837985,243,0.500007629510948,1500
Aileron_L,1611,50857593,50857816,223,0.500007629510948,1500
Aileron_R,1611,50857593,50857825,232,0.500007629510948,1500
Rudder,1611,50857593,50857834,241,0.500007629510948,1500
Elevator,1611,50857593,50857843,250,0.500007629510948,1500
Aileron_L,1612,50876989,50877207,218,0.749996185244526,1750
Aileron_R,1612,50876989,50877216,227,0.749996185244526,1750
Rudder,1612,50876989,50877225,236,0.749996185244526,1750
Elevator,1612,50876989,50877234,245,0.749996185244526,1750
Aileron_L,1613,50896325,50896544,219,0.749996185244526,1750
Aileron_R,1613,50896325,50896553,228,0.749996185244526,1750
Rudder,1613,50896325,50896562,237,0.749996185244526,1750
Elevator,1613,50896325,50896571,246,0.749996185244526,1750
Aileron_L,1614,50916039,50916258,219,0.749996185244526,1750
Aileron_R,1614,50916039,50916267,228,0.749996185244526,1750
