surface_name,command_sequence,command_dispatch_us,position_norm
Elevator,1372,28130307,0.25
Aileron_L,1373,28150307,0.25
Aileron_R,1373,28150307,0.25
Rudder,1373,28150307,0.25
Elevator,1373,28150307,0.25
Aileron_L,1374,28170320,0.25
Aileron_R,1374,28170320,0.25
Rudder,1374,28170320,0.25
Elevator,1374,28170320,0.25
Aileron_L,1375,28190326,0.25
Aileron_R,1375,28190326,0.25
Rudder,1375,28190326,0.25
Elevator,1375,28190326,0.25
Aileron_L,1376,28210307,0.25
Aileron_R,1376,28210307,0.25
Rudder,1376,28210307,0.25
Elevator,1376,28210307,0.25
Aileron_L,1377,28230592,0.25
Aileron_R,1377,28230592,0.25
Rudder,1377,28230592,0.25
Elevator,1377,28230592,0.25
Aileron_L,1378,28250313,0.25
Aileron_R,1378,28250313,0.25
Rudder,1378,28250313,0.25
Elevator,1378,28250313,0.25
Aileron_L,1379,28270313,0.25
Aileron_R,1379,28270313,0.25
Rudder,1379,28270313,0.25
Elevator,1379,28270313,0.25
Aileron_L,1380,28290310,0.5
Aileron_R,1380,28290310,0.5
Rudder,1380,28290310,0.5
Elevator,1380,28290310,0.5
Aileron_L,1381,28310321,0.5
Aileron_R,1381,28310321,0.5
Rudder,1381,28310321,0.5
Elevator,1381,28310321,0.5
Aileron_L,1382,28330334,0.5
Aileron_R,1382,28330334,0.5
Rudder,1382,28330334,0.5
Elevator,1382,28330334,0.5
Aileron_L,1383,28350310,0.5
Aileron_R,1383,28350310,0.5
Rudder,1383,28350310,0.5
Elevator,1383,28350310,0.5
Aileron_L,1384,28370308,0.5
Aileron_R,1384,28370308,0.5
Rudder,1384,28370308,0.5
Elevator,1384,28370308,0.5
Aileron_L,1385,28390316,0.5
Aileron_R,1385,28390316,0.5
Rudder,1385,28390316,0.5
Elevator,1385,28390316,0.5
Aileron_L,1386,28410338,0.5
Aileron_R,1386,28410338,0.5
Rudder,1386,28410338,0.5
Elevator,1386,28410338,0.5
Aileron_L,1387,28430322,0.5
Aileron_R,1387,28430322,0.5
Rudder,1387,28430322,0.5
Elevator,1387,28430322,0.5
Aileron_L,1388,28450344,0.5
Aileron_R,1388,28450344,0.5
Rudder,1388,28450344,0.5
Elevator,1388,28450344,0.5
Aileron_L,1389,28470338,0.5
Aileron_R,1389,28470338,0.5
Rudder,1389,28470338,0.5
Elevator,1389,28470338,0.5
Aileron_L,1390,28490328,0.5
Aileron_R,1390,28490328,0.5
Rudder,1390,28490328,0.5
Elevator,1390,28490328,0.5
Aileron_L,1391,28510321,0.5
Aileron_R,1391,28510321,0.5
Rudder,1391,28510321,0.5
Elevator,1391,28510321,0.5
Aileron_L,1392,28530453,0.5
Aileron_R,1392,28530453,0.5
Rudder,1392,28530453,0.5
Elevator,1392,28530453,0.5
Aileron_L,1393,28550332,0.5
Aileron_R,1393,28550332,0.5
Rudder,1393,28550332,0.5
Elevator,1393,28550332,0.5
Aileron_L,1394,28570322,0.5
Aileron_R,1394,28570322,0.5
Rudder,1394,28570322,0.5
Elevator,1394,28570322,0.5
Aileron_L,1395,28590324,0.5
Aileron_R,1395,28590324,0.5
Rudder,1395,28590324,0.5
Elevator,1395,28590324,0.5
Aileron_L,1396,28610324,0.5
Aileron_R,1396,28610324,0.5
Rudder,1396,28610324,0.5
Elevator,1396,28610324,0.5
Aileron_L,1397,28630324,0.5
Aileron_R,1397,28630324,0.5
Rudder,1397,28630324,0.5
Elevator,1397,28630324,0.5
Aileron_L,1398,28650332,0.5
Aileron_R,1398,28650332,0.5
Rudder,1398,28650332,0.5
Elevator,1398,28650332,0.5
Aileron_L,1399,28670323,0.5
Aileron_R,1399,28670323,0.5
Rudder,1399,28670323,0.5
Elevator,1399,28670323,0.5
Aileron_L,1400,28690347,0.5
Aileron_R,1400,28690347,0.5
Rudder,1400,28690347,0.5
Elevator,1400,28690347,0.5
Aileron_L,1401,28710344,0.5
Aileron_R,1401,28710344,0.5
Rudder,1401,28710344,0.5
Elevator,1401,28710344,0.5
Aileron_L,1402,28730323,0.5
Aileron_R,1402,28730323,0.5
Rudder,1402,28730323,0.5
Elevator,1402,28730323,0.5
Aileron_L,1403,28750328,0.5
Aileron_R,1403,28750328,0.5
Rudder,1403,28750328,0.5
Elevator,1403,28750328,0.5
Aileron_L,1404,28770331,0.5
Aileron_R,1404,28770331,0.5
Rudder,1404,28770331,0.5
Elevator,1404,28770331,0.5
Aileron_L,1405,28790316,0.5
Aileron_R,1405,28790316,0.5
Rudder,1405,28790316,0.5
Elevator,1405,28790316,0.5
Aileron_L,1406,28810500,0.5
Aileron_R,1406,28810500,0.5
Rudder,1406,28810500,0.5
Elevator,1406,28810500,0.5
Aileron_L,1407,28830405,0.5
Aileron_R,1407,28830405,0.5
Rudder,1407,28830405,0.5
Elevator,1407,28830405,0.5
Aileron_L,1408,28850337,0.5
Aileron_R,1408,28850337,0.5
Rudder,1408,28850337,0.5
Elevator,1408,28850337,0.5
Aileron_L,1409,28870322,0.5
Aileron_R,1409,28870322,0.5
Rudder,1409,28870322,0.5
Elevator,1409,28870322,0.5
Aileron_L,1410,28890354,0.5
Aileron_R,1410,28890354,0.5
Rudder,1410,28890354,0.5
Elevator,1410,28890354,0.5
Aileron_L,1411,28910322,0.5
Aileron_R,1411,28910322,0.5
Rudder,1411,28910322,0.5
Elevator,1411,28910322,0.5
Aileron_L,1412,28930354,0.5
Aileron_R,1412,28930354,0.5
Rudder,1412,28930354,0.5
Elevator,1412,28930354,0.5
Aileron_L,1413,28950362,0.5
Aileron_R,1413,28950362,0.5
Rudder,1413,28950362,0.5
Elevator,1413,28950362,0.5
Aileron_L,1414,28970312,0.5
Aileron_R,1414,28970312,0.5
Rudder,1414,28970312,0.5
Elevator,1414,28970312,0.5
Aileron_L,1415,28990382,0.5
Aileron_R,1415,28990382,0.5
Rudder,1415,28990382,0.5
Elevator,1415,28990382,0.5
Aileron_L,1416,29010314,0.5
Aileron_R,1416,29010314,0.5
Rudder,1416,29010314,0.5
Elevator,1416,29010314,0.5
Aileron_L,1417,29030327,0.5
Aileron_R,1417,29030327,0.5
Rudder,1417,29030327,0.5
Elevator,1417,29030327,0.5
Aileron_L,1418,29050322,0.5
Aileron_R,1418,29050322,0.5
Rudder,1418,29050322,0.5
Elevator,1418,29050322,0.5
Aileron_L,1419,29070310,0.5
Aileron_R,1419,29070310,0.5
Rudder,1419,29070310,0.5
Elevator,1419,29070310,0.5
Aileron_L,1420,29090319,0.5
Aileron_R,1420,29090319,0.5
Rudder,1420,29090319,0.5
Elevator,1420,29090319,0.5
Aileron_L,1421,29110321,0.5
Aileron_R,1421,29110321,0.5
Rudder,1421,29110321,0.5
Elevator,1421,29110321,0.5
Aileron_L,1422,29130310,0.75
Aileron_R,1422,29130310,0.75
Rudder,1422,29130310,0.75
Elevator,1422,29130310,0.75
Aileron_L,1423,29150320,0.75
Aileron_R,1423,29150320,0.75
Rudder,1423,29150320,0.75
Elevator,1423,29150320,0.75
Aileron_L,1424,29170312,0.75
Aileron_R,1424,29170312,0.75
Rudder,1424,29170312,0.75
Elevator,1424,29170312,0.75
Aileron_L,1425,29190314,0.75
Aileron_R,1425,29190314,0.75
Rudder,1425,29190314,0.75
Elevator,1425,29190314,0.75
Aileron_L,1426,29210325,0.75
Aileron_R,1426,29210325,0.75
Rudder,1426,29210325,0.75
Elevator,1426,29210325,0.75
Aileron_L,1427,29230357,0.75
Aileron_R,1427,29230357,0.75
Rudder,1427,29230357,0.75
Elevator,1427,29230357,0.75
Aileron_L,1428,29250326,0.75
Aileron_R,1428,29250326,0.75
Rudder,1428,29250326,0.75
Elevator,1428,29250326,0.75
Aileron_L,1429,29270318,0.75
Aileron_R,1429,29270318,0.75
Rudder,1429,29270318,0.75
Elevator,1429,29270318,0.75
Aileron_L,1430,29290314,0.75
Aileron_R,1430,29290314,0.75
Rudder,1430,29290314,0.75
Elevator,1430,29290314,0.75
Aileron_L,1431,29310322,0.75
Aileron_R,1431,29310322,0.75
Rudder,1431,29310322,0.75
Elevator,1431,29310322,0.75
Aileron_L,1432,29330342,0.5
Aileron_R,1432,29330342,0.5
Rudder,1432,29330342,0.5
Elevator,1432,29330342,0.5
Aileron_L,1433,29350667,0.5
Aileron_R,1433,29350667,0.5
Rudder,1433,29350667,0.5
Elevator,1433,29350667,0.5
Aileron_L,1434,29370343,0.5
Aileron_R,1434,29370343,0.5
Rudder,1434,29370343,0.5
Elevator,1434,29370343,0.5
Aileron_L,1435,29390324,0.5
Aileron_R,1435,29390324,0.5
Rudder,1435,29390324,0.5
Elevator,1435,29390324,0.5
Aileron_L,1436,29410311,0.5
Aileron_R,1436,29410311,0.5
Rudder,1436,29410311,0.5
Elevator,1436,29410311,0.5
Aileron_L,1437,29430326,0.5
Aileron_R,1437,29430326,0.5
Rudder,1437,29430326,0.5
Elevator,1437,29430326,0.5
Aileron_L,1438,29450315,0.5
Aileron_R,1438,29450315,0.5
Rudder,1438,29450315,0.5
Elevator,1438,29450315,0.5
Aileron_L,1439,29470309,0.5
Aileron_R,1439,29470309,0.5
Rudder,1439,29470309,0.5
Elevator,1439,29470309,0.5
Aileron_L,1440,29490307,0.5
Aileron_R,1440,29490307,0.5
Rudder,1440,29490307,0.5
Elevator,1440,29490307,0.5
Aileron_L,1441,29510329,0.5
Aileron_R,1441,29510329,0.5
Rudder,1441,29510329,0.5
Elevator,1441,29510329,0.5
Aileron_L,1442,29530310,0.5
Aileron_R,1442,29530310,0.5
Rudder,1442,29530310,0.5
Elevator,1442,29530310,0.5
Aileron_L,1443,29550310,0.5
Aileron_R,1443,29550310,0.5
Rudder,1443,29550310,0.5
Elevator,1443,29550310,0.5
Aileron_L,1444,29570316,0.5
Aileron_R,1444,29570316,0.5
Rudder,1444,29570316,0.5
Elevator,1444,29570316,0.5
Aileron_L,1445,29590317,0.5
Aileron_R,1445,29590317,0.5
Rudder,1445,29590317,0.5
Elevator,1445,29590317,0.5
Aileron_L,1446,29610323,0.5
Aileron_R,1446,29610323,0.5
Rudder,1446,29610323,0.5
Elevator,1446,29610323,0.5
Aileron_L,1447,29630322,0.5
Aileron_R,1447,29630322,0.5
Rudder,1447,29630322,0.5
Elevator,1447,29630322,0.5
Aileron_L,1448,29650317,0.5
Aileron_R,1448,29650317,0.5
Rudder,1448,29650317,0.5
Elevator,1448,29650317,0.5
Aileron_L,1449,29670324,0.5
Aileron_R,1449,29670324,0.5
Rudder,1449,29670324,0.5
Elevator,1449,29670324,0.5
Aileron_L,1450,29690338,0.5
Aileron_R,1450,29690338,0.5
Rudder,1450,29690338,0.5
Elevator,1450,29690338,0.5
Aileron_L,1451,29710419,0.5
Aileron_R,1451,29710419,0.5
Rudder,1451,29710419,0.5
Elevator,1451,29710419,0.5
Aileron_L,1452,29730350,0.5
Aileron_R,1452,29730350,0.5
Rudder,1452,29730350,0.5
Elevator,1452,29730350,0.5
Aileron_L,1453,29750312,0.5
Aileron_R,1453,29750312,0.5
Rudder,1453,29750312,0.5
Elevator,1453,29750312,0.5
Aileron_L,1454,29770319,0.5
Aileron_R,1454,29770319,0.5
Rudder,1454,29770319,0.5
Elevator,1454,29770319,0.5
Aileron_L,1455,29790326,0.5
Aileron_R,1455,29790326,0.5
Rudder,1455,29790326,0.5
Elevator,1455,29790326,0.5
Aileron_L,1456,29810314,0.5
Aileron_R,1456,29810314,0.5
Rudder,1456,29810314,0.5
Elevator,1456,29810314,0.5
Aileron_L,1457,29830309,0.5
Aileron_R,1457,29830309,0.5
Rudder,1457,29830309,0.5
Elevator,1457,29830309,0.5
Aileron_L,1458,29850322,0.5
Aileron_R,1458,29850322,0.5
Rudder,1458,29850322,0.5
Elevator,1458,29850322,0.5
Aileron_L,1459,29870327,0.5
Aileron_R,1459,29870327,0.5
Rudder,1459,29870327,0.5
Elevator,1459,29870327,0.5
Aileron_L,1460,29890835,0.5
Aileron_R,1460,29890835,0.5
Rudder,1460,29890835,0.5
Elevator,1460,29890835,0.5
Aileron_L,1461,29910348,0.5
Aileron_R,1461,29910348,0.5
Rudder,1461,29910348,0.5
Elevator,1461,29910348,0.5
Aileron_L,1462,29930399,0.5
Aileron_R,1462,29930399,0.5
Rudder,1462,29930399,0.5
Elevator,1462,29930399,0.5
Aileron_L,1463,29950366,0.5
Aileron_R,1463,29950366,0.5
Rudder,1463,29950366,0.5
Elevator,1463,29950366,0.5
Aileron_L,1464,29970324,0.5
Aileron_R,1464,29970324,0.5
Rudder,1464,29970324,0.5
Elevator,1464,29970324,0.5
Aileron_L,1465,29990351,0.25
Aileron_R,1465,29990351,0.25
Rudder,1465,29990351,0.25
Elevator,1465,29990351,0.25
Aileron_L,1466,30010685,0.25
Aileron_R,1466,30010685,0.25
Rudder,1466,30010685,0.25
Elevator,1466,30010685,0.25
Aileron_L,1467,30030418,0.25
Aileron_R,1467,30030418,0.25
Rudder,1467,30030418,0.25
Elevator,1467,30030418,0.25
Aileron_L,1468,30050354,0.25
Aileron_R,1468,30050354,0.25
Rudder,1468,30050354,0.25
Elevator,1468,30050354,0.25
Aileron_L,1469,30070350,0.25
Aileron_R,1469,30070350,0.25
Rudder,1469,30070350,0.25
Elevator,1469,30070350,0.25
Aileron_L,1470,30090342,0.25
Aileron_R,1470,30090342,0.25
Rudder,1470,30090342,0.25
Elevator,1470,30090342,0.25
Aileron_L,1471,30110360,0.25
Aileron_R,1471,30110360,0.25
Rudder,1471,30110360,0.25
Elevator,1471,30110360,0.25
Aileron_L,1472,30130335,0.25
Aileron_R,1472,30130335,0.25
Rudder,1472,30130335,0.25
Elevator,1472,30130335,0.25
Aileron_L,1473,30150453,0.25
Aileron_R,1473,30150453,0.25
Rudder,1473,30150453,0.25
Elevator,1473,30150453,0.25
Aileron_L,1474,30170319,0.25
Aileron_R,1474,30170319,0.25
Rudder,1474,30170319,0.25
Elevator,1474,30170319,0.25
Aileron_L,1475,30190313,0.5
Aileron_R,1475,30190313,0.5
Rudder,1475,30190313,0.5
Elevator,1475,30190313,0.5
Aileron_L,1476,30210313,0.5
Aileron_R,1476,30210313,0.5
Rudder,1476,30210313,0.5
Elevator,1476,30210313,0.5
Aileron_L,1477,30230323,0.5
Aileron_R,1477,30230323,0.5
Rudder,1477,30230323,0.5
Elevator,1477,30230323,0.5
Aileron_L,1478,30250309,0.5
Aileron_R,1478,30250309,0.5
Rudder,1478,30250309,0.5
Elevator,1478,30250309,0.5
Aileron_L,1479,30270309,0.5
Aileron_R,1479,30270309,0.5
Rudder,1479,30270309,0.5
Elevator,1479,30270309,0.5
Aileron_L,1480,30290328,0.5
Aileron_R,1480,30290328,0.5
Rudder,1480,30290328,0.5
Elevator,1480,30290328,0.5
Aileron_L,1481,30310334,0.5
Aileron_R,1481,30310334,0.5
Rudder,1481,30310334,0.5
Elevator,1481,30310334,0.5
Aileron_L,1482,30330313,0.5
Aileron_R,1482,30330313,0.5
Rudder,1482,30330313,0.5
Elevator,1482,30330313,0.5
Aileron_L,1483,30350311,0.5
Aileron_R,1483,30350311,0.5
Rudder,1483,30350311,0.5
Elevator,1483,30350311,0.5
Aileron_L,1484,30370312,0.5
Aileron_R,1484,30370312,0.5
Rudder,1484,30370312,0.5
Elevator,1484,30370312,0.5
Aileron_L,1485,30390308,0.5
Aileron_R,1485,30390308,0.5
Rudder,1485,30390308,0.5
Elevator,1485,30390308,0.5
Aileron_L,1486,30410311,0.5
Aileron_R,1486,30410311,0.5
Rudder,1486,30410311,0.5
Elevator,1486,30410311,0.5
Aileron_L,1487,30430304,0.5
Aileron_R,1487,30430304,0.5
Rudder,1487,30430304,0.5
Elevator,1487,30430304,0.5
Aileron_L,1488,30450309,0.5
Aileron_R,1488,30450309,0.5
Rudder,1488,30450309,0.5
Elevator,1488,30450309,0.5
Aileron_L,1489,30470316,0.5
Aileron_R,1489,30470316,0.5
Rudder,1489,30470316,0.5
Elevator,1489,30470316,0.5
Aileron_L,1490,30490324,0.5
Aileron_R,1490,30490324,0.5
Rudder,1490,30490324,0.5
Elevator,1490,30490324,0.5
Aileron_L,1491,30510378,0.5
Aileron_R,1491,30510378,0.5
Rudder,1491,30510378,0.5
Elevator,1491,30510378,0.5
Aileron_L,1492,30530377,0.5
Aileron_R,1492,30530377,0.5
Rudder,1492,30530377,0.5
Elevator,1492,30530377,0.5
Aileron_L,1493,30550320,0.5
Aileron_R,1493,30550320,0.5
Rudder,1493,30550320,0.5
Elevator,1493,30550320,0.5
Aileron_L,1494,30570320,0.5
Aileron_R,1494,30570320,0.5
Rudder,1494,30570320,0.5
Elevator,1494,30570320,0.5
Aileron_L,1495,30590362,0.5
Aileron_R,1495,30590362,0.5
Rudder,1495,30590362,0.5
Elevator,1495,30590362,0.5
Aileron_L,1496,30610332,0.5
Aileron_R,1496,30610332,0.5
Rudder,1496,30610332,0.5
Elevator,1496,30610332,0.5
Aileron_L,1497,30630344,0.5
Aileron_R,1497,30630344,0.5
Rudder,1497,30630344,0.5
Elevator,1497,30630344,0.5
Aileron_L,1498,30650329,0.5
Aileron_R,1498,30650329,0.5
Rudder,1498,30650329,0.5
Elevator,1498,30650329,0.5
Aileron_L,1499,30670341,0.5
Aileron_R,1499,30670341,0.5
Rudder,1499,30670341,0.5
Elevator,1499,30670341,0.5
Aileron_L,1500,30690324,0.5
Aileron_R,1500,30690324,0.5
Rudder,1500,30690324,0.5
Elevator,1500,30690324,0.5
Aileron_L,1501,30710339,0.5
Aileron_R,1501,30710339,0.5
Rudder,1501,30710339,0.5
Elevator,1501,30710339,0.5
Aileron_L,1502,30730316,0.5
Aileron_R,1502,30730316,0.5
Rudder,1502,30730316,0.5
Elevator,1502,30730316,0.5
Aileron_L,1503,30750326,0.5
Aileron_R,1503,30750326,0.5
Rudder,1503,30750326,0.5
Elevator,1503,30750326,0.5
Aileron_L,1504,30770314,0.5
Aileron_R,1504,30770314,0.5
Rudder,1504,30770314,0.5
Elevator,1504,30770314,0.5
Aileron_L,1505,30790322,0.5
Aileron_R,1505,30790322,0.5
Rudder,1505,30790322,0.5
Elevator,1505,30790322,0.5
Aileron_L,1506,30810327,0.5
Aileron_R,1506,30810327,0.5
Rudder,1506,30810327,0.5
Elevator,1506,30810327,0.5
Aileron_L,1507,30830324,0.5
Aileron_R,1507,30830324,0.5
Rudder,1507,30830324,0.5
Elevator,1507,30830324,0.5
Aileron_L,1508,30850315,0.5
Aileron_R,1508,30850315,0.5
Rudder,1508,30850315,0.5
Elevator,1508,30850315,0.5
Aileron_L,1509,30870320,0.5
Aileron_R,1509,30870320,0.5
Rudder,1509,30870320,0.5
Elevator,1509,30870320,0.5
Aileron_L,1510,30890558,0.5
Aileron_R,1510,30890558,0.5
Rudder,1510,30890558,0.5
Elevator,1510,30890558,0.5
Aileron_L,1511,30910364,0.5
Aileron_R,1511,30910364,0.5
Rudder,1511,30910364,0.5
Elevator,1511,30910364,0.5
Aileron_L,1512,30930416,0.5
Aileron_R,1512,30930416,0.5
Rudder,1512,30930416,0.5
Elevator,1512,30930416,0.5
Aileron_L,1513,30950433,0.5
Aileron_R,1513,30950433,0.5
Rudder,1513,30950433,0.5
Elevator,1513,30950433,0.5
Aileron_L,1514,30970326,0.75
Aileron_R,1514,30970326,0.75
Rudder,1514,30970326,0.75
Elevator,1514,30970326,0.75
Aileron_L,1515,30990312,0.75
Aileron_R,1515,30990312,0.75
Rudder,1515,30990312,0.75
Elevator,1515,30990312,0.75
Aileron_L,1516,31010312,0.75
Aileron_R,1516,31010312,0.75
Rudder,1516,31010312,0.75
Elevator,1516,31010312,0.75
Aileron_L,1517,31030343,0.75
Aileron_R,1517,31030343,0.75
Rudder,1517,31030343,0.75
Elevator,1517,31030343,0.75
Aileron_L,1518,31050332,0.75
Aileron_R,1518,31050332,0.75
Rudder,1518,31050332,0.75
Elevator,1518,31050332,0.75
Aileron_L,1519,31070398,0.75
Aileron_R,1519,31070398,0.75
Rudder,1519,31070398,0.75
Elevator,1519,31070398,0.75
Aileron_L,1520,31090330,0.75
Aileron_R,1520,31090330,0.75
Rudder,1520,31090330,0.75
Elevator,1520,31090330,0.75
Aileron_L,1521,31110311,0.75
Aileron_R,1521,31110311,0.75
Rudder,1521,31110311,0.75
Elevator,1521,31110311,0.75
Aileron_L,1522,31130327,0.75
Aileron_R,1522,31130327,0.75
Rudder,1522,31130327,0.75
Elevator,1522,31130327,0.75
Aileron_L,1523,31150315,0.75
Aileron_R,1523,31150315,0.75
Rudder,1523,31150315,0.75
Elevator,1523,31150315,0.75
Aileron_L,1524,31170310,0.5
Aileron_R,1524,31170310,0.5
Rudder,1524,31170310,0.5
Elevator,1524,31170310,0.5
Aileron_L,1525,31190316,0.5
Aileron_R,1525,31190316,0.5
Rudder,1525,31190316,0.5
Elevator,1525,31190316,0.5
Aileron_L,1526,31210413,0.5
Aileron_R,1526,31210413,0.5
Rudder,1526,31210413,0.5
Elevator,1526,31210413,0.5
Aileron_L,1527,31230385,0.5
Aileron_R,1527,31230385,0.5
Rudder,1527,31230385,0.5
Elevator,1527,31230385,0.5
Aileron_L,1528,31250316,0.5
Aileron_R,1528,31250316,0.5
Rudder,1528,31250316,0.5
Elevator,1528,31250316,0.5
Aileron_L,1529,31270325,0.5
Aileron_R,1529,31270325,0.5
Rudder,1529,31270325,0.5
Elevator,1529,31270325,0.5
Aileron_L,1530,31290427,0.5
Aileron_R,1530,31290427,0.5
Rudder,1530,31290427,0.5
Elevator,1530,31290427,0.5
Aileron_L,1531,31310451,0.5
Aileron_R,1531,31310451,0.5
Rudder,1531,31310451,0.5
Elevator,1531,31310451,0.5
Aileron_L,1532,31330428,0.5
Aileron_R,1532,31330428,0.5
Rudder,1532,31330428,0.5
Elevator,1532,31330428,0.5
Aileron_L,1533,31350372,0.5
Aileron_R,1533,31350372,0.5
Rudder,1533,31350372,0.5
Elevator,1533,31350372,0.5
Aileron_L,1534,31370337,0.5
Aileron_R,1534,31370337,0.5
Rudder,1534,31370337,0.5
Elevator,1534,31370337,0.5
Aileron_L,1535,31390335,0.5
Aileron_R,1535,31390335,0.5
Rudder,1535,31390335,0.5
Elevator,1535,31390335,0.5
Aileron_L,1536,31410331,0.5
Aileron_R,1536,31410331,0.5
Rudder,1536,31410331,0.5
Elevator,1536,31410331,0.5
Aileron_L,1537,31430333,0.5
Aileron_R,1537,31430333,0.5
Rudder,1537,31430333,0.5
Elevator,1537,31430333,0.5
Aileron_L,1538,31450338,0.5
Aileron_R,1538,31450338,0.5
Rudder,1538,31450338,0.5
Elevator,1538,31450338,0.5
Aileron_L,1539,31470339,0.5
Aileron_R,1539,31470339,0.5
Rudder,1539,31470339,0.5
Elevator,1539,31470339,0.5
Aileron_L,1540,31490346,0.5
Aileron_R,1540,31490346,0.5
Rudder,1540,31490346,0.5
Elevator,1540,31490346,0.5
Aileron_L,1541,31510320,0.5
Aileron_R,1541,31510320,0.5
Rudder,1541,31510320,0.5
Elevator,1541,31510320,0.5
Aileron_L,1542,31530323,0.5
Aileron_R,1542,31530323,0.5
Rudder,1542,31530323,0.5
Elevator,1542,31530323,0.5
Aileron_L,1543,31550343,0.5
Aileron_R,1543,31550343,0.5
Rudder,1543,31550343,0.5
Elevator,1543,31550343,0.5
Aileron_L,1544,31570331,0.5
Aileron_R,1544,31570331,0.5
Rudder,1544,31570331,0.5
Elevator,1544,31570331,0.5
Aileron_L,1545,31590322,0.5
Aileron_R,1545,31590322,0.5
Rudder,1545,31590322,0.5
Elevator,1545,31590322,0.5
Aileron_L,1546,31610323,0.5
Aileron_R,1546,31610323,0.5
Rudder,1546,31610323,0.5
Elevator,1546,31610323,0.5
Aileron_L,1547,31630331,0.5
Aileron_R,1547,31630331,0.5
Rudder,1547,31630331,0.5
Elevator,1547,31630331,0.5
Aileron_L,1548,31650319,0.5
Aileron_R,1548,31650319,0.5
Rudder,1548,31650319,0.5
Elevator,1548,31650319,0.5
Aileron_L,1549,31670319,0.5
Aileron_R,1549,31670319,0.5
Rudder,1549,31670319,0.5
Elevator,1549,31670319,0.5
Aileron_L,1550,31690302,0.5
Aileron_R,1550,31690302,0.5
Rudder,1550,31690302,0.5
Elevator,1550,31690302,0.5
Aileron_L,1551,31710308,0.5
Aileron_R,1551,31710308,0.5
Rudder,1551,31710308,0.5
Elevator,1551,31710308,0.5
Aileron_L,1552,31730314,0.5
Aileron_R,1552,31730314,0.5
Rudder,1552,31730314,0.5
Elevator,1552,31730314,0.5
Aileron_L,1553,31750318,0.5
Aileron_R,1553,31750318,0.5
Rudder,1553,31750318,0.5
Elevator,1553,31750318,0.5
Aileron_L,1554,31770320,0.5
Aileron_R,1554,31770320,0.5
Rudder,1554,31770320,0.5
Elevator,1554,31770320,0.5
Aileron_L,1555,31790303,0.5
Aileron_R,1555,31790303,0.5
Rudder,1555,31790303,0.5
Elevator,1555,31790303,0.5
Aileron_L,1556,31810310,0.5
Aileron_R,1556,31810310,0.5
Rudder,1556,31810310,0.5
Elevator,1556,31810310,0.5
Aileron_L,1557,31830314,0.5
Aileron_R,1557,31830314,0.5
Rudder,1557,31830314,0.5
Elevator,1557,31830314,0.5
Aileron_L,1558,31850387,0.5
Aileron_R,1558,31850387,0.5
Rudder,1558,31850387,0.5
Elevator,1558,31850387,0.5
Aileron_L,1559,31870319,0.5
Aileron_R,1559,31870319,0.5
Rudder,1559,31870319,0.5
Elevator,1559,31870319,0.5
Aileron_L,1560,31890376,0.5
Aileron_R,1560,31890376,0.5
Rudder,1560,31890376,0.5
Elevator,1560,31890376,0.5
Aileron_L,1561,31910328,0.5
Aileron_R,1561,31910328,0.5
Rudder,1561,31910328,0.5
Elevator,1561,31910328,0.5
Aileron_L,1562,31930352,0.25
Aileron_R,1562,31930352,0.25
Rudder,1562,31930352,0.25
Elevator,1562,31930352,0.25
Aileron_L,1563,31950322,0.25
Aileron_R,1563,31950322,0.25
Rudder,1563,31950322,0.25
Elevator,1563,31950322,0.25
Aileron_L,1564,31970315,0.25
Aileron_R,1564,31970315,0.25
Rudder,1564,31970315,0.25
Elevator,1564,31970315,0.25
Aileron_L,1565,31990340,0.25
Aileron_R,1565,31990340,0.25
Rudder,1565,31990340,0.25
Elevator,1565,31990340,0.25
Aileron_L,1566,32010327,0.25
Aileron_R,1566,32010327,0.25
Rudder,1566,32010327,0.25
Elevator,1566,32010327,0.25
Aileron_L,1567,32030536,0.25
Aileron_R,1567,32030536,0.25
Rudder,1567,32030536,0.25
Elevator,1567,32030536,0.25
Aileron_L,1568,32050516,0.25
Aileron_R,1568,32050516,0.25
Rudder,1568,32050516,0.25
Elevator,1568,32050516,0.25
Aileron_L,1569,32070331,0.25
Aileron_R,1569,32070331,0.25
Rudder,1569,32070331,0.25
Elevator,1569,32070331,0.25
Aileron_L,1570,32090325,0.25
Aileron_R,1570,32090325,0.25
Rudder,1570,32090325,0.25
Elevator,1570,32090325,0.25
Aileron_L,1571,32110334,0.25
Aileron_R,1571,32110334,0.25
Rudder,1571,32110334,0.25
Elevator,1571,32110334,0.25
Aileron_L,1572,32130322,0.5
Aileron_R,1572,32130322,0.5
Rudder,1572,32130322,0.5
Elevator,1572,32130322,0.5
Aileron_L,1573,32150325,0.5
Aileron_R,1573,32150325,0.5
Rudder,1573,32150325,0.5
Elevator,1573,32150325,0.5
Aileron_L,1574,32170313,0.5
Aileron_R,1574,32170313,0.5
Rudder,1574,32170313,0.5
Elevator,1574,32170313,0.5
Aileron_L,1575,32190357,0.5
Aileron_R,1575,32190357,0.5
Rudder,1575,32190357,0.5
Elevator,1575,32190357,0.5
Aileron_L,1576,32210351,0.5
Aileron_R,1576,32210351,0.5
Rudder,1576,32210351,0.5
Elevator,1576,32210351,0.5
Aileron_L,1577,32230314,0.5
Aileron_R,1577,32230314,0.5
Rudder,1577,32230314,0.5
Elevator,1577,32230314,0.5
Aileron_L,1578,32250321,0.5
