model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.7000000000000001,4.870371631536975,1.7967094725507247,1.1614177024830272,0.11978758158897282,-0.06909218772817374,-0.09382861921083202,4.712618174182757,0.11899463963015156,0.5925398769033102,-0.13832889932734893,-0.16952495358918335,0.1422401843832368,0.019818399417512025,0.011572488940832857,-0.04700231778279079,True,inside_operational_region
sim_self_governor,simulation,0.7050000000000001,4.893583135193699,1.7947686302454966,1.1567693143772089,0.11905539463496,-0.07000801339555855,-0.09322522709888188,4.710613546458963,0.11832225857781548,0.5950640619291563,-0.13837739161798565,-0.16520502544350155,0.14056283042461418,0.02430135894535562,0.018280821420523466,-0.04257111515929849,True,inside_operational_region
sim_self_governor,simulation,0.7100000000000001,4.9167807145138935,1.7928403852744477,1.1520883404453253,0.11831434397199106,-0.07089676732677944,-0.09262495401988569,4.708676536070758,0.11760494150650257,0.5977269052451201,-0.14160382895213475,-0.15916774110277948,0.1394486516986461,0.028361681825521734,0.02435671741866364,-0.03855766973623162,True,inside_operational_region
sim_self_governor,simulation,0.7150000000000001,4.939964695362297,1.790924383777018,1.1473747822742995,0.11755028982612933,-0.07175080648372835,-0.09202425409568189,4.7067952374359825,0.11683110161697742,0.6005516631493237,-0.1472415490269103,-0.1516469374040232,0.13882873670740986,0.03203921265951762,0.029859800679962932,-0.034922596928109464,True,inside_operational_region
sim_self_governor,simulation,0.7200000000000001,4.963135371623578,1.789020409162146,1.1426289239263903,0.11676123841324242,-0.0725655455883192,-0.09142098187792558,4.7049416682633955,0.11603254801077727,0.6034210307266654,-0.149609089110465,-0.14408436309501269,0.1382300207332584,0.021943321846705086,0.02704473041637576,-0.03163022518078125,True,inside_operational_region
sim_self_governor,simulation,0.7250000000000001,4.986292969881305,1.787128578643379,1.1378518402183255,0.11597879134747802,-0.07334467314347565,-0.09081689455142695,4.703092435365138,0.11526238609725413,0.6062141731822164,-0.14467734315818312,-0.13765341012219945,0.13726026139988382,0.012799233837808885,0.024495054442384447,-0.02864824592072766,True,inside_operational_region
sim_self_governor,simulation,0.7300000000000001,5.009437660496245,1.7852490313610747,1.1330446421626448,0.11523547118790237,-0.07409322229072815,-0.09021438212723865,4.701244730914728,0.11453973943101642,0.6089374106547465,-0.134071204252487,-0.13219363980129065,0.13597482582090667,0.004517216226413398,0.022185752377552617,-0.0259473965058322,True,inside_operational_region
sim_self_governor,simulation,0.7350000000000001,5.032569577870763,1.7833818523926022,1.1282082954536106,0.11455628353180473,-0.07481551242805734,-0.08961549047056509,4.699397430597136,0.11388054069257171,0.6115932764871181,-0.11916521128936278,-0.12755752065762843,0.13442368241997343,-0.0029840037584262765,0.0200941626692775,-0.023501173066367346,True,inside_operational_region
sim_self_governor,simulation,0.74,5.05568887096595,1.781527041381435,1.123343548391494,0.11395538945351001,-0.07551343170286628,-0.08902136895650029,4.697579201342237,0.11327604166346837,0.6142535949169744,-0.10375091901132558,-0.12252447219951525,0.1328737969170966,-0.0027026830511378704,0.025999103640563376,-0.021285570418257932,True,inside_operational_region
sim_self_governor,simulation,0.745,5.078795823153031,1.7796844097577502,1.1184506826821041,0.11342565781782948,-0.07618163421520775,-0.08843071259649615,4.695811936399764,0.11270481017766636,0.617006459882668,-0.090586333048817,-0.11608769703191908,0.13154442160638405,-0.0024478842073443587,0.03134734887517424,-0.019278846496348513,True,inside_operational_region
sim_self_governor,simulation,0.75,5.101890735317369,1.777853757953307,1.1135299144673039,0.11295654776834893,-0.07681377590179947,-0.08784181940641121,4.69408560819402,0.11216210549221742,0.6198718210136805,-0.07935336964855334,-0.1084368320811888,0.1304113970005541,-0.002217106845008385,0.03619138156383775,-0.017461308996021174,True,inside_operational_region
sim_self_governor,simulation,0.755,5.124973887421581,1.7760349233345154,1.1085815210002221,0.11253901916596372,-0.07740443488013098,-0.08725320568443229,4.692390675070021,0.11164376230383678,0.622863206361672,-0.06977571353529807,-0.09976064722386194,0.12945295339836668,-0.0020080863087538732,0.04057873697846803,-0.015815122129442687,True,inside_operational_region
sim_self_governor,simulation,0.76,5.14804550209334,1.7742277684581116,1.1036059781699619,0.11216129945272903,-0.07795120474161639,-0.08666348256974846,4.690692055713187,0.11112664934412572,0.6259061621620662,-0.06398608182239768,-0.09147393605032259,0.12885319592587496,0.004532592611967373,0.03675312551420047,-0.01432413160010976,True,inside_operational_region
sim_self_governor,simulation,0.765,5.171105637780178,1.7724321566635441,1.0986042799800564,0.11179846127184569,-0.07846017901625121,-0.08607101325541026,4.688963635801391,0.11057867848347039,0.6289168520508777,-0.06340210532857003,-0.08466055341234445,0.12875963891971245,0.010456640801266848,0.03328817838217423,-0.012973706078139116,True,inside_operational_region
sim_self_governor,simulation,0.77,5.194154308820072,1.770647982970186,1.093577429407279,0.11142734696309858,-0.07893822769877247,-0.08547422173272418,4.687209829011384,0.10998481828963995,0.6318909229143888,-0.0668682590043323,-0.07904062814749968,0.1291040624012418,0.015822191896881936,0.030149893498861997,-0.011750593620673946,True,inside_operational_region
sim_self_governor,simulation,0.775,5.21719152838915,1.7688751763386448,1.0885263146596749,0.11103007677882784,-0.07939088336747761,-0.08487168892569882,4.685434987743369,0.10933259282600317,0.6348249175296079,-0.07342721660969377,-0.07437490231982062,0.12982663695915478,0.02068189891473802,0.0273074743699252,-0.010642791628437157,True,inside_operational_region
sim_self_governor,simulation,0.78,5.240217367306887,1.7671137382822664,1.083451694338792,0.11060139167352118,-0.07982077412408219,-0.0842626740659991,4.683673852975459,0.1086517476250222,0.6377396357015754,-0.07744446398240122,-0.06945813148722844,0.13044566566836832,0.011656733139236706,0.03253237130849584,-0.009639429062294095,True,inside_operational_region
sim_self_governor,simulation,0.785,5.263232097853856,1.7653638469326391,1.0783540922207548,0.1101690129018013,-0.08022317529285043,-0.08364859767000804,4.681948661384537,0.10799439046754314,0.6406894738877663,-0.07489917594575189,-0.0633729688755512,0.13056234204553033,0.0034824262181150593,0.037264684516862684,-0.008730659763996965,True,inside_operational_region
sim_self_governor,simulation,0.79,5.286235993095344,1.7636256741617935,1.0732339134586764,0.10976223892129233,-0.08059253560214462,-0.08303123855212172,4.680246531920682,0.10738049575453994,0.6437099704282555,-0.06722386439460172,-0.0563204461311862,0.1302432278129611,-0.003921237637243399,0.04155085294571016,-0.007907565834250231,True,inside_operational_region
sim_self_governor,simulation,0.795,5.3092292780265185,1.761899347660865,1.0680915254737102,0.10940373334355587,-0.08092429771232135,-0.08241217737222331,4.678556568271145,0.10682673439993756,0.646824157398657,-0.05563692367446091,-0.04847857769117687,0.12954870404374846,-0.010626911771096433,0.04543293745524095,-0.007162070119930435,True,inside_operational_region
sim_self_governor,simulation,0.8,5.332212109608218,1.760184951981738,1.062927419127443,0.10910628274788878,-0.0812165015859578,-0.08179260692491995,4.676847427088353,0.10632605280667096,0.6499662347864069,-0.04366868444633654,-0.040997260739349464,0.12876236360992524,-0.009625046298476164,0.04114969013592819,-0.006486856951683412,True,inside_operational_region
sim_self_governor,simulation,0.805,5.355184504836371,1.7584825118272345,1.0577425638773437,0.10886289442332858,-0.08147401078146856,-0.08117275584842235,4.675098591062414,0.1058582460489997,0.6530563483714354,-0.03387059882515974,-0.03468547898971495,0.12811760949394796,-0.00871763295332708,0.03727025134465687,-0.005875300354084236,True,inside_operational_region
sim_self_governor,simulation,0.81,5.378146453765335,1.756792047650106,1.0525379543785205,0.10866364552397245,-0.08170196226901941,-0.08055254704610185,4.673315847795443,0.10541859862178386,0.6560925596784487,-0.025886733819218695,-0.029239844039287508,0.1275963722046282,-0.007895767142539988,0.033756551524578446,-0.005321399023874612,True,inside_operational_region
sim_self_governor,simulation,0.8150000000000001,5.401097952638312,1.755113588165334,1.047314485333965,0.10850024298320624,-0.08190410671985315,-0.0799318279118422,4.671503934022688,0.10500302802079271,0.6590764824678577,-0.019416131313024672,-0.024410302142416712,0.12718284854243828,-0.007151383764720315,0.030574110174196097,-0.004819717438208721,True,inside_operational_region
sim_self_governor,simulation,0.8200000000000001,5.424039003573114,1.7534471687102953,1.0420729647858304,0.10836577126605106,-0.0820830527698155,-0.07931038956637777,4.669666636556551,0.10460800378805027,0.662012488296532,-0.014204834860298627,-0.019991094718777667,0.12686322381937418,-0.006477178066050887,0.02769169748465753,-0.00436533251499326,True,inside_operational_region
sim_self_governor,simulation,0.8250000000000001,5.446969614038543,1.7517928298996341,1.0368141258000183,0.10825447715570598,-0.08224046870733911,-0.07868798166677198,4.667806890885711,0.10423047725417652,0.6649070842671049,-0.010038864438465796,-0.01581278453682338,0.12662541934306926,-0.005866533957567791,0.025081027876617538,-0.003953785301891,True,inside_operational_region
sim_self_governor,simulation,0.8300000000000001,5.46988979620532,1.7501506165255232,1.0315386366784454,0.10816158694327911,-0.08237724698362667,-0.07806432362604923,4.665926872828122,0.10386782056857606,0.6677684331604548,-0.00673811782802404,-0.011735362682573035,0.12645886728657377,-0.005313459090415196,0.022716482429298277,-0.0035810372199042984,True,inside_operational_region
sim_self_governor,simulation,0.8350000000000001,5.492799566229357,1.748520576662155,1.026247109849795,0.10808315161591397,-0.08249363681306882,-0.07743911293559247,4.664028080711293,0.10351777378520728,0.6706059902412864,-0.004151130657289349,-0.007642374500714925,0.12635431264103597,-0.004812526051962196,0.020574857477898986,-0.0032434304321498136,True,inside_operational_region
sim_self_governor,simulation,0.84,5.515698943506215,1.7469027609401624,1.0209401095908315,0.10801591602862697,-0.08258934971112776,-0.07681203115609858,4.662111406981005,0.10317839892939594,0.673430235296141,-0.002150606053790939,-0.0034359617346415364,0.1263036405600498,-0.004358819105729697,0.018635136912301148,-0.0029376519489168243,True,inside_operational_region
sim_self_governor,simulation,0.845,5.53858794992193,1.7452972219622975,1.0156181587221165,0.10795720849969515,-0.08266364225563745,-0.0761827480339087,4.660177199055158,0.10284804011324333,0.676252482408533,-0.0006296190738248975,0.0009672984532527011,0.12629972671478562,-0.003947885952477632,0.01687828594259937,-0.0026607011167662955,True,inside_operational_region
sim_self_governor,simulation,0.85,5.561466609115901,1.7437040138362878,1.01028174440857,0.10790484773003663,-0.08271537975425038,-0.07555092410763051,4.658225309778515,0.10252528889449491,0.6790847534086644,0.0005015960125538744,0.005639878143019136,0.1263363080371285,-0.0035756940390764508,0.015287064307646652,-0.0024098601726360793,True,inside_operational_region
sim_self_governor,simulation,0.855,5.584334945764907,1.742123191804541,1.0049313231797894,0.10785706438187584,-0.0827430839149952,-0.07491621209366923,4.656255138111607,0.10220895418662689,0.6819397038200457,0.0013183601384003734,0.010646220032514128,0.12640787125517722,-0.0032385909864145962,0.013845857093598552,-0.002182667573994818,True,inside_operational_region
sim_self_governor,simulation,0.86,5.6071930093960125,1.7405548110427616,0.999567331752738,0.10781242515354829,-0.0827450848223621,-0.07427826842262417,4.654279980545753,0.10189801765764345,0.6848250586883453,0.0018774259772931837,0.015976435081229316,0.12651052670886673,-0.002933268748014829,0.020339864931486335,-0.001976893843329165,True,inside_operational_region
sim_self_governor,simulation,0.865,5.630040942871578,1.7389989235616614,0.9941902057690188,0.10776974966331172,-0.08271981851965624,-0.07363677794817976,4.652311369306718,0.10159155873355699,0.6877490358068221,0.0022265826933892674,0.021645254627550212,0.12664084337271556,-0.0026567311476420603,0.026221642012984398,-0.0017905196899223447,True,inside_operational_region
sim_self_governor,simulation,0.87,5.652878900225945,1.737455581104494,0.9888003610708894,0.1077280987525031,-0.0826654367799549,-0.07299141445704116,4.650345179153449,0.10128879699980788,0.6907246310768244,0.0024121911146236987,0.02771842236142944,0.12679484146730505,-0.0024062644773440362,0.03154890716265016,-0.0016217161942295537,True,inside_operational_region
sim_self_governor,simulation,0.875,5.67570702021397,1.735924837002803,0.9833981992478151,0.10768674768284325,-0.08257985015729619,-0.07234184492739687,4.648376739906042,0.10098909578262169,0.6937634495813677,0.00247340669303637,0.0342277674992217,0.12696896760550425,-0.002179410867398716,0.03637393769026328,-0.0014688268603962964,True,inside_operational_region
sim_self_governor,simulation,0.88,5.6985253980393,1.7344067511582115,0.9779841410825209,0.10764517014470178,-0.0824612149049006,-0.07168778207689329,4.646383681518528,0.10069196922538999,0.6968624586698231,0.0024508374766920773,0.04098318069805447,0.12715905979633385,-0.00197394416684335,0.03294473896724086,-0.0013303513607981238,True,inside_operational_region
sim_self_governor,simulation,0.885,5.721334009086096,1.7329014001431684,0.9725586792523563,0.10760304976265889,-0.08230871525367259,-0.07102907191739957,4.6443478956766615,0.10039712615644232,0.7000211827105266,0.002377603235940813,0.04791453981256753,0.12736147870185766,-0.0017878480978970194,0.02983883226671306,-0.0012049308130843346,True,inside_operational_region
sim_self_governor,simulation,0.89,5.744132804382926,1.7314088600850797,0.9671222791913627,0.10756019321838968,-0.08212104750384944,-0.07036552180278527,4.642270054552878,0.10010438115615122,0.7032556380586095,0.0022737779427643417,0.055192167248345754,0.12757397202537923,-0.0016192964699024606,0.02702573882665686,-0.0010913344452468975,True,inside_operational_region
sim_self_governor,simulation,0.895,5.766921739107451,1.72992920254004,0.9616753595921781,0.10751649420230758,-0.08189611929452223,-0.06969686476323601,4.640149880529393,0.09981362235744004,0.7065838878732851,0.0021559541531542556,0.06296368300772057,0.12779454893872202,-0.0014666352586234122,0.0244778533086719,-0.0009884475178567728,True,inside_operational_region
sim_self_governor,simulation,0.9,5.789700793362704,1.7284624966095838,0.9562183252150189,0.10747191213156036,-0.08163156306635498,-0.06902281239080467,4.637998129615472,0.09952478661818057,0.7100074668495777,0.00203173037237837,0.07110703837129051,0.12802242276036369,-0.001328366375038742,0.02996951633158882,-0.0008952603849465941,True,inside_operational_region
sim_self_governor,simulation,0.905,5.812470030981147,1.7270088147110454,0.9507516542661342,0.10742644442749416,-0.08132613186714538,-0.06834320029138544,4.635823518913687,0.09923780533414632,0.7135196586775654,0.001908358046347776,0.07945677337265315,0.12825684241077584,-0.0012031329643539224,0.034943445916190176,-0.0008108585861923939,True,inside_operational_region
sim_self_governor,simulation,0.91,5.835229522799721,1.7255682306278972,0.9452758374843871,0.1073801461816907,-0.08097866380013527,-0.06765788053668537,4.633621742503145,0.09895266050182683,0.7171275367966398,0.0017980301021233718,0.08806481618399117,0.12849618875122337,-0.001089706090966688,0.039448452033523256,-0.0007344138731673578,True,inside_operational_region
sim_self_governor,simulation,0.915,5.857979323024517,1.7241408189060132,0.9397913602360557,0.10733312902151142,-0.08058778585048458,-0.06696669043414945,4.631388193118372,0.09866939803463959,0.7208380385042784,0.0017110135597908861,0.096964865132971,0.1287390185262027,-0.0009869726787243007,0.043528743033226874,-0.0006651760816067921,True,inside_operational_region
sim_self_governor,simulation,0.92,5.8807193041252,1.7227266574429887,0.9342982334704194,0.10727056515627237,-0.08014782648491038,-0.06626849597104732,4.629048402290599,0.09840169784539175,0.7250178408650839,-0.0070612584886786105,0.1091437435930899,0.12928095731279418,0.030862895703901487,-0.013228779264904358,-0.02232215633235,True,inside_operational_region
sim_self_governor,simulation,0.925,5.903448846550383,1.7213256824595906,0.9287929334974745,0.10712730400506035,-0.07962379601284074,-0.06555740930388541,4.62661755998272,0.09813390729467804,0.7307085146611971,-0.029278159021890134,0.13101335713502404,0.13022995476238697,0.05971007768737592,-0.06463541476480016,-0.04193739753210644,True,inside_operational_region
sim_self_governor,simulation,0.93,5.926167430340941,1.719937718698329,0.9232696230984724,0.1068507911736363,-0.07897778188868369,-0.06482826411165164,4.624074471910608,0.09784080883455265,0.7380744682658467,-0.059049779003128106,0.15683602277200664,0.13122984824082048,0.0858376553084388,-0.11119562504914085,-0.05970338719779024,True,inside_operational_region
sim_self_governor,simulation,0.935,5.948874395086607,1.7185628132561401,0.9177237315464298,0.1064155483885158,-0.07821182987542612,-0.06408212367987132,4.621330097731997,0.09751340646277758,0.7467481684564458,-0.09186148043662479,0.1782784656470261,0.13192890375731578,0.1095020226887858,-0.15336631295044145,-0.07579446584356815,True,inside_operational_region
sim_self_governor,simulation,0.94,5.971568831823159,1.7172012566374006,0.9121525926908786,0.1058150774029371,-0.077358454834497,-0.06332500388925659,4.618334017967187,0.097154621851086,0.7561450743679907,-0.12456861942796282,0.19175728958959212,0.13202709605780238,0.12458403801341819,-0.191561306212037,-0.09036853781236656,True,inside_operational_region
sim_self_governor,simulation,0.945,5.994249737495749,1.7158535580095493,0.9065556753098666,0.10505508715165518,-0.07645824904041568,-0.06256490738569072,4.615076391247211,0.09677068496572601,0.7657602376904139,-0.15582284988516454,0.19684084041239616,0.13141284521361896,0.13824417737476527,-0.22615541844629344,-0.10356862081658808,True,inside_operational_region
sim_self_governor,simulation,0.95,6.016916048407896,1.7145202413259193,0.9009332629571565,0.1041434464804003,-0.07555182863615852,-0.06180985883515345,4.61157377834495,0.09636224236647431,0.7753272925415489,-0.18569325385714364,0.19392291208199472,0.13011936031035343,0.15061648991754994,-0.2574881272408678,-0.11552424939392517,True,inside_operational_region
sim_self_governor,simulation,0.955,6.039566683413893,1.7132017723394348,0.8952859334835734,0.10308690438711082,-0.07467645841827568,-0.06106717824384205,4.607854146920328,0.09592826566149562,0.7846278104928223,-0.21448334410484585,0.18388398873266892,0.12820720286175724,0.16182238713478383,-0.28586690550688265,-0.12635274605061486,True,inside_operational_region
sim_self_governor,simulation,0.96,6.0622006496988385,1.7118986470640822,0.889615147394691,0.10189531192353593,-0.07386241943337596,-0.060343139821736835,4.603954014752324,0.09549016173004655,0.7930680306514066,-0.2396193079236525,0.16907434931024304,0.12565690207401137,0.15291774212305867,-0.3115702387600579,-0.13616037256606295,True,inside_operational_region
sim_self_governor,simulation,0.965,6.084817241754963,1.7106116566445384,0.8839250642458675,0.10059501086518872,-0.07312676245750721,-0.05964280897532009,4.599902807537642,0.09508187418441216,0.8002243886861001,-0.2590771116467255,0.15149811864134502,0.12243189881857179,0.14485259371912998,-0.33485035794386936,-0.14504337275677692,True,inside_operational_region
sim_self_governor,simulation,0.97,6.107415807905928,1.709341519923709,0.8782199639602076,0.09921194885881707,-0.07248178804589134,-0.0589705609157809,4.595724055645241,0.09471875498077219,0.8061658084191371,-0.27388996087282724,0.13160419846240567,0.11857977128363172,0.13754779732446812,-0.3559357146123674,-0.15308891693241783,True,inside_operational_region
sim_self_governor,simulation,0.975,6.129995700639941,1.7080887900275008,0.8725035229073493,0.09776732794485346,-0.07193772699924586,-0.0583302316341811,4.591442484771408,0.09441456164475856,0.8109599036173077,-0.2849109544841841,0.10980028076451295,0.11414856326822685,0.13093166979710952,-0.37503322276202217,-0.16037595731206983,True,inside_operational_region
sim_self_governor,simulation,0.98,6.1525562962900695,1.706853872534329,0.8667788706232674,0.09627841430704066,-0.07150294846693307,-0.05772515613967304,4.587082880312386,0.09418137152126518,0.814671874186091,-0.29285117112953907,0.08645038563117058,0.10918628191039872,0.12493928601345466,-0.39233028931205227,-0.16697600279506525,True,inside_operational_region
sim_self_governor,simulation,0.985,6.175097009117739,1.7056370420502966,0.8610486457394767,0.09475918153212386,-0.07118416640613966,-0.057158208167908314,4.582669361363,0.09402955311610735,0.8173639248649924,-0.29830831778981853,0.061877180378412625,0.10374036559509074,0.1195118417475873,-0.4079966531586664,-0.17295382068931556,True,inside_operational_region
sim_self_governor,simulation,0.99,6.197617301202032,1.7044384571654525,0.8553150491747226,0.09322082868977837,-0.07098663001841715,-0.05663183926775727,4.578224918105756,0.09396778317485752,0.8190950205860259,-0.3017881855290019,0.0363658393195391,0.09785716691691095,0.11459607661594713,-0.4221860508501536,-0.1783680722833214,True,inside_operational_region
sim_self_governor,simulation,0.995,6.22011668913356,1.7032581738455792,0.8495798935824165,0.09167220407884691,-0.07091429442309198,-0.0561481164036524,4.573771126153901,0.09400309916330218,0.8199208684375078,-0.30372086238544893,0.010168111406645471,0.09158149076354744,0.11014375142461925,-0.43503772522835954,-0.18327188849883216,True,inside_operational_region
sim_self_governor,simulation,1.0,6.242594771583191,1.702096118650377,0.8438449086279778,0.09012089534817717,-0.07096923725520844,-0.055708257032222264,4.569331434547716,0.0941035097331442,0.8197454791065918,-0.3040201409451262,-0.016034007926185076,0.08521100462014389,0.09975981073195928,-0.44667779184109,-0.17685354599191458,True,inside_operational_region
sim_self_governor,simulation,1.005,6.26505129162086,1.7009519880904365,0.8381124774661619,0.08857531727928575,-0.07114983146954816,-0.05531134299491743,4.564923787434726,0.09423631609813317,0.8185165604855701,-0.30271205147565894,-0.041690914684731906,0.07898110946158907,0.09035482910791678,-0.45722047653426673,-0.17104030079714566,True,inside_operational_region
sim_self_governor,simulation,1.0099999999999998,6.287486053789424,1.6998253836400945,0.8323847431786014,0.08704225147727081,-0.07145350924756792,-0.054956147071994865,4.560560658442968,0.09440622072623212,0.8163476330155641,-0.30022529384612884,-0.06678989952605066,0.07284990197234134,0.08183651395506718,-0.4667692363685259,-0.16577510660439554,True,inside_operational_region
sim_self_governor,simulation,1.0149999999999997,6.309898905020637,1.698715861657736,0.8266633666286574,0.08552670798097746,-0.07187766300587443,-0.054641643821836006,4.556254499551271,0.09461780709205295,0.8133438915403799,-0.2968576994826841,-0.09133428132422887,0.06678525761684617,0.0741212736766839,-0.47541777485999503,-0.16100629521616858,True,inside_operational_region
sim_self_governor,simulation,1.0199999999999996,6.332289733959096,1.6976229193581687,0.8209493710144924,0.08403151364634333,-0.07242037732124851,-0.05436678334301516,4.55202432233071,0.09486993191846822,0.8097161549292157,-0.29338363942266826,-0.11571851282319325,0.06090885681012434,0.07348476143736037,-0.4832509615079684,-0.15668706951927083,True,inside_operational_region
sim_self_governor,simulation,1.0249999999999995,6.3546584600022715,1.6965459444901947,0.8152426788349123,0.08255496189952227,-0.07308216879411489,-0.05412987797414018,4.547888445675044,0.09515461422603927,0.8056203922874253,-0.290440423903473,-0.14022414646514855,0.05534178233001372,0.0729082571899365,-0.4903456646329545,-0.15277504425721114,True,inside_operational_region
sim_self_governor,simulation,1.0299999999999994,6.377005049256449,1.695484306541269,0.8095428948502784,0.08109425539397991,-0.07386351817162161,-0.0539291246152569,4.543857071816057,0.0954662900332316,0.8010740672427674,-0.28804072852156504,-0.16470939582293415,0.05005918305437095,0.07238610360550429,-0.496771505697869,-0.14923183009686172,True,inside_operational_region
sim_self_governor,simulation,1.0349999999999993,6.399329517496457,1.6944373823584782,0.8038495364027725,0.07964655396226962,-0.07476423333851588,-0.05376278887598446,4.5399392523583675,0.09579965120565521,0.7960963119963079,-0.2861945245926436,-0.1890533569742628,0.04503822798023262,0.07191317670695371,-0.5025915425146488,-0.14602265690775743,True,inside_operational_region
sim_self_governor,simulation,1.0399999999999991,6.421631921427361,1.69340453357984,0.7981618397790696,0.07820791588653368,-0.07578421772869853,-0.05362901589670378,4.536149421885947,0.0961436613140679,0.7908245386924246,-0.2855366208148841,-0.2135422540900249,0.04040054772872205,0.07783619964496712,-0.5078628880407029,-0.1431160325572129,True,inside_operational_region
sim_self_governor,simulation,1.044999999999999,6.443912336814467,1.692385045873859,0.7924781950536683,0.07677039655132095,-0.07692545723783177,-0.05352532087903897,4.532502505984899,0.09648136472025051,0.7853740517519937,-0.2865784529092199,-0.2384372800266738,0.036239315402473396,0.08320082214615059,-0.5126372708375501,-0.1404834338729591,True,inside_operational_region
sim_self_governor,simulation,1.049999999999999,6.466170875199438,1.691378206395413,0.7867968094281564,0.07532577104091667,-0.07818987914422741,-0.053449246080587716,4.529006575565403,0.09680004999836204,0.779731292960971,-0.2891604544924683,-0.2635966814160908,0.03249724412364246,0.08805968811398297,-0.5169615426915133,-0.13809902674066618,True,inside_operational_region
sim_self_governor,simulation,1.0549999999999988,6.48840768839175,1.690383326464187,0.7811159300106255,0.0738665755280255,-0.07957868951467965,-0.053398527744110295,4.525668594141942,0.097088525364098,0.7738833290586922,-0.2931436778641519,-0.288885596046171,0.029125090747028157,0.09246047838173277,-0.5208781383778346,-0.13593941258962403,True,inside_operational_region
sim_self_governor,simulation,1.0599999999999987,6.510623116683349,1.6893996505186273,0.7754336671197576,0.07238573645798266,-0.08108956719385343,-0.053370247600646084,4.522592670314765,0.09729329393026837,0.7679374727624337,-0.29852826714606057,-0.3124526138351969,0.026439434186730386,0.09644637861214418,-0.5033639739588113,-0.12312355349759228,True,inside_operational_region
sim_self_governor,simulation,1.0649999999999986,6.532818093453771,1.6884261107481853,0.7697474906698077,0.07087578948960287,-0.08270883534678476,-0.053358559270776186,4.519855211405765,0.09735803820916736,0.7620334161589872,-0.30528341991080327,-0.3327371840627261,0.024712073585855653,0.10005650308529189,-0.48750097941784587,-0.11151592563988728,True,inside_operational_region
sim_self_governor,simulation,1.0699999999999985,6.554993621717799,1.6874616353454726,0.7640548677646072,0.06932985037706643,-0.08442123465848511,-0.05335744916768514,4.517424118591268,0.09727002720133153,0.7562040668924718,-0.31324322736879245,-0.35003396422070376,0.023840125775769785,0.10332627853330274,-0.4731334886380186,-0.10100262149730803,True,inside_operational_region
sim_self_governor,simulation,1.0749999999999984,6.577150624728912,1.686505237794575,0.758353450411777,0.06774187167902264,-0.08621287104632788,-0.05336153846074762,4.515271186880929,0.09701855371940482,0.7504776077192447,-0.32224970763542954,-0.36461933377099,0.023730870716234587,0.10628779178857634,-0.4601205111213623,-0.09148047232528699,True,inside_operational_region
sim_self_governor,simulation,1.0799999999999983,6.599290027410146,1.6855560928946247,0.7526412068792452,0.06610798305922423,-0.08806871806184925,-0.05336662966914994,4.513401447812841,0.09664421068127886,0.7447982256073483,-0.33136277047409723,-0.37534587128753455,0.02384646809141924,0.10261874059862645,-0.43780358936585945,-0.09371588102361764,True,inside_operational_region
sim_self_governor,simulation,1.0849999999999982,6.6214129570788325,1.684613753403776,0.746916787485867,0.06443023908935386,-0.08996592579377694,-0.05337139495554846,4.5118097384149385,0.09619768978906587,0.7391670945385561,-0.33979498916296247,-0.3812980452175139,0.02371683684821007,0.09929559382415172,-0.4175906234767089,-0.0957405437554537,False,exit_gate_front_wall
sim_real_decisions,measured_0p04s_handoff_splice,0.0,1.2629092877836392,2.029609703230949,1.4358086641425465,0.17965612021708832,0.03334466152493176,-0.1049818240860434,5.923170065752787,0.9505910848628769,0.30682886776999335,1.0298518391139642,0.40220066837963253,-0.5998122147628258,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.003097000007983297,1.2927407198538607,2.030686588140428,1.434394854520542,0.1826054130781558,0.03631858617387529,-0.10729839813440689,5.914143934006397,0.9595243897976409,0.32214734185415106,0.9592054263222138,0.418775094667263,-0.5936107127168985,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.00952390002203174,1.3224234387213771,2.0319511352455115,1.4329630098150106,0.18486820089992229,0.04008765302321082,-0.11037128613858194,5.8976970873178916,0.9830003034698337,0.34015522369681883,0.8786724886817553,0.45380087623167387,-0.6182630060379861,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.01545610002358444,1.3522424325375457,2.0328200455332874,1.431765849330405,0.18697928630821803,0.04324811357928038,-0.11244189980626373,5.893403423415721,0.9813993223316738,0.34857519956883753,0.8054682826698059,0.46895349498176064,-0.6024647393779105,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.02150840000831522,1.3819797101832583,2.0337927115542938,1.4303402026966359,0.18953603412155395,0.04719795477774236,-0.11480329344836226,5.884005262701235,0.9924691330726575,0.370967872187547,0.7600047150376285,0.5054154412095153,-0.6039375472988661,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.027663400018354878,1.441082748147951,2.0356594195677067,1.4276579249834307,0.19404024389681318,0.05718925769558014,-0.1186432673654303,5.853783225187436,1.0105683744662262,0.4197639621229267,0.6742072760601966,0.6246199639142759,-0.5929612685787693,0.0,0.0,0.0,True,inside_operational_region
