model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.77,4.657655257233048,1.905074891975574,1.1681285043762073,-0.08081683412851548,-0.146520095367375,-0.021492769989163645,3.9201396077250914,-0.21935496337866878,0.6638800862647519,0.12893212816331906,-0.42495065503744556,-0.046548790018472515,-0.022135167693704605,-0.3408827840762522,0.10862092331675575,True,inside_operational_region
sim_self_governor,simulation,0.775,4.676528606299391,1.903847402522033,1.1618749594899223,-0.08016529391391074,-0.1486187350683177,-0.02155270579509855,3.923693224957572,-0.21757980027522889,0.6682040023668336,0.1280822418984222,-0.409713463542718,-0.0445631053112516,-0.0200483469201193,-0.3298071490024671,0.10924039444042818,True,inside_operational_region
sim_self_governor,simulation,0.78,4.695403862028174,1.9026270507107774,1.1555591870050936,-0.07951931949750457,-0.15063706452760714,-0.02161013558972904,3.927357525958991,-0.2158529097112571,0.6727698963211498,0.12682264617384498,-0.3928703621945841,-0.04245232596890943,-0.01815826379954512,-0.3092449242944503,0.10980146414481147,True,inside_operational_region
sim_self_governor,simulation,0.785,4.714281752295631,1.9014137292042335,1.149181247886865,-0.07888073646790902,-0.15256541580655172,-0.02166511763236949,3.931135888556154,-0.2141759185031866,0.6776419894110606,0.12524210091842636,-0.3740274605255616,-0.040230377369558666,-0.016446370642308732,-0.29062122918176253,0.11030963829716017,True,inside_operational_region
sim_self_governor,simulation,0.79,4.73316297703901,1.9002073387660459,1.142741230146165,-0.07825096371462871,-0.15439464245004694,-0.021717712902142833,3.9350058437780384,-0.21255013214550048,0.6828369009793884,0.12341519708847844,-0.35352290218937177,-0.03790896630748942,-0.014895868365508073,-0.2737533063487277,0.11076990369216877,True,inside_operational_region
sim_self_governor,simulation,0.795,4.752048182231139,1.89900778260683,1.1362393237823358,-0.07763108596348345,-0.1561171936365129,-0.02176789553315389,3.938947310487569,-0.21097659468887384,0.6883669670449338,0.12140640865047034,-0.33165731007714183,-0.035498714049140345,-0.013491541640909765,-0.25847562815545777,0.11118677698819003,True,inside_operational_region
sim_self_governor,simulation,0.8,4.770937941593253,1.897814961782189,1.1296758831044527,-0.07702192119353683,-0.15772803342728622,-0.02181547877024046,3.9429219261481054,-0.2094561454577732,0.6941966415269704,0.11926647602641026,-0.30935230113164014,-0.033007913215353665,-0.01221960958448586,-0.25516903134906765,0.11156434902992997,True,inside_operational_region
sim_self_governor,simulation,0.805,4.789832694188024,1.8966287626683245,1.1230516136637076,-0.07642412052393956,-0.15922749927302315,-0.02185988839597238,3.9468995111884997,-0.20798953576166487,0.7002786546075325,0.1170396940660984,-0.28738609713122043,-0.030444169512582917,-0.011067590522382273,-0.25217416811528603,0.11190632499256488,True,inside_operational_region
sim_self_governor,simulation,0.81,4.808732832464406,1.8954490736351168,1.1163673133820222,-0.07583812303221324,-0.1606174012820345,-0.021900481087927436,3.9508741692481917,-0.20657732823456662,0.7066050082472057,0.11476987614993106,-0.2658153923383052,-0.02781575183888682,-0.010024179506245637,-0.2494616493794898,0.11221606074122137,True,inside_operational_region
sim_self_governor,simulation,0.8150000000000001,4.827638728989802,1.8942757901181555,1.1096237904998698,-0.07526415963846653,-0.16189983097451072,-0.021936638602836112,3.9548404167403444,-0.2052198748809933,0.7131676145620166,0.1124955263081798,-0.2446949132657255,-0.025130224863161025,-0.009079137375946759,-0.24700485675902856,0.11249659576262057,True,inside_operational_region
sim_self_governor,simulation,0.8200000000000001,4.846550710748291,1.8931088098307756,1.1028219358101465,-0.07470229861818221,-0.16307832891088664,-0.02196767482234431,3.958771378040518,-0.20391736185119366,0.719910654478629,0.11024703604643889,-0.22478118145133802,-0.022393485587194416,-0.008223190281055356,-0.25531044041332335,0.11275068299205022,True,inside_operational_region
sim_self_governor,simulation,0.8250000000000001,4.865468983766539,1.8919480193255234,1.0959629352902018,-0.07415252177658839,-0.16416120303522952,-0.02199258057342411,3.9626455244181877,-0.20266990773208746,0.7267660836201344,0.10805254307061148,-0.20674464240574758,-0.019611180204998847,-0.007447938675054123,-0.26283300472272914,0.11298081582836149,True,inside_operational_region
sim_self_governor,simulation,0.8300000000000001,4.884393715206633,1.8907933106788488,1.0890480060358807,-0.07361467034066535,-0.1651576038568362,-0.022010331896966565,3.9664662616244257,-0.2014774659541721,0.7337098492926231,0.10594011841770552,-0.19050344359930393,-0.016789499651557422,-0.006745774889237729,-0.2696463698207838,0.11318925260209288,True,inside_operational_region
sim_self_governor,simulation,0.8350000000000001,4.9033250614498565,1.8896445868737237,1.0820783076618294,-0.07308844346233583,-0.16607626720362886,-0.022019984012074546,3.9702375667582386,-0.20033980367571633,0.7407207001335445,0.1039338708234161,-0.17597267928300134,-0.013934033439380976,-0.006109808477436156,-0.27581739635509295,0.11337803873683112,True,inside_operational_region
sim_self_governor,simulation,0.84,4.922263167987409,1.888501764511262,1.075054916881363,-0.07257319576819213,-0.16692559422680367,-0.02202091886773059,3.9739650655716123,-0.19925480756998024,0.7477926307547033,0.10214907338839616,-0.16311157173445573,-0.011200201014184287,-0.012609152342778096,-0.28140664160161866,0.11354902682128179,True,inside_operational_region
sim_self_governor,simulation,0.845,4.941208162895167,1.887364780690838,1.0679787236413547,-0.07206781148589597,-0.1677140417465921,-0.022013515070753695,3.9776567060855776,-0.19821777895816767,0.7549355026669196,0.100498584835938,-0.1519334583360713,-0.008714903047872102,-0.018495762391031123,-0.28646895372296965,0.11370389478902022,True,inside_operational_region
sim_self_governor,simulation,0.85,4.960160159247556,1.88623358287474,1.0608504354529036,-0.07157218891809754,-0.1684500543068867,-0.021998256466675487,3.981320351948011,-0.19722550710995004,0.7621478031088149,0.09873472546363836,-0.14241904475298714,-0.006442447580546809,-0.023827404873432628,-0.2910540100022422,0.11384416238432365,True,inside_operational_region
sim_self_governor,simulation,0.855,4.979119260814667,1.8851081246135193,1.0536706209833655,-0.07108737486616755,-0.16914192227650887,-0.02197547837556679,3.9849638795854436,-0.19627604143493976,0.7694216114823915,0.09665451252268394,-0.13453195051303274,-0.004350146714781896,-0.028656400055232487,-0.29520680433418983,0.11397120607566617,True,inside_operational_region
sim_self_governor,simulation,0.86,4.99808554700784,1.8839884069201491,1.0464399271498042,-0.07061493797760766,-0.16979870531592123,-0.021945562076554525,3.9885650703319513,-0.19533465917779527,0.7766343705487706,0.09433096133948969,-0.12880465186024054,-0.002553132898497844,-0.02595478189905118,-0.3094988478181192,0.10322642728201309,True,inside_operational_region
sim_self_governor,simulation,0.865,5.017059015389583,1.8828745971137861,1.039159630533176,-0.07015525802495322,-0.17043287353911313,-0.021909472625123085,3.9921056816140683,-0.19436685066850673,0.7836599295169698,0.09198555730116204,-0.12564402448013637,-0.0011579449922660531,-0.023507862192352045,-0.32244349092758784,0.09349462602277242,True,inside_operational_region
sim_self_governor,simulation,0.87,5.036039637906165,1.8817668870120818,1.0318310298241467,-0.06970816050423251,-0.17105680092854478,-0.021868240663720968,3.9955997317024834,-0.19337193224693877,0.7904822235546363,0.08966314953255562,-0.1248251721708224,-0.00012460543216804318,-0.021291628918477506,-0.33416776152751504,0.08468030256687195,True,inside_operational_region
sim_self_governor,simulation,0.875,5.055027384976206,1.8806654492237158,1.0244552642873705,-0.06927328345983132,-0.1716817602041829,-0.021822798966942458,3.999061307535511,-0.19234932897975884,0.7970863082324153,0.08739998578107802,-0.12613748737673075,0.0005830532021609315,-0.01928433382384015,-0.34478671177109266,0.07669696054049571,True,inside_operational_region
sim_self_governor,simulation,0.88,5.074022226203417,1.8795703841684033,1.0170333255032042,-0.06885036703966518,-0.17231795713353562,-0.02177351542111571,4.002502869209564,-0.19133264742950098,0.8034580990171509,0.08512549896554249,-0.12938078665281802,0.0012786018593718032,-0.017466278998812156,-0.35440454712507,0.08032610340546743,True,inside_operational_region
sim_self_governor,simulation,0.885,5.0930241233492435,1.87848157288617,1.0095660631618344,-0.06843995215824397,-0.17297449494974082,-0.02171886544449977,4.005936610233608,-0.19035785883023307,0.8095842131173285,0.08279065551983117,-0.13436965342745202,0.002234319374505272,-0.015819623578969808,-0.36311564895476006,0.08361310426249377,True,inside_operational_region
sim_self_governor,simulation,0.89,5.112033048182575,1.877398861644672,1.0020542108545696,-0.06804252185866913,-0.1736595748873638,-0.021657031703831015,4.0093757620614685,-0.18942760692042424,0.8154517399160607,0.08044992276881671,-0.14093520667896745,0.0034237898244233863,-0.014328208669821268,-0.37100550070355803,0.08659021897968362,True,inside_operational_region
sim_self_governor,simulation,0.895,5.131048988981738,1.8763221170153042,0.9944984037823258,-0.06765828243097603,-0.1743805932224835,-0.021586388592219997,4.012833004997352,-0.18854404011202708,0.821048130062148,0.07814838071821546,-0.148919230275812,0.004823017553641409,-0.012977398776975867,-0.3781515267557211,0.08928666246261194,True,inside_operational_region
sim_self_governor,simulation,0.9,5.150071957435442,1.8752512779479256,0.9868991953712158,-0.06728695682179749,-0.17514423237229276,-0.021505965858472618,4.016322603051015,-0.1876745436154988,0.8263611112299444,0.07602290313498895,-0.158178907586905,0.006127582161096715,-0.011753938185683578,-0.38462385221430445,0.08086905006367492,True,inside_operational_region
sim_self_governor,simulation,0.905,5.169102003749675,1.8741865028207045,0.9792570786913996,-0.06692715065290594,-0.17595661793941184,-0.021416779504942505,4.019857882594605,-0.18678374345266174,0.8313785846886336,0.07417543580358375,-0.16857781468280533,0.007073335659435805,-0.010645820880374067,-0.3904859910500768,0.07324501866042592,True,inside_operational_region
sim_self_governor,simulation,0.91,5.188139198529141,1.8731279828080956,0.9715724886000707,-0.06657728442268654,-0.17682321161225317,-0.021320216980521466,4.023449271356138,-0.18586952096184883,0.8360887498858808,0.07259160631189436,-0.17998061386774727,0.0076957999910095675,-0.009642172727694782,-0.3957954693743316,0.06633975240641458,True,inside_operational_region
sim_self_governor,simulation,0.915,5.207183628761373,1.8720758855487336,0.9638458099244972,-0.06623587272393285,-0.17774880551627506,-0.02121754409764831,4.027106620308051,-0.18493002506989095,0.8404801473338706,0.07125606161994269,-0.19225920001304184,0.008027325076434921,-0.00873314476689131,-0.4006043899518697,0.060085488813210144,True,inside_operational_region
sim_self_governor,simulation,0.92,5.226235435615933,1.8710302432095027,0.9560772712653157,-0.06590345061845022,-0.17873632917358567,-0.02110921549422898,4.030873006692897,-0.184039146806564,0.8446063469252978,0.06907798673336289,-0.2045928077336123,0.008555689360715112,-0.014985170304191433,-0.39442918443324176,0.07614054434862755,True,inside_operational_region
sim_self_governor,simulation,0.925,5.245294913807776,1.8699906423994694,0.9482666109635765,-0.06558810687240503,-0.17978356955900945,-0.020992891292696506,4.034781938901062,-0.18327737694043456,0.848536143898808,0.06506083247971797,-0.21631118408926045,0.009709659525441486,-0.020647778270829358,-0.38883615418139966,0.09068198933110101,True,inside_operational_region
sim_self_governor,simulation,0.93,5.264362386911327,1.8689566123457082,0.9404134551178949,-0.06529920751970693,-0.18088748507518013,-0.020865740954087234,4.038828935622172,-0.18265247220507183,0.8522765737690247,0.0593530328390277,-0.22749919710970506,0.011433873765274275,-0.025776536749586035,-0.38377041389086897,0.10385252129916782,True,inside_operational_region
sim_self_governor,simulation,0.935,5.283438172796407,1.8679277398061822,0.9325174544119692,-0.06504529146671012,-0.18204542473765734,-0.02072516124232834,4.043010040840534,-0.1821715190211164,0.8558299769828592,0.052122670928223834,-0.23822212974948137,0.013676741679731815,-0.03042177507235062,-0.37918225263737776,0.11578138480144984,True,inside_operational_region
sim_self_governor,simulation,0.94,5.3025225952301085,1.8669037263523933,0.9245784148200982,-0.06483148595024418,-0.1832546850075641,-0.020568923195591678,4.047312857347744,-0.18179638932456377,0.8591312604777732,0.04504462801854493,-0.24831664565319855,0.01631060014430937,-0.02120235990772368,-0.3750266460565611,0.11572579441298533,True,inside_operational_region
sim_self_governor,simulation,0.945,5.321616009255597,1.8658845626883946,0.9165966006750912,-0.0646517665912578,-0.18451157025333434,-0.02039562541749015,4.051727660295863,-0.1814824377509828,0.8621423614584651,0.03984933371613285,-0.25768277608776075,0.019213906052719283,-0.012852116702942274,-0.37126281451263116,0.115675444878309,True,inside_operational_region
sim_self_governor,simulation,0.95,5.34071877679821,1.8648703196775276,0.9085722993707889,-0.0644965117787712,-0.1858126885082482,-0.020204184053296305,4.056254862156348,-0.181225560211072,0.8648959019598373,0.0366999434384964,-0.2664445009253022,0.022349589531134674,-0.005289103178340037,-0.36785382292125246,0.11562984210933856,True,inside_operational_region
sim_self_governor,simulation,0.955,5.359831261365424,1.8638610784278764,0.9005057228808796,-0.06435553246191912,-0.18715520662437007,-0.019993664485858865,4.060894735015966,-0.1810207397177435,0.8674159395781268,0.035656592644542344,-0.2746978160022431,0.025684459803605276,0.001560897734275742,-0.3647662182996183,0.11558853859876714,True,inside_operational_region
sim_self_governor,simulation,0.96,5.378953868027399,1.8628569091127374,0.8923969426325955,-0.06422184386548854,-0.18853545005440803,-0.01976369410175376,4.065679034350124,-0.1808772287200325,0.8697742343756139,0.034667566061473386,-0.2817455670514238,0.02899184114183644,-0.0056616116065744656,-0.3514389424263802,0.115551129028602,True,inside_operational_region
sim_self_governor,simulation,0.965,5.398087148416178,1.8618578182131535,0.884245647448132,-0.06410166709960088,-0.18994529719032854,-0.019515596925385986,4.070630243878835,-0.18080917604031652,0.8720488644407823,0.03176478481903058,-0.28700292823989304,0.03208324353079063,-0.01220320979561141,-0.33936811224772273,0.11551724629271395,True,inside_operational_region
sim_self_governor,simulation,0.97,5.417231670467762,1.860863804602713,0.8760514694236731,-0.06400395510735855,-0.19137645327796837,-0.019250923443085627,4.075735316306667,-0.18081844252198404,0.8742632500763784,0.027105552299553977,-0.2906954020925562,0.03498281626870785,-0.018128090588049962,-0.32843527476556544,0.11548655789436586,True,inside_operational_region
sim_self_governor,simulation,0.975,5.436387980183457,1.8598748767179127,0.8678140903185099,-0.06393683177468773,-0.1928216736269834,-0.018971025860507543,4.0809821625503435,-0.18090685122598293,0.8764354900676865,0.020873220383517875,-0.29302334847711314,0.03771129523422403,-0.023494395792096036,-0.31853314428719953,0.11545876268336865,True,inside_operational_region
sim_self_governor,simulation,0.98,5.4555566023155295,1.858891058036582,0.8595332900361552,-0.06390609076575278,-0.19427449065517072,-0.018676911218339157,4.086353575123975,-0.1810699792771972,0.8785548568871151,0.01411828294072542,-0.294077526128938,0.04039333054563557,-0.02127943208004224,-0.30956454961352886,0.11543358790084605,True,inside_operational_region
sim_self_governor,simulation,0.985,5.474738038378736,1.8579124032752161,0.8512090821840731,-0.06391127614680443,-0.1957286388420289,-0.018368790562513226,4.091832302377664,-0.18130220239739922,0.8806100469466394,0.007753717742740518,-0.29392732495685125,0.04313529302642985,-0.019273286857688258,-0.30144148048246366,0.11541078650260794,True,inside_operational_region
sim_self_governor,simulation,0.99,5.49393277149004,1.8569389728962717,0.8428415833636311,-0.06395050735257671,-0.197178437645106,-0.018046688924129427,4.097407633285301,-0.1816033181451519,0.8826135157882739,0.0017645065084914485,-0.2927137991560711,0.04592888448490233,-0.017456273499287935,-0.2940842239100626,0.11539013473486591,True,inside_operational_region
sim_self_governor,simulation,0.995,5.5131412690272334,1.855970826122803,0.8344309654001367,-0.06402198023936408,-0.19861887925369617,-0.017710631631781427,4.103069799622789,-0.1819729522452117,0.8845759184077098,-0.0038655527958378674,-0.2905650440393023,0.04876655650951752,-0.015810561360497084,-0.28742058195420006,0.11537142993850134,True,inside_operational_region
sim_self_governor,simulation,1.0,5.5323639914638205,1.8550080780939175,0.8259774533768509,-0.06412369283240243,-0.2000456149679404,-0.017361151149134446,4.108813475019065,-0.1823745733272813,0.8865062755851951,-0.009048317907793667,-0.2876069435727539,0.05134526758592053,-0.014320000803392557,-0.28138516322454704,0.10449464327912672,True,inside_operational_region
sim_self_governor,simulation,1.005,5.551601412450705,1.8540510564136015,0.8174813286799995,-0.06425270018027467,-0.20145502713748178,-0.01700070742516821,4.114633232072252,-0.18276877074432757,0.8884120127621196,-0.013724686087235214,-0.2839503177075513,0.053401890150473134,-0.012969964717477704,-0.27591874118634024,0.09464327936173086,True,inside_operational_region
sim_self_governor,simulation,1.0099999999999998,5.570853991553878,1.8531001079683862,0.8089429174805615,-0.06440609480350801,-0.20284400663056676,-0.016632008017158473,4.12052056508965,-0.18315119358322723,0.8902993938881943,-0.017951861473495128,-0.27968532181904354,0.05498577232853365,-0.011747204981494376,-0.27096767296087004,0.085720665167646,True,inside_operational_region
sim_self_governor,simulation,1.0149999999999997,5.59012216836776,1.8521555416764226,0.8003625841204582,-0.06458128534448138,-0.20420986050535628,-0.016257501285317503,4.126467880509458,-0.18351806001997945,0.8921737104658454,-0.021783224505212907,-0.2748942015719499,0.05614194644266702,-0.010639722457478112,-0.2664833729192835,0.07763924164862428,True,inside_operational_region
sim_self_governor,simulation,1.0199999999999996,5.609406429969004,1.8512177499927869,0.7917406103851261,-0.06476739107188828,-0.20554725752176395,-0.015879312702009617,4.1325191358677875,-0.18379228829233277,0.894128210528045,-0.020119066092516125,-0.2679012038443965,0.057078434260459714,0.02212017105074243,-0.24136031778285458,0.059459859214601674,True,inside_operational_region
sim_self_governor,simulation,1.0249999999999995,5.628707506447357,1.8502875641294467,0.7830764685968069,-0.0649212294155504,-0.20684126551571425,-0.015498977681732732,4.1387379513730975,-0.1838861435696937,0.8964430505486929,-0.009021066939565297,-0.25785556891038874,0.057973440410819706,0.051791584396563284,-0.21860577026652106,0.042994360923641596,True,inside_operational_region
sim_self_governor,simulation,1.0299999999999994,5.648026133373019,1.8493658245888753,0.774368654228549,-0.06500628677685527,-0.20807956088951807,-0.01511750938074922,4.145126538121867,-0.18381023738013547,0.8993330120536878,0.006719301482552472,-0.2458589017704688,0.058874552112929746,0.07866568793165678,-0.19799643633554131,0.028081168192615504,True,inside_operational_region
sim_self_governor,simulation,1.0349999999999993,5.667362895691072,1.8484531806258637,0.7656150898461518,-0.06501321604965901,-0.20925444791842232,-0.01473535759483755,4.151657199322667,-0.18360100007362293,0.9029041936047044,0.02167809016224253,-0.2326626408425351,0.05983323211473754,0.1030062015565882,-0.17933007328113446,0.014573935462535674,True,inside_operational_region
sim_self_governor,simulation,1.0399999999999991,5.686718208254349,1.8475501061207023,0.7568140276112092,-0.06495058226033722,-0.21036130819128876,-0.014353348116601076,4.158245593493794,-0.18327422846131552,0.9068980654607577,0.03537521252144932,-0.21876778680039338,0.060415082933109016,0.09964652641299442,-0.17295426414081874,0.002340114086045845,True,inside_operational_region
sim_self_governor,simulation,1.044999999999999,5.706092452717061,1.8466569784869202,0.7479656517116297,-0.06481658590442528,-0.21139766920001177,-0.013975091722980325,4.164829875713253,-0.1828076948248551,0.9110447419757766,0.0500461636159847,-0.20443638701329198,0.0602197232582374,0.09660358886900525,-0.16717954242602137,-0.008740348393775141,True,inside_operational_region
sim_self_governor,simulation,1.049999999999999,5.725485995327483,1.8457741281175808,0.7390706200040489,-0.06460581195434587,-0.2123619553934358,-0.013604551723019857,4.17140296217666,-0.18218936839752592,0.9153558277105815,0.0655658695382775,-0.18980137281753268,0.05932110117109083,0.09384752808905908,-0.16194923986371773,-0.018776186337482976,True,inside_operational_region
sim_self_governor,simulation,1.0549999999999988,5.744899177032634,1.8449018447910772,0.7301295825484195,-0.06431349816031993,-0.21325319835278272,-0.01324527810017768,4.1779588725444405,-0.18140834136824072,0.9198400670347874,0.08182825671188858,-0.1749832534404439,0.057786947727654935,0.09135129840542267,-0.15721203065359393,-0.027865883037037444,True,inside_operational_region
sim_self_governor,simulation,1.0599999999999987,5.764332302235187,1.8440403762308697,0.7211433526580755,-0.0639345118776086,-0.2140720806956845,-0.012900568508023682,4.184463677852912,-0.18044975357910328,0.9244021561031023,0.09926947070796249,-0.1607428872282143,0.05556220631581493,0.08273903985629752,-0.16345218686028226,-0.03609863714818699,True,inside_operational_region
sim_self_governor,simulation,1.0649999999999986,5.7837855930276,1.843189915455659,0.7121133660140649,-0.06346116549712512,-0.21482402357734157,-0.012573864374832317,4.190890514869963,-0.1792959732828163,0.9289485990982006,0.11807001963048351,-0.1477625171888243,0.05260100245120727,0.0749387128134746,-0.16910404449237978,-0.04355523801122481,True,inside_operational_region
sim_self_governor,simulation,1.0699999999999985,5.80325922704281,1.8423506150234557,0.7030410805172368,-0.06288697765061398,-0.2155155159890585,-0.012268353771266333,4.197245531341217,-0.1779343355527269,0.9334857445239982,0.13782900473047718,-0.13602662810714383,0.04897651096387885,0.0678737714130361,-0.1742230661379055,-0.05030885844977969,True,inside_operational_region
sim_self_governor,simulation,1.0749999999999984,5.82275335800311,1.8415225954620802,0.6939278086263413,-0.062207319008421594,-0.21615291099284714,-0.011986867355061045,4.203535586159278,-0.1763541057183582,0.9380161090341844,0.15823372500495908,-0.12550927860628772,0.04475660448015505,0.06147488624865636,-0.17885948557963793,-0.05642577282750383,True,inside_operational_region
sim_self_governor,simulation,1.0799999999999983,5.8422680979353725,1.8407059435703996,0.6847748312492961,-0.06141903344175396,-0.2167438323793156,-0.011731815640852107,4.20974276679024,-0.17454626969932507,0.9424795929053972,0.17904034639307828,-0.11704229950190005,0.040005029701302264,0.05567926403098617,-0.19358955980787487,-0.06196600740906325,True,inside_operational_region
sim_self_governor,simulation,1.0849999999999982,5.861803449335331,1.8399007008752475,0.6755836835101863,-0.06052018038521133,-0.21730117967234194,-0.01150496550004993,4.21585610895832,-0.1725034541892605,0.9467981724962,0.2000619481259284,-0.1113210805817936,0.034780575445166655,0.050430031387004484,-0.206930937762323,-0.06698392940752794,True,inside_operational_region
sim_self_governor,simulation,1.089999999999998,5.881359382810528,1.8391068840300724,0.666355843808114,-0.059509698098916264,-0.2178381638242995,-0.011307799707713222,4.221893121737245,-0.1702196912107526,0.9509457088760964,0.22115666775432075,-0.10810370244676382,0.029136424420760025,0.04567567675246108,-0.2190145405307483,-0.07152878049857841,True,inside_operational_region
sim_self_governor,simulation,1.094999999999998,5.900935867930884,1.8383244918771775,0.6570926484580083,-0.058387184983227355,-0.21836675909362174,-0.01114164482159328,4.227870868603636,-0.16769025552235642,0.9548970758776076,0.24221526874066254,-0.10714933577686171,0.023121538770443543,0.041369544880611196,-0.22995894645070902,-0.07564516003698944,True,inside_operational_region
sim_self_governor,simulation,1.0999999999999979,5.9205328586378085,1.8375534416730515,0.6477954034594495,-0.057153072517070296,-0.21889922258369438,-0.011007066969829563,4.233783362103869,-0.16494949026602626,0.9585672766530317,0.2630435137448992,-0.10913200088330616,0.017093390663059187,0.03746937900677496,-0.25040231379842437,-0.06851361743605985,True,inside_operational_region
sim_self_governor,simulation,1.1049999999999978,5.940150233653395,1.8367933919907269,0.6384656617885768,-0.055809368980939626,-0.21945222888626692,-0.01090214934983138,4.23962945827005,-0.162036127013191,0.9618581020592011,0.2834991623398477,-0.11456994787308036,0.011364854453025704,0.03393690617590874,-0.2689183569779392,-0.06205440998312922,True,inside_operational_region
sim_self_governor,simulation,1.1099999999999977,5.959787857279289,1.8360439655458494,0.629104916344555,-0.05435841740038817,-0.22004174801684362,-0.010824623630960954,4.2454322651199945,-0.158952982946404,0.964728932696795,0.30357765532999564,-0.12301339474125264,0.0059164788117522455,0.03073746166394132,-0.28568877689919414,-0.056204152436528244,True,inside_operational_region
sim_self_governor,simulation,1.1149999999999975,5.979445607362208,1.8353048154318203,0.6197145200737628,-0.0528025028092945,-0.22068158391963189,-0.010772514331421184,4.25121366422922,-0.15570301724663632,0.9671435841899647,0.3232816898946655,-0.13404260763605347,0.0007307135856349321,0.02783964880726088,-0.300878144390321,-0.050905435277965226,True,inside_operational_region
sim_self_governor,simulation,1.1199999999999974,5.9991233951898915,1.8345756325500422,0.6102956702345896,-0.05114272484311647,-0.22138363484354254,-0.010743726979869802,4.257006276146322,-0.15228486129890434,0.969089706417957,0.34328496039009826,-0.14734608288359996,-0.003983976564776548,0.037917759019016894,-0.31463551515764987,-0.04610626134368901,True,inside_operational_region
sim_self_governor,simulation,1.1249999999999973,6.018821204326747,1.8338561632947608,0.6008493019422211,-0.04937744580822728,-0.22215842598266233,-0.010734890590662427,4.2628409479838485,-0.1487049006664389,0.9705640953455265,0.36357238006873605,-0.1626642679142486,-0.008032178415739307,0.04704574271538373,-0.32709589249333004,-0.041759535567957584,True,inside_operational_region
sim_self_governor,simulation,1.1299999999999972,6.0385390436756765,1.8331461622702772,0.5913761788977561,-0.047508234091849184,-0.22301504882287643,-0.010742574757333503,4.268733830126271,-0.1449796589885485,0.9715503993579053,0.38327554808515546,-0.1797029102287731,-0.011449974329986892,0.055313174268567855,-0.33838155208435067,-0.037822602831582924,True,inside_operational_region
sim_self_governor,simulation,1.1349999999999971,6.058276931028619,1.8324453858497942,0.5818769365238566,-0.04554038601969121,-0.22396121741327202,-0.010763676304595078,4.274698920581605,-0.14112731568831466,0.9720349502216032,0.40174375494795217,-0.19819456184378292,-0.014274457821975818,0.06280118331417883,-0.3486032419235247,-0.03425682938038555,True,inside_operational_region
sim_self_governor,simulation,1.139999999999997,6.078034934563762,1.8317536015486422,0.5723519973288761,-0.04348185944514155,-0.22500193759645434,-0.010795477014995326,4.280784202888097,-0.13716683301408164,0.9720644113090351,0.41852579186925026,-0.2170308582412271,-0.01654533869925875,0.06958325088939292,-0.3473305100367861,-0.031027223705950673,True,inside_operational_region
sim_self_governor,simulation,1.144999999999997,6.097813291548445,1.8310706013740266,0.5628013144664934,-0.04134231953144575,-0.22613563316550955,-0.010835800826786675,4.287026161275879,-0.1331171300580299,0.971700251630889,0.4333379587613579,-0.23527532825524503,-0.018302399745898004,0.07572593051418992,-0.34617776654937665,-0.028102093168327902,True,inside_operational_region
sim_self_governor,simulation,1.1499999999999968,6.117612275790125,1.8303961917121714,0.5532247312581674,-0.03913244884760155,-0.22735922340250875,-0.010882732424977462,4.293420422026496,-0.12899678716093188,0.9709512458290205,0.44602935022236967,-0.252931037979997,-0.01958290537182437,0.08128950129174962,-0.345133699404041,-0.02545273299105781,True,inside_operational_region
sim_self_governor,simulation,1.1549999999999967,6.137432157812747,1.8297301917866053,0.5436220948185182,-0.03686339150398477,-0.22866965025661587,-0.010934528951039083,4.299962882946427,-0.12482379724860435,0.9698249663142325,0.45654739308517334,-0.26999611798846945,-0.02042278751033565,0.08632855943698689,-0.34418806300194854,-0.023053144576583504,True,inside_operational_region
sim_self_governor,simulation,1.1599999999999966,6.157273259487598,1.8290724461501953,0.5339932372506154,-0.034544483847722615,-0.2300621298306465,-0.010989908983282578,4.306681181252623,-0.1206059217678277,0.9683428941050096,0.4659747413443591,-0.2854332859530073,-0.02099439252119477,0.08454118997958421,-0.3328008186004149,-0.020879780377831034,True,inside_operational_region
sim_self_governor,simulation,1.1649999999999965,6.177136102140229,1.8284228554529176,0.5243379227188795,-0.03217769968092697,-0.23152534320091858,-0.011048861721819743,4.313591859426563,-0.11634065393063284,0.9665497542002874,0.47532359686491465,-0.2983606060457991,-0.021448655776437318,0.0829223270257415,-0.3224871209865015,-0.018911312822342447,True,inside_operational_region
sim_self_governor,simulation,1.1699999999999964,6.1970212370930176,1.8277813371984655,0.5146559475057324,-0.02976361324686083,-0.23304726299374526,-0.011111591792679482,4.320675758824508,-0.11203034872775708,0.9644845316402627,0.4844982150126307,-0.3089937673853662,-0.021787705592870094,0.08145608441290607,-0.3131457601866125,-0.01712842502137682,True,inside_operational_region
sim_self_governor,simulation,1.1749999999999963,6.2169291943056955,1.8271478139879482,0.5049471639125129,-0.027303281303293837,-0.23461690037651126,-0.011178202015172684,4.327915416580999,-0.1076777823313409,0.9621827737408114,0.4934102272884744,-0.3175327435742327,-0.022013211463392194,0.08012807366647982,-0.3046850679247038,-0.01551362121017401,True,inside_operational_region
