t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381544.2373776,3156039,200.0,0.01580077000105484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7439231911354189,0.732576360462583,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.32895329288254116,1.7343259779510412,1.1313492707254695,12.063190087014537,0.31765112549331886,-0.19213539539791477,0.31709506595972786,-0.032099052489506154,0.18749781587139108,-0.2779145723695993,0.04932257386554009,0.33930749343341804,0.32895329288254116,1.7343259779510412,1.1313492707254695,0.21054238531234493,0.005544058012524111,-0.003353395259314773,-0.2536996269779245,-0.032099052489506154,0.18749781587139108,-0.2779145723695993,0.04932257386554009,0.33930749343341804,0.0,0.0,0.0
381544.2434657,3156041,200.0,0.015520684999454151,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4219402011955755,0.3965293286381018,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.32690737700138817,1.7339396928952096,1.1291229706418051,12.016709380143615,0.5274902663731507,-0.08178865851546714,0.3102704946465905,-0.016221866537998578,0.20129215879291748,-0.2200248177840644,0.15274346297712932,0.27194106637801974,0.32690737700138817,1.7339396928952096,1.1291229706418051,0.209731143938793,0.009206441920433406,-0.0014274813818841992,-0.23555487195715186,-0.016221866537998578,0.20129215879291748,-0.2200248177840644,0.15274346297712932,0.27194106637801974,0.0,0.0,0.0
381544.2494163,3156042,200.0,0.015872885000088335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8137284247902006,0.8478145916309036,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.32582401147693885,1.7333062818922003,1.128326225043292,12.183459551343347,0.3808764996141549,-0.009448308166441632,0.30562884080953023,-0.031958687325973296,0.19724797890165904,-0.08667031501418415,0.05270203691331987,0.28564763740026705,0.32582401147693885,1.7333062818922003,1.128326225043292,0.21264148345449252,0.006647548961737915,-0.00016490408624747488,-0.23125930350623414,-0.031958687325973296,0.19724797890165904,-0.08667031501418415,0.05270203691331987,0.28564763740026705,0.0,0.0,0.0
381544.2556711,3156043,200.0,0.015599090000563358,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.3155743484021185,6.220850813561546,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.32521659175682327,1.7327575613751882,1.1282742684472875,13.886079738451562,-0.14782361672263963,0.3023823757480437,0.2663292984038418,-0.0419104885511482,0.1635845628544654,-0.05753119890374407,0.05907433547195884,0.3008770223410594,0.32521659175682327,1.7327575613751882,1.1282742684472875,0.24235781163045278,-0.002580008824016211,0.005277568056806015,-0.20594877259503183,-0.0419104885511482,0.1635845628544654,-0.05753119890374407,0.05907433547195884,0.3008770223410594,0.0,0.0,0.0
381544.261589,3156044,200.0,0.015585989999038923,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3474431507756321,0.028331754028842696,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3242571904293694,1.7324338483761963,1.1271239293017574,13.912110781333432,-0.1494292579275374,0.3983724048883267,0.27350833503597927,-0.033634581401192555,0.18031021904742361,-0.03265242966041407,0.061736531195433576,0.30516487009617443,0.3242571904293694,1.7324338483761963,1.1271239293017574,0.24281213903646925,-0.0026080325496473655,0.006952910114389255,-0.20288851415294595,-0.033634581401192555,0.18031021904742361,-0.03265242966041407,0.061736531195433576,0.30516487009617443,0.0,0.0,0.0
381544.2675966,3156045,200.0,0.015752684999438344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0422732654007256,2.830958409509299,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3232267373387461,1.7321087418432932,1.127051304545923,14.743066034316872,-0.37498645815991727,0.5296523042968116,0.2541499543594257,-0.036280842365979615,0.14809413670276395,0.45659073151900165,-0.056801401219374124,0.36078018345768437,0.3232267373387461,1.7321087418432932,1.127051304545923,0.25731504413777273,-0.006544748345282514,0.009244176600754272,-0.20333230548138728,-0.036280842365979615,0.14809413670276395,0.45659073151900165,-0.056801401219374124,0.36078018345768437,0.0,0.0,0.0
381544.2736767,3156047,200.0,0.015809112501604064,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.96192233776638,5.204266499902907,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3205547881419806,1.7324924700399158,1.122470484155737,11.99152673235393,0.3387505561286606,0.5774301586767334,0.3484694531942097,0.026899138798103874,0.2599474093828998,-1.1016472290249464,0.32488959815687063,0.19257537902828137,0.3205547881419806,1.7324924700399158,1.122470484155737,0.20929162382049293,0.005912312547406984,0.010078057469222301,-0.23050974056753207,0.026899138798103874,0.2599474093828998,-1.1016472290249464,0.32488959815687063,0.19257537902828137,0.0,0.0,0.0
381544.2796842,3156048,200.0,0.015608012500099536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7568333720022126,0.4979363406212786,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.31989186493658783,1.7320922126569553,1.121591161455417,12.147617448222391,0.47785213190246334,0.6359638517886009,0.32149754495035654,0.012659110654545613,0.24329542492530562,-0.8274597233407424,0.35700029793056137,0.17685711629526313,0.31989186493658783,1.7320922126569553,1.121591161455417,0.2120159207441925,0.00834009303937222,0.011099663137376314,-0.20978025297190747,0.012659110654545613,0.24329542492530562,-0.8274597233407424,0.35700029793056137,0.17685711629526313,0.0,0.0,0.0
381544.2857474,3156049,200.0,0.015614322501157588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.383947513241653,1.588021527620047,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3189462485937944,1.731640395257723,1.1204139038791088,12.625299859678629,0.10082968903125895,0.9483805528405781,0.31935817659056154,0.005023042860824112,0.24521301742097337,-0.41254610456732194,0.1222396774972653,0.3719643107396421,0.3189462485937944,1.731640395257723,1.1204139038791088,0.22035305160297014,0.0017598100573574804,0.016552363208952148,-0.20453603614758942,0.005023042860824112,0.24521301742097337,-0.41254610456732194,0.1222396774972653,0.3719643107396421,0.0,0.0,0.0
381544.2917815,3156050,200.0,0.01560989499938053,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.912169916388913,3.043704696795847,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.31816257623872035,1.731027267100711,1.1202694554528911,13.931166228642395,-0.3773472837834597,1.1606049472106084,0.2816350540960055,-0.015016412137580384,0.20456882397792975,0.41626415693799906,-0.14054750417834802,0.49404128065606245,0.31816257623872035,1.731027267100711,1.1202694554528911,0.24314471933245096,-0.006585952525478778,0.020256377643760093,-0.1929881014945249,-0.015016412137580384,0.20456882397792975,0.41626415693799906,-0.14054750417834802,0.49404128065606245,0.0,0.0,0.0
381544.2980373,3156051,200.0,0.015612084999677135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.480259191796552,7.02236739726014,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3170744831568282,1.7314908621740244,1.118004450208617,12.252031631188116,0.38040894332784947,0.9307936016986567,0.32179085273753555,0.024844436677525446,0.25039947807146934,-0.6300225367297287,0.28201264103728796,0.1815988699118456,0.3170744831568282,1.7314908621740244,1.118004450208617,0.2138382920227242,0.006639388565103488,0.016245413006138243,-0.20057968055927916,0.024844436677525446,0.25039947807146934,-0.6300225367297287,0.28201264103728796,0.1815988699118456,0.0,0.0,0.0
381544.3042254,3156052,200.0,0.015885587501612772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9894239206789257,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3161082252338958,1.7313008587557979,1.1172438910294438,12.443113756356675,0.20183161128133933,1.0410445350277608,0.30428409577212223,0.02013561510988028,0.22960957138733165,-0.4141679235309607,0.1472314379413695,0.2362082631459614,0.3161082252338958,1.7313008587557979,1.1172438910294438,0.21717330424862347,0.003522626151464703,0.018169654796127865,-0.1986524922353874,0.02013561510988028,0.22960957138733165,-0.4141679235309607,0.1472314379413695,0.2362082631459614,0.0,0.0,0.0
381544.3100328,3156054,200.0,0.015465677499913877,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0077542296437068,0.14174505665041612,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.31412187717966455,1.7305528743426526,1.1143300678322134,12.865788264404193,-0.029374572068296044,1.359930091380842,0.3256048581982853,0.012618993835641551,0.2575572253919284,-0.07310737180648602,0.02306832565918758,0.3533196873054763,0.31412187717966455,1.7305528743426526,1.1143300678322134,0.22455036607829992,-0.0005126829989561266,0.023735257691543055,-0.19880533273861875,0.012618993835641551,0.2575572253919284,-0.07310737180648602,0.02306832565918758,0.3533196873054763,0.0,0.0,0.0
381544.3160176,3156055,200.0,0.01583457750038084,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0178419882606031,0.49109930738504337,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3131826576116348,1.7303124348229115,1.1131668582468497,13.15320953834795,-0.06909533986227198,1.388600441702993,0.3205400452440462,0.01327727807041857,0.25294903779689887,0.10631458532216953,0.0004619031812826309,0.31588503742636825,0.3131826576116348,1.7303124348229115,1.1131668582468497,0.22956681364889509,-0.0012059411783811314,0.024235649702364803,-0.1964342606820893,0.01327727807041857,0.25294903779689887,0.10631458532216953,0.0004619031812826309,0.31588503742636825,0.0,0.0,0.0
381544.3221127,3156056,200.0,0.015611442501243501,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.110569472656926,3.0063682181251408,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.31244417240389843,1.7308615151619997,1.111853111328161,12.646750814770837,0.25025086128744556,1.3035338699813417,0.31300656115254666,0.045466773603929735,0.24736678270394455,-0.20598539109439207,0.17044362654922926,0.173512957786306,0.31244417240389843,1.7308615151619997,1.111853111328161,0.2207274413970266,0.004367701485417541,0.022750957942438088,-0.1863211062582321,0.045466773603929735,0.24736678270394455,-0.20598539109439207,0.17044362654922926,0.173512957786306,0.0,0.0,0.0
381544.328161,3156058,200.0,0.015567487499631103,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2435777280134206,0.44914966633029757,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3109750402390157,1.7302210088362293,1.1097569138438743,13.326134334676274,0.054829527507596364,1.3944134953696454,0.29222888313830914,0.0253712979036193,0.23567016772403032,0.20627089383580255,0.03202260023381087,0.190607673043188,0.3109750402390157,1.7302210088362293,1.1097569138438743,0.23258492070316494,0.0009569557823203567,0.024337106628443017,-0.17091983333679203,0.0253712979036193,0.23567016772403032,0.20627089383580255,0.03202260023381087,0.190607673043188,0.0,0.0,0.0
381544.3342017,3156059,200.0,0.015408087500965782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.4689146161514985,2.6515939578739753,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3103402075758983,1.7298748239354944,1.1088748979237637,14.196682873747699,-0.3714495105201005,1.6111480439743098,0.2772116085916481,0.018762072162297756,0.2255688915519235,0.6787239444013036,-0.18421187377884682,0.34031344372261063,0.3103402075758983,1.7298748239354944,1.1088748979237637,0.2477788590083878,-0.006483016963497068,0.028119838104418093,-0.1600404191139926,0.018762072162297756,0.2255688915519235,0.6787239444013036,-0.18421187377884682,0.34031344372261063,0.0,0.0,0.0
381544.3402802,3156060,200.0,0.01569916000053884,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.5418364341392454,4.3564241266980215,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.30933685335526917,1.7304207993148122,1.1072727877776547,13.243255387637213,-0.04705647774369878,1.4909455680112456,0.2971596094991993,0.05231656906851712,0.23855678154225235,0.6916449150151652,-0.20367732058515736,0.3160660938902474,0.30933685335526917,1.7304207993148122,1.1072727877776547,0.2311384101967473,-0.0008212904710189761,0.02602190912981328,-0.1692851797967494,0.05231656906851712,0.23855678154225235,0.6916449150151652,-0.20367732058515736,0.3160660938902474,0.0,0.0,0.0
381544.3469821,3156061,200.0,0.015526660000349083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6232529342267361,0.5153356213602583,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.30874405708528085,1.7304091948881892,1.1063650349110143,13.332301579825526,-0.11961245197062162,1.627513197727974,0.2792901571752562,0.05086556144172492,0.22482674202964884,0.6282883862385733,-0.19255048648232545,0.35041658433037026,0.30874405708528085,1.7304091948881892,1.1063650349110143,0.232692559436797,-0.002087631113270927,0.02840546392001464,-0.15769788401412094,0.05086556144172492,0.22482674202964884,0.6282883862385733,-0.19255048648232545,0.35041658433037026,0.0,0.0,0.0
381544.3532398,3156063,200.0,0.015545464999802932,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.0040405062826645,2.9901636279879833,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3075872963601918,1.729625595261537,1.1050590057738894,15.501973824898528,-0.8517702103274088,1.7504667863880266,0.24003421688102702,0.021918809318963783,0.1941300593898568,1.5647019615007502,-0.4864012241264385,0.4024499094856651,0.3075872963601918,1.729625595261537,1.1050590057738894,0.27056048380245823,-0.014866194640617891,0.03055140886927532,-0.1394615040540489,0.021918809318963783,0.1941300593898568,1.5647019615007502,-0.4864012241264385,0.4024499094856651,0.0,0.0,0.0
381544.3593957,3156064,200.0,0.01577846499864623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4204508813805448,0.22690314299477632,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3068600460106823,1.729500879791813,1.1041631250725283,15.885975207669043,-0.9858121840073722,1.758628665180557,0.23820630085844155,0.024819640169656706,0.1911846692348327,1.527395594023521,-0.4791251790250683,0.3610380667894795,0.3068600460106823,1.729500879791813,1.1041631250725283,0.27726257226401474,-0.017205668417204834,0.030693860527353678,-0.1399094331347202,0.024819640169656706,0.1911846692348327,1.527395594023521,-0.4791251790250683,0.3610380667894795,0.0,0.0,0.0
381544.3655829,3156065,200.0,0.015645985000073994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42646421832411346,1.6316755977261754,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3061584093076575,1.7295924969569207,1.1028994943981536,15.772967319665275,-1.005042293115672,1.718289225699435,0.24820415988136305,0.03917437844029811,0.20199557822599695,1.2066620564682968,-0.41643216774575914,0.2813379873191536,0.3061584093076575,1.7295924969569207,1.1028994943981536,0.275290212537624,-0.017541297136662415,0.029989804489999106,-0.1388108764952325,0.03917437844029811,0.20199557822599695,1.2066620564682968,-0.41643216774575914,0.2813379873191536,0.0,0.0,0.0
381544.3717212,3156066,200.0,0.015491685000224822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6688039076508043,0.4192961280812894,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.305374923630263,1.7294392322633758,1.1018798416522797,16.249017823062477,-1.0329242475249345,1.6747816189924498,0.25053745838649444,0.039002292570615466,0.20264977861983638,1.2820599424369736,-0.3695969850027513,0.21459337427792813,0.305374923630263,1.7294392322633758,1.1018798416522797,0.28359886122768163,-0.018027929042994995,0.029230453503299447,-0.14205951729585686,0.039002292570615466,0.20264977861983638,1.2820599424369736,-0.3695969850027513,0.21459337427792813,0.0,0.0,0.0
381544.3781301,3156068,200.0,0.0153161150004953,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.46287297600731,1.719338764935999,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.30385447319012604,1.7297386409490927,1.0993686529046822,15.450274272221966,-1.2552819842898346,1.8145888098292844,0.26668545915610803,0.06217944410297429,0.21637482601064753,0.4905452607670654,-0.35096192473248955,0.251954116965686,0.30385447319012604,1.7297386409490927,1.0993686529046822,0.26965815638644397,-0.02190880366682535,0.03167054930136626,-0.14295728566677277,0.06217944410297429,0.21637482601064753,0.4905452607670654,-0.35096192473248955,0.251954116965686,0.0,0.0,0.0
381544.3840929,3156069,200.0,0.015565114999298201,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3092638258692415,0.5024178688613858,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3032392080668349,1.7298436793899459,1.0983295335413867,15.455539578622487,-1.2866516464120004,1.731781258475703,0.2610399560207917,0.065994439158067,0.2120163992191587,0.4107787554171431,-0.32289039365042066,0.16839814192087565,0.3032392080668349,1.7298436793899459,1.0983295335413867,0.2697500533192594,-0.02245630755609529,0.030225284884731973,-0.1372429929056175,0.065994439158067,0.2120163992191587,0.4107787554171431,-0.32289039365042066,0.16839814192087565,0.0,0.0,0.0
381544.3904831,3156070,200.0,0.015683340000539864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4898792373922216,2.51370193115813,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3025827775808998,1.7302284148460967,1.0968815760844641,14.985085930279157,-0.8790766030218515,1.3922027418094396,0.27375978681113333,0.08309316810035502,0.22273094423685602,0.06486947142698485,-0.09212091515358659,-0.11252775879552174,0.3025827775808998,1.7302284148460967,1.0968815760844641,0.2615390881776487,-0.015342781099978442,0.024298521699867237,-0.1357603505051525,0.08309316810035502,0.22273094423685602,0.06486947142698485,-0.09212091515358659,-0.11252775879552174,0.0,0.0,0.0
381544.397019,3156071,200.0,0.01565043999922458,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3773005456738783,1.2760361572032652,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3018919588369089,1.7304024249941152,1.0966972596977662,15.285466775528924,-1.1339379466736548,1.3639353548468822,0.23729118887675477,0.07608816270866559,0.17960958797155638,0.2285306524442103,-0.22419584458213598,-0.07092988803969325,0.3018919588369089,1.7304024249941152,1.0966972596977662,0.2667817229371807,-0.019790950682759156,0.02380516272643529,-0.1351225211534002,0.07608816270866559,0.17960958797155638,0.2285306524442103,-0.22419584458213598,-0.07092988803969325,0.0,0.0,0.0
381544.4029386,3156072,200.0,0.014867659999808939,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7191502775924927,0.6648619494037159,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.30128068508726225,1.7304910220599308,1.0959073283336969,15.479658890107286,-1.190237384447128,1.320246243361261,0.22911211568835532,0.07351621166603615,0.17276780460066782,0.3029064835084163,-0.2251511272281401,-0.07492180910160495,0.30128068508726225,1.7304910220599308,1.0959073283336969,0.2701710147179832,-0.02077356123892793,0.023042643883740332,-0.13129742522583732,0.07351621166603615,0.17276780460066782,0.3029064835084163,-0.2251511272281401,-0.07492180910160495,0.0,0.0,0.0
381544.4091214,3156074,200.0,0.015091345000680378,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9708178456469398,0.26095823394968565,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3002822267171146,1.7306469494445853,1.094594645177529,15.994289562575785,-1.3822650648894883,1.2202930643169108,0.20404030092290448,0.06661985655412443,0.15322468478496243,0.4781360971123894,-0.26803937536927985,-0.07552868732760598,0.3002822267171146,1.7306469494445853,1.094594645177529,0.27915301438431106,-0.02412507651761464,0.021298131811581023,-0.11711718527170213,0.06661985655412443,0.15322468478496243,0.4781360971123894,-0.26803937536927985,-0.07552868732760598,0.0,0.0,0.0
381544.4155162,3156075,200.0,0.015350345001049648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3996938014665007,0.5149072588821988,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29980361271700895,1.7308580105692624,1.0934819964435931,15.997496075390055,-1.2932179796157466,1.1483052663330535,0.2121181451732795,0.07485113599080043,0.16434822755005538,0.39933089546451267,-0.1851006066552344,-0.1174667069200043,0.29980361271700895,1.7308580105692624,1.0934819964435931,0.2792089785904275,-0.02257091169028369,0.020041707715502177,-0.11127027929233574,0.07485113599080043,0.16434822755005538,0.39933089546451267,-0.1851006066552344,-0.1174667069200043,0.0,0.0,0.0
381544.4219958,3156076,200.0,0.01559879750082571,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.903164350953385,0.21244320314272358,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29942852839917844,1.7308282175371217,1.0926745577711627,16.22839066002609,-1.3942621499564845,1.0841351274910314,0.2038780464801651,0.06784941400660094,0.16288353850246137,0.46623229030160385,-0.22108616088383376,-0.11743045925663588,0.29942852839917844,1.7308282175371217,1.0926745577711627,0.283238849317351,-0.024334465152675566,0.01892172751124699,-0.10213553612943153,0.06784941400660094,0.16288353850246137,0.46623229030160385,-0.22108616088383376,-0.11743045925663588,0.0,0.0,0.0
381544.4280214,3156078,200.0,0.01554901250107321,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9172884696234255,0.07015123200247585,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29845649852905787,1.7310468686949543,1.09208087181925,16.708705358544336,-1.5535020864007707,0.9292513671592207,0.1653983285546218,0.05765938646244552,0.11918700506594523,0.5744205621813429,-0.25724976375895964,-0.13607674774985618,0.29845649852905787,1.7310468686949543,1.09208087181925,0.2916219222522183,-0.027113726344294875,0.016218495935587107,-0.0991285027872777,0.05765938646244552,0.11918700506594523,0.5744205621813429,-0.25724976375895964,-0.13607674774985618,0.0,0.0,0.0
381544.4339936,3156079,200.0,0.015489812499585585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0035278344059284,0.3885328747371224,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2979145299888528,1.730865587745365,1.0913252025529454,16.965612479366346,-1.5574328414767853,0.7931181745451412,0.1691905350213785,0.04768306612945348,0.12755509698205628,0.6259987448120732,-0.2394945712777894,-0.18851338054212624,0.2979145299888528,1.730865587745365,1.0913252025529454,0.2961057973823813,-0.02718233096246081,0.013842523503219795,-0.10040647179944474,0.04768306612945348,0.12755509698205628,0.6259987448120732,-0.2394945712777894,-0.18851338054212624,0.0,0.0,0.0
381544.4401402,3156080,200.0,0.015599764999979884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7487188866909441,0.1484164096441447,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2974250809958776,1.7312978564991885,1.0912832820092264,17.1545060323206,-1.6336998131622078,0.720500300434812,0.14926672266093666,0.05669413884126384,0.09583368960731428,0.6303832556127721,-0.25438690956742577,-0.18444994537015413,0.2974250809958776,1.7312978564991885,1.0912832820092264,0.2994026118172233,-0.028513440728896722,0.012575102504195801,-0.09940942134040125,0.05669413884126384,0.09583368960731428,0.6303832556127721,-0.25438690956742577,-0.18444994537015413,0.0,0.0,0.0
381544.4465666,3156081,200.0,0.01573106500113768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.837076397623583,0.3354929458374752,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29702406101756695,1.731210878994709,1.090577458110765,17.3617586173095,-1.629937796368304,0.5938782110818164,0.15046728715858945,0.05019090720591146,0.10593859162340691,0.6437968447010083,-0.2317440371460842,-0.22468010132334995,0.29702406101756695,1.731210878994709,1.090577458110765,0.30301985180854896,-0.028447781149327778,0.010365130139231571,-0.0943307592652684,0.05019090720591146,0.10593859162340691,0.6437968447010083,-0.2317440371460842,-0.22468010132334995,0.0,0.0,0.0
381544.4526531,3156082,200.0,0.015378637500038138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9848193658176092,0.10485622418169507,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29663665748956847,1.7312985025746088,1.0904528282767534,17.6223132579391,-1.7124772602300513,0.5158976021615972,0.13313811133769568,0.04503591547652046,0.08689016854387803,0.6867607300450976,-0.2525504410290488,-0.21605070975249144,0.29663665748956847,1.7312985025746088,1.0904528282767534,0.30756738816888607,-0.029888366556546142,0.009004111760863687,-0.09026417682656186,0.04503591547652046,0.08689016854387803,0.6867607300450976,-0.2525504410290488,-0.21605070975249144,0.0,0.0,0.0
381544.4586342,3156084,200.0,0.015234562501122243,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8242709643218256,0.23821036203038343,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29559655214309233,1.7318518998229848,1.0904714251740344,18.02663576776893,-1.7796816324589235,0.2686305632188682,0.11672031914997288,0.04854238379704706,0.04619241563281275,0.6884687210296181,-0.24992934629130492,-0.2630754984718271,0.29559655214309233,1.7318518998229848,1.0904714251740344,0.3146241472053437,-0.031061304123675804,0.004688487799656027,-0.09556950672561403,0.04854238379704706,0.04619241563281275,0.6884687210296181,-0.24992934629130492,-0.2630754984718271,0.0,0.0,0.0
