t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209388.9755084,2732104,0.014793157499377457,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.42989230162007,-0.12210919381641228,1.409791843139089,82.61245494604728,-32.22296054236516,-49.045907493196786,0.013078775088205541,1.42989230162007,-0.12210919381641228,1.409791843139089,1.4418593419639993,-0.5623967562044898,-0.8560125703848422,0.009200073307132385,-0.0009470450609800349,-0.00924749234137176,0.13582254202189467,0.04050110221144251,0.01591960456356202,0.0,0.0,0.0
209388.981657,2732105,0.014679655000548502,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4299365321997688,-0.12197655233596372,1.4098054610985067,82.55982473527119,-32.288958698359124,-49.05106644834536,0.014851300201494078,1.4299365321997688,-0.12197655233596372,1.4098054610985067,1.440940771499938,-0.5635486413268294,-0.8561026111381476,-0.0016609949361616194,0.003225852320119149,-0.014401253081094207,-0.02191813044909689,-0.000998716537766104,0.10639773722707177,0.0,0.0,0.0
209388.9876716,2732106,0.014719682500130199,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4300148647725464,-0.12201994629852653,1.4098330775002534,82.62124108690782,-32.27652331905334,-49.01274031082851,0.01184001081804818,1.4300148647725464,-0.12201994629852653,1.4098330775002534,1.4420126890505598,-0.563331603014209,-0.8554336938489064,0.004204401537817974,-0.004124192699570994,-0.010271314349054707,0.11599909627870995,0.05163705356298088,0.037662858487288106,0.0,0.0,0.0
209388.9937865,2732107,0.014730200000258558,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4300352131785607,-0.12200210175503301,1.4098165558327453,82.60672319470969,-32.29332025694589,-49.01791648786972,0.007493948176135792,1.4300352131785607,-0.12200210175503301,1.4098165558327453,1.4417593040312529,-0.563624764884687,-0.8555240351809417,0.002718675485212612,-0.00038868021481494396,-0.006972588512405156,0.02744530712166278,0.014032619348561533,0.04217017524004647,0.0,0.0,0.0
209388.9995396,2732108,0.015014100000377256,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4300370288041417,-0.1219196441563537,1.4098252470859227,82.55968921559379,-32.35332167243816,-49.05452498434529,0.009432824388051465,1.4300370288041417,-0.1219196441563537,1.4098252470859227,1.4409384062353663,-0.5646719871408843,-0.8561629739786452,-0.0037492661679989726,0.0027451385125171696,-0.008208860681264593,-0.09190182555724213,-0.05395315792407529,0.10929894208507877,0.0,0.0,0.0
209389.0054733,2732110,0.014329900000126544,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.43009855341047,-0.1220103728945583,1.409778763705891,82.62490073928333,-32.33026842808873,-49.01850627030847,0.008736287410127632,1.43009855341047,-0.1220103728945583,1.409778763705891,1.442076562033991,-0.5642696321237199,-0.8555343288263684,0.008307846472398375,-0.0005604554170568722,-0.0026435382404845337,0.08563508187324988,0.025940125614629068,0.018986163909929712,0.0,0.0,0.0
209389.0112154,2732111,0.015380600000759331,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4301466677983599,-0.12192237898004388,1.4098637705927075,82.62517064186757,-32.35065494566431,-49.01739748770973,0.012088469262554722,1.4301466677983599,-0.12192237898004388,1.4098637705927075,1.4420812727227457,-0.5646254439784295,-0.8555149769193315,-0.002486365407524594,-0.004203488250217751,-0.011058018027760519,0.04968497429222636,0.0117920285045232,0.044634712273942195,0.0,0.0,0.0
209389.0168688,2732112,0.015531602500438722,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4301443252312072,-0.12179884652725814,1.4099312538205455,82.56023739170368,-32.40279647543016,-49.04605517584249,0.017274789447952268,1.4301443252312072,-0.12179884652725814,1.4099312538205455,1.4409479737133646,-0.5655354853498702,-0.8560151479332578,-0.011698940924478464,-0.001689364415751471,-0.012597586260369035,-0.10172444616582321,-0.04254832276355754,0.09835737861750017,0.0,0.0,0.0
209389.0229308,2732113,0.015466257500557861,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4302150814430505,-0.12183630250796762,1.4099481911251859,82.6113356586735,-32.3870618849699,-49.028728012766045,0.010396606554162758,1.4302150814430505,-0.12183630250796762,1.4099481911251859,1.441839806714051,-0.5652608649398858,-0.8557127318875439,-0.0006956925173341598,-0.005193189365783722,-0.008979767478865818,0.04523215684261822,0.005596239324210499,0.02469902619635498,0.0,0.0,0.0
209389.0290866,2732114,0.015054652501312583,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4302109266495027,-0.12169727083677362,1.4100166165166494,82.54641363382292,-32.442503862299866,-49.06374352170203,0.01612642878157493,1.4302109266495027,-0.12169727083677362,1.4100166165166494,1.4407067036233467,-0.5662285099881097,-0.8563238678077383,-0.011272251264214602,-0.001303562611119997,-0.011458568025827254,-0.10546101317032681,-0.05223337563942078,0.08755647236836911,0.0,0.0,0.0
209389.0348234,2732116,0.015192412501328974,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.430263539924832,-0.12165440139076322,1.4101009419344017,82.56241429702689,-32.44368988020433,-49.04778388874014,0.01699131803638924,1.430263539924832,-0.12165440139076322,1.4101009419344017,1.4409859678787589,-0.5662492099055303,-0.8560453196651436,-0.00950048572263143,-0.0063242494213729995,-0.012587673689131999,-0.013515459793946027,-0.005049185934518394,0.047945731611745424,0.0,0.0,0.0
209389.040681,2732117,0.015620412500703125,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4302668763311903,-0.12165551311128864,1.410095541298977,82.55204327715177,-32.452177468511735,-49.075598680028286,0.008422633975453724,1.4302668763311903,-0.12165551311128864,1.410095541298977,1.4408049594351482,-0.5663973462670482,-0.8565307793538768,-0.004367397931072507,-0.0029465759266314034,-0.006571475382646371,-0.04736130625575293,-0.04155618768005574,0.033135696506612106,0.0,0.0,0.0
209389.0468013,2732118,0.015273577500450435,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4302692932905323,-0.12163514358593686,1.4101412950023229,82.55090194840378,-32.465662184406305,-49.08466177336526,0.0078089735734686,1.4302692932905323,-0.12163514358593686,1.4101412950023229,1.440785039490648,-0.5666326989581045,-0.8566889601730225,-0.005063344098333426,-0.0038049945808157582,-0.004567781852602612,-0.03010878833158296,-0.03251672549301173,0.03335583938813462,0.0,0.0,0.0
209389.0526163,2732119,0.015541604999847566,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4303782031400476,-0.12161629312822742,1.4101977351974553,82.56963568677901,-32.467898069972506,-49.061325026634854,0.013919170290939828,1.4303782031400476,-0.12161629312822742,1.4101977351974553,1.4411120049065032,-0.5666717225229325,-0.8562816571058729,-0.0008648652230797181,-0.007720572343939772,-0.011549375412379733,0.03423500948440131,0.01424435237948371,0.023732391844880792,0.0,0.0,0.0
209389.0587603,2732120,0.015389149999025744,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4301236254491192,-0.12144651950076524,1.410046780508793,82.64450820446397,-32.338645666670146,-49.07209342646679,0.025644436940439646,1.4301236254491192,-0.12144651950076524,1.410046780508793,1.4424187768593635,-0.5644158425191907,-0.8564696011381114,-0.015034280818815533,0.02018296241210137,0.004924994875620079,0.12039137077299658,0.017913376631217566,-0.18546717351795736,0.0,0.0,0.0
209389.0646623,2732122,0.015184687500567012,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.430252534695088,-0.12146205197949111,1.4101453669773085,82.65399677962567,-32.40095761076542,-49.11053574295628,0.008264900226528048,1.430252534695088,-0.12146205197949111,1.4101453669773085,1.442584383737258,-0.5655033911069718,-0.8571405461329467,-0.004474228993295703,-0.0013763746370959607,-0.0068114200816257455,0.03880617937341219,-0.05316510813649779,0.0022446510567871933,0.0,0.0,0.0
209389.0708224,2732123,0.015377587499659345,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4302782529920108,-0.1214719717482482,1.4101753306117517,82.65010959785049,-32.411363809732364,-49.11675223226708,0.006416174119152649,1.4302782529920108,-0.1214719717482482,1.4101753306117517,1.4425165396166575,-0.5656850135415628,-0.8572490443393352,-0.0017297511949924441,-0.003877147114163294,-0.0048107152675918915,0.007270682332587541,-0.03537900734557046,0.015994573168771974,0.0,0.0,0.0
209389.0766639,2732124,0.014896145001209253,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4303034756767312,-0.12151965236392481,1.410224823178296,82.68043554785203,-32.41299013439936,-49.11575900335045,0.008222472967659862,1.4303034756767312,-0.12151965236392481,1.410224823178296,1.4430458272929796,-0.5657133982617082,-0.8572317092245139,0.0007639541760608346,-0.00795701107606953,-0.0019265021297894275,0.05027052965505591,-0.015225934447207354,0.00994002709339692,0.0,0.0,0.0
209389.0825378,2732125,0.014930114999309472,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4303626979496395,-0.12142926655033337,1.4102634444629116,82.66683582720195,-32.380066746542646,-49.11050696821266,0.011572066293948169,1.4303626979496395,-0.12142926655033337,1.4102634444629116,1.4428084673902841,-0.5651387767426974,-0.8571400439189292,-0.0036690613003467192,-0.004047620438200108,-0.010201346787267557,0.007065384162020528,0.006079465310297158,-0.044775873908272874,0.0,0.0,0.0
209389.0885419,2732126,0.0148250874996352,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4304014339092523,-0.12139707275301559,1.4103207774628446,82.66173336835837,-32.386915246938024,-49.11439497065709,0.011924282658846404,1.4304014339092523,-0.12139707275301559,1.4103207774628446,1.4427194126835161,-0.5652583056234208,-0.85720790236291,-0.004308249177245808,-0.005556197015319751,-0.009631001021792998,-0.0077144699545122816,-0.003502069660529836,-0.010941848446782643,0.0,0.0,0.0
209389.0941558,2732128,0.014415735000136275,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4305119421267416,-0.12146153600373344,1.4104430589594859,82.7153423754342,-32.38992298941822,-49.09954920618711,0.019616197108849688,1.4305119421267416,-0.12146153600373344,1.4104430589594859,1.4436550663657144,-0.5653108006327523,-0.8569487948929333,0.001218693028791692,-0.016833902225208742,-0.009996484991582273,0.09102408280833953,0.016884622307121306,0.0019064566215698125,0.0,0.0,0.0
209389.0998085,2732129,0.014677635000759703,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4307491662204308,-0.12158801632117999,1.4105875420234393,82.64660514699199,-32.51148586478308,-49.1246906073934,0.03722820118085071,1.4307491662204308,-0.12158801632117999,1.4105875420234393,1.4424553754107023,-0.5674324730560607,-0.8573875951225478,0.012816009355574118,-0.03063661317231127,-0.016825183526187597,-0.08477494844798525,-0.04970787251535875,0.18865464777510652,0.0,0.0,0.0
209389.1058662,2732130,0.014788704998996477,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.430866104653734,-0.1217242090329198,1.4106112949020027,82.71565865432746,-32.47708986431139,-49.102111629658,0.032253187904134506,1.430866104653734,-0.1217242090329198,1.4106112949020027,1.4436605864737562,-0.5668321495983122,-0.8569935176193306,0.018404560578226113,-0.0248298390027538,-0.009220595154280437,0.08531978553149924,0.012451323507536192,0.04069588619048325,0.0,0.0,0.0
209389.1114556,2732131,0.014684062499745633,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4308128279778525,-0.12160550451204566,1.4106796894399707,82.65511558207565,-32.51348576731047,-49.13764278879622,0.013804573579753048,1.4308128279778525,-0.12160550451204566,1.4106796894399707,1.4426039105236894,-0.5674673779398827,-0.8576136533333427,-0.0037637125017254422,-0.010811447655124398,-0.007714487638442145,-0.08295838314271425,-0.04767057044374738,0.07019683528371772,0.0,0.0,0.0
209389.1176156,2732132,0.015226682500275531,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.430922282974287,-0.12169801006471381,1.4105323184473755,82.78267349324378,-32.46358270015009,-49.12667641061743,0.016905746620708716,1.430922282974287,-0.12169801006471381,1.4105323184473755,1.4448302160605397,-0.5665964051110901,-0.8574222539271039,0.01605334690724737,-0.000777054201546828,-0.005243139197754894,0.16907036603463907,0.0008195567622681945,-0.0413502717935665,0.0,0.0,0.0
209389.1235938,2732133,0.015382790001267134,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4309621841779299,-0.12162995732766246,1.4105290209403785,82.72180695462946,-32.50880612252896,-49.183802702466636,0.010951273214018415,1.4309621841779299,-0.12162995732766246,1.4105290209403785,1.4437678945574275,-0.5673857027306215,-0.8584192958093277,0.005990314782794712,0.001923779358046134,-0.0089635699803518,-0.06102874039057707,-0.08294020587719736,0.04041006817453998,0.0,0.0,0.0
209389.1292694,2732134,0.015194119999383162,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4310533591321573,-0.12165060620911206,1.4105398120890265,82.73930929648763,-32.513521940107914,-49.168577756609395,0.01292645578817671,1.4310533591321573,-0.12165060620911206,1.4105398120890265,1.4440733680496622,-0.5674680092742976,-0.8581535703756811,0.008001213667083392,-0.0028286264191567387,-0.00975052366174318,0.01063184024521779,-0.020895568354931938,0.02916608077789514,0.0,0.0,0.0
209389.1353167,2732136,0.015359690001390884,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4311342787067347,-0.12167183729227249,1.4106309867082671,82.74944649704456,-32.51595505019261,-49.18715739841529,0.015525040713103238,1.4311342787067347,-0.12167183729227249,1.4106309867082671,1.4442502955763157,-0.5675104750563391,-0.858477846299035,0.004623447694744232,-0.010850430068695297,-0.010095483538782594,0.005299589150102233,-0.034508240226765304,0.01457943706121087,0.0,0.0,0.0
209389.141094,2732137,0.014762790000135322,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4313200702304951,-0.121728061911901,1.4104307652456378,82.73543217486842,-32.53042738532201,-49.25751933749881,0.026617006814692076,1.4313200702304951,-0.121728061911901,1.4104307652456378,1.4440056995119068,-0.5677630649547991,-0.8597058938041302,0.023260562541729014,0.00319970337287645,-0.012536872829429219,-0.07569360863645655,-0.10674334995585381,0.016823293029957786,0.0,0.0,0.0
209389.1472145,2732138,0.015430935000806898,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4312319169741539,-0.12173333734359204,1.4107305089360633,82.69995191751785,-32.533718464324195,-49.18951341801002,0.02082055077937697,1.4312319169741539,-0.12173333734359204,1.4107305089360633,1.4433864522016844,-0.5678205051193306,-0.8585189665982047,-0.007035502136532363,-0.019425467003600094,-0.0025784251269927267,-0.03653822295300563,0.035779190020513774,0.025246683925035273,0.0,0.0,0.0
209389.152831,2732139,0.01532434999999071,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4312875744176852,-0.12174419112709423,1.4107626270909202,82.71838258882958,-32.53248540589322,-49.18987980149614,0.01457622640190991,1.4312875744176852,-0.12174419112709423,1.4107626270909202,1.443708128099427,-0.5677989841898405,-0.8585253611963624,-0.0016087666141670542,-0.013615350072120606,-0.004949796815474586,0.010712297529198183,0.017216460278648437,0.010330495379906574,0.0,0.0,0.0
209389.1588341,2732140,0.014813797500014644,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.431407227344394,-0.12168841815909204,1.4107166423679078,82.71657784842932,-32.52678792436138,-49.19447319582517,0.013686661564552099,1.431407227344394,-0.12168841815909204,1.4107166423679078,1.4436766294372987,-0.5676995443780384,-0.8586055310512464,0.0040088371231854015,-0.0029471180111140145,-0.012750232355958289,-0.0016870880209999578,0.002895402357294326,-0.004645088848631971,0.0,0.0,0.0
209389.1646395,2732142,0.015057887500001397,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4314780794530968,-0.12176968620804951,1.4107759979496624,82.73055187241812,-32.54174664475797,-49.19714260258656,0.015419499079316251,1.4314780794530968,-0.12176968620804951,1.4107759979496624,1.443920522165656,-0.5679606233008441,-0.8586521209883076,0.007348120180070172,-0.011183445980719851,-0.007661371787911171,0.01899308409953096,-0.005079214823008969,0.020702315449703496,0.0,0.0,0.0
209389.1706452,2732143,0.01516608749988738,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.43164187363138,-0.12171229055728183,1.4107725244936529,82.71578441405347,-32.54654147982759,-49.19308079534979,0.021025239156567593,1.43164187363138,-0.12171229055728183,1.4107725244936529,1.4436627813950418,-0.568044308959899,-0.8585812290784447,0.008423404023801784,-0.006264377180765614,-0.018217149194639817,-0.010438386594248047,0.001896176574894794,0.017900559027458067,0.0,0.0,0.0
209389.1763249,2732144,0.0151842475007777,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.431651281321356,-0.12174360085022062,1.4107876389801708,82.70738098650834,-32.570940515401745,-49.22041057892103,0.011519797517314313,1.431651281321356,-0.12174360085022062,1.4107876389801708,1.4435161139159263,-0.5684701524649793,-0.8590582237856204,0.0056939814531848775,-0.005824499085389874,-0.00814613530792364,-0.04154744678572302,-0.039901427599303145,0.042343755066616855,0.0,0.0,0.0
209389.1825169,2732145,0.015511710000943453,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4318018988067251,-0.12171917695782275,1.410696506816139,82.7152333010331,-32.55542697825439,-49.20687329237261,0.020017273531526672,1.4318018988067251,-0.12171917695782275,1.410696506816139,1.4436531626582854,-0.5681993901631275,-0.8588219535635644,0.01311697092856473,0.0016548840839024706,-0.015029892613188964,0.003556515712683754,0.0014635292852487464,-0.0013067794180711076,0.0,0.0,0.0
209389.1883393,2732146,0.015119605000262213,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4317414424510848,-0.12180576993285364,1.4106927905953182,82.75657487728418,-32.571292675098405,-49.223342555657176,0.008335909770492957,1.4317414424510848,-0.12180576993285364,1.4106927905953182,1.4443747092818313,-0.5684762988111789,-0.8591093964332579,0.008012318063433454,-0.0013152362195982497,0.0018868769538141084,0.05077881956750169,-0.023213390644136057,0.020588931527752867,0.0,0.0,0.0
209389.1946347,2732147,0.015270137500661123,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4318866032635933,-0.12182549757045535,1.4106135186238653,82.73544359766379,-32.55427634446519,-49.225488597357035,0.017466718989241323,1.4318866032635933,-0.12182549757045535,1.4106135186238653,1.444005898877296,-0.5681793078150212,-0.8591468519268055,0.01571945662725783,0.0011451049450544471,-0.007528193027393438,-0.01041154616649723,-0.010402538145166344,-0.01667379377594598,0.0,0.0,0.0
209389.2003945,2732149,0.014723307500130199,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4320332580238677,-0.12181967479768652,1.4105773311685954,82.73324667410931,-32.58047853692589,-49.233838661786336,0.020287250774490857,1.4320332580238677,-0.12181967479768652,1.4105773311685954,1.4439675553278555,-0.5686366223447017,-0.8592925880438504,0.015275171023866232,0.00015985446059776226,-0.013349761822974385,-0.014673909226286613,-0.02007213247251541,0.030293333540508803,0.0,0.0,0.0
209389.206175,2732150,0.01464310750062827,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4321562399389989,-0.12183575785466516,1.4104088125049765,82.71445388517327,-32.58037069522775,-49.237779902309406,0.02715487223872276,1.4321562399389989,-0.12183575785466516,1.4104088125049765,1.4436395592852893,-0.5686347401519982,-0.8593613756675911,0.022253720921472236,0.009127012723244936,-0.0126038339484583,-0.039397610380997206,-0.014656181248905114,0.013620669888433514,0.0,0.0,0.0
209389.212353,2732151,0.014752632498864531,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4322346897173959,-0.12186403713782656,1.4103084208678283,82.72129941044098,-32.58020245154085,-49.24807892455154,0.02422862076597167,1.4322346897173959,-0.12186403713782656,1.4103084208678283,1.4437590362402393,-0.5686318037457161,-0.8595411275154525,0.020702396699549427,0.008759410916822582,-0.009039333797687087,-0.01660653784487761,-0.020173335848734125,0.0044813403812711755,0.0,0.0,0.0
209389.2179967,2732152,0.014856312499849988,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.432376194523075,-0.12186379675073544,1.4103965994780496,82.68616993782135,-32.56198737836856,-49.186655966560366,0.020909333649495473,1.432376194523075,-0.12186379675073544,1.4103965994780496,1.4431459112785374,-0.568313890745368,-0.8584690946621922,0.012949578493983606,-0.005528723558834939,-0.015457744541299178,-0.011446000352417308,0.07444450181903307,-0.01584487364991156,0.0,0.0,0.0
209389.2240357,2732154,0.014777539999925145,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4323905990952142,-0.12159897818212917,1.4100360627554982,82.72882242925012,-32.48611484173277,-49.21978309817184,0.040457499579258226,1.4323905990952142,-0.12159897818212917,1.4100360627554982,1.4438903376881482,-0.5669896651692334,-0.859047272180554,0.008826726702103056,0.034822020731531456,-0.018609810318884337,0.03266133690280653,0.006743705284653629,-0.12778141413378466,0.0,0.0,0.0
209389.2301035,2732155,0.014930940000197231,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4325845862758695,-0.12167565745564923,1.4097966134225228,82.74499126785442,-32.48688984428285,-49.221851683878064,0.04324281419451154,1.4325845862758695,-0.12167565745564923,1.4097966134225228,1.4441725371580167,-0.5670031915154436,-0.8590833758119873,0.029606357256524683,0.02693531553855538,-0.016367448374701977,0.03914971853019299,0.0003836966971339393,-0.0606590076253895,0.0,0.0,0.0
209389.235781,2732156,0.014773077500347547,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4327060723782132,-0.12168412064594403,1.4096955671410263,82.75629084205168,-32.47765467231537,-49.208281921281035,0.03418187434040157,1.4327060723782132,-0.12168412064594403,1.4096955671410263,1.4443697519318324,-0.5668420073576232,-0.8588465387759552,0.025389671766679237,0.017286282421010917,-0.014998317941167374,0.04751790222091529,0.01959037517457258,-0.04094011782755916,0.0,0.0,0.0
209389.2419012,2732157,0.014628577500541844,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4328582650419621,-0.12169807848425451,1.409545156875261,82.75107970802324,-32.48006822287941,-49.22023536462976,0.03406109289404979,1.4328582650419621,-0.12169807848425451,1.409545156875261,1.4442788004852734,-0.5668841317616291,-0.859055165719341,0.026605924250766997,0.01485956248106247,-0.015214343455139232,0.003937130095870038,-0.006735755879397408,-0.016885791075782468,0.0,0.0,0.0
209389.2479007,2732158,0.014726730000130712,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4330659049163463,-0.12188704499078051,1.4093473011968882,82.77298730492693,-32.49272430396851,-49.185689799940796,0.046187610546531095,1.4330659049163463,-0.12188704499078051,1.4093473011968882,1.4446611601824424,-0.5671050220470333,-0.8584522318735579,0.04404198743616724,0.009281566970631403,-0.010365868282020647,0.06574887791818033,0.03971900342793968,0.01719867604048929,0.0,0.0,0.0
