t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209415.2901879,2737367,0.014320542501224479,4.21684979543726,2.267969875033615,1.7610382976194296,-0.03733656627826276,0.5789404219025029,-0.1998023644015232,2.0236138268522685,0.3355035206661126,1.2085331317954673,-1.3616040465169192,-0.7850738423538552,0.4253312246541678,0.1845660769355376,-0.5214472947018857,-0.594205303918061,True,safe,1.3610382976194297,1.3610382976194297,1.7389617023805704,True,inside_operational_region,4.21684979543726,2.267969875033615,1.7610382976194296,1.3610382976194297,1.3610382976194297,1.7389617023805704
209415.2966794,2737368,0.013939142500163796,4.229731863458027,2.267398713324683,1.7615221673941894,-0.04369108679709033,0.5726453909935749,-0.196668119113951,1.805673609102099,0.2799460187812497,1.0738580665408197,-1.2680381634484044,-0.8825066435797535,0.38166507009111167,0.20567382266614279,-0.5216750352415888,-0.5959688066433977,True,safe,1.3615221673941895,1.3615221673941895,1.7384778326058106,True,inside_operational_region,4.229731863458027,2.267398713324683,1.7615221673941894,1.3615221673941895,1.3615221673941895,1.7384778326058106
209415.3015271,2737369,0.01461476249855205,4.242488738107202,2.2670803448360375,1.761790752624024,-0.04916181397636388,0.5672859981871357,-0.1929058140497224,2.0953254971190143,0.33030354443687054,1.2619877708114104,-1.4615687521654277,-1.0478992463730614,0.5014225488250529,0.21807051967836147,-0.5218087885331117,-0.5970045216479859,True,safe,1.361790752624024,1.361790752624024,1.738209247375976,True,inside_operational_region,4.242488738107202,2.2670803448360375,1.761790752624024,1.361790752624024,1.361790752624024,1.738209247375976
209415.3078331,2737370,0.01367272499890523,4.2553025701079665,2.2663571287519018,1.7617695367013568,-0.05429375021261551,0.5641195914120516,-0.19117794539012856,1.7273697935618757,0.23983658544190636,1.073212112016021,-1.0848656677849553,-0.688659878141543,0.30549953750199094,0.23699077989151243,-0.5220129273514991,-0.5985852650810276,True,safe,1.361769536701357,1.361769536701357,1.7382304632986432,True,inside_operational_region,4.2553025701079665,2.2663571287519018,1.7617695367013568,1.361769536701357,1.361769536701357,1.7382304632986432
209415.3139239,2737372,0.014253035000792858,4.280460819325918,2.2654709974023723,1.761588119905307,-0.06702126539237829,0.5513656499270301,-0.18373790896042275,2.7906906805867284,0.36380137355623415,1.7467863383842634,-2.0512140906257037,-1.5411948768136703,0.6466927314519063,0.2498421929411364,-0.5221515867697629,-0.5996589705456797,True,safe,1.3615881199053068,1.3615881199053068,1.738411880094693,True,inside_operational_region,4.280460819325918,2.2654709974023723,1.761588119905307,1.3615881199053068,1.3615881199053068,1.738411880094693
209415.3198838,2737373,0.013908235000117253,4.2929596580473675,2.2649585037443503,1.7611987141956749,-0.07237054602146165,0.546537362029019,-0.1807886905100875,2.212254023674322,0.2702853542687007,1.4101183414653788,-1.5555067235770352,-1.1564858317012192,0.4876171304682761,0.2628066640061679,-0.5222914660195416,-0.6007421217427581,True,safe,1.361198714195675,1.361198714195675,1.7388012858043251,True,inside_operational_region,4.2929596580473675,2.2649585037443503,1.7611987141956749,1.361198714195675,1.361198714195675,1.7388012858043251
209415.3228594,2737374,0.0138482674995179,4.305417135054313,2.2644757279598924,1.760711329335523,-0.07806166667401682,0.5418397645578419,-0.17801882719363515,2.525698615099695,0.29174425123711845,1.6335126735004777,-1.7562021668014114,-1.2652357518792572,0.5239276106479511,0.26931160215786715,-0.5223616505927456,-0.6012855940919647,True,safe,1.360711329335523,1.360711329335523,1.739288670664477,True,inside_operational_region,4.305417135054313,2.2644757279598924,1.760711329335523,1.360711329335523,1.360711329335523,1.739288670664477
209415.3289651,2737375,0.01390580999939825,4.31781586368957,2.2639599746543064,1.7599710007179834,-0.08376064540675543,0.5373767777001559,-0.1750192028689619,2.0922508127078703,0.22322785999780068,1.3864626627458945,-1.4641763292055558,-1.0087834069277222,0.4377714900677442,0.2802136117735328,-0.522479277059608,-0.6021964314648537,True,safe,1.3599710007179833,1.3599710007179833,1.7400289992820166,True,inside_operational_region,4.31781586368957,2.2639599746543064,1.7599710007179834,1.3599710007179833,1.3599710007179833,1.7400289992820166
209415.3350678,2737376,0.013933110001728116,4.329995625800629,2.2635273370965336,1.7593473585496018,-0.08939958360471367,0.5304255902281643,-0.17197941927237048,1.8648538836284096,0.19017867871516841,1.2329424061392502,-1.3095748341631575,-1.0989783466091052,0.3768066529103569,0.29022969719880287,-0.5225873449096557,-0.6030332519463064,True,safe,1.3593473585496016,1.3593473585496016,1.7406526414503982,True,inside_operational_region,4.329995625800629,2.2635273370965336,1.7593473585496018,1.3593473585496016,1.3593473585496016,1.7406526414503982
209415.3407117,2737377,0.014172487500360724,4.3421259454137955,2.263049596033773,1.758367386529269,-0.0955819873048438,0.5244738015157799,-0.16886642767835447,1.8485441253274673,0.17144364977674592,1.2535226821860102,-1.3638160042196859,-1.1183057834166903,0.37991902967104135,0.29836114588532087,-0.52267507860401,-0.6037126154417088,True,safe,1.358367386529269,1.358367386529269,1.741632613470731,True,inside_operational_region,4.3421259454137955,2.263049596033773,1.758367386529269,1.358367386529269,1.358367386529269,1.741632613470731
209415.3468993,2737378,0.013932814999147676,4.3542750599780025,2.2625761887900318,1.7573754921588216,-0.10116483255377684,0.51807236267436,-0.16598744062811122,1.6978282544264078,0.14438204875228733,1.1595298567132517,-1.2173107741653275,-1.0759704448536742,0.3279337227318134,0.30698330208471947,-0.5227681067526013,-0.6044329764006657,True,safe,1.3573754921588215,1.3573754921588215,1.7426245078411784,True,inside_operational_region,4.3542750599780025,2.2625761887900318,1.7573754921588216,1.3573754921588215,1.3573754921588215,1.7426245078411784
209415.3537914,2737380,0.014404595000430318,4.378018969282678,2.2615517250793844,1.754815642805211,-0.11285086015811352,0.5058181728869946,-0.1607868178080194,2.4386915304883168,0.16102245353317984,1.7080995008287383,-1.7665119233583966,-1.5767417496783458,0.4130233263941536,0.3147921714054541,-0.4463772978536712,-0.5431264267587709,True,safe,1.3548156428052112,1.3548156428052112,1.745184357194789,True,inside_operational_region,4.378018969282678,2.2615517250793844,1.754815642805211,1.3548156428052112,1.3548156428052112,1.745184357194789
209415.3595946,2737381,0.013578495000162703,4.390024400436162,2.261151475938152,1.7532209095432456,-0.1194009166704344,0.5016564607059859,-0.15791651765753745,1.8996508237040353,0.11656671907868013,1.3645119853032743,-1.4508295012033823,-1.07078684822498,0.3482563818130633,0.3219687420956461,-0.3761719944189684,-0.48678398213511964,True,safe,1.3532209095432455,1.3532209095432455,1.7467790904567544,True,inside_operational_region,4.390024400436162,2.261151475938152,1.7532209095432456,1.3532209095432455,1.3532209095432455,1.7467790904567544
209415.3635446,2737382,0.014141377499299087,4.401856067560379,2.2606549604781216,1.751683496029223,-0.12499990263398608,0.49463705688561355,-0.15477988527788078,2.270041743099842,0.1163277119746538,1.631036083368336,-1.6990172857153603,-1.4718046459531111,0.42236669204333666,0.32520446447713947,-0.34451831448885023,-0.46138069176609176,True,safe,1.351683496029223,1.351683496029223,1.748316503970777,True,inside_operational_region,4.401856067560379,2.2606549604781216,1.751683496029223,1.351683496029223,1.351683496029223,1.748316503970777
209415.3698439,2737383,0.013905479999440182,4.413520315597811,2.2602408017662463,1.7498937030950272,-0.13068713777480445,0.4888452517474611,-0.15205667424707103,1.7851132753928962,0.08041183593056507,1.307167722503721,-1.3257918549014445,-1.1527415023918763,0.3184005930093447,0.3313889536275835,-0.2840181179271497,-0.4128269670796363,True,safe,1.3498937030950273,1.3498937030950273,1.7501062969049728,True,inside_operational_region,4.413520315597811,2.2602408017662463,1.7498937030950272,1.3498937030950273,1.3498937030950273,1.7501062969049728
209415.3756701,2737384,0.01515668000064678,4.425107426589442,2.2599697562880414,1.7480390022390782,-0.1364400971936579,0.48239905428412344,-0.14919529515185026,1.913175838762784,0.0859153564881873,1.4176999241539123,-1.4302237240198075,-1.3013369052650066,0.3346922428228183,0.3351934121513458,-0.2468007370086418,-0.3829585935971588,True,safe,1.3480390022390782,1.3480390022390782,1.7519609977609218,True,inside_operational_region,4.425107426589442,2.2599697562880414,1.7480390022390782,1.3480390022390782,1.3480390022390782,1.7519609977609218
209415.3818098,2737385,0.014401622499541532,4.4369373190384085,2.25943245223222,1.7459383898274616,-0.14309475128185678,0.4776872404713153,-0.14561162807873584,1.6001032309229304,0.04029258745368194,1.207983051001683,-1.2936584966484805,-0.9746255481821738,0.344752462389976,0.34051771825552724,-0.1947153411058113,-0.34115806869684784,True,safe,1.3459383898274617,1.3459383898274617,1.7540616101725384,True,inside_operational_region,4.4369373190384085,2.25943245223222,1.7459383898274616,1.3459383898274617,1.3459383898274617,1.7540616101725384
209415.3878529,2737386,0.0143955849996254,4.448337921117429,2.2589997405224196,1.7438444497231376,-0.14899688652391507,0.47011183097404796,-0.1433099672988467,1.5500033233509507,0.026977203819393225,1.1775584805836194,-1.207079000743251,-1.1365671035942804,0.23736061939653522,0.3447293424915582,-0.15351483320200218,-0.3080930832688492,True,safe,1.3438444497231377,1.3438444497231377,1.7561555502768624,True,inside_operational_region,4.448337921117429,2.2589997405224196,1.7438444497231376,1.3438444497231377,1.3438444497231377,1.7561555502768624
209415.3940712,2737387,0.014433927500898749,4.459750432362004,2.2586013628683204,1.7415086584784711,-0.15536410005330525,0.4632450688967782,-0.1408203894959077,1.5158760692509232,0.014937536287234585,1.173379078338989,-1.209575684056159,-1.1484253796204675,0.20627125553132838,0.34855882713539393,-0.11605263251798277,-0.2780282325488089,True,safe,1.341508658478471,1.341508658478471,1.7584913415215289,True,inside_operational_region,4.459750432362004,2.2586013628683204,1.7415086584784711,1.341508658478471,1.341508658478471,1.7584913415215289
209415.4001591,2737389,0.014736602501189276,4.482548544270008,2.257861511634873,1.7364216144314952,-0.16828931681280546,0.4507374970258149,-0.1354093058664394,2.3640504792341126,-0.013343929890124923,1.864387919894741,-1.9454859738380625,-1.729096407871875,0.33509882341504094,0.3518198645993137,-0.08415130602797692,-0.252426196331475,True,safe,1.336421614431495,1.336421614431495,1.7635783855685048,True,inside_operational_region,4.482548544270008,2.257861511634873,1.7364216144314952,1.336421614431495,1.336421614431495,1.7635783855685048
209415.402798,2737390,0.013683602501233048,4.493865095488245,2.257495349309038,1.7335723458411396,-0.17486921472485717,0.4446445623631585,-0.13251888915444043,2.37968443456443,-0.0372572831496505,1.9060561934763127,-1.9961710683536678,-1.7277841565100884,0.3544822474357582,0.3537674373158825,-0.06509904005995315,-0.23713602325705962,True,safe,1.3335723458411395,1.3335723458411395,1.7664276541588604,True,inside_operational_region,4.493865095488245,2.257495349309038,1.7335723458411396,1.3335723458411395,1.3335723458411395,1.7664276541588604
209415.4093622,2737391,0.014086797500689016,4.5051539902195925,2.257156146325977,1.7306229434625133,-0.18168390474497986,0.43825704106316676,-0.1296398125611451,1.9254938944050228,-0.04776703495030356,1.5625546725294543,-1.656887337310108,-1.4191815147639344,0.2883863795704848,0.356611608182204,-0.037275740142747066,-0.2148067595385364,True,safe,1.3306229434625134,1.3306229434625134,1.7693770565374867,True,inside_operational_region,4.5051539902195925,2.257156146325977,1.7306229434625133,1.3306229434625134,1.3306229434625134,1.7693770565374867
209415.4153035,2737392,0.014685197500633393,4.516244116271578,2.2569912814895092,1.7276244794845468,-0.188269589853594,0.43110119493107923,-0.12694087266537046,1.7611454011840844,-0.044793742523144144,1.4463562410174848,-1.5244292810112121,-1.3883436117908388,0.23712969163935468,0.35901852199432815,-0.01372993786251716,-0.19591035148686867,True,safe,1.3276244794845469,1.3276244794845469,1.7723755205154532,True,inside_operational_region,4.516244116271578,2.2569912814895092,1.7276244794845468,1.3276244794845469,1.3276244794845469,1.7723755205154532
209415.4215421,2737393,0.015349845000627898,4.527367373290833,2.256677942438081,1.7243647593252196,-0.19517788929526514,0.4242479339693639,-0.12359487544739833,1.6614576251196531,-0.06727891131381528,1.3901167667801984,-1.4958757722387197,-1.3439503168868612,0.26260308741946736,0.36125393053940474,0.008138102178126855,-0.1783604118848878,True,safe,1.3243647593252197,1.3243647593252197,1.7756352406747804,True,inside_operational_region,4.527367373290833,2.256677942438081,1.7243647593252196,1.3243647593252197,1.3243647593252197,1.7756352406747804
209415.4276383,2737394,0.014890274999600439,4.5383352537019075,2.256418361203619,1.7210871903851106,-0.20186532069707575,0.41699718682586173,-0.12088374371306942,1.4785378695487514,-0.07320082724132965,1.2479478584686483,-1.3247164857189424,-1.244514630083891,0.19599638356805288,0.3635953307124569,0.031043012713718444,-0.1599783440022021,True,safe,1.3210871903851107,1.3210871903851107,1.7789128096148894,True,inside_operational_region,4.5383352537019075,2.256418361203619,1.7210871903851106,1.3210871903851107,1.3210871903851107,1.7789128096148894
209415.4333491,2737395,0.014687577499153451,4.549382240462482,2.2561118550986485,1.7176006756597486,-0.20890342404062245,0.4109177568196074,-0.11806288257240549,1.4794579265709433,-0.09378745356530394,1.2666862003518173,-1.3539123663103336,-1.1685946066104993,0.20229347173096074,0.36550500504539085,0.04972453509993559,-0.14498570685036757,True,safe,1.3176006756597487,1.3176006756597487,1.7823993243402514,True,inside_operational_region,4.549382240462482,2.2561118550986485,1.7176006756597486,1.3176006756597487,1.3176006756597487,1.7823993243402514
209415.4394569,2737397,0.014523959999345188,4.5711253669689755,2.2556405486778743,1.710283489411237,-0.22289084739363973,0.3977257956104405,-0.11351900216281097,2.167997895232806,-0.17406415729405864,1.885736566982163,-1.9802527531650682,-1.730321364107036,0.1871255628571986,0.3673413808922008,0.06768900993213481,-0.13056852782104308,True,safe,1.310283489411237,1.310283489411237,1.789716510588763,True,inside_operational_region,4.5711253669689755,2.2556405486778743,1.710283489411237,1.310283489411237,1.310283489411237,1.789716510588763
209415.4439658,2737398,0.014911360000618096,4.5818911027749145,2.2554488133414106,1.7064659540853544,-0.2298411943931793,0.3911186159832294,-0.11162386425937143,2.1260730520288114,-0.18621388987460175,1.86152254309594,-1.9278675956937548,-1.700012660551155,0.12473338278872913,0.36844844336635374,0.07851892581734998,-0.12187710557529974,True,safe,1.3064659540853545,1.3064659540853545,1.7935340459146456,True,inside_operational_region,4.5818911027749145,2.2554488133414106,1.7064659540853544,1.3064659540853545,1.3064659540853545,1.7935340459146456
209415.4510176,2737399,0.014754569998949422,4.59254690454744,2.2552623542247945,1.7025669290588765,-0.23676219341697946,0.3841293489722828,-0.10965952049816252,1.5520579742927532,-0.14902588911078066,1.370111591488976,-1.4060512144909678,-1.2803185246626925,0.05683472831770508,0.37021393468665564,0.04577038297509621,-0.05243911644597768,True,safe,1.3025669290588766,1.3025669290588766,1.7974330709411235,True,inside_operational_region,4.59254690454744,2.2552623542247945,1.7025669290588765,1.3025669290588766,1.3025669290588766,1.7974330709411235
209415.4572487,2737400,0.014111970000776467,4.603242240042202,2.2550572607596178,1.698409072143045,-0.24404911934626972,0.37785333109013175,-0.10734478965139083,1.3647498313888795,-0.14974736456763169,1.2305377520553655,-1.2790224044199132,-1.0981163150098951,0.06855874929830484,0.3716992495957909,0.018218902898865786,0.005979341536880137,True,safe,1.2984090721430448,1.2984090721430448,1.801590927856955,True,inside_operational_region,4.603242240042202,2.2550572607596178,1.698409072143045,1.2984090721430448,1.2984090721430448,1.801590927856955
209415.4613323,2737401,0.014420882498740711,4.613827748583063,2.254793803570579,1.6941893957659544,-0.25136792345893166,0.3711978628401358,-0.10526027980927966,1.6867057397748288,-0.21045530007557403,1.533418598839092,-1.603621428364306,-1.3780826098749681,0.06085252767967815,0.37244618503182814,0.004363809505781876,0.035356826484802546,True,safe,1.2941893957659545,1.2941893957659545,1.8058106042340456,True,inside_operational_region,4.613827748583063,2.254793803570579,1.6941893957659544,1.2941893957659545,1.2941893957659545,1.8058106042340456
209415.4676241,2737402,0.014430839999333919,4.624393989004998,2.2548321618499436,1.6897132945820592,-0.25868073064278496,0.3649700061237775,-0.10237868175551545,1.4807850437429515,-0.1840545086333592,1.3780462702861664,-1.448280391637261,-1.2060397945092542,0.11095562288895185,0.37359677172247646,-0.016978712600744586,0.08061019318156973,True,safe,1.289713294582059,1.289713294582059,1.8102867054179408,True,inside_operational_region,4.624393989004998,2.2548321618499436,1.6897132945820592,1.289713294582059,1.289713294582059,1.8102867054179408
209415.4734134,2737404,0.014028924999878463,4.645084672479571,2.2547948450974795,1.6807050673156994,-0.27282641998215107,0.3511187903352666,-0.09788334303845847,2.1138408241722737,-0.2943807667393301,1.9813734528527156,-2.0390849979382053,-1.8244982668856007,0.07340801445171884,0.37460798061555484,-0.035735880861295616,0.12038173514136982,True,safe,1.2807050673156994,1.2807050673156994,1.8192949326843006,True,inside_operational_region,4.645084672479571,2.2547948450974795,1.6807050673156994,1.2807050673156994,1.2807050673156994,1.8192949326843006
209415.4791417,2737405,0.014253765000243635,4.6554428487517665,2.254667956565411,1.67587859205956,-0.28058164454388423,0.3445055299129107,-0.09566822396621832,1.798166537551173,-0.2823783619741139,1.7044289079533068,-1.7898909143141235,-1.5422921018069728,0.045917708532893765,0.3754293111181739,-0.050970947068288114,0.15268522927731965,True,safe,1.2758785920595601,1.2758785920595601,1.82412140794044,True,inside_operational_region,4.6554428487517665,2.254667956565411,1.67587859205956,1.2758785920595601,1.2758785920595601,1.82412140794044
209415.4831745,2737406,0.014060285000432297,4.665769647603614,2.2546916294484336,1.6709133657899,-0.28824774911345274,0.3387701188262193,-0.0934750703748981,1.8503925346590337,-0.30743681780535487,1.7813056278890813,-1.8720322248575845,-1.5028751272463976,0.05504880190234433,0.3760083101354683,-0.0617109455635776,0.17545765925556667,True,safe,1.2709133657898999,1.2709133657898999,1.8290866342101,True,inside_operational_region,4.665769647603614,2.2546916294484336,1.6709133657899,1.2709133657898999,1.2709133657898999,1.8290866342101
209415.4891599,2737407,0.01377236499938237,4.676202868404681,2.2547053514053004,1.6658400395494675,-0.29620034932752226,0.3332782989048284,-0.09076387564064614,1.548226493578469,-0.27455020975422517,1.5024264285905464,-1.6112561910531387,-1.199746285855097,0.0933568302957735,0.3768046496799914,-0.07648244819907953,0.20677824180387847,True,safe,1.2658400395494676,1.2658400395494676,1.8341599604505325,True,inside_operational_region,4.676202868404681,2.2547053514053004,1.6658400395494675,1.2658400395494676,1.2658400395494676,1.8341599604505325
209415.4949117,2737408,0.01393446500041693,4.68632467227726,2.2546302273961327,1.6604110819145697,-0.3039596491025245,0.3295381667786996,-0.0896441141875366,1.4829082365563007,-0.2992983847155997,1.496151379616855,-1.5408965013403944,-0.9524611719675148,0.03245484150571346,0.37743430155097035,-0.08816201922576293,0.23154288339091078,True,safe,1.2604110819145697,1.2604110819145697,1.8395889180854303,True,inside_operational_region,4.68632467227726,2.2546302273961327,1.6604110819145697,1.2604110819145697,1.2604110819145697,1.8395889180854303
209415.5011665,2737409,0.013860240000831135,4.696404222932739,2.254854089160549,1.6554125967730127,-0.3108028430238421,0.3211201040895766,-0.08768117694060829,1.3884945422395094,-0.2629860346547624,1.3758356443577835,-1.3670232749603901,-1.1941349912465744,-0.057813164318891386,0.3780684180280627,-0.09992440535490324,0.2564831210101649,True,safe,1.2554125967730125,1.2554125967730125,1.8445874032269873,True,inside_operational_region,4.696404222932739,2.254854089160549,1.6554125967730127,1.2554125967730125,1.2554125967730125,1.8445874032269873
209415.5072257,2737410,0.013720797499587423,4.706389586760764,2.2550045679302753,1.6501039557659036,-0.3186970622672334,0.3145329423057519,-0.08590364898628122,1.2953355846608168,-0.2589523095845461,1.2994626635530093,-1.3356704321590156,-1.1164791013151276,-0.06919725059293609,0.3786688893958039,-0.11106269988282919,0.28010007331472375,True,safe,1.2501039557659035,1.2501039557659035,1.8498960442340964,True,inside_operational_region,4.706389586760764,2.2550045679302753,1.6501039557659036,1.2501039557659035,1.2501039557659035,1.8498960442340964
209415.5132708,2737411,0.013902057500751368,4.716431326187972,2.255047406055298,1.6445089232220602,-0.3260621994157291,0.3086188242589163,-0.08403972033055762,1.320933608034848,-0.29268175636145527,1.348104977041953,-1.344550299057788,-1.083626221271014,-0.05570669273492673,0.37916210075937096,-0.12021140159794205,0.2994984158089664,True,safe,1.2445089232220603,1.2445089232220603,1.8554910767779398,True,inside_operational_region,4.716431326187972,2.255047406055298,1.6445089232220602,1.2445089232220603,1.2445089232220603,1.8554910767779398
209415.5190649,2737413,0.013701624998992681,4.736448174184527,2.2554174879149462,1.632961073041534,-0.3409403305775083,0.29818259830445193,-0.07979001916897088,2.0178539139712344,-0.4851341197814215,2.0961214455404877,-2.0625643179471274,-1.5035813006731955,-0.003601487238503215,0.37961609312516464,-0.1286326202526495,0.31735424811936597,True,safe,1.2329610730415341,1.2329610730415341,1.867038926958466,True,inside_operational_region,4.736448174184527,2.2554174879149462,1.632961073041534,1.2329610730415341,1.2329610730415341,1.867038926958466
209415.5230632,2737414,0.013813924999175267,4.746259188679347,2.2557030572673935,1.6270482859629682,-0.3479049481191834,0.2924601059911738,-0.07800585641850333,2.006156503807881,-0.4962445726085346,2.1049456380573828,-2.0081133730058798,-1.516025124443988,-0.04243460493739387,0.37988909201377247,-0.13369654534627887,0.3280914823620282,True,safe,1.2270482859629683,1.2270482859629683,1.8729517140370318,True,inside_operational_region,4.746259188679347,2.2557030572673935,1.6270482859629682,1.2270482859629683,1.2270482859629683,1.8729517140370318
209415.5289911,2737415,0.01415933249993525,4.756115616787278,2.2559869809716635,1.6210591271122512,-0.35517955856534167,0.28704941634909353,-0.0760143341513162,1.686689947406253,-0.43176960680974896,1.7791433799690042,-1.6920525316316934,-1.2620954924067245,-0.034116360946509806,0.3802557599672845,-0.14049796149961202,0.3425127854164587,True,safe,1.2210591271122513,1.2210591271122513,1.8789408728877488,True,inside_operational_region,4.756115616787278,2.2559869809716635,1.6210591271122512,1.2210591271122513,1.2210591271122513,1.8789408728877488
209415.5347914,2737416,0.013905032498974311,4.7658406619693245,2.256233777477287,1.6146753491261439,-0.36298997532333566,0.28172850529281757,-0.07414264835245943,1.459365403920476,-0.40590426250361566,1.5860051622941205,-1.5273069443411937,-1.0869278619831595,-0.03873979864890639,0.3806106364475434,-0.1470806546478737,0.3564703217096735,True,safe,1.2146753491261437,1.2146753491261437,1.8853246508738561,True,inside_operational_region,4.7658406619693245,2.256233777477287,1.6146753491261439,1.2146753491261437,1.2146753491261437,1.8853246508738561
209415.5408226,2737417,0.014341365001056748,4.775678069876859,2.256639330530019,1.6084184700918738,-0.3697486410013284,0.27585425753426307,-0.07222905959075154,1.4152750803629268,-0.3936576403918023,1.538008832346069,-1.4042477432598588,-1.0865508215317583,-0.05889686764023406,0.3809130059622872,-0.1526893828777503,0.36836272289929206,True,safe,1.2084184700918739,1.2084184700918739,1.8915815299081262,True,inside_operational_region,4.775678069876859,2.256639330530019,1.6084184700918738,1.2084184700918739,1.2084184700918739,1.8915815299081262
209415.5466404,2737418,0.014603719998718756,4.785247288680283,2.2570775497639057,1.6019437919141752,-0.37678087440735286,0.2705943716488397,-0.07110354508676808,1.3893560890868808,-0.4015185931100173,1.5449356837564778,-1.3692469446448026,-1.0251622932543902,-0.11727870007479374,0.3811805019302345,-0.157651232911062,0.37888352348373455,True,safe,1.201943791914175,1.201943791914175,1.8980562080858248,True,inside_operational_region,4.785247288680283,2.2570775497639057,1.6019437919141752,1.201943791914175,1.201943791914175,1.8980562080858248
209415.5533631,2737419,0.01454251750124958,4.79494462593763,2.257538687787852,1.5953656915971477,-0.3835832678191182,0.26476653660997096,-0.06933452879481905,1.2400140399781998,-0.36828823721148707,1.3878280963315581,-1.199634352711066,-0.9494971664455618,-0.10354022881419725,0.38147813660306984,-0.14084478928107824,0.3905897000812582,True,safe,1.1953656915971478,1.1953656915971478,1.9046343084028523,True,inside_operational_region,4.79494462593763,2.257538687787852,1.5953656915971477,1.1953656915971478,1.1953656915971478,1.9046343084028523
209415.6550691,2737420,0.11555818499856164,4.804535077141244,2.2579532616874736,1.588659974531057,-0.3906941059922051,0.2583280869522495,-0.06797003083972397,2.1059471836526393,-0.6534539508728203,2.367105342562879,-2.0508583866744283,-1.691479601915477,-0.2552067787410547,0.3814952439520146,-0.1398787939789842,0.39126254389328974,True,safe,1.188659974531057,1.188659974531057,1.911340025468943,True,inside_operational_region,4.804535077141244,2.2579532616874736,1.588659974531057,1.188659974531057,1.188659974531057,1.911340025468943
209415.6609309,2737421,0.1149983449998047,4.814052562482316,2.2585019480690622,1.5817675504073683,-0.3973997571782304,0.252792174079016,-0.06661696584701504,1.5446024651699009,-0.49244131763158694,1.7592405050260846,-1.4807010368634361,-1.2045485944297694,-0.1939524344882041,0.38175706465394726,-0.1250946466003333,0.40156013235808213,True,safe,1.1817675504073684,1.1817675504073684,1.9182324495926317,True,inside_operational_region,4.814052562482316,2.2585019480690622,1.5817675504073683,1.1817675504073684,1.1817675504073684,1.9182324495926317
209415.6681199,2737424,0.10859570249887272,4.842575601581799,2.260171794031766,1.5603240833599459,-0.41709977183978575,0.23684482359817594,-0.06253662936608029,1.6349186363034593,-0.5733249642639182,1.901711198327435,-1.5043719275558174,-1.1867571472459386,-0.20891547720385145,0.38220859103938765,-0.14228541740519457,0.41931897596341294,True,safe,1.1603240833599457,1.1603240833599457,1.9396759166400541,True,inside_operational_region,4.842575601581799,2.260171794031766,1.5603240833599459,1.1603240833599457,1.1603240833599457,1.9396759166400541
209415.6743234,2737427,0.0984816399990216,4.870662195213984,2.262203820501521,1.537662250194281,-0.43551617572761225,0.2192320883340586,-0.05856722706993178,1.4140982982588115,-0.5376264932977388,1.6955356759087168,-1.2286990863343539,-1.0976864268465,-0.23991494362820878,0.3826265308154026,-0.15819745960556506,0.43575683509640156,True,safe,1.137662250194281,1.137662250194281,1.962337749805719,True,inside_operational_region,4.870662195213984,2.262203820501521,1.537662250194281,1.137662250194281,1.137662250194281,1.962337749805719
209415.6805469,2737434,0.07112038000058464,4.9349693070374965,2.268041500046548,1.4802293691979014,-0.4742264805266396,0.1772383513895286,-0.05325821994768454,1.5668940118893704,-0.6739665599648615,1.913218089639704,-1.1785004344012227,-1.179526838195471,-0.4294114569327942,0.38320438737415347,-0.18019794502544653,0.45848433139357464,True,safe,1.0802293691979012,1.0802293691979012,2.019770630802099,True,inside_operational_region,4.9349693070374965,2.268041500046548,1.4802293691979014,1.0802293691979012,1.0802293691979012,2.019770630802099
209415.6867301,2737444,0.027413782501723598,5.0239883000214345,2.2808245572949755,1.3863387816010981,-0.5165734212467425,0.11213602443933102,-0.04994869764873311,1.548897880973842,-0.7219300602102892,1.9696275903737919,-0.8573951466195675,-1.1679741708302822,-0.5873694301494086,0.38363784439417076,-0.19670076861483152,0.4755324944164553,True,safe,0.9863387816010981,0.9863387816010981,2.113661218398902,True,inside_operational_region,5.0239883000214345,2.2808245572949755,1.3863387816010981,0.9863387816010981,0.9863387816010981,2.113661218398902
209415.6927006,2737448,0.013535302500408665,5.058767956881133,2.287305446708794,1.345158848821117,-0.5294432852291941,0.08312338765775928,-0.049872227758371857,1.557320813114917,-0.7558663463121343,2.097857838455914,-0.6646458553853456,-1.2529581413668978,-0.722801196841471,0.383732227644726,-0.20029418171411284,0.4792446526415791,True,safe,0.945158848821117,0.945158848821117,2.154841151178883,True,inside_operational_region,5.058767956881133,2.287305446708794,1.345158848821117,0.945158848821117,0.945158848821117,2.154841151178883
