sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2144,15,Aileron_L,2144,43104227,1011485040,32768,0.500007629510948,42.6544315695143
2144,15,Aileron_R,2144,43104227,1011485040,32768,0.500007629510948,42.6544315695143
2144,15,Rudder,2144,43104227,1011485040,32768,0.500007629510948,42.6544315695143
2144,15,Elevator,2144,43104227,1011485040,32768,0.500007629510948,42.6544315695143
2145,15,Aileron_L,2145,43119934,1011504946,32768,0.500007629510948,42.6742376693611
2145,15,Aileron_R,2145,43119934,1011504946,32768,0.500007629510948,42.6742376693611
2145,15,Rudder,2145,43119934,1011504946,32768,0.500007629510948,42.6742376693611
2145,15,Elevator,2145,43119934,1011504946,32768,0.500007629510948,42.6742376693611
2146,15,Aileron_L,2146,43136070,1011524977,32768,0.500007629510948,42.6941681418835
2146,15,Aileron_R,2146,43136070,1011524977,32768,0.500007629510948,42.6941681418835
2146,15,Rudder,2146,43136070,1011524977,32768,0.500007629510948,42.6941681418835
2146,15,Elevator,2146,43136070,1011524977,32768,0.500007629510948,42.6941681418835
2147,15,Aileron_L,2147,43151629,1011544952,32768,0.500007629510948,42.7140428954474
2147,15,Aileron_R,2147,43151629,1011544952,32768,0.500007629510948,42.7140428954474
2147,15,Rudder,2147,43151629,1011544952,32768,0.500007629510948,42.7140428954474
2147,15,Elevator,2147,43151629,1011544952,32768,0.500007629510948,42.7140428954474
2148,15,Aileron_L,2148,43183777,1011565172,32768,0.500007629510948,42.7341614194553
2148,15,Aileron_R,2148,43183777,1011565172,32768,0.500007629510948,42.7341614194553
2148,15,Rudder,2148,43183777,1011565172,32768,0.500007629510948,42.7341614194553
2148,15,Elevator,2148,43183777,1011565172,32768,0.500007629510948,42.7341614194553
2149,15,Aileron_L,2149,43199698,1011585856,32768,0.500007629510948,42.7547416148353
2149,15,Aileron_R,2149,43199698,1011585856,32768,0.500007629510948,42.7547416148353
2149,15,Rudder,2149,43199698,1011585856,32768,0.500007629510948,42.7547416148353
2149,15,Elevator,2149,43199698,1011585856,32768,0.500007629510948,42.7547416148353
2150,15,Aileron_L,2150,43215445,1011605307,32768,0.500007629510948,42.7740949981428
2150,15,Aileron_R,2150,43215445,1011605307,32768,0.500007629510948,42.7740949981428
2150,15,Rudder,2150,43215445,1011605307,32768,0.500007629510948,42.7740949981428
2150,15,Elevator,2150,43215445,1011605307,32768,0.500007629510948,42.7740949981428
2151,15,Aileron_L,2151,43231461,1011625100,32768,0.500007629510948,42.7937886650909
2151,15,Aileron_R,2151,43231461,1011625100,32768,0.500007629510948,42.7937886650909
2151,15,Rudder,2151,43231461,1011625100,32768,0.500007629510948,42.7937886650909
2151,15,Elevator,2151,43231461,1011625100,32768,0.500007629510948,42.7937886650909
2152,15,Aileron_L,2152,43261122,1011645483,32768,0.500007629510948,42.8140693710679
2152,15,Aileron_R,2152,43261122,1011645483,32768,0.500007629510948,42.8140693710679
2152,15,Rudder,2152,43261122,1011645483,32768,0.500007629510948,42.8140693710679
2152,15,Elevator,2152,43261122,1011645483,32768,0.500007629510948,42.8140693710679
2153,15,Aileron_L,2153,43278077,1011665238,32768,0.500007629510948,42.8337252287226
2153,15,Aileron_R,2153,43278077,1011665238,32768,0.500007629510948,42.8337252287226
2153,15,Rudder,2153,43278077,1011665238,32768,0.500007629510948,42.8337252287226
2153,15,Elevator,2153,43278077,1011665238,32768,0.500007629510948,42.8337252287226
2154,15,Aileron_L,2154,43294010,1011684950,32768,0.500007629510948,42.8533383021768
2154,15,Aileron_R,2154,43294010,1011684950,32768,0.500007629510948,42.8533383021768
2154,15,Rudder,2154,43294010,1011684950,32768,0.500007629510948,42.8533383021768
2154,15,Elevator,2154,43294010,1011684950,32768,0.500007629510948,42.8533383021768
2155,15,Aileron_L,2155,43324905,1011704896,32768,0.500007629510948,42.8731842012799
2155,15,Aileron_R,2155,43324905,1011704896,32768,0.500007629510948,42.8731842012799
2155,15,Rudder,2155,43324905,1011704896,32768,0.500007629510948,42.8731842012799
2155,15,Elevator,2155,43324905,1011704896,32768,0.500007629510948,42.8731842012799
2156,15,Aileron_L,2156,43340397,1011724864,32768,0.500007629510948,42.8930519899739
2156,15,Aileron_R,2156,43340397,1011724864,32768,0.500007629510948,42.8930519899739
2156,15,Rudder,2156,43340397,1011724864,32768,0.500007629510948,42.8930519899739
2156,15,Elevator,2156,43340397,1011724864,32768,0.500007629510948,42.8930519899739
2157,15,Aileron_L,2157,43356042,1011744905,32768,0.500007629510948,42.9129924123104
2157,15,Aileron_R,2157,43356042,1011744905,32768,0.500007629510948,42.9129924123104
2157,15,Rudder,2157,43356042,1011744905,32768,0.500007629510948,42.9129924123104
2157,15,Elevator,2157,43356042,1011744905,32768,0.500007629510948,42.9129924123104
2158,15,Aileron_L,2158,43371454,1011764957,16384,0.250003814755474,42.9329437794423
2158,15,Aileron_R,2158,43371454,1011764957,16384,0.250003814755474,42.9329437794423
2158,15,Rudder,2158,43371454,1011764957,16384,0.250003814755474,42.9329437794423
2158,15,Elevator,2158,43371454,1011764957,16384,0.250003814755474,42.9329437794423
2159,15,Aileron_L,2159,43403471,1011785017,16384,0.250003814755474,42.9529031064255
2159,15,Aileron_R,2159,43403471,1011785017,16384,0.250003814755474,42.9529031064255
2159,15,Rudder,2159,43403471,1011785017,16384,0.250003814755474,42.9529031064255
2159,15,Elevator,2159,43403471,1011785017,16384,0.250003814755474,42.9529031064255
2160,15,Aileron_L,2160,43418883,1011804896,16384,0.250003814755474,42.9726823417745
2160,15,Aileron_R,2160,43418883,1011804896,16384,0.250003814755474,42.9726823417745
2160,15,Rudder,2160,43418883,1011804896,16384,0.250003814755474,42.9726823417745
2160,15,Elevator,2160,43418883,1011804896,16384,0.250003814755474,42.9726823417745
2161,15,Aileron_L,2161,43433749,1011824915,16384,0.250003814755474,42.9926008745201
2161,15,Aileron_R,2161,43433749,1011824915,16384,0.250003814755474,42.9926008745201
2161,15,Rudder,2161,43433749,1011824915,16384,0.250003814755474,42.9926008745201
2161,15,Elevator,2161,43433749,1011824915,16384,0.250003814755474,42.9926008745201
2162,15,Aileron_L,2162,43450517,1011844942,16384,0.250003814755474,43.0125273671169
2162,15,Aileron_R,2162,43450517,1011844942,16384,0.250003814755474,43.0125273671169
2162,15,Rudder,2162,43450517,1011844942,16384,0.250003814755474,43.0125273671169
2162,15,Elevator,2162,43450517,1011844942,16384,0.250003814755474,43.0125273671169
2163,15,Aileron_L,2163,43480839,1011864900,16384,0.250003814755474,43.0323852059969
2163,15,Aileron_R,2163,43480839,1011864900,16384,0.250003814755474,43.0323852059969
2163,15,Rudder,2163,43480839,1011864900,16384,0.250003814755474,43.0323852059969
2163,15,Elevator,2163,43480839,1011864900,16384,0.250003814755474,43.0323852059969
2164,15,Aileron_L,2164,43497479,1011884968,16384,0.250003814755474,43.0523524928312
2164,15,Aileron_R,2164,43497479,1011884968,16384,0.250003814755474,43.0523524928312
2164,15,Rudder,2164,43497479,1011884968,16384,0.250003814755474,43.0523524928312
2164,15,Elevator,2164,43497479,1011884968,16384,0.250003814755474,43.0523524928312
2165,15,Aileron_L,2165,43512498,1011904948,16384,0.250003814755474,43.0722322213022
2165,15,Aileron_R,2165,43512498,1011904948,16384,0.250003814755474,43.0722322213022
2165,15,Rudder,2165,43512498,1011904948,16384,0.250003814755474,43.0722322213022
2165,15,Elevator,2165,43512498,1011904948,16384,0.250003814755474,43.0722322213022
2166,15,Aileron_L,2166,43543471,1011925106,16384,0.250003814755474,43.092289056463
2166,15,Aileron_R,2166,43543471,1011925106,16384,0.250003814755474,43.092289056463
2166,15,Rudder,2166,43543471,1011925106,16384,0.250003814755474,43.092289056463
2166,15,Elevator,2166,43543471,1011925106,16384,0.250003814755474,43.092289056463
2167,15,Aileron_L,2167,43557973,1011945409,16384,0.250003814755474,43.1124901639276
2167,15,Aileron_R,2167,43557973,1011945409,16384,0.250003814755474,43.1124901639276
2167,15,Rudder,2167,43557973,1011945409,16384,0.250003814755474,43.1124901639276
2167,15,Elevator,2167,43557973,1011945409,16384,0.250003814755474,43.1124901639276
2168,15,Aileron_L,2168,43575905,1011964957,32768,0.500007629510948,43.1319400604315
2168,15,Aileron_R,2168,43575905,1011964957,32768,0.500007629510948,43.1319400604315
2168,15,Rudder,2168,43575905,1011964957,32768,0.500007629510948,43.1319400604315
2168,15,Elevator,2168,43575905,1011964957,32768,0.500007629510948,43.1319400604315
2169,15,Aileron_L,2169,43591163,1011984984,32768,0.500007629510948,43.1518665530283
2169,15,Aileron_R,2169,43591163,1011984984,32768,0.500007629510948,43.1518665530283
2169,15,Rudder,2169,43591163,1011984984,32768,0.500007629510948,43.1518665530283
2169,15,Elevator,2169,43591163,1011984984,32768,0.500007629510948,43.1518665530283
2170,15,Aileron_L,2170,43623619,1012005056,32768,0.500007629510948,43.1718378197883
2170,15,Aileron_R,2170,43623619,1012005056,32768,0.500007629510948,43.1718378197883
2170,15,Rudder,2170,43623619,1012005056,32768,0.500007629510948,43.1718378197883
2170,15,Elevator,2170,43623619,1012005056,32768,0.500007629510948,43.1718378197883
2171,15,Aileron_L,2171,43638671,1012024965,32768,0.500007629510948,43.1916469045794
2171,15,Aileron_R,2171,43638671,1012024965,32768,0.500007629510948,43.1916469045794
2171,15,Rudder,2171,43638671,1012024965,32768,0.500007629510948,43.1916469045794
2171,15,Elevator,2171,43638671,1012024965,32768,0.500007629510948,43.1916469045794
2172,15,Aileron_L,2172,43654655,1012044857,32768,0.500007629510948,43.2114390746866
2172,15,Aileron_R,2172,43654655,1012044857,32768,0.500007629510948,43.2114390746866
2172,15,Rudder,2172,43654655,1012044857,32768,0.500007629510948,43.2114390746866
2172,15,Elevator,2172,43654655,1012044857,32768,0.500007629510948,43.2114390746866
2173,15,Aileron_L,2173,43669983,1012064950,32768,0.500007629510948,43.2314312360562
2173,15,Aileron_R,2173,43669983,1012064950,32768,0.500007629510948,43.2314312360562
2173,15,Rudder,2173,43669983,1012064950,32768,0.500007629510948,43.2314312360562
2173,15,Elevator,2173,43669983,1012064950,32768,0.500007629510948,43.2314312360562
2174,15,Aileron_L,2174,43701724,1012084860,32768,0.500007629510948,43.2512413158287
2174,15,Aileron_R,2174,43701724,1012084860,32768,0.500007629510948,43.2512413158287
2174,15,Rudder,2174,43701724,1012084860,32768,0.500007629510948,43.2512413158287
2174,15,Elevator,2174,43701724,1012084860,32768,0.500007629510948,43.2512413158287
2175,15,Aileron_L,2175,43717089,1012104860,32768,0.500007629510948,43.2711409439275
2175,15,Aileron_R,2175,43717089,1012104860,32768,0.500007629510948,43.2711409439275
2175,15,Rudder,2175,43717089,1012104860,32768,0.500007629510948,43.2711409439275
2175,15,Elevator,2175,43717089,1012104860,32768,0.500007629510948,43.2711409439275
2176,15,Aileron_L,2176,43733992,1012125053,32768,0.500007629510948,43.2912326034377
2176,15,Aileron_R,2176,43733992,1012125053,32768,0.500007629510948,43.2912326034377
2176,15,Rudder,2176,43733992,1012125053,32768,0.500007629510948,43.2912326034377
2176,15,Elevator,2176,43733992,1012125053,32768,0.500007629510948,43.2912326034377
2177,15,Aileron_L,2177,43764236,1012145008,32768,0.500007629510948,43.3110874573734
2177,15,Aileron_R,2177,43764236,1012145008,32768,0.500007629510948,43.3110874573734
2177,15,Rudder,2177,43764236,1012145008,32768,0.500007629510948,43.3110874573734
2177,15,Elevator,2177,43764236,1012145008,32768,0.500007629510948,43.3110874573734
2178,15,Aileron_L,2178,43780597,1012164997,32768,0.500007629510948,43.3309761406767
2178,15,Aileron_R,2178,43780597,1012164997,32768,0.500007629510948,43.3309761406767
2178,15,Rudder,2178,43780597,1012164997,32768,0.500007629510948,43.3309761406767
2178,15,Elevator,2178,43780597,1012164997,32768,0.500007629510948,43.3309761406767
2179,15,Aileron_L,2179,43797532,1012185204,32768,0.500007629510948,43.3510817299265
2179,15,Aileron_R,2179,43797532,1012185204,32768,0.500007629510948,43.3510817299265
2179,15,Rudder,2179,43797532,1012185204,32768,0.500007629510948,43.3510817299265
2179,15,Elevator,2179,43797532,1012185204,32768,0.500007629510948,43.3510817299265
2180,15,Aileron_L,2180,43813250,1012204899,32768,0.500007629510948,43.3706778886969
2180,15,Aileron_R,2180,43813250,1012204899,32768,0.500007629510948,43.3706778886969
2180,15,Rudder,2180,43813250,1012204899,32768,0.500007629510948,43.3706778886969
2180,15,Elevator,2180,43813250,1012204899,32768,0.500007629510948,43.3706778886969
2181,15,Aileron_L,2181,43843736,1012224983,32768,0.500007629510948,43.3906610952338
2181,15,Aileron_R,2181,43843736,1012224983,32768,0.500007629510948,43.3906610952338
2181,15,Rudder,2181,43843736,1012224983,32768,0.500007629510948,43.3906610952338
2181,15,Elevator,2181,43843736,1012224983,32768,0.500007629510948,43.3906610952338
2182,15,Aileron_L,2182,43859892,1012244901,32768,0.500007629510948,43.4104791348575
2182,15,Aileron_R,2182,43859892,1012244901,32768,0.500007629510948,43.4104791348575
2182,15,Rudder,2182,43859892,1012244901,32768,0.500007629510948,43.4104791348575
2182,15,Elevator,2182,43859892,1012244901,32768,0.500007629510948,43.4104791348575
2183,15,Aileron_L,2183,43876158,1012264907,32768,0.500007629510948,43.4303847328449
2183,15,Aileron_R,2183,43876158,1012264907,32768,0.500007629510948,43.4303847328449
2183,15,Rudder,2183,43876158,1012264907,32768,0.500007629510948,43.4303847328449
2183,15,Elevator,2183,43876158,1012264907,32768,0.500007629510948,43.4303847328449
2184,15,Aileron_L,2184,43890094,1012284908,32768,0.500007629510948,43.4502853559252
2184,15,Aileron_R,2184,43890094,1012284908,32768,0.500007629510948,43.4502853559252
2184,15,Rudder,2184,43890094,1012284908,32768,0.500007629510948,43.4502853559252
2184,15,Elevator,2184,43890094,1012284908,32768,0.500007629510948,43.4502853559252
2185,15,Aileron_L,2185,43920196,1012305408,32768,0.500007629510948,43.4706824747266
2185,15,Aileron_R,2185,43920196,1012305408,32768,0.500007629510948,43.4706824747266
2185,15,Rudder,2185,43920196,1012305408,32768,0.500007629510948,43.4706824747266
2185,15,Elevator,2185,43920196,1012305408,32768,0.500007629510948,43.4706824747266
2186,15,Aileron_L,2186,43937296,1012324900,32768,0.500007629510948,43.4900766522717
2186,15,Aileron_R,2186,43937296,1012324900,32768,0.500007629510948,43.4900766522717
2186,15,Rudder,2186,43937296,1012324900,32768,0.500007629510948,43.4900766522717
2186,15,Elevator,2186,43937296,1012324900,32768,0.500007629510948,43.4900766522717
2187,15,Aileron_L,2187,43952529,1012344956,32768,0.500007629510948,43.5100319993293
2187,15,Aileron_R,2187,43952529,1012344956,32768,0.500007629510948,43.5100319993293
2187,15,Rudder,2187,43952529,1012344956,32768,0.500007629510948,43.5100319993293
2187,15,Elevator,2187,43952529,1012344956,32768,0.500007629510948,43.5100319993293
2188,15,Aileron_L,2188,43983901,1012365596,32768,0.500007629510948,43.5305684155275
2188,15,Aileron_R,2188,43983901,1012365596,32768,0.500007629510948,43.5305684155275
2188,15,Rudder,2188,43983901,1012365596,32768,0.500007629510948,43.5305684155275
2188,15,Elevator,2188,43983901,1012365596,32768,0.500007629510948,43.5305684155275
2189,15,Aileron_L,2189,44000141,1012384980,32768,0.500007629510948,43.5498551350809
2189,15,Aileron_R,2189,44000141,1012384980,32768,0.500007629510948,43.5498551350809
2189,15,Rudder,2189,44000141,1012384980,32768,0.500007629510948,43.5498551350809
2189,15,Elevator,2189,44000141,1012384980,32768,0.500007629510948,43.5498551350809
2190,15,Aileron_L,2190,44016702,1012404997,32768,0.500007629510948,43.5697716778637
2190,15,Aileron_R,2190,44016702,1012404997,32768,0.500007629510948,43.5697716778637
2190,15,Rudder,2190,44016702,1012404997,32768,0.500007629510948,43.5697716778637
2190,15,Elevator,2190,44016702,1012404997,32768,0.500007629510948,43.5697716778637
2191,15,Aileron_L,2191,44031354,1012424913,32768,0.500007629510948,43.5895877275246
2191,15,Aileron_R,2191,44031354,1012424913,32768,0.500007629510948,43.5895877275246
2191,15,Rudder,2191,44031354,1012424913,32768,0.500007629510948,43.5895877275246
2191,15,Elevator,2191,44031354,1012424913,32768,0.500007629510948,43.5895877275246
2192,15,Aileron_L,2192,44062085,1012444854,32768,0.500007629510948,43.6094286517206
2192,15,Aileron_R,2192,44062085,1012444854,32768,0.500007629510948,43.6094286517206
2192,15,Rudder,2192,44062085,1012444854,32768,0.500007629510948,43.6094286517206
2192,15,Elevator,2192,44062085,1012444854,32768,0.500007629510948,43.6094286517206
2193,15,Aileron_L,2193,44077396,1012464872,32768,0.500007629510948,43.6293461894848
2193,15,Aileron_R,2193,44077396,1012464872,32768,0.500007629510948,43.6293461894848
2193,15,Rudder,2193,44077396,1012464872,32768,0.500007629510948,43.6293461894848
2193,15,Elevator,2193,44077396,1012464872,32768,0.500007629510948,43.6293461894848
2194,15,Aileron_L,2194,44092956,1012484849,32768,0.500007629510948,43.6492229330114
2194,15,Aileron_R,2194,44092956,1012484849,32768,0.500007629510948,43.6492229330114
2194,15,Rudder,2194,44092956,1012484849,32768,0.500007629510948,43.6492229330114
2194,15,Elevator,2194,44092956,1012484849,32768,0.500007629510948,43.6492229330114
2195,15,Aileron_L,2195,44123442,1012504995,32768,0.500007629510948,43.6692678283955
2195,15,Aileron_R,2195,44123442,1012504995,32768,0.500007629510948,43.6692678283955
2195,15,Rudder,2195,44123442,1012504995,32768,0.500007629510948,43.6692678283955
2195,15,Elevator,2195,44123442,1012504995,32768,0.500007629510948,43.6692678283955
2196,15,Aileron_L,2196,44140946,1012525408,32768,0.500007629510948,43.6895783838146
2196,15,Aileron_R,2196,44140946,1012525408,32768,0.500007629510948,43.6895783838146
2196,15,Rudder,2196,44140946,1012525408,32768,0.500007629510948,43.6895783838146
2196,15,Elevator,2196,44140946,1012525408,32768,0.500007629510948,43.6895783838146
2197,15,Aileron_L,2197,44154746,1012544957,32768,0.500007629510948,43.7090292752999
2197,15,Aileron_R,2197,44154746,1012544957,32768,0.500007629510948,43.7090292752999
2197,15,Rudder,2197,44154746,1012544957,32768,0.500007629510948,43.7090292752999
2197,15,Elevator,2197,44154746,1012544957,32768,0.500007629510948,43.7090292752999
2198,15,Aileron_L,2198,44170564,1012565034,32768,0.500007629510948,43.7290055169669
2198,15,Aileron_R,2198,44170564,1012565034,32768,0.500007629510948,43.7290055169669
2198,15,Rudder,2198,44170564,1012565034,32768,0.500007629510948,43.7290055169669
2198,15,Elevator,2198,44170564,1012565034,32768,0.500007629510948,43.7290055169669
2199,15,Aileron_L,2199,44200916,1012585617,32768,0.500007629510948,43.7494852192249
2199,15,Aileron_R,2199,44200916,1012585617,32768,0.500007629510948,43.7494852192249
2199,15,Rudder,2199,44200916,1012585617,32768,0.500007629510948,43.7494852192249
2199,15,Elevator,2199,44200916,1012585617,32768,0.500007629510948,43.7494852192249
2200,15,Aileron_L,2200,44215742,1012604896,32768,0.500007629510948,43.7686674657309
2200,15,Aileron_R,2200,44215742,1012604896,32768,0.500007629510948,43.7686674657309
2200,15,Rudder,2200,44215742,1012604896,32768,0.500007629510948,43.7686674657309
2200,15,Elevator,2200,44215742,1012604896,32768,0.500007629510948,43.7686674657309
2201,15,Aileron_L,2201,44233666,1012624994,32768,0.500007629510948,43.7886646020075
2201,15,Aileron_R,2201,44233666,1012624994,32768,0.500007629510948,43.7886646020075
2201,15,Rudder,2201,44233666,1012624994,32768,0.500007629510948,43.7886646020075
2201,15,Elevator,2201,44233666,1012624994,32768,0.500007629510948,43.7886646020075
2202,15,Aileron_L,2202,44263163,1012645155,32768,0.500007629510948,43.8087244221126
2202,15,Aileron_R,2202,44263163,1012645155,32768,0.500007629510948,43.8087244221126
2202,15,Rudder,2202,44263163,1012645155,32768,0.500007629510948,43.8087244221126
2202,15,Elevator,2202,44263163,1012645155,32768,0.500007629510948,43.8087244221126
2203,15,Aileron_L,2203,44277388,1012664881,32768,0.500007629510948,43.8283514253066
2203,15,Aileron_R,2203,44277388,1012664881,32768,0.500007629510948,43.8283514253066
2203,15,Rudder,2203,44277388,1012664881,32768,0.500007629510948,43.8283514253066
2203,15,Elevator,2203,44277388,1012664881,32768,0.500007629510948,43.8283514253066
2204,15,Aileron_L,2204,44293581,1012684834,32768,0.500007629510948,43.8482042892795
2204,15,Aileron_R,2204,44293581,1012684834,32768,0.500007629510948,43.8482042892795
2204,15,Rudder,2204,44293581,1012684834,32768,0.500007629510948,43.8482042892795
2204,15,Elevator,2204,44293581,1012684834,32768,0.500007629510948,43.8482042892795
2205,15,Aileron_L,2205,44328200,1012704886,32768,0.500007629510948,43.8681556564114
2205,15,Aileron_R,2205,44328200,1012704886,32768,0.500007629510948,43.8681556564114
2205,15,Rudder,2205,44328200,1012704886,32768,0.500007629510948,43.8681556564114
2205,15,Elevator,2205,44328200,1012704886,32768,0.500007629510948,43.8681556564114
2206,15,Aileron_L,2206,44340231,1012724911,32768,0.500007629510948,43.8880801590455
2206,15,Aileron_R,2206,44340231,1012724911,32768,0.500007629510948,43.8880801590455
2206,15,Rudder,2206,44340231,1012724911,32768,0.500007629510948,43.8880801590455
2206,15,Elevator,2206,44340231,1012724911,32768,0.500007629510948,43.8880801590455
2207,15,Aileron_L,2207,44355181,1012744855,49151,0.749996185244526,43.9079240681857
2207,15,Aileron_R,2207,44355181,1012744855,49151,0.749996185244526,43.9079240681857
2207,15,Rudder,2207,44355181,1012744855,49151,0.749996185244526,43.9079240681857
2207,15,Elevator,2207,44355181,1012744855,49151,0.749996185244526,43.9079240681857
2208,15,Aileron_L,2208,44370835,1012764861,49151,0.749996185244526,43.9278296661731
2208,15,Aileron_R,2208,44370835,1012764861,49151,0.749996185244526,43.9278296661731
2208,15,Rudder,2208,44370835,1012764861,49151,0.749996185244526,43.9278296661731
2208,15,Elevator,2208,44370835,1012764861,49151,0.749996185244526,43.9278296661731
2209,15,Aileron_L,2209,44400438,1012784788,49151,0.749996185244526,43.9476566606294
2209,15,Aileron_R,2209,44400438,1012784788,49151,0.749996185244526,43.9476566606294
2209,15,Rudder,2209,44400438,1012784788,49151,0.749996185244526,43.9476566606294
2209,15,Elevator,2209,44400438,1012784788,49151,0.749996185244526,43.9476566606294
2210,15,Aileron_L,2210,44415934,1012804685,49151,0.749996185244526,43.9674538056436
2210,15,Aileron_R,2210,44415934,1012804685,49151,0.749996185244526,43.9674538056436
2210,15,Rudder,2210,44415934,1012804685,49151,0.749996185244526,43.9674538056436
2210,15,Elevator,2210,44415934,1012804685,49151,0.749996185244526,43.9674538056436
2211,15,Aileron_L,2211,44432601,1012824793,49151,0.749996185244526,43.9874608917342
2211,15,Aileron_R,2211,44432601,1012824793,49151,0.749996185244526,43.9874608917342
2211,15,Rudder,2211,44432601,1012824793,49151,0.749996185244526,43.9874608917342
2211,15,Elevator,2211,44432601,1012824793,49151,0.749996185244526,43.9874608917342
2212,15,Aileron_L,2212,44462789,1012844882,49151,0.749996185244526,44.0074490731782
2212,15,Aileron_R,2212,44462789,1012844882,49151,0.749996185244526,44.0074490731782
2212,15,Rudder,2212,44462789,1012844882,49151,0.749996185244526,44.0074490731782
2212,15,Elevator,2212,44462789,1012844882,49151,0.749996185244526,44.0074490731782
2213,15,Aileron_L,2213,44479174,1012864872,49151,0.749996185244526,44.0273387514631
2213,15,Aileron_R,2213,44479174,1012864872,49151,0.749996185244526,44.0273387514631
2213,15,Rudder,2213,44479174,1012864872,49151,0.749996185244526,44.0273387514631
2213,15,Elevator,2213,44479174,1012864872,49151,0.749996185244526,44.0273387514631
2214,15,Aileron_L,2214,44494798,1012884832,49151,0.749996185244526,44.0471985803058
2214,15,Aileron_R,2214,44494798,1012884832,49151,0.749996185244526,44.0471985803058
2214,15,Rudder,2214,44494798,1012884832,49151,0.749996185244526,44.0471985803058
2214,15,Elevator,2214,44494798,1012884832,49151,0.749996185244526,44.0471985803058
2215,15,Aileron_L,2215,44509488,1012904836,49151,0.749996185244526,44.0671021883303
2215,15,Aileron_R,2215,44509488,1012904836,49151,0.749996185244526,44.0671021883303
2215,15,Rudder,2215,44509488,1012904836,49151,0.749996185244526,44.0671021883303
2215,15,Elevator,2215,44509488,1012904836,49151,0.749996185244526,44.0671021883303
2216,15,Aileron_L,2216,44541745,1012924911,49151,0.749996185244526,44.0870764400346
2216,15,Aileron_R,2216,44541745,1012924911,49151,0.749996185244526,44.0870764400346
2216,15,Rudder,2216,44541745,1012924911,49151,0.749996185244526,44.0870764400346
2216,15,Elevator,2216,44541745,1012924911,49151,0.749996185244526,44.0870764400346
2217,15,Aileron_L,2217,44557827,1012944783,32768,0.500007629510948,44.1068487105137
2217,15,Aileron_R,2217,44557827,1012944783,32768,0.500007629510948,44.1068487105137
2217,15,Rudder,2217,44557827,1012944783,32768,0.500007629510948,44.1068487105137
2217,15,Elevator,2217,44557827,1012944783,32768,0.500007629510948,44.1068487105137
2218,15,Aileron_L,2218,44574132,1012964920,32768,0.500007629510948,44.1268846510651
2218,15,Aileron_R,2218,44574132,1012964920,32768,0.500007629510948,44.1268846510651
2218,15,Rudder,2218,44574132,1012964920,32768,0.500007629510948,44.1268846510651
2218,15,Elevator,2218,44574132,1012964920,32768,0.500007629510948,44.1268846510651
2219,15,Aileron_L,2219,44604122,1012986119,32768,0.500007629510948,44.1479772618685
2219,15,Aileron_R,2219,44604122,1012986119,32768,0.500007629510948,44.1479772618685
2219,15,Rudder,2219,44604122,1012986119,32768,0.500007629510948,44.1479772618685
2219,15,Elevator,2219,44604122,1012986119,32768,0.500007629510948,44.1479772618685
2220,15,Aileron_L,2220,44619352,1013005206,32768,0.500007629510948,44.1669684719447
2220,15,Aileron_R,2220,44619352,1013005206,32768,0.500007629510948,44.1669684719447
2220,15,Rudder,2220,44619352,1013005206,32768,0.500007629510948,44.1669684719447
2220,15,Elevator,2220,44619352,1013005206,32768,0.500007629510948,44.1669684719447
2221,15,Aileron_L,2221,44635217,1013024998,32768,0.500007629510948,44.1866611439114
2221,15,Aileron_R,2221,44635217,1013024998,32768,0.500007629510948,44.1866611439114
2221,15,Rudder,2221,44635217,1013024998,32768,0.500007629510948,44.1866611439114
2221,15,Elevator,2221,44635217,1013024998,32768,0.500007629510948,44.1866611439114
2222,15,Aileron_L,2222,44651288,1013044828,32768,0.500007629510948,44.2063916251714
2222,15,Aileron_R,2222,44651288,1013044828,32768,0.500007629510948,44.2063916251714
2222,15,Rudder,2222,44651288,1013044828,32768,0.500007629510948,44.2063916251714
2222,15,Elevator,2222,44651288,1013044828,32768,0.500007629510948,44.2063916251714
2223,15,Aileron_L,2223,44684836,1013065418,32768,0.500007629510948,44.2268782922993
2223,15,Aileron_R,2223,44684836,1013065418,32768,0.500007629510948,44.2268782922993
2223,15,Rudder,2223,44684836,1013065418,32768,0.500007629510948,44.2268782922993
2223,15,Elevator,2223,44684836,1013065418,32768,0.500007629510948,44.2268782922993
2224,15,Aileron_L,2224,44698485,1013084904,32768,0.500007629510948,44.246266499956
2224,15,Aileron_R,2224,44698485,1013084904,32768,0.500007629510948,44.246266499956
2224,15,Rudder,2224,44698485,1013084904,32768,0.500007629510948,44.246266499956
2224,15,Elevator,2224,44698485,1013084904,32768,0.500007629510948,44.246266499956
2225,15,Aileron_L,2225,44714640,1013104836,32768,0.500007629510948,44.2660984693195
2225,15,Aileron_R,2225,44714640,1013104836,32768,0.500007629510948,44.2660984693195
2225,15,Rudder,2225,44714640,1013104836,32768,0.500007629510948,44.2660984693195
2225,15,Elevator,2225,44714640,1013104836,32768,0.500007629510948,44.2660984693195
2226,15,Aileron_L,2226,44729258,1013124862,32768,0.500007629510948,44.2860239669348
2226,15,Aileron_R,2226,44729258,1013124862,32768,0.500007629510948,44.2860239669348
2226,15,Rudder,2226,44729258,1013124862,32768,0.500007629510948,44.2860239669348
2226,15,Elevator,2226,44729258,1013124862,32768,0.500007629510948,44.2860239669348
