sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1630,Aileron_L,1630,1630,32.58,32.580131,0.5,1,0.500007629510948,32.4261421244425,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.153988875557545,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1630,Aileron_R,1630,1630,32.58,32.580131,0.5,2,0.500007629510948,32.4261421244425,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.153988875557545,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1630,Elevator,1630,1630,32.58,32.580131,0.5,4,0.500007629510948,32.4261421244425,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.153988875557545,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1630,Rudder,1630,1630,32.58,32.580131,0.5,3,0.500007629510948,32.4261421244425,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.153988875557545,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1631,Aileron_L,1631,1631,32.6,32.600096,0.5,1,0.500007629510948,32.4456994789381,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154396521061898,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1631,Aileron_R,1631,1631,32.6,32.600096,0.5,2,0.500007629510948,32.4456994789381,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154396521061898,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1631,Elevator,1631,1631,32.6,32.600096,0.5,4,0.500007629510948,32.4456994789381,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154396521061898,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1631,Rudder,1631,1631,32.6,32.600096,0.5,3,0.500007629510948,32.4456994789381,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154396521061898,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1632,Aileron_L,1632,1632,32.62,32.620151,0.5,1,0.500007629510948,32.4656219916093,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154529008390668,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1632,Aileron_R,1632,1632,32.62,32.620151,0.5,2,0.500007629510948,32.4656219916093,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154529008390668,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1632,Elevator,1632,1632,32.62,32.620151,0.5,4,0.500007629510948,32.4656219916093,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154529008390668,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1632,Rudder,1632,1632,32.62,32.620151,0.5,3,0.500007629510948,32.4656219916093,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154529008390668,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1633,Aileron_L,1633,1633,32.64,32.640096,0.5,1,0.500007629510948,32.485503710043,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154592289957044,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1633,Aileron_R,1633,1633,32.64,32.640096,0.5,2,0.500007629510948,32.485503710043,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154592289957044,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1633,Elevator,1633,1633,32.64,32.640096,0.5,4,0.500007629510948,32.485503710043,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154592289957044,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1633,Rudder,1633,1633,32.64,32.640096,0.5,3,0.500007629510948,32.485503710043,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154592289957044,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1634,Aileron_L,1634,1634,32.66,32.660292,0.5,1,0.500007629510948,32.5055993494786,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154692650521397,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1634,Aileron_R,1634,1634,32.66,32.660292,0.5,2,0.500007629510948,32.5055993494786,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154692650521397,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1634,Elevator,1634,1634,32.66,32.660292,0.5,4,0.500007629510948,32.5055993494786,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154692650521397,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1634,Rudder,1634,1634,32.66,32.660292,0.5,3,0.500007629510948,32.5055993494786,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154692650521397,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1635,Aileron_L,1635,1635,32.68,32.680313,0.5,1,0.500007629510948,32.5254661431912,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154846856808781,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1635,Aileron_R,1635,1635,32.68,32.680313,0.5,2,0.500007629510948,32.5254661431912,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154846856808781,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1635,Elevator,1635,1635,32.68,32.680313,0.5,4,0.500007629510948,32.5254661431912,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154846856808781,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1635,Rudder,1635,1635,32.68,32.680313,0.5,3,0.500007629510948,32.5254661431912,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154846856808781,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1636,Aileron_L,1636,1636,32.7,32.700089,0.5,1,0.500007629510948,32.5451966244513,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154892375548719,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1636,Aileron_R,1636,1636,32.7,32.700089,0.5,2,0.500007629510948,32.5451966244513,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154892375548719,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1636,Elevator,1636,1636,32.7,32.700089,0.5,4,0.500007629510948,32.5451966244513,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154892375548719,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1636,Rudder,1636,1636,32.7,32.700089,0.5,3,0.500007629510948,32.5451966244513,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154892375548719,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1637,Aileron_L,1637,1637,32.72,32.720094,0.75,1,0.749996185244526,32.5650355586845,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155058441315532,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1637,Aileron_R,1637,1637,32.72,32.720094,0.75,2,0.749996185244526,32.5650355586845,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155058441315532,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1637,Elevator,1637,1637,32.72,32.720094,0.75,4,0.749996185244526,32.5650355586845,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155058441315532,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1637,Rudder,1637,1637,32.72,32.720094,0.75,3,0.749996185244526,32.5650355586845,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155058441315532,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1638,Aileron_L,1638,1638,32.74,32.740099,0.75,1,0.749996185244526,32.5851481128041,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154950887195945,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1638,Aileron_R,1638,1638,32.74,32.740099,0.75,2,0.749996185244526,32.5851481128041,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154950887195945,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1638,Elevator,1638,1638,32.74,32.740099,0.75,4,0.749996185244526,32.5851481128041,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154950887195945,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1638,Rudder,1638,1638,32.74,32.740099,0.75,3,0.749996185244526,32.5851481128041,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.154950887195945,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1639,Aileron_L,1639,1639,32.76,32.760096,0.75,1,0.749996185244526,32.6048467546592,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155249245340819,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1639,Aileron_R,1639,1639,32.76,32.760096,0.75,2,0.749996185244526,32.6048467546592,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155249245340819,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1639,Elevator,1639,1639,32.76,32.760096,0.75,4,0.749996185244526,32.6048467546592,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155249245340819,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1639,Rudder,1639,1639,32.76,32.760096,0.75,3,0.749996185244526,32.6048467546592,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155249245340819,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1640,Aileron_L,1640,1640,32.78,32.780096,0.75,1,0.749996185244526,32.6248160314565,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155279968543532,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1640,Aileron_R,1640,1640,32.78,32.780096,0.75,2,0.749996185244526,32.6248160314565,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155279968543532,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1640,Elevator,1640,1640,32.78,32.780096,0.75,4,0.749996185244526,32.6248160314565,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155279968543532,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1640,Rudder,1640,1640,32.78,32.780096,0.75,3,0.749996185244526,32.6248160314565,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155279968543532,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1641,Aileron_L,1641,1641,32.8,32.800102,0.75,1,0.749996185244526,32.6448619218218,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155240078178167,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1641,Aileron_R,1641,1641,32.8,32.800102,0.75,2,0.749996185244526,32.6448619218218,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155240078178167,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1641,Elevator,1641,1641,32.8,32.800102,0.75,4,0.749996185244526,32.6448619218218,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155240078178167,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1641,Rudder,1641,1641,32.8,32.800102,0.75,3,0.749996185244526,32.6448619218218,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155240078178167,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1642,Aileron_L,1642,1642,32.82,32.820108,0.75,1,0.749996185244526,32.6645018597741,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155606140225885,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1642,Aileron_R,1642,1642,32.82,32.820108,0.75,2,0.749996185244526,32.6645018597741,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155606140225885,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1642,Elevator,1642,1642,32.82,32.820108,0.75,4,0.749996185244526,32.6645018597741,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155606140225885,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1642,Rudder,1642,1642,32.82,32.820108,0.75,3,0.749996185244526,32.6645018597741,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155606140225885,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1643,Aileron_L,1643,1643,32.84,32.840106,0.75,1,0.749996185244526,32.684558694935,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155547305065035,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1643,Aileron_R,1643,1643,32.84,32.840106,0.75,2,0.749996185244526,32.684558694935,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155547305065035,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1643,Elevator,1643,1643,32.84,32.840106,0.75,4,0.749996185244526,32.684558694935,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155547305065035,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1643,Rudder,1643,1643,32.84,32.840106,0.75,3,0.749996185244526,32.684558694935,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155547305065035,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1644,Aileron_L,1644,1644,32.86,32.860096,0.75,1,0.749996185244526,32.7043528550049,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155743144995093,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1644,Aileron_R,1644,1644,32.86,32.860096,0.75,2,0.749996185244526,32.7043528550049,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155743144995093,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1644,Elevator,1644,1644,32.86,32.860096,0.75,4,0.749996185244526,32.7043528550049,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155743144995093,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1644,Rudder,1644,1644,32.86,32.860096,0.75,3,0.749996185244526,32.7043528550049,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155743144995093,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1645,Aileron_L,1645,1645,32.88,32.880099,0.75,1,0.749996185244526,32.7242982522485,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155800747751478,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1645,Aileron_R,1645,1645,32.88,32.880099,0.75,2,0.749996185244526,32.7242982522485,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155800747751478,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1645,Elevator,1645,1645,32.88,32.880099,0.75,4,0.749996185244526,32.7242982522485,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155800747751478,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1645,Rudder,1645,1645,32.88,32.880099,0.75,3,0.749996185244526,32.7242982522485,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155800747751478,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1646,Aileron_L,1646,1646,32.9,32.900094,0.75,1,0.749996185244526,32.7442118100871,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155882189912916,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1646,Aileron_R,1646,1646,32.9,32.900094,0.75,2,0.749996185244526,32.7442118100871,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155882189912916,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1646,Elevator,1646,1646,32.9,32.900094,0.75,4,0.749996185244526,32.7442118100871,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155882189912916,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1646,Rudder,1646,1646,32.9,32.900094,0.75,3,0.749996185244526,32.7442118100871,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155882189912916,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1647,Aileron_L,1647,1647,32.92,32.920167,0.5,1,0.500007629510948,32.7646377833492,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155529216650841,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1647,Aileron_R,1647,1647,32.92,32.920167,0.5,2,0.500007629510948,32.7646377833492,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155529216650841,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1647,Elevator,1647,1647,32.92,32.920167,0.5,4,0.500007629510948,32.7646377833492,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155529216650841,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1647,Rudder,1647,1647,32.92,32.920167,0.5,3,0.500007629510948,32.7646377833492,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155529216650841,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1648,Aileron_L,1648,1648,32.94,32.940132,0.5,1,0.500007629510948,32.7843593097767,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155772690223337,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1648,Aileron_R,1648,1648,32.94,32.940132,0.5,2,0.500007629510948,32.7843593097767,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155772690223337,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1648,Elevator,1648,1648,32.94,32.940132,0.5,4,0.500007629510948,32.7843593097767,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155772690223337,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1648,Rudder,1648,1648,32.94,32.940132,0.5,3,0.500007629510948,32.7843593097767,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155772690223337,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1649,Aileron_L,1649,1649,32.96,32.960151,0.5,1,0.500007629510948,32.8044340546029,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155716945397145,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1649,Aileron_R,1649,1649,32.96,32.960151,0.5,2,0.500007629510948,32.8044340546029,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155716945397145,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1649,Elevator,1649,1649,32.96,32.960151,0.5,4,0.500007629510948,32.8044340546029,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155716945397145,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1649,Rudder,1649,1649,32.96,32.960151,0.5,3,0.500007629510948,32.8044340546029,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.155716945397145,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1650,Aileron_L,1650,1650,32.98,32.980104,0.5,1,0.500007629510948,32.8238620615158,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156241938484186,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1650,Aileron_R,1650,1650,32.98,32.980104,0.5,2,0.500007629510948,32.8238620615158,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156241938484186,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1650,Elevator,1650,1650,32.98,32.980104,0.5,4,0.500007629510948,32.8238620615158,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156241938484186,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1650,Rudder,1650,1650,32.98,32.980104,0.5,3,0.500007629510948,32.8238620615158,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156241938484186,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1651,Aileron_L,1651,1651,33,33.000082,0.5,1,0.500007629510948,32.8436432868274,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156438713172555,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1651,Aileron_R,1651,1651,33,33.000082,0.5,2,0.500007629510948,32.8436432868274,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156438713172555,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1651,Elevator,1651,1651,33,33.000082,0.5,4,0.500007629510948,32.8436432868274,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156438713172555,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1651,Rudder,1651,1651,33,33.000082,0.5,3,0.500007629510948,32.8436432868274,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156438713172555,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
