sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
164,Aileron_L,1,164,3.26,3.260164,3.25338782456076,3.2702925586307,3.26043,3.26043,1498,1498,0,3.280431,1490,3.271172,1497,0.0200010000000002,0.010742,-0.00925900000000013,0.0110079999999999,0.0111719999999997,D4
164,Aileron_R,2,164,3.26,3.260164,3.25338782456076,3.2702925586307,3.26043,3.26043,1498,1498,0,3.281921,1498,3.271172,1497,0.0214910000000001,0.010742,-0.0107490000000001,0.0110079999999999,0.0111719999999997,D4
164,Elevator,4,164,3.26,3.260164,3.25338782456076,3.2702925586307,3.26043,3.26043,1498,1498,0,3.284907,1498,3.271172,1497,0.0244770000000001,0.010742,-0.0137350000000001,0.0110079999999999,0.0111719999999997,D4
164,Rudder,3,164,3.26,3.260164,3.25338782456076,3.2702925586307,3.26043,3.26043,1488,1488,0,3.283419,1488,3.271172,1487,0.0229889999999999,0.010742,-0.0122469999999999,0.0110079999999999,0.0111719999999997,D4
165,Aileron_L,1,165,3.28,3.280187,3.27341381529808,3.29019218672967,3.28043,3.28043,1498,1498,0,3.30043,1491,3.291172,1497,0.02,0.010742,-0.00925799999999999,0.0109849999999998,0.0111719999999997,D4
165,Aileron_R,2,165,3.28,3.280187,3.27341381529808,3.29019218672967,3.28043,3.28043,1498,1498,0,3.301921,1509,3.291172,1497,0.0214910000000001,0.010742,-0.0107490000000001,0.0109849999999998,0.0111719999999997,D4
165,Elevator,4,165,3.28,3.280187,3.27341381529808,3.29019218672967,3.28043,3.28043,1498,1498,0,3.304907,1498,3.291172,1497,0.0244770000000001,0.010742,-0.0137350000000001,0.0109849999999998,0.0111719999999997,D4
165,Rudder,3,165,3.28,3.280187,3.27341381529808,3.29019218672967,3.28043,3.28043,1488,1488,0,3.30343,1477,3.291172,1487,0.0230000000000001,0.010742,-0.0122580000000001,0.0109849999999998,0.0111719999999997,D4
166,Aileron_L,1,166,3.3,3.301219,3.29430643483913,3.31009181482852,3.30043,3.30043,1498,1498,0,3.32043,1490,3.311171,1498,0.02,0.0107409999999999,-0.00925900000000013,0.00995199999999974,0.0111709999999996,D4
166,Aileron_R,2,166,3.3,3.301219,3.29430643483913,3.31009181482852,3.30043,3.30043,1498,1498,0,3.32192,1498,3.311171,1497,0.02149,0.0107409999999999,-0.0107490000000001,0.00995199999999974,0.0111709999999996,D4
166,Elevator,4,166,3.3,3.301219,3.29430643483913,3.31009181482852,3.30043,3.30043,1498,1498,0,3.324906,1498,3.311171,1498,0.0244759999999999,0.0107409999999999,-0.0137350000000001,0.00995199999999974,0.0111709999999996,D4
166,Rudder,3,166,3.3,3.301219,3.29430643483913,3.31009181482852,3.30043,3.30043,1488,1488,0,3.323418,1488,3.311171,1488,0.0229880000000002,0.0107409999999999,-0.0122470000000003,0.00995199999999974,0.0111709999999996,D4
167,Aileron_L,1,167,3.32,3.323184,3.31581892779541,3.32999144292748,3.320429,3.320429,1498,1498,0,3.34043,1490,3.331171,1497,0.0200010000000002,0.010742,-0.00925900000000013,0.00798699999999997,0.0111709999999996,D4
167,Aileron_R,2,167,3.32,3.323184,3.31581892779541,3.32999144292748,3.320429,3.320429,1498,1498,0,3.34192,1498,3.331171,1498,0.0214910000000001,0.010742,-0.0107490000000001,0.00798699999999997,0.0111709999999996,D4
167,Elevator,4,167,3.32,3.323184,3.31581892779541,3.32999144292748,3.320429,3.320429,1498,1498,0,3.344905,1498,3.331171,1497,0.0244759999999999,0.010742,-0.0137339999999999,0.00798699999999997,0.0111709999999996,D4
167,Rudder,3,167,3.32,3.323184,3.31581892779541,3.32999144292748,3.320429,3.320429,1488,1488,0,3.343418,1487,3.331171,1488,0.0229889999999999,0.010742,-0.0122469999999999,0.00798699999999997,0.0111709999999996,D4
168,Aileron_L,1,168,3.34,3.344878,3.33734734045422,3.34989107102644,3.340429,3.340429,1498,1498,0,3.360428,1491,3.351171,1497,0.0199990000000003,0.010742,-0.00925700000000029,0.00629299999999988,0.011171,D4
168,Aileron_R,2,168,3.34,3.344878,3.33734734045422,3.34989107102644,3.340429,3.340429,1498,1498,0,3.361919,1498,3.351171,1497,0.02149,0.010742,-0.010748,0.00629299999999988,0.011171,D4
168,Elevator,4,168,3.34,3.344878,3.33734734045422,3.34989107102644,3.340429,3.340429,1498,1498,0,3.364905,1498,3.351171,1498,0.0244759999999999,0.010742,-0.0137339999999999,0.00629299999999988,0.011171,D4
168,Rudder,3,168,3.34,3.344878,3.33734734045422,3.34989107102644,3.340429,3.340429,1488,1488,0,3.363417,1488,3.351171,1487,0.0229880000000002,0.010742,-0.0122460000000002,0.00629299999999988,0.011171,D4
169,Aileron_L,1,169,3.36,3.360187,3.35293969405115,3.36979069912529,3.360428,3.360428,1498,1498,0,3.380429,1490,3.371171,1497,0.0200009999999997,0.0107429999999997,-0.00925799999999999,0.0109840000000001,0.011171,D4
169,Aileron_R,2,169,3.36,3.360187,3.35293969405115,3.36979069912529,3.360428,3.360428,1498,1498,0,3.381919,1498,3.371171,1497,0.0214909999999997,0.0107429999999997,-0.010748,0.0109840000000001,0.011171,D4
169,Elevator,4,169,3.36,3.360187,3.35293969405115,3.36979069912529,3.360428,3.360428,1498,1498,0,3.384905,1498,3.371171,1497,0.0244769999999996,0.0107429999999997,-0.0137339999999999,0.0109840000000001,0.011171,D4
169,Rudder,3,169,3.36,3.360187,3.35293969405115,3.36979069912529,3.360428,3.360428,1488,1488,0,3.383417,1488,3.371171,1487,0.0229889999999999,0.0107429999999997,-0.0122460000000002,0.0109840000000001,0.011171,D4
170,Aileron_L,1,170,3.38,3.380196,3.37297762456536,3.38969032722425,3.380428,3.380428,1498,1498,0,3.400429,1491,3.391171,1496,0.0200009999999997,0.0107429999999997,-0.00925799999999999,0.0109749999999997,0.011171,D4
170,Aileron_R,2,170,3.38,3.380196,3.37297762456536,3.38969032722425,3.380428,3.380428,1498,1498,0,3.40192,1497,3.391171,1497,0.0214919999999998,0.0107429999999997,-0.0107490000000001,0.0109749999999997,0.011171,D4
170,Elevator,4,170,3.38,3.380196,3.37297762456536,3.38969032722425,3.380428,3.380428,1498,1498,0,3.404905,1498,3.391171,1497,0.0244769999999996,0.0107429999999997,-0.0137339999999999,0.0109749999999997,0.011171,D4
170,Rudder,3,170,3.38,3.380196,3.37297762456536,3.38969032722425,3.380428,3.380428,1488,1488,0,3.403417,1488,3.391171,1486,0.0229889999999999,0.0107429999999997,-0.0122460000000002,0.0109749999999997,0.011171,D4
171,Aileron_L,1,171,3.4,3.400249,3.39227727887702,3.4095899553231,3.400429,3.400429,1498,1498,0,3.420429,1490,3.41117,1497,0.02,0.0107409999999999,-0.00925900000000013,0.0109209999999997,0.0111699999999999,D4
171,Aileron_R,2,171,3.4,3.400249,3.39227727887702,3.4095899553231,3.400429,3.400429,1498,1498,0,3.421919,1498,3.41117,1498,0.02149,0.0107409999999999,-0.0107490000000001,0.0109209999999997,0.0111699999999999,D4
171,Elevator,4,171,3.4,3.400249,3.39227727887702,3.4095899553231,3.400429,3.400429,1498,1498,0,3.424905,1498,3.41117,1498,0.0244759999999999,0.0107409999999999,-0.0137350000000001,0.0109209999999997,0.0111699999999999,D4
171,Rudder,3,171,3.4,3.400249,3.39227727887702,3.4095899553231,3.400429,3.400429,1488,1488,0,3.423417,1488,3.41117,1487,0.0229880000000002,0.0107409999999999,-0.0122470000000003,0.0109209999999997,0.0111699999999999,D4
172,Aileron_L,1,172,3.42,3.420137,3.41223760084164,3.42948958342206,3.420428,3.420428,1498,1498,0,3.440429,1490,3.43117,1497,0.0200010000000002,0.010742,-0.00925900000000013,0.0110329999999998,0.0111699999999999,D4
172,Aileron_R,2,172,3.42,3.420137,3.41223760084164,3.42948958342206,3.420428,3.420428,1498,1498,0,3.441919,1498,3.43117,1498,0.0214910000000001,0.010742,-0.0107490000000001,0.0110329999999998,0.0111699999999999,D4
172,Elevator,4,172,3.42,3.420137,3.41223760084164,3.42948958342206,3.420428,3.420428,1498,1498,0,3.444905,1498,3.43117,1498,0.0244770000000001,0.010742,-0.0137350000000001,0.0110329999999998,0.0111699999999999,D4
172,Rudder,3,172,3.42,3.420137,3.41223760084164,3.42948958342206,3.420428,3.420428,1488,1488,0,3.443417,1488,3.43117,1487,0.0229890000000004,0.010742,-0.0122470000000003,0.0110329999999998,0.0111699999999999,D4
173,Aileron_L,1,173,3.44,3.440112,3.4319800218786,3.44938921152091,3.440428,3.440428,1498,1498,0,3.460429,1490,3.45117,1497,0.0200010000000002,0.010742,-0.00925900000000013,0.0110579999999998,0.0111699999999999,D4
173,Aileron_R,2,173,3.44,3.440112,3.4319800218786,3.44938921152091,3.440428,3.440428,1498,1498,0,3.461919,1498,3.45117,1497,0.0214910000000001,0.010742,-0.0107490000000001,0.0110579999999998,0.0111699999999999,D4
173,Elevator,4,173,3.44,3.440112,3.4319800218786,3.44938921152091,3.440428,3.440428,1498,1498,0,3.464905,1498,3.45117,1497,0.0244770000000001,0.010742,-0.0137350000000001,0.0110579999999998,0.0111699999999999,D4
173,Rudder,3,173,3.44,3.440112,3.4319800218786,3.44938921152091,3.440428,3.440428,1488,1488,0,3.463417,1488,3.45117,1487,0.0229890000000004,0.010742,-0.0122470000000003,0.0110579999999998,0.0111699999999999,D4
174,Aileron_L,1,174,3.46,3.460434,3.45203088715112,3.46928883961988,3.460428,3.460428,1498,1498,0,3.480428,1491,3.47117,1497,0.02,0.010742,-0.00925799999999999,0.0107360000000001,0.0111699999999999,D4
174,Aileron_R,2,174,3.46,3.460434,3.45203088715112,3.46928883961988,3.460428,3.460428,1498,1498,0,3.481919,1498,3.47117,1496,0.0214910000000001,0.010742,-0.0107490000000001,0.0107360000000001,0.0111699999999999,D4
174,Elevator,4,174,3.46,3.460434,3.45203088715112,3.46928883961988,3.460428,3.460428,1498,1498,0,3.484905,1498,3.47117,1496,0.0244770000000001,0.010742,-0.0137350000000001,0.0107360000000001,0.0111699999999999,D4
174,Rudder,3,174,3.46,3.460434,3.45203088715112,3.46928883961988,3.460428,3.460428,1488,1488,0,3.483417,1488,3.47117,1487,0.0229890000000004,0.010742,-0.0122470000000003,0.0107360000000001,0.0111699999999999,D4
175,Aileron_L,1,175,3.48,3.480131,3.47177131822515,3.48918846771872,3.480428,3.480428,1498,1498,0,3.500429,1490,3.491169,1497,0.0200010000000002,0.0107410000000003,-0.00925999999999982,0.0110380000000001,0.0111690000000002,D4
175,Aileron_R,2,175,3.48,3.480131,3.47177131822515,3.48918846771872,3.480428,3.480428,1498,1498,0,3.501919,1498,3.491169,1498,0.0214910000000001,0.0107410000000003,-0.0107499999999998,0.0110380000000001,0.0111690000000002,D4
175,Elevator,4,175,3.48,3.480131,3.47177131822515,3.48918846771872,3.480428,3.480428,1498,1498,0,3.504904,1498,3.491169,1497,0.0244759999999999,0.0107410000000003,-0.0137349999999996,0.0110380000000001,0.0111690000000002,D4
175,Rudder,3,175,3.48,3.480131,3.47177131822515,3.48918846771872,3.480428,3.480428,1488,1488,0,3.503417,1487,3.491169,1488,0.0229889999999999,0.0107410000000003,-0.0122479999999996,0.0110380000000001,0.0111690000000002,D4
176,Aileron_L,1,176,3.5,3.500113,3.49160627253282,3.50908809581769,3.500428,3.500428,1498,1498,0,3.520428,1490,3.511169,1497,0.02,0.0107410000000003,-0.00925899999999968,0.0110560000000004,0.0111690000000002,D4
176,Aileron_R,2,176,3.5,3.500113,3.49160627253282,3.50908809581769,3.500428,3.500428,1498,1498,0,3.521918,1498,3.511169,1498,0.02149,0.0107410000000003,-0.0107489999999997,0.0110560000000004,0.0111690000000002,D4
176,Elevator,4,176,3.5,3.500113,3.49160627253282,3.50908809581769,3.500428,3.500428,1498,1498,0,3.524904,1498,3.511169,1498,0.0244759999999999,0.0107410000000003,-0.0137349999999996,0.0110560000000004,0.0111690000000002,D4
176,Rudder,3,176,3.5,3.500113,3.49160627253282,3.50908809581769,3.500428,3.500428,1488,1488,0,3.523416,1488,3.511169,1488,0.0229880000000002,0.0107410000000003,-0.0122469999999999,0.0110560000000004,0.0111690000000002,D4
177,Aileron_L,1,177,3.52,3.520176,3.51168698724735,3.52898772391653,3.520427,3.520427,1498,1498,0,3.540428,1490,3.531169,1497,0.0200009999999997,0.0107419999999996,-0.00925900000000013,0.0109929999999996,0.0111689999999998,D4
177,Aileron_R,2,177,3.52,3.520176,3.51168698724735,3.52898772391653,3.520427,3.520427,1498,1498,0,3.541918,1498,3.531169,1497,0.0214909999999997,0.0107419999999996,-0.0107490000000001,0.0109929999999996,0.0111689999999998,D4
177,Elevator,4,177,3.52,3.520176,3.51168698724735,3.52898772391653,3.520427,3.520427,1498,1498,0,3.544904,1498,3.531169,1497,0.0244769999999996,0.0107419999999996,-0.0137350000000001,0.0109929999999996,0.0111689999999998,D4
177,Rudder,3,177,3.52,3.520176,3.51168698724735,3.52898772391653,3.520427,3.520427,1488,1488,0,3.543416,1488,3.531169,1487,0.0229889999999999,0.0107419999999996,-0.0122470000000003,0.0109929999999996,0.0111689999999998,D4
178,Aileron_L,1,178,3.54,3.54011,3.53141547854471,3.5488873520155,3.540427,3.540427,1498,1498,0,3.560428,1490,3.551169,1497,0.0200009999999997,0.0107419999999996,-0.00925900000000013,0.0110589999999999,0.0111689999999998,D4
178,Aileron_R,2,178,3.54,3.54011,3.53141547854471,3.5488873520155,3.540427,3.540427,1498,1498,0,3.561918,1498,3.551169,1497,0.0214909999999997,0.0107419999999996,-0.0107490000000001,0.0110589999999999,0.0111689999999998,D4
178,Elevator,4,178,3.54,3.54011,3.53141547854471,3.5488873520155,3.540427,3.540427,1498,1498,0,3.564904,1498,3.551169,1497,0.0244769999999996,0.0107419999999996,-0.0137350000000001,0.0110589999999999,0.0111689999999998,D4
178,Rudder,3,178,3.54,3.54011,3.53141547854471,3.5488873520155,3.540427,3.540427,1488,1488,0,3.563416,1488,3.551169,1487,0.0229889999999999,0.0107419999999996,-0.0122470000000003,0.0110589999999999,0.0111689999999998,D4
179,Aileron_L,1,179,3.56,3.560181,3.55133998117864,3.56878698011446,3.560427,3.560427,1498,1498,0,3.580428,1490,3.571168,1497,0.0200010000000002,0.0107410000000003,-0.00925999999999982,0.0109870000000001,0.0111680000000001,D4
179,Aileron_R,2,179,3.56,3.560181,3.55133998117864,3.56878698011446,3.560427,3.560427,1498,1498,0,3.581918,1498,3.571168,1498,0.0214910000000001,0.0107410000000003,-0.0107499999999998,0.0109870000000001,0.0111680000000001,D4
179,Elevator,4,179,3.56,3.560181,3.55133998117864,3.56878698011446,3.560427,3.560427,1498,1498,0,3.584904,1498,3.571168,1498,0.0244770000000001,0.0107410000000003,-0.0137359999999997,0.0109870000000001,0.0111680000000001,D4
179,Rudder,3,179,3.56,3.560181,3.55133998117864,3.56878698011446,3.560427,3.560427,1488,1488,0,3.583416,1488,3.571168,1487,0.0229890000000004,0.0107410000000003,-0.012248,0.0109870000000001,0.0111680000000001,D4
180,Aileron_L,1,180,3.58,3.580141,3.57151919905233,3.58868660821331,3.580427,3.580427,1498,1498,0,3.600428,1490,3.591168,1498,0.0200010000000002,0.0107410000000003,-0.00925999999999982,0.0110270000000003,0.0111680000000001,D4
180,Aileron_R,2,180,3.58,3.580141,3.57151919905233,3.58868660821331,3.580427,3.580427,1498,1498,0,3.601918,1498,3.591168,1498,0.0214910000000001,0.0107410000000003,-0.0107499999999998,0.0110270000000003,0.0111680000000001,D4
180,Elevator,4,180,3.58,3.580141,3.57151919905233,3.58868660821331,3.580427,3.580427,1498,1498,0,3.604903,1498,3.591168,1498,0.0244760000000004,0.0107410000000003,-0.0137350000000001,0.0110270000000003,0.0111680000000001,D4
180,Rudder,3,180,3.58,3.580141,3.57151919905233,3.58868660821331,3.580427,3.580427,1488,1488,0,3.603416,1487,3.591168,1488,0.0229890000000004,0.0107410000000003,-0.012248,0.0110270000000003,0.0111680000000001,D4
181,Aileron_L,1,181,3.6,3.600156,3.59115416209757,3.60858623631227,3.600427,3.600427,1498,1498,0,3.620428,1490,3.611168,1497,0.0200010000000002,0.0107410000000003,-0.00925999999999982,0.011012,0.0111680000000001,D4
181,Aileron_R,2,181,3.6,3.600156,3.59115416209757,3.60858623631227,3.600427,3.600427,1498,1498,0,3.621918,1498,3.611168,1497,0.0214910000000001,0.0107410000000003,-0.0107499999999998,0.011012,0.0111680000000001,D4
181,Elevator,4,181,3.6,3.600156,3.59115416209757,3.60858623631227,3.600427,3.600427,1498,1498,0,3.624904,1499,3.611168,1498,0.0244770000000001,0.0107410000000003,-0.0137359999999997,0.011012,0.0111680000000001,D4
181,Rudder,3,181,3.6,3.600156,3.59115416209757,3.60858623631227,3.600427,3.600427,1488,1488,0,3.623416,1488,3.611168,1487,0.0229890000000004,0.0107410000000003,-0.012248,0.011012,0.0111680000000001,D4
182,Aileron_L,1,182,3.62,3.620112,3.61108065469444,3.62848586441112,3.620427,3.620427,1498,1498,0,3.640429,1490,3.631168,1497,0.0200020000000003,0.0107410000000003,-0.00926099999999996,0.011056,0.0111680000000001,D4
182,Aileron_R,2,182,3.62,3.620112,3.61108065469444,3.62848586441112,3.620427,3.620427,1498,1498,0,3.641919,1498,3.631168,1497,0.0214920000000003,0.0107410000000003,-0.010751,0.011056,0.0111680000000001,D4
182,Elevator,4,182,3.62,3.620112,3.61108065469444,3.62848586441112,3.620427,3.620427,1498,1498,0,3.644905,1498,3.631168,1497,0.0244780000000002,0.0107410000000003,-0.0137369999999999,0.011056,0.0111680000000001,D4
182,Rudder,3,182,3.62,3.620112,3.61108065469444,3.62848586441112,3.620427,3.620427,1488,1488,0,3.643417,1488,3.631168,1487,0.0229900000000001,0.0107410000000003,-0.0122489999999997,0.011056,0.0111680000000001,D4
183,Aileron_L,1,183,3.64,3.640166,3.63149170323551,3.64838549251008,3.640428,3.640428,1498,1498,0,3.660429,1490,3.651168,1496,0.0200010000000002,0.0107400000000002,-0.00926099999999996,0.0110020000000004,0.0111680000000001,D4
183,Aileron_R,2,183,3.64,3.640166,3.63149170323551,3.64838549251008,3.640428,3.640428,1498,1498,0,3.661919,1498,3.651168,1496,0.0214910000000001,0.0107400000000002,-0.010751,0.0110020000000004,0.0111680000000001,D4
183,Elevator,4,183,3.64,3.640166,3.63149170323551,3.64838549251008,3.640428,3.640428,1498,1498,0,3.664905,1498,3.651168,1497,0.0244770000000001,0.0107400000000002,-0.0137369999999999,0.0110020000000004,0.0111680000000001,D4
183,Rudder,3,183,3.64,3.640166,3.63149170323551,3.64838549251008,3.640428,3.640428,1488,1488,0,3.663417,1488,3.651168,1487,0.0229889999999999,0.0107400000000002,-0.0122489999999997,0.0110020000000004,0.0111680000000001,D4
184,Aileron_L,1,184,3.66,3.66016,3.65130675791502,3.66828512060893,3.660428,3.660428,1498,1498,0,3.680428,1491,3.671167,1497,0.02,0.0107390000000001,-0.00926099999999996,0.0110070000000002,0.0111669999999999,D4
184,Aileron_R,2,184,3.66,3.66016,3.65130675791502,3.66828512060893,3.660428,3.660428,1498,1498,0,3.681919,1497,3.671167,1498,0.0214910000000001,0.0107390000000001,-0.0107520000000001,0.0110070000000002,0.0111669999999999,D4
184,Elevator,4,184,3.66,3.66016,3.65130675791502,3.66828512060893,3.660428,3.660428,1498,1498,0,3.684904,1499,3.671167,1497,0.0244759999999999,0.0107390000000001,-0.0137369999999999,0.0110070000000002,0.0111669999999999,D4
184,Rudder,3,184,3.66,3.66016,3.65130675791502,3.66828512060893,3.660428,3.660428,1488,1488,0,3.683416,1488,3.671167,1488,0.0229879999999998,0.0107390000000001,-0.0122489999999997,0.0110070000000002,0.0111669999999999,D4
185,Aileron_L,1,185,3.68,3.680118,3.67087008229899,3.68818474870789,3.680427,3.680427,1498,1498,0,3.700429,1491,3.691167,1497,0.0200020000000003,0.0107400000000002,-0.0092620000000001,0.0110490000000003,0.0111669999999999,D4
185,Aileron_R,2,185,3.68,3.680118,3.67087008229899,3.68818474870789,3.680427,3.680427,1498,1498,0,3.70192,1498,3.691167,1498,0.021493,0.0107400000000002,-0.0107529999999998,0.0110490000000003,0.0111669999999999,D4
185,Elevator,4,185,3.68,3.680118,3.67087008229899,3.68818474870789,3.680427,3.680427,1498,1498,0,3.704906,1498,3.691167,1498,0.0244789999999999,0.0107400000000002,-0.0137389999999997,0.0110490000000003,0.0111669999999999,D4
185,Rudder,3,185,3.68,3.680118,3.67087008229899,3.68818474870789,3.680427,3.680427,1488,1488,0,3.703418,1488,3.691167,1488,0.0229910000000002,0.0107400000000002,-0.012251,0.0110490000000003,0.0111669999999999,D4
186,Aileron_L,1,186,3.7,3.700181,3.69068812192273,3.70808437680674,3.700428,3.700428,1498,1498,0,3.720429,1490,3.711167,1497,0.0200010000000002,0.0107390000000001,-0.0092620000000001,0.0109859999999999,0.0111669999999999,D4
186,Aileron_R,2,186,3.7,3.700181,3.69068812192273,3.70808437680674,3.700428,3.700428,1498,1498,0,3.721919,1498,3.711167,1497,0.0214910000000001,0.0107390000000001,-0.0107520000000001,0.0109859999999999,0.0111669999999999,D4
186,Elevator,4,186,3.7,3.700181,3.69068812192273,3.70808437680674,3.700428,3.700428,1498,1498,0,3.724905,1498,3.711167,1497,0.0244770000000001,0.0107390000000001,-0.013738,0.0109859999999999,0.0111669999999999,D4
186,Rudder,3,186,3.7,3.700181,3.69068812192273,3.70808437680674,3.700428,3.700428,1488,1488,0,3.723417,1488,3.711167,1487,0.0229889999999999,0.0107390000000001,-0.0122499999999999,0.0109859999999999,0.0111669999999999,D4
187,Aileron_L,1,187,3.72,3.720114,3.71050317660224,3.7279840049057,3.720428,3.720428,1498,1498,0,3.740428,1491,3.731167,1497,0.02,0.0107390000000001,-0.00926099999999996,0.011053,0.0111669999999999,D4
187,Aileron_R,2,187,3.72,3.720114,3.71050317660224,3.7279840049057,3.720428,3.720428,1498,1498,0,3.741919,1498,3.731167,1496,0.0214910000000001,0.0107390000000001,-0.0107520000000001,0.011053,0.0111669999999999,D4
187,Elevator,4,187,3.72,3.720114,3.71050317660224,3.7279840049057,3.720428,3.720428,1498,1498,0,3.744905,1498,3.731167,1497,0.0244770000000001,0.0107390000000001,-0.013738,0.011053,0.0111669999999999,D4
187,Rudder,3,187,3.72,3.720114,3.71050317660224,3.7279840049057,3.720428,3.720428,1488,1488,0,3.743417,1488,3.731167,1487,0.0229889999999999,0.0107390000000001,-0.0122499999999999,0.011053,0.0111669999999999,D4
188,Aileron_L,1,188,3.74,3.740124,3.73044459392011,3.74788363300467,3.740427,3.740427,1498,1498,0,3.760429,1490,3.751166,1497,0.0200019999999999,0.0107390000000001,-0.0092629999999998,0.0110420000000002,0.0111659999999998,D4
188,Aileron_R,2,188,3.74,3.740124,3.73044459392011,3.74788363300467,3.740427,3.740427,1498,1498,0,3.761919,1498,3.751166,1498,0.0214919999999998,0.0107390000000001,-0.0107529999999998,0.0110420000000002,0.0111659999999998,D4
188,Elevator,4,188,3.74,3.740124,3.73044459392011,3.74788363300467,3.740427,3.740427,1498,1498,0,3.764905,1498,3.751166,1497,0.0244780000000002,0.0107390000000001,-0.0137390000000002,0.0110420000000002,0.0111659999999998,D4
188,Rudder,3,188,3.74,3.740124,3.73044459392011,3.74788363300467,3.740427,3.740427,1488,1488,0,3.763417,1488,3.751166,1488,0.0229900000000001,0.0107390000000001,-0.012251,0.0110420000000002,0.0111659999999998,D4
189,Aileron_L,1,189,3.76,3.760264,3.75059893725872,3.76778326110351,3.760428,3.760428,1498,1498,0,3.780428,1490,3.771166,1497,0.02,0.0107379999999999,-0.0092620000000001,0.0109020000000002,0.0111659999999998,D4
189,Aileron_R,2,189,3.76,3.760264,3.75059893725872,3.76778326110351,3.760428,3.760428,1498,1498,0,3.781918,1498,3.771166,1498,0.02149,0.0107379999999999,-0.0107520000000001,0.0109020000000002,0.0111659999999998,D4
189,Elevator,4,189,3.76,3.760264,3.75059893725872,3.76778326110351,3.760428,3.760428,1498,1498,0,3.784904,1498,3.771166,1498,0.0244759999999999,0.0107379999999999,-0.013738,0.0109020000000002,0.0111659999999998,D4
189,Rudder,3,189,3.76,3.760264,3.75059893725872,3.76778326110351,3.760428,3.760428,1488,1488,0,3.783416,1488,3.771166,1488,0.0229879999999998,0.0107379999999999,-0.0122499999999999,0.0109020000000002,0.0111659999999998,D4
190,Aileron_L,1,190,3.78,3.78012,3.77027668450427,3.78768288920248,3.780427,3.780427,1498,1498,0,3.800427,1490,3.791166,1497,0.02,0.0107390000000001,-0.00926099999999996,0.0110459999999999,0.0111659999999998,D4
190,Aileron_R,2,190,3.78,3.78012,3.77027668450427,3.78768288920248,3.780427,3.780427,1498,1498,0,3.801917,1498,3.791166,1497,0.02149,0.0107390000000001,-0.010751,0.0110459999999999,0.0111659999999998,D4
190,Elevator,4,190,3.78,3.78012,3.77027668450427,3.78768288920248,3.780427,3.780427,1498,1498,0,3.804903,1498,3.791166,1497,0.0244759999999999,0.0107390000000001,-0.0137369999999999,0.0110459999999999,0.0111659999999998,D4
190,Rudder,3,190,3.78,3.78012,3.77027668450427,3.78768288920248,3.780427,3.780427,1488,1488,0,3.803415,1488,3.791166,1487,0.0229880000000002,0.0107390000000001,-0.0122490000000002,0.0110459999999999,0.0111659999999998,D4
191,Aileron_L,1,191,3.8,3.80013,3.79017730758464,3.80758251730132,3.800426,3.800426,1498,1498,0,3.820427,1492,3.811166,1497,0.0200010000000002,0.0107400000000002,-0.00926099999999996,0.0110360000000003,0.0111659999999998,D4
191,Aileron_R,2,191,3.8,3.80013,3.79017730758464,3.80758251730132,3.800426,3.800426,1498,1498,0,3.821919,1497,3.811166,1497,0.021493,0.0107400000000002,-0.0107529999999998,0.0110360000000003,0.0111659999999998,D4
191,Elevator,4,191,3.8,3.80013,3.79017730758464,3.80758251730132,3.800426,3.800426,1498,1498,0,3.824904,1498,3.811166,1497,0.0244780000000002,0.0107400000000002,-0.013738,0.0110360000000003,0.0111659999999998,D4
191,Rudder,3,191,3.8,3.80013,3.79017730758464,3.80758251730132,3.800426,3.800426,1488,1488,0,3.823416,1488,3.811166,1487,0.0229900000000001,0.0107400000000002,-0.0122499999999999,0.0110360000000003,0.0111659999999998,D4
192,Aileron_L,1,192,3.82,3.820301,3.81028687676001,3.82748214540029,3.820427,3.820427,1498,1498,0,3.840427,1490,3.831165,1497,0.02,0.0107379999999999,-0.0092620000000001,0.0108639999999998,0.0111649999999996,D4
192,Aileron_R,2,192,3.82,3.820301,3.81028687676001,3.82748214540029,3.820427,3.820427,1498,1498,0,3.841917,1498,3.831165,1498,0.02149,0.0107379999999999,-0.0107520000000001,0.0108639999999998,0.0111649999999996,D4
192,Elevator,4,192,3.82,3.820301,3.81028687676001,3.82748214540029,3.820427,3.820427,1498,1498,0,3.844903,1498,3.831165,1498,0.0244759999999999,0.0107379999999999,-0.013738,0.0108639999999998,0.0111649999999996,D4
192,Rudder,3,192,3.82,3.820301,3.81028687676001,3.82748214540029,3.820427,3.820427,1488,1488,0,3.843415,1488,3.831165,1488,0.0229879999999998,0.0107379999999999,-0.0122499999999999,0.0108639999999998,0.0111649999999996,D4
193,Aileron_L,1,193,3.84,3.840158,3.83096657028031,3.84738177349913,3.840426,3.840426,1498,1498,0,3.860426,1490,3.851165,1497,0.02,0.0107390000000001,-0.00926099999999996,0.0110069999999998,0.0111650000000001,D4
