sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2090,15,42039092,1010404895,1010422251,17356,1010422251,50369,1498,1498,1488,1498,1500,1500,1500,1500,41.5969762771336,41.5969762771336
2091,15,42054661,1010424989,1010442251,17262,1010442251,50370,1498,1498,1488,1498,1500,1500,1500,1500,41.6168759052324,41.6168759052324
2092,15,42069563,1010444781,1010462251,17470,1010462251,50371,1498,1498,1488,1498,1500,1500,1500,1500,41.6367755333314,41.6367755333314
2093,15,42101983,1010464820,1010482251,17431,1010482251,50372,1498,1498,1488,1498,1500,1500,1500,1500,41.6566751614302,41.6566751614302
2094,15,42117512,1010485056,1010502251,17195,1010502251,50373,1498,1498,1488,1498,1500,1500,1500,1500,41.6765747895292,41.6765747895292
2095,15,42134460,1010504806,1010522251,17445,1010522251,50374,1498,1498,1488,1498,1500,1500,1500,1500,41.6964744176281,41.6964744176281
2096,15,42149890,1010524858,1010542251,17393,1010542251,50375,1498,1498,1488,1498,1500,1500,1500,1500,41.716374045727,41.716374045727
2097,15,42181379,1010545281,1010562251,16970,1010562251,50376,1498,1498,1488,1498,1500,1500,1500,1500,41.7362736738259,41.7362736738259
2098,15,42195926,1010564738,1010582251,17513,1010582251,50377,1498,1498,1488,1498,1500,1500,1500,1500,41.7561733019248,41.7561733019248
2099,15,42212036,1010584861,1010602251,17390,1010602251,50378,1498,1498,1488,1498,1500,1500,1500,1500,41.7760729300238,41.7760729300238
2100,15,42231170,1010605447,1010622251,16804,1010622251,50379,1498,1498,1488,1498,1500,1500,1500,1500,41.7959725581226,41.7959725581226
2101,15,42260800,1010625813,1010642251,16438,1010642251,50380,1498,1498,1488,1498,1500,1500,1500,1500,41.8158721862216,41.8158721862216
2102,15,42275319,1010645945,1010662251,16306,1010662251,50381,1498,1498,1488,1498,1500,1500,1500,1500,41.8357718143204,41.8357718143204
2103,15,42290265,1010665312,1010682251,16939,1010682251,50382,1498,1498,1488,1498,1500,1500,1500,1500,41.8556714424194,41.8556714424194
2104,15,42322230,1010685034,1010702251,17217,1010702251,50383,1498,1498,1488,1498,1500,1500,1500,1500,41.8755710705183,41.8755710705183
2105,15,42337321,1010705240,1010722251,17011,1010722251,50384,1498,1498,1488,1498,1500,1500,1500,1500,41.8954706986172,41.8954706986172
2106,15,42352785,1010724917,1010742251,17334,1010742251,50385,1498,1498,1488,1498,1500,1500,1500,1500,41.9153703267161,41.9153703267161
2107,15,42383329,1010745020,1010762251,17231,1010762251,50386,1498,1498,1488,1498,1500,1500,1500,1500,41.935269954815,41.935269954815
2108,15,42399075,1010764951,1010782251,17300,1010782251,50387,1498,1498,1488,1498,1500,1500,1500,1500,41.955169582914,41.955169582914
2109,15,42415535,1010784937,1010802251,17314,1010802251,50388,1498,1498,1488,1498,1500,1500,1500,1500,41.9750692110128,41.9750692110128
2110,15,42431113,1010804844,1010822250,17406,1010822250,50389,1498,1498,1488,1498,1500,1500,1500,1500,41.9949678441304,41.9949678441304
2111,15,42461767,1010824882,1010842251,17369,1010842251,50390,1498,1498,1488,1498,1500,1500,1500,1500,42.0148684672106,42.0148684672106
2112,15,42478888,1010845202,1010862251,17049,1010862251,50391,1748,1748,1738,1748,1500,1500,1500,1500,42.0347680953096,42.0347680953096
2113,15,42493778,1010864857,1010882251,17394,1010882251,50392,1748,1748,1738,1748,1500,1500,1500,1500,42.0546677234085,42.0546677234085
2114,15,42510158,1010884878,1010902251,17373,1010902251,50393,1748,1748,1738,1748,1500,1500,1500,1500,42.0745673515074,42.0745673515074
2115,15,42539896,1010904884,1010922251,17367,1010922251,50394,1748,1748,1738,1748,1500,1500,1500,1500,42.0944669796063,42.0944669796063
2116,15,42557598,1010924972,1010942251,17279,1010942251,50395,1748,1748,1738,1748,1500,1500,1500,1500,42.1143666077052,42.1143666077052
2117,15,42573240,1010944933,1010962251,17318,1010962251,50396,1748,1748,1738,1748,1500,1500,1500,1500,42.1342662358042,42.1342662358042
2118,15,42588781,1010964905,1010982251,17346,1010982251,50397,1748,1748,1738,1748,1500,1500,1500,1500,42.154165863903,42.154165863903
2119,15,42619752,1010985459,1011002251,16792,1011002251,50398,1748,1748,1738,1748,1500,1500,1500,1500,42.174065492002,42.174065492002
2120,15,42635327,1011005049,1011022251,17202,1011022251,50399,1748,1748,1738,1748,1500,1500,1500,1500,42.1939651201009,42.1939651201009
2121,15,42652017,1011025397,1011042251,16854,1011042251,50400,1748,1748,1738,1748,1500,1500,1500,1500,42.2138647481998,42.2138647481998
2122,15,42682355,1011045061,1011062251,17190,1011062251,50401,1498,1498,1488,1498,1500,1500,1500,1500,42.2337643762987,42.2337643762987
2123,15,42698881,1011065240,1011082251,17011,1011082251,50402,1498,1498,1488,1498,1500,1500,1500,1500,42.2536640043976,42.2536640043976
2124,15,42714438,1011084923,1011102251,17328,1011102251,50403,1498,1498,1488,1498,1500,1500,1500,1500,42.2735636324965,42.2735636324965
2125,15,42728648,1011104919,1011122251,17332,1011122251,50404,1498,1498,1488,1498,1500,1500,1500,1500,42.2934632605954,42.2934632605954
2126,15,42760169,1011125115,1011142251,17136,1011142251,50405,1498,1498,1488,1498,1500,1500,1500,1500,42.3133628886943,42.3133628886943
2127,15,42774736,1011145158,1011162251,17093,1011162251,50406,1498,1498,1488,1498,1500,1500,1500,1500,42.3332625167932,42.3332625167932
2128,15,42790898,1011166433,1011182251,15818,1011182251,50407,1498,1498,1488,1498,1500,1500,1500,1500,42.3531621448922,42.3531621448922
2129,15,42822113,1011185770,1011202251,16481,1011202251,50408,1498,1498,1488,1498,1500,1500,1500,1500,42.3730617729911,42.3730617729911
2130,15,42838484,1011205433,1011222251,16818,1011222251,50409,1498,1498,1488,1498,1500,1500,1500,1500,42.39296140109,42.39296140109
2131,15,42853561,1011225079,1011242251,17172,1011242251,50410,1498,1498,1488,1498,1500,1500,1500,1500,42.4128610291889,42.4128610291889
2132,15,42869766,1011244961,1011262251,17290,1011262251,50411,1498,1498,1488,1498,1500,1500,1500,1500,42.4327606572878,42.4327606572878
2133,15,42899684,1011265607,1011282251,16644,1011282251,50412,1498,1498,1488,1498,1500,1500,1500,1500,42.4526602853867,42.4526602853867
2134,15,42916534,1011285151,1011302251,17100,1011302251,50413,1498,1498,1488,1498,1500,1500,1500,1500,42.4725599134856,42.4725599134856
2135,15,42931844,1011305020,1011322251,17231,1011322251,50414,1498,1498,1488,1498,1500,1500,1500,1500,42.4924595415845,42.4924595415845
2136,15,42963324,1011325033,1011342250,17217,1011342250,50415,1498,1498,1488,1498,1500,1500,1500,1500,42.5123581747021,42.5123581747021
2137,15,42977652,1011344965,1011362251,17286,1011362251,50416,1498,1498,1488,1498,1500,1500,1500,1500,42.5322587977824,42.5322587977824
2138,15,42994603,1011364884,1011382251,17367,1011382251,50417,1498,1498,1488,1498,1500,1500,1500,1500,42.5521584258813,42.5521584258813
2139,15,43010489,1011384984,1011402251,17267,1011402251,50418,1498,1498,1488,1498,1500,1500,1500,1500,42.5720580539802,42.5720580539802
2140,15,43043139,1011404941,1011422251,17310,1011422251,50419,1498,1498,1488,1498,1500,1500,1500,1500,42.5919576820791,42.5919576820791
2141,15,43058546,1011425303,1011442251,16948,1011442251,50420,1498,1498,1488,1498,1500,1500,1500,1500,42.611857310178,42.611857310178
2142,15,43072744,1011445063,1011462251,17188,1011462251,50421,1498,1498,1488,1498,1500,1500,1500,1500,42.6317569382769,42.6317569382769
2143,15,43089194,1011464891,1011482251,17360,1011482251,50422,1498,1498,1488,1498,1500,1500,1500,1500,42.6516565663758,42.6516565663758
2144,15,43119934,1011485040,1011502251,17211,1011502251,50423,1498,1498,1488,1498,1500,1500,1500,1500,42.6715561944747,42.6715561944747
2145,15,43136070,1011504946,1011522251,17305,1011522251,50424,1498,1498,1488,1498,1500,1500,1500,1500,42.6914558225737,42.6914558225737
2146,15,43151629,1011524977,1011542251,17274,1011542251,50425,1498,1498,1488,1498,1500,1500,1500,1500,42.7113554506725,42.7113554506725
2147,15,43183777,1011544952,1011562250,17298,1011562250,50426,1498,1498,1488,1498,1500,1500,1500,1500,42.7312540837901,42.7312540837901
2148,15,43199698,1011565172,1011582251,17079,1011582251,50427,1498,1498,1488,1498,1500,1500,1500,1500,42.7511547068704,42.7511547068704
2149,15,43215445,1011585856,1011602251,16395,1011602251,50428,1498,1498,1488,1498,1500,1500,1500,1500,42.7710543349693,42.7710543349693
2150,15,43231461,1011605307,1011622251,16944,1011622251,50429,1498,1498,1488,1498,1500,1500,1500,1500,42.7909539630682,42.7909539630682
2151,15,43261122,1011625100,1011642250,17150,1011642250,50430,1498,1498,1488,1498,1500,1500,1500,1500,42.8108525961857,42.8108525961857
2152,15,43278077,1011645483,1011662251,16768,1011662251,50431,1498,1498,1488,1498,1500,1500,1500,1500,42.8307532192661,42.8307532192661
2153,15,43294010,1011665238,1011682251,17013,1011682251,50432,1498,1498,1488,1498,1500,1500,1500,1500,42.8506528473649,42.8506528473649
2154,15,43308783,1011684950,1011702251,17301,1011702251,50433,1498,1498,1488,1498,1500,1500,1500,1500,42.8705524754639,42.8705524754639
2155,15,43340397,1011704896,1011722250,17354,1011722250,50434,1498,1498,1488,1498,1500,1500,1500,1500,42.8904511085813,42.8904511085813
2156,15,43356042,1011724864,1011742251,17387,1011742251,50435,1498,1498,1488,1498,1500,1500,1500,1500,42.9103517316617,42.9103517316617
2157,15,43371454,1011744905,1011762251,17346,1011762251,50436,1498,1498,1488,1498,1500,1500,1500,1500,42.9302513597606,42.9302513597606
2158,15,43403471,1011764957,1011782251,17294,1011782251,50437,1248,1248,1238,1248,1500,1500,1500,1500,42.9501509878595,42.9501509878595
2159,15,43418883,1011785017,1011802251,17234,1011802251,50438,1248,1248,1238,1248,1500,1500,1500,1500,42.9700506159584,42.9700506159584
2160,15,43433749,1011804896,1011822251,17355,1011822251,50439,1248,1248,1238,1248,1500,1500,1500,1500,42.9899502440573,42.9899502440573
2161,15,43450517,1011824915,1011842251,17336,1011842251,50440,1248,1248,1238,1248,1500,1500,1500,1500,43.0098498721563,43.0098498721563
2162,15,43480839,1011844942,1011862251,17309,1011862251,50441,1248,1248,1238,1248,1500,1500,1500,1500,43.0297495002551,43.0297495002551
2163,15,43497479,1011864900,1011882251,17351,1011882251,50442,1248,1248,1238,1248,1500,1500,1500,1500,43.0496491283541,43.0496491283541
2164,15,43512498,1011884968,1011902251,17283,1011902251,50443,1248,1248,1238,1248,1500,1500,1500,1500,43.0695487564529,43.0695487564529
2165,15,43528688,1011904948,1011922251,17303,1011922251,50444,1248,1248,1238,1248,1500,1500,1500,1500,43.0894483845519,43.0894483845519
2166,15,43557973,1011925106,1011942251,17145,1011942251,50445,1248,1248,1238,1248,1500,1500,1500,1500,43.1093480126507,43.1093480126507
2167,15,43575905,1011945409,1011962251,16842,1011962251,50446,1248,1248,1238,1248,1500,1500,1500,1500,43.1292476407497,43.1292476407497
2168,15,43591163,1011964957,1011982251,17294,1011982251,50447,1498,1498,1488,1498,1500,1500,1500,1500,43.1491472688487,43.1491472688487
2169,15,43623619,1011984984,1012002251,17267,1012002251,50448,1498,1498,1488,1498,1500,1500,1500,1500,43.1690468969475,43.1690468969475
2170,15,43638671,1012005056,1012022251,17195,1012022251,50449,1498,1498,1488,1498,1500,1500,1500,1500,43.1889465250465,43.1889465250465
2171,15,43654655,1012024965,1012042251,17286,1012042251,50450,1498,1498,1488,1498,1500,1500,1500,1500,43.2088461531453,43.2088461531453
2172,15,43669983,1012044857,1012062251,17394,1012062251,50451,1498,1498,1488,1498,1500,1500,1500,1500,43.2287457812443,43.2287457812443
2173,15,43701724,1012064950,1012082251,17301,1012082251,50452,1498,1498,1488,1498,1500,1500,1500,1500,43.2486454093431,43.2486454093431
2174,15,43717089,1012084860,1012102251,17391,1012102251,50453,1498,1498,1488,1498,1500,1500,1500,1500,43.2685450374421,43.2685450374421
2175,15,43733992,1012104860,1012122251,17391,1012122251,50454,1498,1498,1488,1498,1500,1500,1500,1500,43.2884446655409,43.2884446655409
2176,15,43748745,1012125053,1012142251,17198,1012142251,50455,1498,1498,1488,1498,1500,1500,1500,1500,43.3083442936399,43.3083442936399
2177,15,43780597,1012145008,1012162251,17243,1012162251,50456,1498,1498,1488,1498,1500,1500,1500,1500,43.3282439217389,43.3282439217389
2178,15,43797532,1012164997,1012182251,17254,1012182251,50457,1498,1498,1488,1498,1500,1500,1500,1500,43.3481435498377,43.3481435498377
2179,15,43813250,1012185204,1012202251,17047,1012202251,50458,1498,1498,1488,1498,1500,1500,1500,1500,43.3680431779367,43.3680431779367
2180,15,43828428,1012204899,1012222251,17352,1012222251,50459,1498,1498,1488,1498,1500,1500,1500,1500,43.3879428060355,43.3879428060355
2181,15,43859892,1012224983,1012242251,17268,1012242251,50460,1498,1498,1488,1498,1500,1500,1500,1500,43.4078424341345,43.4078424341345
2182,15,43876158,1012244901,1012262251,17350,1012262251,50461,1498,1498,1488,1498,1500,1500,1500,1500,43.4277420622333,43.4277420622333
2183,15,43890094,1012264907,1012282251,17344,1012282251,50462,1498,1498,1488,1498,1500,1500,1500,1500,43.4476416903323,43.4476416903323
2184,15,43920196,1012284908,1012302250,17342,1012302250,50463,1498,1498,1488,1498,1500,1500,1500,1500,43.4675403234497,43.4675403234497
2185,15,43937296,1012305408,1012322251,16843,1012322251,50464,1498,1498,1488,1498,1500,1500,1500,1500,43.4874409465301,43.4874409465301
2186,15,43952529,1012324900,1012342251,17351,1012342251,50465,1498,1498,1488,1498,1500,1500,1500,1500,43.5073405746289,43.5073405746289
2187,15,43970452,1012344956,1012362250,17294,1012362250,50466,1498,1498,1488,1498,1500,1500,1500,1500,43.5272392077465,43.5272392077465
2188,15,44000141,1012365596,1012382251,16655,1012382251,50467,1498,1498,1488,1498,1500,1500,1500,1500,43.5471398308269,43.5471398308269
2189,15,44016702,1012384980,1012402251,17271,1012402251,50468,1498,1498,1488,1498,1500,1500,1500,1500,43.5670394589257,43.5670394589257
2190,15,44031354,1012404997,1012422251,17254,1012422251,50469,1498,1498,1488,1498,1500,1500,1500,1500,43.5869390870247,43.5869390870247
2191,15,44062085,1012424913,1012442251,17338,1012442251,50470,1498,1498,1488,1498,1500,1500,1500,1500,43.6068387151235,43.6068387151235
2192,15,44077396,1012444854,1012462251,17397,1012462251,50471,1498,1498,1488,1498,1500,1500,1500,1500,43.6267383432225,43.6267383432225
2193,15,44092956,1012464872,1012482251,17379,1012482251,50472,1498,1498,1488,1498,1500,1500,1500,1500,43.6466379713213,43.6466379713213
2194,15,44108279,1012484849,1012502251,17402,1012502251,50473,1498,1498,1488,1498,1500,1500,1500,1500,43.6665375994203,43.6665375994203
2195,15,44140946,1012504995,1012522251,17256,1012522251,50474,1498,1498,1488,1498,1500,1500,1500,1500,43.6864372275192,43.6864372275192
2196,15,44154746,1012525408,1012542251,16843,1012542251,50475,1498,1498,1488,1498,1500,1500,1500,1500,43.7063368556181,43.7063368556181
2197,15,44170564,1012544957,1012562251,17294,1012562251,50476,1498,1498,1488,1498,1500,1500,1500,1500,43.7262364837171,43.7262364837171
2198,15,44200916,1012565034,1012582251,17217,1012582251,50477,1498,1498,1488,1498,1500,1500,1500,1500,43.7461361118159,43.7461361118159
2199,15,44215742,1012585617,1012602251,16634,1012602251,50478,1498,1498,1488,1498,1500,1500,1500,1500,43.7660357399149,43.7660357399149
2200,15,44233666,1012604896,1012622250,17354,1012622250,50479,1498,1498,1488,1498,1500,1500,1500,1500,43.7859343730323,43.7859343730323
2201,15,44263163,1012624994,1012642251,17257,1012642251,50480,1498,1498,1488,1498,1500,1500,1500,1500,43.8058349961127,43.8058349961127
2202,15,44277388,1012645155,1012662251,17096,1012662251,50481,1498,1498,1488,1498,1500,1500,1500,1500,43.8257346242115,43.8257346242115
2203,15,44293581,1012664881,1012682251,17370,1012682251,50482,1498,1498,1488,1498,1500,1500,1500,1500,43.8456342523105,43.8456342523105
2204,15,44310020,1012684834,1012702251,17417,1012702251,50483,1498,1498,1488,1498,1500,1500,1500,1500,43.8655338804094,43.8655338804094
2205,15,44340231,1012704886,1012722250,17364,1012722250,50484,1498,1498,1488,1498,1500,1500,1500,1500,43.8854325135269,43.8854325135269
2206,15,44355181,1012724911,1012742251,17340,1012742251,50485,1498,1498,1488,1498,1500,1500,1500,1500,43.9053331366073,43.9053331366073
2207,15,44370835,1012744855,1012762251,17396,1012762251,50486,1748,1748,1738,1748,1500,1500,1500,1500,43.9252327647061,43.9252327647061
2208,15,44400438,1012764861,1012782251,17390,1012782251,50487,1748,1748,1738,1748,1500,1500,1500,1500,43.9451323928051,43.9451323928051
2209,15,44415934,1012784788,1012802250,17462,1012802250,50488,1748,1748,1738,1748,1500,1500,1500,1500,43.9650310259225,43.9650310259225
2210,15,44432601,1012804685,1012822251,17566,1012822251,50489,1748,1748,1738,1748,1500,1500,1500,1500,43.9849316490029,43.9849316490029
2211,15,44448328,1012824793,1012842251,17458,1012842251,50490,1748,1748,1738,1748,1500,1500,1500,1500,44.0048312771018,44.0048312771018
2212,15,44479174,1012844882,1012862251,17369,1012862251,50491,1748,1748,1738,1748,1500,1500,1500,1500,44.0247309052007,44.0247309052007
2213,15,44494798,1012864872,1012882251,17379,1012882251,50492,1748,1748,1738,1748,1500,1500,1500,1500,44.0446305332996,44.0446305332996
2214,15,44509488,1012884832,1012902251,17419,1012902251,50493,1748,1748,1738,1748,1500,1500,1500,1500,44.0645301613985,44.0645301613985
2215,15,44541745,1012904836,1012922251,17415,1012922251,50494,1748,1748,1738,1748,1500,1500,1500,1500,44.0844297894974,44.0844297894974
2216,15,44557827,1012924911,1012942251,17340,1012942251,50495,1748,1748,1738,1748,1500,1500,1500,1500,44.1043294175963,44.1043294175963
2217,15,44574132,1012944783,1012962251,17468,1012962251,50496,1498,1498,1488,1498,1500,1500,1500,1500,44.1242290456953,44.1242290456953
2218,15,44589389,1012964920,1012982251,17331,1012982251,50497,1498,1498,1488,1498,1500,1500,1500,1500,44.1441286737941,44.1441286737941
2219,15,44619352,1012986119,1013002251,16132,1013002251,50498,1498,1498,1488,1498,1500,1500,1500,1500,44.1640283018931,44.1640283018931
2220,15,44635217,1013005206,1013022251,17045,1013022251,50499,1498,1498,1488,1498,1500,1500,1500,1500,44.183927929992,44.183927929992
2221,15,44651288,1013024998,1013042251,17253,1013042251,50500,1498,1498,1488,1498,1500,1500,1500,1500,44.2038275580909,44.2038275580909
2222,15,44668977,1013044828,1013062251,17423,1013062251,50501,1498,1498,1488,1498,1500,1500,1500,1500,44.2237271861898,44.2237271861898
2223,15,44698485,1013065418,1013082251,16833,1013082251,50502,1498,1498,1488,1498,1500,1500,1500,1500,44.2436268142887,44.2436268142887
2224,15,44714640,1013084904,1013102251,17347,1013102251,50503,1498,1498,1488,1498,1500,1500,1500,1500,44.2635264423876,44.2635264423876
2225,15,44729258,1013104836,1013122251,17415,1013122251,50504,1498,1498,1488,1498,1500,1500,1500,1500,44.2834260704865,44.2834260704865
2226,15,44761872,1013124862,1013142251,17389,1013142251,50505,1498,1498,1488,1498,1500,1500,1500,1500,44.3033256985855,44.3033256985855
2227,15,44778506,1013144892,1013162251,17359,1013162251,50506,1498,1498,1488,1498,1500,1500,1500,1500,44.3232253266844,44.3232253266844
2228,15,44797063,1013165251,1013182251,17000,1013182251,50507,1498,1498,1488,1498,1500,1500,1500,1500,44.3431249547833,44.3431249547833
2229,15,44817291,1013185401,1013202251,16850,1013202251,50508,1498,1498,1488,1498,1500,1500,1500,1500,44.3630245828822,44.3630245828822
2230,15,44841325,1013205568,1013222251,16683,1013222251,50509,1498,1498,1488,1498,1500,1500,1500,1500,44.3829242109811,44.3829242109811
2231,15,44855982,1013225775,1013242251,16476,1013242251,50510,1498,1498,1488,1498,1500,1500,1500,1500,44.40282383908,44.40282383908
2232,15,44873483,1013245026,1013262251,17225,1013262251,50511,1498,1498,1488,1498,1500,1500,1500,1500,44.4227234671789,44.4227234671789
2233,15,44902243,1013265066,1013282251,17185,1013282251,50512,1498,1498,1488,1498,1500,1500,1500,1500,44.4426230952778,44.4426230952778
2234,15,44917937,1013285412,1013302251,16839,1013302251,50513,1498,1498,1488,1498,1500,1500,1500,1500,44.4625227233768,44.4625227233768
2235,15,44933798,1013304995,1013322250,17255,1013322250,50514,1498,1498,1488,1498,1500,1500,1500,1500,44.4824213564942,44.4824213564942
2236,15,44950137,1013325300,1013342251,16951,1013342251,50515,1498,1498,1488,1498,1500,1500,1500,1500,44.5023219795746,44.5023219795746
2237,15,44980824,1013344944,1013362251,17307,1013362251,50516,1498,1498,1488,1498,1500,1500,1500,1500,44.5222216076735,44.5222216076735
2238,15,44996085,1013365592,1013382251,16659,1013382251,50517,1498,1498,1488,1498,1500,1500,1500,1500,44.5421212357724,44.5421212357724
2239,15,45011640,1013385135,1013402251,17116,1013402251,50518,1498,1498,1488,1498,1500,1500,1500,1500,44.5620208638713,44.5620208638713
2240,15,45028526,1013405254,1013422251,16997,1013422251,50519,1498,1498,1488,1498,1500,1500,1500,1500,44.5819204919702,44.5819204919702
2241,15,45060492,1013425097,1013442251,17154,1013442251,50520,1498,1498,1488,1498,1500,1500,1500,1500,44.6018201200691,44.6018201200691
2242,15,45074030,1013445081,1013462251,17170,1013462251,50521,1498,1498,1488,1498,1500,1500,1500,1500,44.621719748168,44.621719748168
2243,15,45091334,1013465096,1013482251,17155,1013482251,50522,1498,1498,1488,1498,1500,1500,1500,1500,44.641619376267,44.641619376267
2244,15,45120507,1013484925,1013502251,17326,1013502251,50523,1498,1498,1488,1498,1500,1500,1500,1500,44.6615190043658,44.6615190043658
2245,15,45136921,1013505068,1013522251,17183,1013522251,50524,1498,1498,1488,1498,1500,1500,1500,1500,44.6814186324648,44.6814186324648
2246,15,45152237,1013524999,1013542251,17252,1013542251,50525,1498,1498,1488,1498,1500,1500,1500,1500,44.7013182605637,44.7013182605637
2247,15,45182394,1013545917,1013562251,16334,1013562251,50526,1498,1498,1488,1498,1500,1500,1500,1500,44.7212178886626,44.7212178886626
2248,15,45196129,1013565501,1013582251,16750,1013582251,50527,1498,1498,1488,1498,1500,1500,1500,1500,44.7411175167615,44.7411175167615
2249,15,45213054,1013585080,1013602251,17171,1013602251,50528,1498,1498,1488,1498,1500,1500,1500,1500,44.7610171448604,44.7610171448604
2250,15,45244450,1013605101,1013622251,17150,1013622251,50529,1498,1498,1488,1498,1500,1500,1500,1500,44.7809167729594,44.7809167729594
2251,15,45261524,1013625421,1013642251,16830,1013642251,50530,1498,1498,1488,1498,1500,1500,1500,1500,44.8008164010582,44.8008164010582
2252,15,45275646,1013645128,1013662251,17123,1013662251,50531,1498,1498,1488,1498,1500,1500,1500,1500,44.8207160291572,44.8207160291572
2253,15,45290240,1013665446,1013682251,16805,1013682251,50532,1248,1248,1238,1248,1500,1500,1500,1500,44.840615657256,44.840615657256
2254,15,45321091,1013684985,1013702251,17266,1013702251,50533,1248,1248,1238,1248,1500,1500,1500,1500,44.860515285355,44.860515285355
2255,15,45337916,1013704961,1013722251,17290,1013722251,50534,1248,1248,1238,1248,1500,1500,1500,1500,44.8804149134538,44.8804149134538
2256,15,45353897,1013725281,1013742251,16970,1013742251,50535,1248,1248,1238,1248,1500,1500,1500,1500,44.9003145415528,44.9003145415528
2257,15,45382435,1013745319,1013762251,16932,1013762251,50536,1248,1248,1238,1248,1500,1500,1500,1500,44.9202141696518,44.9202141696518
2258,15,45398301,1013766478,1013782250,15772,1013782250,50537,1248,1248,1238,1248,1500,1500,1500,1500,44.9401128027692,44.9401128027692
2259,15,45415850,1013785006,1013802251,17245,1013802251,50538,1248,1248,1238,1248,1500,1500,1500,1500,44.9600134258496,44.9600134258496
2260,15,45430730,1013805052,1013822251,17199,1013822251,50539,1248,1248,1238,1248,1500,1500,1500,1500,44.9799130539484,44.9799130539484
2261,15,45462014,1013825407,1013842251,16844,1013842251,50540,1248,1248,1238,1248,1500,1500,1500,1500,44.9998126820474,44.9998126820474
2262,15,45477964,1013845632,1013862251,16619,1013862251,50541,1248,1248,1238,1248,1500,1500,1500,1500,45.0197123101462,45.0197123101462
2263,15,45494125,1013864980,1013882251,17271,1013882251,50542,1498,1498,1488,1498,1500,1500,1500,1500,45.0396119382452,45.0396119382452
2264,15,45509316,1013885401,1013902251,16850,1013902251,50543,1498,1498,1488,1498,1500,1500,1500,1500,45.059511566344,45.059511566344
2265,15,45539541,1013905464,1013922250,16786,1013922250,50544,1498,1498,1488,1498,1500,1500,1500,1500,45.0794101994616,45.0794101994616
2266,15,45549754,1013925401,1013942251,16850,1013942251,50545,1498,1498,1488,1498,1500,1500,1500,1500,45.099310822542,45.099310822542
2267,15,45571298,1013945333,1013962251,16918,1013962251,50546,1498,1498,1488,1498,1500,1500,1500,1500,45.1192104506408,45.1192104506408
2268,15,45603938,1013965295,1013982251,16956,1013982251,50547,1498,1498,1488,1498,1500,1500,1500,1500,45.1391100787398,45.1391100787398
2269,15,45618047,1013985816,1014002251,16435,1014002251,50548,1498,1498,1488,1498,1500,1500,1500,1500,45.1590097068386,45.1590097068386
2270,15,45634388,1014004995,1014022251,17256,1014022251,50549,1498,1498,1488,1498,1500,1500,1500,1500,45.1789093349376,45.1789093349376
2271,15,45648995,1014025393,1014042251,16858,1014042251,50550,1498,1498,1488,1498,1500,1500,1500,1500,45.1988089630364,45.1988089630364
2272,15,45681590,1014045400,1014062250,16850,1014062250,50551,1498,1498,1488,1498,1500,1500,1500,1500,45.218707596154,45.218707596154
2273,15,45696729,1014064914,1014082251,17337,1014082251,50552,1498,1498,1488,1498,1500,1500,1500,1500,45.2386082192342,45.2386082192342
2274,15,45712832,1014084914,1014102251,17337,1014102251,50553,1498,1498,1488,1498,1500,1500,1500,1500,45.2585078473332,45.2585078473332
2275,15,45728953,1014104923,1014122250,17327,1014122250,50554,1498,1498,1488,1498,1500,1500,1500,1500,45.2784064804507,45.2784064804507
2276,15,45759377,1014125406,1014142251,16845,1014142251,50555,1498,1498,1488,1498,1500,1500,1500,1500,45.298307103531,45.298307103531
2277,15,45775490,1014144938,1014162251,17313,1014162251,50556,1498,1498,1488,1498,1500,1500,1500,1500,45.31820673163,45.31820673163
2278,15,45790565,1014164920,1014182250,17330,1014182250,50557,1498,1498,1488,1498,1500,1500,1500,1500,45.3381053647474,45.3381053647474
2279,15,45821885,1014184967,1014202251,17284,1014202251,50558,1498,1498,1488,1498,1500,1500,1500,1500,45.3580059878278,45.3580059878278
2280,15,45838181,1014204962,1014222251,17289,1014222251,50559,1498,1498,1488,1498,1500,1500,1500,1500,45.3779056159266,45.3779056159266
2281,15,45854268,1014224994,1014242251,17257,1014242251,50560,1498,1498,1488,1498,1500,1500,1500,1500,45.3978052440256,45.3978052440256
2282,15,45869095,1014245042,1014262251,17209,1014262251,50561,1498,1498,1488,1498,1500,1500,1500,1500,45.4177048721244,45.4177048721244
2283,15,45899681,1014265406,1014282251,16845,1014282251,50562,1498,1498,1488,1498,1500,1500,1500,1500,45.4376045002234,45.4376045002234
2284,15,45916293,1014284848,1014302251,17403,1014302251,50563,1498,1498,1488,1498,1500,1500,1500,1500,45.4575041283222,45.4575041283222
2285,15,45931513,1014304841,1014322251,17410,1014322251,50564,1498,1498,1488,1498,1500,1500,1500,1500,45.4774037564212,45.4774037564212
2286,15,45963463,1014325447,1014342250,16803,1014342250,50565,1498,1498,1488,1498,1500,1500,1500,1500,45.4973023895388,45.4973023895388
2287,15,45978076,1014345730,1014362251,16521,1014362251,50566,1498,1498,1488,1498,1500,1500,1500,1500,45.517203012619,45.517203012619
