time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
42.930481,42930481,0,0,0,0,0,1
42.930712,42930712,1,1,1,1,0,1
42.930781,42930781,1,1,1,1,0,0
42.931982,42931982,1,1,1,1,0,1
42.932199,42932199,1,1,0,1,0,1
42.932209,42932209,0,0,0,0,0,1
42.932281,42932281,0,0,0,0,0,0
42.940006,42940006,0,0,0,0,1,0
42.940007,42940007,0,0,0,0,1,1
42.940299,42940299,0,0,0,0,0,1
42.9403,42940300,0,0,0,0,0,0
42.941497,42941497,0,0,0,0,0,1
42.941797,42941797,0,0,0,0,0,0
42.942995,42942995,0,0,0,0,0,1
42.943295,42943295,0,0,0,0,0,0
42.944483,42944483,0,0,0,0,0,1
42.944783,42944783,0,0,0,0,0,0
42.945981,42945981,0,0,0,0,0,1
42.946281,42946281,0,0,0,0,0,0
42.947481,42947481,0,0,0,0,0,1
42.947782,42947782,0,0,0,0,0,0
42.948982,42948982,0,0,0,0,0,1
42.949282,42949282,0,0,0,0,0,0
42.950482,42950482,0,0,0,0,0,1
42.950712,42950712,1,1,1,1,0,1
42.950782,42950782,1,1,1,1,0,0
42.951982,42951982,1,1,1,1,0,1
42.952199,42952199,1,1,0,1,0,1
42.952208,42952208,0,1,0,1,0,1
42.952209,42952209,0,0,0,0,0,1
42.952282,42952282,0,0,0,0,0,0
42.960007,42960007,0,0,0,0,1,0
42.960008,42960008,0,0,0,0,1,1
42.9603,42960300,0,0,0,0,0,1
42.960301,42960301,0,0,0,0,0,0
42.961499,42961499,0,0,0,0,0,1
42.961799,42961799,0,0,0,0,0,0
42.962996,42962996,0,0,0,0,0,1
42.963297,42963297,0,0,0,0,0,0
42.964485,42964485,0,0,0,0,0,1
42.964784,42964784,0,0,0,0,0,0
42.965982,42965982,0,0,0,0,0,1
42.966282,42966282,0,0,0,0,0,0
42.967482,42967482,0,0,0,0,0,1
42.967782,42967782,0,0,0,0,0,0
42.968982,42968982,0,0,0,0,0,1
42.969282,42969282,0,0,0,0,0,0
42.970482,42970482,0,0,0,0,0,1
42.970711,42970711,1,1,1,1,0,1
42.970782,42970782,1,1,1,1,0,0
42.971982,42971982,1,1,1,1,0,1
42.972199,42972199,1,1,0,1,0,1
42.972208,42972208,0,1,0,1,0,1
42.972209,42972209,0,0,0,0,0,1
42.972282,42972282,0,0,0,0,0,0
42.980006,42980006,0,0,0,0,1,0
42.980007,42980007,0,0,0,0,1,1
42.980299,42980299,0,0,0,0,0,1
42.9803,42980300,0,0,0,0,0,0
42.981498,42981498,0,0,0,0,0,1
42.981798,42981798,0,0,0,0,0,0
42.982995,42982995,0,0,0,0,0,1
42.983295,42983295,0,0,0,0,0,0
42.984484,42984484,0,0,0,0,0,1
42.984783,42984783,0,0,0,0,0,0
42.985981,42985981,0,0,0,0,0,1
42.986281,42986281,0,0,0,0,0,0
42.987481,42987481,0,0,0,0,0,1
42.987781,42987781,0,0,0,0,0,0
42.988981,42988981,0,0,0,0,0,1
42.989281,42989281,0,0,0,0,0,0
42.990481,42990481,0,0,0,0,0,1
42.990711,42990711,1,1,1,1,0,1
42.990781,42990781,1,1,1,1,0,0
42.991981,42991981,1,1,1,1,0,1
42.992198,42992198,1,1,0,1,0,1
42.992208,42992208,0,1,0,1,0,1
42.992209,42992209,0,0,0,0,0,1
42.992281,42992281,0,0,0,0,0,0
43.000007,43000007,0,0,0,0,1,0
43.000008,43000008,0,0,0,0,1,1
43.0003,43000300,0,0,0,0,0,1
43.000301,43000301,0,0,0,0,0,0
43.001498,43001498,0,0,0,0,0,1
43.001798,43001798,0,0,0,0,0,0
43.002996,43002996,0,0,0,0,0,1
43.003296,43003296,0,0,0,0,0,0
43.004484,43004484,0,0,0,0,0,1
43.004784,43004784,0,0,0,0,0,0
43.005982,43005982,0,0,0,0,0,1
43.006281,43006281,0,0,0,0,0,0
43.007481,43007481,0,0,0,0,0,1
43.007781,43007781,0,0,0,0,0,0
43.008982,43008982,0,0,0,0,0,1
43.009281,43009281,0,0,0,0,0,0
43.010481,43010481,0,0,0,0,0,1
43.010711,43010711,1,1,1,1,0,1
43.010781,43010781,1,1,1,1,0,0
43.011981,43011981,1,1,1,1,0,1
43.012198,43012198,1,1,0,1,0,1
43.012208,43012208,0,0,0,0,0,1
43.012281,43012281,0,0,0,0,0,0
43.020006,43020006,0,0,0,0,1,0
43.020007,43020007,0,0,0,0,1,1
43.020299,43020299,0,0,0,0,0,0
43.021497,43021497,0,0,0,0,0,1
43.021797,43021797,0,0,0,0,0,0
43.022996,43022996,0,0,0,0,0,1
43.023295,43023295,0,0,0,0,0,0
43.024483,43024483,0,0,0,0,0,1
43.024783,43024783,0,0,0,0,0,0
43.025981,43025981,0,0,0,0,0,1
43.026281,43026281,0,0,0,0,0,0
43.027481,43027481,0,0,0,0,0,1
43.027781,43027781,0,0,0,0,0,0
43.028981,43028981,0,0,0,0,0,1
43.029281,43029281,0,0,0,0,0,0
43.030481,43030481,0,0,0,0,0,1
43.030711,43030711,1,1,1,1,0,1
43.030781,43030781,1,1,1,1,0,0
43.031981,43031981,1,1,1,1,0,1
43.032198,43032198,1,1,0,1,0,1
43.032207,43032207,1,0,0,1,0,1
43.032208,43032208,0,0,0,0,0,1
43.032281,43032281,0,0,0,0,0,0
43.040006,43040006,0,0,0,0,1,0
43.040007,43040007,0,0,0,0,1,1
43.040299,43040299,0,0,0,0,0,1
43.0403,43040300,0,0,0,0,0,0
43.041497,43041497,0,0,0,0,0,1
43.041797,43041797,0,0,0,0,0,0
43.042995,43042995,0,0,0,0,0,1
43.043295,43043295,0,0,0,0,0,0
43.044483,43044483,0,0,0,0,0,1
43.044783,43044783,0,0,0,0,0,0
43.045981,43045981,0,0,0,0,0,1
43.046281,43046281,0,0,0,0,0,0
43.047481,43047481,0,0,0,0,0,1
43.047781,43047781,0,0,0,0,0,0
43.048982,43048982,0,0,0,0,0,1
43.049281,43049281,0,0,0,0,0,0
43.050481,43050481,0,0,0,0,0,1
43.05071,43050710,1,1,1,1,0,1
43.050781,43050781,1,1,1,1,0,0
43.051981,43051981,1,1,1,1,0,1
43.052198,43052198,1,1,0,1,0,1
43.052207,43052207,0,1,0,1,0,1
43.052208,43052208,0,0,0,0,0,1
43.052281,43052281,0,0,0,0,0,0
43.060006,43060006,0,0,0,0,1,0
43.060007,43060007,0,0,0,0,1,1
43.060299,43060299,0,0,0,0,0,1
43.0603,43060300,0,0,0,0,0,0
43.061497,43061497,0,0,0,0,0,1
43.061797,43061797,0,0,0,0,0,0
43.062995,43062995,0,0,0,0,0,1
43.063295,43063295,0,0,0,0,0,0
43.064483,43064483,0,0,0,0,0,1
43.064783,43064783,0,0,0,0,0,0
43.06598,43065980,0,0,0,0,0,1
43.066281,43066281,0,0,0,0,0,0
43.067481,43067481,0,0,0,0,0,1
43.067781,43067781,0,0,0,0,0,0
43.068981,43068981,0,0,0,0,0,1
43.069281,43069281,0,0,0,0,0,0
43.070481,43070481,0,0,0,0,0,1
43.07071,43070710,1,1,1,1,0,1
43.070781,43070781,1,1,1,1,0,0
43.071981,43071981,1,1,1,1,0,1
43.072198,43072198,1,1,0,1,0,1
43.072207,43072207,0,1,0,1,0,1
43.072208,43072208,0,0,0,0,0,1
43.072281,43072281,0,0,0,0,0,0
43.080006,43080006,0,0,0,0,1,1
43.080299,43080299,0,0,0,0,0,0
43.081497,43081497,0,0,0,0,0,1
43.081797,43081797,0,0,0,0,0,0
43.082995,43082995,0,0,0,0,0,1
43.083295,43083295,0,0,0,0,0,0
43.084483,43084483,0,0,0,0,0,1
43.084783,43084783,0,0,0,0,0,0
43.08598,43085980,0,0,0,0,0,1
43.086281,43086281,0,0,0,0,0,0
43.087481,43087481,0,0,0,0,0,1
43.08778,43087780,0,0,0,0,0,0
43.08898,43088980,0,0,0,0,0,1
43.089281,43089281,0,0,0,0,0,0
43.09048,43090480,0,0,0,0,0,1
43.09071,43090710,1,1,1,1,0,1
43.09078,43090780,1,1,1,1,0,0
43.091981,43091981,1,1,1,1,0,1
43.092197,43092197,1,1,0,1,0,1
43.092207,43092207,0,0,0,0,0,1
43.09228,43092280,0,0,0,0,0,0
43.100005,43100005,0,0,0,0,1,0
43.100006,43100006,0,0,0,0,1,1
43.100298,43100298,0,0,0,0,0,1
43.100299,43100299,0,0,0,0,0,0
43.101496,43101496,0,0,0,0,0,1
43.101796,43101796,0,0,0,0,0,0
43.102994,43102994,0,0,0,0,0,1
43.103294,43103294,0,0,0,0,0,0
43.104482,43104482,0,0,0,0,0,1
43.104782,43104782,0,0,0,0,0,0
43.10598,43105980,0,0,0,0,0,1
43.10628,43106280,0,0,0,0,0,0
43.10748,43107480,0,0,0,0,0,1
43.10778,43107780,0,0,0,0,0,0
43.10898,43108980,0,0,0,0,0,1
43.10928,43109280,0,0,0,0,0,0
43.110481,43110481,0,0,0,0,0,1
43.11071,43110710,1,1,1,1,0,1
43.11078,43110780,1,1,1,1,0,0
43.111981,43111981,1,1,1,1,0,1
43.112197,43112197,1,1,0,1,0,1
43.112207,43112207,0,0,0,0,0,1
43.11228,43112280,0,0,0,0,0,0
43.120005,43120005,0,0,0,0,1,0
43.120006,43120006,0,0,0,0,1,1
43.120298,43120298,0,0,0,0,0,1
43.120299,43120299,0,0,0,0,0,0
43.121496,43121496,0,0,0,0,0,1
43.121796,43121796,0,0,0,0,0,0
43.122994,43122994,0,0,0,0,0,1
43.123294,43123294,0,0,0,0,0,0
43.124482,43124482,0,0,0,0,0,1
43.124782,43124782,0,0,0,0,0,0
43.125979,43125979,0,0,0,0,0,1
43.12628,43126280,0,0,0,0,0,0
43.12748,43127480,0,0,0,0,0,1
43.127779,43127779,0,0,0,0,0,0
43.128979,43128979,0,0,0,0,0,1
43.129279,43129279,0,0,0,0,0,0
43.130479,43130479,0,0,0,0,0,1
43.130709,43130709,1,1,1,1,0,1
43.130779,43130779,1,1,1,1,0,0
43.13198,43131980,1,1,1,1,0,1
43.132197,43132197,1,1,0,1,0,1
43.132206,43132206,0,1,0,1,0,1
43.132207,43132207,0,0,0,0,0,1
43.132279,43132279,0,0,0,0,0,0
43.140004,43140004,0,0,0,0,1,1
43.140297,43140297,0,0,0,0,0,0
43.141495,43141495,0,0,0,0,0,1
43.141795,43141795,0,0,0,0,0,0
43.142993,43142993,0,0,0,0,0,1
43.143293,43143293,0,0,0,0,0,0
43.144481,43144481,0,0,0,0,0,1
43.144781,43144781,0,0,0,0,0,0
43.145978,43145978,0,0,0,0,0,1
43.146278,43146278,0,0,0,0,0,0
43.147479,43147479,0,0,0,0,0,1
43.147778,43147778,0,0,0,0,0,0
43.148979,43148979,0,0,0,0,0,1
43.149278,43149278,0,0,0,0,0,0
43.150478,43150478,0,0,0,0,0,1
43.150709,43150709,1,1,1,1,0,1
43.150778,43150778,1,1,1,1,0,0
43.151978,43151978,1,1,1,1,0,1
43.152197,43152197,1,1,0,1,0,1
43.152206,43152206,0,1,0,1,0,1
43.152207,43152207,0,0,0,0,0,1
43.152278,43152278,0,0,0,0,0,0
43.160004,43160004,0,0,0,0,1,0
43.160005,43160005,0,0,0,0,1,1
43.160297,43160297,0,0,0,0,0,1
43.160298,43160298,0,0,0,0,0,0
43.161495,43161495,0,0,0,0,0,1
43.161795,43161795,0,0,0,0,0,0
43.162993,43162993,0,0,0,0,0,1
43.163293,43163293,0,0,0,0,0,0
43.164481,43164481,0,0,0,0,0,1
43.164781,43164781,0,0,0,0,0,0
43.165978,43165978,0,0,0,0,0,1
43.166278,43166278,0,0,0,0,0,0
43.167478,43167478,0,0,0,0,0,1
43.167778,43167778,0,0,0,0,0,0
43.168978,43168978,0,0,0,0,0,1
43.169278,43169278,0,0,0,0,0,0
43.170478,43170478,0,0,0,0,0,1
43.170709,43170709,1,1,1,1,0,1
43.170778,43170778,1,1,1,1,0,0
43.171978,43171978,1,1,1,1,0,1
43.172196,43172196,1,1,0,1,0,1
43.172206,43172206,0,0,0,0,0,1
43.172278,43172278,0,0,0,0,0,0
43.180003,43180003,0,0,0,0,1,0
43.180004,43180004,0,0,0,0,1,1
43.180296,43180296,0,0,0,0,0,1
43.180297,43180297,0,0,0,0,0,0
43.181494,43181494,0,0,0,0,0,1
43.181794,43181794,0,0,0,0,0,0
43.182992,43182992,0,0,0,0,0,1
43.183292,43183292,0,0,0,0,0,0
43.18448,43184480,0,0,0,0,0,1
43.18478,43184780,0,0,0,0,0,0
43.185978,43185978,0,0,0,0,0,1
43.186278,43186278,0,0,0,0,0,0
43.187478,43187478,0,0,0,0,0,1
43.187778,43187778,0,0,0,0,0,0
43.188978,43188978,0,0,0,0,0,1
43.189279,43189279,0,0,0,0,0,0
43.190478,43190478,0,0,0,0,0,1
43.190709,43190709,1,1,1,1,0,1
43.190778,43190778,1,1,1,1,0,0
43.191978,43191978,1,1,1,1,0,1
43.192196,43192196,1,1,0,1,0,1
43.192206,43192206,0,0,0,0,0,1
43.192278,43192278,0,0,0,0,0,0
43.200002,43200002,0,0,0,0,1,0
43.200003,43200003,0,0,0,0,1,1
43.200296,43200296,0,0,0,0,0,0
43.201244,43201244,0,0,0,0,0,1
43.201544,43201544,0,0,0,0,0,0
43.202491,43202491,0,0,0,0,0,1
43.202791,43202791,0,0,0,0,0,0
43.203729,43203729,0,0,0,0,0,1
43.20403,43204030,0,0,0,0,0,0
43.204977,43204977,0,0,0,0,0,1
43.205277,43205277,0,0,0,0,0,0
43.206478,43206478,0,0,0,0,0,1
43.206778,43206778,0,0,0,0,0,0
43.207977,43207977,0,0,0,0,0,1
43.208277,43208277,0,0,0,0,0,0
43.209477,43209477,0,0,0,0,0,1
43.209777,43209777,0,0,0,0,0,0
43.210708,43210708,1,1,1,0,0,0
43.210709,43210709,1,1,1,1,0,0
43.210977,43210977,1,1,1,1,0,1
43.211277,43211277,1,1,1,1,0,0
43.211955,43211955,0,0,1,1,0,0
43.212196,43212196,0,0,0,1,0,0
43.212206,43212206,0,0,0,0,0,0
43.220002,43220002,0,0,0,0,1,1
43.220295,43220295,0,0,0,0,0,0
43.221243,43221243,0,0,0,0,0,1
43.221543,43221543,0,0,0,0,0,0
43.22249,43222490,0,0,0,0,0,1
43.222791,43222791,0,0,0,0,0,0
43.223729,43223729,0,0,0,0,0,1
43.224029,43224029,0,0,0,0,0,0
43.224976,43224976,0,0,0,0,0,1
43.225277,43225277,0,0,0,0,0,0
43.226477,43226477,0,0,0,0,0,1
43.226777,43226777,0,0,0,0,0,0
43.227977,43227977,0,0,0,0,0,1
43.228277,43228277,0,0,0,0,0,0
43.229477,43229477,0,0,0,0,0,1
43.229777,43229777,0,0,0,0,0,0
43.230708,43230708,1,1,1,1,0,0
43.230977,43230977,1,1,1,1,0,1
43.231277,43231277,1,1,1,1,0,0
43.231946,43231946,1,1,0,1,0,0
43.231955,43231955,0,0,0,0,0,0
43.240001,43240001,0,0,0,0,1,0
43.240002,43240002,0,0,0,0,1,1
43.240294,43240294,0,0,0,0,0,1
43.240295,43240295,0,0,0,0,0,0
43.241242,43241242,0,0,0,0,0,1
43.241543,43241543,0,0,0,0,0,0
43.24249,43242490,0,0,0,0,0,1
43.24279,43242790,0,0,0,0,0,0
43.243728,43243728,0,0,0,0,0,1
43.244028,43244028,0,0,0,0,0,0
43.244977,43244977,0,0,0,0,0,1
43.245276,43245276,0,0,0,0,0,0
43.246477,43246477,0,0,0,0,0,1
43.246776,43246776,0,0,0,0,0,0
43.247976,43247976,0,0,0,0,0,1
43.248276,43248276,0,0,0,0,0,0
43.249477,43249477,0,0,0,0,0,1
43.249777,43249777,0,0,0,0,0,0
43.250708,43250708,1,1,1,1,0,0
43.250976,43250976,1,1,1,1,0,1
43.251276,43251276,1,1,1,1,0,0
43.251946,43251946,1,1,0,1,0,0
43.251955,43251955,0,1,0,1,0,0
43.251956,43251956,0,0,0,0,0,0
43.260001,43260001,0,0,0,0,1,0
43.260002,43260002,0,0,0,0,1,1
43.260294,43260294,0,0,0,0,0,1
43.260295,43260295,0,0,0,0,0,0
43.261242,43261242,0,0,0,0,0,1
43.261543,43261543,0,0,0,0,0,0
43.26249,43262490,0,0,0,0,0,1
43.262791,43262791,0,0,0,0,0,0
43.263729,43263729,0,0,0,0,0,1
43.264029,43264029,0,0,0,0,0,0
43.264976,43264976,0,0,0,0,0,1
43.265276,43265276,0,0,0,0,0,0
43.266476,43266476,0,0,0,0,0,1
43.266776,43266776,0,0,0,0,0,0
43.267976,43267976,0,0,0,0,0,1
43.268277,43268277,0,0,0,0,0,0
43.269476,43269476,0,0,0,0,0,1
43.269776,43269776,0,0,0,0,0,0
43.270708,43270708,1,1,1,1,0,0
43.270976,43270976,1,1,1,1,0,1
43.271276,43271276,1,1,1,1,0,0
43.271945,43271945,1,1,0,1,0,0
43.271955,43271955,0,0,0,0,0,0
43.280001,43280001,0,0,0,0,1,0
43.280002,43280002,0,0,0,0,1,1
43.280294,43280294,0,0,0,0,0,1
43.280295,43280295,0,0,0,0,0,0
43.281242,43281242,0,0,0,0,0,1
43.281542,43281542,0,0,0,0,0,0
43.28249,43282490,0,0,0,0,0,1
43.28279,43282790,0,0,0,0,0,0
43.283728,43283728,0,0,0,0,0,1
43.284028,43284028,0,0,0,0,0,0
43.284976,43284976,0,0,0,0,0,1
43.285276,43285276,0,0,0,0,0,0
43.286476,43286476,0,0,0,0,0,1
43.286776,43286776,0,0,0,0,0,0
43.287976,43287976,0,0,0,0,0,1
43.288276,43288276,0,0,0,0,0,0
43.289476,43289476,0,0,0,0,0,1
43.289776,43289776,0,0,0,0,0,0
43.290708,43290708,1,1,1,1,0,0
43.290976,43290976,1,1,1,1,0,1
43.291276,43291276,1,1,1,1,0,0
43.291945,43291945,1,1,0,1,0,0
43.291954,43291954,0,1,0,0,0,0
43.291955,43291955,0,0,0,0,0,0
43.300001,43300001,0,0,0,0,1,0
43.300002,43300002,0,0,0,0,1,1
43.300294,43300294,0,0,0,0,0,1
43.300295,43300295,0,0,0,0,0,0
43.301242,43301242,0,0,0,0,0,1
43.301542,43301542,0,0,0,0,0,0
43.30249,43302490,0,0,0,0,0,1
43.30279,43302790,0,0,0,0,0,0
43.303728,43303728,0,0,0,0,0,1
43.304029,43304029,0,0,0,0,0,0
43.304976,43304976,0,0,0,0,0,1
43.305276,43305276,0,0,0,0,0,0
43.306476,43306476,0,0,0,0,0,1
43.306776,43306776,0,0,0,0,0,0
43.307976,43307976,0,0,0,0,0,1
43.308276,43308276,0,0,0,0,0,0
43.309476,43309476,0,0,0,0,0,1
43.309776,43309776,0,0,0,0,0,0
43.310707,43310707,1,1,1,1,0,0
43.310976,43310976,1,1,1,1,0,1
43.311276,43311276,1,1,1,1,0,0
43.311945,43311945,1,1,0,1,0,0
43.311954,43311954,0,1,0,1,0,0
43.311955,43311955,0,0,0,0,0,0
43.320001,43320001,0,0,0,0,1,0
43.320002,43320002,0,0,0,0,1,1
43.320294,43320294,0,0,0,0,0,1
43.320295,43320295,0,0,0,0,0,0
43.321242,43321242,0,0,0,0,0,1
43.321542,43321542,0,0,0,0,0,0
43.32249,43322490,0,0,0,0,0,1
43.32279,43322790,0,0,0,0,0,0
43.323728,43323728,0,0,0,0,0,1
43.324028,43324028,0,0,0,0,0,0
43.324976,43324976,0,0,0,0,0,1
43.325276,43325276,0,0,0,0,0,0
43.326476,43326476,0,0,0,0,0,1
43.326776,43326776,0,0,0,0,0,0
43.327976,43327976,0,0,0,0,0,1
43.328276,43328276,0,0,0,0,0,0
43.329476,43329476,0,0,0,0,0,1
43.329776,43329776,0,0,0,0,0,0
43.330707,43330707,1,1,1,1,0,0
43.330976,43330976,1,1,1,1,0,1
43.331276,43331276,1,1,1,1,0,0
43.331945,43331945,1,1,0,1,0,0
43.331954,43331954,0,1,0,0,0,0
43.331955,43331955,0,0,0,0,0,0
43.340001,43340001,0,0,0,0,1,0
43.340002,43340002,0,0,0,0,1,1
43.340294,43340294,0,0,0,0,0,1
43.340295,43340295,0,0,0,0,0,0
43.341242,43341242,0,0,0,0,0,1
43.341542,43341542,0,0,0,0,0,0
43.34249,43342490,0,0,0,0,0,1
43.342798,43342798,0,0,0,0,0,0
43.343728,43343728,0,0,0,0,0,1
43.344028,43344028,0,0,0,0,0,0
43.344976,43344976,0,0,0,0,0,1
43.345276,43345276,0,0,0,0,0,0
43.346476,43346476,0,0,0,0,0,1
43.346776,43346776,0,0,0,0,0,0
43.347975,43347975,0,0,0,0,0,1
43.348276,43348276,0,0,0,0,0,0
43.349475,43349475,0,0,0,0,0,1
43.349776,43349776,0,0,0,0,0,0
43.350707,43350707,1,1,1,1,0,0
43.350976,43350976,1,1,1,1,0,1
43.351276,43351276,1,1,1,1,0,0
43.351944,43351944,1,1,0,1,0,0
43.351954,43351954,0,1,0,0,0,0
43.351962,43351962,0,0,0,0,0,0
43.36,43360000,0,0,0,0,1,0
43.360001,43360001,0,0,0,0,1,1
43.360293,43360293,0,0,0,0,0,1
43.360294,43360294,0,0,0,0,0,0
43.361242,43361242,0,0,0,0,0,1
43.361542,43361542,0,0,0,0,0,0
43.362489,43362489,0,0,0,0,0,1
43.362789,43362789,0,0,0,0,0,0
43.363727,43363727,0,0,0,0,0,1
43.364028,43364028,0,0,0,0,0,0
43.364975,43364975,0,0,0,0,0,1
43.365276,43365276,0,0,0,0,0,0
43.366476,43366476,0,0,0,0,0,1
43.366776,43366776,0,0,0,0,0,0
43.367976,43367976,0,0,0,0,0,1
43.368276,43368276,0,0,0,0,0,0
43.369476,43369476,0,0,0,0,0,1
43.369776,43369776,0,0,0,0,0,0
43.370707,43370707,1,1,1,1,0,0
43.370976,43370976,1,1,1,1,0,1
43.371276,43371276,1,1,1,1,0,0
43.371937,43371937,1,1,0,1,0,0
43.371953,43371953,0,1,0,1,0,0
43.371954,43371954,0,1,0,0,0,0
43.371962,43371962,0,0,0,0,0,0
43.380001,43380001,0,0,0,0,1,0
43.380002,43380002,0,0,0,0,1,1
43.380293,43380293,0,0,0,0,0,1
43.380294,43380294,0,0,0,0,0,0
43.381242,43381242,0,0,0,0,0,1
43.381542,43381542,0,0,0,0,0,0
43.382489,43382489,0,0,0,0,0,1
43.38279,43382790,0,0,0,0,0,0
43.383728,43383728,0,0,0,0,0,1
43.384028,43384028,0,0,0,0,0,0
43.384975,43384975,0,0,0,0,0,1
43.385276,43385276,0,0,0,0,0,0
43.386476,43386476,0,0,0,0,0,1
43.386775,43386775,0,0,0,0,0,0
43.387975,43387975,0,0,0,0,0,1
43.388275,43388275,0,0,0,0,0,0
43.389475,43389475,0,0,0,0,0,1
43.389775,43389775,0,0,0,0,0,0
43.390706,43390706,1,1,1,1,0,0
43.390975,43390975,1,1,1,1,0,1
43.391276,43391276,1,1,1,1,0,0
43.391944,43391944,1,1,0,1,0,0
43.391953,43391953,0,0,0,1,0,0
43.391954,43391954,0,0,0,0,0,0
43.4,43400000,0,0,0,0,1,0
43.400001,43400001,0,0,0,0,1,1
43.400293,43400293,0,0,0,0,0,1
43.400294,43400294,0,0,0,0,0,0
43.401491,43401491,0,0,0,0,0,1
43.401792,43401792,0,0,0,0,0,0
43.402989,43402989,0,0,0,0,0,1
43.403289,43403289,0,0,0,0,0,0
43.404477,43404477,0,0,0,0,0,1
43.404777,43404777,0,0,0,0,0,0
43.405975,43405975,0,0,0,0,0,1
43.406275,43406275,0,0,0,0,0,0
43.407475,43407475,0,0,0,0,0,1
43.407775,43407775,0,0,0,0,0,0
43.408975,43408975,0,0,0,0,0,1
43.409275,43409275,0,0,0,0,0,0
43.410475,43410475,0,0,0,0,0,1
43.410706,43410706,1,1,1,1,0,1
43.410776,43410776,1,1,1,1,0,0
43.411944,43411944,1,1,0,1,0,0
43.411953,43411953,0,1,0,1,0,0
43.411954,43411954,0,0,0,0,0,0
43.411975,43411975,0,0,0,0,0,1
43.412275,43412275,0,0,0,0,0,0
43.42,43420000,0,0,0,0,1,0
43.420001,43420001,0,0,0,0,1,1
43.420293,43420293,0,0,0,0,0,1
43.420294,43420294,0,0,0,0,0,0
43.421491,43421491,0,0,0,0,0,1
43.421791,43421791,0,0,0,0,0,0
43.422989,43422989,0,0,0,0,0,1
43.423289,43423289,0,0,0,0,0,0
43.424477,43424477,0,0,0,0,0,1
43.424777,43424777,0,0,0,0,0,0
43.425975,43425975,0,0,0,0,0,1
43.426275,43426275,0,0,0,0,0,0
43.427475,43427475,0,0,0,0,0,1
43.427775,43427775,0,0,0,0,0,0
43.428975,43428975,0,0,0,0,0,1
43.429275,43429275,0,0,0,0,0,0
43.430475,43430475,0,0,0,0,0,1
43.430706,43430706,1,1,1,1,0,1
43.430775,43430775,1,1,1,1,0,0
43.431975,43431975,1,1,1,1,0,1
43.432193,43432193,1,1,0,1,0,1
43.432203,43432203,0,0,0,0,0,1
43.432275,43432275,0,0,0,0,0,0
43.440001,43440001,0,0,0,0,1,1
43.440293,43440293,0,0,0,0,0,1
43.440294,43440294,0,0,0,0,0,0
43.441492,43441492,0,0,0,0,0,1
43.441792,43441792,0,0,0,0,0,0
43.44299,43442990,0,0,0,0,0,1
43.44329,43443290,0,0,0,0,0,0
43.444477,43444477,0,0,0,0,0,1
43.444777,43444777,0,0,0,0,0,0
43.445975,43445975,0,0,0,0,0,1
43.446275,43446275,0,0,0,0,0,0
43.447475,43447475,0,0,0,0,0,1
43.447775,43447775,0,0,0,0,0,0
43.448975,43448975,0,0,0,0,0,1
43.449275,43449275,0,0,0,0,0,0
43.450475,43450475,0,0,0,0,0,1
43.450706,43450706,1,1,1,1,0,1
43.450775,43450775,1,1,1,1,0,0
43.451975,43451975,1,1,1,1,0,1
43.452193,43452193,1,1,0,1,0,1
43.452203,43452203,0,0,0,0,0,1
43.452275,43452275,0,0,0,0,0,0
43.46,43460000,0,0,0,0,1,0
43.460001,43460001,0,0,0,0,1,1
43.460293,43460293,0,0,0,0,0,1
43.460294,43460294,0,0,0,0,0,0
43.461491,43461491,0,0,0,0,0,1
43.461791,43461791,0,0,0,0,0,0
43.462989,43462989,0,0,0,0,0,1
43.463289,43463289,0,0,0,0,0,0
43.464477,43464477,0,0,0,0,0,1
43.464778,43464778,0,0,0,0,0,0
43.465975,43465975,0,0,0,0,0,1
43.466275,43466275,0,0,0,0,0,0
43.467475,43467475,0,0,0,0,0,1
43.467775,43467775,0,0,0,0,0,0
43.468975,43468975,0,0,0,0,0,1
43.469275,43469275,0,0,0,0,0,0
43.470475,43470475,0,0,0,0,0,1
43.470705,43470705,1,1,1,0,0,1
43.470706,43470706,1,1,1,1,0,1
43.470775,43470775,1,1,1,1,0,0
43.471975,43471975,1,1,1,1,0,1
43.472192,43472192,1,1,0,1,0,1
43.472202,43472202,0,1,0,1,0,1
43.472203,43472203,0,0,0,0,0,1
43.472275,43472275,0,0,0,0,0,0
43.48,43480000,0,0,0,0,1,0
43.480001,43480001,0,0,0,0,1,1
43.480293,43480293,0,0,0,0,0,1
43.480294,43480294,0,0,0,0,0,0
43.481491,43481491,0,0,0,0,0,1
43.481791,43481791,0,0,0,0,0,0
43.482989,43482989,0,0,0,0,0,1
43.483289,43483289,0,0,0,0,0,0
43.484477,43484477,0,0,0,0,0,1
43.484777,43484777,0,0,0,0,0,0
43.485975,43485975,0,0,0,0,0,1
43.486275,43486275,0,0,0,0,0,0
43.487475,43487475,0,0,0,0,0,1
43.487775,43487775,0,0,0,0,0,0
43.488975,43488975,0,0,0,0,0,1
43.489275,43489275,0,0,0,0,0,0
43.490475,43490475,0,0,0,0,0,1
43.490705,43490705,1,1,1,1,0,1
43.490775,43490775,1,1,1,1,0,0
43.491975,43491975,1,1,1,1,0,1
43.492193,43492193,1,1,0,1,0,1
43.492202,43492202,0,0,0,0,0,1
43.492275,43492275,0,0,0,0,0,0
43.5,43500000,0,0,0,0,1,1
