t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302627.6705482,0.7300353999598883,4671532,200.0,0.014546255003244355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3923095945675429,0.09547804413077447,True,4.527686919303429,2.735175503710753,1.8951164168697476,-0.03520961384424126,0.5074919338099311,-0.2905217739015513,2.108322258033773,1.454206799842402,1.2467647691417092,0.19673924116342312,-0.3224668715303279,-0.2342973365033388,0.0,0.0,0.0,True,inside_operational_region,1.4951164168697475
302627.6765057,0.7360288999625482,4671533,200.0,0.01496672750854237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4704141384767185,0.09992211273942156,True,4.5410457406373395,2.738956110162857,1.8945306866457505,-0.03471319256731631,0.5055133601943473,-0.2914763760861452,2.083369700735261,1.4552799896226019,1.2515482563830196,0.19593331954319468,-0.33366244838716763,-0.22536064786115795,0.0,0.0,0.0,True,inside_operational_region,1.4945306866457506
302627.6826589,0.742091599968262,4671534,200.0,0.014591664997752626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33563884209301853,0.06632368297781356,True,4.554399289438217,2.7426150226265182,1.8937386518944415,-0.03440815375692363,0.5046332666078452,-0.292732524367441,2.0592522838722465,1.4516403039998482,1.2649730104073242,0.1937061070649563,-0.3061035477688566,-0.2254358272311687,0.0,0.0,0.0,True,inside_operational_region,1.4937386518944415
302627.6883237,0.7477845999528654,4671535,200.0,0.014828495004548952,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7410923402858268,0.2424235052857862,True,4.567535873398772,2.746321420550614,1.8930051472519231,-0.03365512573168994,0.5015779647981233,-0.29435951549889294,2.0351909391091563,1.4506302093429428,1.2624146766442943,0.21267192456234327,-0.3552562989786485,-0.23881452704953401,0.0,0.0,0.0,True,inside_operational_region,1.4930051472519232
302627.6942739,0.7538126999861561,4671536,200.0,0.015215047502395083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5967814869918064,0.13573727819663553,True,4.5806165934437315,2.749998451423907,1.8921265302501702,-0.03360453698846566,0.49895412340166123,-0.29575552850362063,2.0117833568009593,1.4473146384082785,1.2653724571124856,0.201232720586144,-0.38208715692420886,-0.2427612519855656,0.0,0.0,0.0,True,inside_operational_region,1.4921265302501703
302627.7003247,0.7598114999709651,4671538,200.0,0.015073810002885983,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5065957857200712,0.03664247459075501,True,4.606749090044818,2.7573840687599964,1.8898350860590232,-0.033059709844164065,0.4951617206934431,-0.2988202290880855,1.966893006993897,1.4461742917543663,1.2858578716782343,0.20105127373059287,-0.37852100392138105,-0.2543503718151141,0.0,0.0,0.0,True,inside_operational_region,1.4898350860590233
302627.7059936,0.7654430999536999,4671539,200.0,0.015159610001373329,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8667531645237952,0.4328570281916167,True,4.619525091843383,2.7612004821335927,1.8886973614113154,-0.03285896962917256,0.4910236785084492,-0.30000069530476603,1.9428911511634146,1.4479352420734017,1.2804050536777818,0.19285958432334016,-0.45215511754579174,-0.2511464781265921,0.0,0.0,0.0,True,inside_operational_region,1.4886973614113153
302627.7119508,0.7714403999852948,4671540,200.0,0.015132117505854574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6051500809438242,0.10492156937298662,True,4.632340179234623,2.764798544962244,1.887238685002137,-0.032348198333156386,0.48883208718527804,-0.30179724887885584,1.919110758783146,1.44244429528918,1.2916614810666953,0.20592229572598938,-0.4480874608228299,-0.2644832780280122,0.0,0.0,0.0,True,inside_operational_region,1.4872386850021369
302627.7178587,0.7772839999524876,4671541,200.0,0.015188017502223254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43699996156845083,0.12605448587866586,True,4.645163255150388,2.768518223191461,1.8856440190803843,-0.03230013428742762,0.4868713158394282,-0.3027379423462033,1.897640984594925,1.4417697477534324,1.305716156852549,0.1879009168025629,-0.43783547536944484,-0.25019839062404886,0.0,0.0,0.0,True,inside_operational_region,1.4856440190803841
302627.7240526,0.7835140999522991,4671542,200.0,0.01515284750475971,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8346919748857242,0.28126660881694643,True,4.657706960803995,2.7723594549986252,1.8840691405988788,-0.03168941929686042,0.48290908124513265,-0.3036476533501071,1.8723258672027445,1.4441985957505283,1.3042050940031058,0.19107560626802847,-0.49601421239001636,-0.2395376052335395,0.0,0.0,0.0,True,inside_operational_region,1.4840691405988786
302627.7302541,0.7893363999901339,4671544,200.0,0.015250757497916911,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7738205912757963,0.201116702663556,True,4.682824094094066,2.7796913897657762,1.8805364961229096,-0.030762050637395788,0.47567837509411115,-0.30585051184526435,1.8360876840547034,1.4364537818997571,1.3140193093510757,0.19203755261977476,-0.5613801215678033,-0.23313928228656566,0.0,0.0,0.0,True,inside_operational_region,1.4805364961229097
302627.7359332,0.7953591999830678,4671545,200.0,0.01532115749555638,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.764977895556273,0.07381788349785914,True,4.695199797733342,2.7834833013991345,1.878494791008682,-0.029951174468603625,0.47227934361193125,-0.3070790987000067,1.8104183540839407,1.4382396501331838,1.3214784486492195,0.20575323770866244,-0.5799604824597371,-0.23414313821852964,0.0,0.0,0.0,True,inside_operational_region,1.478494791008682
302627.7419508,0.8014072999940254,4671546,200.0,0.01538372750021765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9878822308688099,0.20781030062835346,True,4.707546457234983,2.7871101846410764,1.876532203503598,-0.029392553104085728,0.46765234330104377,-0.30848159729697366,1.7949391370478611,1.4332935419015658,1.3207856735492767,0.2112529657067873,-0.6362318066170409,-0.24135851905509265,0.0,0.0,0.0,True,inside_operational_region,1.4765322035035982
302627.7476514,0.8071368999662809,4671547,200.0,0.015145827500443123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.968527784781146,0.1781216930446433,True,4.719763489379415,2.79085007197324,1.874325024547805,-0.02852744564623233,0.4632913687528446,-0.3100517219065182,1.7721483713484683,1.433905596053169,1.3247871033990322,0.2283731930272193,-0.674145491193027,-0.2520915171874927,0.0,0.0,0.0,True,inside_operational_region,1.474325024547805
302627.7537682,0.81313379999483,4671548,200.0,0.015250250001725182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9244197088595986,0.07677884627293657,True,4.732053331264405,2.7945703740640337,1.8720413377265173,-0.02788086620924002,0.4590687478963078,-0.31155228478171537,1.7566766385453738,1.4349894301313435,1.331003434758263,0.23412249361969634,-0.7012239821133963,-0.25882131459297475,0.0,0.0,0.0,True,inside_operational_region,1.4720413377265174
302627.7597583,0.8191443999530748,4671550,200.0,0.014924094999401904,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0300996098758548,0.13443431654042978,True,4.756176425451617,2.8018401102548247,1.8671196222156223,-0.026109088567666472,0.4499707383211602,-0.3153354199880254,1.7177583203629276,1.429260953203998,1.3376697279543484,0.26646326505840573,-0.7602100695881606,-0.29008694137893687,0.0,0.0,0.0,True,inside_operational_region,1.4671196222156224
302627.7657542,0.8251642999821343,4671551,200.0,0.014902994998807161,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9401477675548767,0.047107474445433804,True,4.768173626996342,2.8056291716788033,1.8643984413824646,-0.025092454809093834,0.44571596404824065,-0.3166711729896301,1.6966862406036203,1.4333757581637945,1.3460290054736288,0.27522124365523626,-0.7742610027420643,-0.28549041663745744,0.0,0.0,0.0,True,inside_operational_region,1.4643984413824644
302627.7716913,0.8308752999873832,4671552,200.0,0.01571738250135759,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9156317015440913,0.05722543728239907,True,4.78014393101971,2.8093037529257767,1.8615512675075776,-0.024140047731205705,0.44170797496007186,-0.3183008513321828,1.6785279029244538,1.4327101618052565,1.3560465931537213,0.28441874616059326,-0.7775691882880519,-0.2902447060642583,0.0,0.0,0.0,True,inside_operational_region,1.4615512675075775
302627.7775009,0.8370028999634087,4671553,200.0,0.015792982502212637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9058568990484814,0.08142599984407267,True,4.791993114357628,2.812975815917294,1.8585777357145374,-0.02336979755009505,0.43749957550842034,-0.3194955338352319,1.6590638834656761,1.4302419661372168,1.3650340749849925,0.27963818639885685,-0.7873592011741157,-0.281228484064611,0.0,0.0,0.0,True,inside_operational_region,1.4585777357145373
302627.7835791,0.8430266999639571,4671554,200.0,0.014992467495518476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.786418450906139,0.2516703208318174,True,4.8037581895927515,2.816623429903064,1.855340960874396,-0.0219789088068989,0.4344569207320781,-0.321056195660244,1.6350356885743111,1.4282748780372219,1.3802609396815002,0.3013645104533746,-0.756457878180659,-0.28380034832152295,0.0,0.0,0.0,True,inside_operational_region,1.4553409608743961
302627.7896555,0.8490449999808334,4671556,200.0,0.014733935004878268,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2686085438142827,0.3339693209598726,True,4.827037790834844,2.8240609714663165,1.8491490131253427,-0.018605451150354835,0.4229654442673296,-0.32406625202822426,1.6052398201146139,1.4319851339862688,1.372660383526351,0.34910144632235973,-0.8710989743424623,-0.28771974618824686,0.0,0.0,0.0,True,inside_operational_region,1.4491490131253428
302627.7960918,0.855531599954702,4671557,200.0,0.01574693500584498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8113548536314275,0.2699174355028698,True,4.838673335139943,2.827670063228854,1.845556182681564,-0.01694272550824083,0.41996729195930316,-0.3256590363790006,1.5854138874669308,1.4299876570761698,1.3913125948164198,0.3680630914319574,-0.8249752895228633,-0.28998181568504067,0.0,0.0,0.0,True,inside_operational_region,1.445556182681564
302627.801805,0.8611913999775425,4671558,200.0,0.014461247508316245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.033182928413149,0.1616062158256265,True,4.850138285900681,2.83134265842686,1.8419363078557678,-0.015147017541751406,0.41599182363954945,-0.3277917869992746,1.5633043473490258,1.4312570789742876,1.3999597880934136,0.39543450662650714,-0.8189352568363154,-0.3087416373393785,0.0,0.0,0.0,True,inside_operational_region,1.4419363078557677
302627.8078489,0.8672165999887511,4671559,200.0,0.015337947504613493,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1700924489069329,0.21666198030254652,True,4.86160751263737,2.8350438326756953,1.8383776590981722,-0.013500226639249213,0.41097422858051935,-0.3297334797613072,1.5493626365750723,1.4344688502232115,1.4007602810514888,0.41042818450246377,-0.8488344877093656,-0.3189434219497966,0.0,0.0,0.0,True,inside_operational_region,1.438377659098172
302627.8144075,0.8738063999917358,4671560,200.0,0.01522090500417726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1227130424441631,0.25403717972336637,True,4.872917614542317,2.8386315502813453,1.8345968667490344,-0.011189969391645516,0.4070335694600149,-0.3322044205149144,1.5288019836398836,1.433113770609259,1.4064198880071541,0.4517899044253462,-0.8377739433029877,-0.342974190958675,0.0,0.0,0.0,True,inside_operational_region,1.4345968667490343
302627.8203232,0.8797274999669753,4671562,200.0,0.015209137496814877,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1811448324313916,0.21553230159401987,True,4.895432146756367,2.8459517953321605,1.826734157989231,-0.00772666775778541,0.3969612024022515,-0.33613138703952306,1.4964004162758326,1.4365399685053624,1.4157248594523713,0.46606692455739845,-0.8869608599801106,-0.3512499374690227,0.0,0.0,0.0,True,inside_operational_region,1.4267341579892312
302627.8263196,0.8857405000017025,4671563,200.0,0.015081437499422394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0878015872388032,0.11187202378058606,True,4.906645294469685,2.8495312594164353,1.8224996330854366,-0.005443273643461755,0.3928657486293399,-0.33814563764934613,1.4797509197920422,1.4364445021023429,1.4282957849204725,0.49033454225794076,-0.8752375938698023,-0.35557992357846,0.0,0.0,0.0,True,inside_operational_region,1.4224996330854367
302627.8324766,0.8917809999547899,4671564,200.0,0.01523170749808669,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0984575018723381,0.07231118534563122,True,4.917701579692333,2.853212713672058,1.8182433841113104,-0.003202723765574511,0.3886560359426334,-0.3401473647141029,1.4599609217274987,1.4398396697335356,1.4336241264731977,0.5087125683431917,-0.8694201398607387,-0.35861737921261483,0.0,0.0,0.0,True,inside_operational_region,1.4182433841113102
302627.8385861,0.8979808999574743,4671565,200.0,0.015803842499507424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1155874752660224,0.0761656468884327,True,4.928731213105351,2.8568537248596235,1.813987160646532,-0.0008610989250183998,0.3842081718027148,-0.3418388528432885,1.4456696771881612,1.4414800988447358,1.4350680889237,0.5232317754030554,-0.8726726628102598,-0.3513739355481193,0.0,0.0,0.0,True,inside_operational_region,1.4139871606465322
302627.8448171,0.9040654999553226,4671566,200.0,0.016437517497129104,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1504435228172039,0.15431431194160602,True,4.939692245716698,2.8605061719751683,1.8094638167082724,0.0010542401551418834,0.37925810367805335,-0.34345458824307507,1.4291294382108233,1.442889349894714,1.4437679749990973,0.5199344759521738,-0.892235209912411,-0.3427765307291158,0.0,0.0,0.0,True,inside_operational_region,1.4094638167082723
302627.8507839,0.9101153999799863,4671567,200.0,0.01655590500213506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0157998277840075,0.0870369058847618,True,4.950645410453119,2.8641225891444986,1.8048390250592898,0.0033004981607072104,0.37544376535327517,-0.3452511294277052,1.4141433686180278,1.4444657609923235,1.4536214589067114,0.5302194329471965,-0.870793902315621,-0.34104156581740475,0.0,0.0,0.0,True,inside_operational_region,1.4048390250592897
302627.856567,0.915898599952925,4671568,200.0,0.02053689000108648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2478267022706913,0.16061305452738722,True,4.96144804245118,2.867742862419041,1.800202557225318,0.0054054774054312915,0.3702075142764083,-0.34725304433134374,1.3989905005045795,1.4451919882121531,1.455554525567332,0.5363221038145278,-0.9004735004599601,-0.3455874713481231,0.0,0.0,0.0,True,inside_operational_region,1.400202557225318
302627.8625526,0.9219272999907844,4671570,200.0,0.015599835008619204,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0758198148595908,0.022414794729105257,True,4.982905379849134,2.8749907670115245,1.7904633874717228,0.009549147439823713,0.3618393713800314,-0.35131460475581777,1.3663914472857384,1.44864653630043,1.4698159161431834,0.5432580062897956,-0.882444052082314,-0.3537056809054021,0.0,0.0,0.0,True,inside_operational_region,1.3904633874717227
302627.868506,0.9279356999904849,4671571,200.0,0.015233935001891888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.415565961313042,0.3503237859230631,True,4.99348128438094,2.8785274089807444,1.7856661813068169,0.011594067248462459,0.35566909919362377,-0.35348750783216376,1.3557004823341603,1.4460556156005138,1.4642799310828836,0.5463097303856079,-0.9417539089103832,-0.36039593051710234,0.0,0.0,0.0,True,inside_operational_region,1.3856661813068167
302627.8745128,0.9339906999957748,4671573,200.0,0.014681237506817933,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.033400467907246,0.0994278092441006,True,5.014626690416699,2.8857730942740103,1.7751403785106967,0.015322237257907823,0.34770711887970673,-0.3577843305518571,1.3234290312872568,1.4527420432422977,1.4893866523765733,0.538760825693785,-0.9002115936312366,-0.36994786695844223,0.0,0.0,0.0,True,inside_operational_region,1.3751403785106966
302627.880553,0.9400152000016533,4671574,200.0,0.014828037504128087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3058817675910788,0.15083306632724716,True,5.0251105055678735,2.8892711884380993,1.7700067449332948,0.01739152329610283,0.34204830921043294,-0.3596959783033311,1.316744146040567,1.4502499620888183,1.486908647013776,0.5394865123955099,-0.9397607497751683,-0.36516599623727214,0.0,0.0,0.0,True,inside_operational_region,1.3700067449332947
302627.886412,0.9459057999774814,4671575,200.0,0.014701940008429308,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0807751906013228,0.055895534295864906,True,5.035586754113069,2.892842804924245,1.7647026758969933,0.019722374711335533,0.33781632820291696,-0.36146112688079324,1.3070692962913784,1.4529084794951257,1.4907221651143887,0.5468854123526701,-0.9252043755317639,-0.35714893333418374,0.0,0.0,0.0,True,inside_operational_region,1.3647026758969933
302627.8924715,0.951885599992238,4671576,200.0,0.014144740007516891,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0819847360564852,0.14887169223539862,True,5.045883098561468,2.8964676796178925,1.7591401370118673,0.021918582912779705,0.33324149154031746,-0.3627474018821917,1.2900647500418971,1.4549134017100538,1.499727551502117,0.5430621525666912,-0.9243079864280288,-0.3349245101791014,0.0,0.0,0.0,True,inside_operational_region,1.3591401370118672
302627.8981033,0.9576051000040025,4671577,200.0,0.014629640002161786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2634287957562118,0.15956291303881906,True,5.056063165824515,2.9000375148752986,1.7536540753871868,0.023896708579595582,0.32789192974074854,-0.3648960017221148,1.2755034171404422,1.454542333482396,1.4992153530810515,0.5417354575470306,-0.9500814340418487,-0.3427443199200073,0.0,0.0,0.0,True,inside_operational_region,1.3536540753871869
302627.9040783,0.9635768999578431,4671579,200.0,0.014592340001564995,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1860430652342895,0.05497646283903726,True,5.076497219041852,2.9071028021553356,1.742342679238481,0.02806313083159928,0.3177158798083295,-0.36821174207388285,1.2587170822851341,1.455243614605228,1.5070739751750035,0.5358352174907335,-0.9724078911595251,-0.32649628612855847,0.0,0.0,0.0,True,inside_operational_region,1.342342679238481
302627.909941,0.9693693000008352,4671580,200.0,0.014370139997646735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.019556543334548,0.15249250179841556,True,5.086593011574534,2.9108844202107345,1.7363567866566598,0.029460811477380222,0.31322740540144967,-0.36979688630428686,1.2409837565947082,1.4648616735223752,1.519323741320936,0.5095112523937766,-0.9613378615128103,-0.3179870602432663,0.0,0.0,0.0,True,inside_operational_region,1.3363567866566597
302627.9155954,0.9750332999974489,4671581,200.0,0.01499077250102045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.406302420810122,0.20835792451995844,True,5.0967235275305125,2.9142666108909863,1.7306407271382593,0.03201933276075675,0.3072542970166823,-0.37181369815805576,1.241268564499155,1.459506559405295,1.5148366614716013,0.5304010682328172,-1.0020938989900994,-0.32285746527440345,0.0,0.0,0.0,True,inside_operational_region,1.3306407271382592
302627.9217223,0.9810814000084065,4671582,200.0,0.014689872509022001,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2624987770814866,0.14002123717479628,True,5.106689880596682,2.917756054693159,1.7246247579937517,0.033646248915279564,0.30162606643965617,-0.37372634702661234,1.2305046158342656,1.4574079359598195,1.520691675439789,0.5153417445061401,-1.024582463489419,-0.3236798444608061,0.0,0.0,0.0,True,inside_operational_region,1.3246247579937518
302627.9277482,0.9870996999670751,4671583,200.0,0.01505266500255052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2698609666379526,0.054651420044697356,True,5.116547604695447,2.9213723930475193,1.7186207388502164,0.03553500411145327,0.29606615013752346,-0.37564874181042907,1.2173978600643738,1.4607501809740222,1.5202764873719214,0.5112758521015995,-1.0411570363220977,-0.3245268879444331,0.0,0.0,0.0,True,inside_operational_region,1.3186207388502162
302627.9338189,0.9931098999804817,4671584,200.0,0.015336255002409425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2030202393174205,0.12201640429002643,True,5.1264362350806545,2.924868199189074,1.7123718501092804,0.03772035626878223,0.2912134761234335,-0.3778897760325939,1.207069244628507,1.4615233732296795,1.529572711860363,0.5205299129655638,-1.0318961662469945,-0.3359719995591982,0.0,0.0,0.0,True,inside_operational_region,1.3123718501092805
302627.9398454,0.999199099955149,4671585,200.0,0.015411955004025922,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.458339214715894,0.24750389686297253,True,5.13617950561985,2.9283637935670908,1.7062283054649978,0.039685985449557926,0.2844866563450097,-0.37942135417792233,1.1996943217869962,1.4594174521579215,1.5269914162765745,0.5137887580318533,-1.085869473889059,-0.3202153713705913,0.0,0.0,0.0,True,inside_operational_region,1.3062283054649977
302627.9457459,1.004993199952878,4671587,200.0,0.015959672499014473,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2030108314119483,0.14871695707478816,True,5.155735267684015,2.9353738889361223,1.693592042913029,0.044566549181067394,0.27446244657120245,-0.38279009171333866,1.1875256861762342,1.4639724027161918,1.5329659817706225,0.533697794515559,-1.0649202746806417,-0.3086850158335708,0.0,0.0,0.0,True,inside_operational_region,1.293592042913029
302627.9515557,1.011055699957069,4671588,200.0,0.015951972498590535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.278125581668654,0.07978944112661238,True,5.1653574890140295,2.938804399582292,1.6871192691866312,0.04636165533480785,0.26869553606618934,-0.38445152861319976,1.1797480896807984,1.4609795779059274,1.5373888305599581,0.5194404029526536,-1.0818907866499907,-0.3017970127940402,0.0,0.0,0.0,True,inside_operational_region,1.2871192691866313
302627.957608,1.0170266999630257,4671589,200.0,0.01607801750046836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2513548026417147,0.17269901308524468,True,5.174992986396754,2.942286139693394,1.6805925842854204,0.049157251691842596,0.26353986135741003,-0.38601663228267613,1.1735865472530724,1.4636177179178453,1.5401108020274552,0.5397743677913973,-1.0756382704696548,-0.29356888806495807,0.0,0.0,0.0,True,inside_operational_region,1.2805925842854204
302627.9632344,1.0227386999758892,4671590,200.0,0.016626017496811057,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3041015425149105,0.07407039561088198,True,5.1845624803671155,2.9457298816001387,1.6740351816095533,0.051173160967526776,0.2576594862049384,-0.38753292713089005,1.1691329185216905,1.4631423965388777,1.5411451813654748,0.530031271634941,-1.0945808890405213,-0.28358665083676193,0.0,0.0,0.0,True,inside_operational_region,1.2740351816095532
302627.9692929,1.0288096999865957,4671591,200.0,0.015915589999264533,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.275945746156876,0.0646624176730094,True,5.194072330633881,2.9491389734849403,1.667386767026272,0.053700331047993544,0.2523634762784823,-0.38947865706661,1.1630635209651758,1.4631132799289301,1.5430375612730405,0.5422928522302343,-1.0917310785961258,-0.28974390559113555,0.0,0.0,0.0,True,inside_operational_region,1.267386767026272
302627.9748938,1.034405099984724,4671592,200.0,0.01658337750306731,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5058050116608366,0.23393562557591693,True,5.203411909979231,2.9525848084552706,1.6607372669315508,0.05579980532909268,0.24543792973541168,-0.3911022074009445,1.15542274983004,1.4617984826468002,1.5393775175713547,0.5352240394440392,-1.1431541316232694,-0.2811921894333052,0.0,0.0,0.0,True,inside_operational_region,1.2607372669315509
302627.9810822,1.0406098999665119,4671594,200.0,0.01581837750230009,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3056373857226509,0.09646547738482819,True,5.222265000675467,2.959413226735554,1.6470424155957715,0.06155936479205293,0.2348541084686384,-0.39494348023449044,1.1479321808873242,1.4679289860997975,1.5455238134852116,0.5743630280022508,-1.1239794890696448,-0.28984507070363025,0.0,0.0,0.0,True,inside_operational_region,1.2470424155957716
302627.9866451,1.046180999954231,4671595,200.0,0.015062877504832818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.572912842524167,0.3012356643494929,True,5.231446346480786,2.962730543646817,1.6402315495372162,0.06357901818495915,0.22761838378618782,-0.39685357308328495,1.1428307561992688,1.4623448239652048,1.5402469674887287,0.560548629605169,-1.1812462319096435,-0.28831021181795374,0.0,0.0,0.0,True,inside_operational_region,1.2402315495372163
302627.9927593,1.0522285999613814,4671596,200.0,0.015171249998754542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2548594263796176,0.017430788880770435,True,5.240754518593532,2.9660991660487417,1.6331419968087963,0.066225528012688,0.22241105138682649,-0.3986284955635324,1.139306823415577,1.4652063838150764,1.547794412845021,0.5685417411044535,-1.161323730077644,-0.2865520127151489,0.0,0.0,0.0,True,inside_operational_region,1.2331419968087962
302627.9988575,1.0583904999657534,4671597,200.0,0.015314097501309439,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.273653974317133,0.005819560945978852,True,5.249892692715951,2.9695111814028285,1.6260199387956777,0.0687056800407273,0.21699342376365527,-0.40039994333663387,1.130573859504461,1.4673836089341514,1.5512268749070826,0.5693252672496971,-1.151831143018357,-0.2841168892112453,0.0,0.0,0.0,True,inside_operational_region,1.2260199387956776
302628.0048892,1.0643950999947265,4671599,200.0,0.01421396500574598,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.449308340117242,0.25229949741545243,True,5.26817091820971,2.9761626732643056,1.6117394006904706,0.07378528703760567,0.20387512089622994,-0.4029835397401267,1.1302272600420844,1.466588004494595,1.5498491165351427,0.5671312889914426,-1.2035837165397192,-0.24693661777126363,0.0,0.0,0.0,True,inside_operational_region,1.2117394006904707
302628.0109397,1.0704337999923155,4671600,200.0,0.014300764997295904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2729002483948135,0.08910581276701376,True,5.277203447493884,2.9795124796083803,1.6044480203006408,0.07669522761137637,0.19861197672157482,-0.4045644666562902,1.1245895500926741,1.4686134590649127,1.5522565239572657,0.5801413940257715,-1.1818085686910693,-0.2440808820184201,0.0,0.0,0.0,True,inside_operational_region,1.204448020300641
302628.0165969,1.0760688000009395,4671601,200.0,0.014337485002630148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3262039693495302,0.1592497863297161,True,5.286296330371147,2.982776172850698,1.5970914218927807,0.07918812776850226,0.19268983375230953,-0.40578833820817994,1.1266803284605729,1.4682118995172027,1.5556146411721499,0.5744782291978916,-1.1847619768343625,-0.2279254847346604,0.0,0.0,0.0,True,inside_operational_region,1.1970914218927806
302628.0225665,1.0820861999527551,4671602,200.0,0.015227965000789854,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.299694752329304,0.15689180896348262,True,5.295279356999941,2.9861632978009998,1.589598938510911,0.08251550306387001,0.18741603732396106,-0.4070939130549802,1.1213849656952917,1.473986825271228,1.5597613540473534,0.597866410580695,-1.1659712977244248,-0.21833577470259902,0.0,0.0,0.0,True,inside_operational_region,1.189598938510911
