t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304061.9138043,0.7369471000274643,4958380,200.0,0.016476452500411645,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1893415489871924,0.1684875650139089,True,4.42932209128901,2.3829322226011067,1.7594345788331136,0.09626538748042801,0.43375709929507744,-0.13810727769003828,2.3166101188491948,0.7841342931487398,1.229955529541837,0.7254561049458189,-0.6734645175453722,-0.21918434199101217,0.0,0.0,0.0,True,inside_operational_region,1.3594345788331137
304061.9198122,0.7429730000440031,4958381,200.0,0.01584125250219727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1285904532747386,0.060829011243873785,True,4.442495100265978,2.384273444062033,1.7578705735765414,0.09948098106353065,0.4302726695528287,-0.1401037104100209,2.294708681495454,0.7864126136409266,1.233623209121779,0.7395973660032256,-0.6827180908962223,-0.23144903305703626,0.0,0.0,0.0,True,inside_operational_region,1.3578705735765415
304061.925884,0.749049800040666,4958382,200.0,0.01565822999777684,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.051159740747603,0.07987683805061546,True,4.455574833369483,2.385529395185546,1.7561445310283335,0.10256950645871576,0.42726515390575237,-0.14208891722758343,2.271634784223541,0.7861449502103184,1.2407240495357565,0.7467939717403433,-0.674740494271149,-0.24264070171446198,0.0,0.0,0.0,True,inside_operational_region,1.3561445310283333
304061.9316387,0.7548155999975279,4958383,200.0,0.01593450250711577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1077547183654948,0.1892669796669086,True,4.468681475710729,2.3869403911861378,1.7544353622704898,0.10563777951383413,0.4231853784816204,-0.1433174209347503,2.256734510826793,0.7924356793363134,1.2407808124436375,0.7414966873250689,-0.701417684467161,-0.22516946009276953,0.0,0.0,0.0,True,inside_operational_region,1.3544353622704897
304061.9376463,0.7608196000219323,4958384,200.0,0.015250027500775512,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0092569993042173,0.13053889976426858,True,4.481668974404064,2.388373428690211,1.752513558843624,0.10911356939122463,0.4203733061432873,-0.14463325952229722,2.2357230032027418,0.8005837093493662,1.2470164143034848,0.7517300802967308,-0.6819984455026271,-0.2173821871536738,0.0,0.0,0.0,True,inside_operational_region,1.352513558843624
304061.943692,0.7668813000200316,4958385,200.0,0.01698625000072522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1585208967035512,0.048248253391878645,True,4.494529872591322,2.3896441911548068,1.7504962906053476,0.11245975481248083,0.41668829504708604,-0.14653329070970145,2.2150474284802315,0.8019061483621596,1.2505507038601402,0.7637219139569578,-0.6968113019309555,-0.22508475659297603,0.0,0.0,0.0,True,inside_operational_region,1.3504962906053475
304061.9494494,0.772609600040596,4958386,200.0,0.017466527500444053,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8710801366518565,0.2472958901647448,True,4.507535711250438,2.3909507655599693,1.7482754228648365,0.11516832040975666,0.4139296658546323,-0.14772463018001414,2.2010393140973004,0.8061114250629913,1.2641322877248713,0.7427418640570005,-0.6761611246070602,-0.21322744382899622,0.0,0.0,0.0,True,inside_operational_region,1.3482754228648366
304061.9736644,0.7786025000386871,4958387,200.0,0.04191886250360869,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1039460635377174,0.07312650254901884,True,4.520230106733372,2.3923222943946247,1.7459975538053316,0.11825047521181364,0.41011929127952174,-0.14931385882841308,2.178126352821557,0.8123042867429114,1.2665882165647098,0.7429042835572064,-0.6952693018023857,-0.21111032886695585,0.0,0.0,0.0,True,inside_operational_region,1.3459975538053315
304061.9794094,0.8025618999963626,4958390,200.0,0.030243627500693555,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0688045370179868,0.014818212248355497,True,4.558301696560108,2.396145586163056,1.738630439170159,0.12848131788033257,0.39998253979010645,-0.15339755104227626,2.1330890399662374,0.8235599338533208,1.2796527361649506,0.7613425938649722,-0.6977201720444611,-0.19286185318178015,0.0,0.0,0.0,True,inside_operational_region,1.3386304391701591
304061.9856839,0.8086624999996275,4958394,200.0,0.01806744749881182,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0439567772879021,0.04159819374755871,True,4.608074210439997,2.4008822142365323,1.7269166935623563,0.14024623589653418,0.38602362020395375,-0.15998147961484355,2.0672262509681922,0.8357165347069048,1.3090643469803254,0.7389742844550615,-0.7142104187696581,-0.19999727307287846,0.0,0.0,0.0,True,inside_operational_region,1.3269166935623562
304061.9914582,0.8146322999964468,4958395,200.0,0.01564484750376869,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9155978237340788,0.24205182003001666,True,4.620398919419361,2.4020689399565027,1.723670915301533,0.142707622431419,0.3824232703887471,-0.1607286708554052,2.0514225265413315,0.8386590727468465,1.3196901690985046,0.7071924788571246,-0.7172440018984729,-0.17260061219462405,0.0,0.0,0.0,True,inside_operational_region,1.3236709153015331
304061.9974475,0.8206762000336312,4958397,200.0,0.01573075000174977,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0832028765938033,0.12036949594860662,True,4.644866800040235,2.404372068190834,1.7168948752249917,0.1484633775518409,0.3743070428536721,-0.16338284612406762,2.0230461190436864,0.8461645824601026,1.3338728531160124,0.69724409830773,-0.7532676666487046,-0.15887920435666913,0.0,0.0,0.0,True,inside_operational_region,1.3168948752249916
304062.0034826,0.8266863000462763,4958398,200.0,0.015607850004527066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1112092679027816,0.3478214627613635,True,4.6569127314627,2.4054355790895134,1.7133188184362185,0.15056712144416684,0.36939362774612894,-0.1643174545729571,2.0064883425554014,0.8439598255887742,1.3401677558920881,0.6624791833875578,-0.7940016608022502,-0.13670247025602758,0.0,0.0,0.0,True,inside_operational_region,1.3133188184362186
304062.0094669,0.8327489999937825,4958399,200.0,0.01572891000699451,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.224297466913589,0.2772617542679824,True,4.669021410638389,2.4065347743078713,1.709762499422553,0.15323372559647597,0.36422723893374664,-0.16550233720827556,1.9980299631183167,0.8463166486928996,1.3411850047128948,0.655117137771579,-0.8374789121154607,-0.12430358876094037,0.0,0.0,0.0,True,inside_operational_region,1.3097624994225532
304062.0153607,0.8387057000072673,4958401,200.0,0.014185042497334183,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1321653042021607,0.1856003935698477,True,4.692967198318529,2.408630258054774,1.7020730835642948,0.15777385600892746,0.3544137400736318,-0.16762219937666245,1.972898046002651,0.8481031223368614,1.355172839159511,0.6176148649160894,-0.88570771236983,-0.10052822642863787,0.0,0.0,0.0,True,inside_operational_region,1.3020730835642946
304062.0209768,0.844250500027556,4958402,200.0,0.013920642499502395,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1391885966673156,0.013947266175877653,True,4.704798762506002,2.40968796504908,1.6980420434656402,0.1602203463912506,0.34963076396392134,-0.16885065328359516,1.957585004195846,0.8509664131199569,1.361880414957989,0.6103471494986088,-0.9015977861034103,-0.09648330955213104,0.0,0.0,0.0,True,inside_operational_region,1.2980420434656401
304062.0269964,0.850259900034871,4958403,200.0,0.01409227749690717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3437915180458797,0.20665455296626611,True,4.716652226072627,2.4106488683729954,1.6939336648608747,0.16281583921781628,0.34372186173424923,-0.1700352716482123,1.9493150412731075,0.8505867373135754,1.366705470987992,0.6085554698954232,-0.951706036193968,-0.08538199400098248,0.0,0.0,0.0,True,inside_operational_region,1.2939336648608748
304062.033006,0.8562783999950625,4958404,200.0,0.013974677496385536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1892411419198374,0.07111840331925612,True,4.728491427601214,2.4116056390400558,1.6896619268581854,0.16505040109251556,0.33858910730907255,-0.17142724170381918,1.9405485898922143,0.8523118278724785,1.3756942555445049,0.597138280167267,-0.9690230823956094,-0.08636835246143101,0.0,0.0,0.0,True,inside_operational_region,1.2896619268581855
304062.0388758,0.8621448000194505,4958405,200.0,0.013920229999935552,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3245219802547843,0.14708699916328108,True,4.740155940528034,2.412698405135237,1.6852533733793758,0.16819805683730893,0.33308310707280775,-0.17256045308543566,1.9258991665576588,0.8602990044848775,1.3807474295690354,0.6149862983446497,-0.9944268696400222,-0.07670300538705091,0.0,0.0,0.0,True,inside_operational_region,1.2852533733793758
304062.044974,0.8682435000082478,4958406,200.0,0.014203512504201569,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3543591658966545,0.2773835418179929,True,4.751848205888004,2.4135890886336724,1.6808572979085274,0.16989317012270222,0.3267625826917784,-0.1738378625122481,1.9202527453200355,0.8572735986149219,1.3831854501955514,0.5827854687617625,-1.0431497221470896,-0.06818263876487159,0.0,0.0,0.0,True,inside_operational_region,1.2808572979085273
304062.0506597,0.8738764000008814,4958408,200.0,0.014091467500299699,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2545168312184212,0.06713945909026438,True,4.775072200064693,2.4153808755660324,1.6716288336106133,0.1747839410021097,0.31555751082764605,-0.17550207704954213,1.9050917753246452,0.8574080910755322,1.394369997511764,0.5705836563457278,-1.069177386103766,-0.03714114396079768,0.0,0.0,0.0,True,inside_operational_region,1.2716288336106132
304062.0566192,0.8798537999973632,4958409,200.0,0.014477367499245814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4460712881357127,0.3189084997721115,True,4.786590793169611,2.416302123950959,1.6668065604099047,0.17675807450183445,0.3086673203301875,-0.17602442632800575,1.8978923692812488,0.8584946095608237,1.3996264236627902,0.5466360784462025,-1.1200153529773564,-0.00710243005326678,0.0,0.0,0.0,True,inside_operational_region,1.2668065604099046
304062.0623091,0.885535900015384,4958410,200.0,0.015090470001603924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2862046496035868,0.03582910606942563,True,4.7981086796290615,2.4171853704332,1.661873449249674,0.1790769771991796,0.3030068585273167,-0.17743036939651402,1.8910976680502283,0.8617733264983287,1.4070221816951936,0.5469372212634656,-1.1269593355789602,-0.016510729582656612,0.0,0.0,0.0,True,inside_operational_region,1.261873449249674
304062.0682349,0.8914323000353761,4958411,200.0,0.014864470005130376,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2762902730586196,0.27714792897355506,True,4.809559111227006,2.417947008931807,1.6567678680213114,0.18050846209834148,0.29684464917957554,-0.1779454285831319,1.8848302690586696,0.8574179414416777,1.4179348176408237,0.5085677556448861,-1.1441626956676438,0.006836315593142659,0.0,0.0,0.0,True,inside_operational_region,1.2567678680213112
304062.0739162,0.8971231000032276,4958412,200.0,0.015360910003582518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4924412794365651,0.2194558959115271,True,4.820886511174702,2.418794752926587,1.651625405072641,0.18284344688446108,0.28980780141685836,-0.1783524096258038,1.8773141311882597,0.8577731451146906,1.4206601175562938,0.5055612943414186,-1.1865185319818188,0.03530550501512742,0.0,0.0,0.0,True,inside_operational_region,1.251625405072641
304062.0799932,0.9031984000466764,4958413,200.0,0.01504719000422476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.297535881736539,0.08562537968256652,True,4.832311600746847,2.4195349580076573,1.646298253075691,0.18489714057836304,0.28394263210619464,-0.17972317840474705,1.8742169340576331,0.8584159264277191,1.431261174115842,0.5026861494061894,-1.1889884566334183,0.022079816610778735,0.0,0.0,0.0,True,inside_operational_region,1.246298253075691
304062.0858077,0.9089443000266328,4958414,200.0,0.01509723249704035,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4520936754043376,0.12252670819659128,True,4.843540156403802,2.4203757294628265,1.6409685122553173,0.1874000695053093,0.2772052295422762,-0.1802700738298899,1.8665989318627305,0.8606943074756723,1.4321421029729051,0.5073839699523858,-1.214767229354291,0.04275063139171423,0.0,0.0,0.0,True,inside_operational_region,1.2409685122553173
304062.0919593,0.9151416000095196,4958415,200.0,0.01549833250588838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3434943362957166,0.19624260122242554,True,4.854828843040249,2.4210934242940607,1.6353711315245445,0.18894336163921244,0.2709353876052809,-0.1817513888778386,1.8620889098824356,0.8613377787123027,1.4439392626079053,0.4876260252765858,-1.226504012218475,0.02802479963338066,0.0,0.0,0.0,True,inside_operational_region,1.2353711315245444
304062.0976031,0.9208426999975927,4958417,200.0,0.015388927497590668,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3085755643855153,0.06288869674395184,True,4.8771423599048935,2.422582272060053,1.623992363182019,0.19290393438643516,0.2586086783073065,-0.18287770476401333,1.850459112218676,0.8626909875999452,1.456919729181959,0.46922554793446847,-1.2278072491222258,0.05740732318495962,0.0,0.0,0.0,True,inside_operational_region,1.223992363182019
304062.1035765,0.9268543000216596,4958418,200.0,0.01634702750252724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.475383846702319,0.22786824353371324,True,4.888229615955551,2.4233108130331398,1.6180588177714252,0.19464755544847145,0.2514334781697132,-0.1827356954536472,1.8461890069458569,0.862250572868284,1.4658501470576346,0.44794663662187134,-1.256989011548992,0.0983926279015506,0.0,0.0,0.0,True,inside_operational_region,1.2180588177714253
304062.1097059,0.9329531000112183,4958419,200.0,0.016101312501737103,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3329979566363364,0.13413967945534275,True,4.8993898170481325,2.423887572641065,1.6121264529392976,0.19636829749452955,0.24521371878111387,-0.18403166939075577,1.847597539144551,0.859505407044238,1.4728215509642861,0.4412639064042069,-1.2590011899192504,0.08119271974777072,0.0,0.0,0.0,True,inside_operational_region,1.2121264529392977
304062.1153648,0.9385797000140883,4958420,200.0,0.01669691250400776,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3836091091313316,0.12141019111995484,True,4.910319731064337,2.424630212895603,1.6060293759068203,0.19855349596671168,0.23865408326730808,-0.18408219888634614,1.839294665941146,0.8621299161960869,1.4782398408891144,0.44096312658260056,-1.2638943225574861,0.10895406764335819,0.0,0.0,0.0,True,inside_operational_region,1.2060293759068204
304062.1213637,0.9446188000147231,4958421,200.0,0.018944579998859595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.351092477769575,0.12244044856733546,True,4.92131739690255,2.42508677087814,1.5997941745046658,0.2004295165329233,0.2321624145408836,-0.18405271658596556,1.8389829631188828,0.8535455748542503,1.4893852119947262,0.42977334747682877,-1.265153394481628,0.13461492096069788,0.0,0.0,0.0,True,inside_operational_region,1.1997941745046656
304062.1272711,0.9504893000121228,4958422,200.0,0.016519592500093598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3237680612925782,0.01966384799314967,True,4.932262257546122,2.4257331185594864,1.5934591706661894,0.20215546608336554,0.22583407038765202,-0.1846282479077872,1.8359190861843697,0.8564852656584143,1.4970777048425088,0.4200303715781532,-1.2647156339647962,0.13604825994040937,0.0,0.0,0.0,True,inside_operational_region,1.1934591706661895
304062.1333161,0.9565058000152931,4958423,200.0,0.015864462507288624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3014271620850824,0.19244607782419293,True,4.943204719707529,2.4263103092438936,1.5868976351421427,0.2029257626345493,0.2194196182708552,-0.18525390620270077,1.8342876627026816,0.8567808985451915,1.5111762658081225,0.38030466171721333,-1.267465919024573,0.13645948955920656,0.0,0.0,0.0,True,inside_operational_region,1.1868976351421425
304062.138979,0.9622264000354335,4958425,200.0,0.015359080003844873,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.391192292110126,0.08475192081124497,True,4.964786818408511,2.427345540458504,1.5736784346061212,0.20587430365408999,0.2058818982359858,-0.18603347720970564,1.8288684555133812,0.8518058358286977,1.5237112287061314,0.3598588194663112,-1.2892719430144473,0.15533829707961777,0.0,0.0,0.0,True,inside_operational_region,1.173678434606121
304062.1448698,0.9681080000009388,4958426,200.0,0.015460380003941544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2718316538716623,0.12093157840937403,True,4.975522856782625,2.4278733738920564,1.5668703075241248,0.20710346240873978,0.19966167795665868,-0.18633202029618356,1.825673765070055,0.851623214290101,1.5329728405610727,0.34285747729644994,-1.2793274372751213,0.1624183533402468,0.0,0.0,0.0,True,inside_operational_region,1.1668703075241247
304062.1508934,0.9741823000367731,4958427,200.0,0.014307444999066814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4569867432730887,0.13687118241469043,True,4.986238741103979,2.4282887463185743,1.5599598126921983,0.20842034681295862,0.19252667755005426,-0.186778066478972,1.826252642159271,0.8475932632195202,1.5411544394250551,0.3325069792818754,-1.3018340825259556,0.17013729730893903,0.0,0.0,0.0,True,inside_operational_region,1.1599598126921982
304062.1569037,0.9801753000356257,4958429,200.0,0.014212190005735736,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2808086873311741,0.07893994376805948,True,5.007589798313053,2.42918844756158,1.5457464077802474,0.21054325635845528,0.1799076102297672,-0.18705883912097931,1.8258718193285082,0.8458956095389447,1.5614547004862165,0.29842547416981213,-1.2835293391607447,0.1894836276004947,0.0,0.0,0.0,True,inside_operational_region,1.1457464077802473
304062.1625145,0.9858149000210688,4958430,200.0,0.014905689996765703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4019315690231893,0.13878350386060476,True,5.018125411876422,2.429563093166398,1.5384499408194072,0.21139010659076263,0.1729522027828514,-0.18716030432681574,1.8236148502502587,0.8417389849692656,1.5716934755777971,0.27750879875799783,-1.2970122779463014,0.20319775310968732,0.0,0.0,0.0,True,inside_operational_region,1.1384499408194073
304062.1685379,0.9918491000426002,4958431,200.0,0.015480302507072743,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5387565312709885,0.1812781284333984,True,5.028631512579038,2.4299102484414306,1.5312077354588394,0.21299323252514935,0.16542697052616884,-0.1871512053310127,1.8250428065073614,0.8370801691406238,1.5730305431344695,0.28464386466502206,-1.3259970783965271,0.2224524685018134,0.0,0.0,0.0,True,inside_operational_region,1.1312077354588395
304062.1872138,0.9977043000399135,4958432,200.0,0.030464002506065704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0428437806107473,0.5058519908973951,True,5.039221200862166,2.4303435635351684,1.5234987694892732,0.2122992984606915,0.16025923164359268,-0.1873806167401484,1.8245375441163576,0.8399237855081664,1.5963900644032645,0.21530875981383482,-1.274965786527291,0.21435534400824868,0.0,0.0,0.0,True,inside_operational_region,1.1234987694892733
304062.1929172,1.0162490000366233,4958436,200.0,0.015772945001774355,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3221869210470518,0.12335290626776481,True,5.081162583172809,2.4313093336052045,1.4926862603480926,0.21427676239422055,0.1338913544422491,-0.18751531927849774,1.8427880389951354,0.8192030874230543,1.622650399177694,0.16040431104363212,-1.2820819670189914,0.24203411209447473,0.0,0.0,0.0,True,inside_operational_region,1.0926862603480925
304062.1989271,1.022247300017625,4958437,200.0,0.01745814499892935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5546434288975541,0.24630459588434914,True,5.09128157483684,2.4316229459699152,1.4848878929831,0.216356980307026,0.1264489327327829,-0.18812784750758427,1.835184561913752,0.819658849298889,1.6189525841444308,0.20566286047603005,-1.315080874796163,0.2349215193811416,0.0,0.0,0.0,True,inside_operational_region,1.0848878929831
304062.2050513,1.0282742000417784,4958438,200.0,0.015479287503007241,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6838490181139163,0.3412601728773933,True,5.101616945102899,2.4316760668589197,1.4767703477414136,0.21631614663254828,0.11803640304096419,-0.18846657837533165,1.84384423378477,0.8100055372200723,1.6301061042471918,0.1713998602161195,-1.372190120401968,0.2450153120016488,0.0,0.0,0.0,True,inside_operational_region,1.0767703477414137
304062.2111147,1.0343112000264227,4958439,200.0,0.0154983849994562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9416467744686527,0.5087403869266561,True,5.111979154334284,2.4317999240576746,1.4686213160254569,0.2158404490908219,0.11336793663843103,-0.18813469275058203,1.8481281542418937,0.8048755514076065,1.6435094034219135,0.1256974408529899,-1.293128974108032,0.24827702821772243,0.0,0.0,0.0,True,inside_operational_region,1.0686213160254567
304062.216837,1.0400068000308238,4958440,200.0,0.015568872498111277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4134127402354417,0.0332463683806978,True,5.1222672211464415,2.431962270250859,1.4602171911663167,0.21648860317856267,0.10633252751917155,-0.1882407093361289,1.8527376874287744,0.8053047137040468,1.6571845509668537,0.12674038064402335,-1.3074173980060386,0.2537665853372003,0.0,0.0,0.0,True,inside_operational_region,1.0602171911663167
304062.2228482,1.0459923000307754,4958442,200.0,0.014964660003194808,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2879016530135565,0.07577644372441121,True,5.1427320820996965,2.4319034472419205,1.4435038776902158,0.21586380084418844,0.09347017186238249,-0.18809714928073618,1.864242223931145,0.7853898062132976,1.6713679074928645,0.07024878264328757,-1.2913624752775061,0.2644568977380079,0.0,0.0,0.0,True,inside_operational_region,1.043503877690216
304062.2287523,1.052006900019478,4958443,200.0,0.014734760006128568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3486757173138373,0.08503517791836612,True,5.152894622435296,2.4320844794615875,1.434869689541162,0.2155995678429239,0.08673894358089562,-0.18781357023835765,1.8667679567158793,0.7880690841230003,1.681792127725849,0.04888137279405719,-1.2932935228937965,0.27760748181311173,0.0,0.0,0.0,True,inside_operational_region,1.034869689541162
304062.2344421,1.0576351000345312,4958444,200.0,0.014714667501895335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.467034725862395,0.199877432545319,True,5.1631033253629335,2.4320928013339467,1.4263233135940405,0.2165402229643365,0.07947138045868796,-0.18806498268969962,1.8761411664622585,0.7844348055603154,1.6830986441955598,0.07278625202995836,-1.3161553063702638,0.2751191896709934,0.0,0.0,0.0,True,inside_operational_region,1.0263233135940406
304062.2404191,1.063651300035417,4958445,200.0,0.014337035004051254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2360165474277112,0.23177556674169197,True,5.173333481940372,2.4319821127432686,1.4174931173298546,0.2152919773342581,0.0734224047306089,-0.18792730996294127,1.8853564880899683,0.7752704931500034,1.6985607207786249,0.01869421059464213,-1.2927654560704303,0.2769337517370751,0.0,0.0,0.0,True,inside_operational_region,1.0174931173298547
304062.2465344,1.069796200026758,4958447,200.0,0.01425349250251811,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4645203398251103,0.1477441845341477,True,5.193554330753593,2.431746455954005,1.3997403259314884,0.21384064129472558,0.058848989548068165,-0.18800289231717482,1.9003741712902291,0.7593956434071775,1.7114739050762624,-0.02970052447055798,-1.3321043422519065,0.2846377587677889,0.0,0.0,0.0,True,inside_operational_region,0.9997403259314884
304062.2524524,1.0757423000177369,4958448,200.0,0.014634292506286055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.116471979106847,0.2744792102908747,True,5.203716927245637,2.4317446085722003,1.3905748931248503,0.21354968729086288,0.05333077178684498,-0.1872269733987788,1.9075917161850844,0.7606452357287437,1.726447850491768,-0.035899108371407425,-1.2843650283283363,0.3014435706566404,0.0,0.0,0.0,True,inside_operational_region,0.9905748931248503
304062.2584155,1.0817428000154905,4958449,200.0,0.01427752749905657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5901633954890124,0.33452506974239066,True,5.213726300843309,2.4314986171279664,1.3813965162371118,0.21199342268217602,0.04553489257917365,-0.1874579005132211,1.9148584776782063,0.7479270146794043,1.7350225755883608,-0.0814128571368091,-1.3259321981181873,0.2985631673334358,0.0,0.0,0.0,True,inside_operational_region,0.9813965162371118
304062.2644682,1.087756900000386,4958450,200.0,0.014071927505123578,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.250281765878432,3.7227263712903302,True,5.223801707219641,2.431065281036123,1.3726483668814309,0.22973988267886325,0.03385485787426168,-0.1876265018370078,1.9361376008387852,0.7566627056777898,1.7001118392631194,-0.07818548396741352,-1.348065808293063,0.2995344502022822,0.0,0.0,0.0,True,inside_operational_region,0.9726483668814309
304062.2703203,1.0936160000273958,4958451,200.0,0.014044245000551809,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4915973468378052,0.11975702134949412,True,5.233807113687033,2.4308401996679274,1.3632349773190886,0.22898816704961567,0.026449240413293218,-0.1871867392855613,1.9440508962766383,0.752906171557815,1.7140689135990765,-0.0906541347316553,-1.3604465613391594,0.32000564758570915,0.0,0.0,0.0,True,inside_operational_region,0.9632349773190886
304062.2764433,1.0996964999940246,4958452,200.0,0.014357615006253273,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.8989427180397493,3.964793226109594,True,5.243880686028724,2.4308361729563748,1.3535267303466234,0.20953465232568158,0.025705916297079412,-0.18654968437299058,1.9420170919572888,0.7314731452719021,1.7591416506543482,-0.10450806522037712,-1.3742028285842531,0.3162117183037798,0.0,0.0,0.0,True,inside_operational_region,0.9535267303466234
304062.2822434,1.1053482000133954,4958454,200.0,0.014482750002121833,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.642214947257506,1.8889800067224007,True,5.263894742361873,2.429987052812756,1.334783481459004,0.22605904510660224,0.005094880420317693,-0.18571720133456493,1.9775695651490965,0.7305784432080012,1.7332904733513395,0.4156923874339471,-1.5579864699993058,0.3785635217543639,0.0,0.0,0.0,True,inside_operational_region,0.934783481459004
304062.2882087,1.1113589000306092,4958455,200.0,0.015470550007654169,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.918393106639805,4.0103526668153595,True,5.273823141062567,2.4299016807420077,1.325028497426144,0.20647226579028377,0.004639788199226835,-0.18574059232468754,1.9711159415453552,0.7070112315681412,1.7686662175389587,-0.3065113328107003,-1.3132948580748995,0.31796053960126996,0.0,0.0,0.0,True,inside_operational_region,0.9250284974261439
304062.294718,1.1179035000386648,4958456,200.0,0.015490430003934371,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3849381387094584,0.12542566200841201,True,5.283797875682971,2.4295937500269966,1.315220408954307,0.20477647151983813,-0.0020670004719955948,-0.1854351626313413,1.982064596707163,0.7003233484690843,1.7785905185373914,-0.31196571867271244,-1.3111836162189776,0.3205798154164888,0.0,0.0,0.0,True,inside_operational_region,0.9152204089543069
