EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
389,neutral,0.0,38.692484291997296,38.809307071581756,0.01682277958445843,neutral,0,0.0,0.0,0.0,0.0,0
390,pitch,12.0,38.809307071581756,38.904029630901825,-0.005277440679934182,pitch,1,12.0,0.0,0.0,0.0,-12
391,roll,12.0,38.904029630901825,39.00177648383853,-0.002253147063291454,roll,3,14.696938456699069,-6.0,6.0,0.0,-12
392,pitch_roll,12.0,39.00177648383853,39.11801520961303,0.016238725774493118,pitch_roll,3,13.389548162652837,-4.199999999999999,4.199999999999999,0.0,12
393,roll,12.0,39.11801520961303,39.21100408487008,-0.007011124742945771,roll,3,14.696938456699069,6.0,-6.0,0.0,12
394,pitch,6.0,39.21100408487008,39.3236292727949,0.012625187924818974,pitch,3,10.392304845413264,6.0,-6.0,0.0,6
395,pitch,12.0,39.3236292727949,39.428741651080784,0.005112378285881936,pitch,3,14.696938456699069,6.0,-6.0,0.0,-12
396,roll,12.0,39.428741651080784,39.52826009803964,-0.0004815530411481861,roll,3,12.727922061357855,-3.0,3.0,0.0,-12
397,roll,12.0,39.52826009803964,39.6105406980602,-0.017719399979437715,roll,3,12.727922061357855,3.0,-3.0,0.0,-12
398,roll,12.0,39.6105406980602,39.72408992595635,0.013549227896153697,roll,3,14.696938456699069,6.0,-6.0,0.0,-12
399,roll,12.0,39.72408992595635,39.80895560052307,-0.015134325433279017,roll,3,14.696938456699069,-6.0,6.0,0.0,-12
400,pitch,6.0,39.80895560052307,39.92686354899177,0.01790794846869846,pitch,3,10.392304845413264,-6.0,6.0,0.0,6
401,yaw,6.0,39.92686354899177,40.0363231549698,0.009459605978029058,yaw,4,10.573670129146265,-6.0,6.0,-1.9500000000000002,6
402,roll_yaw,6.0,40.0363231549698,40.14244668168517,0.006123526715371002,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,6
403,roll,6.0,40.14244668168517,40.25113034187058,0.00868366018540783,roll,4,10.44521421513221,6.0,-6.0,-1.0499999999999998,6
404,yaw,7.800000000000001,40.25113034187058,40.36078816273551,0.009657820864931508,yaw,4,12.99384469662463,6.0,-6.0,7.800000000000001,6
405,pitch,7.800000000000001,40.36078816273551,40.45696866449491,-0.003819498240603787,pitch,4,11.909659944767524,6.0,-6.0,7.800000000000001,-3
406,roll,7.800000000000001,40.45696866449491,40.56781580914681,0.010847144651897005,roll,4,9.372299611087985,-3.0,3.0,7.800000000000001,-3
407,roll,7.800000000000001,40.56781580914681,40.684978575990606,0.01716276684379615,roll,4,9.372299611087985,3.0,-3.0,7.800000000000001,-3
408,pitch,7.800000000000001,40.684978575990606,40.78198106067032,-0.0029975153202868965,pitch,4,9.372299611087985,3.0,-3.0,7.800000000000001,3
409,roll_yaw,6.0,40.78198106067032,40.86216233595616,-0.01981872471416439,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
410,pitch,6.0,40.86216233595616,40.95148647204179,-0.010675863914360435,pitch,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
411,roll,3.0,40.95148647204179,41.039686825972844,-0.011799646068952528,roll,4,5.604462507680821,-3.0,3.0,-2.0999999999999996,3
412,pitch,3.0,41.039686825972844,41.135287495356714,-0.004399330616128663,pitch,4,5.604462507680821,-3.0,3.0,-2.0999999999999996,-3
413,neutral,0.0,41.135287495356714,41.24674921323535,0.011461717878635685,neutral,0,0.0,0.0,0.0,0.0,0
414,pitch_roll,3.0,41.24674921323535,41.342869901187036,-0.0038793120483106105,pitch_roll,3,3.347387040663209,-1.0499999999999998,1.0499999999999998,0.0,3
415,roll,3.0,41.342869901187036,41.44458643223184,0.0017165310448019123,roll,3,5.196152422706632,3.0,-3.0,0.0,3
416,pitch_roll,6.0,41.44458643223184,41.55864120655825,0.014054774326412835,pitch_roll,3,6.694774081326418,2.0999999999999996,-2.0999999999999996,0.0,-6
417,roll,6.0,41.55864120655825,41.67390361076679,0.015262404208540059,roll,3,7.3484692283495345,3.0,-3.0,0.0,-6
418,pitch,6.0,41.67390361076679,41.76190638061299,-0.011997230153798926,pitch,3,7.3484692283495345,3.0,-3.0,0.0,6
419,pitch,3.0,41.76190638061299,41.85168063763495,-0.010225742978043515,pitch,3,5.196152422706632,3.0,-3.0,0.0,3
420,roll,6.0,41.85168063763495,41.94044277000832,-0.011237867626633258,roll,3,9.0,6.0,-6.0,0.0,3
421,pitch,6.0,41.94044277000832,42.052481141330176,0.012038371321857273,pitch,3,10.392304845413264,6.0,-6.0,0.0,6
422,roll,6.0,42.052481141330176,42.15342627190151,0.0009451305713311298,roll,3,7.3484692283495345,3.0,-3.0,0.0,6
423,roll,6.0,42.15342627190151,42.255580750318025,0.002154478416515535,roll,3,10.392304845413264,6.0,-6.0,0.0,6
424,yaw,6.0,42.255580750318025,42.37068993226788,0.01510918194985199,yaw,4,10.573670129146265,6.0,-6.0,1.9500000000000002,6
425,roll,6.0,42.37068993226788,42.47088514028994,0.0001952080220608954,roll,4,7.6027955384845125,-3.0,3.0,1.9500000000000002,6
426,roll,6.0,42.47088514028994,42.57844796616573,0.007562825875799448,roll,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,6
427,roll,6.0,42.57844796616573,42.67305877845884,-0.0053891877068976335,roll,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,6
428,pitch,6.0,42.67305877845884,42.7592696520324,-0.013789126426438756,pitch,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,6
429,yaw,6.0,42.7592696520324,42.86533078009002,0.006061128057616556,yaw,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,6
430,roll,6.0,42.86533078009002,42.95957874876834,-0.005752031321679891,roll,4,10.573670129146265,-6.0,6.0,-1.9500000000000002,6
431,pitch,6.0,42.95957874876834,43.072035215550315,0.012456466781976806,pitch,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,-3
432,pitch,6.0,43.072035215550315,43.155249152822485,-0.016786062727828264,pitch,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,-3
433,yaw,6.0,43.155249152822485,43.27323141005109,0.017982257228604692,yaw,4,9.80866963456309,-6.0,6.0,-3.9000000000000004,-3
434,pitch_roll,3.9000000000000004,43.27323141005109,43.38647720077557,0.013245790724482247,pitch_roll,4,5.139552509703544,-1.0499999999999998,1.0499999999999998,-3.9000000000000004,-3
435,yaw,3.0,43.38647720077557,43.47021070653043,-0.016266494245145226,yaw,4,3.8739514710434872,-1.0499999999999998,1.0499999999999998,-1.9500000000000002,-3
436,roll,6.0,43.47021070653043,43.583238966928825,0.013028260398394354,roll,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,-3
437,roll_yaw,3.0,43.583238966928825,43.679424307407665,-0.0038146595211590783,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
438,pitch_roll,3.0,43.679424307407665,43.77551728348939,-0.00390702391827296,pitch_roll,4,3.50820466905795,1.0499999999999998,-1.0499999999999998,1.0499999999999998,-3
439,roll,3.0,43.77551728348939,43.855902534389394,-0.01961474910000122,roll,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
440,roll,6.0,43.855902534389394,43.9598550471426,0.003952512753204709,roll,4,9.061042986323374,-6.0,6.0,1.0499999999999998,-3
441,yaw,6.0,43.9598550471426,44.050626142807985,-0.009228904334610535,yaw,4,9.80866963456309,-6.0,6.0,-3.9000000000000004,-3
442,pitch,6.0,44.050626142807985,44.15432605851065,0.003699915702659413,pitch,4,11.1,-6.0,6.0,-3.9000000000000004,6
443,pitch,6.0,44.15432605851065,44.26303419572843,0.008708137217784634,pitch,4,9.80866963456309,-6.0,6.0,-3.9000000000000004,-3
444,pitch,6.0,44.26303419572843,44.382657478434105,0.019623282705671662,pitch,4,11.1,-6.0,6.0,-3.9000000000000004,6
445,roll,6.0,44.382657478434105,44.49868574858168,0.01602827014757681,roll,4,8.31925477431723,3.0,-3.0,-3.9000000000000004,6
446,pitch_roll,3.9000000000000004,44.49868574858168,44.60350593800293,0.004820189421254795,pitch_roll,4,5.139552509703544,-1.0499999999999998,1.0499999999999998,-3.9000000000000004,-3
447,roll,6.0,44.60350593800293,44.6913260703835,-0.012179867619432981,roll,4,9.80866963456309,-6.0,6.0,-3.9000000000000004,-3
448,pitch,6.0,44.6913260703835,44.79565021569806,0.0043241453145613515,pitch,4,11.1,-6.0,6.0,-3.9000000000000004,-6
449,roll,6.0,44.79565021569806,44.8842395919228,-0.011410623775261489,roll,4,8.31925477431723,-3.0,3.0,-3.9000000000000004,-6
450,yaw,6.0,44.8842395919228,44.99653918530863,0.012299593385826375,yaw,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,-6
451,roll,6.0,44.99653918530863,45.07954008258368,-0.016999102724948006,roll,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,-6
452,yaw,6.0,45.07954008258368,45.1711867501252,-0.008353332458474454,yaw,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,-6
453,roll,6.0,45.1711867501252,45.28619627956959,0.015009529444384802,roll,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,-6
454,roll,6.0,45.28619627956959,45.391330539181965,0.005134259612377532,roll,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,-6
455,roll,6.0,45.391330539181965,45.473265434556524,-0.018065104625442793,roll,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,-6
456,roll,6.0,45.473265434556524,45.554162133611655,-0.019103300944869978,roll,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,-6
457,roll,12.0,45.554162133611655,45.66660298577021,0.012440852158555749,roll,4,18.105316898635053,-12.0,12.0,-1.9500000000000002,-6
458,roll,6.0,45.66660298577021,45.7732555964375,0.0066526106672921605,roll,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,-6
459,roll_yaw,12.0,45.7732555964375,45.88594846788889,0.012692871451387666,roll_yaw,4,18.483506160899235,-12.0,12.0,-4.199999999999999,-6
460,pitch,12.0,45.88594846788889,45.97852272940671,-0.007425738482176896,pitch,4,17.738094598913378,-12.0,12.0,-4.199999999999999,-3
461,roll,12.0,45.97852272940671,46.089011215258424,0.010488485851707927,roll,4,17.738094598913378,12.0,-12.0,-4.199999999999999,-3
462,pitch,12.0,46.089011215258424,46.17371190005487,-0.015299315203553574,pitch,4,17.738094598913378,12.0,-12.0,-4.199999999999999,3
463,pitch,12.0,46.17371190005487,46.2828435758177,0.00913167576283251,pitch,4,17.738094598913378,12.0,-12.0,-4.199999999999999,-3
464,roll_yaw,6.0,46.2828435758177,46.365131439689435,-0.017712136128263202,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
465,yaw,6.0,46.365131439689435,46.45837865269216,-0.006752786997275075,yaw,4,9.208827286902496,6.0,-6.0,1.9500000000000002,-3
466,roll,6.0,46.45837865269216,46.56664866164077,0.00827000894860464,roll,4,9.208827286902496,-6.0,6.0,1.9500000000000002,-3
467,roll_yaw,3.0,46.56664866164077,46.65268506404588,-0.013963597594888678,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
468,yaw,3.0,46.65268506404588,46.73691789065327,-0.01576717339261783,yaw,4,5.55,-3.0,3.0,-1.9500000000000002,-3
469,neutral,0.0,46.73691789065327,46.83238651445557,-0.004531376197692705,neutral,0,0.0,0.0,0.0,0.0,0
470,roll,3.0,46.83238651445557,46.91818803566318,-0.014198478792395308,roll,2,4.242640687119285,-3.0,3.0,0.0,0
471,yaw,3.0,46.91818803566318,47.031866698013026,0.013678662349845548,yaw,3,4.669314724882015,-3.0,3.0,-1.9500000000000002,0
472,yaw,3.9000000000000004,47.031866698013026,47.12897822730739,-0.0028884707056325,yaw,3,5.762811813689564,-3.0,3.0,3.9000000000000004,0
473,roll,12.0,47.12897822730739,47.21057236443573,-0.018405862871665964,roll,3,17.41292623311774,-12.0,12.0,3.9000000000000004,0
474,roll,6.0,47.21057236443573,47.32828233644822,0.0177099720124945,roll,3,9.33862944976403,-6.0,6.0,3.9000000000000004,0
475,pitch,6.0,47.32828233644822,47.41319147054529,-0.015090865902926884,pitch,4,11.1,-6.0,6.0,3.9000000000000004,6
476,roll_yaw,6.0,47.41319147054529,47.50269512993008,-0.010496340615212648,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,6
477,roll,12.0,47.50269512993008,47.59993861240981,-0.0027565175202704053,roll,4,18.030598991714058,-12.0,12.0,-1.0499999999999998,6
478,roll,6.0,47.59993861240981,47.70893361815265,0.0089950057428422,roll,4,10.44521421513221,6.0,-6.0,-1.0499999999999998,6
479,pitch,6.0,47.70893361815265,47.806090469223875,-0.002843148928774415,pitch,4,9.061042986323374,6.0,-6.0,-1.0499999999999998,-3
480,roll,3.0,47.806090469223875,47.921111388932204,0.015020919708330678,roll,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,-3
481,yaw,3.0,47.921111388932204,48.03831771901694,0.01720633008473112,yaw,4,5.55,3.0,-3.0,-1.9500000000000002,-3
482,roll,3.0,48.03831771901694,48.13073762792579,-0.00758009109115152,roll,4,5.55,3.0,-3.0,-1.9500000000000002,-3
483,pitch_roll,3.0,48.13073762792579,48.232409698317866,0.001672070392080225,pitch_roll,4,3.8739514710434872,1.0499999999999998,-1.0499999999999998,-1.9500000000000002,3
484,yaw,7.800000000000001,48.232409698317866,48.34126760724676,0.008857908928896987,yaw,4,8.487932610477065,1.0499999999999998,-1.0499999999999998,-7.800000000000001,3
485,pitch,7.800000000000001,48.34126760724676,48.4351892267952,-0.006078380451559773,pitch,4,9.952135449239023,1.0499999999999998,-1.0499999999999998,-7.800000000000001,6
486,roll_yaw,6.0,48.4351892267952,48.525650930238776,-0.009538296556424313,roll_yaw,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,6
487,roll,6.0,48.525650930238776,48.62421375134101,-0.001437178897763216,roll,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,6
488,roll,6.0,48.62421375134101,48.73300525581702,0.008791504476011812,roll,4,7.642643521714198,-3.0,3.0,-2.0999999999999996,6
489,yaw,6.0,48.73300525581702,48.834865741161586,0.0018604853445655944,yaw,4,7.6027955384845125,-3.0,3.0,1.9500000000000002,6
490,roll,6.0,48.834865741161586,48.93189295952237,-0.0029727816392172103,roll,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,6
491,pitch,3.0,48.93189295952237,49.03138928517113,-0.0005036743512393783,pitch,4,5.55,3.0,-3.0,1.9500000000000002,3
492,roll,3.0,49.03138928517113,49.12764282928256,-0.0037464558885759924,roll,4,5.55,3.0,-3.0,1.9500000000000002,3
493,yaw,3.9000000000000004,49.12764282928256,49.22935470044124,0.001711871158682854,yaw,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,3
494,roll,12.0,49.22935470044124,49.34756823049683,0.018213530055594136,roll,4,17.669465187152664,-12.0,12.0,-3.9000000000000004,3
495,pitch,12.0,49.34756823049683,49.44293708718678,-0.00463114331005261,pitch,4,17.669465187152664,-12.0,12.0,-3.9000000000000004,3
496,roll,3.9000000000000004,49.44293708718678,49.54194682758157,-0.00099025960521109,roll,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,3
497,roll,3.9000000000000004,49.54194682758157,49.656078502543465,0.014131674961894887,roll,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,3
498,roll_yaw,3.0,49.656078502543465,49.759634452414204,0.003555949870739856,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
499,roll,3.0,49.759634452414204,49.84538749286595,-0.01424695954825371,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
500,pitch,3.0,49.84538749286595,49.95588461827691,0.01049712541096203,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
501,roll,6.0,49.95588461827691,50.04159718289362,-0.014287435383295724,roll,4,9.061042986323374,-6.0,6.0,-1.0499999999999998,3
502,pitch,12.0,50.04159718289362,50.148252982536285,0.006655799642668243,pitch,4,14.73439852861324,-6.0,6.0,-1.0499999999999998,-12
503,pitch,6.0,50.148252982536285,50.24821180660368,-4.117593260637431e-05,pitch,4,9.061042986323374,-6.0,6.0,-1.0499999999999998,-3
504,roll,3.0,50.24821180660368,50.35997662597852,0.011764819374842533,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
505,yaw,3.9000000000000004,50.35997662597852,50.478086385034025,0.018109759055507272,yaw,4,6.496922348312315,-3.0,3.0,3.9000000000000004,-3
506,pitch,3.9000000000000004,50.478086385034025,50.58327960009757,0.005193215063546775,pitch,4,6.496922348312315,-3.0,3.0,3.9000000000000004,-3
507,roll,3.9000000000000004,50.58327960009757,50.67916789262211,-0.004111707475459232,roll,4,6.496922348312315,3.0,-3.0,3.9000000000000004,-3
508,roll,6.0,50.67916789262211,50.79793314374344,0.01876525112133221,roll,4,9.80866963456309,6.0,-6.0,3.9000000000000004,-3
509,pitch,6.0,50.79793314374344,50.88030642877509,-0.01762671496834835,pitch,4,11.1,6.0,-6.0,3.9000000000000004,-6
510,pitch,6.0,50.88030642877509,50.97480265257854,-0.005503776196553702,pitch,4,9.80866963456309,6.0,-6.0,3.9000000000000004,3
511,pitch,6.0,50.97480265257854,51.060547568014464,-0.014255084564079104,pitch,4,11.1,6.0,-6.0,3.9000000000000004,6
512,roll,6.0,51.060547568014464,51.148457519847135,-0.01209004816732755,roll,4,11.1,6.0,-6.0,3.9000000000000004,6
513,roll,6.0,51.148457519847135,51.244492970576204,-0.003964549270930467,roll,4,8.31925477431723,-3.0,3.0,3.9000000000000004,6
514,pitch,3.9000000000000004,51.244492970576204,51.32894415473229,-0.015548815843911767,pitch,4,6.496922348312315,-3.0,3.0,3.9000000000000004,3
515,roll_yaw,3.0,51.32894415473229,51.44154932878425,0.012605174051957864,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
516,pitch_roll,3.0,51.44154932878425,51.537427220602154,-0.00412210818209255,pitch_roll,4,3.50820466905795,1.0499999999999998,-1.0499999999999998,1.0499999999999998,-3
517,yaw,3.0,51.537427220602154,51.62687348595993,-0.010553734642217863,yaw,4,3.8739514710434872,1.0499999999999998,-1.0499999999999998,-1.9500000000000002,-3
518,roll_yaw,12.0,51.62687348595993,51.73671627969279,0.00984279373285907,roll_yaw,4,17.738094598913378,-12.0,12.0,-4.199999999999999,-3
519,pitch,12.0,51.73671627969279,51.828881000860385,-0.00783527883241018,pitch,4,17.738094598913378,-12.0,12.0,-4.199999999999999,-3
520,roll_yaw,6.0,51.828881000860385,51.93256260091974,0.003681600059351222,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
521,pitch,6.0,51.93256260091974,52.05165797157648,0.019095370656741016,pitch,4,10.602358228243375,6.0,-6.0,2.0999999999999996,-6
522,roll_yaw,6.0,52.05165797157648,52.165948360739996,0.014290389163514453,roll_yaw,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,-6
523,yaw,6.0,52.165948360739996,52.25850504720301,-0.007443313536990739,yaw,4,10.573670129146265,-6.0,6.0,-1.9500000000000002,-6
524,pitch,6.0,52.25850504720301,52.359310414575525,0.0008053673725156507,pitch,4,10.573670129146265,-6.0,6.0,-1.9500000000000002,6
525,pitch,6.0,52.359310414575525,52.453009485862374,-0.0063009287131473805,pitch,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,-3
526,roll,3.0,52.453009485862374,52.566169266116184,0.01315978025381157,roll,4,5.55,-3.0,3.0,-1.9500000000000002,-3
527,roll,3.0,52.566169266116184,52.65102016208053,-0.01514910403565727,roll,4,5.55,3.0,-3.0,-1.9500000000000002,-3
528,pitch,3.0,52.65102016208053,52.75615420859878,0.005134046518255482,pitch,4,5.55,3.0,-3.0,-1.9500000000000002,3
529,roll_yaw,12.0,52.75615420859878,52.85479818102233,-0.0013560275764447072,roll_yaw,4,17.738094598913378,12.0,-12.0,4.199999999999999,3
530,roll_yaw,6.0,52.85479818102233,52.95915843538481,0.004360254362479119,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,3
531,roll_yaw,12.0,52.95915843538481,53.0777257724518,0.018567337066994833,roll_yaw,4,17.738094598913378,12.0,-12.0,4.199999999999999,3
532,roll,4.199999999999999,53.0777257724518,53.19376907705243,0.016043304600631615,roll,4,6.681317235396026,3.0,-3.0,4.199999999999999,3
533,pitch,4.199999999999999,53.19376907705243,53.279096040842326,-0.014673036210101005,pitch,4,6.681317235396026,3.0,-3.0,4.199999999999999,3
534,yaw,7.800000000000001,53.279096040842326,53.3813656780416,0.0022696371992727248,yaw,4,9.372299611087985,3.0,-3.0,-7.800000000000001,3
535,pitch,7.800000000000001,53.3813656780416,53.49334438406463,0.011978706023028227,pitch,4,10.716342659695052,3.0,-3.0,-7.800000000000001,6
536,pitch,7.800000000000001,53.49334438406463,53.57561088190414,-0.017733502160488905,pitch,4,10.716342659695052,3.0,-3.0,-7.800000000000001,6
537,roll,7.800000000000001,53.57561088190414,53.670162027895,-0.005448854009136777,roll,4,12.99384469662463,-6.0,6.0,-7.800000000000001,6
538,roll,7.800000000000001,53.670162027895,53.77551738590587,0.005355358010871809,roll,4,12.99384469662463,-6.0,6.0,-7.800000000000001,6
539,roll,12.0,53.77551738590587,53.87877626278253,0.0032588768766574194,roll,4,19.61733926912618,12.0,-12.0,-7.800000000000001,6
540,pitch,12.0,53.87877626278253,53.99124695110561,0.012470688323076837,pitch,4,18.916659324521337,12.0,-12.0,-7.800000000000001,-3
541,pitch,12.0,53.99124695110561,54.101666415115524,0.010419464009918476,pitch,4,18.916659324521337,12.0,-12.0,-7.800000000000001,-3
542,pitch,12.0,54.101666415115524,54.20230172579141,0.0006353106758845151,pitch,4,19.61733926912618,12.0,-12.0,-7.800000000000001,6
543,pitch,12.0,54.20230172579141,54.285696231005666,-0.016605494785740523,pitch,4,18.916659324521337,12.0,-12.0,-7.800000000000001,-3
544,yaw,12.0,54.285696231005666,54.39814891119453,0.012452680188865651,yaw,4,17.343658783543916,12.0,-12.0,1.9500000000000002,-3
545,pitch,12.0,54.39814891119453,54.4958813185778,-0.002267592616734313,pitch,4,17.343658783543916,12.0,-12.0,1.9500000000000002,3
546,roll,3.0,54.4958813185778,54.58850703526796,-0.007374283309843066,roll,4,5.55,-3.0,3.0,1.9500000000000002,3
547,roll,6.0,54.58850703526796,54.670263356453994,-0.018243678813968833,roll,4,9.208827286902496,-6.0,6.0,1.9500000000000002,3
548,roll,3.0,54.670263356453994,54.766002890951434,-0.0042604655025612415,roll,4,5.55,3.0,-3.0,1.9500000000000002,3
549,yaw,3.0,54.766002890951434,54.86869978485585,0.0026968939044153873,yaw,4,5.55,3.0,-3.0,-1.9500000000000002,3
550,pitch,6.0,54.86869978485585,54.95597836725692,-0.012721417598930414,pitch,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,-6
551,roll,6.0,54.95597836725692,55.06944862101477,0.01347025375785267,roll,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,-6
552,pitch,6.0,55.06944862101477,55.16134733620318,-0.008101284811590545,pitch,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,-3
553,pitch,6.0,55.16134733620318,55.25840877564313,-0.0029385605600438236,pitch,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,-6
554,pitch,6.0,55.25840877564313,55.35625351329008,-0.0021552623530568128,pitch,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,-6
555,pitch_roll,3.0,55.35625351329008,55.47280727963561,0.016553766345530678,pitch_roll,4,3.8739514710434872,1.0499999999999998,-1.0499999999999998,-1.9500000000000002,-3
556,roll,3.0,55.47280727963561,55.564389192479496,-0.008418087156115877,roll,4,5.55,-3.0,3.0,-1.9500000000000002,-3
557,roll,6.0,55.564389192479496,55.67930419909152,0.014915006612022115,roll,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,-3
558,roll,12.0,55.67930419909152,55.79008033875327,0.010776139661751408,roll,4,17.343658783543916,-12.0,12.0,-1.9500000000000002,-3
559,roll,3.0,55.79008033875327,55.897353336980224,0.007272998226954624,roll,4,5.55,3.0,-3.0,-1.9500000000000002,-3
560,pitch,6.0,55.897353336980224,56.00638662180121,0.00903328482099036,pitch,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,-6
561,roll,6.0,56.00638662180121,56.107395557973476,0.0010089361722668056,roll,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,-6
562,pitch_roll,6.0,56.107395557973476,56.20082546838325,-0.006570089590222161,pitch_roll,4,6.972983579501675,2.0999999999999996,-2.0999999999999996,-1.9500000000000002,-6
563,pitch,3.0,56.20082546838325,56.30950361562636,0.008678147243114758,pitch,4,4.6499999999999995,2.0999999999999996,-2.0999999999999996,-1.9500000000000002,3
564,roll,6.0,56.30950361562636,56.39007206529302,-0.019431550333341353,roll,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,3
565,yaw,6.0,56.39007206529302,56.476720774567355,-0.013351290725661737,yaw,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,3
566,yaw,6.0,56.476720774567355,56.55879197501726,-0.017928799550095485,yaw,4,9.80866963456309,6.0,-6.0,3.9000000000000004,3
567,yaw,6.0,56.55879197501726,56.65271955592191,-0.006072419095343485,yaw,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,3
568,roll_yaw,3.0,56.65271955592191,56.734831872538535,-0.01788768338337998,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
569,roll_yaw,12.0,56.734831872538535,56.83971586353431,0.004883990995775403,roll_yaw,4,17.738094598913378,12.0,-12.0,4.199999999999999,3
570,roll,12.0,56.83971586353431,56.93697330761971,-0.002742555914600682,roll,4,17.738094598913378,-12.0,12.0,4.199999999999999,3
571,roll,4.199999999999999,56.93697330761971,57.047627198730055,0.010653891110343485,roll,4,6.681317235396026,-3.0,3.0,4.199999999999999,3
572,roll,6.0,57.047627198730055,57.15969365681765,0.012066458087593764,roll,4,9.931767214348108,6.0,-6.0,4.199999999999999,3
573,roll,4.199999999999999,57.15969365681765,57.24986355071349,-0.009830106104156626,roll,4,6.681317235396026,3.0,-3.0,4.199999999999999,3
574,yaw,3.0,57.24986355071349,57.35277811360952,0.002914562896027513,yaw,4,5.55,3.0,-3.0,1.9500000000000002,3
575,roll,6.0,57.35277811360952,57.46715506097345,0.014376947363931039,roll,4,9.208827286902496,-6.0,6.0,1.9500000000000002,3
576,pitch,6.0,57.46715506097345,57.555769826946985,-0.011385234026460559,pitch,4,9.208827286902496,-6.0,6.0,1.9500000000000002,3
577,roll,12.0,57.555769826946985,57.64322966977649,-0.012540157170499123,roll,4,17.343658783543916,-12.0,12.0,1.9500000000000002,3
578,yaw,12.0,57.64322966977649,57.729404812173335,-0.01382485760314983,yaw,4,18.916659324521337,-12.0,12.0,7.800000000000001,3
579,neutral,0.0,57.729404812173335,57.842820624663126,0.013415812489791588,neutral,0,0.0,0.0,0.0,0.0,0
580,pitch,12.0,57.842820624663126,57.945103484144475,0.002282859481351869,pitch,1,12.0,0.0,0.0,0.0,12
581,yaw,12.0,57.945103484144475,58.05129322843563,0.006189744291160704,yaw,2,12.157405150771279,0.0,0.0,1.9500000000000002,12
582,roll_yaw,12.0,58.05129322843563,58.14636739274007,-0.004925835695564507,roll_yaw,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,12
583,roll,12.0,58.14636739274007,58.240354632088895,-0.0060127606511756635,roll,4,14.73439852861324,6.0,-6.0,-1.0499999999999998,12
584,roll,12.0,58.240354632088895,58.33112739747492,-0.009227234613973302,roll,4,14.73439852861324,-6.0,6.0,-1.0499999999999998,12
