surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_L,2388,49071878,0.483333333333333,47.740617,47.74,0.000617000000005419
Aileron_R,2388,49071878,0.516666666666667,47.740617,47.74,0.000617000000005419
Rudder,2388,49071878,0.521666666666667,47.740617,47.74,0.000617000000005419
Elevator,2388,49071878,0.466666666666667,47.740617,47.74,0.000617000000005419
Aileron_L,2389,49091512,0.483333333333333,47.760251,47.76,0.000250999999998669
Aileron_R,2389,49091512,0.516666666666667,47.760251,47.76,0.000250999999998669
Rudder,2389,49091512,0.521666666666667,47.760251,47.76,0.000250999999998669
Elevator,2389,49091512,0.466666666666667,47.760251,47.76,0.000250999999998669
Aileron_L,2390,49111519,0.483333333333333,47.780258,47.78,0.000258000000002312
Aileron_R,2390,49111519,0.516666666666667,47.780258,47.78,0.000258000000002312
Rudder,2390,49111519,0.521666666666667,47.780258,47.78,0.000258000000002312
Elevator,2390,49111519,0.466666666666667,47.780258,47.78,0.000258000000002312
Aileron_L,2391,49131610,0.516666666666667,47.800349,47.8,0.000348999999999933
Aileron_R,2391,49131610,0.483333333333333,47.800349,47.8,0.000348999999999933
Rudder,2391,49131610,0.521666666666667,47.800349,47.8,0.000348999999999933
Elevator,2391,49131610,0.466666666666667,47.800349,47.8,0.000348999999999933
Aileron_L,2392,49151536,0.516666666666667,47.820275,47.82,0.000275000000002024
Aileron_R,2392,49151536,0.483333333333333,47.820275,47.82,0.000275000000002024
Rudder,2392,49151536,0.521666666666667,47.820275,47.82,0.000275000000002024
Elevator,2392,49151536,0.466666666666667,47.820275,47.82,0.000275000000002024
Aileron_L,2393,49171574,0.516666666666667,47.840313,47.84,0.000312999999998453
Aileron_R,2393,49171574,0.483333333333333,47.840313,47.84,0.000312999999998453
Rudder,2393,49171574,0.521666666666667,47.840313,47.84,0.000312999999998453
Elevator,2393,49171574,0.466666666666667,47.840313,47.84,0.000312999999998453
Aileron_L,2394,49191550,0.516666666666667,47.860289,47.86,0.000289000000002204
Aileron_R,2394,49191550,0.483333333333333,47.860289,47.86,0.000289000000002204
Rudder,2394,49191550,0.521666666666667,47.860289,47.86,0.000289000000002204
Elevator,2394,49191550,0.466666666666667,47.860289,47.86,0.000289000000002204
Aileron_L,2395,49212982,0.516666666666667,47.881721,47.88,0.00172100000000341
Aileron_R,2395,49212982,0.483333333333333,47.881721,47.88,0.00172100000000341
Rudder,2395,49212982,0.521666666666667,47.881721,47.88,0.00172100000000341
Elevator,2395,49212982,0.466666666666667,47.881721,47.88,0.00172100000000341
Aileron_L,2396,49232074,0.516666666666667,47.900813,47.9,0.000813000000000841
Aileron_R,2396,49232074,0.483333333333333,47.900813,47.9,0.000813000000000841
Rudder,2396,49232074,0.521666666666667,47.900813,47.9,0.000813000000000841
Elevator,2396,49232074,0.466666666666667,47.900813,47.9,0.000813000000000841
Aileron_L,2397,49251879,0.483333333333333,47.920618,47.92,0.000617999999995789
Aileron_R,2397,49251879,0.516666666666667,47.920618,47.92,0.000617999999995789
Rudder,2397,49251879,0.521666666666667,47.920618,47.92,0.000617999999995789
Elevator,2397,49251879,0.466666666666667,47.920618,47.92,0.000617999999995789
Aileron_L,2398,49271751,0.483333333333333,47.94049,47.94,0.000489999999999213
Aileron_R,2398,49271751,0.516666666666667,47.94049,47.94,0.000489999999999213
Rudder,2398,49271751,0.521666666666667,47.94049,47.94,0.000489999999999213
Elevator,2398,49271751,0.466666666666667,47.94049,47.94,0.000489999999999213
Aileron_L,2399,49291556,0.483333333333333,47.960295,47.96,0.000295000000001266
Aileron_R,2399,49291556,0.516666666666667,47.960295,47.96,0.000295000000001266
Rudder,2399,49291556,0.521666666666667,47.960295,47.96,0.000295000000001266
Elevator,2399,49291556,0.466666666666667,47.960295,47.96,0.000295000000001266
Aileron_L,2400,49311727,0.483333333333333,47.980466,47.98,0.000465999999995859
Aileron_R,2400,49311727,0.516666666666667,47.980466,47.98,0.000465999999995859
Rudder,2400,49311727,0.521666666666667,47.980466,47.98,0.000465999999995859
Elevator,2400,49311727,0.466666666666667,47.980466,47.98,0.000465999999995859
Aileron_L,2401,49331565,0.483333333333333,48.000304,48,0.00030399999999986
Aileron_R,2401,49331565,0.516666666666667,48.000304,48,0.00030399999999986
Rudder,2401,49331565,0.521666666666667,48.000304,48,0.00030399999999986
Elevator,2401,49331565,0.483333333333333,48.000304,48,0.00030399999999986
Aileron_L,2402,49351597,0.483333333333333,48.020336,48.02,0.000336000000004333
Aileron_R,2402,49351597,0.516666666666667,48.020336,48.02,0.000336000000004333
Rudder,2402,49351597,0.521666666666667,48.020336,48.02,0.000336000000004333
Elevator,2402,49351597,0.483333333333333,48.020336,48.02,0.000336000000004333
Aileron_L,2403,49371654,0.483333333333333,48.040393,48.04,0.00039300000000253
Aileron_R,2403,49371654,0.516666666666667,48.040393,48.04,0.00039300000000253
Rudder,2403,49371654,0.521666666666667,48.040393,48.04,0.00039300000000253
Elevator,2403,49371654,0.483333333333333,48.040393,48.04,0.00039300000000253
Aileron_L,2404,49392116,0.483333333333333,48.060855,48.06,0.000854999999994277
Aileron_R,2404,49392116,0.516666666666667,48.060855,48.06,0.000854999999994277
Rudder,2404,49392116,0.521666666666667,48.060855,48.06,0.000854999999994277
Elevator,2404,49392116,0.483333333333333,48.060855,48.06,0.000854999999994277
Aileron_L,2405,49411754,0.483333333333333,48.080493,48.08,0.000492999999998744
Aileron_R,2405,49411754,0.516666666666667,48.080493,48.08,0.000492999999998744
Rudder,2405,49411754,0.521666666666667,48.080493,48.08,0.000492999999998744
Elevator,2405,49411754,0.483333333333333,48.080493,48.08,0.000492999999998744
Aileron_L,2406,49431938,0.483333333333333,48.100677,48.1,0.000677000000003147
Aileron_R,2406,49431938,0.516666666666667,48.100677,48.1,0.000677000000003147
Rudder,2406,49431938,0.521666666666667,48.100677,48.1,0.000677000000003147
Elevator,2406,49431938,0.483333333333333,48.100677,48.1,0.000677000000003147
Aileron_L,2407,49451595,0.483333333333333,48.120334,48.12,0.000333999999995171
Aileron_R,2407,49451595,0.516666666666667,48.120334,48.12,0.000333999999995171
Rudder,2407,49451595,0.521666666666667,48.120334,48.12,0.000333999999995171
Elevator,2407,49451595,0.483333333333333,48.120334,48.12,0.000333999999995171
Aileron_L,2408,49473092,0.483333333333333,48.141831,48.14,0.0018310000000028
Aileron_R,2408,49473092,0.516666666666667,48.141831,48.14,0.0018310000000028
Rudder,2408,49473092,0.521666666666667,48.141831,48.14,0.0018310000000028
Elevator,2408,49473092,0.483333333333333,48.141831,48.14,0.0018310000000028
Aileron_L,2409,49491558,0.483333333333333,48.160297,48.16,0.000297000000003322
Aileron_R,2409,49491558,0.516666666666667,48.160297,48.16,0.000297000000003322
Rudder,2409,49491558,0.521666666666667,48.160297,48.16,0.000297000000003322
Elevator,2409,49491558,0.483333333333333,48.160297,48.16,0.000297000000003322
Aileron_L,2410,49512036,0.483333333333333,48.180775,48.18,0.000774999999997306
Aileron_R,2410,49512036,0.516666666666667,48.180775,48.18,0.000774999999997306
Rudder,2410,49512036,0.521666666666667,48.180775,48.18,0.000774999999997306
Elevator,2410,49512036,0.483333333333333,48.180775,48.18,0.000774999999997306
Aileron_L,2411,49531630,0.483333333333333,48.200369,48.2,0.000368999999999176
Aileron_R,2411,49531630,0.516666666666667,48.200369,48.2,0.000368999999999176
Rudder,2411,49531630,0.521666666666667,48.200369,48.2,0.000368999999999176
Elevator,2411,49531630,0.483333333333333,48.200369,48.2,0.000368999999999176
Aileron_L,2412,49551893,0.483333333333333,48.220632,48.22,0.000632000000003075
Aileron_R,2412,49551893,0.516666666666667,48.220632,48.22,0.000632000000003075
Rudder,2412,49551893,0.521666666666667,48.220632,48.22,0.000632000000003075
Elevator,2412,49551893,0.466666666666667,48.220632,48.22,0.000632000000003075
Aileron_L,2413,49571539,0.483333333333333,48.240278,48.24,0.00027800000000866
Aileron_R,2413,49571539,0.516666666666667,48.240278,48.24,0.00027800000000866
Rudder,2413,49571539,0.521666666666667,48.240278,48.24,0.00027800000000866
Elevator,2413,49571539,0.466666666666667,48.240278,48.24,0.00027800000000866
Aileron_L,2414,49591528,0.483333333333333,48.260267,48.26,0.000267000000000905
Aileron_R,2414,49591528,0.516666666666667,48.260267,48.26,0.000267000000000905
Rudder,2414,49591528,0.521666666666667,48.260267,48.26,0.000267000000000905
Elevator,2414,49591528,0.466666666666667,48.260267,48.26,0.000267000000000905
Aileron_L,2415,49611672,0.483333333333333,48.280411,48.28,0.000410999999999717
Aileron_R,2415,49611672,0.516666666666667,48.280411,48.28,0.000410999999999717
Rudder,2415,49611672,0.521666666666667,48.280411,48.28,0.000410999999999717
Elevator,2415,49611672,0.466666666666667,48.280411,48.28,0.000410999999999717
Aileron_L,2416,49631522,0.483333333333333,48.300261,48.3,0.000261000000001843
Aileron_R,2416,49631522,0.516666666666667,48.300261,48.3,0.000261000000001843
Rudder,2416,49631522,0.521666666666667,48.300261,48.3,0.000261000000001843
Elevator,2416,49631522,0.466666666666667,48.300261,48.3,0.000261000000001843
Aileron_L,2417,49651545,0.483333333333333,48.320284,48.32,0.000284000000000617
Aileron_R,2417,49651545,0.516666666666667,48.320284,48.32,0.000284000000000617
Rudder,2417,49651545,0.521666666666667,48.320284,48.32,0.000284000000000617
Elevator,2417,49651545,0.533333333333333,48.320284,48.32,0.000284000000000617
Aileron_L,2418,49671570,0.483333333333333,48.340309,48.34,0.000308999999994342
Aileron_R,2418,49671570,0.516666666666667,48.340309,48.34,0.000308999999994342
Rudder,2418,49671570,0.521666666666667,48.340309,48.34,0.000308999999994342
Elevator,2418,49671570,0.533333333333333,48.340309,48.34,0.000308999999994342
Aileron_L,2419,49691626,0.483333333333333,48.360365,48.36,0.000365000000002169
Aileron_R,2419,49691626,0.516666666666667,48.360365,48.36,0.000365000000002169
Rudder,2419,49691626,0.521666666666667,48.360365,48.36,0.000365000000002169
Elevator,2419,49691626,0.533333333333333,48.360365,48.36,0.000365000000002169
Aileron_L,2420,49711523,0.483333333333333,48.380262,48.38,0.000262000000006424
Aileron_R,2420,49711523,0.516666666666667,48.380262,48.38,0.000262000000006424
Rudder,2420,49711523,0.521666666666667,48.380262,48.38,0.000262000000006424
Elevator,2420,49711523,0.533333333333333,48.380262,48.38,0.000262000000006424
Aileron_L,2421,49731558,0.483333333333333,48.400297,48.4,0.000297000000003322
Aileron_R,2421,49731558,0.516666666666667,48.400297,48.4,0.000297000000003322
Rudder,2421,49731558,0.521666666666667,48.400297,48.4,0.000297000000003322
Elevator,2421,49731558,0.533333333333333,48.400297,48.4,0.000297000000003322
Aileron_L,2422,49751701,0.483333333333333,48.42044,48.42,0.000439999999997553
Aileron_R,2422,49751701,0.516666666666667,48.42044,48.42,0.000439999999997553
Rudder,2422,49751701,0.521666666666667,48.42044,48.42,0.000439999999997553
Elevator,2422,49751701,0.533333333333333,48.42044,48.42,0.000439999999997553
Aileron_L,2423,49771545,0.533333333333333,48.440284,48.44,0.000284000000000617
Aileron_R,2423,49771545,0.466666666666667,48.440284,48.44,0.000284000000000617
Rudder,2423,49771545,0.521666666666667,48.440284,48.44,0.000284000000000617
Elevator,2423,49771545,0.533333333333333,48.440284,48.44,0.000284000000000617
Aileron_L,2424,49791527,0.533333333333333,48.460266,48.46,0.000265999999996325
Aileron_R,2424,49791527,0.466666666666667,48.460266,48.46,0.000265999999996325
Rudder,2424,49791527,0.521666666666667,48.460266,48.46,0.000265999999996325
Elevator,2424,49791527,0.533333333333333,48.460266,48.46,0.000265999999996325
Aileron_L,2425,49811630,0.533333333333333,48.480369,48.48,0.000368999999999176
Aileron_R,2425,49811630,0.466666666666667,48.480369,48.48,0.000368999999999176
Rudder,2425,49811630,0.521666666666667,48.480369,48.48,0.000368999999999176
Elevator,2425,49811630,0.533333333333333,48.480369,48.48,0.000368999999999176
Aileron_L,2426,49831521,0.533333333333333,48.50026,48.5,0.000259999999997262
Aileron_R,2426,49831521,0.466666666666667,48.50026,48.5,0.000259999999997262
Rudder,2426,49831521,0.521666666666667,48.50026,48.5,0.000259999999997262
Elevator,2426,49831521,0.533333333333333,48.50026,48.5,0.000259999999997262
Aileron_L,2427,49851533,0.533333333333333,48.520272,48.52,0.000272000000002492
Aileron_R,2427,49851533,0.466666666666667,48.520272,48.52,0.000272000000002492
Rudder,2427,49851533,0.521666666666667,48.520272,48.52,0.000272000000002492
Elevator,2427,49851533,0.533333333333333,48.520272,48.52,0.000272000000002492
Aileron_L,2428,49871509,0.533333333333333,48.540248,48.54,0.000247999999999138
Aileron_R,2428,49871509,0.466666666666667,48.540248,48.54,0.000247999999999138
Rudder,2428,49871509,0.521666666666667,48.540248,48.54,0.000247999999999138
Elevator,2428,49871509,0.533333333333333,48.540248,48.54,0.000247999999999138
Aileron_L,2429,49891652,0.533333333333333,48.560391,48.56,0.000391000000000474
Aileron_R,2429,49891652,0.466666666666667,48.560391,48.56,0.000391000000000474
Rudder,2429,49891652,0.521666666666667,48.560391,48.56,0.000391000000000474
Elevator,2429,49891652,0.533333333333333,48.560391,48.56,0.000391000000000474
Aileron_L,2430,49911621,0.533333333333333,48.58036,48.58,0.000360000000000582
Aileron_R,2430,49911621,0.466666666666667,48.58036,48.58,0.000360000000000582
Rudder,2430,49911621,0.521666666666667,48.58036,48.58,0.000360000000000582
Elevator,2430,49911621,0.533333333333333,48.58036,48.58,0.000360000000000582
Aileron_L,2431,49931548,0.516666666666667,48.600287,48.6,0.000287000000007254
Aileron_R,2431,49931548,0.483333333333333,48.600287,48.6,0.000287000000007254
Rudder,2431,49931548,0.521666666666667,48.600287,48.6,0.000287000000007254
Elevator,2431,49931548,0.533333333333333,48.600287,48.6,0.000287000000007254
Aileron_L,2432,49951649,0.516666666666667,48.620388,48.62,0.000387999999993838
Aileron_R,2432,49951649,0.483333333333333,48.620388,48.62,0.000387999999993838
Rudder,2432,49951649,0.521666666666667,48.620388,48.62,0.000387999999993838
Elevator,2432,49951649,0.533333333333333,48.620388,48.62,0.000387999999993838
Aileron_L,2433,49971509,0.516666666666667,48.640248,48.64,0.000247999999999138
Aileron_R,2433,49971509,0.483333333333333,48.640248,48.64,0.000247999999999138
Rudder,2433,49971509,0.521666666666667,48.640248,48.64,0.000247999999999138
Elevator,2433,49971509,0.533333333333333,48.640248,48.64,0.000247999999999138
Aileron_L,2434,49991513,0.516666666666667,48.660252,48.66,0.00025200000000325
Aileron_R,2434,49991513,0.483333333333333,48.660252,48.66,0.00025200000000325
Rudder,2434,49991513,0.521666666666667,48.660252,48.66,0.00025200000000325
Elevator,2434,49991513,0.533333333333333,48.660252,48.66,0.00025200000000325
Aileron_L,2435,50011664,0.516666666666667,48.680403,48.68,0.000402999999998599
Aileron_R,2435,50011664,0.483333333333333,48.680403,48.68,0.000402999999998599
Rudder,2435,50011664,0.521666666666667,48.680403,48.68,0.000402999999998599
Elevator,2435,50011664,0.533333333333333,48.680403,48.68,0.000402999999998599
Aileron_L,2436,50031528,0.5,48.700267,48.7,0.0002669999999938
Aileron_R,2436,50031528,0.5,48.700267,48.7,0.0002669999999938
Rudder,2436,50031528,0.5,48.700267,48.7,0.0002669999999938
Elevator,2436,50031528,0.5,48.700267,48.7,0.0002669999999938
Aileron_L,2437,50051811,0.5,48.72055,48.72,0.000550000000004047
Aileron_R,2437,50051811,0.5,48.72055,48.72,0.000550000000004047
Rudder,2437,50051811,0.5,48.72055,48.72,0.000550000000004047
Elevator,2437,50051811,0.5,48.72055,48.72,0.000550000000004047
Aileron_L,2438,50071523,0.5,48.740262,48.74,0.000262000000006424
Aileron_R,2438,50071523,0.5,48.740262,48.74,0.000262000000006424
Rudder,2438,50071523,0.5,48.740262,48.74,0.000262000000006424
Elevator,2438,50071523,0.5,48.740262,48.74,0.000262000000006424
Aileron_L,2439,50093188,0.5,48.761927,48.76,0.00192700000000201
Aileron_R,2439,50093188,0.5,48.761927,48.76,0.00192700000000201
Rudder,2439,50093188,0.5,48.761927,48.76,0.00192700000000201
Elevator,2439,50093188,0.5,48.761927,48.76,0.00192700000000201
Aileron_L,2440,50111567,0.5,48.780306,48.78,0.000306000000001916
Aileron_R,2440,50111567,0.5,48.780306,48.78,0.000306000000001916
Rudder,2440,50111567,0.5,48.780306,48.78,0.000306000000001916
Elevator,2440,50111567,0.5,48.780306,48.78,0.000306000000001916
Aileron_L,2441,50131492,0.5,48.800231,48.8,0.000230999999999426
Aileron_R,2441,50131492,0.5,48.800231,48.8,0.000230999999999426
Rudder,2441,50131492,0.5,48.800231,48.8,0.000230999999999426
Elevator,2441,50131492,0.5,48.800231,48.8,0.000230999999999426
Aileron_L,2442,50151497,0.5,48.820236,48.82,0.000236000000001013
Aileron_R,2442,50151497,0.5,48.820236,48.82,0.000236000000001013
Rudder,2442,50151497,0.5,48.820236,48.82,0.000236000000001013
Elevator,2442,50151497,0.433333333333333,48.820236,48.82,0.000236000000001013
Aileron_L,2443,50171566,0.5,48.840305,48.84,0.000304999999997335
Aileron_R,2443,50171566,0.5,48.840305,48.84,0.000304999999997335
Rudder,2443,50171566,0.5,48.840305,48.84,0.000304999999997335
Elevator,2443,50171566,0.433333333333333,48.840305,48.84,0.000304999999997335
Aileron_L,2444,50191522,0.5,48.860261,48.86,0.000261000000001843
Aileron_R,2444,50191522,0.5,48.860261,48.86,0.000261000000001843
Rudder,2444,50191522,0.5,48.860261,48.86,0.000261000000001843
Elevator,2444,50191522,0.433333333333333,48.860261,48.86,0.000261000000001843
Aileron_L,2445,50211536,0.5,48.880275,48.88,0.000275000000002024
Aileron_R,2445,50211536,0.5,48.880275,48.88,0.000275000000002024
Rudder,2445,50211536,0.5,48.880275,48.88,0.000275000000002024
Elevator,2445,50211536,0.433333333333333,48.880275,48.88,0.000275000000002024
Aileron_L,2446,50231522,0.5,48.900261,48.9,0.000261000000001843
Aileron_R,2446,50231522,0.5,48.900261,48.9,0.000261000000001843
Rudder,2446,50231522,0.5,48.900261,48.9,0.000261000000001843
Elevator,2446,50231522,0.433333333333333,48.900261,48.9,0.000261000000001843
Aileron_L,2447,50251573,0.466666666666667,48.920312,48.92,0.000312000000000978
Aileron_R,2447,50251573,0.533333333333333,48.920312,48.92,0.000312000000000978
Rudder,2447,50251573,0.5,48.920312,48.92,0.000312000000000978
Elevator,2447,50251573,0.433333333333333,48.920312,48.92,0.000312000000000978
Aileron_L,2448,50271518,0.466666666666667,48.940257,48.94,0.000257000000004837
Aileron_R,2448,50271518,0.533333333333333,48.940257,48.94,0.000257000000004837
Rudder,2448,50271518,0.5,48.940257,48.94,0.000257000000004837
Elevator,2448,50271518,0.433333333333333,48.940257,48.94,0.000257000000004837
Aileron_L,2449,50291495,0.466666666666667,48.960234,48.96,0.000233999999998957
Aileron_R,2449,50291495,0.533333333333333,48.960234,48.96,0.000233999999998957
Rudder,2449,50291495,0.5,48.960234,48.96,0.000233999999998957
Elevator,2449,50291495,0.433333333333333,48.960234,48.96,0.000233999999998957
Aileron_L,2450,50311575,0.466666666666667,48.980314,48.98,0.000313999999995929
Aileron_R,2450,50311575,0.533333333333333,48.980314,48.98,0.000313999999995929
Rudder,2450,50311575,0.5,48.980314,48.98,0.000313999999995929
Elevator,2450,50311575,0.433333333333333,48.980314,48.98,0.000313999999995929
Aileron_L,2451,50331603,0.466666666666667,49.000342,49,0.000342000000003395
Aileron_R,2451,50331603,0.533333333333333,49.000342,49,0.000342000000003395
Rudder,2451,50331603,0.5,49.000342,49,0.000342000000003395
Elevator,2451,50331603,0.433333333333333,49.000342,49,0.000342000000003395
Aileron_L,2452,50351508,0.476666666666667,49.020247,49.02,0.000247000000001663
Aileron_R,2452,50351508,0.523333333333333,49.020247,49.02,0.000247000000001663
Rudder,2452,50351508,0.5,49.020247,49.02,0.000247000000001663
Elevator,2452,50351508,0.566666666666667,49.020247,49.02,0.000247000000001663
Aileron_L,2453,50371793,0.476666666666667,49.040532,49.04,0.000531999999999755
Aileron_R,2453,50371793,0.523333333333333,49.040532,49.04,0.000531999999999755
Rudder,2453,50371793,0.5,49.040532,49.04,0.000531999999999755
Elevator,2453,50371793,0.566666666666667,49.040532,49.04,0.000531999999999755
Aileron_L,2454,50391590,0.476666666666667,49.060329,49.06,0.00032900000000069
Aileron_R,2454,50391590,0.523333333333333,49.060329,49.06,0.00032900000000069
Rudder,2454,50391590,0.5,49.060329,49.06,0.00032900000000069
Elevator,2454,50391590,0.566666666666667,49.060329,49.06,0.00032900000000069
Aileron_L,2455,50411689,0.476666666666667,49.080428,49.08,0.000427999999999429
Aileron_R,2455,50411689,0.523333333333333,49.080428,49.08,0.000427999999999429
Rudder,2455,50411689,0.5,49.080428,49.08,0.000427999999999429
Elevator,2455,50411689,0.566666666666667,49.080428,49.08,0.000427999999999429
Aileron_L,2456,50431532,0.476666666666667,49.100271,49.1,0.000271000000005017
Aileron_R,2456,50431532,0.523333333333333,49.100271,49.1,0.000271000000005017
Rudder,2456,50431532,0.5,49.100271,49.1,0.000271000000005017
Elevator,2456,50431532,0.566666666666667,49.100271,49.1,0.000271000000005017
Aileron_L,2457,50451573,0.533333333333333,49.120312,49.12,0.000311999999993873
Aileron_R,2457,50451573,0.466666666666667,49.120312,49.12,0.000311999999993873
Rudder,2457,50451573,0.5,49.120312,49.12,0.000311999999993873
Elevator,2457,50451573,0.566666666666667,49.120312,49.12,0.000311999999993873
Aileron_L,2458,50471700,0.533333333333333,49.140439,49.14,0.000439000000000078
Aileron_R,2458,50471700,0.466666666666667,49.140439,49.14,0.000439000000000078
Rudder,2458,50471700,0.5,49.140439,49.14,0.000439000000000078
Elevator,2458,50471700,0.566666666666667,49.140439,49.14,0.000439000000000078
Aileron_L,2459,50491612,0.533333333333333,49.160351,49.16,0.000351000000001989
Aileron_R,2459,50491612,0.466666666666667,49.160351,49.16,0.000351000000001989
Rudder,2459,50491612,0.5,49.160351,49.16,0.000351000000001989
Elevator,2459,50491612,0.566666666666667,49.160351,49.16,0.000351000000001989
Aileron_L,2460,50511657,0.533333333333333,49.180396,49.18,0.000396000000002061
Aileron_R,2460,50511657,0.466666666666667,49.180396,49.18,0.000396000000002061
Rudder,2460,50511657,0.5,49.180396,49.18,0.000396000000002061
Elevator,2460,50511657,0.566666666666667,49.180396,49.18,0.000396000000002061
Aileron_L,2461,50531562,0.533333333333333,49.200301,49.2,0.000301000000000329
Aileron_R,2461,50531562,0.466666666666667,49.200301,49.2,0.000301000000000329
Rudder,2461,50531562,0.5,49.200301,49.2,0.000301000000000329
Elevator,2461,50531562,0.566666666666667,49.200301,49.2,0.000301000000000329
Aileron_L,2462,50551575,0.533333333333333,49.220314,49.22,0.000314000000003034
Aileron_R,2462,50551575,0.466666666666667,49.220314,49.22,0.000314000000003034
Rudder,2462,50551575,0.5,49.220314,49.22,0.000314000000003034
Elevator,2462,50551575,0.533333333333333,49.220314,49.22,0.000314000000003034
Aileron_L,2463,50571568,0.533333333333333,49.240307,49.24,0.000307000000006497
Aileron_R,2463,50571568,0.466666666666667,49.240307,49.24,0.000307000000006497
Rudder,2463,50571568,0.5,49.240307,49.24,0.000307000000006497
Elevator,2463,50571568,0.533333333333333,49.240307,49.24,0.000307000000006497
Aileron_L,2464,50591492,0.533333333333333,49.260231,49.26,0.000230999999999426
Aileron_R,2464,50591492,0.466666666666667,49.260231,49.26,0.000230999999999426
Rudder,2464,50591492,0.5,49.260231,49.26,0.000230999999999426
Elevator,2464,50591492,0.533333333333333,49.260231,49.26,0.000230999999999426
Aileron_L,2465,50611980,0.533333333333333,49.280719,49.28,0.000718999999996583
Aileron_R,2465,50611980,0.466666666666667,49.280719,49.28,0.000718999999996583
Rudder,2465,50611980,0.5,49.280719,49.28,0.000718999999996583
Elevator,2465,50611980,0.533333333333333,49.280719,49.28,0.000718999999996583
Aileron_L,2466,50631560,0.533333333333333,49.300299,49.3,0.000299000000005378
Aileron_R,2466,50631560,0.466666666666667,49.300299,49.3,0.000299000000005378
Rudder,2466,50631560,0.5,49.300299,49.3,0.000299000000005378
Elevator,2466,50631560,0.533333333333333,49.300299,49.3,0.000299000000005378
Aileron_L,2467,50651558,0.533333333333333,49.320297,49.32,0.000296999999996217
Aileron_R,2467,50651558,0.466666666666667,49.320297,49.32,0.000296999999996217
Rudder,2467,50651558,0.5,49.320297,49.32,0.000296999999996217
Elevator,2467,50651558,0.533333333333333,49.320297,49.32,0.000296999999996217
Aileron_L,2468,50671548,0.533333333333333,49.340287,49.34,0.000286999999993043
Aileron_R,2468,50671548,0.466666666666667,49.340287,49.34,0.000286999999993043
Rudder,2468,50671548,0.5,49.340287,49.34,0.000286999999993043
Elevator,2468,50671548,0.433333333333333,49.340287,49.34,0.000286999999993043
Aileron_L,2469,50692314,0.533333333333333,49.361053,49.36,0.00105299999999886
Aileron_R,2469,50692314,0.466666666666667,49.361053,49.36,0.00105299999999886
Rudder,2469,50692314,0.5,49.361053,49.36,0.00105299999999886
Elevator,2469,50692314,0.433333333333333,49.361053,49.36,0.00105299999999886
Aileron_L,2470,50713860,0.533333333333333,49.382599,49.38,0.00259900000000357
Aileron_R,2470,50713860,0.466666666666667,49.382599,49.38,0.00259900000000357
Rudder,2470,50713860,0.5,49.382599,49.38,0.00259900000000357
Elevator,2470,50713860,0.433333333333333,49.382599,49.38,0.00259900000000357
Aileron_L,2471,50731490,0.533333333333333,49.400229,49.4,0.000229000000004476
Aileron_R,2471,50731490,0.466666666666667,49.400229,49.4,0.000229000000004476
Rudder,2471,50731490,0.5,49.400229,49.4,0.000229000000004476
Elevator,2471,50731490,0.433333333333333,49.400229,49.4,0.000229000000004476
Aileron_L,2472,50751663,0.533333333333333,49.420402,49.42,0.000402000000001124
Aileron_R,2472,50751663,0.466666666666667,49.420402,49.42,0.000402000000001124
Rudder,2472,50751663,0.5,49.420402,49.42,0.000402000000001124
Elevator,2472,50751663,0.433333333333333,49.420402,49.42,0.000402000000001124
Aileron_L,2473,50771602,0.483333333333333,49.440341,49.44,0.000340999999998814
Aileron_R,2473,50771602,0.516666666666667,49.440341,49.44,0.000340999999998814
Rudder,2473,50771602,0.5,49.440341,49.44,0.000340999999998814
Elevator,2473,50771602,0.433333333333333,49.440341,49.44,0.000340999999998814
Aileron_L,2474,50791569,0.483333333333333,49.460308,49.46,0.000307999999996866
Aileron_R,2474,50791569,0.516666666666667,49.460308,49.46,0.000307999999996866
Rudder,2474,50791569,0.5,49.460308,49.46,0.000307999999996866
Elevator,2474,50791569,0.433333333333333,49.460308,49.46,0.000307999999996866
Aileron_L,2475,50811559,0.483333333333333,49.480298,49.48,0.000297999999993692
Aileron_R,2475,50811559,0.516666666666667,49.480298,49.48,0.000297999999993692
Rudder,2475,50811559,0.5,49.480298,49.48,0.000297999999993692
Elevator,2475,50811559,0.433333333333333,49.480298,49.48,0.000297999999993692
Aileron_L,2476,50831566,0.483333333333333,49.500305,49.5,0.000304999999997335
Aileron_R,2476,50831566,0.516666666666667,49.500305,49.5,0.000304999999997335
Rudder,2476,50831566,0.5,49.500305,49.5,0.000304999999997335
Elevator,2476,50831566,0.433333333333333,49.500305,49.5,0.000304999999997335
Aileron_L,2477,50851535,0.483333333333333,49.520274,49.52,0.000274000000004548
Aileron_R,2477,50851535,0.516666666666667,49.520274,49.52,0.000274000000004548
Rudder,2477,50851535,0.5,49.520274,49.52,0.000274000000004548
Elevator,2477,50851535,0.433333333333333,49.520274,49.52,0.000274000000004548
Aileron_L,2478,50871559,0.516666666666667,49.540298,49.54,0.000298000000000798
Aileron_R,2478,50871559,0.483333333333333,49.540298,49.54,0.000298000000000798
Rudder,2478,50871559,0.5,49.540298,49.54,0.000298000000000798
Elevator,2478,50871559,0.433333333333333,49.540298,49.54,0.000298000000000798
Aileron_L,2479,50891736,0.516666666666667,49.560475,49.56,0.000474999999994452
