surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,2181,1038896410,1038896621,211,0.516670481422141,1517
Aileron_L,2182,1038916302,1038916487,185,0.483329518577859,1483
Aileron_R,2182,1038916302,1038916496,194,0.516670481422141,1517
Rudder,2182,1038916302,1038916505,203,0.523338673990997,1523
Elevator,2182,1038916302,1038916514,212,0.466666666666667,1467
Aileron_L,2183,1038935820,1038936009,189,0.483329518577859,1483
Aileron_R,2183,1038935820,1038936018,198,0.516670481422141,1517
Rudder,2183,1038935820,1038936027,207,0.523338673990997,1523
Elevator,2183,1038935820,1038936036,216,0.466666666666667,1467
Aileron_L,2184,1038955331,1038955515,184,0.483329518577859,1483
Aileron_R,2184,1038955331,1038955524,193,0.516670481422141,1517
Rudder,2184,1038955331,1038955533,202,0.523338673990997,1523
Elevator,2184,1038955331,1038955542,211,0.466666666666667,1467
Aileron_L,2185,1038975145,1038975332,187,0.483329518577859,1483
Aileron_R,2185,1038975145,1038975341,196,0.516670481422141,1517
Rudder,2185,1038975145,1038975350,205,0.523338673990997,1523
Elevator,2185,1038975145,1038975359,214,0.466666666666667,1467
Aileron_L,2186,1038994658,1038994845,187,0.483329518577859,1483
Aileron_R,2186,1038994658,1038994854,196,0.516670481422141,1517
Rudder,2186,1038994658,1038994863,205,0.523338673990997,1523
Elevator,2186,1038994658,1038994872,214,0.466666666666667,1467
Aileron_L,2187,1039014222,1039014409,187,0.483329518577859,1483
Aileron_R,2187,1039014222,1039014418,196,0.516670481422141,1517
Rudder,2187,1039014222,1039014427,205,0.523338673990997,1523
Elevator,2187,1039014222,1039014436,214,0.466666666666667,1467
Aileron_L,2188,1039034035,1039034222,187,0.483329518577859,1483
Aileron_R,2188,1039034035,1039034231,196,0.516670481422141,1517
Rudder,2188,1039034035,1039034240,205,0.523338673990997,1523
Elevator,2188,1039034035,1039034249,214,0.466666666666667,1467
Aileron_L,2189,1039053509,1039053696,187,0.483329518577859,1483
Aileron_R,2189,1039053509,1039053705,196,0.516670481422141,1517
Rudder,2189,1039053509,1039053714,205,0.523338673990997,1523
Elevator,2189,1039053509,1039053723,214,0.466666666666667,1467
Aileron_L,2190,1039073002,1039073187,185,0.483329518577859,1483
Aileron_R,2190,1039073002,1039073196,194,0.516670481422141,1517
Rudder,2190,1039073002,1039073205,203,0.523338673990997,1523
Elevator,2190,1039073002,1039073214,212,0.466666666666667,1467
Aileron_L,2191,1039092771,1039092958,187,0.494163424124514,1494
Aileron_R,2191,1039092771,1039092967,196,0.505836575875486,1506
Rudder,2191,1039092771,1039092976,205,0.523338673990997,1523
Elevator,2191,1039092771,1039092985,214,0.483329518577859,1483
Aileron_L,2192,1039112366,1039112553,187,0.494163424124514,1494
Aileron_R,2192,1039112366,1039112562,196,0.505836575875486,1506
Rudder,2192,1039112366,1039112571,205,0.523338673990997,1523
Elevator,2192,1039112366,1039112580,214,0.483329518577859,1483
Aileron_L,2193,1039131834,1039132031,197,0.494163424124514,1494
Aileron_R,2193,1039131834,1039132040,206,0.505836575875486,1506
Rudder,2193,1039131834,1039132049,215,0.523338673990997,1523
Elevator,2193,1039131834,1039132059,225,0.483329518577859,1483
Aileron_L,2194,1039151399,1039151586,187,0.494163424124514,1494
Aileron_R,2194,1039151399,1039151595,196,0.505836575875486,1506
Rudder,2194,1039151399,1039151604,205,0.523338673990997,1523
Elevator,2194,1039151399,1039151613,214,0.483329518577859,1483
Aileron_L,2195,1039171306,1039171491,185,0.466666666666667,1467
Aileron_R,2195,1039171306,1039171500,194,0.533333333333333,1533
Rudder,2195,1039171306,1039171509,203,0.523338673990997,1523
Elevator,2195,1039171306,1039171518,212,0.483329518577859,1483
Aileron_L,2196,1039190837,1039191025,188,0.466666666666667,1467
Aileron_R,2196,1039190837,1039191034,197,0.533333333333333,1533
Rudder,2196,1039190837,1039191043,206,0.523338673990997,1523
Elevator,2196,1039190837,1039191052,215,0.483329518577859,1483
Aileron_L,2197,1039210480,1039210666,186,0.466666666666667,1467
Aileron_R,2197,1039210480,1039210675,195,0.533333333333333,1533
Rudder,2197,1039210480,1039210685,205,0.523338673990997,1523
Elevator,2197,1039210480,1039210694,214,0.483329518577859,1483
Aileron_L,2198,1039229980,1039230166,186,0.466666666666667,1467
Aileron_R,2198,1039229980,1039230175,195,0.533333333333333,1533
Rudder,2198,1039229980,1039230184,204,0.523338673990997,1523
Elevator,2198,1039229980,1039230193,213,0.483329518577859,1483
Aileron_L,2199,1039249590,1039249777,187,0.466666666666667,1467
Aileron_R,2199,1039249590,1039249786,196,0.533333333333333,1533
Rudder,2199,1039249590,1039249795,205,0.523338673990997,1523
Elevator,2199,1039249590,1039249804,214,0.483329518577859,1483
Aileron_L,2200,1039269176,1039269363,187,0.466666666666667,1467
Aileron_R,2200,1039269176,1039269372,196,0.533333333333333,1533
Rudder,2200,1039269176,1039269381,205,0.523338673990997,1523
Elevator,2200,1039269176,1039269390,214,0.483329518577859,1483
Aileron_L,2201,1039288974,1039289160,186,0.466666666666667,1467
Aileron_R,2201,1039288974,1039289169,195,0.533333333333333,1533
Rudder,2201,1039288974,1039289179,205,0.543327992675669,1543
Elevator,2201,1039288974,1039289188,214,0.483329518577859,1483
Aileron_L,2202,1039308594,1039308781,187,0.466666666666667,1467
Aileron_R,2202,1039308594,1039308790,196,0.533333333333333,1533
Rudder,2202,1039308594,1039308799,205,0.543327992675669,1543
Elevator,2202,1039308594,1039308808,214,0.483329518577859,1483
Aileron_L,2203,1039328138,1039328325,187,0.466666666666667,1467
Aileron_R,2203,1039328138,1039328334,196,0.533333333333333,1533
Rudder,2203,1039328138,1039328343,205,0.543327992675669,1543
Elevator,2203,1039328138,1039328352,214,0.483329518577859,1483
Aileron_L,2204,1039347660,1039347847,187,0.466666666666667,1467
Aileron_R,2204,1039347660,1039347856,196,0.533333333333333,1533
Rudder,2204,1039347660,1039347865,205,0.543327992675669,1543
Elevator,2204,1039347660,1039347874,214,0.483329518577859,1483
Aileron_L,2205,1039367185,1039367372,187,0.466666666666667,1467
Aileron_R,2205,1039367185,1039367381,196,0.533333333333333,1533
Rudder,2205,1039367185,1039367390,205,0.543327992675669,1543
Elevator,2205,1039367185,1039367406,221,0.483329518577859,1483
Aileron_L,2206,1039387047,1039387234,187,0.466666666666667,1467
Aileron_R,2206,1039387047,1039387243,196,0.533333333333333,1533
Rudder,2206,1039387047,1039387252,205,0.543327992675669,1543
Elevator,2206,1039387047,1039387261,214,0.483329518577859,1483
Aileron_L,2207,1039406341,1039406527,186,0.466666666666667,1467
Aileron_R,2207,1039406341,1039406537,196,0.533333333333333,1533
Rudder,2207,1039406341,1039406546,205,0.543327992675669,1543
Elevator,2207,1039406341,1039406555,214,0.566674296177615,1567
Aileron_L,2208,1039425950,1039426135,185,0.466666666666667,1467
Aileron_R,2208,1039425950,1039426144,194,0.533333333333333,1533
Rudder,2208,1039425950,1039426153,203,0.543327992675669,1543
Elevator,2208,1039425950,1039426162,212,0.566674296177615,1567
Aileron_L,2209,1039445799,1039445986,187,0.466666666666667,1467
Aileron_R,2209,1039445799,1039445995,196,0.533333333333333,1533
Rudder,2209,1039445799,1039446006,207,0.543327992675669,1543
Elevator,2209,1039445799,1039446015,216,0.566674296177615,1567
Aileron_L,2210,1039465476,1039465663,187,0.466666666666667,1467
Aileron_R,2210,1039465476,1039465672,196,0.533333333333333,1533
Rudder,2210,1039465476,1039465681,205,0.543327992675669,1543
Elevator,2210,1039465476,1039465690,214,0.566674296177615,1567
Aileron_L,2211,1039484968,1039485155,187,0.466666666666667,1467
Aileron_R,2211,1039484968,1039485164,196,0.533333333333333,1533
Rudder,2211,1039484968,1039485173,205,0.543327992675669,1543
Elevator,2211,1039484968,1039485182,214,0.466666666666667,1467
Aileron_L,2212,1039504499,1039504684,185,0.466666666666667,1467
Aileron_R,2212,1039504499,1039504693,194,0.533333333333333,1533
Rudder,2212,1039504499,1039504702,203,0.543327992675669,1543
Elevator,2212,1039504499,1039504711,212,0.466666666666667,1467
Aileron_L,2213,1039524039,1039524224,185,0.466666666666667,1467
Aileron_R,2213,1039524039,1039524233,194,0.533333333333333,1533
Rudder,2213,1039524039,1039524242,203,0.543327992675669,1543
Elevator,2213,1039524039,1039524251,212,0.466666666666667,1467
Aileron_L,2214,1039543835,1039544024,189,0.466666666666667,1467
Aileron_R,2214,1039543835,1039544033,198,0.533333333333333,1533
Rudder,2214,1039543835,1039544042,207,0.543327992675669,1543
Elevator,2214,1039543835,1039544051,216,0.466666666666667,1467
Aileron_L,2215,1039563451,1039563638,187,0.466666666666667,1467
Aileron_R,2215,1039563451,1039563647,196,0.533333333333333,1533
Rudder,2215,1039563451,1039563656,205,0.543327992675669,1543
Elevator,2215,1039563451,1039563665,214,0.466666666666667,1467
Aileron_L,2216,1039583020,1039583207,187,0.466666666666667,1467
Aileron_R,2216,1039583020,1039583216,196,0.533333333333333,1533
Rudder,2216,1039583020,1039583225,205,0.543327992675669,1543
Elevator,2216,1039583020,1039583234,214,0.466666666666667,1467
Aileron_L,2217,1039602879,1039603066,187,0.500007629510948,1500
Aileron_R,2217,1039602879,1039603075,196,0.500007629510948,1500
Rudder,2217,1039602879,1039603084,205,0.500007629510948,1500
Elevator,2217,1039602879,1039603093,214,0.500007629510948,1500
Aileron_L,2218,1039622039,1039622226,187,0.500007629510948,1500
Aileron_R,2218,1039622039,1039622235,196,0.500007629510948,1500
Rudder,2218,1039622039,1039622244,205,0.500007629510948,1500
Elevator,2218,1039622039,1039622254,215,0.500007629510948,1500
Aileron_L,2219,1039641810,1039641994,184,0.500007629510948,1500
Aileron_R,2219,1039641810,1039642005,195,0.500007629510948,1500
Rudder,2219,1039641810,1039642014,204,0.500007629510948,1500
Elevator,2219,1039641810,1039642023,213,0.500007629510948,1500
Aileron_L,2220,1039661307,1039661494,187,0.500007629510948,1500
Aileron_R,2220,1039661307,1039661503,196,0.500007629510948,1500
Rudder,2220,1039661307,1039661513,206,0.500007629510948,1500
Elevator,2220,1039661307,1039661522,215,0.500007629510948,1500
Aileron_L,2221,1039681142,1039681326,184,0.500007629510948,1500
Aileron_R,2221,1039681142,1039681335,193,0.500007629510948,1500
Rudder,2221,1039681142,1039681345,203,0.500007629510948,1500
Elevator,2221,1039681142,1039681354,212,0.500007629510948,1500
Aileron_L,2222,1039700655,1039700842,187,0.533333333333333,1533
Aileron_R,2222,1039700655,1039700851,196,0.466666666666667,1467
Rudder,2222,1039700655,1039700860,205,0.500007629510948,1500
Elevator,2222,1039700655,1039700870,215,0.500007629510948,1500
Aileron_L,2223,1039720178,1039720365,187,0.533333333333333,1533
Aileron_R,2223,1039720178,1039720374,196,0.466666666666667,1467
Rudder,2223,1039720178,1039720383,205,0.500007629510948,1500
Elevator,2223,1039720178,1039720392,214,0.500007629510948,1500
Aileron_L,2224,1039739954,1039740140,186,0.533333333333333,1533
Aileron_R,2224,1039739954,1039740149,195,0.466666666666667,1467
Rudder,2224,1039739954,1039740158,204,0.500007629510948,1500
Elevator,2224,1039739954,1039740167,213,0.500007629510948,1500
Aileron_L,2225,1039759591,1039759778,187,0.533333333333333,1533
Aileron_R,2225,1039759591,1039759787,196,0.466666666666667,1467
Rudder,2225,1039759591,1039759796,205,0.500007629510948,1500
Elevator,2225,1039759591,1039759805,214,0.500007629510948,1500
Aileron_L,2226,1039779118,1039779305,187,0.533333333333333,1533
Aileron_R,2226,1039779118,1039779314,196,0.466666666666667,1467
Rudder,2226,1039779118,1039779323,205,0.500007629510948,1500
Elevator,2226,1039779118,1039779333,215,0.500007629510948,1500
Aileron_L,2227,1039798629,1039798813,184,0.483329518577859,1483
Aileron_R,2227,1039798629,1039798822,193,0.516670481422141,1517
Rudder,2227,1039798629,1039798832,203,0.500007629510948,1500
Elevator,2227,1039798629,1039798841,212,0.500007629510948,1500
Aileron_L,2228,1039818482,1039818669,187,0.483329518577859,1483
Aileron_R,2228,1039818482,1039818678,196,0.516670481422141,1517
Rudder,2228,1039818482,1039818687,205,0.500007629510948,1500
Elevator,2228,1039818482,1039818696,214,0.500007629510948,1500
Aileron_L,2229,1039837933,1039838119,186,0.483329518577859,1483
Aileron_R,2229,1039837933,1039838128,195,0.516670481422141,1517
Rudder,2229,1039837933,1039838137,204,0.500007629510948,1500
Elevator,2229,1039837933,1039838147,214,0.500007629510948,1500
Aileron_L,2230,1039857461,1039857648,187,0.483329518577859,1483
Aileron_R,2230,1039857461,1039857657,196,0.516670481422141,1517
Rudder,2230,1039857461,1039857666,205,0.500007629510948,1500
Elevator,2230,1039857461,1039857675,214,0.500007629510948,1500
Aileron_L,2231,1039877266,1039877453,187,0.483329518577859,1483
Aileron_R,2231,1039877266,1039877462,196,0.516670481422141,1517
Rudder,2231,1039877266,1039877471,205,0.500007629510948,1500
Elevator,2231,1039877266,1039877481,215,0.500007629510948,1500
Aileron_L,2232,1039896834,1039897022,188,0.466666666666667,1467
Aileron_R,2232,1039896834,1039897031,197,0.533333333333333,1533
Rudder,2232,1039896834,1039897040,206,0.488334477759976,1488
Elevator,2232,1039896834,1039897049,215,0.500007629510948,1500
Aileron_L,2233,1039916421,1039916608,187,0.466666666666667,1467
Aileron_R,2233,1039916421,1039916617,196,0.533333333333333,1533
Rudder,2233,1039916421,1039916626,205,0.488334477759976,1488
Elevator,2233,1039916421,1039916635,214,0.500007629510948,1500
Aileron_L,2234,1039935915,1039936101,186,0.466666666666667,1467
Aileron_R,2234,1039935915,1039936110,195,0.533333333333333,1533
Rudder,2234,1039935915,1039936120,205,0.488334477759976,1488
Elevator,2234,1039935915,1039936129,214,0.500007629510948,1500
Aileron_L,2235,1039955423,1039955607,184,0.466666666666667,1467
Aileron_R,2235,1039955423,1039955616,193,0.533333333333333,1533
Rudder,2235,1039955423,1039955625,202,0.488334477759976,1488
Elevator,2235,1039955423,1039955634,211,0.500007629510948,1500
Aileron_L,2236,1039975231,1039975418,187,0.466666666666667,1467
Aileron_R,2236,1039975231,1039975427,196,0.533333333333333,1533
Rudder,2236,1039975231,1039975436,205,0.488334477759976,1488
Elevator,2236,1039975231,1039975445,214,0.500007629510948,1500
Aileron_L,2237,1039994711,1039994895,184,0.533333333333333,1533
Aileron_R,2237,1039994711,1039994904,193,0.466666666666667,1467
Rudder,2237,1039994711,1039994914,203,0.488334477759976,1488
Elevator,2237,1039994711,1039994923,212,0.500007629510948,1500
Aileron_L,2238,1040014312,1040014499,187,0.533333333333333,1533
Aileron_R,2238,1040014312,1040014508,196,0.466666666666667,1467
Rudder,2238,1040014312,1040014517,205,0.488334477759976,1488
Elevator,2238,1040014312,1040014526,214,0.500007629510948,1500
Aileron_L,2239,1040034138,1040034325,187,0.533333333333333,1533
Aileron_R,2239,1040034138,1040034334,196,0.466666666666667,1467
Rudder,2239,1040034138,1040034343,205,0.488334477759976,1488
Elevator,2239,1040034138,1040034352,214,0.500007629510948,1500
Aileron_L,2240,1040053717,1040053904,187,0.533333333333333,1533
Aileron_R,2240,1040053717,1040053913,196,0.466666666666667,1467
Rudder,2240,1040053717,1040053922,205,0.488334477759976,1488
Elevator,2240,1040053717,1040053931,214,0.500007629510948,1500
Aileron_L,2241,1040073184,1040073368,184,0.533333333333333,1533
Aileron_R,2241,1040073184,1040073377,193,0.466666666666667,1467
Rudder,2241,1040073184,1040073386,202,0.488334477759976,1488
Elevator,2241,1040073184,1040073395,211,0.500007629510948,1500
Aileron_L,2242,1040093007,1040093192,185,0.466666666666667,1467
Aileron_R,2242,1040093007,1040093201,194,0.533333333333333,1533
Rudder,2242,1040093007,1040093210,203,0.488334477759976,1488
Elevator,2242,1040093007,1040093219,212,0.500007629510948,1500
Aileron_L,2243,1040112509,1040112696,187,0.466666666666667,1467
Aileron_R,2243,1040112509,1040112705,196,0.533333333333333,1533
Rudder,2243,1040112509,1040112714,205,0.488334477759976,1488
Elevator,2243,1040112509,1040112724,215,0.500007629510948,1500
Aileron_L,2244,1040132002,1040132186,184,0.466666666666667,1467
Aileron_R,2244,1040132002,1040132195,193,0.533333333333333,1533
Rudder,2244,1040132002,1040132204,202,0.488334477759976,1488
Elevator,2244,1040132002,1040132214,212,0.500007629510948,1500
Aileron_L,2245,1040151887,1040152081,194,0.466666666666667,1467
Aileron_R,2245,1040151887,1040152091,204,0.533333333333333,1533
Rudder,2245,1040151887,1040152100,213,0.488334477759976,1488
Elevator,2245,1040151887,1040152109,222,0.500007629510948,1500
Aileron_L,2246,1040171435,1040171622,187,0.466666666666667,1467
Aileron_R,2246,1040171435,1040171631,196,0.533333333333333,1533
Rudder,2246,1040171435,1040171640,205,0.488334477759976,1488
Elevator,2246,1040171435,1040171649,214,0.466666666666667,1467
Aileron_L,2247,1040190903,1040191090,187,0.466666666666667,1467
Aileron_R,2247,1040190903,1040191099,196,0.533333333333333,1533
Rudder,2247,1040190903,1040191108,205,0.488334477759976,1488
Elevator,2247,1040190903,1040191117,214,0.466666666666667,1467
Aileron_L,2248,1040210459,1040210643,184,0.466666666666667,1467
Aileron_R,2248,1040210459,1040210652,193,0.533333333333333,1533
Rudder,2248,1040210459,1040210661,202,0.488334477759976,1488
Elevator,2248,1040210459,1040210671,212,0.466666666666667,1467
Aileron_L,2249,1040230329,1040230520,191,0.466666666666667,1467
Aileron_R,2249,1040230329,1040230529,200,0.533333333333333,1533
Rudder,2249,1040230329,1040230538,209,0.488334477759976,1488
Elevator,2249,1040230329,1040230547,218,0.466666666666667,1467
Aileron_L,2250,1040249674,1040249859,185,0.505836575875486,1506
Aileron_R,2250,1040249674,1040249868,194,0.494163424124514,1494
Rudder,2250,1040249674,1040249877,203,0.488334477759976,1488
Elevator,2250,1040249674,1040249886,212,0.483329518577859,1483
Aileron_L,2251,1040269461,1040269648,187,0.505836575875486,1506
Aileron_R,2251,1040269461,1040269657,196,0.494163424124514,1494
Rudder,2251,1040269461,1040269666,205,0.488334477759976,1488
Elevator,2251,1040269461,1040269675,214,0.483329518577859,1483
Aileron_L,2252,1040288959,1040289144,185,0.505836575875486,1506
Aileron_R,2252,1040288959,1040289153,194,0.494163424124514,1494
Rudder,2252,1040288959,1040289163,204,0.488334477759976,1488
Elevator,2252,1040288959,1040289172,213,0.483329518577859,1483
Aileron_L,2253,1040308771,1040308958,187,0.505836575875486,1506
Aileron_R,2253,1040308771,1040308967,196,0.494163424124514,1494
Rudder,2253,1040308771,1040308976,205,0.488334477759976,1488
Elevator,2253,1040308771,1040308994,223,0.483329518577859,1483
Aileron_L,2254,1040328290,1040328475,185,0.505836575875486,1506
Aileron_R,2254,1040328290,1040328484,194,0.494163424124514,1494
Rudder,2254,1040328290,1040328493,203,0.488334477759976,1488
Elevator,2254,1040328290,1040328502,212,0.483329518577859,1483
Aileron_L,2255,1040347845,1040348034,189,0.505836575875486,1506
Aileron_R,2255,1040347845,1040348043,198,0.494163424124514,1494
Rudder,2255,1040347845,1040348052,207,0.488334477759976,1488
Elevator,2255,1040347845,1040348061,216,0.466666666666667,1467
Aileron_L,2256,1040367300,1040367494,194,0.505836575875486,1506
Aileron_R,2256,1040367300,1040367503,203,0.494163424124514,1494
Rudder,2256,1040367300,1040367512,212,0.488334477759976,1488
Elevator,2256,1040367300,1040367521,221,0.466666666666667,1467
Aileron_L,2257,1040387137,1040387324,187,0.505836575875486,1506
Aileron_R,2257,1040387137,1040387334,197,0.494163424124514,1494
Rudder,2257,1040387137,1040387343,206,0.488334477759976,1488
Elevator,2257,1040387137,1040387352,215,0.466666666666667,1467
Aileron_L,2258,1040406690,1040406877,187,0.505836575875486,1506
Aileron_R,2258,1040406690,1040406886,196,0.494163424124514,1494
Rudder,2258,1040406690,1040406895,205,0.488334477759976,1488
Elevator,2258,1040406690,1040406904,214,0.466666666666667,1467
Aileron_L,2259,1040426157,1040426344,187,0.533333333333333,1533
Aileron_R,2259,1040426157,1040426353,196,0.466666666666667,1467
Rudder,2259,1040426157,1040426362,205,0.511665522240024,1512
Elevator,2259,1040426157,1040426371,214,0.466666666666667,1467
Aileron_L,2260,1040445695,1040445879,184,0.533333333333333,1533
Aileron_R,2260,1040445695,1040445888,193,0.466666666666667,1467
Rudder,2260,1040445695,1040445897,202,0.511665522240024,1512
Elevator,2260,1040445695,1040445906,211,0.466666666666667,1467
Aileron_L,2261,1040465572,1040465759,187,0.533333333333333,1533
Aileron_R,2261,1040465572,1040465768,196,0.466666666666667,1467
Rudder,2261,1040465572,1040465777,205,0.511665522240024,1512
Elevator,2261,1040465572,1040465786,214,0.466666666666667,1467
Aileron_L,2262,1040485099,1040485286,187,0.533333333333333,1533
Aileron_R,2262,1040485099,1040485295,196,0.466666666666667,1467
Rudder,2262,1040485099,1040485304,205,0.511665522240024,1512
Elevator,2262,1040485099,1040485313,214,0.466666666666667,1467
Aileron_L,2263,1040504569,1040504753,184,0.533333333333333,1533
Aileron_R,2263,1040504569,1040504763,194,0.466666666666667,1467
Rudder,2263,1040504569,1040504772,203,0.511665522240024,1512
Elevator,2263,1040504569,1040504781,212,0.466666666666667,1467
Aileron_L,2264,1040524483,1040524669,186,0.516670481422141,1517
Aileron_R,2264,1040524483,1040524678,195,0.483329518577859,1483
Rudder,2264,1040524483,1040524687,204,0.511665522240024,1512
Elevator,2264,1040524483,1040524697,214,0.466666666666667,1467
Aileron_L,2265,1040543843,1040544032,189,0.516670481422141,1517
Aileron_R,2265,1040543843,1040544041,198,0.483329518577859,1483
Rudder,2265,1040543843,1040544050,207,0.511665522240024,1512
Elevator,2265,1040543843,1040544059,216,0.466666666666667,1467
Aileron_L,2266,1040563410,1040563597,187,0.516670481422141,1517
Aileron_R,2266,1040563410,1040563606,196,0.483329518577859,1483
Rudder,2266,1040563410,1040563615,205,0.511665522240024,1512
Elevator,2266,1040563410,1040563624,214,0.466666666666667,1467
Aileron_L,2267,1040583235,1040583422,187,0.516670481422141,1517
Aileron_R,2267,1040583235,1040583431,196,0.483329518577859,1483
Rudder,2267,1040583235,1040583440,205,0.511665522240024,1512
Elevator,2267,1040583235,1040583449,214,0.466666666666667,1467
Aileron_L,2268,1040602797,1040602983,186,0.466666666666667,1467
Aileron_R,2268,1040602797,1040602992,195,0.533333333333333,1533
Rudder,2268,1040602797,1040603003,206,0.511665522240024,1512
Elevator,2268,1040602797,1040603012,215,0.466666666666667,1467
Aileron_L,2269,1040622369,1040622554,185,0.466666666666667,1467
Aileron_R,2269,1040622369,1040622563,194,0.533333333333333,1533
Rudder,2269,1040622369,1040622572,203,0.511665522240024,1512
Elevator,2269,1040622369,1040622581,212,0.466666666666667,1467
Aileron_L,2270,1040641921,1040642109,188,0.466666666666667,1467
Aileron_R,2270,1040641921,1040642119,198,0.533333333333333,1533
Rudder,2270,1040641921,1040642128,207,0.511665522240024,1512
Elevator,2270,1040641921,1040642137,216,0.466666666666667,1467
Aileron_L,2271,1040661425,1040661610,185,0.466666666666667,1467
Aileron_R,2271,1040661425,1040661619,194,0.533333333333333,1533
Rudder,2271,1040661425,1040661628,203,0.511665522240024,1512
Elevator,2271,1040661425,1040661637,212,0.466666666666667,1467
Aileron_L,2272,1040681271,1040681455,184,0.466666666666667,1467
Aileron_R,2272,1040681271,1040681464,193,0.533333333333333,1533
Rudder,2272,1040681271,1040681473,202,0.511665522240024,1512
Elevator,2272,1040681271,1040681482,211,0.466666666666667,1467
Aileron_L,2273,1040700716,1040700900,184,0.466666666666667,1467
Aileron_R,2273,1040700716,1040700909,193,0.533333333333333,1533
Rudder,2273,1040700716,1040700918,202,0.511665522240024,1512
Elevator,2273,1040700716,1040700927,211,0.466666666666667,1467
Aileron_L,2274,1040720265,1040720452,187,0.516670481422141,1517
Aileron_R,2274,1040720265,1040720461,196,0.483329518577859,1483
Rudder,2274,1040720265,1040720470,205,0.511665522240024,1512
Elevator,2274,1040720265,1040720479,214,0.466666666666667,1467
Aileron_L,2275,1040740142,1040740329,187,0.516670481422141,1517
Aileron_R,2275,1040740142,1040740338,196,0.483329518577859,1483
Rudder,2275,1040740142,1040740347,205,0.511665522240024,1512
Elevator,2275,1040740142,1040740356,214,0.466666666666667,1467
Aileron_L,2276,1040759639,1040759826,187,0.516670481422141,1517
Aileron_R,2276,1040759639,1040759835,196,0.483329518577859,1483
Rudder,2276,1040759639,1040759844,205,0.511665522240024,1512
Elevator,2276,1040759639,1040759853,214,0.466666666666667,1467
Aileron_L,2277,1040779409,1040779596,187,0.516670481422141,1517
Aileron_R,2277,1040779409,1040779605,196,0.483329518577859,1483
Rudder,2277,1040779409,1040779614,205,0.511665522240024,1512
Elevator,2277,1040779409,1040779623,214,0.466666666666667,1467
Aileron_L,2278,1040798853,1040799042,189,0.516670481422141,1517
Aileron_R,2278,1040798853,1040799051,198,0.483329518577859,1483
Rudder,2278,1040798853,1040799060,207,0.511665522240024,1512
Elevator,2278,1040798853,1040799069,216,0.533333333333333,1533
Aileron_L,2279,1040818355,1040818539,184,0.516670481422141,1517
Aileron_R,2279,1040818355,1040818548,193,0.483329518577859,1483
Rudder,2279,1040818355,1040818557,202,0.511665522240024,1512
Elevator,2279,1040818355,1040818566,211,0.533333333333333,1533
Aileron_L,2280,1040838187,1040838374,187,0.516670481422141,1517
Aileron_R,2280,1040838187,1040838383,196,0.483329518577859,1483
Rudder,2280,1040838187,1040838392,205,0.511665522240024,1512
Elevator,2280,1040838187,1040838401,214,0.533333333333333,1533
Aileron_L,2281,1040857698,1040857885,187,0.516670481422141,1517
Aileron_R,2281,1040857698,1040857894,196,0.483329518577859,1483
Rudder,2281,1040857698,1040857903,205,0.511665522240024,1512
Elevator,2281,1040857698,1040857912,214,0.533333333333333,1533
Aileron_L,2282,1040877180,1040877367,187,0.516670481422141,1517
Aileron_R,2282,1040877180,1040877376,196,0.483329518577859,1483
Rudder,2282,1040877180,1040877385,205,0.511665522240024,1512
Elevator,2282,1040877180,1040877394,214,0.533333333333333,1533
Aileron_L,2283,1040897011,1040897198,187,0.516670481422141,1517
Aileron_R,2283,1040897011,1040897207,196,0.483329518577859,1483
Rudder,2283,1040897011,1040897216,205,0.511665522240024,1512
Elevator,2283,1040897011,1040897225,214,0.516670481422141,1517
Aileron_L,2284,1040916565,1040916752,187,0.516670481422141,1517
Aileron_R,2284,1040916565,1040916761,196,0.483329518577859,1483
Rudder,2284,1040916565,1040916770,205,0.511665522240024,1512
Elevator,2284,1040916565,1040916779,214,0.516670481422141,1517
Aileron_L,2285,1040936038,1040936222,184,0.516670481422141,1517
Aileron_R,2285,1040936038,1040936231,193,0.483329518577859,1483
Rudder,2285,1040936038,1040936240,202,0.511665522240024,1512
Elevator,2285,1040936038,1040936249,211,0.516670481422141,1517
Aileron_L,2286,1040955815,1040956003,188,0.516670481422141,1517
Aileron_R,2286,1040955815,1040956012,197,0.483329518577859,1483
Rudder,2286,1040955815,1040956021,206,0.511665522240024,1512
Elevator,2286,1040955815,1040956030,215,0.516670481422141,1517
Aileron_L,2287,1040975262,1040975448,186,0.483329518577859,1483
Aileron_R,2287,1040975262,1040975457,195,0.516670481422141,1517
Rudder,2287,1040975262,1040975466,204,0.511665522240024,1512
Elevator,2287,1040975262,1040975475,213,0.516670481422141,1517
Aileron_L,2288,1040994776,1040994961,185,0.483329518577859,1483
Aileron_R,2288,1040994776,1040994970,194,0.516670481422141,1517
Rudder,2288,1040994776,1040994979,203,0.511665522240024,1512
Elevator,2288,1040994776,1040994988,212,0.516670481422141,1517
Aileron_L,2289,1041014603,1041014790,187,0.483329518577859,1483
Aileron_R,2289,1041014603,1041014799,196,0.516670481422141,1517
Rudder,2289,1041014603,1041014808,205,0.511665522240024,1512
Elevator,2289,1041014603,1041014817,214,0.516670481422141,1517
Aileron_L,2290,1041034088,1041034275,187,0.483329518577859,1483
Aileron_R,2290,1041034088,1041034284,196,0.516670481422141,1517
Rudder,2290,1041034088,1041034293,205,0.511665522240024,1512
