surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Elevator,26.91689267741695,1495.0,118141156.0,5980.0,4000000.0
Elevator,26.93728671963897,1495.25,118222754.0,5981.0,4000000.0
Elevator,26.957680761860985,1495.0,118304352.0,5980.0,4000000.0
Elevator,26.97807505401612,1495.0,118385951.0,5980.0,4000000.0
Elevator,26.998469846037477,1495.25,118467552.0,5981.0,4000000.0
Elevator,27.01886488799195,1495.0,118549154.0,5980.0,4000000.0
Elevator,27.03925893021397,1495.25,118630752.0,5981.0,4000000.0
Elevator,27.05961498260268,1495.25,118712198.0,5981.0,4000000.0
Elevator,27.08000877489159,1495.25,118793795.0,5981.0,4000000.0
Elevator,27.100403316979833,1495.25,118875395.0,5981.0,4000000.0
Elevator,27.12079635946939,1495.0,118956989.0,5980.0,4000000.0
Elevator,27.141189901825182,1495.25,119038585.0,5981.0,4000000.0
Elevator,27.161584193980314,1495.0,119120184.0,5980.0,4000000.0
Elevator,27.18197823620233,1495.0,119201782.0,5980.0,4000000.0
Elevator,27.202372528357465,1495.0,119283381.0,5980.0,4000000.0
Elevator,27.222765570847027,1495.0,119364975.0,5980.0,4000000.0
Elevator,27.243160112935268,1495.0,119446575.0,5980.0,4000000.0
Elevator,27.263551905759265,1495.0,119528164.0,5980.0,4000000.0
Elevator,27.283944948248827,1495.0,119609758.0,5980.0,4000000.0
Elevator,27.30433874053773,1495.0,119691355.0,5980.0,4000000.0
Elevator,27.324732532826634,1495.0,119772952.0,5980.0,4000000.0
Elevator,27.345126325115537,1495.0,119854549.0,5980.0,4000000.0
Elevator,27.365513869076594,1528.75,119936121.0,6115.0,4000000.0
Elevator,27.385906411699928,1528.75,120017713.0,6115.0,4000000.0
Elevator,27.40629945418949,1528.5,120099307.0,6114.0,4000000.0
Elevator,27.4266914969466,1529.0,120180897.0,6116.0,4000000.0
Elevator,27.447085289235503,1528.75,120262494.0,6115.0,4000000.0
Elevator,27.467479081524406,1562.25,120344091.0,6249.0,4000000.0
Elevator,27.487872623880193,1562.25,120425687.0,6249.0,4000000.0
Elevator,27.508264666637302,1562.25,120507277.0,6249.0,4000000.0
Elevator,27.528657209260636,1562.5,120588869.0,6250.0,4000000.0
Elevator,27.549049501950858,1562.25,120670460.0,6249.0,4000000.0
Elevator,27.569442794373533,1562.5,120752055.0,6250.0,4000000.0
Elevator,27.58983583686309,1562.5,120833649.0,6250.0,4000000.0
Elevator,27.61023062888445,1562.5,120915250.0,6250.0,4000000.0
Elevator,27.630625670838928,1562.5,120996852.0,6250.0,4000000.0
Elevator,27.650952481053324,1562.25,121078181.0,6249.0,4000000.0
Elevator,27.671413505349847,1562.25,121160047.0,6249.0,4000000.0
Elevator,27.69180779750498,1562.25,121241646.0,6249.0,4000000.0
Elevator,27.712200340128312,1562.25,121323238.0,6249.0,4000000.0
Elevator,27.732594632283444,1562.5,121404837.0,6250.0,4000000.0
Elevator,27.75298792470612,1562.25,121486432.0,6249.0,4000000.0
Elevator,27.773381716995022,1562.5,121568029.0,6250.0,4000000.0
Elevator,27.793774009685244,1562.25,121649620.0,6249.0,4000000.0
Elevator,27.814167302107922,1562.5,121731215.0,6250.0,4000000.0
Elevator,27.83456159426305,1562.5,121812814.0,6250.0,4000000.0
Elevator,27.854954636752613,1562.25,121894408.0,6249.0,4000000.0
Elevator,27.875348179108403,1495.0,121976004.0,5980.0,4000000.0
Elevator,27.89574172146419,1495.0,122057600.0,5980.0,4000000.0
Elevator,27.91613526381998,1495.25,122139196.0,5981.0,4000000.0
Elevator,27.936528806175772,1495.25,122220792.0,5981.0,4000000.0
Elevator,27.956922098598447,1562.5,122302387.0,6250.0,4000000.0
Elevator,27.97731589088735,1562.25,122383984.0,6249.0,4000000.0
Elevator,27.997710432975598,1562.5,122465584.0,6250.0,4000000.0
Elevator,28.018103475465157,1562.5,122547178.0,6250.0,4000000.0
Elevator,28.03849651795472,1562.25,122628772.0,6249.0,4000000.0
Elevator,28.058889310511166,1562.25,122710365.0,6249.0,4000000.0
Elevator,28.079281353268275,1562.25,122791955.0,6249.0,4000000.0
Elevator,28.09967339602538,1562.25,122873545.0,6249.0,4000000.0
Elevator,28.120065688715602,1562.25,122955136.0,6249.0,4000000.0
Elevator,28.140457481539595,1562.25,123036725.0,6249.0,4000000.0
Elevator,28.160872018276944,1562.25,123118405.0,6249.0,4000000.0
Elevator,28.18126456090028,1562.25,123199997.0,6249.0,4000000.0
Elevator,28.201656853590503,1562.25,123281588.0,6249.0,4000000.0
Elevator,28.222050146013178,1562.5,123363183.0,6250.0,4000000.0
Elevator,28.24244393830208,1562.5,123444780.0,6250.0,4000000.0
Elevator,28.262836980791644,1562.25,123526374.0,6249.0,4000000.0
Elevator,28.28322927348186,1562.25,123607965.0,6249.0,4000000.0
Elevator,28.303622315971428,1562.25,123689559.0,6249.0,4000000.0
Elevator,28.324013608929192,1562.0,123771146.0,6248.0,4000000.0
Elevator,28.3444039021545,1562.25,123852729.0,6249.0,4000000.0
Elevator,28.36479419537981,1562.0,123934312.0,6248.0,4000000.0
Elevator,28.385184238672007,1562.25,124015894.0,6249.0,4000000.0
Elevator,28.40557478183043,1562.0,124097478.0,6248.0,4000000.0
Elevator,28.425966074788196,1562.25,124179065.0,6249.0,4000000.0
Elevator,28.44635861741153,1562.25,124260657.0,6249.0,4000000.0
Elevator,28.466751659901092,1562.5,124342251.0,6250.0,4000000.0
Elevator,28.487100714162622,1562.5,124423669.0,6250.0,4000000.0
Elevator,28.507494006585297,1562.5,124505264.0,6250.0,4000000.0
Elevator,28.527887548941088,1562.25,124586860.0,6249.0,4000000.0
Elevator,28.548280841363763,1562.5,124668455.0,6250.0,4000000.0
Elevator,28.568674133786438,1562.5,124750050.0,6250.0,4000000.0
Elevator,28.589067676142232,1562.5,124831646.0,6250.0,4000000.0
Elevator,28.60946046869868,1562.5,124913239.0,6250.0,4000000.0
Elevator,28.62985476085381,1562.5,124994838.0,6250.0,4000000.0
Elevator,28.65024805327648,1562.25,125076433.0,6249.0,4000000.0
Elevator,28.670620101384486,1562.25,125157943.0,6249.0,4000000.0
Elevator,28.69101264400782,1562.5,125239535.0,6250.0,4000000.0
Elevator,28.71140493669804,1562.0,125321126.0,6248.0,4000000.0
Elevator,28.731796229655806,1562.25,125402713.0,6249.0,4000000.0
Elevator,28.752187022747343,1562.25,125484298.0,6249.0,4000000.0
Elevator,28.772579315437564,1562.5,125565889.0,6250.0,4000000.0
Elevator,28.792972357927123,1562.25,125647483.0,6249.0,4000000.0
Elevator,28.813363650884888,1562.5,125729070.0,6250.0,4000000.0
Elevator,28.833755443708885,1562.5,125810659.0,6250.0,4000000.0
Elevator,28.854146986599762,1562.25,125892247.0,6249.0,4000000.0
Elevator,28.874539529223096,1562.25,125973839.0,6249.0,4000000.0
Elevator,28.894932321779546,1511.25,126055432.0,6045.0,4000000.0
Elevator,28.915324614469768,1511.5,126137023.0,6046.0,4000000.0
Elevator,28.935717656959326,1511.0,126218617.0,6044.0,4000000.0
Elevator,28.956109449783323,1511.25,126300206.0,6045.0,4000000.0
Elevator,28.976502742205994,1511.5,126381801.0,6046.0,4000000.0
Elevator,28.996896284561785,1511.25,126463397.0,6045.0,4000000.0
Elevator,29.017288327318894,1511.25,126544987.0,6045.0,4000000.0
Elevator,29.037680120142888,1511.25,126626576.0,6045.0,4000000.0
Elevator,29.058073162632446,1511.25,126708170.0,6045.0,4000000.0
Elevator,29.07846695492135,1511.5,126789767.0,6046.0,4000000.0
Elevator,29.098860247344028,1511.5,126871362.0,6046.0,4000000.0
Elevator,29.119254289566047,1511.25,126952960.0,6045.0,4000000.0
Elevator,29.13964808185495,1511.5,127034557.0,6046.0,4000000.0
Elevator,29.160042374010082,1511.5,127116156.0,6046.0,4000000.0
Elevator,29.180436166298986,1511.25,127197753.0,6045.0,4000000.0
Elevator,29.200829708654773,1511.0,127279349.0,6044.0,4000000.0
Elevator,29.221255242449136,1511.5,127361073.0,6046.0,4000000.0
Elevator,29.24164928467115,1511.5,127442671.0,6046.0,4000000.0
Elevator,29.262044076692508,1511.75,127524272.0,6047.0,4000000.0
Elevator,29.282437119182074,1511.5,127605866.0,6046.0,4000000.0
Elevator,29.302830911470974,1511.5,127687463.0,6046.0,4000000.0
Elevator,29.32322395396054,1511.5,127769057.0,6046.0,4000000.0
Elevator,29.343651987086034,1511.5,127850791.0,6046.0,4000000.0
Elevator,29.364046529174278,1511.5,127932391.0,6046.0,4000000.0
Elevator,29.384440821329413,1511.5,128013990.0,6046.0,4000000.0
Elevator,29.404835363417654,1511.25,128095590.0,6045.0,4000000.0
Elevator,29.425229655572785,1511.5,128177189.0,6046.0,4000000.0
Elevator,29.445579209700544,1511.5,128258609.0,6046.0,4000000.0
Elevator,29.465973751788784,1511.5,128340209.0,6046.0,4000000.0
Elevator,29.486367794010807,1511.25,128421807.0,6045.0,4000000.0
Elevator,29.50676283596528,1511.5,128503409.0,6046.0,4000000.0
Elevator,29.527157877919752,1511.5,128585011.0,6046.0,4000000.0
Elevator,29.54755217007488,1511.5,128666610.0,6046.0,4000000.0
Elevator,29.567945712430674,1562.5,128748206.0,6250.0,4000000.0
Elevator,29.588340254518915,1562.5,128829806.0,6250.0,4000000.0
Elevator,29.608735546406503,1562.5,128911409.0,6250.0,4000000.0
Elevator,29.629128588896062,1562.25,128993003.0,6249.0,4000000.0
Elevator,29.649557371820904,1562.25,129074740.0,6249.0,4000000.0
Elevator,29.66995116410981,1562.75,129156337.0,6251.0,4000000.0
Elevator,29.69034420659937,1562.25,129237931.0,6249.0,4000000.0
Elevator,29.710737998888273,1562.5,129319528.0,6250.0,4000000.0
Elevator,29.731130541511607,1562.25,129401120.0,6249.0,4000000.0
Elevator,29.75156307343315,1511.5,129482872.0,6046.0,4000000.0
Elevator,29.771916626490736,1511.5,129564308.0,6046.0,4000000.0
Elevator,29.792309668980298,1511.5,129645902.0,6046.0,4000000.0
Elevator,29.812703461269198,1511.25,129727499.0,6045.0,4000000.0
Elevator,29.833097003624992,1511.25,129809095.0,6045.0,4000000.0
Elevator,29.853489546248326,1511.5,129890687.0,6046.0,4000000.0
Elevator,29.873883088604114,1511.5,129972283.0,6046.0,4000000.0
Elevator,29.89427738075924,1511.25,130053882.0,6045.0,4000000.0
Elevator,29.91467142298126,1511.25,130135480.0,6045.0,4000000.0
Elevator,29.935064215537707,1511.25,130217073.0,6045.0,4000000.0
Elevator,29.955457507960382,1511.25,130298668.0,6045.0,4000000.0
Elevator,29.975849800650604,1511.25,130380259.0,6045.0,4000000.0
Elevator,29.996242093340825,1511.25,130461850.0,6045.0,4000000.0
Elevator,30.0166353857635,1511.5,130543445.0,6046.0,4000000.0
Elevator,30.037028178319947,1511.25,130625038.0,6045.0,4000000.0
Elevator,30.05741972121083,1511.25,130706626.0,6045.0,4000000.0
Elevator,30.077811514034824,1511.25,130788215.0,6045.0,4000000.0
Elevator,30.098204306591274,1511.25,130869808.0,6045.0,4000000.0
Elevator,30.118596849214608,1511.25,130951400.0,6045.0,4000000.0
Elevator,30.138989391837942,1511.25,131032992.0,6045.0,4000000.0
Elevator,30.1593824343275,1511.25,131114586.0,6045.0,4000000.0
Elevator,30.17977522688395,1511.5,131196179.0,6046.0,4000000.0
Elevator,30.200145775393267,1511.25,131277683.0,6045.0,4000000.0
Elevator,30.220539317749054,1511.25,131359279.0,6045.0,4000000.0
Elevator,30.240932360238624,1511.5,131440873.0,6046.0,4000000.0
Elevator,30.261325652661295,1511.25,131522468.0,6045.0,4000000.0
Elevator,30.281718195284633,1511.5,131604060.0,6046.0,4000000.0
Elevator,30.30211098784108,1511.25,131685653.0,6045.0,4000000.0
Elevator,30.322504530196866,1511.5,131767249.0,6046.0,4000000.0
Elevator,30.34289807255266,1511.5,131848845.0,6046.0,4000000.0
Elevator,30.36329186484156,1511.25,131930442.0,6045.0,4000000.0
Elevator,30.383684157531782,1511.5,132012033.0,6046.0,4000000.0
Elevator,30.404077200021344,1511.25,132093627.0,6045.0,4000000.0
Elevator,30.424470242510903,1562.25,132175221.0,6249.0,4000000.0
Elevator,30.444862535201125,1562.25,132256812.0,6249.0,4000000.0
Elevator,30.465255327757575,1562.25,132338405.0,6249.0,4000000.0
Elevator,30.48564812031402,1562.25,132419998.0,6249.0,4000000.0
Elevator,30.506041162803584,1562.5,132501592.0,6250.0,4000000.0
Elevator,30.526470195661535,1562.5,132583330.0,6250.0,4000000.0
Elevator,30.54686373801733,1562.5,132664926.0,6250.0,4000000.0
Elevator,30.56725653057378,1562.5,132746519.0,6250.0,4000000.0
Elevator,30.587648073464653,1562.25,132828107.0,6249.0,4000000.0
Elevator,30.608041365887335,1562.25,132909702.0,6249.0,4000000.0
Elevator,30.628435158176234,1562.25,132991299.0,6249.0,4000000.0
Elevator,30.64882770079957,1562.25,133072891.0,6249.0,4000000.0
Elevator,30.669220243422902,1562.25,133154483.0,6249.0,4000000.0
Elevator,30.689612786046236,1562.25,133236075.0,6249.0,4000000.0
Elevator,30.710005328669574,1562.25,133317667.0,6249.0,4000000.0
Elevator,30.73039637169422,1494.75,133399253.0,5979.0,4000000.0
Elevator,30.75078841445133,1495.25,133480843.0,5981.0,4000000.0
Elevator,30.771181956807123,1495.0,133562439.0,5980.0,4000000.0
Elevator,30.791575749096022,1495.0,133644036.0,5980.0,4000000.0
Elevator,30.81196829171936,1495.0,133725628.0,5980.0,4000000.0
Elevator,30.83236058440958,1495.0,133807219.0,5980.0,4000000.0
Elevator,30.852741380176568,1495.0,133888764.0,5980.0,4000000.0
Elevator,30.873134422666126,1495.0,133970358.0,5980.0,4000000.0
Elevator,30.893526715356348,1495.0,134051949.0,5980.0,4000000.0
Elevator,30.91391825824722,1495.0,134133537.0,5980.0,4000000.0
Elevator,30.934310800870556,1511.25,134215129.0,6045.0,4000000.0
Elevator,30.954703093560777,1511.25,134296720.0,6045.0,4000000.0
Elevator,30.975096385983452,1511.25,134378315.0,6045.0,4000000.0
Elevator,30.99548942847302,1511.5,134459909.0,6046.0,4000000.0
Elevator,31.015883720628146,1511.5,134541508.0,6046.0,4000000.0
Elevator,31.036277512917056,1511.5,134623105.0,6046.0,4000000.0
Elevator,31.05667080533973,1511.25,134704700.0,6045.0,4000000.0
Elevator,31.077063347963065,1511.25,134786292.0,6045.0,4000000.0
Elevator,31.0974558905864,1511.25,134867884.0,6045.0,4000000.0
Elevator,31.11784818327662,1511.25,134949475.0,6045.0,4000000.0
Elevator,31.138241475699296,1511.25,135031070.0,6045.0,4000000.0
Elevator,31.15863401832263,1511.25,135112662.0,6045.0,4000000.0
Elevator,31.179025811146623,1511.25,135194251.0,6045.0,4000000.0
Elevator,31.199418603703073,1511.5,135275844.0,6046.0,4000000.0
Elevator,31.219811146326407,1511.25,135357436.0,6045.0,4000000.0
Elevator,31.240204438749082,1511.25,135439031.0,6045.0,4000000.0
Elevator,31.260561990736484,1511.25,135520483.0,6045.0,4000000.0
Elevator,31.280953533627358,1511.25,135602071.0,6045.0,4000000.0
Elevator,31.30134507651824,1511.25,135683659.0,6045.0,4000000.0
Elevator,31.321736369476,1511.25,135765246.0,6045.0,4000000.0
Elevator,31.342127162567543,1511.25,135846831.0,6045.0,4000000.0
Elevator,31.362518705458417,1511.25,135928419.0,6045.0,4000000.0
Elevator,31.382910498282413,1511.25,136010008.0,6045.0,4000000.0
Elevator,31.403303540771972,1511.25,136091602.0,6045.0,4000000.0
Elevator,31.423696833194647,1511.5,136173197.0,6046.0,4000000.0
Elevator,31.444090625483554,1511.5,136254794.0,6046.0,4000000.0
Elevator,31.46448391790623,1511.25,136336389.0,6045.0,4000000.0
Elevator,31.484878459994476,1511.25,136417989.0,6045.0,4000000.0
Elevator,31.505273002082717,1511.5,136499589.0,6046.0,4000000.0
Elevator,31.525667294237852,1511.5,136581188.0,6046.0,4000000.0
Elevator,31.546061836326096,1511.5,136662788.0,6046.0,4000000.0
Elevator,31.566454378949434,1511.5,136744380.0,6046.0,4000000.0
Elevator,31.586848171238334,1511.5,136825977.0,6046.0,4000000.0
Elevator,31.60724196352724,1511.5,136907574.0,6046.0,4000000.0
Elevator,31.627636005749252,1511.25,136989172.0,6045.0,4000000.0
Elevator,31.64802954810504,1511.5,137070768.0,6046.0,4000000.0
Elevator,31.668422090728377,1494.75,137152360.0,5979.0,4000000.0
Elevator,31.68881463335171,1495.0,137233952.0,5980.0,4000000.0
Elevator,31.709207175975045,1495.0,137315544.0,5980.0,4000000.0
Elevator,31.729599218732154,1494.75,137397134.0,5979.0,4000000.0
Elevator,31.74999176135549,1494.75,137478726.0,5979.0,4000000.0
Elevator,31.770384553911935,1495.0,137560319.0,5980.0,4000000.0
Elevator,31.7907306089761,1495.0,137641725.0,5980.0,4000000.0
Elevator,31.81116938922549,1495.0,137723502.0,5980.0,4000000.0
Elevator,31.831563431447513,1495.0,137805100.0,5980.0,4000000.0
Elevator,31.851957473669525,1495.0,137886698.0,5980.0,4000000.0
Elevator,31.872350516159088,1494.75,137968292.0,5979.0,4000000.0
Elevator,31.892742558916197,1495.0,138049882.0,5980.0,4000000.0
Elevator,31.913135351472643,1495.0,138131475.0,5980.0,4000000.0
Elevator,31.933528893828438,1495.25,138213071.0,5981.0,4000000.0
Elevator,31.953922436184225,1495.0,138294667.0,5980.0,4000000.0
Elevator,31.974315478673788,1495.0,138376261.0,5980.0,4000000.0
Elevator,31.994708271230234,1495.0,138457854.0,5980.0,4000000.0
Elevator,32.015118309171534,1495.0,138539516.0,5980.0,4000000.0
Elevator,32.0355096021293,1495.0,138621103.0,5980.0,4000000.0
Elevator,32.05590164488641,1495.0,138702693.0,5980.0,4000000.0
Elevator,32.07629443744286,1495.0,138784286.0,5980.0,4000000.0
Elevator,32.096686980066195,1495.0,138865878.0,5980.0,4000000.0
Elevator,32.117080022555754,1511.5,138947472.0,6046.0,4000000.0
Elevator,32.137473814844654,1511.5,139029069.0,6046.0,4000000.0
Elevator,32.15786685733421,1511.25,139110663.0,6045.0,4000000.0
Elevator,32.17826114948935,1511.5,139192262.0,6046.0,4000000.0
Elevator,32.198654441912026,1511.5,139273857.0,6046.0,4000000.0
Elevator,32.21904798426782,1511.5,139355453.0,6046.0,4000000.0
Elevator,32.23944252635606,1511.5,139437053.0,6046.0,4000000.0
Elevator,32.25983806817676,1511.5,139518657.0,6046.0,4000000.0
Elevator,32.280232360331894,1511.5,139600256.0,6046.0,4000000.0
Elevator,32.30062715235325,1511.25,139681857.0,6045.0,4000000.0
Elevator,32.321020444775925,1511.5,139763452.0,6046.0,4000000.0
Elevator,32.341414736931064,1511.25,139845051.0,6045.0,4000000.0
Elevator,32.36180827928685,1511.5,139926647.0,6046.0,4000000.0
Elevator,32.38220382110755,1511.25,140008251.0,6045.0,4000000.0
Elevator,32.402598113262684,1511.5,140089850.0,6046.0,4000000.0
Elevator,32.42304264197369,1511.5,140171650.0,6046.0,4000000.0
Elevator,32.44343568446325,1511.75,140253244.0,6047.0,4000000.0
Elevator,32.4638302265515,1511.5,140334844.0,6046.0,4000000.0
Elevator,32.484223768907285,1511.25,140416440.0,6045.0,4000000.0
Elevator,32.504616561463735,1546.0,140498033.0,6184.0,4000000.0
Elevator,32.52501060368576,1546.0,140579631.0,6184.0,4000000.0
Elevator,32.54540589557334,1546.25,140661234.0,6185.0,4000000.0
Elevator,32.565799937795354,1546.0,140742832.0,6184.0,4000000.0
Elevator,32.58619323021803,1546.0,140824427.0,6184.0,4000000.0
Elevator,32.60658577284136,1545.75,140906019.0,6183.0,4000000.0
Elevator,32.6269783154647,1511.25,140987611.0,6045.0,4000000.0
Elevator,32.647370358221806,1511.25,141069201.0,6045.0,4000000.0
Elevator,32.667762650912024,1511.25,141150792.0,6045.0,4000000.0
Elevator,32.688156193267815,1511.5,141232388.0,6046.0,4000000.0
Elevator,32.70851649451947,1511.5,141313851.0,6046.0,4000000.0
Elevator,32.728910036875256,1511.5,141395447.0,6046.0,4000000.0
Elevator,32.74930407909728,1511.5,141477045.0,6046.0,4000000.0
Elevator,32.76969787138618,1511.75,141558642.0,6047.0,4000000.0
Elevator,32.79009116380886,1511.25,141640237.0,6045.0,4000000.0
Elevator,32.810499952084584,1511.25,141721894.0,6045.0,4000000.0
Elevator,32.830875999122405,1511.25,141803420.0,6045.0,4000000.0
Elevator,32.85126829181263,1511.5,141885011.0,6046.0,4000000.0
Elevator,32.87166233403465,1511.25,141966609.0,6045.0,4000000.0
Elevator,32.89205637625666,1511.5,142048207.0,6046.0,4000000.0
Elevator,32.91245091834491,1511.75,142129807.0,6047.0,4000000.0
Elevator,32.93284571036627,1511.25,142211408.0,6045.0,4000000.0
Elevator,32.95324050238763,1511.25,142293009.0,6045.0,4000000.0
Elevator,32.973634544609645,1511.5,142374607.0,6046.0,4000000.0
Elevator,32.99399584559375,1511.25,142456074.0,6045.0,4000000.0
Elevator,33.01439013774888,1511.5,142537673.0,6046.0,4000000.0
Elevator,33.034785179703356,1511.5,142619275.0,6046.0,4000000.0
Elevator,33.05517897199226,1511.25,142700872.0,6045.0,4000000.0
Elevator,33.07557301421427,1511.25,142782470.0,6045.0,4000000.0
Elevator,33.095965306904496,1511.25,142864061.0,6045.0,4000000.0
Elevator,33.116358099460946,1511.0,142945654.0,6044.0,4000000.0
Elevator,33.13675064208428,1511.25,143027246.0,6045.0,4000000.0
Elevator,33.1571429347745,1511.25,143108837.0,6045.0,4000000.0
Elevator,33.17753397779916,1511.5,143190423.0,6046.0,4000000.0
Elevator,33.19792727022183,1511.25,143272018.0,6045.0,4000000.0
Elevator,33.21832031271139,1511.25,143353612.0,6045.0,4000000.0
Elevator,33.238712105535384,1511.25,143435201.0,6045.0,4000000.0
Elevator,33.259104898091834,1511.25,143516794.0,6045.0,4000000.0
Elevator,33.27949744071517,1562.25,143598386.0,6249.0,4000000.0
Elevator,33.29989023327162,1562.5,143679979.0,6250.0,4000000.0
Elevator,33.32028277589495,1562.5,143761571.0,6250.0,4000000.0
Elevator,33.34067506858517,1562.25,143843162.0,6249.0,4000000.0
Elevator,33.36106686140916,1562.25,143924751.0,6249.0,4000000.0
Elevator,33.38146015383184,1562.5,144006346.0,6250.0,4000000.0
Elevator,33.40185344625451,1562.25,144087941.0,6249.0,4000000.0
Elevator,33.42224623881096,1562.5,144169534.0,6250.0,4000000.0
Elevator,33.44263978116675,1562.5,144251130.0,6250.0,4000000.0
Elevator,33.463033323522545,1562.25,144332726.0,6249.0,4000000.0
Elevator,33.483426366012104,1562.5,144414320.0,6250.0,4000000.0
Elevator,33.50382040823412,1546.0,144495918.0,6184.0,4000000.0
Elevator,33.524213450723686,1546.0,144577512.0,6184.0,4000000.0
Elevator,33.544606243280136,1546.0,144659105.0,6184.0,4000000.0
Elevator,33.56499978563592,1546.0,144740701.0,6184.0,4000000.0
Elevator,33.58539332799171,1511.25,144822297.0,6045.0,4000000.0
Elevator,33.605785870615044,1511.0,144903889.0,6044.0,4000000.0
Elevator,33.62617841323838,1511.25,144985481.0,6045.0,4000000.0
Elevator,33.646570705928596,1597.25,145067072.0,6389.0,4000000.0
Elevator,33.66696374841816,1597.0,145148666.0,6388.0,4000000.0
Elevator,33.687356291041496,1597.0,145230258.0,6388.0,4000000.0
Elevator,33.707749333531055,1597.0,145311852.0,6388.0,4000000.0
Elevator,33.72814262595374,1597.0,145393447.0,6388.0,4000000.0
Elevator,33.748535668443296,1562.5,145475041.0,6250.0,4000000.0
Elevator,33.76892921079909,1562.25,145556637.0,6249.0,4000000.0
Elevator,33.78932200335554,1562.5,145638230.0,6250.0,4000000.0
Elevator,33.80971554571133,1562.5,145719826.0,6250.0,4000000.0
Elevator,33.83010933800023,1562.5,145801423.0,6250.0,4000000.0
Elevator,33.8504176531642,1562.25,145882678.0,6249.0,4000000.0
Elevator,33.870896672644925,1562.25,145964616.0,6249.0,4000000.0
Elevator,33.89129021500071,1562.5,146046212.0,6250.0,4000000.0
Elevator,33.911684007289615,1562.5,146127809.0,6250.0,4000000.0
Elevator,33.93207804951163,1511.25,146209407.0,6045.0,4000000.0
Elevator,33.95247084206808,1511.25,146291000.0,6045.0,4000000.0
Elevator,33.97286238495896,1511.25,146372588.0,6045.0,4000000.0
Elevator,33.99325517751541,1511.5,146454181.0,6046.0,4000000.0
Elevator,34.01365921706198,1511.25,146535819.0,6045.0,4000000.0
Elevator,34.0340515097522,1511.25,146617410.0,6045.0,4000000.0
Elevator,34.05444380244242,1511.25,146699001.0,6045.0,4000000.0
Elevator,34.07483659499887,1511.25,146780594.0,6045.0,4000000.0
Elevator,34.095229137622205,1511.25,146862186.0,6045.0,4000000.0
Elevator,34.115621930178655,1511.25,146943779.0,6045.0,4000000.0
Elevator,34.13601397293576,1511.25,147025369.0,6045.0,4000000.0
Elevator,34.156406265625975,1511.25,147106960.0,6045.0,4000000.0
Elevator,34.17679905818243,1511.25,147188553.0,6045.0,4000000.0
Elevator,34.197191850738875,1511.5,147270146.0,6046.0,4000000.0
Elevator,34.217584643295325,1511.5,147351739.0,6046.0,4000000.0
Elevator,34.23797693598554,1511.5,147433330.0,6046.0,4000000.0
Elevator,34.25837022840822,1511.25,147514925.0,6045.0,4000000.0
Elevator,34.27876152136598,1511.0,147596512.0,6044.0,4000000.0
Elevator,34.29915256439064,1511.25,147678098.0,6045.0,4000000.0
Elevator,34.31954485708086,1511.5,147759689.0,6046.0,4000000.0
Elevator,34.33993789957042,1511.25,147841283.0,6045.0,4000000.0
Elevator,34.360331441926206,1511.5,147922879.0,6046.0,4000000.0
Elevator,34.38072548414823,1511.25,148004477.0,6045.0,4000000.0
Elevator,34.40111927643713,1511.5,148086074.0,6046.0,4000000.0
Elevator,34.42151356859226,1511.25,148167673.0,6045.0,4000000.0
Elevator,34.441907610814276,1511.5,148249271.0,6046.0,4000000.0
Elevator,34.46230140310318,1511.25,148330868.0,6045.0,4000000.0
Elevator,34.482694945458974,1511.5,148412464.0,6046.0,4000000.0
Elevator,34.50308873774787,1511.5,148494061.0,6046.0,4000000.0
Elevator,34.52348253003678,1546.25,148575658.0,6185.0,4000000.0
Elevator,34.543876822191905,1546.0,148657257.0,6184.0,4000000.0
Elevator,34.56427011461459,1546.0,148738852.0,6184.0,4000000.0
Elevator,34.58466365697038,1546.0,148820448.0,6184.0,4000000.0
Elevator,34.60505644952682,1546.0,148902041.0,6184.0,4000000.0
Elevator,34.625449741949495,1562.5,148983636.0,6250.0,4000000.0
Elevator,34.64584378417152,1562.25,149065234.0,6249.0,4000000.0
Elevator,34.666237826393534,1562.25,149146832.0,6249.0,4000000.0
Elevator,34.68663161868244,1562.25,149228429.0,6249.0,4000000.0
Elevator,34.707024161305775,1562.5,149310021.0,6250.0,4000000.0
Elevator,34.72741770366156,1528.5,149391617.0,6114.0,4000000.0
Elevator,34.74782224307436,1528.75,149473257.0,6115.0,4000000.0
Elevator,34.76821403589835,1528.75,149554846.0,6115.0,4000000.0
Elevator,34.78860707838791,1528.75,149636440.0,6115.0,4000000.0
Elevator,34.80900037081059,1528.75,149718035.0,6115.0,4000000.0
Elevator,34.829392413567696,1528.75,149799625.0,6115.0,4000000.0
Elevator,34.849795703314925,1528.5,149881260.0,6114.0,4000000.0
Elevator,34.87016825128916,1528.5,149962772.0,6114.0,4000000.0
Elevator,34.89055954424692,1528.5,150044359.0,6114.0,4000000.0
Elevator,34.910951087137796,1528.75,150125947.0,6115.0,4000000.0
Elevator,34.93134188022933,1528.5,150207532.0,6114.0,4000000.0
Elevator,34.95174541990968,1528.75,150289168.0,6115.0,4000000.0
Elevator,34.97213871233236,1528.75,150370763.0,6115.0,4000000.0
Elevator,34.992532004755034,1528.75,150452358.0,6115.0,4000000.0
Elevator,35.01292429744525,1528.75,150533949.0,6115.0,4000000.0
Elevator,35.03331783980104,1528.75,150615545.0,6115.0,4000000.0
