t_host_s,label,line_text
200029.5128773,positive_rudder,"RX_EVENT,2065,0,771995535,19660,19660,32768,32768"
200029.5342418,positive_rudder,"COMMIT_EVENT,2065,0,771995535,772002251,38448,1300,1300,1500,1500,1500,1500,1500,1500"
200029.5553165,positive_rudder,"RX_EVENT,2066,0,772016773,19660,19660,32768,32768"
200029.5769903,positive_rudder,"COMMIT_EVENT,2066,0,772016773,772022250,38449,1300,1300,1500,1500,1500,1500,1500,1500"
200029.5986812,positive_rudder,"RX_EVENT,2067,0,772038337,19660,19660,32768,32768"
200029.6202504,positive_rudder,"COMMIT_EVENT,2067,0,772038337,772042250,38450,1300,1300,1500,1500,1500,1500,1500,1500"
200029.6414154,positive_rudder,"RX_EVENT,2068,0,772059914,19660,19660,32768,32768"
200029.663022,positive_rudder,"COMMIT_EVENT,2068,0,772059914,772062251,38451,1300,1300,1500,1500,1500,1500,1500,1500"
200029.684421,positive_rudder,"RX_EVENT,2069,0,772081493,19660,19660,32768,32768"
200029.7056469,positive_rudder,"COMMIT_EVENT,2069,0,772081493,772082250,38452,1300,1300,1500,1500,1500,1500,1500,1500"
200029.7268951,positive_rudder,"RX_EVENT,2070,0,772103068,19660,19660,32768,32768"
200029.7484371,positive_rudder,"COMMIT_EVENT,2070,0,772103068,772122250,38454,1300,1300,1500,1500,1500,1500,1500,1500"
200029.769616,positive_rudder,"RX_EVENT,2071,0,772124815,19660,19660,32768,32768"
200029.7909073,positive_rudder,"COMMIT_EVENT,2071,0,772124815,772142250,38455,1300,1300,1500,1500,1500,1500,1500,1500"
200029.8121115,positive_rudder,"RX_EVENT,2072,0,772145971,19660,19660,32768,32768"
200029.8337021,positive_rudder,"COMMIT_EVENT,2072,0,772145971,772162250,38456,1300,1300,1500,1500,1500,1500,1500,1500"
200029.8549325,positive_rudder,"RX_EVENT,2073,0,772167345,19660,19660,32768,32768"
200029.8772055,positive_rudder,"COMMIT_EVENT,2073,0,772167345,772182250,38457,1300,1300,1500,1500,1500,1500,1500,1500"
200029.8984389,positive_rudder,"RX_EVENT,2074,0,772188396,19660,19660,32768,32768"
200029.920143,positive_rudder,"COMMIT_EVENT,2074,0,772188396,772202250,38458,1300,1300,1500,1500,1500,1500,1500,1500"
200029.9411789,positive_rudder,"RX_EVENT,2075,0,772209940,19660,19660,32768,32768"
200029.9626449,positive_rudder,"COMMIT_EVENT,2075,0,772209940,772222251,38459,1300,1300,1500,1500,1500,1500,1500,1500"
200029.9839582,positive_rudder,"RX_EVENT,2076,0,772231120,19660,19660,32768,32768"
200030.0053094,positive_rudder,"COMMIT_EVENT,2076,0,772231120,772242250,38460,1300,1300,1500,1500,1500,1500,1500,1500"
200030.0265347,positive_rudder,"RX_EVENT,2077,0,772252789,19660,19660,32768,32768"
200030.048097,positive_rudder,"COMMIT_EVENT,2077,0,772252789,772262250,38461,1300,1300,1500,1500,1500,1500,1500,1500"
200030.0695534,positive_rudder,"RX_EVENT,2078,0,772274484,19660,19660,32768,32768"
200030.0908558,positive_rudder,"COMMIT_EVENT,2078,0,772274484,772282250,38462,1300,1300,1500,1500,1500,1500,1500,1500"
200030.111845,positive_rudder,"RX_EVENT,2079,0,772296188,19660,19660,32768,32768"
200030.133086,positive_rudder,"COMMIT_EVENT,2079,0,772296188,772302250,38463,1300,1300,1500,1500,1500,1500,1500,1500"
200030.154214,positive_rudder,"RX_EVENT,2080,0,772317128,19660,19660,32768,32768"
200030.1754275,positive_rudder,"COMMIT_EVENT,2080,0,772317128,772322250,38464,1300,1300,1500,1500,1500,1500,1500,1500"
200030.1966707,positive_rudder,"RX_EVENT,2081,0,772338672,19660,19660,32768,32768"
200030.2179143,positive_rudder,"COMMIT_EVENT,2081,0,772338672,772342250,38465,1300,1300,1500,1500,1500,1500,1500,1500"
200030.2392694,positive_rudder,"RX_EVENT,2082,0,772359581,19660,19660,32768,32768"
200030.26072,positive_rudder,"COMMIT_EVENT,2082,0,772359581,772362250,38466,1300,1300,1500,1500,1500,1500,1500,1500"
200030.2817336,positive_rudder,"RX_EVENT,2083,0,772381132,19660,19660,32768,32768"
200030.3030393,positive_rudder,"COMMIT_EVENT,2083,0,772381132,772382250,38467,1300,1300,1500,1500,1500,1500,1500,1500"
200030.3242987,positive_rudder,"RX_EVENT,2084,0,772401997,19660,19660,32768,32768"
200030.3459144,positive_rudder,"COMMIT_EVENT,2084,0,772401997,772402250,38468,1300,1300,1500,1500,1500,1500,1500,1500"
200030.3673961,positive_rudder,"RX_EVENT,2085,0,772423886,19660,19660,32768,32768"
200030.3890097,positive_rudder,"COMMIT_EVENT,2085,0,772423886,772442251,38470,1300,1300,1500,1500,1500,1500,1500,1500"
200030.4104571,positive_rudder,"RX_EVENT,2086,0,772445199,19660,19660,32768,32768"
200030.4320015,positive_rudder,"COMMIT_EVENT,2086,0,772445199,772462250,38471,1300,1300,1500,1500,1500,1500,1500,1500"
200030.4529663,positive_rudder,"RX_EVENT,2087,0,772466801,19660,19660,32768,32768"
200030.4742981,positive_rudder,"COMMIT_EVENT,2087,0,772466801,772482250,38472,1300,1300,1500,1500,1500,1500,1500,1500"
200030.4954264,positive_rudder,"RX_EVENT,2088,0,772488299,19660,19660,32768,32768"
200030.5167041,positive_rudder,"COMMIT_EVENT,2088,0,772488299,772502251,38473,1300,1300,1500,1500,1500,1500,1500,1500"
200030.5380867,positive_rudder,"RX_EVENT,2089,0,772509979,19660,19660,32768,32768"
200030.5593897,positive_rudder,"COMMIT_EVENT,2089,0,772509979,772522250,38474,1300,1300,1500,1500,1500,1500,1500,1500"
200030.5806642,positive_rudder,"RX_EVENT,2090,0,772530899,19660,19660,32768,32768"
200030.602372,positive_rudder,"COMMIT_EVENT,2090,0,772530899,772542250,38475,1300,1300,1500,1500,1500,1500,1500,1500"
200030.6235984,positive_rudder,"RX_EVENT,2091,0,772552197,19660,19660,32768,32768"
200030.645218,positive_rudder,"COMMIT_EVENT,2091,0,772552197,772562250,38476,1300,1300,1500,1500,1500,1500,1500,1500"
200030.6663432,positive_rudder,"RX_EVENT,2092,0,772573239,19660,19660,32768,32768"
200030.6874674,positive_rudder,"COMMIT_EVENT,2092,0,772573239,772582250,38477,1300,1300,1500,1500,1500,1500,1500,1500"
200030.7087174,positive_rudder,"RX_EVENT,2093,0,772595079,19660,19660,32768,32768"
200030.7300238,positive_rudder,"COMMIT_EVENT,2093,0,772595079,772602250,38478,1300,1300,1500,1500,1500,1500,1500,1500"
200030.7514911,negative_rudder,"RX_EVENT,3000,0,772616797,32768,32768,32768,19660"
200030.7729699,negative_rudder,"COMMIT_EVENT,3000,0,772616797,772622250,38479,1500,1500,1500,1300,1500,1500,1500,1500"
200030.7944577,negative_rudder,"RX_EVENT,3001,0,772638718,32768,32768,32768,19660"
200030.8157437,negative_rudder,"COMMIT_EVENT,3001,0,772638718,772642250,38480,1500,1500,1500,1300,1500,1500,1500,1500"
200030.8368022,negative_rudder,"RX_EVENT,3002,0,772660197,32768,32768,32768,19660"
200030.8582392,negative_rudder,"COMMIT_EVENT,3002,0,772660197,772662250,38481,1500,1500,1500,1300,1500,1500,1500,1500"
200030.8795512,negative_rudder,"RX_EVENT,3003,0,772681838,32768,32768,32768,19660"
200030.9008562,negative_rudder,"COMMIT_EVENT,3003,0,772681838,772682250,38482,1500,1500,1500,1300,1500,1500,1500,1500"
200030.9221373,negative_rudder,"RX_EVENT,3004,0,772703394,32768,32768,32768,19660"
200030.9434496,negative_rudder,"COMMIT_EVENT,3004,0,772703394,772722250,38484,1500,1500,1500,1300,1500,1500,1500,1500"
200030.964612,negative_rudder,"RX_EVENT,3005,0,772724948,32768,32768,32768,19660"
200030.9859358,negative_rudder,"COMMIT_EVENT,3005,0,772724948,772742250,38485,1500,1500,1500,1300,1500,1500,1500,1500"
200031.0070657,negative_rudder,"RX_EVENT,3006,0,772745924,32768,32768,32768,19660"
200031.0283195,negative_rudder,"COMMIT_EVENT,3006,0,772745924,772762250,38486,1500,1500,1500,1300,1500,1500,1500,1500"
200031.0496464,negative_rudder,"RX_EVENT,3007,0,772767487,32768,32768,32768,19660"
200031.0710259,negative_rudder,"COMMIT_EVENT,3007,0,772767487,772782250,38487,1500,1500,1500,1300,1500,1500,1500,1500"
200031.0925261,negative_rudder,"RX_EVENT,3008,0,772789012,32768,32768,32768,19660"
200031.1146331,negative_rudder,"COMMIT_EVENT,3008,0,772789012,772802250,38488,1500,1500,1500,1300,1500,1500,1500,1500"
200031.1357144,negative_rudder,"RX_EVENT,3009,0,772810314,32768,32768,32768,19660"
200031.1572276,negative_rudder,"COMMIT_EVENT,3009,0,772810314,772822250,38489,1500,1500,1500,1300,1500,1500,1500,1500"
200031.1786938,negative_rudder,"RX_EVENT,3010,0,772831541,32768,32768,32768,19660"
200031.2000807,negative_rudder,"COMMIT_EVENT,3010,0,772831541,772842250,38490,1500,1500,1500,1300,1500,1500,1500,1500"
200031.2213233,negative_rudder,"RX_EVENT,3011,0,772853189,32768,32768,32768,19660"
200031.2431505,negative_rudder,"COMMIT_EVENT,3011,0,772853189,772862250,38491,1500,1500,1500,1300,1500,1500,1500,1500"
200031.2642583,negative_rudder,"RX_EVENT,3012,0,772874695,32768,32768,32768,19660"
200031.2855381,negative_rudder,"COMMIT_EVENT,3012,0,772874695,772882251,38492,1500,1500,1500,1300,1500,1500,1500,1500"
200031.3068042,negative_rudder,"RX_EVENT,3013,0,772896465,32768,32768,32768,19660"
200031.3286129,negative_rudder,"COMMIT_EVENT,3013,0,772896465,772902250,38493,1500,1500,1500,1300,1500,1500,1500,1500"
200031.3494646,negative_rudder,"RX_EVENT,3014,0,772917731,32768,32768,32768,19660"
200031.3709573,negative_rudder,"COMMIT_EVENT,3014,0,772917731,772922251,38494,1500,1500,1500,1300,1500,1500,1500,1500"
200031.3919282,negative_rudder,"RX_EVENT,3015,0,772939046,32768,32768,32768,19660"
200031.413363,negative_rudder,"COMMIT_EVENT,3015,0,772939046,772942250,38495,1500,1500,1500,1300,1500,1500,1500,1500"
200031.4347278,negative_rudder,"RX_EVENT,3016,0,772960494,32768,32768,32768,19660"
200031.4565652,negative_rudder,"COMMIT_EVENT,3016,0,772960494,772962250,38496,1500,1500,1500,1300,1500,1500,1500,1500"
200031.4777862,negative_rudder,"RX_EVENT,3017,0,772981872,32768,32768,32768,19660"
200031.4994955,negative_rudder,"COMMIT_EVENT,3017,0,772981872,772982250,38497,1500,1500,1500,1300,1500,1500,1500,1500"
200031.5209016,negative_rudder,"RX_EVENT,3018,0,773003021,32768,32768,32768,19660"
200031.5427949,negative_rudder,"COMMIT_EVENT,3018,0,773003021,773022250,38499,1500,1500,1500,1300,1500,1500,1500,1500"
200031.5639023,negative_rudder,"RX_EVENT,3019,0,773024273,32768,32768,32768,19660"
200031.5855402,negative_rudder,"COMMIT_EVENT,3019,0,773024273,773042250,38500,1500,1500,1500,1300,1500,1500,1500,1500"
200031.6068268,negative_rudder,"RX_EVENT,3020,0,773045354,32768,32768,32768,19660"
200031.6287458,negative_rudder,"COMMIT_EVENT,3020,0,773045354,773062250,38501,1500,1500,1500,1300,1500,1500,1500,1500"
200031.6502101,negative_rudder,"RX_EVENT,3021,0,773066819,32768,32768,32768,19660"
200031.6715951,negative_rudder,"COMMIT_EVENT,3021,0,773066819,773082250,38502,1500,1500,1500,1300,1500,1500,1500,1500"
200031.6928136,negative_rudder,"RX_EVENT,3022,0,773087798,32768,32768,32768,19660"
200031.7145756,negative_rudder,"COMMIT_EVENT,3022,0,773087798,773102250,38503,1500,1500,1500,1300,1500,1500,1500,1500"
200031.7358585,negative_rudder,"RX_EVENT,3023,0,773109320,32768,32768,32768,19660"
200031.7575949,negative_rudder,"COMMIT_EVENT,3023,0,773109320,773122250,38504,1500,1500,1500,1300,1500,1500,1500,1500"
200031.7788327,negative_rudder,"RX_EVENT,3024,0,773130711,32768,32768,32768,19660"
200031.8001478,negative_rudder,"COMMIT_EVENT,3024,0,773130711,773142250,38505,1500,1500,1500,1300,1500,1500,1500,1500"
200031.8213708,negative_rudder,"RX_EVENT,3025,0,773152640,32768,32768,32768,19660"
200031.8430672,negative_rudder,"COMMIT_EVENT,3025,0,773152640,773162251,38506,1500,1500,1500,1300,1500,1500,1500,1500"
200031.8648506,negative_rudder,"RX_EVENT,3026,0,773174241,32768,32768,32768,19660"
200031.8865093,negative_rudder,"COMMIT_EVENT,3026,0,773174241,773182250,38507,1500,1500,1500,1300,1500,1500,1500,1500"
200031.9075849,negative_rudder,"RX_EVENT,3027,0,773195741,32768,32768,32768,19660"
200031.9288999,negative_rudder,"COMMIT_EVENT,3027,0,773195741,773202250,38508,1500,1500,1500,1300,1500,1500,1500,1500"
200031.9501823,negative_rudder,"RX_EVENT,3028,0,773217145,32768,32768,32768,19660"
200031.9716298,negative_rudder,"COMMIT_EVENT,3028,0,773217145,773222250,38509,1500,1500,1500,1300,1500,1500,1500,1500"
200031.9927677,negative_rudder,"RX_EVENT,3029,0,773238525,32768,32768,32768,19660"
200032.0141785,negative_rudder,"COMMIT_EVENT,3029,0,773238525,773242250,38510,1500,1500,1500,1300,1500,1500,1500,1500"
200032.0352425,negative_rudder,"RX_EVENT,3030,0,773260010,32768,32768,32768,19660"
200032.0569042,negative_rudder,"COMMIT_EVENT,3030,0,773260010,773262250,38511,1500,1500,1500,1300,1500,1500,1500,1500"
200032.078254,negative_rudder,"RX_EVENT,3031,0,773281835,32768,32768,32768,19660"
200032.0996087,negative_rudder,"COMMIT_EVENT,3031,0,773281835,773282250,38512,1500,1500,1500,1300,1500,1500,1500,1500"
200032.1207393,negative_rudder,"RX_EVENT,3032,0,773303289,32768,32768,32768,19660"
200032.1420776,negative_rudder,"COMMIT_EVENT,3032,0,773303289,773322250,38514,1500,1500,1500,1300,1500,1500,1500,1500"
200032.1635169,negative_rudder,"RX_EVENT,3033,0,773324789,32768,32768,32768,19660"
200032.1853547,negative_rudder,"COMMIT_EVENT,3033,0,773324789,773342250,38515,1500,1500,1500,1300,1500,1500,1500,1500"
200032.2064288,negative_rudder,"RX_EVENT,3034,0,773346193,32768,32768,32768,19660"
200032.227579,negative_rudder,"COMMIT_EVENT,3034,0,773346193,773362250,38516,1500,1500,1500,1300,1500,1500,1500,1500"
200032.2487678,negative_rudder,"RX_EVENT,3035,0,773368039,32768,32768,32768,19660"
200032.2699588,negative_rudder,"COMMIT_EVENT,3035,0,773368039,773382250,38517,1500,1500,1500,1300,1500,1500,1500,1500"
200032.2910867,negative_rudder,"RX_EVENT,3036,0,773389561,32768,32768,32768,19660"
200032.3126251,negative_rudder,"COMMIT_EVENT,3036,0,773389561,773402250,38518,1500,1500,1500,1300,1500,1500,1500,1500"
200032.3339293,negative_rudder,"RX_EVENT,3037,0,773410967,32768,32768,32768,19660"
200032.3552937,negative_rudder,"COMMIT_EVENT,3037,0,773410967,773422250,38519,1500,1500,1500,1300,1500,1500,1500,1500"
200032.3765972,negative_rudder,"RX_EVENT,3038,0,773432469,32768,32768,32768,19660"
200032.3979959,negative_rudder,"COMMIT_EVENT,3038,0,773432469,773442250,38520,1500,1500,1500,1300,1500,1500,1500,1500"
200032.4192855,negative_rudder,"RX_EVENT,3039,0,773454253,32768,32768,32768,19660"
200032.4407148,negative_rudder,"COMMIT_EVENT,3039,0,773454253,773462250,38521,1500,1500,1500,1300,1500,1500,1500,1500"
200032.462033,negative_rudder,"RX_EVENT,3040,0,773475690,32768,32768,32768,19660"
200032.4834115,negative_rudder,"COMMIT_EVENT,3040,0,773475690,773482250,38522,1500,1500,1500,1300,1500,1500,1500,1500"
200032.5045818,negative_rudder,"RX_EVENT,3041,0,773497334,32768,32768,32768,19660"
200032.5262008,negative_rudder,"COMMIT_EVENT,3041,0,773497334,773502250,38523,1500,1500,1500,1300,1500,1500,1500,1500"
200032.5475903,negative_rudder,"RX_EVENT,3042,0,773518852,32768,32768,32768,19660"
200032.5689027,negative_rudder,"COMMIT_EVENT,3042,0,773518852,773522250,38524,1500,1500,1500,1300,1500,1500,1500,1500"
200032.5899404,negative_rudder,"RX_EVENT,3043,0,773540853,32768,32768,32768,19660"
200032.61124,negative_rudder,"COMMIT_EVENT,3043,0,773540853,773542250,38525,1500,1500,1500,1300,1500,1500,1500,1500"
200032.6324794,negative_rudder,"RX_EVENT,3044,0,773562320,32768,32768,32768,19660"
200032.6541056,negative_rudder,"COMMIT_EVENT,3044,0,773562320,773582250,38527,1500,1500,1500,1300,1500,1500,1500,1500"
200032.6752241,negative_rudder,"RX_EVENT,3045,0,773584470,32768,32768,32768,19660"
200032.696583,negative_rudder,"COMMIT_EVENT,3045,0,773584470,773602250,38528,1500,1500,1500,1300,1500,1500,1500,1500"
200032.7175288,negative_rudder,"RX_EVENT,3046,0,773605638,32768,32768,32768,19660"
200032.7388299,negative_rudder,"COMMIT_EVENT,3046,0,773605638,773622250,38529,1500,1500,1500,1300,1500,1500,1500,1500"
200032.7605567,neutral_end,"RX_EVENT,3047,0,773627200,32768,32768,32768,19660"
200032.78192,neutral_end,"COMMIT_EVENT,3047,0,773627200,773642250,38530,1500,1500,1500,1300,1500,1500,1500,1500"
200032.803225,neutral_end,"RX_EVENT,3048,0,773648465,32768,32768,32768,19660"
200032.8247833,neutral_end,"COMMIT_EVENT,3048,0,773648465,773662250,38531,1500,1500,1500,1300,1500,1500,1500,1500"
200032.8461122,neutral_end,"RX_EVENT,3049,0,773670484,32768,32768,32768,19660"
200032.8679544,neutral_end,"COMMIT_EVENT,3049,0,773670484,773682250,38532,1500,1500,1500,1300,1500,1500,1500,1500"
200032.8895205,neutral_end,"RX_EVENT,3050,0,773691851,32768,32768,32768,19660"
200032.9111433,neutral_end,"COMMIT_EVENT,3050,0,773691851,773702250,38533,1500,1500,1500,1300,1500,1500,1500,1500"
200032.9326294,neutral_end,"RX_EVENT,3051,0,773714393,32768,32768,32768,19660"
200032.9538189,neutral_end,"COMMIT_EVENT,3051,0,773714393,773722250,38534,1500,1500,1500,1300,1500,1500,1500,1500"
200032.9748094,neutral_end,"RX_EVENT,3052,0,773736266,32768,32768,32768,19660"
200032.9961789,neutral_end,"COMMIT_EVENT,3052,0,773736266,773742250,38535,1500,1500,1500,1300,1500,1500,1500,1500"
200033.017462,neutral_end,"RX_EVENT,3053,0,773758030,32768,32768,32768,19660"
200033.0392533,neutral_end,"COMMIT_EVENT,3053,0,773758030,773762250,38536,1500,1500,1500,1300,1500,1500,1500,1500"
200033.0603172,neutral_end,"RX_EVENT,3054,0,773779297,32768,32768,32768,19660"
200033.0816279,neutral_end,"COMMIT_EVENT,3054,0,773779297,773782250,38537,1500,1500,1500,1300,1500,1500,1500,1500"
200033.102839,neutral_end,"RX_EVENT,3055,0,773801194,32768,32768,32768,19660"
200033.1242391,neutral_end,"COMMIT_EVENT,3055,0,773801194,773802250,38538,1500,1500,1500,1300,1500,1500,1500,1500"
200033.1450701,neutral_end,"RX_EVENT,3056,0,773822492,32768,32768,32768,19660"
200033.1665884,neutral_end,"COMMIT_EVENT,3056,0,773822492,773842250,38540,1500,1500,1500,1300,1500,1500,1500,1500"
200033.1878858,neutral_end,"RX_EVENT,3057,0,773844197,32768,32768,32768,19660"
200033.2094412,neutral_end,"COMMIT_EVENT,3057,0,773844197,773862250,38541,1500,1500,1500,1300,1500,1500,1500,1500"
200033.2306137,neutral_end,"RX_EVENT,3058,0,773865772,32768,32768,32768,19660"
200033.252045,neutral_end,"COMMIT_EVENT,3058,0,773865772,773882251,38542,1500,1500,1500,1300,1500,1500,1500,1500"
200033.27319,neutral_end,"RX_EVENT,3059,0,773887801,32768,32768,32768,19660"
200033.2947836,neutral_end,"COMMIT_EVENT,3059,0,773887801,773902251,38543,1500,1500,1500,1300,1500,1500,1500,1500"
200033.3160522,neutral_end,"RX_EVENT,3060,0,773909287,32768,32768,32768,19660"
200033.3374941,neutral_end,"COMMIT_EVENT,3060,0,773909287,773922250,38544,1500,1500,1500,1300,1500,1500,1500,1500"
200033.3586937,neutral_end,"RX_EVENT,3061,0,773930797,32768,32768,32768,19660"
200033.3800876,neutral_end,"COMMIT_EVENT,3061,0,773930797,773942250,38545,1500,1500,1500,1300,1500,1500,1500,1500"
200033.4015891,neutral_end,"RX_EVENT,3062,0,773951923,32768,32768,32768,19660"
200033.4231795,neutral_end,"COMMIT_EVENT,3062,0,773951923,773962250,38546,1500,1500,1500,1300,1500,1500,1500,1500"
200033.4441027,neutral_end,"RX_EVENT,3063,0,773973545,32768,32768,32768,19660"
200033.4656573,neutral_end,"COMMIT_EVENT,3063,0,773973545,773982250,38547,1500,1500,1500,1300,1500,1500,1500,1500"
200033.4867422,neutral_end,"RX_EVENT,3064,0,773994636,32768,32768,32768,19660"
200033.5078862,neutral_end,"COMMIT_EVENT,3064,0,773994636,774002250,38548,1500,1500,1500,1300,1500,1500,1500,1500"
200033.5293539,neutral_end,"RX_EVENT,3065,0,774016418,32768,32768,32768,19660"
200033.5506761,neutral_end,"COMMIT_EVENT,3065,0,774016418,774022251,38549,1500,1500,1500,1300,1500,1500,1500,1500"
200033.572445,neutral_end,"RX_EVENT,3066,0,774037526,32768,32768,32768,19660"
200033.5943337,neutral_end,"COMMIT_EVENT,3066,0,774037526,774042250,38550,1500,1500,1500,1300,1500,1500,1500,1500"
200033.615508,neutral_end,"RX_EVENT,3067,0,774059202,32768,32768,32768,19660"
200033.6369507,neutral_end,"COMMIT_EVENT,3067,0,774059202,774062250,38551,1500,1500,1500,1300,1500,1500,1500,1500"
200033.6581002,neutral_end,"RX_EVENT,3068,0,774080500,32768,32768,32768,19660"
200033.6793179,neutral_end,"COMMIT_EVENT,3068,0,774080500,774082250,38552,1500,1500,1500,1300,1500,1500,1500,1500"
200033.7002409,neutral_end,"RX_EVENT,3069,0,774102513,32768,32768,32768,19660"
200033.7216018,neutral_end,"COMMIT_EVENT,3069,0,774102513,774122250,38554,1500,1500,1500,1300,1500,1500,1500,1500"
200033.742857,neutral_end,"RX_EVENT,3070,0,774124186,32768,32768,32768,19660"
200033.7640694,neutral_end,"COMMIT_EVENT,3070,0,774124186,774142250,38555,1500,1500,1500,1300,1500,1500,1500,1500"
200033.7854268,neutral_end,"RX_EVENT,3071,0,774144974,32768,32768,32768,19660"
200033.8070545,neutral_end,"COMMIT_EVENT,3071,0,774144974,774162250,38556,1500,1500,1500,1300,1500,1500,1500,1500"
200033.8287638,neutral_end,"RX_EVENT,3072,0,774166193,32768,32768,32768,19660"
200033.8526937,neutral_end,"COMMIT_EVENT,3072,0,774166193,774182251,38557,1500,1500,1500,1300,1500,1500,1500,1500"
200033.8744548,neutral_end,"RX_EVENT,3073,0,774187533,32768,32768,32768,19660"
200033.8962817,neutral_end,"COMMIT_EVENT,3073,0,774187533,774202251,38558,1500,1500,1500,1300,1500,1500,1500,1500"
200033.9178585,neutral_end,"RX_EVENT,3074,0,774209201,32768,32768,32768,19660"
200033.9397145,neutral_end,"COMMIT_EVENT,3074,0,774209201,774222250,38559,1500,1500,1500,1300,1500,1500,1500,1500"
200033.9610588,neutral_end,"RX_EVENT,3075,0,774231130,32768,32768,32768,19660"
200033.9827066,neutral_end,"COMMIT_EVENT,3075,0,774231130,774242250,38560,1500,1500,1500,1300,1500,1500,1500,1500"
200034.0041803,neutral_end,"RX_EVENT,3076,0,774252272,32768,32768,32768,19660"
200034.0258155,neutral_end,"COMMIT_EVENT,3076,0,774252272,774262250,38561,1500,1500,1500,1300,1500,1500,1500,1500"
200034.0469959,neutral_end,"RX_EVENT,3077,0,774273845,32768,32768,32768,19660"
200034.0690134,neutral_end,"COMMIT_EVENT,3077,0,774273845,774282250,38562,1500,1500,1500,1300,1500,1500,1500,1500"
200034.0903629,neutral_end,"RX_EVENT,3078,0,774295141,32768,32768,32768,19660"
200034.1120663,neutral_end,"COMMIT_EVENT,3078,0,774295141,774302250,38563,1500,1500,1500,1300,1500,1500,1500,1500"
200034.1330543,neutral_end,"RX_EVENT,3079,0,774316714,32768,32768,32768,19660"
200034.1544107,neutral_end,"COMMIT_EVENT,3079,0,774316714,774322250,38564,1500,1500,1500,1300,1500,1500,1500,1500"
200034.1754682,neutral_end,"RX_EVENT,3080,0,774338136,32768,32768,32768,19660"
200034.1970143,neutral_end,"COMMIT_EVENT,3080,0,774338136,774342250,38565,1500,1500,1500,1300,1500,1500,1500,1500"
200034.218276,neutral_end,"RX_EVENT,3081,0,774359706,32768,32768,32768,19660"
200034.2399591,neutral_end,"COMMIT_EVENT,3081,0,774359706,774362250,38566,1500,1500,1500,1300,1500,1500,1500,1500"
200034.2611508,neutral_end,"RX_EVENT,3082,0,774381091,32768,32768,32768,19660"
200034.2829733,neutral_end,"COMMIT_EVENT,3082,0,774381091,774382250,38567,1500,1500,1500,1300,1500,1500,1500,1500"
200034.3041339,neutral_end,"RX_EVENT,3083,0,774402866,32768,32768,32768,19660"
200034.3257073,neutral_end,"COMMIT_EVENT,3083,0,774402866,774422250,38569,1500,1500,1500,1300,1500,1500,1500,1500"
200034.3471521,neutral_end,"RX_EVENT,3084,0,774424075,32768,32768,32768,19660"
200034.3685472,neutral_end,"COMMIT_EVENT,3084,0,774424075,774442250,38570,1500,1500,1500,1300,1500,1500,1500,1500"
200034.3897625,neutral_end,"RX_EVENT,3085,0,774445632,32768,32768,32768,19660"
200034.4111074,neutral_end,"COMMIT_EVENT,3085,0,774445632,774462250,38571,1500,1500,1500,1300,1500,1500,1500,1500"
200034.4324434,neutral_end,"RX_EVENT,3086,0,774466831,32768,32768,32768,19660"
200034.4538479,neutral_end,"COMMIT_EVENT,3086,0,774466831,774482250,38572,1500,1500,1500,1300,1500,1500,1500,1500"
200034.4751707,neutral_end,"RX_EVENT,3087,0,774488360,32768,32768,32768,19660"
200034.4969368,neutral_end,"COMMIT_EVENT,3087,0,774488360,774502250,38573,1500,1500,1500,1300,1500,1500,1500,1500"
200034.5180055,neutral_end,"RX_EVENT,3088,0,774509636,32768,32768,32768,19660"
200034.5393294,neutral_end,"COMMIT_EVENT,3088,0,774509636,774522250,38574,1500,1500,1500,1300,1500,1500,1500,1500"
200034.5606582,neutral_end,"RX_EVENT,3089,0,774531102,32768,32768,32768,19660"
200034.582372,neutral_end,"COMMIT_EVENT,3089,0,774531102,774542250,38575,1500,1500,1500,1300,1500,1500,1500,1500"
200034.6037042,neutral_end,"RX_EVENT,3090,0,774552610,32768,32768,32768,19660"
200034.6250804,neutral_end,"COMMIT_EVENT,3090,0,774552610,774562250,38576,1500,1500,1500,1300,1500,1500,1500,1500"
200034.6461624,neutral_end,"RX_EVENT,3091,0,774574193,32768,32768,32768,19660"
200034.6673516,neutral_end,"COMMIT_EVENT,3091,0,774574193,774582250,38577,1500,1500,1500,1300,1500,1500,1500,1500"
200034.6887833,neutral_end,"RX_EVENT,3092,0,774595281,32768,32768,32768,19660"
200034.7106744,neutral_end,"COMMIT_EVENT,3092,0,774595281,774602250,38578,1500,1500,1500,1300,1500,1500,1500,1500"
200034.731731,neutral_end,"RX_EVENT,4000,0,774617256,32768,32768,32768,45874"
200034.7528891,neutral_end,"COMMIT_EVENT,4000,0,774617256,774622250,38579,1500,1500,1500,1700,1500,1500,1500,1500"
