target,split,session_label,throw_id,actual,predicted,error_pred_minus_actual
glide_ratio_x_over_altloss,all,20260603_134313,throw_004,3.6985279727910405,4.157515388134763,0.4589874153437221
glide_ratio_x_over_altloss,all,20260603_134313,throw_005,3.0405094333141713,2.7264202675039546,-0.31408916581021673
glide_ratio_x_over_altloss,all,20260603_134313,throw_006,4.457246483598739,4.568177995790925,0.11093151219218544
glide_ratio_x_over_altloss,all,20260603_134313,throw_007,4.5343057341591395,4.965387798298717,0.43108206413957717
glide_ratio_x_over_altloss,all,20260603_134313,throw_008,3.964084664721323,4.315702372452982,0.3516177077316591
glide_ratio_x_over_altloss,all,20260603_134313,throw_009,3.3263297892729944,3.363380779149371,0.03705098987637667
glide_ratio_x_over_altloss,all,20260603_134313,throw_010,3.2047082789368546,3.0936463926252555,-0.11106188631159908
glide_ratio_x_over_altloss,all,20260603_134313,throw_011,3.8440677325823516,3.7274720070112397,-0.11659572557111186
glide_ratio_x_over_altloss,all,20260603_134313,throw_012,3.042881741995074,3.2839107849095184,0.24102904291444416
glide_ratio_x_over_altloss,all,20260603_134313,throw_013,3.9020898181234736,3.3278510635071763,-0.5742387546162973
glide_ratio_x_over_altloss,all,20260603_134313,throw_014,3.6527928937627783,3.8644874367713657,0.21169454300858748
glide_ratio_x_over_altloss,all,20260603_134313,throw_015,3.414853040486005,4.264598758745375,0.8497457182593702
glide_ratio_x_over_altloss,all,20260603_134313,throw_016,3.5328147951582918,3.645606253784279,0.11279145862598705
glide_ratio_x_over_altloss,all,20260603_134313,throw_017,4.13001156943986,4.249290351613159,0.11927878217329901
glide_ratio_x_over_altloss,all,20260603_134313,throw_018,4.085860349794245,4.228975036619787,0.14311468682554196
glide_ratio_x_over_altloss,all,20260603_134313,throw_019,3.5214432533844846,3.6629834004431037,0.14154014705861906
glide_ratio_x_over_altloss,all,20260603_134313,throw_020,3.9105414283936484,4.130579510162058,0.22003808176841
glide_ratio_x_over_altloss,all,20260603_134313,throw_021,3.0875644484803635,2.7067457314276626,-0.3808187170527009
glide_ratio_x_over_altloss,all,20260603_134313,throw_022,4.1847712909374035,3.94672067771324,-0.23805061322416332
glide_ratio_x_over_altloss,all,20260603_134313,throw_023,4.120785769859738,4.560115478155704,0.43932970829596574
glide_ratio_x_over_altloss,all,20260603_134313,throw_024,4.483263926317578,4.887824055241499,0.40456012892392046
glide_ratio_x_over_altloss,all,20260603_134313,throw_025,4.233323460007585,4.309121827636911,0.0757983676293259
glide_ratio_x_over_altloss,all,20260603_134313,throw_026,6.165954350890332,6.195045068921615,0.02909071803128338
glide_ratio_x_over_altloss,all,20260603_134313,throw_027,3.9139926977561506,3.9630828835859053,0.04909018582975477
glide_ratio_x_over_altloss,all,20260603_134313,throw_028,4.924726451542937,5.1865605376597035,0.2618340861167665
glide_ratio_x_over_altloss,all,20260603_134313,throw_029,10.470877196958183,6.732494111561022,-3.738383085397161
glide_ratio_x_over_altloss,all,20260603_134313,throw_030,4.689888951556863,4.853340121186835,0.16345116962997164
