surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Rudder,1646,34107542,0.489166666666667,32.900177,32.9,0.00017700000000076
Elevator,1646,34107542,0.483333333333333,32.900177,32.9,0.00017700000000076
Aileron_L,1647,34127610,0.516666666666667,32.920245,32.92,0.000244999999999607
Aileron_R,1647,34127610,0.483333333333333,32.920245,32.92,0.000244999999999607
Rudder,1647,34127610,0.489166666666667,32.920245,32.92,0.000244999999999607
Elevator,1647,34127610,0.483333333333333,32.920245,32.92,0.000244999999999607
Aileron_L,1648,34147538,0.533333333333333,32.940173,32.94,0.000173000000003753
Aileron_R,1648,34147538,0.466666666666667,32.940173,32.94,0.000173000000003753
Rudder,1648,34147538,0.489166666666667,32.940173,32.94,0.000173000000003753
Elevator,1648,34147538,0.483333333333333,32.940173,32.94,0.000173000000003753
Aileron_L,1649,34167536,0.533333333333333,32.960171,32.96,0.000171000000001698
Aileron_R,1649,34167536,0.466666666666667,32.960171,32.96,0.000171000000001698
Rudder,1649,34167536,0.489166666666667,32.960171,32.96,0.000171000000001698
Elevator,1649,34167536,0.483333333333333,32.960171,32.96,0.000171000000001698
Aileron_L,1650,34187534,0.533333333333333,32.980169,32.98,0.000168999999992536
Aileron_R,1650,34187534,0.466666666666667,32.980169,32.98,0.000168999999992536
Rudder,1650,34187534,0.489166666666667,32.980169,32.98,0.000168999999992536
Elevator,1650,34187534,0.483333333333333,32.980169,32.98,0.000168999999992536
Aileron_L,1651,34207530,0.533333333333333,33.000165,33,0.000165000000002635
Aileron_R,1651,34207530,0.466666666666667,33.000165,33,0.000165000000002635
Rudder,1651,34207530,0.489166666666667,33.000165,33,0.000165000000002635
Elevator,1651,34207530,0.483333333333333,33.000165,33,0.000165000000002635
Aileron_L,1652,34227560,0.533333333333333,33.020195,33.02,0.000194999999997947
Aileron_R,1652,34227560,0.466666666666667,33.020195,33.02,0.000194999999997947
Rudder,1652,34227560,0.489166666666667,33.020195,33.02,0.000194999999997947
Elevator,1652,34227560,0.483333333333333,33.020195,33.02,0.000194999999997947
Aileron_L,1653,34247567,0.476666666666667,33.040202,33.04,0.00020200000000159
Aileron_R,1653,34247567,0.523333333333333,33.040202,33.04,0.00020200000000159
Rudder,1653,34247567,0.489166666666667,33.040202,33.04,0.00020200000000159
Elevator,1653,34247567,0.566666666666667,33.040202,33.04,0.00020200000000159
Aileron_L,1654,34267560,0.476666666666667,33.060195,33.06,0.000194999999997947
Aileron_R,1654,34267560,0.523333333333333,33.060195,33.06,0.000194999999997947
Rudder,1654,34267560,0.489166666666667,33.060195,33.06,0.000194999999997947
Elevator,1654,34267560,0.566666666666667,33.060195,33.06,0.000194999999997947
Aileron_L,1655,34287776,0.476666666666667,33.080411,33.08,0.000410999999999717
Aileron_R,1655,34287776,0.523333333333333,33.080411,33.08,0.000410999999999717
Rudder,1655,34287776,0.489166666666667,33.080411,33.08,0.000410999999999717
Elevator,1655,34287776,0.566666666666667,33.080411,33.08,0.000410999999999717
Aileron_L,1656,34307556,0.476666666666667,33.100191,33.1,0.00019100000000094
Aileron_R,1656,34307556,0.523333333333333,33.100191,33.1,0.00019100000000094
Rudder,1656,34307556,0.489166666666667,33.100191,33.1,0.00019100000000094
Elevator,1656,34307556,0.566666666666667,33.100191,33.1,0.00019100000000094
Aileron_L,1657,34327713,0.476666666666667,33.120348,33.12,0.000348000000002457
Aileron_R,1657,34327713,0.523333333333333,33.120348,33.12,0.000348000000002457
Rudder,1657,34327713,0.543333333333333,33.120348,33.12,0.000348000000002457
Elevator,1657,34327713,0.566666666666667,33.120348,33.12,0.000348000000002457
Aileron_L,1658,34347675,0.476666666666667,33.14031,33.14,0.000309999999998922
Aileron_R,1658,34347675,0.523333333333333,33.14031,33.14,0.000309999999998922
Rudder,1658,34347675,0.543333333333333,33.14031,33.14,0.000309999999998922
Elevator,1658,34347675,0.566666666666667,33.14031,33.14,0.000309999999998922
Aileron_L,1659,34367712,0.476666666666667,33.160347,33.16,0.000346999999997877
Aileron_R,1659,34367712,0.523333333333333,33.160347,33.16,0.000346999999997877
Rudder,1659,34367712,0.543333333333333,33.160347,33.16,0.000346999999997877
Elevator,1659,34367712,0.566666666666667,33.160347,33.16,0.000346999999997877
Aileron_L,1660,34387562,0.476666666666667,33.180197,33.18,0.000197000000000003
Aileron_R,1660,34387562,0.523333333333333,33.180197,33.18,0.000197000000000003
Rudder,1660,34387562,0.543333333333333,33.180197,33.18,0.000197000000000003
Elevator,1660,34387562,0.566666666666667,33.180197,33.18,0.000197000000000003
Aileron_L,1661,34407550,0.476666666666667,33.200185,33.2,0.000184999999994773
Aileron_R,1661,34407550,0.523333333333333,33.200185,33.2,0.000184999999994773
Rudder,1661,34407550,0.543333333333333,33.200185,33.2,0.000184999999994773
Elevator,1661,34407550,0.566666666666667,33.200185,33.2,0.000184999999994773
Aileron_L,1662,34427624,0.483333333333333,33.220259,33.22,0.000258999999999787
Aileron_R,1662,34427624,0.516666666666667,33.220259,33.22,0.000258999999999787
Rudder,1662,34427624,0.543333333333333,33.220259,33.22,0.000258999999999787
Elevator,1662,34427624,0.566666666666667,33.220259,33.22,0.000258999999999787
Aileron_L,1663,34447533,0.483333333333333,33.240168,33.24,0.000167999999995061
Aileron_R,1663,34447533,0.516666666666667,33.240168,33.24,0.000167999999995061
Rudder,1663,34447533,0.543333333333333,33.240168,33.24,0.000167999999995061
Elevator,1663,34447533,0.566666666666667,33.240168,33.24,0.000167999999995061
Aileron_L,1664,34467578,0.483333333333333,33.260213,33.26,0.000213000000002239
Aileron_R,1664,34467578,0.516666666666667,33.260213,33.26,0.000213000000002239
Rudder,1664,34467578,0.543333333333333,33.260213,33.26,0.000213000000002239
Elevator,1664,34467578,0.566666666666667,33.260213,33.26,0.000213000000002239
Aileron_L,1665,34487701,0.483333333333333,33.280336,33.28,0.000335999999997227
Aileron_R,1665,34487701,0.516666666666667,33.280336,33.28,0.000335999999997227
Rudder,1665,34487701,0.543333333333333,33.280336,33.28,0.000335999999997227
Elevator,1665,34487701,0.566666666666667,33.280336,33.28,0.000335999999997227
Aileron_L,1666,34507671,0.483333333333333,33.300306,33.3,0.000306000000001916
Aileron_R,1666,34507671,0.516666666666667,33.300306,33.3,0.000306000000001916
Rudder,1666,34507671,0.489166666666667,33.300306,33.3,0.000306000000001916
Elevator,1666,34507671,0.566666666666667,33.300306,33.3,0.000306000000001916
Aileron_L,1667,34527709,0.483333333333333,33.320344,33.32,0.000343999999998346
Aileron_R,1667,34527709,0.516666666666667,33.320344,33.32,0.000343999999998346
Rudder,1667,34527709,0.489166666666667,33.320344,33.32,0.000343999999998346
Elevator,1667,34527709,0.566666666666667,33.320344,33.32,0.000343999999998346
Aileron_L,1668,34547625,0.483333333333333,33.34026,33.34,0.000259999999997262
Aileron_R,1668,34547625,0.516666666666667,33.34026,33.34,0.000259999999997262
Rudder,1668,34547625,0.489166666666667,33.34026,33.34,0.000259999999997262
Elevator,1668,34547625,0.566666666666667,33.34026,33.34,0.000259999999997262
Aileron_L,1669,34567766,0.483333333333333,33.360401,33.36,0.000401000000003648
Aileron_R,1669,34567766,0.516666666666667,33.360401,33.36,0.000401000000003648
Rudder,1669,34567766,0.489166666666667,33.360401,33.36,0.000401000000003648
Elevator,1669,34567766,0.566666666666667,33.360401,33.36,0.000401000000003648
Aileron_L,1670,34587553,0.483333333333333,33.380188,33.38,0.000187999999994304
Aileron_R,1670,34587553,0.516666666666667,33.380188,33.38,0.000187999999994304
Rudder,1670,34587553,0.489166666666667,33.380188,33.38,0.000187999999994304
Elevator,1670,34587553,0.566666666666667,33.380188,33.38,0.000187999999994304
Aileron_L,1671,34607568,0.533333333333333,33.400203,33.4,0.000202999999999065
Aileron_R,1671,34607568,0.466666666666667,33.400203,33.4,0.000202999999999065
Rudder,1671,34607568,0.511666666666667,33.400203,33.4,0.000202999999999065
Elevator,1671,34607568,0.566666666666667,33.400203,33.4,0.000202999999999065
Aileron_L,1672,34627634,0.533333333333333,33.420269,33.42,0.000268999999995856
Aileron_R,1672,34627634,0.466666666666667,33.420269,33.42,0.000268999999995856
Rudder,1672,34627634,0.511666666666667,33.420269,33.42,0.000268999999995856
Elevator,1672,34627634,0.566666666666667,33.420269,33.42,0.000268999999995856
Aileron_L,1673,34647534,0.533333333333333,33.440169,33.44,0.000168999999999642
Aileron_R,1673,34647534,0.466666666666667,33.440169,33.44,0.000168999999999642
Rudder,1673,34647534,0.511666666666667,33.440169,33.44,0.000168999999999642
Elevator,1673,34647534,0.566666666666667,33.440169,33.44,0.000168999999999642
Aileron_L,1674,34667642,0.533333333333333,33.460277,33.46,0.000276999999996974
Aileron_R,1674,34667642,0.466666666666667,33.460277,33.46,0.000276999999996974
Rudder,1674,34667642,0.511666666666667,33.460277,33.46,0.000276999999996974
Elevator,1674,34667642,0.566666666666667,33.460277,33.46,0.000276999999996974
Aileron_L,1675,34687554,0.533333333333333,33.480189,33.48,0.000188999999998885
Aileron_R,1675,34687554,0.466666666666667,33.480189,33.48,0.000188999999998885
Rudder,1675,34687554,0.511666666666667,33.480189,33.48,0.000188999999998885
Elevator,1675,34687554,0.566666666666667,33.480189,33.48,0.000188999999998885
Aileron_L,1676,34707543,0.516666666666667,33.500178,33.5,0.000177999999998235
Aileron_R,1676,34707543,0.483333333333333,33.500178,33.5,0.000177999999998235
Rudder,1676,34707543,0.511666666666667,33.500178,33.5,0.000177999999998235
Elevator,1676,34707543,0.566666666666667,33.500178,33.5,0.000177999999998235
Aileron_L,1677,34727555,0.516666666666667,33.52019,33.52,0.00018999999999636
Aileron_R,1677,34727555,0.483333333333333,33.52019,33.52,0.00018999999999636
Rudder,1677,34727555,0.511666666666667,33.52019,33.52,0.00018999999999636
Elevator,1677,34727555,0.566666666666667,33.52019,33.52,0.00018999999999636
Aileron_L,1678,34747569,0.516666666666667,33.540204,33.54,0.000204000000003646
Aileron_R,1678,34747569,0.483333333333333,33.540204,33.54,0.000204000000003646
Rudder,1678,34747569,0.511666666666667,33.540204,33.54,0.000204000000003646
Elevator,1678,34747569,0.566666666666667,33.540204,33.54,0.000204000000003646
Aileron_L,1679,34767640,0.516666666666667,33.560275,33.56,0.000274999999994918
Aileron_R,1679,34767640,0.483333333333333,33.560275,33.56,0.000274999999994918
Rudder,1679,34767640,0.511666666666667,33.560275,33.56,0.000274999999994918
Elevator,1679,34767640,0.566666666666667,33.560275,33.56,0.000274999999994918
Aileron_L,1680,34787551,0.533333333333333,33.580186,33.58,0.000185999999999353
Aileron_R,1680,34787551,0.466666666666667,33.580186,33.58,0.000185999999999353
Rudder,1680,34787551,0.511666666666667,33.580186,33.58,0.000185999999999353
Elevator,1680,34787551,0.566666666666667,33.580186,33.58,0.000185999999999353
Aileron_L,1681,34807621,0.533333333333333,33.600256,33.6,0.000256000000000256
Aileron_R,1681,34807621,0.466666666666667,33.600256,33.6,0.000256000000000256
Rudder,1681,34807621,0.511666666666667,33.600256,33.6,0.000256000000000256
Elevator,1681,34807621,0.566666666666667,33.600256,33.6,0.000256000000000256
Aileron_L,1682,34827742,0.533333333333333,33.620377,33.62,0.000377000000000294
Aileron_R,1682,34827742,0.466666666666667,33.620377,33.62,0.000377000000000294
Rudder,1682,34827742,0.511666666666667,33.620377,33.62,0.000377000000000294
Elevator,1682,34827742,0.566666666666667,33.620377,33.62,0.000377000000000294
Aileron_L,1683,34847582,0.533333333333333,33.640217,33.64,0.000216999999999246
Aileron_R,1683,34847582,0.466666666666667,33.640217,33.64,0.000216999999999246
Rudder,1683,34847582,0.511666666666667,33.640217,33.64,0.000216999999999246
Elevator,1683,34847582,0.566666666666667,33.640217,33.64,0.000216999999999246
Aileron_L,1684,34867546,0.533333333333333,33.660181,33.66,0.000180999999997766
Aileron_R,1684,34867546,0.466666666666667,33.660181,33.66,0.000180999999997766
Rudder,1684,34867546,0.511666666666667,33.660181,33.66,0.000180999999997766
Elevator,1684,34867546,0.533333333333333,33.660181,33.66,0.000180999999997766
Aileron_L,1685,34887561,0.533333333333333,33.680196,33.68,0.000196000000002527
Aileron_R,1685,34887561,0.466666666666667,33.680196,33.68,0.000196000000002527
Rudder,1685,34887561,0.511666666666667,33.680196,33.68,0.000196000000002527
Elevator,1685,34887561,0.533333333333333,33.680196,33.68,0.000196000000002527
Aileron_L,1686,34907547,0.533333333333333,33.700182,33.7,0.000181999999995242
Aileron_R,1686,34907547,0.466666666666667,33.700182,33.7,0.000181999999995242
Rudder,1686,34907547,0.511666666666667,33.700182,33.7,0.000181999999995242
Elevator,1686,34907547,0.533333333333333,33.700182,33.7,0.000181999999995242
Aileron_L,1687,34927570,0.533333333333333,33.720205,33.72,0.000205000000001121
Aileron_R,1687,34927570,0.466666666666667,33.720205,33.72,0.000205000000001121
Rudder,1687,34927570,0.511666666666667,33.720205,33.72,0.000205000000001121
Elevator,1687,34927570,0.533333333333333,33.720205,33.72,0.000205000000001121
Aileron_L,1688,34947832,0.533333333333333,33.740467,33.74,0.000467000000000439
Aileron_R,1688,34947832,0.466666666666667,33.740467,33.74,0.000467000000000439
Rudder,1688,34947832,0.511666666666667,33.740467,33.74,0.000467000000000439
Elevator,1688,34947832,0.533333333333333,33.740467,33.74,0.000467000000000439
Aileron_L,1689,34967547,0.516666666666667,33.760182,33.76,0.000182000000002347
Aileron_R,1689,34967547,0.483333333333333,33.760182,33.76,0.000182000000002347
Rudder,1689,34967547,0.511666666666667,33.760182,33.76,0.000182000000002347
Elevator,1689,34967547,0.533333333333333,33.760182,33.76,0.000182000000002347
Aileron_L,1690,34987606,0.516666666666667,33.780241,33.78,0.000240999999995495
Aileron_R,1690,34987606,0.483333333333333,33.780241,33.78,0.000240999999995495
Rudder,1690,34987606,0.511666666666667,33.780241,33.78,0.000240999999995495
Elevator,1690,34987606,0.533333333333333,33.780241,33.78,0.000240999999995495
Aileron_L,1691,35007614,0.516666666666667,33.800249,33.8,0.000249000000003718
Aileron_R,1691,35007614,0.483333333333333,33.800249,33.8,0.000249000000003718
Rudder,1691,35007614,0.511666666666667,33.800249,33.8,0.000249000000003718
Elevator,1691,35007614,0.533333333333333,33.800249,33.8,0.000249000000003718
Aileron_L,1692,35027709,0.516666666666667,33.820344,33.82,0.000343999999998346
Aileron_R,1692,35027709,0.483333333333333,33.820344,33.82,0.000343999999998346
Rudder,1692,35027709,0.511666666666667,33.820344,33.82,0.000343999999998346
Elevator,1692,35027709,0.533333333333333,33.820344,33.82,0.000343999999998346
Aileron_L,1693,35047541,0.516666666666667,33.840176,33.84,0.000175999999996179
Aileron_R,1693,35047541,0.483333333333333,33.840176,33.84,0.000175999999996179
Rudder,1693,35047541,0.511666666666667,33.840176,33.84,0.000175999999996179
Elevator,1693,35047541,0.533333333333333,33.840176,33.84,0.000175999999996179
Aileron_L,1694,35067542,0.516666666666667,33.860177,33.86,0.00017700000000076
Aileron_R,1694,35067542,0.483333333333333,33.860177,33.86,0.00017700000000076
Rudder,1694,35067542,0.511666666666667,33.860177,33.86,0.00017700000000076
Elevator,1694,35067542,0.533333333333333,33.860177,33.86,0.00017700000000076
Aileron_L,1695,35087783,0.516666666666667,33.880418,33.88,0.000417999999996255
Aileron_R,1695,35087783,0.483333333333333,33.880418,33.88,0.000417999999996255
Rudder,1695,35087783,0.478333333333333,33.880418,33.88,0.000417999999996255
Elevator,1695,35087783,0.533333333333333,33.880418,33.88,0.000417999999996255
Aileron_L,1696,35107617,0.516666666666667,33.900252,33.9,0.00025200000000325
Aileron_R,1696,35107617,0.483333333333333,33.900252,33.9,0.00025200000000325
Rudder,1696,35107617,0.478333333333333,33.900252,33.9,0.00025200000000325
Elevator,1696,35107617,0.533333333333333,33.900252,33.9,0.00025200000000325
Aileron_L,1697,35127590,0.516666666666667,33.920225,33.92,0.000225000000000364
Aileron_R,1697,35127590,0.483333333333333,33.920225,33.92,0.000225000000000364
Rudder,1697,35127590,0.478333333333333,33.920225,33.92,0.000225000000000364
Elevator,1697,35127590,0.533333333333333,33.920225,33.92,0.000225000000000364
Aileron_L,1698,35147633,0.516666666666667,33.940268,33.94,0.000268000000005486
Aileron_R,1698,35147633,0.483333333333333,33.940268,33.94,0.000268000000005486
Rudder,1698,35147633,0.478333333333333,33.940268,33.94,0.000268000000005486
Elevator,1698,35147633,0.533333333333333,33.940268,33.94,0.000268000000005486
Aileron_L,1699,35167654,0.533333333333333,33.960289,33.96,0.000289000000002204
Aileron_R,1699,35167654,0.466666666666667,33.960289,33.96,0.000289000000002204
Rudder,1699,35167654,0.478333333333333,33.960289,33.96,0.000289000000002204
Elevator,1699,35167654,0.533333333333333,33.960289,33.96,0.000289000000002204
Aileron_L,1700,35187587,0.533333333333333,33.980222,33.98,0.000221999999993727
Aileron_R,1700,35187587,0.466666666666667,33.980222,33.98,0.000221999999993727
Rudder,1700,35187587,0.478333333333333,33.980222,33.98,0.000221999999993727
Elevator,1700,35187587,0.533333333333333,33.980222,33.98,0.000221999999993727
Aileron_L,1701,35207822,0.533333333333333,34.000457,34,0.000456999999997265
Aileron_R,1701,35207822,0.466666666666667,34.000457,34,0.000456999999997265
Rudder,1701,35207822,0.478333333333333,34.000457,34,0.000456999999997265
Elevator,1701,35207822,0.533333333333333,34.000457,34,0.000456999999997265
Aileron_L,1702,35227806,0.533333333333333,34.020441,34.02,0.000440999999995029
Aileron_R,1702,35227806,0.466666666666667,34.020441,34.02,0.000440999999995029
Rudder,1702,35227806,0.478333333333333,34.020441,34.02,0.000440999999995029
Elevator,1702,35227806,0.533333333333333,34.020441,34.02,0.000440999999995029
Aileron_L,1703,35247626,0.533333333333333,34.040261,34.04,0.000261000000001843
Aileron_R,1703,35247626,0.466666666666667,34.040261,34.04,0.000261000000001843
Rudder,1703,35247626,0.478333333333333,34.040261,34.04,0.000261000000001843
Elevator,1703,35247626,0.533333333333333,34.040261,34.04,0.000261000000001843
Aileron_L,1704,35267606,0.533333333333333,34.060241,34.06,0.000240999999995495
Aileron_R,1704,35267606,0.466666666666667,34.060241,34.06,0.000240999999995495
Rudder,1704,35267606,0.478333333333333,34.060241,34.06,0.000240999999995495
Elevator,1704,35267606,0.533333333333333,34.060241,34.06,0.000240999999995495
Aileron_L,1705,35287735,0.483333333333333,34.08037,34.08,0.000370000000003756
Aileron_R,1705,35287735,0.516666666666667,34.08037,34.08,0.000370000000003756
Rudder,1705,35287735,0.478333333333333,34.08037,34.08,0.000370000000003756
Elevator,1705,35287735,0.533333333333333,34.08037,34.08,0.000370000000003756
Aileron_L,1706,35307547,0.483333333333333,34.100182,34.1,0.000181999999995242
Aileron_R,1706,35307547,0.516666666666667,34.100182,34.1,0.000181999999995242
Rudder,1706,35307547,0.478333333333333,34.100182,34.1,0.000181999999995242
Elevator,1706,35307547,0.533333333333333,34.100182,34.1,0.000181999999995242
Aileron_L,1707,35327562,0.483333333333333,34.120197,34.12,0.000197000000000003
Aileron_R,1707,35327562,0.516666666666667,34.120197,34.12,0.000197000000000003
Rudder,1707,35327562,0.478333333333333,34.120197,34.12,0.000197000000000003
Elevator,1707,35327562,0.533333333333333,34.120197,34.12,0.000197000000000003
Aileron_L,1708,35347554,0.483333333333333,34.140189,34.14,0.000188999999998885
Aileron_R,1708,35347554,0.516666666666667,34.140189,34.14,0.000188999999998885
Rudder,1708,35347554,0.478333333333333,34.140189,34.14,0.000188999999998885
Elevator,1708,35347554,0.533333333333333,34.140189,34.14,0.000188999999998885
Aileron_L,1709,35367656,0.483333333333333,34.160291,34.16,0.000290999999997155
Aileron_R,1709,35367656,0.516666666666667,34.160291,34.16,0.000290999999997155
Rudder,1709,35367656,0.478333333333333,34.160291,34.16,0.000290999999997155
Elevator,1709,35367656,0.533333333333333,34.160291,34.16,0.000290999999997155
Aileron_L,1710,35387557,0.483333333333333,34.180192,34.18,0.000191999999998416
Aileron_R,1710,35387557,0.516666666666667,34.180192,34.18,0.000191999999998416
Rudder,1710,35387557,0.478333333333333,34.180192,34.18,0.000191999999998416
Elevator,1710,35387557,0.533333333333333,34.180192,34.18,0.000191999999998416
Aileron_L,1711,35407560,0.516666666666667,34.200195,34.2,0.000194999999997947
Aileron_R,1711,35407560,0.483333333333333,34.200195,34.2,0.000194999999997947
Rudder,1711,35407560,0.478333333333333,34.200195,34.2,0.000194999999997947
Elevator,1711,35407560,0.533333333333333,34.200195,34.2,0.000194999999997947
Aileron_L,1712,35427607,0.516666666666667,34.220242,34.22,0.000242000000000075
Aileron_R,1712,35427607,0.483333333333333,34.220242,34.22,0.000242000000000075
Rudder,1712,35427607,0.478333333333333,34.220242,34.22,0.000242000000000075
Elevator,1712,35427607,0.533333333333333,34.220242,34.22,0.000242000000000075
Aileron_L,1713,35447936,0.516666666666667,34.240571,34.24,0.000571000000000765
Aileron_R,1713,35447936,0.483333333333333,34.240571,34.24,0.000571000000000765
Rudder,1713,35447936,0.478333333333333,34.240571,34.24,0.000571000000000765
Elevator,1713,35447936,0.533333333333333,34.240571,34.24,0.000571000000000765
Aileron_L,1714,35467545,0.516666666666667,34.26018,34.26,0.000180000000000291
Aileron_R,1714,35467545,0.483333333333333,34.26018,34.26,0.000180000000000291
Rudder,1714,35467545,0.478333333333333,34.26018,34.26,0.000180000000000291
Elevator,1714,35467545,0.533333333333333,34.26018,34.26,0.000180000000000291
Aileron_L,1715,35487746,0.516666666666667,34.280381,34.28,0.0003809999999973
Aileron_R,1715,35487746,0.483333333333333,34.280381,34.28,0.0003809999999973
Rudder,1715,35487746,0.478333333333333,34.280381,34.28,0.0003809999999973
Elevator,1715,35487746,0.533333333333333,34.280381,34.28,0.0003809999999973
Aileron_L,1716,35507572,0.516666666666667,34.300207,34.3,0.000206999999996071
Aileron_R,1716,35507572,0.483333333333333,34.300207,34.3,0.000206999999996071
Rudder,1716,35507572,0.478333333333333,34.300207,34.3,0.000206999999996071
Elevator,1716,35507572,0.483333333333333,34.300207,34.3,0.000206999999996071
Aileron_L,1717,35527882,0.516666666666667,34.320517,34.32,0.000517000000002099
Aileron_R,1717,35527882,0.483333333333333,34.320517,34.32,0.000517000000002099
Rudder,1717,35527882,0.478333333333333,34.320517,34.32,0.000517000000002099
Elevator,1717,35527882,0.483333333333333,34.320517,34.32,0.000517000000002099
Aileron_L,1718,35547558,0.516666666666667,34.340193,34.34,0.000192999999995891
Aileron_R,1718,35547558,0.483333333333333,34.340193,34.34,0.000192999999995891
Rudder,1718,35547558,0.478333333333333,34.340193,34.34,0.000192999999995891
Elevator,1718,35547558,0.483333333333333,34.340193,34.34,0.000192999999995891
Aileron_L,1719,35567544,0.516666666666667,34.360179,34.36,0.000179000000002816
Aileron_R,1719,35567544,0.483333333333333,34.360179,34.36,0.000179000000002816
Rudder,1719,35567544,0.478333333333333,34.360179,34.36,0.000179000000002816
Elevator,1719,35567544,0.483333333333333,34.360179,34.36,0.000179000000002816
Aileron_L,1720,35587703,0.516666666666667,34.380338,34.38,0.000337999999999283
Aileron_R,1720,35587703,0.483333333333333,34.380338,34.38,0.000337999999999283
Rudder,1720,35587703,0.478333333333333,34.380338,34.38,0.000337999999999283
Elevator,1720,35587703,0.483333333333333,34.380338,34.38,0.000337999999999283
Aileron_L,1721,35607542,0.516666666666667,34.400177,34.4,0.00017700000000076
Aileron_R,1721,35607542,0.483333333333333,34.400177,34.4,0.00017700000000076
Rudder,1721,35607542,0.478333333333333,34.400177,34.4,0.00017700000000076
Elevator,1721,35607542,0.483333333333333,34.400177,34.4,0.00017700000000076
Aileron_L,1722,35627658,0.466666666666667,34.420293,34.42,0.000292999999999211
Aileron_R,1722,35627658,0.533333333333333,34.420293,34.42,0.000292999999999211
Rudder,1722,35627658,0.488333333333333,34.420293,34.42,0.000292999999999211
Elevator,1722,35627658,0.483333333333333,34.420293,34.42,0.000292999999999211
Aileron_L,1723,35647783,0.466666666666667,34.440418,34.44,0.00041800000000336
Aileron_R,1723,35647783,0.533333333333333,34.440418,34.44,0.00041800000000336
Rudder,1723,35647783,0.488333333333333,34.440418,34.44,0.00041800000000336
Elevator,1723,35647783,0.483333333333333,34.440418,34.44,0.00041800000000336
Aileron_L,1724,35667552,0.466666666666667,34.460187,34.46,0.000186999999996829
Aileron_R,1724,35667552,0.533333333333333,34.460187,34.46,0.000186999999996829
Rudder,1724,35667552,0.488333333333333,34.460187,34.46,0.000186999999996829
Elevator,1724,35667552,0.483333333333333,34.460187,34.46,0.000186999999996829
Aileron_L,1725,35687608,0.466666666666667,34.480243,34.48,0.000242999999997551
Aileron_R,1725,35687608,0.533333333333333,34.480243,34.48,0.000242999999997551
Rudder,1725,35687608,0.488333333333333,34.480243,34.48,0.000242999999997551
Elevator,1725,35687608,0.483333333333333,34.480243,34.48,0.000242999999997551
Aileron_L,1726,35707701,0.466666666666667,34.500336,34.5,0.000335999999997227
Aileron_R,1726,35707701,0.533333333333333,34.500336,34.5,0.000335999999997227
Rudder,1726,35707701,0.488333333333333,34.500336,34.5,0.000335999999997227
Elevator,1726,35707701,0.483333333333333,34.500336,34.5,0.000335999999997227
Aileron_L,1727,35727747,0.533333333333333,34.520382,34.52,0.000381999999994775
Aileron_R,1727,35727747,0.466666666666667,34.520382,34.52,0.000381999999994775
Rudder,1727,35727747,0.511666666666667,34.520382,34.52,0.000381999999994775
Elevator,1727,35727747,0.483333333333333,34.520382,34.52,0.000381999999994775
Aileron_L,1728,35747715,0.533333333333333,34.54035,34.54,0.000349999999997408
Aileron_R,1728,35747715,0.466666666666667,34.54035,34.54,0.000349999999997408
Rudder,1728,35747715,0.511666666666667,34.54035,34.54,0.000349999999997408
Elevator,1728,35747715,0.483333333333333,34.54035,34.54,0.000349999999997408
Aileron_L,1729,35767646,0.533333333333333,34.560281,34.56,0.000281000000001086
Aileron_R,1729,35767646,0.466666666666667,34.560281,34.56,0.000281000000001086
Rudder,1729,35767646,0.511666666666667,34.560281,34.56,0.000281000000001086
Elevator,1729,35767646,0.483333333333333,34.560281,34.56,0.000281000000001086
Aileron_L,1730,35787592,0.533333333333333,34.580227,34.58,0.00022700000000242
Aileron_R,1730,35787592,0.466666666666667,34.580227,34.58,0.00022700000000242
Rudder,1730,35787592,0.511666666666667,34.580227,34.58,0.00022700000000242
Elevator,1730,35787592,0.483333333333333,34.580227,34.58,0.00022700000000242
Aileron_L,1731,35807625,0.533333333333333,34.60026,34.6,0.000259999999997262
Aileron_R,1731,35807625,0.466666666666667,34.60026,34.6,0.000259999999997262
Rudder,1731,35807625,0.511666666666667,34.60026,34.6,0.000259999999997262
Elevator,1731,35807625,0.483333333333333,34.60026,34.6,0.000259999999997262
Aileron_L,1732,35827799,0.533333333333333,34.620434,34.62,0.000434000000005597
Aileron_R,1732,35827799,0.466666666666667,34.620434,34.62,0.000434000000005597
Rudder,1732,35827799,0.511666666666667,34.620434,34.62,0.000434000000005597
Elevator,1732,35827799,0.483333333333333,34.620434,34.62,0.000434000000005597
Aileron_L,1733,35847547,0.533333333333333,34.640182,34.64,0.000182000000002347
Aileron_R,1733,35847547,0.466666666666667,34.640182,34.64,0.000182000000002347
Rudder,1733,35847547,0.511666666666667,34.640182,34.64,0.000182000000002347
Elevator,1733,35847547,0.483333333333333,34.640182,34.64,0.000182000000002347
Aileron_L,1734,35867558,0.533333333333333,34.660193,34.66,0.000192999999995891
Aileron_R,1734,35867558,0.466666666666667,34.660193,34.66,0.000192999999995891
Rudder,1734,35867558,0.511666666666667,34.660193,34.66,0.000192999999995891
Elevator,1734,35867558,0.483333333333333,34.660193,34.66,0.000192999999995891
Aileron_L,1735,35887549,0.533333333333333,34.680184,34.68,0.000183999999997297
Aileron_R,1735,35887549,0.466666666666667,34.680184,34.68,0.000183999999997297
Rudder,1735,35887549,0.511666666666667,34.680184,34.68,0.000183999999997297
Elevator,1735,35887549,0.483333333333333,34.680184,34.68,0.000183999999997297
