surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_R,1978,40747544,0.433333333333333,39.540179,39.54,0.0001790000000028158,176774519,176774712,193,0.433340962844282,1433,1978,39.573399589259175,39.57359635781431,0.03322058925917304,0.03341735781430799,0.033399589259175855,0.03359635781431081,0.000193,1433,,39.57359635781431,apply,1533.0,1,39.579237028887285,1431.75,1,0.005640671072974612,0.0390580288872826,0.03923702888728542,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1983,40847535,0.483333333333333,39.64017,39.64,0.0001699999999971169,176872517,176872702,185,0.483329518577859,1483,1983,39.67331111707384,39.67349972941944,0.033141117073839155,0.033329729419442344,0.03331111707383627,0.03349972941943946,0.000185,1483,,39.67349972941944,apply,1567.0,1,39.67959172123078,1482.5,1,0.00609199181133846,0.039421721230780804,0.03959172123077792,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,1983,40847535,0.516666666666667,39.64017,39.64,0.0001699999999971169,176872517,176872711,194,0.516670481422141,1517,1983,39.67331111707384,39.67350890515518,0.033141117073839155,0.03333890515518334,0.03331111707383627,0.03350890515518046,0.000194,1517,,39.67350890515518,apply,1433.0,1,39.681105148458656,1517.25,1,0.007596243303474637,0.04093514845865798,0.041105148458655094,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,1987,40927651,0.516666666666667,39.720286,39.72,0.000286000000002673,176950961,176951174,213,0.516670481422141,1517,1987,39.75328682971993,39.75350398879895,0.033000829719931346,0.03321798879894544,0.03328682971993402,0.033503988798948114,0.000213,1517,,39.75350398879895,apply,1567.0,1,39.765706654994624,1517.5,1,0.01220266619567667,0.04542065499462211,0.045706654994624785,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,1993,41047601,0.510833333333333,39.840236,39.84,0.00023599999999390775,177068473,177068678,205,0.510826276035706,1511,1993,39.87309339165547,39.873302394524934,0.032857391655475965,0.03306639452493698,0.03309339165546987,0.03330239452493089,0.000205,1511,,39.873302394524934,apply,1457.0,1,39.886567699095124,1511.0,1,0.01326530457019004,0.04633169909512702,0.04656769909512093,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1997,41127600,0.466666666666667,39.920235,39.92,0.0002349999999964325,177146712,177146896,184,0.466666666666667,1467,1997,39.952860101432115,39.95304769425154,0.032625101432117276,0.032812694251539654,0.03286010143211371,0.033047694251536086,0.000184,1467,,39.95304769425154,apply,1483.0,1,39.965071270762934,1466.5,1,0.012023576511396072,0.044836270762935726,0.04507127076293216,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,1997,41127600,0.533333333333333,39.920235,39.92,0.0002349999999964325,177146712,177146905,193,0.533333333333333,1533,1997,39.952860101432115,39.95305686998725,0.032625101432117276,0.03282186998725223,0.03286010143211371,0.03305686998724866,0.000193,1533,,39.95305686998725,apply,1517.0,1,39.96656870668446,1533.75,1,0.013511836697212232,0.04633370668446446,0.04656870668446089,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2001,41207529,0.566666666666667,40.000164,40.0,0.0001639999999980546,177225143,177225330,187,0.566674296177615,1567,2001,40.032822560237705,40.03301321163571,0.032658560237706524,0.03284921163571397,0.03282256023770458,0.033013211635712025,0.000187,1567,,40.03301321163571,apply,1467.0,1,40.04663817705412,1568.25,1,0.013624965418408408,0.04647417705412238,0.04663817705412043,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2001,41207529,0.433333333333333,40.000164,40.0,0.0001639999999980546,177225143,177225339,196,0.433340962844282,1433,2001,40.032822560237705,40.03302238737145,0.032658560237706524,0.03285838737145497,0.03282256023770458,0.03302238737145302,0.000196,1433,,40.03302238737145,apply,1533.0,1,40.04823730768949,1431.75,1,0.015214920318037173,0.04807330768949214,0.048237307689490194,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2006,41307539,0.483333333333333,40.100174,40.1,0.00017400000000122873,177323476,177323663,187,0.483329518577859,1483,2006,40.13307562932688,40.13326628072488,0.032901629326879345,0.033092280724879686,0.03307562932688057,0.033266280724880914,0.000187,1483,,40.13326628072488,apply,1567.0,1,40.148596497587896,1482.75,1,0.01533021686301339,0.048422497587893076,0.048596497587894305,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2006,41307539,0.516666666666667,40.100174,40.1,0.00017400000000122873,177323476,177323672,196,0.516670481422141,1517,2006,40.13307562932688,40.13327545646062,0.032901629326879345,0.03310145646062068,0.03307562932688057,0.03327545646062191,0.000196,1517,,40.13327545646062,apply,1433.0,1,40.15011017467994,1517.25,1,0.016834718219314482,0.049936174679935164,0.05011017467993639,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,2011,41407536,0.494166666666667,40.200171,40.2,0.00017099999999459214,177421550,177421761,211,0.494163424124514,1494,2011,40.233064641132174,40.23327976115879,0.0328936411321763,0.03310876115879324,0.03306464113217089,0.033279761158787835,0.000211,1494,,40.23327976115879,apply,1511.0,1,40.25361665356009,1493.75,1,0.020336892401296325,0.05344565356008957,0.05361665356008416,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2016,41507637,0.433333333333333,40.300272,40.3,0.00027200000000249247,177519377,177519564,187,0.433340962844282,1433,2016,40.33280182996791,40.33299248136592,0.032529829967913315,0.03272048136592076,0.03280182996791581,0.032992481365923254,0.000187,1433,,40.33299248136592,apply,1483.0,1,40.352512139198815,1431.75,1,0.019519657832894666,0.05224013919881543,0.05251213919881792,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2016,41507637,0.566666666666667,40.300272,40.3,0.00027200000000249247,177519377,177519573,196,0.566674296177615,1567,2016,40.33280182996791,40.33300165710166,0.032529829967913315,0.03272965710166176,0.03280182996791581,0.03300165710166425,0.000196,1567,,40.33300165710166,apply,1517.0,1,40.353974844001854,1568.5,1,0.020973186900192786,0.053702844001854544,0.053974844001857036,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2021,41607556,0.566666666666667,40.400191,40.4,0.00019100000000094042,177617319,177617503,184,0.566674296177615,1567,2021,40.43265626431582,40.43284385713524,0.03246526431581742,0.0326528571352398,0.03265626431581836,0.03284385713524074,0.000184,1567,,40.43284385713524,apply,1433.0,1,40.454474207695014,1568.5,1,0.021630350559775025,0.05428320769501482,0.054474207695015764,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2021,41607556,0.433333333333333,40.400191,40.4,0.00019100000000094042,177617319,177617512,193,0.433340962844282,1433,2021,40.43265626431582,40.432853032870945,0.03246526431581742,0.03266203287094527,0.03265626431581836,0.03285303287094621,0.000193,1433,,40.432853032870945,apply,1567.0,1,40.45607358819455,1432.0,1,0.02322055532360423,0.0558825881945495,0.05607358819455044,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,2025,41688855,0.489166666666667,40.48149,40.48,0.0014900000000039881,177695770,177695975,205,0.489173723964294,1489,2025,40.51263911364526,40.51284811651474,0.031149113645255966,0.0313581165147383,0.032639113645259954,0.03284811651474229,0.000205,1489,,40.51284811651474,apply,1494.0,1,40.51871478341612,1489.0,1,0.005866666901383155,0.037224783416121454,0.03871478341612544,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2031,41807552,0.516666666666667,40.600187,40.6,0.0001869999999968286,177813456,177813643,187,0.516670481422141,1517,2031,40.6326230731383,40.6328137245363,0.03243607313829955,0.03262672453629989,0.03262307313829638,0.03281372453629672,0.000187,1517,,40.6328137245363,apply,1567.0,1,40.63800343234657,1517.25,1,0.005189707810274058,0.03781643234657395,0.038003432346570776,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2031,41807552,0.483333333333333,40.600187,40.6,0.0001869999999968286,177813456,177813652,196,0.483329518577859,1483,2031,40.6326230731383,40.63282290027201,0.03243607313829955,0.032635900272012464,0.03262307313829638,0.03282290027200929,0.000196,1483,,40.63282290027201,apply,1433.0,1,40.63955159069294,1482.75,1,0.006728690420928274,0.03936459069294074,0.039551590692937566,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2035,41887572,0.488333333333333,40.680207,40.68,0.00020700000000317686,177891947,177892135,188,0.488334477759976,1488,2035,40.71264670351544,40.71283837443963,0.032439703515436236,0.032631374439624494,0.03264670351543941,0.03283837443962767,0.000188,1488,,40.71283837443963,apply,1517.0,1,40.7195680898603,1487.75,1,0.006729715420675575,0.03936108986030007,0.039568089860303246,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2035,41887572,0.511666666666667,40.680207,40.68,0.00020700000000317686,177891947,177892144,197,0.511665522240024,1512,2035,40.71264670351544,40.71284755017537,0.032439703515436236,0.03264055017536549,0.03264670351543941,0.03284755017536867,0.000197,1512,,40.71284755017537,apply,1483.0,1,40.72108701409974,1512.25,1,0.008239463924368806,0.040880014099734296,0.04108701409973747,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,2035,41887572,0.466666666666667,40.680207,40.68,0.00020700000000317686,177891947,177892163,216,0.466666666666667,1467,2035,40.71264670351544,40.71286692117304,0.032439703515436236,0.0326599211730354,0.03264670351543941,0.03286692117303858,0.000216,1467,,40.71286692117304,apply,1517.0,1,40.7241498489948,1466.25,1,0.011282927821760325,0.043942848994795725,0.0441498489947989,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2041,42007558,0.533333333333333,40.800193,40.8,0.00019300000000299633,178009679,178009865,186,0.533333333333333,1533,2041,40.832677561213316,40.832867193085136,0.032484561213316,0.03267419308513553,0.032677561213318995,0.032867193085138524,0.000186,1533,,40.832867193085136,apply,1488.0,1,40.8419195736858,1533.75,1,0.009052380600664378,0.041726573685799906,0.0419195736858029,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2041,42007558,0.466666666666667,40.800193,40.8,0.00019300000000299633,178009679,178009875,196,0.466666666666667,1467,2041,40.832677561213316,40.83287738834706,0.032484561213316,0.032684388347057336,0.032677561213318995,0.03287738834706033,0.000196,1467,,40.83287738834706,apply,1512.0,1,40.84348422306685,1466.5,1,0.010606834719794733,0.04329122306685207,0.043484223066855066,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2049,42167569,0.516666666666667,40.960204,40.96,0.00020399999999654028,178166478,178166664,186,0.516670481422141,1517,2049,40.99253824867442,40.99272788054621,0.032334248674423804,0.03252388054621491,0.032538248674420345,0.03272788054621145,0.000186,1517,,40.99272788054621,apply,1533.0,1,41.005053136404015,1517.5,1,0.012325255857803086,0.044849136404018,0.04505313640401454,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2049,42167569,0.483333333333333,40.960204,40.96,0.00020399999999654028,178166478,178166674,196,0.483329518577859,1483,2049,40.99253824867442,40.992738075808134,0.032334248674423804,0.03253407580813672,0.032538248674420345,0.03273807580813326,0.000196,1483,,40.992738075808134,apply,1467.0,1,41.00660154461454,1483.0,1,0.013863468806405876,0.046397544614542596,0.04660154461453914,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2054,42267554,0.476666666666667,41.060189,41.06,0.0001889999999988845,178264498,178264682,184,0.476661326009003,1477,2054,41.092472206065295,41.09265979888472,0.03228320606529422,0.0324707988847166,0.03247220606529311,0.032659798884715485,0.000184,1477,,41.09265979888472,apply,1517.0,1,41.10701820327016,1476.5,1,0.014358404385440338,0.04682920327015694,0.04701820327015582,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2054,42267554,0.523333333333333,41.060189,41.06,0.0001889999999988845,178264498,178264691,193,0.523338673990997,1523,2054,41.092472206065295,41.09266897462046,0.03228320606529422,0.0324799746204576,0.03247220606529311,0.03266897462045648,0.000193,1523,,41.09266897462046,apply,1483.0,1,41.108525633758155,1523.5,1,0.015856659137696738,0.048336633758154335,0.04852563375815322,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,2054,42267554,0.433333333333333,41.060189,41.06,0.0001889999999988845,178264498,178264710,212,0.433340962844282,1433,2054,41.092472206065295,41.09268834561813,0.03228320606529422,0.032499345618127506,0.03247220606529311,0.03268834561812639,0.000212,1433,,41.09268834561813,apply,1467.0,1,41.111599712540496,1431.75,1,0.01891136692236728,0.051410712540494785,0.05159971254049367,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,2058,42347539,0.466666666666667,41.140174,41.14,0.00017400000000122873,178342703,178342915,212,0.466666666666667,1467,2058,41.1722042519514,41.172420391504225,0.032030251951397304,0.03224639150422348,0.03220425195139853,0.03242039150422471,0.000212,1467,,41.172420391504225,apply,1433.0,1,41.193169617201626,1466.5,1,0.020749225697400675,0.05299561720162416,0.053169617201625385,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2064,42467551,0.494166666666667,41.260186,41.26,0.00018599999999935335,178460632,178460816,184,0.494163424124514,1494,2064,41.2924359563092,41.29262354912862,0.03224995630920091,0.03243754912862329,0.032435956309200265,0.03262354912862264,0.000184,1494,,41.29262354912862,apply,1477.0,1,41.31095158523656,1494.0,1,0.018328036107938317,0.050765585236561606,0.05095158523656096,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2064,42467551,0.505833333333333,41.260186,41.26,0.00018599999999935335,178460632,178460825,193,0.505836575875486,1506,2064,41.2924359563092,41.29263272486436,0.03224995630920091,0.032446724864364285,0.032435956309200265,0.03263272486436364,0.000193,1506,,41.29263272486436,apply,1523.0,1,41.31247650621588,1506.25,1,0.01984378135151843,0.052290506215882715,0.05247650621588207,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,2064,42467551,0.516666666666667,41.260186,41.26,0.00018599999999935335,178460632,178460843,211,0.516670481422141,1517,2064,41.2924359563092,41.29265107633585,0.03224995630920091,0.03246507633585338,0.032435956309200265,0.032651076335852736,0.000211,1517,,41.29265107633585,apply,1467.0,1,41.315533344371055,1517.5,1,0.02288226803520388,0.05534734437105726,0.055533344371056614,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2068,42547542,0.516666666666667,41.340177,41.34,0.00017699999999365446,178539014,178539198,184,0.516670481422141,1517,2068,41.37234845833137,41.372536051150796,0.03217145833137636,0.032359051150798734,0.03234845833137001,0.03253605115079239,0.000184,1517,,41.372536051150796,apply,1494.0,1,41.3925239885393,1517.5,1,0.019987937388506793,0.05234698853930553,0.05252398853929918,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2068,42547542,0.483333333333333,41.340177,41.34,0.00017699999999365446,178539014,178539208,194,0.483329518577859,1483,2068,41.37234845833137,41.372546246412725,0.03217145833137636,0.03236924641272765,0.03234845833137001,0.0325462464127213,0.000194,1483,,41.372546246412725,apply,1506.0,1,41.39407239674983,1482.75,1,0.02152615033710248,0.05389539674983013,0.05407239674982378,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2072,42627520,0.483333333333333,41.420155,41.42,0.00015499999999946112,178617378,178617565,187,0.483329518577859,1483,2072,41.4522426088821,41.4524332602801,0.03208760888210094,0.03227826028010128,0.0322426088821004,0.03243326028010074,0.000187,1483,,41.4524332602801,apply,1517.0,1,41.47409614197788,1482.75,1,0.021662881697778857,0.053941141977880136,0.0540961419778796,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2072,42627520,0.516666666666667,41.420155,41.42,0.00015499999999946112,178617378,178617574,196,0.516670481422141,1517,2072,41.4522426088821,41.45244243601584,0.03208760888210094,0.032287436015842275,0.0322426088821004,0.032442436015841736,0.000196,1517,,41.45244243601584,apply,1483.0,1,41.47560981906993,1517.25,1,0.023167383054087054,0.05545481906992933,0.05560981906992879,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,2072,42627520,0.494166666666667,41.420155,41.42,0.00015499999999946112,178617378,178617584,206,0.494163424124514,1494,2072,41.4522426088821,41.45245263127777,0.03208760888210094,0.03229763127777119,0.0322426088821004,0.03245263127777065,0.000206,1494,,41.45245263127777,apply,1489.0,1,41.45676506398873,1494.0,1,0.004312432710960934,0.03661006398873212,0.03676506398873158,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,2077,42727716,0.483333333333333,41.520351,41.52,0.0003509999999948832,178715228,178715442,214,0.483329518577859,1483,2077,41.55200324682027,41.55222142542547,0.03165224682027201,0.031870425425474025,0.032003246820266895,0.03222142542546891,0.000214,1483,,41.55222142542547,apply,1517.0,1,41.560252303328426,1482.75,1,0.008030877902953648,0.03990130332842767,0.040252303328422556,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2082,42827552,0.566666666666667,41.620187,41.62,0.00018700000000393402,178813493,178813677,184,0.566674296177615,1567,2082,41.652186988128335,41.65237458094776,0.03199998812833371,0.03218758094775609,0.032186988128337646,0.03237458094776002,0.000184,1567,,41.65237458094776,apply,1483.0,1,41.657626865814414,1568.5,1,0.005252284866656964,0.037439865814413054,0.03762686581441699,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2082,42827552,0.433333333333333,41.620187,41.62,0.00018700000000393402,178813493,178813686,193,0.433340962844282,1433,2082,41.652186988128335,41.6523837566835,0.03199998812833371,0.032196756683497085,0.032186988128337646,0.03238375668350102,0.000193,1433,,41.6523837566835,apply,1517.0,1,41.65922624631394,1431.75,1,0.006842489630443538,0.03903924631394062,0.03922624631394456,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,2087,42927548,0.478333333333333,41.720183,41.72,0.0001829999999998222,178911552,178911754,202,0.478339818417639,1478,2087,41.75216070704076,41.752366651331634,0.03197770704075964,0.03218365133163559,0.03216070704075946,0.03236665133163541,0.000202,1478,,41.752366651331634,apply,1494.0,1,41.76264877083573,1477.5,1,0.010282119504097409,0.042465770835733,0.04264877083573282,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2091,43007550,0.483333333333333,41.800185,41.8,0.0001850000000018781,178989716,178989901,185,0.483329518577859,1483,2091,41.83185095235297,41.832039564698576,0.03166595235297365,0.03185456469857684,0.031850952352975526,0.032039564698578715,0.000185,1483,,41.832039564698576,apply,1567.0,1,41.841154591281,1482.5,1,0.009115026582421137,0.040969591280997975,0.04115459128099985,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2091,43007550,0.516666666666667,41.800185,41.8,0.0001850000000018781,178989716,178989910,194,0.516670481422141,1517,2091,41.83185095235297,41.83204874043432,0.03166595235297365,0.03186374043431783,0.031850952352975526,0.03204874043431971,0.000194,1517,,41.83204874043432,apply,1433.0,1,41.842668018508874,1517.5,1,0.010619278074557315,0.04248301850887515,0.042668018508877026,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,2106,43307554,0.510833333333333,42.100189,42.1,0.0001889999999988845,179283798,179284003,205,0.510826276035706,1511,2106,42.1316752541019,42.13188425697136,0.03148625410189965,0.031695256971360664,0.03167525410189853,0.03188425697135955,0.000205,1511,,42.13188425697136,apply,1478.0,1,42.15010563057796,1511.25,1,0.018221373606600366,0.04991663057796103,0.050105630577959914,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2110,43387562,0.466666666666667,42.180197,42.18,0.00019700000000000273,179362258,179362442,184,0.466666666666667,1467,2110,42.21166727916709,42.21185487198651,0.03147027916708822,0.0316578719865106,0.031667279167088225,0.0318548719865106,0.000184,1467,,42.21185487198651,apply,1483.0,1,42.228613699800675,1466.25,1,0.016758827814165045,0.048416699800675644,0.04861369980067565,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2110,43387562,0.533333333333333,42.180197,42.18,0.00019700000000000273,179362258,179362451,193,0.533333333333333,1533,2110,42.21166727916709,42.21186404772225,0.03147027916708822,0.031667047722251596,0.031667279167088225,0.0318640477222516,0.000193,1533,,42.21186404772225,apply,1517.0,1,42.230110885858046,1533.75,1,0.018246838135794974,0.04991388585804657,0.05011088585804657,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2116,43507588,0.433333333333333,42.300223,42.3,0.0002230000000054133,179480036,179480221,185,0.433340962844282,1433,2116,42.33174503506982,42.33193364741543,0.031522035069819765,0.03171064741543006,0.03174503506982518,0.03193364741543547,0.000185,1433,,42.33193364741543,apply,1467.0,1,42.35097018090942,1431.75,1,0.019036533493988372,0.05074718090941843,0.050970180909423846,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2116,43507588,0.566666666666667,42.300223,42.3,0.0002230000000054133,179480036,179480230,194,0.566674296177615,1567,2116,42.33174503506982,42.331942823151174,0.031522035069819765,0.031719823151171056,0.03174503506982518,0.03194282315117647,0.000194,1567,,42.331942823151174,apply,1533.0,1,42.35243288571246,1568.5,1,0.020490062561286493,0.05220988571245755,0.05243288571246296,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2121,43607659,0.533333333333333,42.400294,42.4,0.00029400000000379123,179577968,179578154,186,0.533333333333333,1533,2121,42.43158927415577,42.43177890602759,0.031295274155766606,0.031484906027586135,0.0315892741557704,0.031778906027589926,0.000186,1533,,42.43177890602759,apply,1433.0,1,42.45293549763973,1533.75,1,0.02115659161214012,0.052641497639726254,0.052935497639730045,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2121,43607659,0.466666666666667,42.400294,42.4,0.00029400000000379123,179577968,179578163,195,0.466666666666667,1467,2121,42.43158927415577,42.43178808176333,0.031295274155766606,0.03149408176332713,0.0315892741557704,0.03178808176333092,0.000195,1467,,42.43178808176333,apply,1567.0,1,42.454500147020774,1466.5,1,0.02271206525744418,0.05420614702077131,0.0545001470207751,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2130,43787562,0.516666666666667,42.580197,42.58,0.00019700000000000273,179754383,179754568,185,0.516670481422141,1517,2130,42.611448987409354,42.61163759975499,0.03125198740935531,0.031440599754994025,0.03144898740935531,0.03163759975499403,0.000185,1517,,42.61163759975499,apply,1533.0,1,42.61607480723366,1517.5,1,0.004437207478666494,0.03587780723366052,0.03607480723366052,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2130,43787562,0.483333333333333,42.580197,42.58,0.00019700000000000273,179754383,179754577,194,0.483329518577859,1483,2130,42.611448987409354,42.6116467754907,0.03125198740935531,0.031449775490699494,0.03144898740935531,0.0316467754906995,0.000194,1483,,42.6116467754907,apply,1467.0,1,42.61762321544419,1482.75,1,0.005976439953492729,0.03742621544419222,0.037623215444192226,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,2134,43867830,0.516666666666667,42.660465,42.66,0.0004650000000054888,179833238,179833452,214,0.516670481422141,1517,2134,42.69184372532061,42.692061903925804,0.03137872532060726,0.03159690392580217,0.03184372532061275,0.032061903925807655,0.000214,1517,,42.692061903925804,apply,1483.0,1,42.702246959890545,1517.5,1,0.010185055964740286,0.04178195989054245,0.04224695989054794,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,2139,43968117,0.521666666666667,42.760752,42.76,0.0007519999999985316,179930992,179931196,204,0.521660181582361,1522,2139,42.79150648874429,42.79171447208756,0.030754488744292985,0.030962472087566084,0.031506488744291516,0.031714472087564616,0.000204,1522,,42.79171447208756,apply,1511.0,1,42.80266261908952,1522.5,1,0.010948147001954567,0.04191061908952065,0.04266261908951918,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,2144,44067554,0.483333333333333,42.860189,42.86,0.0001889999999988845,180029007,180029218,211,0.483329518577859,1483,2144,42.89143534850422,42.89165046853086,0.0312463485042187,0.03146146853086407,0.031435348504217586,0.03165046853086295,0.000211,1483,,42.89165046853086,apply,1517.0,1,42.906175844302034,1482.5,1,0.014525375771171412,0.04598684430203548,0.04617584430203436,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2150,44187551,0.566666666666667,42.980186,42.98,0.00018600000000645878,180146776,180146963,187,0.566674296177615,1567,2150,43.01150392867124,43.01169458006921,0.031317928671235506,0.031508580069207426,0.031503928671241965,0.031694580069213885,0.000187,1567,,43.01169458006921,apply,1517.0,1,43.02390983841791,1568.25,1,0.012215258348696523,0.04372383841790395,0.04390983841791041,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2150,44187551,0.433333333333333,42.980186,42.98,0.00018600000000645878,180146776,180146972,196,0.433340962844282,1433,2150,43.01150392867124,43.01170375580496,0.031317928671235506,0.03151775580495553,0.031503928671241965,0.031703755804961986,0.000196,1433,,43.01170375580496,apply,1483.0,1,43.02550921891744,1431.5,1,0.013805463112483096,0.045323218917438624,0.04550921891744508,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2154,44267677,0.516666666666667,43.060312,43.06,0.00031200000000097816,180225142,180225328,186,0.516670481422141,1517,2154,43.09140011827433,43.09158975014612,0.031088118274325893,0.031277750146117,0.03140011827432687,0.03158975014611798,0.000186,1517,,43.09158975014612,apply,1567.0,1,43.10548024280735,1517.5,1,0.013890492661232656,0.04516824280734966,0.045480242807350635,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2154,44267677,0.483333333333333,43.060312,43.06,0.00031200000000097816,180225142,180225338,196,0.483329518577859,1483,2154,43.09140011827433,43.09159994540805,0.031088118274325893,0.031287945408045914,0.03140011827432687,0.03159994540804689,0.000196,1483,,43.09159994540805,apply,1433.0,1,43.10702865101789,1482.75,1,0.015428705609842552,0.046716651017888466,0.047028651017889445,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,2160,44387569,0.478333333333333,43.180204,43.18,0.0002040000000036457,180342691,180342897,206,0.478339818417639,1478,2160,43.211244402678965,43.211454425074635,0.031040402678961243,0.031250425074631494,0.03124440267896489,0.03145442507463514,0.000206,1478,,43.211454425074635,apply,1522.0,1,43.230895311120406,1477.25,1,0.01944088604577132,0.050691311120402816,0.05089531112040646,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
