command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
1888,37.74,37.740168,37.740168,37.740168,37.740168,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,4.199999999999937,0.523333333333333,0.0,12.000000000000057,0.566666666666667,0.0
1889,37.76,37.760203,37.760203,37.760203,37.760203,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,4.199999999999937,0.523333333333333,0.0,12.000000000000057,0.566666666666667,0.0
1890,37.78,37.780323,37.780323,37.780323,37.780323,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,4.199999999999937,0.523333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
1891,37.8,37.800184,37.800184,37.800184,37.800184,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,4.199999999999937,0.523333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
1892,37.82,37.82019,37.82019,37.82019,37.82019,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,4.199999999999937,0.523333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
1893,37.84,37.840159,37.840159,37.840159,37.840159,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,4.199999999999937,0.523333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
1894,37.86,37.860163,37.860163,37.860163,37.860163,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,4.199999999999937,0.523333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
1895,37.88,37.880154,37.880154,37.880154,37.880154,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,4.199999999999937,0.523333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
1896,37.9,37.900168,37.900168,37.900168,37.900168,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,2.1000000000000685,0.511666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1897,37.92,37.920387,37.920387,37.920387,37.920387,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,2.1000000000000685,0.511666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1898,37.94,37.940181,37.940181,37.940181,37.940181,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,2.1000000000000685,0.511666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1899,37.96,37.960173,37.960173,37.960173,37.960173,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,2.1000000000000685,0.511666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1900,37.98,37.980867,37.980867,37.980867,37.980867,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,2.1000000000000685,0.511666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1901,38.0,38.000325,38.000325,38.000325,38.000325,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,2.1000000000000685,0.511666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
1902,38.02,38.020268,38.020268,38.020268,38.020268,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,2.1000000000000685,0.511666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
1903,38.04,38.040308,38.040308,38.040308,38.040308,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,2.1000000000000685,0.511666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
1904,38.06,38.060197,38.060197,38.060197,38.060197,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,2.1000000000000685,0.511666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
1905,38.08,38.080173,38.080173,38.080173,38.080173,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,2.1000000000000685,0.511666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
1906,38.1,38.100222,38.100222,38.100222,38.100222,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,2.1000000000000685,0.511666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1907,38.12,38.120211,38.120211,38.120211,38.120211,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,2.1000000000000685,0.511666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1908,38.14,38.140461,38.140461,38.140461,38.140461,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,2.1000000000000685,0.511666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1909,38.16,38.16018,38.16018,38.16018,38.16018,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,2.1000000000000685,0.511666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1910,38.18,38.180181,38.180181,38.180181,38.180181,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,2.1000000000000685,0.511666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1911,38.2,38.200452,38.200452,38.200452,38.200452,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,2.1000000000000685,0.511666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1912,38.22,38.220235,38.220235,38.220235,38.220235,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,2.1000000000000685,0.511666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1913,38.24,38.240306,38.240306,38.240306,38.240306,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,2.1000000000000685,0.511666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1914,38.26,38.260764,38.260764,38.260764,38.260764,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,2.1000000000000685,0.511666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1915,38.28,38.280316,38.280316,38.280316,38.280316,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
1916,38.3,38.300252,38.300252,38.300252,38.300252,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
1917,38.32,38.320393,38.320393,38.320393,38.320393,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
1918,38.34,38.340203,38.340203,38.340203,38.340203,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
1919,38.36,38.360191,38.360191,38.360191,38.360191,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
1920,38.38,38.38018,38.38018,38.38018,38.38018,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
1921,38.4,38.403706,38.403706,38.403706,38.403706,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
1922,38.42,38.420278,38.420278,38.420278,38.420278,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
1923,38.44,38.440248,38.440248,38.440248,38.440248,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
1924,38.46,38.460372,38.460372,38.460372,38.460372,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
1925,38.48,38.480247,38.480247,38.480247,38.480247,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1926,38.5,38.500212,38.500212,38.500212,38.500212,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1927,38.52,38.520273,38.520273,38.520273,38.520273,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1928,38.54,38.540252,38.540252,38.540252,38.540252,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1929,38.56,38.560322,38.560322,38.560322,38.560322,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1930,38.58,38.580237,38.580237,38.580237,38.580237,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1931,38.6,38.600206,38.600206,38.600206,38.600206,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1932,38.62,38.620196,38.620196,38.620196,38.620196,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1933,38.64,38.640193,38.640193,38.640193,38.640193,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1934,38.66,38.660191,38.660191,38.660191,38.660191,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1935,38.68,38.680222,38.680222,38.680222,38.680222,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1936,38.7,38.700253,38.700253,38.700253,38.700253,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1937,38.72,38.720216,38.720216,38.720216,38.720216,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1938,38.74,38.740176,38.740176,38.740176,38.740176,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1939,38.76,38.760236,38.760236,38.760236,38.760236,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1940,38.78,38.780181,38.780181,38.780181,38.780181,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1941,38.8,38.800178,38.800178,38.800178,38.800178,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1942,38.82,38.820184,38.820184,38.820184,38.820184,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1943,38.84,38.840179,38.840179,38.840179,38.840179,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1944,38.86,38.860208,38.860208,38.860208,38.860208,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1945,38.88,38.880209,38.880209,38.880209,38.880209,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1946,38.9,38.900174,38.900174,38.900174,38.900174,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
1947,38.92,38.920225,38.920225,38.920225,38.920225,,-2.1000000000000583,0.488333333333333,0.0,2.1000000000000685,0.511666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,5.999999999999939,0.533333333333333,0.0
1948,38.94,38.940289,38.940289,38.940289,38.940289,,-2.1000000000000583,0.488333333333333,0.0,2.1000000000000685,0.511666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,5.999999999999939,0.533333333333333,0.0
1949,38.96,38.960208,38.960208,38.960208,38.960208,,-2.1000000000000583,0.488333333333333,0.0,2.1000000000000685,0.511666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,5.999999999999939,0.533333333333333,0.0
1950,38.98,38.98019,38.98019,38.98019,38.98019,,-2.1000000000000583,0.488333333333333,0.0,2.1000000000000685,0.511666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,5.999999999999939,0.533333333333333,0.0
1951,39.0,39.00028,39.00028,39.00028,39.00028,,-2.1000000000000583,0.488333333333333,0.0,2.1000000000000685,0.511666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,5.999999999999939,0.533333333333333,0.0
1952,39.02,39.020266,39.020266,39.020266,39.020266,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,5.999999999999939,0.533333333333333,0.0
1953,39.04,39.040222,39.040222,39.040222,39.040222,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,5.999999999999939,0.533333333333333,0.0
1954,39.06,39.06023,39.06023,39.06023,39.06023,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,5.999999999999939,0.533333333333333,0.0
1955,39.08,39.080175,39.080175,39.080175,39.080175,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,5.999999999999939,0.533333333333333,0.0
1956,39.1,39.100184,39.100184,39.100184,39.100184,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,5.999999999999939,0.533333333333333,0.0
1957,39.12,39.120315,39.120315,39.120315,39.120315,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,5.999999999999939,0.533333333333333,0.0
1958,39.14,39.140366,39.140366,39.140366,39.140366,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,5.999999999999939,0.533333333333333,0.0
1959,39.16,39.160186,39.160186,39.160186,39.160186,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,5.999999999999939,0.533333333333333,0.0
1960,39.18,39.180175,39.180175,39.180175,39.180175,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,5.999999999999939,0.533333333333333,0.0
1961,39.2,39.20061,39.20061,39.20061,39.20061,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,5.999999999999939,0.533333333333333,0.0
1962,39.22,39.220193,39.220193,39.220193,39.220193,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,5.999999999999939,0.533333333333333,0.0
1963,39.24,39.24018,39.24018,39.24018,39.24018,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
1964,39.26,39.261332,39.261332,39.261332,39.261332,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
1965,39.28,39.280172,39.280172,39.280172,39.280172,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
1966,39.3,39.300181,39.300181,39.300181,39.300181,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
1967,39.32,39.320245,39.320245,39.320245,39.320245,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
1968,39.34,39.340254,39.340254,39.340254,39.340254,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
1969,39.36,39.360221,39.360221,39.360221,39.360221,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
1970,39.38,39.380212,39.380212,39.380212,39.380212,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
1971,39.4,39.400188,39.400188,39.400188,39.400188,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
1972,39.42,39.42079,39.42079,39.42079,39.42079,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
1973,39.44,39.440251,39.440251,39.440251,39.440251,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,12.000000000000057,0.566666666666667,0.0
1974,39.46,39.460313,39.460313,39.460313,39.460313,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,12.000000000000057,0.566666666666667,0.0
1975,39.48,39.480241,39.480241,39.480241,39.480241,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,12.000000000000057,0.566666666666667,0.0
1976,39.5,39.500188,39.500188,39.500188,39.500188,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,12.000000000000057,0.566666666666667,0.0
1977,39.52,39.520183,39.520183,39.520183,39.520183,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,12.000000000000057,0.566666666666667,0.0
1978,39.54,39.540179,39.540179,39.540179,39.540179,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,12.000000000000057,0.566666666666667,0.0
1979,39.56,39.560255,39.560255,39.560255,39.560255,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,12.000000000000057,0.566666666666667,0.0
1980,39.58,39.580178,39.580178,39.580178,39.580178,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,12.000000000000057,0.566666666666667,0.0
1981,39.6,39.60018,39.60018,39.60018,39.60018,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,12.000000000000057,0.566666666666667,0.0
1982,39.62,39.620187,39.620187,39.620187,39.620187,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-7.79999999999994,0.456666666666667,0.0,12.000000000000057,0.566666666666667,0.0
1983,39.64,39.64017,39.64017,39.64017,39.64017,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,12.000000000000057,0.566666666666667,0.0
1984,39.66,39.660168,39.660168,39.660168,39.660168,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,12.000000000000057,0.566666666666667,0.0
1985,39.68,39.680181,39.680181,39.680181,39.680181,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,12.000000000000057,0.566666666666667,0.0
1986,39.7,39.700178,39.700178,39.700178,39.700178,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,12.000000000000057,0.566666666666667,0.0
1987,39.72,39.720286,39.720286,39.720286,39.720286,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
1988,39.74,39.740234,39.740234,39.740234,39.740234,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
1989,39.76,39.760178,39.760178,39.760178,39.760178,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
1990,39.78,39.780238,39.780238,39.780238,39.780238,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
1991,39.8,39.800263,39.800263,39.800263,39.800263,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
1992,39.82,39.820375,39.820375,39.820375,39.820375,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-7.79999999999994,0.456666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
1993,39.84,39.840236,39.840236,39.840236,39.840236,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,3.0000000000000693,0.516666666666667,0.0
1994,39.86,39.860186,39.860186,39.860186,39.860186,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,3.0000000000000693,0.516666666666667,0.0
1995,39.88,39.880206,39.880206,39.880206,39.880206,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,3.0000000000000693,0.516666666666667,0.0
1996,39.9,39.900175,39.900175,39.900175,39.900175,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,3.0000000000000693,0.516666666666667,0.0
1997,39.92,39.920235,39.920235,39.920235,39.920235,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.949999999999945,0.510833333333333,0.0,3.0000000000000693,0.516666666666667,0.0
1998,39.94,39.940191,39.940191,39.940191,39.940191,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.949999999999945,0.510833333333333,0.0,3.0000000000000693,0.516666666666667,0.0
1999,39.96,39.960237,39.960237,39.960237,39.960237,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.949999999999945,0.510833333333333,0.0,3.0000000000000693,0.516666666666667,0.0
2000,39.98,39.980239,39.980239,39.980239,39.980239,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.949999999999945,0.510833333333333,0.0,3.0000000000000693,0.516666666666667,0.0
2001,40.0,40.000164,40.000164,40.000164,40.000164,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,1.949999999999945,0.510833333333333,0.0,3.0000000000000693,0.516666666666667,0.0
2002,40.02,40.020205,40.020205,40.020205,40.020205,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,1.949999999999945,0.510833333333333,0.0,3.0000000000000693,0.516666666666667,0.0
2003,40.04,40.040237,40.040237,40.040237,40.040237,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,1.949999999999945,0.510833333333333,0.0,3.0000000000000693,0.516666666666667,0.0
2004,40.06,40.060169,40.060169,40.060169,40.060169,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,1.949999999999945,0.510833333333333,0.0,3.0000000000000693,0.516666666666667,0.0
2005,40.08,40.080193,40.080193,40.080193,40.080193,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,1.949999999999945,0.510833333333333,0.0,3.0000000000000693,0.516666666666667,0.0
2006,40.1,40.100174,40.100174,40.100174,40.100174,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,3.0000000000000693,0.516666666666667,0.0
2007,40.12,40.120184,40.120184,40.120184,40.120184,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,3.0000000000000693,0.516666666666667,0.0
2008,40.14,40.140199,40.140199,40.140199,40.140199,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,3.0000000000000693,0.516666666666667,0.0
2009,40.16,40.160177,40.160177,40.160177,40.160177,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,3.0000000000000693,0.516666666666667,0.0
2010,40.18,40.180262,40.180262,40.180262,40.180262,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,3.0000000000000693,0.516666666666667,0.0
