EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
388,roll,12.0,38.63053177821958,38.73714373632017,0.0066119581005939666,roll,4,18.030598991714058,12.0,-12.0,-1.0499999999999998,6
389,roll,6.0,38.73714373632017,38.85275546239177,0.015611726071597186,roll,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,6
390,yaw,7.800000000000001,38.85275546239177,38.939968402415474,-0.012787059976297477,yaw,4,10.716342659695052,-3.0,3.0,-7.800000000000001,6
391,roll,7.800000000000001,38.939968402415474,39.02287418208606,-0.017094220329408088,roll,4,12.99384469662463,6.0,-6.0,-7.800000000000001,6
392,yaw,6.0,39.02287418208606,39.11717551791647,-0.005698664169593486,yaw,4,11.1,6.0,-6.0,-3.9000000000000004,6
393,roll,6.0,39.11717551791647,39.231679117552524,0.014503599636055423,roll,4,11.1,6.0,-6.0,-3.9000000000000004,6
394,pitch,6.0,39.231679117552524,39.31492044237375,-0.016758675178775842,pitch,4,9.80866963456309,6.0,-6.0,-3.9000000000000004,-3
395,roll,3.9000000000000004,39.31492044237375,39.427287111078414,0.012366668704666593,roll,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,-3
396,pitch,6.0,39.427287111078414,39.533871343268956,0.006584232190545642,pitch,4,8.31925477431723,3.0,-3.0,-3.9000000000000004,6
397,pitch,12.0,39.533871343268956,39.62876238080337,-0.005108962465581826,pitch,4,13.312024639400274,3.0,-3.0,-3.9000000000000004,-12
398,pitch,3.9000000000000004,39.62876238080337,39.712340062512204,-0.016422318291167422,pitch,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,-3
399,pitch,12.0,39.712340062512204,39.805417526384716,-0.006922536127492039,pitch,4,13.312024639400274,3.0,-3.0,-3.9000000000000004,12
400,yaw,12.0,39.805417526384716,39.890321152115575,-0.015096374269139599,yaw,4,12.876431959203606,3.0,-3.0,-1.9500000000000002,12
401,pitch_roll,3.0,39.890321152115575,39.98355007836464,-0.006771073750941379,pitch_roll,4,3.8739514710434872,1.0499999999999998,-1.0499999999999998,-1.9500000000000002,-3
402,yaw,3.0,39.98355007836464,40.10171030702471,0.018160228660073656,yaw,4,3.8739514710434872,1.0499999999999998,-1.0499999999999998,-1.9500000000000002,-3
403,roll_yaw,12.0,40.10171030702471,40.20761137595497,0.005901068930255078,roll_yaw,4,17.738094598913378,12.0,-12.0,4.199999999999999,-3
404,roll,6.0,40.20761137595497,40.31214737557012,0.004535999615154194,roll,4,9.931767214348108,6.0,-6.0,4.199999999999999,-3
405,roll,4.199999999999999,40.31214737557012,40.40525919577174,-0.006888179798379879,roll,4,6.681317235396026,-3.0,3.0,4.199999999999999,-3
406,roll,4.199999999999999,40.40525919577174,40.49544469871582,-0.009814497055918943,roll,4,6.681317235396026,3.0,-3.0,4.199999999999999,-3
407,roll_yaw,6.0,40.49544469871582,40.611861651654976,0.016416952939150856,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,-3
408,roll,6.0,40.611861651654976,40.71753896723355,0.0056773155785747155,roll,4,9.241753080449618,6.0,-6.0,-2.0999999999999996,-3
409,roll,3.0,40.71753896723355,40.81679594534693,-0.0007430218866157379,roll,4,5.604462507680821,3.0,-3.0,-2.0999999999999996,-3
410,pitch,3.0,40.81679594534693,40.91618090873239,-0.0006150366145361597,pitch,4,5.604462507680821,3.0,-3.0,-2.0999999999999996,3
411,yaw,7.800000000000001,40.91618090873239,41.029780719924155,0.013599811191761804,yaw,4,9.372299611087985,3.0,-3.0,-7.800000000000001,3
412,pitch_roll,7.800000000000001,41.029780719924155,41.12485866218248,-0.0049220577416716395,pitch_roll,4,8.487932610477065,1.0499999999999998,-1.0499999999999998,-7.800000000000001,-3
413,pitch,7.800000000000001,41.12485866218248,41.23299571206209,0.008137049879612297,pitch,4,9.952135449239023,1.0499999999999998,-1.0499999999999998,-7.800000000000001,6
414,pitch,12.0,41.23299571206209,41.33528840564911,0.0022926935870157374,pitch,4,14.389058343060537,1.0499999999999998,-1.0499999999999998,-7.800000000000001,-12
415,roll,12.0,41.33528840564911,41.434513057890626,-0.0007753477584863111,roll,4,16.63850954863446,-6.0,6.0,-7.800000000000001,-12
416,pitch,7.800000000000001,41.434513057890626,41.52543834584383,-0.009074712046797143,pitch,4,12.99384469662463,-6.0,6.0,-7.800000000000001,-6
417,roll,7.800000000000001,41.52543834584383,41.60843967084261,-0.016998675001225122,roll,4,12.99384469662463,-6.0,6.0,-7.800000000000001,-6
418,roll_yaw,6.0,41.60843967084261,41.70080452705894,-0.007635143783666094,roll_yaw,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,-6
419,roll_yaw,6.0,41.70080452705894,41.78405055981881,-0.016753967240132474,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
420,roll_yaw,12.0,41.78405055981881,41.888024172393756,0.00397361257495005,roll_yaw,4,18.483506160899235,-12.0,12.0,-4.199999999999999,-6
421,roll_yaw,12.0,41.888024172393756,41.981419994513246,-0.006604177880508595,roll_yaw,4,18.483506160899235,-12.0,12.0,-4.199999999999999,-6
422,pitch,12.0,41.981419994513246,42.07637998634364,-0.005040008169607209,pitch,4,21.20471645648675,-12.0,12.0,-4.199999999999999,12
423,roll_yaw,12.0,42.07637998634364,42.16050785440556,-0.01587213193808263,roll_yaw,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,12
424,roll_yaw,12.0,42.16050785440556,42.26899025795962,0.008482403554064915,roll_yaw,4,21.20471645648675,12.0,-12.0,4.199999999999999,12
425,pitch,12.0,42.26899025795962,42.386041722993916,0.0170514650342965,pitch,4,17.738094598913378,12.0,-12.0,4.199999999999999,3
426,roll_yaw,3.0,42.386041722993916,42.502235548986285,0.0161938259923676,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
427,pitch,3.0,42.502235548986285,42.58419220692263,-0.01804334206365602,pitch,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
428,pitch,6.0,42.58419220692263,42.694373367850496,0.010181160927862316,pitch,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
429,roll,6.0,42.694373367850496,42.79802363240873,0.003650264558230738,roll,4,10.44521421513221,-6.0,6.0,1.0499999999999998,-6
430,pitch,6.0,42.79802363240873,42.91481133356703,0.01678770115830097,pitch,4,9.061042986323374,-6.0,6.0,1.0499999999999998,3
431,roll,12.0,42.91481133356703,43.017009528979706,0.002198195412673587,roll,4,17.265645079173844,12.0,-12.0,1.0499999999999998,3
432,yaw,12.0,43.017009528979706,43.13322596331013,0.0162164343304242,yaw,4,17.343658783543916,12.0,-12.0,-1.9500000000000002,3
433,roll_yaw,6.0,43.13322596331013,43.21911108812114,-0.01411487518899616,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
434,pitch,6.0,43.21911108812114,43.325647043198614,0.006535955077473497,pitch,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,-6
435,pitch,6.0,43.325647043198614,43.432700535999096,0.007053492800483521,pitch,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,-6
436,roll,6.0,43.432700535999096,43.55010270132518,0.017402165326080642,roll,4,7.642643521714198,-3.0,3.0,-2.0999999999999996,-6
437,neutral,0.0,43.55010270132518,43.631943050651465,-0.01815965067371681,neutral,0,0.0,0.0,0.0,0.0,0
438,pitch,6.0,43.631943050651465,43.73000012062906,-0.001942930022408187,pitch,1,6.0,0.0,0.0,0.0,6
439,roll_yaw,6.0,43.73000012062906,43.82406716647063,-0.005932954158431278,roll_yaw,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,6
440,pitch,6.0,43.82406716647063,43.913328660862426,-0.010738505608198157,pitch,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,-6
441,roll,6.0,43.913328660862426,44.02637515539985,0.01304649453742078,roll,4,7.642643521714198,-3.0,3.0,-2.0999999999999996,-6
442,roll_yaw,6.0,44.02637515539985,44.11169153894654,-0.014683616453308481,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
443,yaw,6.0,44.11169153894654,44.19851829716334,-0.013173241783199648,yaw,4,8.31925477431723,3.0,-3.0,3.9000000000000004,-6
444,pitch,6.0,44.19851829716334,44.283167966599784,-0.015350330563555215,pitch,4,8.31925477431723,3.0,-3.0,3.9000000000000004,-6
445,roll_yaw,6.0,44.283167966599784,44.378644631462514,-0.004523335137268832,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
446,roll,6.0,44.378644631462514,44.497137646342786,0.018493014880275056,roll,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
447,yaw,6.0,44.497137646342786,44.60928257848085,0.01214493213806327,yaw,4,8.31925477431723,-3.0,3.0,-3.9000000000000004,-6
448,roll,12.0,44.60928257848085,44.71800708994632,0.00872451146547073,roll,4,18.41765457380499,12.0,-12.0,-3.9000000000000004,-6
449,roll,12.0,44.71800708994632,44.818855975145205,0.0008488851988874968,roll,4,18.41765457380499,12.0,-12.0,-3.9000000000000004,-6
450,roll,12.0,44.818855975145205,44.91677400376345,-0.0020819713817575238,roll,4,18.41765457380499,-12.0,12.0,-3.9000000000000004,-6
451,roll,6.0,44.91677400376345,45.01982098728545,0.003046983521997495,roll,4,8.31925477431723,3.0,-3.0,-3.9000000000000004,-6
452,yaw,6.0,45.01982098728545,45.10115647687228,-0.0186645104131685,yaw,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,-6
453,roll,6.0,45.10115647687228,45.216694436076644,0.015537959204359747,roll,4,10.573670129146265,6.0,-6.0,1.9500000000000002,-6
454,pitch,6.0,45.216694436076644,45.3118887130589,-0.004805723017742714,pitch,4,9.208827286902496,6.0,-6.0,1.9500000000000002,-3
455,roll,6.0,45.3118887130589,45.405699083926635,-0.006189629132262775,roll,4,9.208827286902496,-6.0,6.0,1.9500000000000002,-3
456,pitch,12.0,45.405699083926635,45.49271962791876,-0.01297945600787521,pitch,4,14.825737755673408,-6.0,6.0,1.9500000000000002,12
457,yaw,12.0,45.49271962791876,45.575105571115806,-0.017614056802952614,yaw,4,14.825737755673408,-6.0,6.0,-1.9500000000000002,12
458,roll,12.0,45.575105571115806,45.66933305798007,-0.005772513135739104,roll,4,14.825737755673408,6.0,-6.0,-1.9500000000000002,12
459,pitch,6.0,45.66933305798007,45.75571632870779,-0.013616729272275384,pitch,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,-6
460,roll,6.0,45.75571632870779,45.840834994432605,-0.01488133427518302,roll,4,10.573670129146265,-6.0,6.0,-1.9500000000000002,-6
461,pitch,12.0,45.840834994432605,45.938474772715274,-0.0023602217173270866,pitch,4,14.825737755673408,-6.0,6.0,-1.9500000000000002,-12
462,yaw,12.0,45.938474772715274,46.035596772459236,-0.0028780002560401296,yaw,4,14.825737755673408,-6.0,6.0,-1.9500000000000002,-12
463,roll,12.0,46.035596772459236,46.12333011902453,-0.0122666534347039,roll,4,12.876431959203606,3.0,-3.0,-1.9500000000000002,-12
464,roll,12.0,46.12333011902453,46.22246811380813,-0.0008620052163999192,roll,4,20.87588321484866,12.0,-12.0,-1.9500000000000002,-12
465,roll_yaw,12.0,46.22246811380813,46.30781548160663,-0.014652632201492639,roll_yaw,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,-12
466,pitch,3.0,46.30781548160663,46.42526219826095,0.017446716654317976,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
467,roll,6.0,46.42526219826095,46.54317352529252,0.0179113270315636,roll,4,9.061042986323374,-6.0,6.0,-1.0499999999999998,3
468,neutral,0.0,46.54317352529252,46.66281537803595,0.01964185274343721,neutral,0,0.0,0.0,0.0,0.0,0
469,pitch,6.0,46.66281537803595,46.77875606413553,0.01594068609957566,pitch,1,6.0,0.0,0.0,0.0,6
470,roll,6.0,46.77875606413553,46.85938588627495,-0.019370177860576664,roll,3,7.3484692283495345,3.0,-3.0,0.0,6
471,roll,6.0,46.85938588627495,46.95498503567377,-0.004400850601181112,roll,3,7.3484692283495345,3.0,-3.0,0.0,6
472,pitch,6.0,46.95498503567377,47.05111373858037,-0.0038712970934007317,pitch,3,7.3484692283495345,3.0,-3.0,0.0,-6
473,roll_yaw,6.0,47.05111373858037,47.138588877784535,-0.012524860795836137,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
474,pitch,6.0,47.138588877784535,47.239771914133584,0.0011830363490473595,pitch,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
475,roll,6.0,47.239771914133584,47.34719725036353,0.007425336229945696,roll,4,10.44521421513221,6.0,-6.0,1.0499999999999998,-6
476,yaw,6.0,47.34719725036353,47.44132846588779,-0.005868784475738638,yaw,4,11.1,6.0,-6.0,3.9000000000000004,-6
477,roll,6.0,47.44132846588779,47.542333760873426,0.0010052949856356407,roll,4,8.31925477431723,-3.0,3.0,3.9000000000000004,-6
478,pitch,3.9000000000000004,47.542333760873426,47.64511641231096,0.0027826514375370735,pitch,4,6.496922348312315,-3.0,3.0,3.9000000000000004,-3
479,roll,3.9000000000000004,47.64511641231096,47.74410938761471,-0.0010070246962565843,roll,4,6.496922348312315,-3.0,3.0,3.9000000000000004,-3
480,pitch,6.0,47.74410938761471,47.84546287881169,0.00135349119698001,pitch,4,8.31925477431723,-3.0,3.0,3.9000000000000004,6
481,yaw,6.0,47.84546287881169,47.9617221313743,0.01625925256261733,yaw,4,8.31925477431723,-3.0,3.0,-3.9000000000000004,6
482,pitch,3.9000000000000004,47.9617221313743,48.064514318187825,0.002792186813520976,pitch,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,-3
483,pitch_roll,12.0,48.064514318187825,48.1519162812085,-0.012598036979322855,pitch_roll,4,13.94596715900335,4.199999999999999,-4.199999999999999,-3.9000000000000004,-12
484,roll,12.0,48.1519162812085,48.250360035027555,-0.0015562461809418026,roll,4,13.312024639400274,-3.0,3.0,-3.9000000000000004,-12
485,pitch_roll,3.9000000000000004,48.250360035027555,48.36401636841143,0.013656333383874735,pitch_roll,4,5.139552509703544,-1.0499999999999998,1.0499999999999998,-3.9000000000000004,3
486,pitch,6.0,48.36401636841143,48.4520350953037,-0.011981273107728079,pitch,4,7.3085566290479,-1.0499999999999998,1.0499999999999998,-3.9000000000000004,-6
487,yaw,6.0,48.4520350953037,48.56470789783992,0.012672802536220384,yaw,4,6.48131931014049,-1.0499999999999998,1.0499999999999998,1.9500000000000002,-6
488,yaw,6.0,48.56470789783992,48.67665979468118,0.011951896841262317,yaw,4,6.48131931014049,-1.0499999999999998,1.0499999999999998,-1.9500000000000002,-6
489,roll,6.0,48.67665979468118,48.775420009785186,-0.0012397848959886293,roll,4,10.573670129146265,-6.0,6.0,-1.9500000000000002,-6
490,roll_yaw,6.0,48.775420009785186,48.87887215158708,0.0034521418018963247,roll_yaw,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,-6
491,roll,6.0,48.87887215158708,48.98814717012883,0.009275018541754845,roll,4,7.642643521714198,3.0,-3.0,-2.0999999999999996,-6
492,yaw,6.0,48.98814717012883,49.10634237698597,0.0181952068571412,yaw,4,8.31925477431723,3.0,-3.0,3.9000000000000004,-6
493,roll,6.0,49.10634237698597,49.22197492173063,0.015632544744656803,roll,4,8.31925477431723,3.0,-3.0,3.9000000000000004,-6
494,pitch,3.9000000000000004,49.22197492173063,49.32007832444126,-0.0018965972893684535,pitch,4,6.496922348312315,3.0,-3.0,3.9000000000000004,3
495,roll,12.0,49.32007832444126,49.41208550004936,-0.007992824391904595,roll,4,17.669465187152664,12.0,-12.0,3.9000000000000004,3
496,neutral,0.0,49.41208550004936,49.5064363979074,-0.0056491021419597855,neutral,0,0.0,0.0,0.0,0.0,0
497,yaw,3.9000000000000004,49.5064363979074,49.5981454561386,-0.008290941768796705,yaw,1,3.9000000000000004,0.0,0.0,-3.9000000000000004,0
498,yaw,3.9000000000000004,49.5981454561386,49.68249367915854,-0.015651776980061725,yaw,1,3.9000000000000004,0.0,0.0,3.9000000000000004,0
499,pitch,6.0,49.68249367915854,49.77601942122778,-0.006474257930763714,pitch,2,7.156116265125938,0.0,0.0,3.9000000000000004,6
500,yaw,6.0,49.77601942122778,49.882925713940395,0.006906292712612374,yaw,2,7.156116265125938,0.0,0.0,3.9000000000000004,6
501,roll,6.0,49.882925713940395,49.978725158078866,-0.004200555861530036,roll,4,8.31925477431723,3.0,-3.0,3.9000000000000004,6
502,roll,6.0,49.978725158078866,50.067806599536766,-0.010918558542102233,roll,4,11.1,-6.0,6.0,3.9000000000000004,6
503,roll,6.0,50.067806599536766,50.154496660026716,-0.013309939510046727,roll,4,8.31925477431723,3.0,-3.0,3.9000000000000004,6
504,pitch,12.0,50.154496660026716,50.252144610617,-0.0023520494097156066,pitch,4,13.312024639400274,3.0,-3.0,3.9000000000000004,-12
505,yaw,12.0,50.252144610617,50.33241150007029,-0.019733110546705485,yaw,4,12.876431959203606,3.0,-3.0,1.9500000000000002,-12
506,roll,12.0,50.33241150007029,50.442113180549754,0.009701680479463199,roll,4,14.825737755673408,-6.0,6.0,1.9500000000000002,-12
507,roll,12.0,50.442113180549754,50.54789803988139,0.0057848593316327124,roll,4,12.876431959203606,3.0,-3.0,1.9500000000000002,-12
508,roll,12.0,50.54789803988139,50.65024937613715,0.002351336255757883,roll,4,14.825737755673408,6.0,-6.0,1.9500000000000002,-12
509,roll,12.0,50.65024937613715,50.76868570296903,0.018436326831885647,roll,4,12.876431959203606,-3.0,3.0,1.9500000000000002,-12
510,pitch,6.0,50.76868570296903,50.87407345234995,0.005387749380916791,pitch,4,7.6027955384845125,-3.0,3.0,1.9500000000000002,6
511,pitch,12.0,50.87407345234995,50.963249084657434,-0.010824367692515761,pitch,4,12.876431959203606,-3.0,3.0,1.9500000000000002,-12
512,roll,12.0,50.963249084657434,51.056953527530425,-0.006295557127007365,roll,4,14.825737755673408,6.0,-6.0,1.9500000000000002,-12
513,pitch,6.0,51.056953527530425,51.15629047903366,-0.0006630484967676154,pitch,4,9.208827286902496,6.0,-6.0,1.9500000000000002,-3
514,pitch,6.0,51.15629047903366,51.26493090850799,0.008640429474337257,pitch,4,10.573670129146265,6.0,-6.0,1.9500000000000002,-6
515,roll,6.0,51.26493090850799,51.35019878948439,-0.014732119023607097,roll,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,-6
516,pitch_roll,6.0,51.35019878948439,51.43801896372079,-0.01217982576359426,pitch_roll,4,6.972983579501675,-2.0999999999999996,2.0999999999999996,1.9500000000000002,6
517,pitch,3.0,51.43801896372079,51.54734957079338,0.009330607072587718,pitch,4,4.6499999999999995,-2.0999999999999996,2.0999999999999996,1.9500000000000002,-3
518,pitch,3.0,51.54734957079338,51.652848165523224,0.005498594729842714,pitch,4,4.6499999999999995,-2.0999999999999996,2.0999999999999996,1.9500000000000002,3
519,roll,3.0,51.652848165523224,51.74037379717623,-0.012474368346993142,roll,4,5.55,-3.0,3.0,1.9500000000000002,3
520,roll_yaw,3.0,51.74037379717623,51.823888543469124,-0.016485253707105844,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
521,pitch,12.0,51.823888543469124,51.9435801960017,0.01969165253257161,pitch,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,12
522,roll,12.0,51.9435801960017,52.031486848178645,-0.012093347823052167,roll,4,14.73439852861324,6.0,-6.0,-1.0499999999999998,12
523,roll,12.0,52.031486848178645,52.13062131078453,-0.0008655373941147993,roll,4,12.771158913739974,3.0,-3.0,-1.0499999999999998,12
524,pitch,6.0,52.13062131078453,52.23749351711506,0.006872206330538679,pitch,4,7.423105818995173,3.0,-3.0,-1.0499999999999998,-6
525,yaw,6.0,52.23749351711506,52.33945940199228,0.001965884877218551,yaw,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,-6
526,roll,6.0,52.33945940199228,52.45845826945813,0.018998867465849806,roll,4,10.573670129146265,-6.0,6.0,1.9500000000000002,-6
527,yaw,6.0,52.45845826945813,52.5674331675573,0.008974898099171336,yaw,4,11.1,-6.0,6.0,3.9000000000000004,-6
528,roll,12.0,52.5674331675573,52.667893096055735,0.0004599284984371188,roll,4,18.41765457380499,-12.0,12.0,3.9000000000000004,-6
529,yaw,12.0,52.667893096055735,52.74919876319952,-0.018694332856209563,yaw,4,18.41765457380499,-12.0,12.0,-3.9000000000000004,-6
530,pitch,12.0,52.74919876319952,52.84998138638636,0.000782623186836946,pitch,4,18.41765457380499,-12.0,12.0,-3.9000000000000004,6
531,pitch,12.0,52.84998138638636,52.94035557018606,-0.00962581620030389,pitch,4,21.14734025829253,-12.0,12.0,-3.9000000000000004,12
532,pitch,12.0,52.94035557018606,53.02083224046049,-0.01952332972556371,pitch,4,18.41765457380499,-12.0,12.0,-3.9000000000000004,-6
533,roll,6.0,53.02083224046049,53.10623857312414,-0.014593667336351764,roll,4,8.31925477431723,-3.0,3.0,-3.9000000000000004,-6
534,roll_yaw,6.0,53.10623857312414,53.20964783601208,0.003409262887942917,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
535,pitch,3.0,53.20964783601208,53.29381792995743,-0.015829906054653203,pitch,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
536,roll,3.0,53.29381792995743,53.410464015199004,0.016646085241576177,roll,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,3
537,yaw,3.0,53.410464015199004,53.50301329860204,-0.007450716596961642,yaw,4,5.55,-3.0,3.0,-1.9500000000000002,3
538,roll,3.0,53.50301329860204,53.6151408326446,0.012127534042556438,roll,4,5.55,-3.0,3.0,-1.9500000000000002,3
539,pitch,12.0,53.6151408326446,53.70455972851724,-0.01058110412735621,pitch,4,12.876431959203606,-3.0,3.0,-1.9500000000000002,12
540,roll,12.0,53.70455972851724,53.82371424569509,0.019154517177856684,roll,4,12.876431959203606,3.0,-3.0,-1.9500000000000002,12
541,roll,12.0,53.82371424569509,53.92981004922927,0.0060958035341727125,roll,4,14.825737755673408,-6.0,6.0,-1.9500000000000002,12
542,pitch,12.0,53.92981004922927,54.03743288012107,0.007622830891800745,pitch,4,14.825737755673408,-6.0,6.0,-1.9500000000000002,12
543,roll_yaw,12.0,54.03743288012107,54.15023732167211,0.01280444155104275,roll_yaw,4,14.846211637990345,6.0,-6.0,2.0999999999999996,12
544,pitch_roll,3.0,54.15023732167211,54.23641249313212,-0.01382482853998587,pitch_roll,4,3.951581961695847,1.0499999999999998,-1.0499999999999998,2.0999999999999996,-3
545,roll,3.0,54.23641249313212,54.33390209559847,-0.002510397533655571,roll,4,5.604462507680821,-3.0,3.0,2.0999999999999996,-3
546,roll,3.0,54.33390209559847,54.44018927137227,0.006287175773801028,roll,4,5.604462507680821,3.0,-3.0,2.0999999999999996,-3
547,neutral,0.0,54.44018927137227,54.53573137903728,-0.004457892334988856,neutral,0,0.0,0.0,0.0,0.0,0
548,roll,3.0,54.53573137903728,54.61640541259925,-0.01932596643802737,roll,2,4.242640687119285,3.0,-3.0,0.0,0
549,roll,3.0,54.61640541259925,54.730767374972444,0.01436196237319308,roll,2,4.242640687119285,3.0,-3.0,0.0,0
550,yaw,3.0,54.730767374972444,54.81207980549336,-0.018687569479086234,yaw,3,4.669314724882015,3.0,-3.0,1.9500000000000002,0
551,roll_yaw,3.0,54.81207980549336,54.91123687980965,-0.000842925683711222,roll_yaw,3,4.37064068530004,-3.0,3.0,-1.0499999999999998,0
552,yaw,3.9000000000000004,54.91123687980965,55.00258055921062,-0.00865632059902898,yaw,3,5.762811813689564,-3.0,3.0,3.9000000000000004,0
553,pitch_roll,3.9000000000000004,55.00258055921062,55.08589578622767,-0.01668477298295258,pitch_roll,4,5.139552509703544,-1.0499999999999998,1.0499999999999998,3.9000000000000004,3
554,pitch,3.9000000000000004,55.08589578622767,55.20338935896523,0.017493572737564102,pitch,4,5.139552509703544,-1.0499999999999998,1.0499999999999998,3.9000000000000004,-3
555,pitch,12.0,55.20338935896523,55.31872250841957,0.015333149454335376,pitch,4,12.70492030671582,-1.0499999999999998,1.0499999999999998,3.9000000000000004,-12
556,roll,12.0,55.31872250841957,55.402572096881315,-0.016150411538254625,roll,4,15.205591076969025,6.0,-6.0,3.9000000000000004,-12
557,pitch,6.0,55.402572096881315,55.51326575898745,0.010693662106136292,pitch,4,11.1,6.0,-6.0,3.9000000000000004,6
558,roll,6.0,55.51326575898745,55.62573574927804,0.012469990290594112,roll,4,11.1,-6.0,6.0,3.9000000000000004,6
559,roll,6.0,55.62573574927804,55.71434724904579,-0.011388500232258677,roll,4,11.1,6.0,-6.0,3.9000000000000004,6
560,roll,12.0,55.71434724904579,55.802459744643166,-0.011887504402623766,roll,4,18.41765457380499,12.0,-12.0,3.9000000000000004,6
561,roll_yaw,6.0,55.802459744643166,55.90062980753427,-0.0018299371088940663,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,6
562,roll,6.0,55.90062980753427,56.018853156921985,0.018223349387710513,roll,4,10.44521421513221,-6.0,6.0,1.0499999999999998,6
563,pitch_roll,6.0,56.018853156921985,56.134388899403184,0.015535742481197774,pitch_roll,4,6.776614198845911,-2.0999999999999996,2.0999999999999996,1.0499999999999998,-6
564,roll,6.0,56.134388899403184,56.22944723472832,-0.004941664674861959,roll,4,10.44521421513221,6.0,-6.0,1.0499999999999998,-6
565,yaw,6.0,56.22944723472832,56.32198995591759,-0.007457278810733495,yaw,4,11.1,6.0,-6.0,-3.9000000000000004,-6
566,roll,6.0,56.32198995591759,56.433520701603484,0.01153074568589775,roll,4,8.31925477431723,-3.0,3.0,-3.9000000000000004,-6
567,roll,6.0,56.433520701603484,56.53318551791056,-0.00033518369292341533,roll,4,8.31925477431723,3.0,-3.0,-3.9000000000000004,-6
568,pitch,3.9000000000000004,56.53318551791056,56.64489047703048,0.011704959119921435,pitch,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,3
569,roll_yaw,12.0,56.64489047703048,56.728008003441914,-0.016882473588565827,roll_yaw,4,17.738094598913378,-12.0,12.0,-4.199999999999999,3
570,yaw,12.0,56.728008003441914,56.81846415809964,-0.009543845342276648,yaw,4,17.669465187152664,-12.0,12.0,-3.9000000000000004,3
571,pitch,12.0,56.81846415809964,56.93080142539447,0.012337267294830095,pitch,4,17.669465187152664,-12.0,12.0,-3.9000000000000004,-3
572,pitch,12.0,56.93080142539447,57.04459300236839,0.013791576973913675,pitch,4,17.669465187152664,-12.0,12.0,-3.9000000000000004,-3
573,roll,3.9000000000000004,57.04459300236839,57.14709283783566,0.0024998354672725576,roll,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,-3
574,pitch,3.9000000000000004,57.14709283783566,57.230828062185935,-0.016264775649721803,pitch,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,-3
575,pitch,3.9000000000000004,57.230828062185935,57.314786802099555,-0.016041260086382146,pitch,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,-3
576,pitch,12.0,57.314786802099555,57.41585319920626,0.0010663971067069156,pitch,4,13.312024639400274,-3.0,3.0,-3.9000000000000004,-12
577,roll,12.0,57.41585319920626,57.50166480378729,-0.014188395418969591,roll,4,13.312024639400274,-3.0,3.0,-3.9000000000000004,-12
578,pitch,6.0,57.50166480378729,57.583063371871795,-0.018601431915496756,pitch,4,8.31925477431723,-3.0,3.0,-3.9000000000000004,6
579,roll,6.0,57.583063371871795,57.663088733752346,-0.0199746381194517,roll,4,8.31925477431723,-3.0,3.0,-3.9000000000000004,6
580,roll,6.0,57.663088733752346,57.75242376338082,-0.010664970371528089,roll,4,8.31925477431723,3.0,-3.0,-3.9000000000000004,6
