surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_R,75.97545603679994,1529.0,314269930.0,6116.0,4000000.0
Aileron_R,75.99584495240093,1528.5,314351530.0,6114.0,4000000.0
Aileron_R,76.01623311840942,1528.75,314433127.0,6115.0,4000000.0
Aileron_R,76.03662153428206,1528.75,314514725.0,6115.0,4000000.0
Aileron_R,76.05700895069808,1528.5,314596319.0,6114.0,4000000.0
Aileron_R,76.07739561752159,1528.75,314677910.0,6115.0,4000000.0
Aileron_R,76.09778328380176,1528.75,314759505.0,6115.0,4000000.0
Aileron_R,76.11817119994609,1529.0,314841101.0,6116.0,4000000.0
Aileron_R,76.13855886622625,1528.75,314922696.0,6115.0,4000000.0
Aileron_R,76.15894728209891,1528.5,315004294.0,6114.0,4000000.0
Aileron_R,76.17933494837908,1528.75,315085889.0,6115.0,4000000.0
Aileron_R,76.19972361411588,1528.75,315167488.0,6115.0,4000000.0
Aileron_R,76.22011178012437,1528.75,315249085.0,6115.0,4000000.0
Aileron_R,76.24049919654038,1528.75,315330679.0,6115.0,4000000.0
Aileron_R,76.26088736254889,1528.75,315412276.0,6115.0,4000000.0
Aileron_R,76.28127577842153,1529.0,315493874.0,6116.0,4000000.0
Aileron_R,76.30166419429418,1528.75,315575472.0,6115.0,4000000.0
Aileron_R,76.32205111098186,1528.5,315657064.0,6114.0,4000000.0
Aileron_R,76.3424382775337,1528.75,315738657.0,6115.0,4000000.0
Aileron_R,76.36282594381387,1528.75,315820252.0,6115.0,4000000.0
Aileron_R,76.38321410982238,1528.75,315901849.0,6115.0,4000000.0
Aileron_R,76.40360227583086,1528.75,315983446.0,6115.0,4000000.0
Aileron_R,76.42399044183935,1528.75,316065043.0,6115.0,4000000.0
Aileron_R,76.44437935744033,1528.75,316146643.0,6115.0,4000000.0
Aileron_R,76.46476752344883,1528.75,316228240.0,6115.0,4000000.0
Aileron_R,76.48515568945732,1528.5,316309837.0,6114.0,4000000.0
Aileron_R,76.50554285600916,1528.5,316391430.0,6114.0,4000000.0
Aileron_R,76.52592977269684,1528.75,316473022.0,6115.0,4000000.0
Aileron_R,76.54631818856949,1528.75,316554620.0,6115.0,4000000.0
Aileron_R,76.56670535512133,1528.75,316636213.0,6115.0,4000000.0
Aileron_R,76.58709352112982,1528.75,316717810.0,6115.0,4000000.0
Aileron_R,76.60748193700248,1528.75,316799408.0,6115.0,4000000.0
Aileron_R,76.6278698531468,1528.75,316881004.0,6115.0,4000000.0
Aileron_R,76.64825776929113,1528.75,316962600.0,6115.0,4000000.0
Aileron_R,76.66864668489211,1528.75,317044200.0,6115.0,4000000.0
Aileron_R,76.68903410130811,1528.75,317125794.0,6115.0,4000000.0
Aileron_R,76.70942176758828,1528.75,317207389.0,6115.0,4000000.0
Aileron_R,76.7298084344118,1528.75,317288980.0,6115.0,4000000.0
Aileron_R,76.75019535109948,1528.5,317370572.0,6114.0,4000000.0
Aileron_R,76.770582017923,1528.5,317452163.0,6114.0,4000000.0
Aileron_R,76.7909681850182,1528.75,317533752.0,6115.0,4000000.0
Aileron_R,76.81135385238508,1528.75,317615339.0,6115.0,4000000.0
Aileron_R,76.83174076907275,1528.75,317696931.0,6115.0,4000000.0
Aileron_R,76.85212718603212,1528.75,317778521.0,6115.0,4000000.0
Aileron_R,76.87251385285563,1528.5,317860112.0,6114.0,4000000.0
Aileron_R,76.89290076954332,1528.75,317941704.0,6115.0,4000000.0
Aileron_R,76.91328843582349,1528.75,318023299.0,6115.0,4000000.0
Aileron_R,76.93367635196782,1528.75,318104895.0,6115.0,4000000.0
Aileron_R,76.95406401824798,1528.5,318186490.0,6114.0,4000000.0
Aileron_R,76.97445018534317,1528.75,318268079.0,6115.0,4000000.0
Aileron_R,76.9948393508083,1528.75,318349680.0,6115.0,4000000.0
Aileron_R,77.01522701708849,1528.5,318431275.0,6114.0,4000000.0
Aileron_R,77.03561468336866,1528.75,318512870.0,6115.0,4000000.0
Aileron_R,77.05600309924131,1528.75,318594468.0,6115.0,4000000.0
Aileron_R,77.07639226470644,1528.75,318676069.0,6115.0,4000000.0
Aileron_R,77.09678118030743,1528.75,318757669.0,6115.0,4000000.0
Aileron_R,77.11717059563672,1528.75,318839271.0,6115.0,4000000.0
Aileron_R,77.13755976110185,1528.75,318920872.0,6115.0,4000000.0
Aileron_R,77.15794792711036,1528.75,319002469.0,6115.0,4000000.0
Aileron_R,77.17833534352636,1528.75,319084063.0,6115.0,4000000.0
Aileron_R,77.19872350953484,1528.75,319165660.0,6115.0,4000000.0
Aileron_R,77.21911192540749,1529.0,319247258.0,6116.0,4000000.0
Aileron_R,77.23950059114432,1528.5,319328857.0,6114.0,4000000.0
Aileron_R,77.25988825742448,1528.75,319410452.0,6115.0,4000000.0
Aileron_R,77.28027717302545,1528.5,319492052.0,6114.0,4000000.0
Aileron_R,77.30066309025649,1529.0,319573640.0,6116.0,4000000.0
Aileron_R,77.32105050667249,1528.5,319655234.0,6114.0,4000000.0
Aileron_R,77.3414379230885,1528.75,319736828.0,6115.0,4000000.0
Aileron_R,77.36182633896115,1528.75,319818426.0,6115.0,4000000.0
Aileron_R,77.38221400524132,1528.75,319900021.0,6115.0,4000000.0
Aileron_R,77.40260167152148,1528.75,319981616.0,6115.0,4000000.0
Aileron_R,77.42298958766582,1528.75,320063212.0,6115.0,4000000.0
Aileron_R,77.44337700408182,1528.5,320144806.0,6114.0,4000000.0
Aileron_R,77.46376442049784,1528.5,320226400.0,6114.0,4000000.0
Aileron_R,77.48415158704968,1528.5,320307993.0,6114.0,4000000.0
Aileron_R,77.50453825387319,1528.75,320389584.0,6115.0,4000000.0
Aileron_R,77.52492617001752,1528.75,320471180.0,6115.0,4000000.0
Aileron_R,77.54531283684105,1528.75,320552771.0,6115.0,4000000.0
Aileron_R,77.5657005031212,1528.75,320634366.0,6115.0,4000000.0
Aileron_R,77.58608891899387,1528.75,320715964.0,6115.0,4000000.0
Aileron_R,77.60647658527402,1528.75,320797559.0,6115.0,4000000.0
Aileron_R,77.62686475128253,1528.75,320879156.0,6115.0,4000000.0
Aileron_R,77.64725416661182,1528.75,320960758.0,6115.0,4000000.0
Aileron_R,77.66764258248448,1528.75,321042356.0,6115.0,4000000.0
Aileron_R,77.6880312482213,1528.75,321123955.0,6115.0,4000000.0
Aileron_R,77.70841891450146,1529.0,321205550.0,6116.0,4000000.0
Aileron_R,77.72880708050995,1528.75,321287147.0,6115.0,4000000.0
Aileron_R,77.7491954963826,1528.5,321368745.0,6114.0,4000000.0
Aileron_R,77.76958316266277,1528.75,321450340.0,6115.0,4000000.0
Aileron_R,77.78997107880708,1528.75,321531936.0,6115.0,4000000.0
Aileron_R,77.81035999440807,1528.75,321613536.0,6115.0,4000000.0
Aileron_R,77.8307479105524,1529.0,321695132.0,6116.0,4000000.0
Aileron_R,77.85113682615338,1528.75,321776732.0,6115.0,4000000.0
Aileron_R,77.87152474229771,1528.75,321858328.0,6115.0,4000000.0
Aileron_R,77.89191240857788,1528.75,321939923.0,6115.0,4000000.0
Aileron_R,77.91230007485805,1528.75,322021518.0,6115.0,4000000.0
Aileron_R,77.9326872414099,1528.5,322103111.0,6114.0,4000000.0
Aileron_R,77.95307415809758,1528.75,322184703.0,6115.0,4000000.0
Aileron_R,77.9734620742419,1528.5,322266299.0,6114.0,4000000.0
Aileron_R,77.99384974052207,1528.5,322347894.0,6114.0,4000000.0
Aileron_R,78.01423865612304,1529.0,322429494.0,6116.0,4000000.0
Aileron_R,78.03462782158819,1529.0,322511095.0,6116.0,4000000.0
Aileron_R,78.05501598759668,1528.5,322592692.0,6114.0,4000000.0
Aileron_R,78.07540440346932,1528.75,322674290.0,6115.0,4000000.0
Aileron_R,78.09579181988532,1528.5,322755884.0,6114.0,4000000.0
Aileron_R,78.11617898643716,1528.75,322837477.0,6115.0,4000000.0
Aileron_R,78.13656665271735,1528.75,322919072.0,6115.0,4000000.0
Elevator,-2.5343117624870395,1529.5,60132.0,6118.0,4000000.0
Elevator,-2.5139143515045625,1529.5,141766.0,6118.0,4000000.0
Elevator,-2.493516440793762,1529.5,223402.0,6118.0,4000000.0
Elevator,-2.473118530082962,1529.5,305038.0,6118.0,4000000.0
Elevator,-2.452721119100485,1529.75,386672.0,6119.0,4000000.0
Elevator,-2.4323227086613612,1529.5,468310.0,6118.0,4000000.0
Elevator,-2.4119240483580757,1529.75,549949.0,6119.0,4000000.0
Elevator,-2.391524388598143,1529.75,631592.0,6119.0,4000000.0
Elevator,-2.371124229109887,1529.5,713237.0,6118.0,4000000.0
Elevator,-2.3507263183990865,1529.25,794873.0,6117.0,4000000.0
Elevator,-2.3303286575524482,1529.5,876508.0,6118.0,4000000.0
Elevator,-2.3099312465699713,1529.5,958142.0,6118.0,4000000.0
Elevator,-2.2895328361308476,1529.5,1039780.0,6118.0,4000000.0
Elevator,-2.2691336760992384,1529.5,1121421.0,6118.0,4000000.0
Elevator,-2.248735515524276,1529.5,1203058.0,6118.0,4000000.0
Elevator,-2.2283366053568288,1529.5,1284698.0,6118.0,4000000.0
Elevator,-2.2079379450535432,1529.5,1366337.0,6118.0,4000000.0
Elevator,-2.1875385351577723,1529.75,1447979.0,6119.0,4000000.0
Elevator,-2.167139375126163,1529.5,1529620.0,6118.0,4000000.0
Elevator,-2.1467412145512013,1529.75,1611257.0,6119.0,4000000.0
Elevator,-2.1263415547912685,1529.5,1692900.0,6118.0,4000000.0
Elevator,-2.105942144895497,1529.5,1774542.0,6118.0,4000000.0
Elevator,-2.085543484592212,1529.75,1856181.0,6119.0,4000000.0
Elevator,-2.0651443245606025,1529.5,1937822.0,6118.0,4000000.0
Elevator,-2.044745664257317,1529.5,2019461.0,6118.0,4000000.0
Elevator,-2.0243467540898696,1529.5,2101101.0,6118.0,4000000.0
Elevator,-2.003948093786584,1529.5,2182740.0,6118.0,4000000.0
Elevator,-1.9835491836191366,1529.5,2264380.0,6118.0,4000000.0
Elevator,-1.9631497737233659,1529.75,2346022.0,6119.0,4000000.0
Elevator,-1.942749864099271,1529.75,2427666.0,6119.0,4000000.0
Elevator,-1.9223512037959858,1529.25,2509305.0,6117.0,4000000.0
Elevator,-1.9019530432210237,1529.25,2590942.0,6117.0,4000000.0
Elevator,-1.8815561319668703,1529.25,2672574.0,6117.0,4000000.0
Elevator,-1.8611589708485554,1529.75,2754207.0,6119.0,4000000.0
Elevator,-1.8407605604094317,1529.5,2835845.0,6118.0,4000000.0
Elevator,-1.8203623998344696,1529.75,2917482.0,6119.0,4000000.0
Elevator,-1.799962490210375,1529.75,2999126.0,6119.0,4000000.0
Elevator,-1.7795628304504423,1529.75,3080769.0,6119.0,4000000.0
Elevator,-1.759163920282995,1529.5,3162409.0,6118.0,4000000.0
Elevator,-1.738765509843871,1529.25,3244047.0,6117.0,4000000.0
Elevator,-1.7183678489972325,1529.5,3325682.0,6118.0,4000000.0
Elevator,-1.6979696884222706,1529.5,3407319.0,6118.0,4000000.0
Elevator,-1.6775710281189848,1529.75,3488958.0,6119.0,4000000.0
Elevator,-1.657171618223214,1529.75,3570600.0,6119.0,4000000.0
Elevator,-1.6367727080557666,1529.25,3652240.0,6117.0,4000000.0
Elevator,-1.6163750472091283,1529.5,3733875.0,6118.0,4000000.0
Elevator,-1.5959763869058425,1529.5,3815514.0,6118.0,4000000.0
Elevator,-1.5755769770100716,1529.5,3897156.0,6118.0,4000000.0
Elevator,-1.555178316706786,1529.75,3978795.0,6119.0,4000000.0
Elevator,-1.5347794065393385,1529.75,4060435.0,6119.0,4000000.0
Elevator,-1.5143792470510824,1529.75,4142080.0,6119.0,4000000.0
Elevator,-1.493979087562826,1529.75,4223725.0,6119.0,4000000.0
Elevator,-1.473579927531217,1529.5,4305366.0,6118.0,4000000.0
Elevator,-1.453181517092093,1529.5,4387004.0,6118.0,4000000.0
Elevator,-1.4327841061096163,1529.5,4468638.0,6118.0,4000000.0
Elevator,-1.4123851959421692,1529.75,4550278.0,6119.0,4000000.0
Elevator,-1.391985786046398,1529.75,4631920.0,6119.0,4000000.0
Elevator,-1.3715858764223037,1529.75,4713564.0,6119.0,4000000.0
Elevator,-1.3511869662548561,1529.5,4795204.0,6118.0,4000000.0
Elevator,-1.3307883059515706,1529.75,4876843.0,6119.0,4000000.0
Elevator,-1.310389395784123,1529.75,4958483.0,6119.0,4000000.0
Elevator,-1.2899904856166757,1529.5,5040123.0,6118.0,4000000.0
Elevator,-1.269593074634199,1529.5,5121757.0,6118.0,4000000.0
Elevator,-1.249193664738428,1529.75,5203399.0,6119.0,4000000.0
Elevator,-1.2287935052501717,1529.5,5285044.0,6118.0,4000000.0
Elevator,-1.2083943452185626,1529.5,5366685.0,6118.0,4000000.0
Elevator,-1.1879951851869535,1529.5,5448326.0,6118.0,4000000.0
Elevator,-1.1675957752911825,1529.75,5529968.0,6119.0,4000000.0
Elevator,-1.1471963653954116,1529.5,5611610.0,6118.0,4000000.0
Elevator,-1.1267984546846113,1529.75,5693246.0,6119.0,4000000.0
Elevator,-1.1063992946530024,1529.5,5774887.0,6118.0,4000000.0
Elevator,-1.0860008842138782,1529.75,5856525.0,6119.0,4000000.0
Elevator,-1.0656014743181075,1529.75,5938167.0,6119.0,4000000.0
Elevator,-1.0452010649656893,1529.5,6019813.0,6118.0,4000000.0
Elevator,-1.024802154798242,1529.75,6101453.0,6119.0,4000000.0
Elevator,-1.0044024950383093,1529.5,6183096.0,6118.0,4000000.0
Elevator,-0.9840030851425382,1529.5,6264738.0,6118.0,4000000.0
Elevator,-0.9636036752467674,1529.75,6346380.0,6119.0,4000000.0
Elevator,-0.9432042653509963,1529.5,6428022.0,6118.0,4000000.0
Elevator,-0.9228046055910637,1529.75,6509665.0,6119.0,4000000.0
Elevator,-0.902403696510322,1529.75,6591313.0,6119.0,4000000.0
Elevator,-0.8820042866145512,1529.5,6672955.0,6118.0,4000000.0
Elevator,-0.8616046268546186,1529.75,6754598.0,6119.0,4000000.0
Elevator,-0.8412047172305239,1529.5,6836242.0,6118.0,4000000.0
Elevator,-0.8208050574705913,1529.75,6917885.0,6119.0,4000000.0
Elevator,-0.8004051478464969,1529.5,6999529.0,6118.0,4000000.0
Elevator,-0.7800054880865642,1529.5,7081172.0,6118.0,4000000.0
Elevator,-0.7596053285983076,1529.5,7162817.0,6118.0,4000000.0
Elevator,-0.7392051691100514,1529.75,7244462.0,6119.0,4000000.0
Elevator,-0.7188057592142806,1529.5,7326104.0,6118.0,4000000.0
Elevator,-0.6984063493185095,1529.5,7407746.0,6118.0,4000000.0
Elevator,-0.6780071892869005,1529.75,7489387.0,6119.0,4000000.0
Elevator,-0.6576077793911295,1529.5,7571029.0,6118.0,4000000.0
Elevator,-0.6372086193595204,1529.75,7652670.0,6119.0,4000000.0
Elevator,-0.6168077102787788,1529.75,7734318.0,6119.0,4000000.0
Elevator,-0.5964068011980371,1529.75,7815966.0,6119.0,4000000.0
Elevator,-0.576004392932325,1529.75,7897620.0,6119.0,4000000.0
Elevator,-0.5556032339874215,1529.75,7979269.0,6119.0,4000000.0
Elevator,-0.5352020750425184,1530.0,8060918.0,6120.0,4000000.0
Elevator,-0.5148006662334529,1529.75,8142568.0,6119.0,4000000.0
Elevator,-0.49440150620184387,1529.75,8224209.0,6119.0,4000000.0
Elevator,-0.47400234617023485,1529.75,8305850.0,6119.0,4000000.0
Elevator,-0.45360218668197855,1529.25,8387495.0,6117.0,4000000.0
Elevator,-0.4332037762428548,1529.25,8469133.0,6117.0,4000000.0
Elevator,-0.4128046162112453,1529.75,8550774.0,6119.0,4000000.0
Elevator,-0.39240445672298907,1529.5,8632419.0,6118.0,4000000.0
Elevator,-0.37200529669138005,1529.75,8714060.0,6119.0,4000000.0
Elevator,-0.35160488733896217,1529.5,8795706.0,6118.0,4000000.0
Elevator,-0.3312049777148675,1529.5,8877350.0,6118.0,4000000.0
Elevator,-0.31080481822661127,1529.5,8958995.0,6118.0,4000000.0
Elevator,-0.2904051584666786,1529.75,9040638.0,6119.0,4000000.0
Elevator,-0.27000599843506917,1529.75,9122279.0,6119.0,4000000.0
Elevator,-0.24960683840346012,1529.75,9203920.0,6119.0,4000000.0
Elevator,-0.22920792823601271,1529.25,9285560.0,6117.0,4000000.0
Elevator,-0.20881076711769775,1529.5,9367193.0,6118.0,4000000.0
Elevator,-0.18841285640689756,1529.5,9448829.0,6118.0,4000000.0
Elevator,-0.16801469583193535,1529.5,9530466.0,6118.0,4000000.0
Elevator,-0.1476165352569736,1529.5,9612103.0,6118.0,4000000.0
Elevator,-0.12721737522536414,1529.25,9693744.0,6117.0,4000000.0
Elevator,-0.1068184650579167,1529.75,9775384.0,6119.0,4000000.0
Elevator,-0.08641780584133726,1529.75,9857031.0,6119.0,4000000.0
Elevator,-0.06601764635308101,1529.5,9938676.0,6118.0,4000000.0
Elevator,-0.04561823645730995,1529.5,10020318.0,6118.0,4000000.0
Elevator,-0.025218076969053694,1529.75,10101963.0,6119.0,4000000.0
Elevator,-0.004818916937444236,1529.5,10183604.0,6118.0,4000000.0
Elevator,0.015580492958326368,1529.75,10265246.0,6119.0,4000000.0
Elevator,0.03597890339745017,1529.75,10346884.0,6119.0,4000000.0
Elevator,0.05637906288570643,1529.75,10428529.0,6119.0,4000000.0
Elevator,0.07677872264563951,1529.5,10510172.0,6118.0,4000000.0
Elevator,0.09717763281308649,1529.5,10591812.0,6118.0,4000000.0
Elevator,0.11757629311637233,1529.5,10673451.0,6118.0,4000000.0
Elevator,0.13797395396301093,1529.5,10755086.0,6118.0,4000000.0
Elevator,0.1583718646738111,1529.25,10836722.0,6117.0,4000000.0
Elevator,0.17876902579212606,1529.5,10918355.0,6118.0,4000000.0
Elevator,0.19916693650292625,1529.5,10999991.0,6118.0,4000000.0
Elevator,0.21956459734956482,1529.5,11081626.0,6118.0,4000000.0
Elevator,0.23996225819620343,1529.75,11163261.0,6119.0,4000000.0
Elevator,0.26036116836365086,1529.5,11244901.0,6118.0,4000000.0
Elevator,0.2807593289386126,1529.5,11326538.0,6118.0,4000000.0
Elevator,0.30115773937773643,1529.75,11408176.0,6119.0,4000000.0
Elevator,0.3215558999526986,1529.5,11489813.0,6118.0,4000000.0
Elevator,0.34195481012014606,1529.5,11571453.0,6118.0,4000000.0
Elevator,0.36235247096678463,1529.5,11653088.0,6118.0,4000000.0
Elevator,0.3827493822209376,1529.5,11734720.0,6118.0,4000000.0
Elevator,0.40314679320341457,1529.5,11816354.0,6118.0,4000000.0
Elevator,0.4235449537783763,1529.5,11897991.0,6118.0,4000000.0
Elevator,0.44394261462501494,1529.25,11979626.0,6117.0,4000000.0
Elevator,0.46434127492830074,1529.25,12061265.0,6117.0,4000000.0
Elevator,0.48473968536742457,1529.75,12142903.0,6119.0,4000000.0
Elevator,0.5051388453990335,1529.75,12224544.0,6119.0,4000000.0
Elevator,0.5255385051589662,1529.5,12306187.0,6118.0,4000000.0
Elevator,0.5459391643755461,1529.5,12387834.0,6118.0,4000000.0
Elevator,0.5663393238638024,1529.5,12469479.0,6118.0,4000000.0
Elevator,0.586739233487897,1529.75,12551123.0,6119.0,4000000.0
Elevator,0.6071388932478297,1529.5,12632766.0,6118.0,4000000.0
Elevator,0.6275380532794387,1529.75,12714407.0,6119.0,4000000.0
Elevator,0.6479382127676949,1529.75,12796052.0,6119.0,4000000.0
Elevator,0.6683386221201132,1529.75,12877698.0,6119.0,4000000.0
Elevator,0.6887390314725311,1529.5,12959344.0,6118.0,4000000.0
Elevator,0.7091384413683022,1529.5,13040986.0,6118.0,4000000.0
Elevator,0.7295378512640732,1529.5,13122628.0,6118.0,4000000.0
Elevator,0.7499367614315207,1529.5,13204268.0,6118.0,4000000.0
Elevator,0.7703359214631296,1529.5,13285909.0,6118.0,4000000.0
Elevator,0.7907355812230623,1529.75,13367552.0,6119.0,4000000.0
Elevator,0.8111352409829949,1529.75,13449195.0,6119.0,4000000.0
Elevator,0.8315356503354132,1529.75,13530841.0,6119.0,4000000.0
Elevator,0.8519365594161546,1529.5,13612489.0,6118.0,4000000.0
Elevator,0.8723347199911169,1529.5,13694126.0,6118.0,4000000.0
Elevator,0.8927343797510495,1529.5,13775769.0,6118.0,4000000.0
Elevator,0.9131335397826585,1529.5,13857410.0,6118.0,4000000.0
Elevator,0.9335317003576208,1529.25,13939047.0,6117.0,4000000.0
Elevator,0.9539298609325825,1529.5,14020684.0,6118.0,4000000.0
Elevator,0.9743295206925155,1529.5,14102327.0,6118.0,4000000.0
Elevator,0.994728430859963,1529.75,14183967.0,6119.0,4000000.0
Elevator,1.0151268412990868,1529.5,14265605.0,6118.0,4000000.0
Elevator,1.035524502145725,1529.75,14347240.0,6119.0,4000000.0
Elevator,1.0559236621773345,1529.5,14428881.0,6118.0,4000000.0
Elevator,1.0763225723447818,1529.5,14510521.0,6118.0,4000000.0
Elevator,1.096721732376391,1529.5,14592162.0,6118.0,4000000.0
Elevator,1.1171206425438382,1529.75,14673802.0,6119.0,4000000.0
Elevator,1.1375183033904768,1529.75,14755437.0,6119.0,4000000.0
Elevator,1.1579179631504095,1529.75,14837080.0,6119.0,4000000.0
Elevator,1.1783163735895332,1529.5,14918718.0,6118.0,4000000.0
Elevator,1.1987145341644956,1529.5,15000355.0,6118.0,4000000.0
Elevator,1.2191126947394573,1529.5,15081992.0,6118.0,4000000.0
Elevator,1.2395116049069048,1529.75,15163632.0,6119.0,4000000.0
Elevator,1.2599107649385137,1529.5,15245273.0,6118.0,4000000.0
Elevator,1.2803094252417995,1529.75,15326912.0,6119.0,4000000.0
Elevator,1.300708085545085,1529.5,15408551.0,6118.0,4000000.0
Elevator,1.3211067458483707,1529.5,15490190.0,6118.0,4000000.0
Elevator,1.3415059058799799,1529.5,15571831.0,6118.0,4000000.0
Elevator,1.3619050659115892,1529.5,15653472.0,6118.0,4000000.0
Elevator,1.382304725671522,1529.75,15735115.0,6119.0,4000000.0
Elevator,1.4027043854314545,1529.5,15816758.0,6118.0,4000000.0
Elevator,1.4231035454630636,1529.5,15898399.0,6118.0,4000000.0
Elevator,1.4435029553588345,1529.5,15980041.0,6118.0,4000000.0
Elevator,1.4639008660696349,1529.5,16061677.0,6118.0,4000000.0
Elevator,1.4842980271879498,1529.5,16143310.0,6118.0,4000000.0
Elevator,1.5046949384421027,1529.25,16224942.0,6117.0,4000000.0
Elevator,1.5250923494245796,1529.5,16306576.0,6118.0,4000000.0
Elevator,1.5454897604070568,1529.25,16388210.0,6117.0,4000000.0
Elevator,1.5658864217970476,1529.25,16469841.0,6117.0,4000000.0
Elevator,1.5862828333228773,1529.5,16551471.0,6118.0,4000000.0
Elevator,1.6066799944411922,1529.25,16633104.0,6117.0,4000000.0
Elevator,1.6270779051519926,1529.75,16714740.0,6119.0,4000000.0
Elevator,1.6474758158627927,1529.5,16796376.0,6118.0,4000000.0
Elevator,1.6678737265735928,1529.5,16878012.0,6118.0,4000000.0
Elevator,1.6882723868768792,1529.25,16959651.0,6117.0,4000000.0
Elevator,1.7086700477235173,1529.5,17041286.0,6118.0,4000000.0
Elevator,1.7290677085701562,1529.5,17122921.0,6118.0,4000000.0
Elevator,1.749463870231824,1529.25,17204550.0,6117.0,4000000.0
Elevator,1.7698600318934918,1529.5,17286179.0,6118.0,4000000.0
Elevator,1.7902571930118067,1529.5,17367812.0,6118.0,4000000.0
Elevator,1.8106546039942828,1529.5,17449446.0,6118.0,4000000.0
Elevator,1.8310515152484366,1529.5,17531078.0,6118.0,4000000.0
Elevator,1.8514484265025895,1529.25,17612710.0,6117.0,4000000.0
Elevator,1.8718445881642574,1529.25,17694339.0,6117.0,4000000.0
Elevator,1.8922395005051167,1529.5,17775963.0,6118.0,4000000.0
Elevator,1.9126361618951075,1529.25,17857594.0,6117.0,4000000.0
Elevator,1.9330325734209373,1529.25,17939224.0,6117.0,4000000.0
Elevator,1.953429234810929,1529.5,18020855.0,6118.0,4000000.0
Elevator,1.9738258962009199,1529.5,18102486.0,6118.0,4000000.0
Elevator,1.9942225575909118,1529.5,18184117.0,6118.0,4000000.0
Elevator,2.0146187192525793,1529.5,18265746.0,6118.0,4000000.0
Elevator,2.0350163800992176,1529.25,18347381.0,6117.0,4000000.0
Elevator,2.0554135412175327,1529.25,18429014.0,6117.0,4000000.0
Elevator,2.0758112020641715,1529.5,18510649.0,6118.0,4000000.0
Elevator,2.0962081133183244,1529.5,18592281.0,6118.0,4000000.0
Elevator,2.116606523757449,1529.5,18673919.0,6118.0,4000000.0
Elevator,2.137005184060734,1529.5,18755558.0,6118.0,4000000.0
Elevator,2.1574028449073723,1529.5,18837193.0,6118.0,4000000.0
Elevator,2.1778007556181724,1529.5,18918829.0,6118.0,4000000.0
Elevator,2.198198916193135,1529.75,19000466.0,6119.0,4000000.0
Elevator,2.218597326632259,1529.25,19082104.0,6117.0,4000000.0
Elevator,2.2389962367997063,1529.5,19163744.0,6118.0,4000000.0
Elevator,2.2593946472388295,1529.5,19245382.0,6118.0,4000000.0
Elevator,2.279793807270439,1529.75,19327023.0,6119.0,4000000.0
Elevator,2.3001932171662096,1529.75,19408665.0,6119.0,4000000.0
Elevator,2.320591877469495,1529.5,19490304.0,6118.0,4000000.0
Elevator,2.3409910375011047,1529.5,19571945.0,6118.0,4000000.0
Elevator,2.3613881986194194,1529.5,19653578.0,6118.0,4000000.0
Elevator,2.3817851098735727,1529.5,19735210.0,6118.0,4000000.0
Elevator,2.4021820211277265,1529.75,19816842.0,6119.0,4000000.0
Elevator,2.4225794321102025,1529.25,19898476.0,6117.0,4000000.0
Elevator,2.44297559377187,1529.25,19980105.0,6117.0,4000000.0
Elevator,2.4633720052976997,1529.25,20061735.0,6117.0,4000000.0
Elevator,2.4837679170952063,1529.5,20143363.0,6118.0,4000000.0
Elevator,2.504165827806007,1529.25,20224999.0,6117.0,4000000.0
Elevator,2.5245622393318365,1529.5,20306629.0,6118.0,4000000.0
Elevator,2.54496064977096,1529.5,20388267.0,6118.0,4000000.0
Elevator,2.5653575610251136,1529.5,20469899.0,6118.0,4000000.0
Elevator,2.585755721600075,1529.5,20551536.0,6118.0,4000000.0
Elevator,2.606152632854229,1529.5,20633168.0,6118.0,4000000.0
Elevator,2.6265502937008667,1529.75,20714803.0,6119.0,4000000.0
Elevator,2.646948954004152,1529.5,20796442.0,6118.0,4000000.0
Elevator,2.667346364986629,1529.5,20878076.0,6118.0,4000000.0
Elevator,2.6877457748824,1529.5,20959718.0,6118.0,4000000.0
Elevator,2.7081436855932,1529.5,21041354.0,6118.0,4000000.0
Elevator,2.7285420960323243,1529.5,21122992.0,6118.0,4000000.0
Elevator,2.748941755792257,1529.75,21204635.0,6119.0,4000000.0
Elevator,2.769342165144675,1529.5,21286281.0,6118.0,4000000.0
Elevator,2.7897413251762844,1529.5,21367922.0,6118.0,4000000.0
Elevator,2.8101397356154085,1529.5,21449560.0,6118.0,4000000.0
Elevator,2.830538895647017,1529.5,21531201.0,6118.0,4000000.0
Elevator,2.850936556493656,1529.5,21612836.0,6118.0,4000000.0
Elevator,2.8713349669327797,1529.5,21694474.0,6118.0,4000000.0
Elevator,2.891733377371904,1529.5,21776112.0,6118.0,4000000.0
Elevator,2.912132287539351,1529.75,21857752.0,6119.0,4000000.0
Elevator,2.9325316974351217,1529.5,21939394.0,6118.0,4000000.0
Elevator,2.9529313571950544,1529.5,22021037.0,6118.0,4000000.0
Elevator,2.9733297676341786,1529.5,22102675.0,6118.0,4000000.0
Elevator,2.99372792820914,1529.25,22184312.0,6117.0,4000000.0
Elevator,3.0141255890557788,1529.5,22265947.0,6118.0,4000000.0
Elevator,3.034523749630741,1529.75,22347584.0,6119.0,4000000.0
Elevator,3.0549224099340266,1529.75,22429223.0,6119.0,4000000.0
Elevator,3.075322319558121,1529.75,22510867.0,6119.0,4000000.0
