t_host_s,label,line_text
199904.7198521,positive_rudder,"COMMIT_EVENT,2064,0,647130803,647142250,32205,1300,1300,1500,1500,1500,1500,1500,1500"
199904.7412071,positive_rudder,"RX_EVENT,2065,0,647152051,19660,19660,32768,32768"
199904.762573,positive_rudder,"COMMIT_EVENT,2065,0,647152051,647162250,32206,1300,1300,1500,1500,1500,1500,1500,1500"
199904.7840707,positive_rudder,"RX_EVENT,2066,0,647173918,19660,19660,32768,32768"
199904.8057729,positive_rudder,"COMMIT_EVENT,2066,0,647173918,647182250,32207,1300,1300,1500,1500,1500,1500,1500,1500"
199904.8270247,positive_rudder,"RX_EVENT,2067,0,647195303,19660,19660,32768,32768"
199904.8487135,positive_rudder,"COMMIT_EVENT,2067,0,647195303,647202250,32208,1300,1300,1500,1500,1500,1500,1500,1500"
199904.869818,positive_rudder,"RX_EVENT,2068,0,647216874,19660,19660,32768,32768"
199904.8910111,positive_rudder,"COMMIT_EVENT,2068,0,647216874,647222250,32209,1300,1300,1500,1500,1500,1500,1500,1500"
199904.9121439,positive_rudder,"RX_EVENT,2069,0,647238566,19660,19660,32768,32768"
199904.9333655,positive_rudder,"COMMIT_EVENT,2069,0,647238566,647242251,32210,1300,1300,1500,1500,1500,1500,1500,1500"
199904.954857,positive_rudder,"RX_EVENT,2070,0,647260437,19660,19660,32768,32768"
199904.9768751,positive_rudder,"COMMIT_EVENT,2070,0,647260437,647262251,32211,1300,1300,1500,1500,1500,1500,1500,1500"
199904.9989948,positive_rudder,"RX_EVENT,2071,0,647281689,19660,19660,32768,32768"
199905.0210323,positive_rudder,"COMMIT_EVENT,2071,0,647281689,647282250,32212,1300,1300,1500,1500,1500,1500,1500,1500"
199905.0427358,positive_rudder,"RX_EVENT,2072,0,647303219,19660,19660,32768,32768"
199905.0645143,positive_rudder,"COMMIT_EVENT,2072,0,647303219,647322250,32214,1300,1300,1500,1500,1500,1500,1500,1500"
199905.0862042,positive_rudder,"RX_EVENT,2073,0,647324247,19660,19660,32768,32768"
199905.1079025,positive_rudder,"COMMIT_EVENT,2073,0,647324247,647342250,32215,1300,1300,1500,1500,1500,1500,1500,1500"
199905.1290279,positive_rudder,"RX_EVENT,2074,0,647345890,19660,19660,32768,32768"
199905.1506969,positive_rudder,"COMMIT_EVENT,2074,0,647345890,647362251,32216,1300,1300,1500,1500,1500,1500,1500,1500"
199905.1719683,positive_rudder,"RX_EVENT,2075,0,647367277,19660,19660,32768,32768"
199905.1931345,positive_rudder,"COMMIT_EVENT,2075,0,647367277,647382250,32217,1300,1300,1500,1500,1500,1500,1500,1500"
199905.2145154,positive_rudder,"RX_EVENT,2076,0,647388902,19660,19660,32768,32768"
199905.2358066,positive_rudder,"COMMIT_EVENT,2076,0,647388902,647402251,32218,1300,1300,1500,1500,1500,1500,1500,1500"
199905.2570066,positive_rudder,"RX_EVENT,2077,0,647409947,19660,19660,32768,32768"
199905.2786583,positive_rudder,"COMMIT_EVENT,2077,0,647409947,647422250,32219,1300,1300,1500,1500,1500,1500,1500,1500"
199905.3000738,positive_rudder,"RX_EVENT,2078,0,647431570,19660,19660,32768,32768"
199905.321385,positive_rudder,"COMMIT_EVENT,2078,0,647431570,647442251,32220,1300,1300,1500,1500,1500,1500,1500,1500"
199905.3424728,positive_rudder,"RX_EVENT,2079,0,647452987,19660,19660,32768,32768"
199905.3638402,positive_rudder,"COMMIT_EVENT,2079,0,647452987,647462251,32221,1300,1300,1500,1500,1500,1500,1500,1500"
199905.3852726,positive_rudder,"RX_EVENT,2080,0,647474472,19660,19660,32768,32768"
199905.4069681,positive_rudder,"COMMIT_EVENT,2080,0,647474472,647482250,32222,1300,1300,1500,1500,1500,1500,1500,1500"
199905.4281624,positive_rudder,"RX_EVENT,2081,0,647495569,19660,19660,32768,32768"
199905.4495743,positive_rudder,"COMMIT_EVENT,2081,0,647495569,647502250,32223,1300,1300,1500,1500,1500,1500,1500,1500"
199905.4707188,positive_rudder,"RX_EVENT,2082,0,647516940,19660,19660,32768,32768"
199905.4921655,positive_rudder,"COMMIT_EVENT,2082,0,647516940,647522250,32224,1300,1300,1500,1500,1500,1500,1500,1500"
199905.5132503,positive_rudder,"RX_EVENT,2083,0,647538002,19660,19660,32768,32768"
199905.5347223,positive_rudder,"COMMIT_EVENT,2083,0,647538002,647542250,32225,1300,1300,1500,1500,1500,1500,1500,1500"
199905.556223,positive_rudder,"RX_EVENT,2084,0,647559435,19660,19660,32768,32768"
199905.5779225,positive_rudder,"COMMIT_EVENT,2084,0,647559435,647562250,32226,1300,1300,1500,1500,1500,1500,1500,1500"
199905.5991188,positive_rudder,"RX_EVENT,2085,0,647580434,19660,19660,32768,32768"
199905.6208379,positive_rudder,"COMMIT_EVENT,2085,0,647580434,647582250,32227,1300,1300,1500,1500,1500,1500,1500,1500"
199905.6420571,positive_rudder,"RX_EVENT,2086,0,647601955,19660,19660,32768,32768"
199905.6636274,positive_rudder,"COMMIT_EVENT,2086,0,647601955,647602250,32228,1300,1300,1500,1500,1500,1500,1500,1500"
199905.6848222,positive_rudder,"RX_EVENT,2087,0,647622977,19660,19660,32768,32768"
199905.7061926,positive_rudder,"COMMIT_EVENT,2087,0,647622977,647642250,32230,1300,1300,1500,1500,1500,1500,1500,1500"
199905.7278499,positive_rudder,"RX_EVENT,2088,0,647644342,19660,19660,32768,32768"
199905.7493037,positive_rudder,"COMMIT_EVENT,2088,0,647644342,647662250,32231,1300,1300,1500,1500,1500,1500,1500,1500"
199905.7703962,positive_rudder,"RX_EVENT,2089,0,647665568,19660,19660,32768,32768"
199905.7921511,positive_rudder,"COMMIT_EVENT,2089,0,647665568,647682250,32232,1300,1300,1500,1500,1500,1500,1500,1500"
199905.8131705,positive_rudder,"RX_EVENT,2090,0,647687037,19660,19660,32768,32768"
199905.8351734,positive_rudder,"COMMIT_EVENT,2090,0,647687037,647702251,32233,1300,1300,1500,1500,1500,1500,1500,1500"
199905.8566951,positive_rudder,"RX_EVENT,2091,0,647708034,19660,19660,32768,32768"
199905.8785526,positive_rudder,"COMMIT_EVENT,2091,0,647708034,647722250,32234,1300,1300,1500,1500,1500,1500,1500,1500"
199905.8996103,positive_rudder,"RX_EVENT,2092,0,647729624,19660,19660,32768,32768"
199905.9210097,positive_rudder,"COMMIT_EVENT,2092,0,647729624,647742251,32235,1300,1300,1500,1500,1500,1500,1500,1500"
199905.9426298,negative_rudder,"RX_EVENT,2093,0,647751120,19660,19660,32768,32768"
199905.9642562,negative_rudder,"COMMIT_EVENT,2093,0,647751120,647762250,32236,1300,1300,1500,1500,1500,1500,1500,1500"
199905.985245,negative_rudder,"RX_EVENT,3000,0,647772869,32768,32768,32768,19660"
199906.0073772,negative_rudder,"COMMIT_EVENT,3000,0,647772869,647782250,32237,1500,1500,1500,1300,1500,1500,1500,1500"
199906.0286631,negative_rudder,"RX_EVENT,3001,0,647794135,32768,32768,32768,19660"
199906.0500142,negative_rudder,"COMMIT_EVENT,3001,0,647794135,647802251,32238,1500,1500,1500,1300,1500,1500,1500,1500"
199906.0712216,negative_rudder,"RX_EVENT,3002,0,647815992,32768,32768,32768,19660"
199906.0926886,negative_rudder,"COMMIT_EVENT,3002,0,647815992,647822250,32239,1500,1500,1500,1300,1500,1500,1500,1500"
199906.1140485,negative_rudder,"RX_EVENT,3003,0,647837358,32768,32768,32768,19660"
199906.1357777,negative_rudder,"COMMIT_EVENT,3003,0,647837358,647842250,32240,1500,1500,1500,1300,1500,1500,1500,1500"
199906.1571897,negative_rudder,"RX_EVENT,3004,0,647859443,32768,32768,32768,19660"
199906.1786323,negative_rudder,"COMMIT_EVENT,3004,0,647859443,647862251,32241,1500,1500,1500,1300,1500,1500,1500,1500"
199906.1999277,negative_rudder,"RX_EVENT,3005,0,647880808,32768,32768,32768,19660"
199906.2213753,negative_rudder,"COMMIT_EVENT,3005,0,647880808,647882250,32242,1500,1500,1500,1300,1500,1500,1500,1500"
199906.2426038,negative_rudder,"RX_EVENT,3006,0,647902427,32768,32768,32768,19660"
199906.2639094,negative_rudder,"COMMIT_EVENT,3006,0,647902427,647922250,32244,1500,1500,1500,1300,1500,1500,1500,1500"
199906.2850842,negative_rudder,"RX_EVENT,3007,0,647924102,32768,32768,32768,19660"
199906.3067533,negative_rudder,"COMMIT_EVENT,3007,0,647924102,647942250,32245,1500,1500,1500,1300,1500,1500,1500,1500"
199906.3278803,negative_rudder,"RX_EVENT,3008,0,647945432,32768,32768,32768,19660"
199906.3497381,negative_rudder,"COMMIT_EVENT,3008,0,647945432,647962250,32246,1500,1500,1500,1300,1500,1500,1500,1500"
199906.3707013,negative_rudder,"RX_EVENT,3009,0,647966398,32768,32768,32768,19660"
199906.3917838,negative_rudder,"COMMIT_EVENT,3009,0,647966398,647982250,32247,1500,1500,1500,1300,1500,1500,1500,1500"
199906.4127714,negative_rudder,"RX_EVENT,3010,0,647987900,32768,32768,32768,19660"
199906.4343467,negative_rudder,"COMMIT_EVENT,3010,0,647987900,648002250,32248,1500,1500,1500,1300,1500,1500,1500,1500"
199906.4556821,negative_rudder,"RX_EVENT,3011,0,648008904,32768,32768,32768,19660"
199906.4771901,negative_rudder,"COMMIT_EVENT,3011,0,648008904,648022250,32249,1500,1500,1500,1300,1500,1500,1500,1500"
199906.4984523,negative_rudder,"RX_EVENT,3012,0,648030482,32768,32768,32768,19660"
199906.5199665,negative_rudder,"COMMIT_EVENT,3012,0,648030482,648042250,32250,1500,1500,1500,1300,1500,1500,1500,1500"
199906.5409623,negative_rudder,"RX_EVENT,3013,0,648051579,32768,32768,32768,19660"
199906.5627031,negative_rudder,"COMMIT_EVENT,3013,0,648051579,648062250,32251,1500,1500,1500,1300,1500,1500,1500,1500"
199906.5837458,negative_rudder,"RX_EVENT,3014,0,648073058,32768,32768,32768,19660"
199906.6050193,negative_rudder,"COMMIT_EVENT,3014,0,648073058,648082250,32252,1500,1500,1500,1300,1500,1500,1500,1500"
199906.6262041,negative_rudder,"RX_EVENT,3015,0,648094243,32768,32768,32768,19660"
199906.6475232,negative_rudder,"COMMIT_EVENT,3015,0,648094243,648102250,32253,1500,1500,1500,1300,1500,1500,1500,1500"
199906.6688181,negative_rudder,"RX_EVENT,3016,0,648115700,32768,32768,32768,19660"
199906.6901592,negative_rudder,"COMMIT_EVENT,3016,0,648115700,648122250,32254,1500,1500,1500,1300,1500,1500,1500,1500"
199906.7113079,negative_rudder,"RX_EVENT,3017,0,648136768,32768,32768,32768,19660"
199906.7329899,negative_rudder,"COMMIT_EVENT,3017,0,648136768,648142250,32255,1500,1500,1500,1300,1500,1500,1500,1500"
199906.7542147,negative_rudder,"RX_EVENT,3018,0,648159347,32768,32768,32768,19660"
199906.7755681,negative_rudder,"COMMIT_EVENT,3018,0,648159347,648162251,32256,1500,1500,1500,1300,1500,1500,1500,1500"
199906.7967678,negative_rudder,"RX_EVENT,3019,0,648180736,32768,32768,32768,19660"
199906.8180582,negative_rudder,"COMMIT_EVENT,3019,0,648180736,648182250,32257,1500,1500,1500,1300,1500,1500,1500,1500"
199906.8392369,negative_rudder,"RX_EVENT,3020,0,648202694,32768,32768,32768,19660"
199906.860623,negative_rudder,"COMMIT_EVENT,3020,0,648202694,648222250,32259,1500,1500,1500,1300,1500,1500,1500,1500"
199906.8815365,negative_rudder,"RX_EVENT,3021,0,648225044,32768,32768,32768,19660"
199906.9029339,negative_rudder,"COMMIT_EVENT,3021,0,648225044,648242250,32260,1500,1500,1500,1300,1500,1500,1500,1500"
199906.9239438,negative_rudder,"RX_EVENT,3022,0,648247186,32768,32768,32768,19660"
199906.9458481,negative_rudder,"COMMIT_EVENT,3022,0,648247186,648262250,32261,1500,1500,1500,1300,1500,1500,1500,1500"
199906.9668931,negative_rudder,"RX_EVENT,3023,0,648268770,32768,32768,32768,19660"
199906.9888797,negative_rudder,"COMMIT_EVENT,3023,0,648268770,648282251,32262,1500,1500,1500,1300,1500,1500,1500,1500"
199907.0107264,negative_rudder,"RX_EVENT,3024,0,648290334,32768,32768,32768,19660"
199907.0336344,negative_rudder,"COMMIT_EVENT,3024,0,648290334,648302250,32263,1500,1500,1500,1300,1500,1500,1500,1500"
199907.0558031,negative_rudder,"RX_EVENT,3025,0,648311615,32768,32768,32768,19660"
199907.0777483,negative_rudder,"COMMIT_EVENT,3025,0,648311615,648322251,32264,1500,1500,1500,1300,1500,1500,1500,1500"
199907.0990657,negative_rudder,"RX_EVENT,3026,0,648333217,32768,32768,32768,19660"
199907.1205909,negative_rudder,"COMMIT_EVENT,3026,0,648333217,648342250,32265,1500,1500,1500,1300,1500,1500,1500,1500"
199907.1417991,negative_rudder,"RX_EVENT,3027,0,648354588,32768,32768,32768,19660"
199907.1631565,negative_rudder,"COMMIT_EVENT,3027,0,648354588,648362250,32266,1500,1500,1500,1300,1500,1500,1500,1500"
199907.1846319,negative_rudder,"RX_EVENT,3028,0,648376170,32768,32768,32768,19660"
199907.2058642,negative_rudder,"COMMIT_EVENT,3028,0,648376170,648382250,32267,1500,1500,1500,1300,1500,1500,1500,1500"
199907.2271633,negative_rudder,"RX_EVENT,3029,0,648397527,32768,32768,32768,19660"
199907.2486144,negative_rudder,"COMMIT_EVENT,3029,0,648397527,648402250,32268,1500,1500,1500,1300,1500,1500,1500,1500"
199907.2698228,negative_rudder,"RX_EVENT,3030,0,648418864,32768,32768,32768,19660"
199907.2911101,negative_rudder,"COMMIT_EVENT,3030,0,648418864,648422250,32269,1500,1500,1500,1300,1500,1500,1500,1500"
199907.3124475,negative_rudder,"RX_EVENT,3031,0,648440107,32768,32768,32768,19660"
199907.3336659,negative_rudder,"COMMIT_EVENT,3031,0,648440107,648442250,32270,1500,1500,1500,1300,1500,1500,1500,1500"
199907.3547751,negative_rudder,"RX_EVENT,3032,0,648461599,32768,32768,32768,19660"
199907.3763926,negative_rudder,"COMMIT_EVENT,3032,0,648461599,648462250,32271,1500,1500,1500,1300,1500,1500,1500,1500"
199907.3976447,negative_rudder,"RX_EVENT,3033,0,648483035,32768,32768,32768,19660"
199907.4188514,negative_rudder,"COMMIT_EVENT,3033,0,648483035,648502250,32273,1500,1500,1500,1300,1500,1500,1500,1500"
199907.4401639,negative_rudder,"RX_EVENT,3034,0,648505702,32768,32768,32768,19660"
199907.4616971,negative_rudder,"COMMIT_EVENT,3034,0,648505702,648522250,32274,1500,1500,1500,1300,1500,1500,1500,1500"
199907.4827278,negative_rudder,"RX_EVENT,3035,0,648527061,32768,32768,32768,19660"
199907.5043618,negative_rudder,"COMMIT_EVENT,3035,0,648527061,648542250,32275,1500,1500,1500,1300,1500,1500,1500,1500"
199907.525404,negative_rudder,"RX_EVENT,3036,0,648548597,32768,32768,32768,19660"
199907.5472213,negative_rudder,"COMMIT_EVENT,3036,0,648548597,648562250,32276,1500,1500,1500,1300,1500,1500,1500,1500"
199907.5681247,negative_rudder,"RX_EVENT,3037,0,648569893,32768,32768,32768,19660"
199907.5897715,negative_rudder,"COMMIT_EVENT,3037,0,648569893,648582250,32277,1500,1500,1500,1300,1500,1500,1500,1500"
199907.6109256,negative_rudder,"RX_EVENT,3038,0,648591905,32768,32768,32768,19660"
199907.6324212,negative_rudder,"COMMIT_EVENT,3038,0,648591905,648602250,32278,1500,1500,1500,1300,1500,1500,1500,1500"
199907.6532281,negative_rudder,"RX_EVENT,3039,0,648613277,32768,32768,32768,19660"
199907.6746295,negative_rudder,"COMMIT_EVENT,3039,0,648613277,648622251,32279,1500,1500,1500,1300,1500,1500,1500,1500"
199907.6960394,negative_rudder,"RX_EVENT,3040,0,648635490,32768,32768,32768,19660"
199907.7176539,negative_rudder,"COMMIT_EVENT,3040,0,648635490,648642250,32280,1500,1500,1500,1300,1500,1500,1500,1500"
199907.7388708,negative_rudder,"RX_EVENT,3041,0,648656590,32768,32768,32768,19660"
199907.7605757,negative_rudder,"COMMIT_EVENT,3041,0,648656590,648662250,32281,1500,1500,1500,1300,1500,1500,1500,1500"
199907.781557,negative_rudder,"RX_EVENT,3042,0,648678239,32768,32768,32768,19660"
199907.8026883,negative_rudder,"COMMIT_EVENT,3042,0,648678239,648682250,32282,1500,1500,1500,1300,1500,1500,1500,1500"
199907.8235786,negative_rudder,"RX_EVENT,3043,0,648699411,32768,32768,32768,19660"
199907.8454202,negative_rudder,"COMMIT_EVENT,3043,0,648699411,648702250,32283,1500,1500,1500,1300,1500,1500,1500,1500"
199907.8665235,negative_rudder,"RX_EVENT,3044,0,648720707,32768,32768,32768,19660"
199907.8877332,negative_rudder,"COMMIT_EVENT,3044,0,648720707,648722251,32284,1500,1500,1500,1300,1500,1500,1500,1500"
199907.9089511,negative_rudder,"RX_EVENT,3045,0,648742329,32768,32768,32768,19660"
199907.9301974,negative_rudder,"COMMIT_EVENT,3045,0,648742329,648762250,32286,1500,1500,1500,1300,1500,1500,1500,1500"
199907.9516196,neutral_end,"RX_EVENT,3046,0,648763971,32768,32768,32768,19660"
199907.9727473,neutral_end,"COMMIT_EVENT,3046,0,648763971,648782250,32287,1500,1500,1500,1300,1500,1500,1500,1500"
199907.993995,neutral_end,"RX_EVENT,3047,0,648785027,32768,32768,32768,19660"
199908.0155711,neutral_end,"COMMIT_EVENT,3047,0,648785027,648802250,32288,1500,1500,1500,1300,1500,1500,1500,1500"
199908.0366691,neutral_end,"RX_EVENT,3048,0,648806599,32768,32768,32768,19660"
199908.0579126,neutral_end,"COMMIT_EVENT,3048,0,648806599,648822250,32289,1500,1500,1500,1300,1500,1500,1500,1500"
199908.0794238,neutral_end,"RX_EVENT,3049,0,648827617,32768,32768,32768,19660"
199908.1009979,neutral_end,"COMMIT_EVENT,3049,0,648827617,648842250,32290,1500,1500,1500,1300,1500,1500,1500,1500"
199908.122282,neutral_end,"RX_EVENT,3050,0,648849486,32768,32768,32768,19660"
199908.1436222,neutral_end,"COMMIT_EVENT,3050,0,648849486,648862250,32291,1500,1500,1500,1300,1500,1500,1500,1500"
199908.1649752,neutral_end,"RX_EVENT,3051,0,648871594,32768,32768,32768,19660"
199908.1867124,neutral_end,"COMMIT_EVENT,3051,0,648871594,648882250,32292,1500,1500,1500,1300,1500,1500,1500,1500"
199908.2077368,neutral_end,"RX_EVENT,3052,0,648894396,32768,32768,32768,19660"
199908.2289189,neutral_end,"COMMIT_EVENT,3052,0,648894396,648902250,32293,1500,1500,1500,1300,1500,1500,1500,1500"
199908.2498899,neutral_end,"RX_EVENT,3053,0,648916718,32768,32768,32768,19660"
199908.2711225,neutral_end,"COMMIT_EVENT,3053,0,648916718,648922250,32294,1500,1500,1500,1300,1500,1500,1500,1500"
199908.2922919,neutral_end,"RX_EVENT,3054,0,648939065,32768,32768,32768,19660"
199908.3135292,neutral_end,"COMMIT_EVENT,3054,0,648939065,648942250,32295,1500,1500,1500,1300,1500,1500,1500,1500"
199908.3346697,neutral_end,"RX_EVENT,3055,0,648960618,32768,32768,32768,19660"
199908.3564585,neutral_end,"COMMIT_EVENT,3055,0,648960618,648962251,32296,1500,1500,1500,1300,1500,1500,1500,1500"
199908.3775251,neutral_end,"RX_EVENT,3056,0,648982390,32768,32768,32768,19660"
199908.3992122,neutral_end,"COMMIT_EVENT,3056,0,648982390,649002250,32298,1500,1500,1500,1300,1500,1500,1500,1500"
199908.4205557,neutral_end,"RX_EVENT,3057,0,649003779,32768,32768,32768,19660"
199908.4416801,neutral_end,"COMMIT_EVENT,3057,0,649003779,649022250,32299,1500,1500,1500,1300,1500,1500,1500,1500"
199908.4631866,neutral_end,"RX_EVENT,3058,0,649025019,32768,32768,32768,19660"
199908.4843493,neutral_end,"COMMIT_EVENT,3058,0,649025019,649042250,32300,1500,1500,1500,1300,1500,1500,1500,1500"
199908.5055011,neutral_end,"RX_EVENT,3059,0,649046059,32768,32768,32768,19660"
199908.5270729,neutral_end,"COMMIT_EVENT,3059,0,649046059,649062250,32301,1500,1500,1500,1300,1500,1500,1500,1500"
199908.548141,neutral_end,"RX_EVENT,3060,0,649067894,32768,32768,32768,19660"
199908.5693308,neutral_end,"COMMIT_EVENT,3060,0,649067894,649082250,32302,1500,1500,1500,1300,1500,1500,1500,1500"
199908.5905559,neutral_end,"RX_EVENT,3061,0,649089119,32768,32768,32768,19660"
199908.6121507,neutral_end,"COMMIT_EVENT,3061,0,649089119,649102250,32303,1500,1500,1500,1300,1500,1500,1500,1500"
199908.6332986,neutral_end,"RX_EVENT,3062,0,649110715,32768,32768,32768,19660"
199908.6548512,neutral_end,"COMMIT_EVENT,3062,0,649110715,649122250,32304,1500,1500,1500,1300,1500,1500,1500,1500"
199908.6758858,neutral_end,"RX_EVENT,3063,0,649132102,32768,32768,32768,19660"
199908.6972293,neutral_end,"COMMIT_EVENT,3063,0,649132102,649142251,32305,1500,1500,1500,1300,1500,1500,1500,1500"
199908.7184599,neutral_end,"RX_EVENT,3064,0,649153279,32768,32768,32768,19660"
199908.7397911,neutral_end,"COMMIT_EVENT,3064,0,649153279,649162250,32306,1500,1500,1500,1300,1500,1500,1500,1500"
199908.7610762,neutral_end,"RX_EVENT,3065,0,649174167,32768,32768,32768,19660"
199908.7824613,neutral_end,"COMMIT_EVENT,3065,0,649174167,649182250,32307,1500,1500,1500,1300,1500,1500,1500,1500"
199908.8036006,neutral_end,"RX_EVENT,3066,0,649195280,32768,32768,32768,19660"
199908.8248034,neutral_end,"COMMIT_EVENT,3066,0,649195280,649202251,32308,1500,1500,1500,1300,1500,1500,1500,1500"
199908.8461374,neutral_end,"RX_EVENT,3067,0,649216455,32768,32768,32768,19660"
199908.8678052,neutral_end,"COMMIT_EVENT,3067,0,649216455,649222250,32309,1500,1500,1500,1300,1500,1500,1500,1500"
199908.8892433,neutral_end,"RX_EVENT,3068,0,649237675,32768,32768,32768,19660"
199908.9104619,neutral_end,"COMMIT_EVENT,3068,0,649237675,649242250,32310,1500,1500,1500,1300,1500,1500,1500,1500"
199908.9317264,neutral_end,"RX_EVENT,3069,0,649258861,32768,32768,32768,19660"
199908.9533836,neutral_end,"COMMIT_EVENT,3069,0,649258861,649262250,32311,1500,1500,1500,1300,1500,1500,1500,1500"
199908.9747313,neutral_end,"RX_EVENT,3070,0,649280315,32768,32768,32768,19660"
199908.9966793,neutral_end,"COMMIT_EVENT,3070,0,649280315,649282250,32312,1500,1500,1500,1300,1500,1500,1500,1500"
199909.0192012,neutral_end,"RX_EVENT,3071,0,649301608,32768,32768,32768,19660"
199909.0414809,neutral_end,"COMMIT_EVENT,3071,0,649301608,649302250,32313,1500,1500,1500,1300,1500,1500,1500,1500"
199909.0629716,neutral_end,"RX_EVENT,3072,0,649323121,32768,32768,32768,19660"
199909.0848986,neutral_end,"COMMIT_EVENT,3072,0,649323121,649342250,32315,1500,1500,1500,1300,1500,1500,1500,1500"
199909.1064985,neutral_end,"RX_EVENT,3073,0,649344606,32768,32768,32768,19660"
199909.128156,neutral_end,"COMMIT_EVENT,3073,0,649344606,649362250,32316,1500,1500,1500,1300,1500,1500,1500,1500"
199909.1493713,neutral_end,"RX_EVENT,3074,0,649366462,32768,32768,32768,19660"
199909.1705982,neutral_end,"COMMIT_EVENT,3074,0,649366462,649382251,32317,1500,1500,1500,1300,1500,1500,1500,1500"
199909.191908,neutral_end,"RX_EVENT,3075,0,649387701,32768,32768,32768,19660"
199909.213144,neutral_end,"COMMIT_EVENT,3075,0,649387701,649402250,32318,1500,1500,1500,1300,1500,1500,1500,1500"
199909.2343969,neutral_end,"RX_EVENT,3076,0,649409278,32768,32768,32768,19660"
199909.2556032,neutral_end,"COMMIT_EVENT,3076,0,649409278,649422250,32319,1500,1500,1500,1300,1500,1500,1500,1500"
199909.2768342,neutral_end,"RX_EVENT,3077,0,649430603,32768,32768,32768,19660"
199909.2982664,neutral_end,"COMMIT_EVENT,3077,0,649430603,649442250,32320,1500,1500,1500,1300,1500,1500,1500,1500"
199909.3193927,neutral_end,"RX_EVENT,3078,0,649452638,32768,32768,32768,19660"
199909.3406879,neutral_end,"COMMIT_EVENT,3078,0,649452638,649462250,32321,1500,1500,1500,1300,1500,1500,1500,1500"
199909.3620602,neutral_end,"RX_EVENT,3079,0,649474324,32768,32768,32768,19660"
199909.3834747,neutral_end,"COMMIT_EVENT,3079,0,649474324,649482250,32322,1500,1500,1500,1300,1500,1500,1500,1500"
199909.4045689,neutral_end,"RX_EVENT,3080,0,649497467,32768,32768,32768,19660"
199909.4258549,neutral_end,"COMMIT_EVENT,3080,0,649497467,649502250,32323,1500,1500,1500,1300,1500,1500,1500,1500"
199909.4471588,neutral_end,"RX_EVENT,3081,0,649519501,32768,32768,32768,19660"
199909.468484,neutral_end,"COMMIT_EVENT,3081,0,649519501,649522250,32324,1500,1500,1500,1300,1500,1500,1500,1500"
199909.4898598,neutral_end,"RX_EVENT,3082,0,649543610,32768,32768,32768,19660"
199909.5112208,neutral_end,"COMMIT_EVENT,3082,0,649543610,649562250,32326,1500,1500,1500,1300,1500,1500,1500,1500"
199909.5323481,neutral_end,"RX_EVENT,3083,0,649565354,32768,32768,32768,19660"
199909.5538828,neutral_end,"COMMIT_EVENT,3083,0,649565354,649582250,32327,1500,1500,1500,1300,1500,1500,1500,1500"
199909.5751741,neutral_end,"RX_EVENT,3084,0,649588264,32768,32768,32768,19660"
199909.5963579,neutral_end,"COMMIT_EVENT,3084,0,649588264,649602251,32328,1500,1500,1500,1300,1500,1500,1500,1500"
199909.6175065,neutral_end,"RX_EVENT,3085,0,649609655,32768,32768,32768,19660"
199909.638928,neutral_end,"COMMIT_EVENT,3085,0,649609655,649622250,32329,1500,1500,1500,1300,1500,1500,1500,1500"
199909.6602444,neutral_end,"RX_EVENT,3086,0,649631931,32768,32768,32768,19660"
199909.6814915,neutral_end,"COMMIT_EVENT,3086,0,649631931,649642250,32330,1500,1500,1500,1300,1500,1500,1500,1500"
199909.7030132,neutral_end,"RX_EVENT,3087,0,649653620,32768,32768,32768,19660"
199909.7248864,neutral_end,"COMMIT_EVENT,3087,0,649653620,649662250,32331,1500,1500,1500,1300,1500,1500,1500,1500"
199909.7460446,neutral_end,"RX_EVENT,3088,0,649675616,32768,32768,32768,19660"
199909.7674833,neutral_end,"COMMIT_EVENT,3088,0,649675616,649682250,32332,1500,1500,1500,1300,1500,1500,1500,1500"
199909.7886385,neutral_end,"RX_EVENT,3089,0,649698087,32768,32768,32768,19660"
199909.8097926,neutral_end,"COMMIT_EVENT,3089,0,649698087,649702251,32333,1500,1500,1500,1300,1500,1500,1500,1500"
199909.8310162,neutral_end,"RX_EVENT,3090,0,649720621,32768,32768,32768,19660"
199909.852837,neutral_end,"COMMIT_EVENT,3090,0,649720621,649722250,32334,1500,1500,1500,1300,1500,1500,1500,1500"
199909.8736004,neutral_end,"RX_EVENT,3091,0,649742795,32768,32768,32768,19660"
199909.8949523,neutral_end,"COMMIT_EVENT,3091,0,649742795,649762250,32336,1500,1500,1500,1300,1500,1500,1500,1500"
199909.9162045,neutral_end,"RX_EVENT,3092,0,649765925,32768,32768,32768,19660"
199909.9375552,neutral_end,"COMMIT_EVENT,3092,0,649765925,649782250,32337,1500,1500,1500,1300,1500,1500,1500,1500"
