t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207548.7762647,2364063,0.01578535500115151,3.697118165416402,1.8268545574429065,2.3806268264964277,-0.2797584683464757,-1.1892969849640407,-0.25674258317144893,0.7279599118724108,0.020590017855667636,-1.6644767116239305,-9.56462594584827,0.1753254207583497,-1.7681436411068674,0.2482915369526677,0.383430314041384,0.48602164179548846,True,safe,1.1193731735035723,1.9806268264964277,1.1193731735035723,True,inside_operational_region,3.697118165416402,1.8268545574429065,2.3806268264964277,1.1193731735035723,1.9806268264964277,1.1193731735035723
207548.7818903,2364064,0.015584055001762062,3.705611111372817,1.8222848076530775,2.37963552398039,-0.31446557388160745,-1.1917646681061087,-0.28852346709072796,0.7400321398795765,0.12995656174793044,-1.5556740276687937,-10.272869248901321,0.22597963299474844,-1.8967943387717214,0.26096631329207326,0.38348095689190403,0.48627111396623035,True,safe,1.1203644760196099,1.9796355239803902,1.1203644760196099,True,inside_operational_region,3.705611111372817,1.8222848076530775,2.37963552398039,1.1203644760196099,1.9796355239803902,1.1203644760196099
207548.7868233,2364065,0.016186577499422605,3.713514251407374,1.8178189455748102,2.378588602286947,-0.344601698569392,-1.191466974804477,-0.31599219161945324,0.839734376491926,0.22281814402445632,-1.6615712988142537,-11.278839828687516,0.5217315950531292,-2.001476386359527,0.2696686712585822,0.38351572769983533,0.4864423987348403,True,safe,1.1214113977130529,1.9785886022869472,1.1214113977130529,True,inside_operational_region,3.713514251407374,1.8178189455748102,2.378588602286947,1.1214113977130529,1.9785886022869472,1.1214113977130529
207548.7930013,2364066,0.01670073000079577,3.721567476318177,1.8133710844434665,2.377180127371454,-0.3779794657140175,-1.1925903223474885,-0.346103453540032,0.8361990545313405,0.3065789588424509,-1.5234538128460566,-11.105793963847235,0.5653789578523298,-1.9460934549332007,0.2798745103145893,0.38355650575917966,0.4866432758750253,True,safe,1.122819872628546,1.977180127371454,1.122819872628546,True,inside_operational_region,3.721567476318177,1.8133710844434665,2.377180127371454,1.122819872628546,1.977180127371454,1.122819872628546
207548.7989764,2364067,0.016022574999446097,3.7293447745683466,1.8088809841948574,2.3756775609144607,-0.4093991741339632,-1.1921299410802242,-0.3744340981960006,0.7609931366351529,0.3301818226683156,-1.2939295441691359,-9.712880443882533,0.6617054072527937,-1.6358810151414942,0.2908319023619508,0.38360028669484936,0.48685894550946507,True,safe,1.1243224390855393,1.9756775609144608,1.1243224390855393,True,inside_operational_region,3.7293447745683466,1.8088809841948574,2.3756775609144607,1.1243224390855393,1.9756775609144608,1.1243224390855393
207548.8049188,2364069,0.015124882499253638,3.744171824526691,1.800074440117701,2.372166818325287,-0.426310097286147,-1.1936580226004794,-0.38931377969973235,1.1261366917205002,0.4726025516253173,-1.7482921070396804,-6.701417041855375,0.3641270984627535,-1.15836938736347,0.30087479952793045,0.38364041370982344,0.48705661553451673,True,safe,1.127833181674713,1.9721668183252872,1.127833181674713,True,inside_operational_region,3.744171824526691,1.800074440117701,2.372166818325287,1.127833181674713,1.9721668183252872,1.127833181674713
207548.8103394,2364070,0.015334382499236292,3.7516784104101615,1.7957958004017527,2.3700108124497667,-0.4585006378793905,-1.1925597997393886,-0.4185775808885146,1.0724360367641366,0.5307106536021625,-1.5292795012329679,-9.01122704410798,0.7451540921523827,-1.4546563150735274,0.30769417928839166,0.38366766096220883,0.487190838453044,True,safe,1.1299891875502333,1.9700108124497668,1.1299891875502333,True,inside_operational_region,3.7516784104101615,1.7957958004017527,2.3700108124497667,1.1299891875502333,1.9700108124497668,1.1299891875502333
207548.8163475,2364071,0.015904447499895065,3.759021832757688,1.79138832649276,2.36775334260294,-0.48966690468816926,-1.1902041791564124,-0.44664568345294864,1.0220481031127315,0.5537692823243386,-1.3528306538397237,-9.744694421159233,1.0356448105966762,-1.461513511688282,0.3143212999720181,0.3836941400315961,0.48732127721886054,True,safe,1.1322466573970602,1.9677533426029399,1.1322466573970602,True,inside_operational_region,3.759021832757688,1.79138832649276,2.36775334260294,1.1322466573970602,1.9677533426029399,1.1322466573970602
207548.8219816,2364072,0.01677404749851808,3.766212062253083,1.7871254129795857,2.3652144098101453,-0.519887263904892,-1.1873641822346728,-0.4740720541442074,1.0812992670508028,0.6256701995772955,-1.3006861607146802,-10.604208968339107,1.3103350083874985,-1.4986683189942422,0.3196494309240146,0.3837154289074016,0.4874261485285387,True,safe,1.1347855901898547,1.9652144098101454,1.1347855901898547,True,inside_operational_region,3.766212062253083,1.7871254129795857,2.3652144098101453,1.1347855901898547,1.9652144098101454,1.1347855901898547
207548.8267789,2364073,0.01515878000060983,3.7733661410530637,1.7828310457428802,2.362517794999976,-0.5507531619196431,-1.1845556046574712,-0.5018673066629242,0.9841408332745922,0.6023666413117704,-1.0821138031566593,-9.741407204523991,1.3042859654747008,-1.315948609138397,0.32603369743902744,0.38374093763798134,0.4875518073002161,True,safe,1.137482205000024,1.9625177949999761,1.137482205000024,True,inside_operational_region,3.7733661410530637,1.7828310457428802,2.362517794999976,1.137482205000024,1.9625177949999761,1.137482205000024
207548.8327094,2364074,0.015265472501340104,3.7804021108075245,1.7786911468376707,2.3594971702827388,-0.5801807111414075,-1.181788557224105,-0.5288590240992437,0.9837992923217997,0.6215111059993347,-0.9624962317831381,-9.373347209798775,1.3330347673371645,-1.226255079136891,0.33155630276574666,0.3837630035481444,0.48766050636536046,True,safe,1.1405028297172612,1.9594971702827388,1.1405028297172612,True,inside_operational_region,3.7804021108075245,1.7786911468376707,2.3594971702827388,1.1405028297172612,1.9594971702827388,1.1405028297172612
207548.8383464,2364075,0.014767489999337946,3.7872312934045693,1.774468119460662,2.356384104157437,-0.6091407372556837,-1.1775723133668552,-0.5550246862618025,0.9802322011460627,0.6269900929168187,-0.873192024463743,-9.00107946115831,1.4452606136166495,-1.0667476398011586,0.3366365803255336,0.38378330211043626,0.4877604992833318,True,safe,1.1436158958425628,1.9563841041574372,1.1436158958425628,True,inside_operational_region,3.7872312934045693,1.774468119460662,2.356384104157437,1.1436158958425628,1.9563841041574372,1.1436158958425628
207548.8443746,2364077,0.015022780000721799,3.8007521864406915,1.7661831391367016,2.3494823496382096,-0.6632056112531236,-1.1686807991627468,-0.6039937034621339,1.6007870008481937,1.0623139086453106,-1.1707083724273133,-13.214796816607562,2.4190462900171315,-1.3528275673926466,0.3409744666416528,0.3838006344027306,0.4878458800337873,True,safe,1.1505176503617904,1.9494823496382097,1.1505176503617904,True,inside_operational_region,3.8007521864406915,1.7661831391367016,2.3494823496382096,1.1505176503617904,1.9494823496382097,1.1505176503617904
207548.8489789,2364078,0.014867680000238,3.807341843000342,1.7620269676904987,2.3457070199637324,-0.6888531867821376,-1.1637643353034341,-0.6269254375911584,1.4946666510335829,0.9872664153845241,-0.9839604190922207,-11.61233204571084,2.251537369017775,-1.0831176779327791,0.34429022936775955,0.3838138827371865,0.4879111427652783,True,safe,1.1542929800362676,1.9457070199637325,1.1542929800362676,True,inside_operational_region,3.807341843000342,1.7620269676904987,2.3457070199637324,1.1542929800362676,1.9457070199637325,1.1542929800362676
207548.8549378,2364079,0.015090350000052922,3.8143059161099244,1.757980895227213,2.3416087379504376,-0.7526313355225951,-1.150865598421836,-0.6839809471450127,1.3596169229267192,0.9630877230712991,-0.689758051367229,-16.016590520541367,3.4172464508581246,-1.2112873428309683,0.34790492841224985,0.3838283254901379,0.48798228933173915,True,safe,1.1583912620495624,1.9416087379504376,1.1583912620495624,True,inside_operational_region,3.8143059161099244,1.757980895227213,2.3416087379504376,1.1583912620495624,1.9416087379504376,1.1583912620495624
207548.8609885,2364080,0.015183050000148569,3.8206940141075627,1.7539480164462486,2.3374548069720333,-0.7746236712896687,-1.1448790025863518,-0.7035411150776492,1.2551681578638851,0.852447892356544,-0.5589956973934528,-11.105083088691739,2.525171215583565,-0.69350125785096,0.3513059150822906,0.38384191434211756,0.4880492294894602,True,safe,1.1625451930279667,1.9374548069720334,1.1625451930279667,True,inside_operational_region,3.8206940141075627,1.7539480164462486,2.3374548069720333,1.1625451930279667,1.9374548069720334,1.1625451930279667
207548.8667314,2364081,0.015134019999297107,3.827014443319786,1.7498490620645408,2.333056188181716,-0.7967648294792715,-1.1387273753092124,-0.7231838230995011,1.2491761721310213,0.810406118802014,-0.48588667827538184,-8.971038204094802,2.1569821603695396,-0.4412130651758627,0.35428600032879176,0.3838538214565024,0.48810788522550896,True,safe,1.166943811818284,1.933056188181716,1.166943811818284,True,inside_operational_region,3.827014443319786,1.7498490620645408,2.333056188181716,1.166943811818284,1.933056188181716,1.166943811818284
207548.8738568,2364082,0.015660007499698647,3.8327708409715586,1.7458956278692397,2.32858951299129,-0.7806106377181172,-1.141043004923745,-0.7095581264183228,1.175238678201779,0.6812109141176308,-0.4647760506874739,-1.6107682402522054,0.4868802929627159,-0.004874872988493961,0.3572191219104421,0.383865540924668,0.48816561659594343,True,safe,1.17141048700871,1.92858951299129,1.17141048700871,True,inside_operational_region,3.8327708409715586,1.7458956278692397,2.32858951299129,1.17141048700871,1.92858951299129,1.17141048700871
207548.8797567,2364084,0.01505776499966938,3.8452349613667236,1.7380210013309392,2.318711399015767,-0.8515354168056625,-1.1189743447367335,-0.7726213208316235,1.783145220760412,1.0308301287585415,-0.42800286474524407,-11.442888073355796,3.1835647462174452,-0.12174719838823199,0.36010040192766707,0.38387705325666593,0.4882223275911645,True,safe,1.181288600984233,1.9187113990157671,1.181288600984233,True,inside_operational_region,3.8452349613667236,1.7380210013309392,2.318711399015767,1.181288600984233,1.9187113990157671,1.181288600984233
207548.8860269,2364085,0.015297465000417069,3.8511471303049882,1.7341595011551665,2.3135222537745594,-0.8674796656726553,-1.1124162929281554,-0.7873200940993632,1.5382117873758117,0.8452752348813126,-0.3069233997234866,-8.041794729510258,2.350007563939028,0.026440475256671675,0.36233036135606395,0.3838859631970841,0.48826621892339567,True,safe,1.1864777462254406,1.9135222537745595,1.1864777462254406,True,inside_operational_region,3.8511471303049882,1.7341595011551665,2.3135222537745594,1.1864777462254406,1.9135222537745595,1.1864777462254406
207548.8918777,2364086,0.015293240000078534,3.8568400988878047,1.7302111385068222,2.3081106787649404,-0.8833741670655703,-1.1050114071743917,-0.8012220620291055,1.4188308555566973,0.7222904819746174,-0.2381938959081053,-6.262223986586587,1.9512657182878421,0.17724154678906906,0.3643973577428124,0.38389422200861945,0.4883069027241752,True,safe,1.1918893212350596,1.9081106787649404,1.1918893212350596,True,inside_operational_region,3.8568400988878047,1.7302111385068222,2.3081106787649404,1.1918893212350596,1.9081106787649404,1.1918893212350596
207548.898405,2364087,0.015114840000438001,3.8626848527836075,1.7264008155720292,2.302460491441412,-0.9008491120589598,-1.098153373845716,-0.8168528792532777,1.3008305971674055,0.6308167164268677,-0.15929562793604296,-5.355680456671029,1.6796737053085098,0.16711381720930513,0.36646862007667125,0.3839024978650095,0.4883476704897568,True,safe,1.197539508558588,1.902460491441412,1.197539508558588,True,inside_operational_region,3.8626848527836075,1.7264008155720292,2.302460491441412,1.197539508558588,1.902460491441412,1.197539508558588
207548.9045414,2364089,0.015302064998892634,3.8736241107771976,1.7189609617488018,2.2906456215186224,-0.9247990256098397,-1.0831314775192773,-0.8384900803127979,2.0785054898744098,0.8784935017690111,-0.138572968189615,-6.349468876869642,2.327268904464673,0.6102809423332956,0.36811535745411167,0.3839090775057557,0.48838008251322695,True,safe,1.2093543784813776,1.8906456215186225,1.2093543784813776,True,inside_operational_region,3.8736241107771976,1.7189609617488018,2.2906456215186224,1.2093543784813776,1.8906456215186225,1.2093543784813776
207548.9094763,2364090,0.015320564999698577,3.879076647712206,1.715240029113819,2.284351609632477,-0.9382159591782396,-1.075917014727584,-0.8506376618988067,1.9242702791392714,0.7622612425651003,-0.07502475543354187,-5.6716636277879715,2.092949316535713,0.5645147251804687,0.369365287981869,0.3839140716802628,0.48840468435815787,True,safe,1.215648390367523,1.884351609632477,1.215648390367523,True,inside_operational_region,3.879076647712206,1.715240029113819,2.284351609632477,1.215648390367523,1.884351609632477,1.215648390367523
207548.915732,2364091,0.015714750001057914,3.88444283203718,1.7115779703466567,2.277875178627592,-0.9498930619031349,-1.0683768508631555,-0.8610207181262837,1.6958637978375473,0.6217813210843375,-0.021927670969804358,-4.55736855165572,1.7576109966181765,0.5633109661048392,0.3707251316469504,0.38391950501948846,0.4884314495760926,True,safe,1.2221248213724079,1.8778751786275922,1.2221248213724079,True,inside_operational_region,3.88444283203718,1.7115779703466567,2.277875178627592,1.2221248213724079,1.8778751786275922,1.2221248213724079
207548.9213566,2364092,0.015611750000749528,3.8896124322961394,1.7079354327364142,2.271207890474921,-0.9602220785054614,-1.0606097619536303,-0.8702404048737495,1.611453583218984,0.533473798166098,0.012339416755130894,-3.8501581456442664,1.5842064785232512,0.6160502026735406,0.37193703459572863,0.3839243472524586,0.4884553029405437,True,safe,1.2287921095250791,1.871207890474921,1.2287921095250791,True,inside_operational_region,3.8896124322961394,1.7079354327364142,2.271207890474921,1.2287921095250791,1.871207890474921,1.2287921095250791
207548.9269429,2364093,0.015456222500476931,3.89470752266916,1.7043120966868466,2.2643543123484666,-0.970727433398678,-1.0528234755392016,-0.8797075643374215,1.585893484259,0.47514396248239743,0.04304639204920768,-3.546908179163529,1.512994082059262,0.6426157610276476,0.37303395465699607,0.3839287300642107,0.48847689314627885,True,safe,1.2356456876515334,1.8643543123484667,1.2356456876515334,True,inside_operational_region,3.89470752266916,1.7043120966868466,2.2643543123484666,1.2356456876515334,1.8643543123484667,1.2356456876515334
207548.9329289,2364094,0.01602222249927529,3.8997550387638014,1.700674888795914,2.257290364134146,-0.9811033281512735,-1.0451075507709322,-0.8888875945125099,1.6357553351856227,0.44453517313289037,0.07229861708525104,-3.4629542174704406,1.508213290907264,0.681149246805329,0.37397756586170827,0.3839325003209718,0.4884954658397349,True,safe,1.2427096358658538,1.8572903641341463,1.2427096358658538,True,inside_operational_region,3.8997550387638014,1.700674888795914,2.257290364134146,1.2427096358658538,1.8572903641341463,1.2427096358658538
207548.93907,2364095,0.015886185000698445,3.9046652403600746,1.6972027188341943,2.249999496751108,-0.9898653248813949,-1.0366422564133866,-0.8973513078214754,1.5457240289448042,0.36942858310215265,0.10367522230421106,-2.9664272181547733,1.4050125372010198,0.7222148901466356,0.37496955452893677,0.38393646387286784,0.48851499072597654,True,safe,1.250000503248892,1.8499994967511082,1.250000503248892,True,inside_operational_region,3.9046652403600746,1.6972027188341943,2.249999496751108,1.250000503248892,1.8499994967511082,1.250000503248892
207548.9451452,2364096,0.015870860000230524,3.909457332330682,1.6937163691718573,2.2424868658275154,-0.9975069105583698,-1.0286218886178335,-0.904116467313079,1.5456207473845134,0.31935459472260497,0.12669625285748215,-2.5614959068135983,1.296917888503243,0.7649874356941293,0.3758359427720872,0.3839399255805237,0.488532043473097,True,safe,1.2575131341724846,1.8424868658275155,1.2575131341724846,True,inside_operational_region,3.909457332330682,1.6937163691718573,2.2424868658275154,1.2575131341724846,1.8424868658275155,1.2575131341724846
207548.9493954,2364097,0.016061462499112684,3.9142237297702622,1.6902622866145558,2.234753000619142,-1.0064529068074808,-1.0205708524732402,-0.9122100796744976,1.8767439109441495,0.33923396916625126,0.18433755574318206,-3.109043996730931,1.5623675349697217,0.914531986791175,0.37636165349324524,0.3839420260901308,0.4885423908110916,True,safe,1.265246999380858,1.8347530006191421,1.265246999380858,True,inside_operational_region,3.9142237297702622,1.6902622866145558,2.234753000619142,1.265246999380858,1.8347530006191421,1.265246999380858
207548.9552462,2364099,0.015895894999177596,3.923373420695284,1.6835248639432523,2.218739188222276,-1.0210853671988886,-1.0032469343213823,-0.9260109993323429,2.579449147223214,0.3391284750019222,0.3222301610730566,-3.7564308702769997,2.0854765081218334,1.390642051351954,0.3770925193130148,0.3839449463095863,0.4885567761286464,True,safe,1.2812608117777242,1.8187391882222759,1.2812608117777242,True,inside_operational_region,3.923373420695284,1.6835248639432523,2.218739188222276,1.2812608117777242,1.8187391882222759,1.2812608117777242
207548.9613802,2364100,0.015895795000235136,3.9277451143595843,1.6802177540273262,2.2104725828202474,-1.0270944347997455,-0.9941334835582478,-0.9316647545147543,2.0640847942157112,0.211647766292697,0.2806967018096302,-2.6921249010761152,1.6209417701344657,1.196157530568536,0.3777545609432508,0.38394759153774816,0.4885698068092828,True,safe,1.2895274171797526,1.8104725828202475,1.2895274171797526,True,inside_operational_region,3.9277451143595843,1.6802177540273262,2.2104725828202474,1.2895274171797526,1.8104725828202475,1.2895274171797526
207548.966863,2364101,0.016114672500176883,3.9320299476735276,1.6769508413429532,2.201909839025439,-1.0335080176169251,-0.9854796216678736,-0.9374041132912732,1.9684981851208545,0.13838490177082452,0.2913643197475883,-2.3965751232355808,1.4832027578052418,1.1455368892251128,0.37828452610371116,0.3839497090462298,0.48858023788557614,True,safe,1.298090160974561,1.801909839025439,1.298090160974561,True,inside_operational_region,3.9320299476735276,1.6769508413429532,2.201909839025439,1.298090160974561,1.801909839025439,1.298090160974561
207548.9737909,2364102,0.015838472499805564,3.9362653652015105,1.6736913343631032,2.193199964589156,-1.0401507184970038,-0.9764741056105013,-0.9436020789678943,1.6257718280395943,0.06803746626274298,0.2584289740720704,-1.9361279712646255,1.2215632617382708,0.9601650334879316,0.37893013329400405,0.38395228860957337,0.3776547519972092,True,safe,1.306800035410844,1.793199964589156,1.306800035410844,True,inside_operational_region,3.9362653652015105,1.6736913343631032,2.193199964589156,1.306800035410844,1.793199964589156,1.306800035410844
207548.9796046,2364103,0.01619270999891736,3.940387451732417,1.6705556225492328,2.1842714037182187,-1.0456616683404139,-0.9674587318344129,-0.9489458309427707,1.7474377189684183,0.019490897874805513,0.3022578813663877,-1.8798477055611293,1.269393848420806,1.059438285715218,0.3793659122782624,0.38395402979137955,0.3027810574417542,True,safe,1.3157285962817813,1.7842714037182188,1.3157285962817813,True,inside_operational_region,3.940387451732417,1.6705556225492328,2.1842714037182187,1.3157285962817813,1.7842714037182188,1.3157285962817813
207548.9853375,2364105,0.01584011499980505,3.9482256948612178,1.6645442765887182,2.1658163868780593,-1.0531815967858411,-0.9484778914471048,-0.9566835815703123,2.6175420037460957,-0.11316496043611446,0.5118546654109404,-2.0880605761149287,1.766890880392486,1.7507622097911677,0.37980810656727465,0.3839557966059315,0.22680511246583898,True,safe,1.3341836131219407,1.7658163868780594,1.3341836131219407,True,inside_operational_region,3.9482256948612178,1.6645442765887182,2.1658163868780593,1.3341836131219407,1.7658163868780594,1.3341836131219407
207548.9902003,2364106,0.015977415001175072,3.9519895630282877,1.6615292871882477,2.156318262253525,-1.0572835745035485,-0.9390397477118109,-0.9608182084086461,2.417581253953813,-0.16564825761744117,0.48910521451477795,-1.8460905217226717,1.6096451151072515,1.6265484791681928,0.38012640410625637,0.38395706838337795,0.17211658095707755,True,safe,1.3436817377464751,1.756318262253525,1.3436817377464751,True,inside_operational_region,3.9519895630282877,1.6615292871882477,2.156318262253525,1.3436817377464751,1.756318262253525,1.3436817377464751
207548.9960814,2364107,0.015628552499823423,3.9556287586242087,1.658634710110399,2.1465659503551624,-1.0619580372837296,-0.9292977071245938,-0.9655068840156504,2.016822667242658,-0.2011961560181238,0.42979441950943276,-1.5765915418916074,1.3632205325976738,1.3680819363859877,0.38050542011701477,0.38395858276522293,0.10699565946645416,True,safe,1.3534340496448376,1.7465659503551625,1.3534340496448376,True,inside_operational_region,3.9556287586242087,1.658634710110399,2.1465659503551624,1.3534340496448376,1.7465659503551625,1.3534340496448376
207549.002034,2364108,0.015918952499181183,3.9591287944157547,1.6558112900555924,2.1366062915432686,-1.0656275220301819,-0.9194304193511795,-0.9692490940231737,1.9247541534147015,-0.2558639542738431,0.4297268681814545,-1.3614724102329183,1.270837751104508,1.343079894712794,0.3808206500391223,0.38395984228581703,0.05283419286248581,True,safe,1.3633937084567314,1.7366062915432687,1.3633937084567314,True,inside_operational_region,3.9591287944157547,1.6558112900555924,2.1366062915432686,1.3633937084567314,1.7366062915432687,1.3633937084567314
207549.0065529,2364109,0.01599165500075472,3.962550100084647,1.653072262824633,2.126583981004282,-1.068005205799698,-0.9094389196355707,-0.9722594862111249,2.1040670192622404,-0.3364446234751647,0.4917901795899326,-1.231604357210268,1.3454453421590187,1.5230195935779298,0.38104657346922405,0.38396074497681476,0.014016988478136386,True,safe,1.373416018995718,1.726583981004282,1.373416018995718,True,inside_operational_region,3.962550100084647,1.653072262824633,2.126583981004282,1.373416018995718,1.726583981004282,1.373416018995718
207549.0126879,2364110,0.01602184749953355,3.965891507066572,1.6503892796047261,2.1162819314172268,-1.0707138410426693,-0.8991882284114459,-0.9753543199896626,1.904291488666618,-0.35874932102858736,0.4656643331309765,-1.0193763118869485,1.2040558261738687,1.4150417783040923,0.3813299084044606,0.3839618770590218,-0.034664416922584054,True,safe,1.3837180685827732,1.7162819314172268,1.3837180685827732,True,inside_operational_region,3.965891507066572,1.6503892796047261,2.1162819314172268,1.3837180685827732,1.7162819314172268,1.3837180685827732
207549.01867,2364111,0.015955547500371692,3.9690879490055067,1.6477144317857622,2.105733469827673,-1.0734943463950688,-0.8892523456489938,-0.9783123961466735,1.8301450117421287,-0.4006255561970975,0.4604383140255402,-0.9215140569172355,1.1240939334793483,1.3520916175396058,0.38158346935951803,0.3839628901774549,-0.07823018348305061,True,safe,1.394266530172327,1.7057334698276732,1.394266530172327,True,inside_operational_region,3.9690879490055067,1.6477144317857622,2.105733469827673,1.394266530172327,1.7057334698276732,1.394266530172327
207549.0248517,2364112,0.015590797500159397,3.9721753798805883,1.6451159833405067,2.0950920229749292,-1.0752146382935563,-0.8790935329846742,-0.98057317585174,1.8069743696948846,-0.4462731225130814,0.4695114730702588,-0.7406462470509363,1.0722419483192496,1.369742639194152,0.3818091642778887,0.3839637919554199,-0.11700812595213203,True,safe,1.4049079770250708,1.6950920229749293,1.4049079770250708,True,inside_operational_region,3.9721753798805883,1.6451159833405067,2.0950920229749292,1.4049079770250708,1.6950920229749293,1.4049079770250708
207549.0265512,2364113,0.01582925999951101,3.9751926938457074,1.6425732437164382,2.084196232583538,-1.0774256599643892,-0.868525289291551,-0.9832863780908174,2.6034005661018607,-0.7102461706171203,0.7007955939079403,-1.0524024652032993,1.5661433194528234,2.013413576284871,0.3818790675255882,0.383964071258157,-0.12901860513023333,True,safe,1.4158037674164619,1.6841962325835382,1.4158037674164619,True,inside_operational_region,3.9751926938457074,1.6425732437164382,2.084196232583538,1.4158037674164619,1.6841962325835382,1.4158037674164619
207549.0326174,2364114,0.015852705001076866,3.9780954756502087,1.6401380880438605,2.073151705967012,-1.0781182463314622,-0.8582493122254135,-0.9849084693541954,2.154744468813918,-0.644461706104847,0.6026427077058756,-0.6581747685683608,1.2423597927277559,1.6916261355693867,0.3820802074577919,0.38396487492516046,-0.1635776141479744,True,safe,1.4268482940329879,1.6731517059670122,1.4268482940329879,True,inside_operational_region,3.9780954756502087,1.6401380880438605,2.073151705967012,1.4268482940329879,1.6731517059670122,1.4268482940329879
207549.0383186,2364115,0.015785305000815025,3.980940776910562,1.6377374161363578,2.0618247901212308,-1.0802039871393863,-0.8479349098611975,-0.9876360633584409,2.016563007619293,-0.6595112637971619,0.58514458100728,-0.6888746153986174,1.1822620261087746,1.5625028095515112,0.38225257761347975,0.38396556364074763,-0.19319352233457876,True,safe,1.4381752098787692,1.6618247901212309,1.4381752098787692,True,inside_operational_region,3.980940776910562,1.6377374161363578,2.0618247901212308,1.4381752098787692,1.6618247901212309,1.4381752098787692
207549.0443533,2364116,0.015606099998847697,3.983621864182334,1.635421625277424,2.050409774450286,-1.0808789284245097,-0.8371660946862398,-0.9892034554544824,1.8623432015583876,-0.6661592177638554,0.5586389797460564,-0.4757258963062465,1.0679174707625634,1.5045706846047693,0.3824210735064682,0.38396623687647924,-0.22214377115609332,True,safe,1.4495902255497142,1.650409774450286,1.4495902255497142,True,inside_operational_region,3.983621864182334,1.635421625277424,2.050409774450286,1.4495902255497142,1.650409774450286,1.4495902255497142
207549.0467592,2364117,0.015581909999817276,3.9862001030726097,1.6330756290384283,2.03878714288855,-1.081340447978477,-0.82718574045472,-0.9910336649339615,2.524629530221454,-0.9674113863195861,0.7714921519338388,-0.5412279228920956,1.4061632128854618,1.9870150285382142,0.38248418924206096,0.38396648905929315,-0.23298804882693733,True,safe,1.46121285711145,1.63878714288855,1.46121285711145,True,inside_operational_region,3.9862001030726097,1.6330756290384283,2.03878714288855,1.46121285711145,1.63878714288855,1.46121285711145
207549.0528711,2364118,0.015836812498620175,3.9887401319329077,1.630885931650003,2.0269335825586836,-1.0816470313692077,-0.8165556474543373,-0.99249970294996,2.187143396016826,-0.8965996103674636,0.696288010687363,-0.3837299890374105,1.208736714370018,1.7595207153707424,0.3826204645851197,0.38396703355583045,-0.2564022995829384,True,safe,1.4730664174413164,1.6269335825586837,1.4730664174413164,True,inside_operational_region,3.9887401319329077,1.630885931650003,2.0269335825586836,1.4730664174413164,1.6269335825586837,1.4730664174413164
207549.0588185,2364119,0.015805412499631685,3.991145191398938,1.6287194087174188,2.014893197354852,-1.0809725041350395,-0.8062119584648237,-0.9930416301730345,1.9728038558803807,-0.8659376636673162,0.6472902440096426,-0.153343146725041,1.0244116842088518,1.6097806445076945,0.3827500958077067,0.3839675515053747,-0.2786749857734999,True,safe,1.4851068026451482,1.614893197354852,1.4851068026451482,True,inside_operational_region,3.991145191398938,1.6287194087174188,2.014893197354852,1.4851068026451482,1.614893197354852,1.4851068026451482
207549.0644091,2364120,0.015578847500367523,3.993474272272926,1.6266349896666445,2.0026583622584537,-1.0804723644056975,-0.7957822960477035,-0.9937514800515341,1.901242438870639,-0.8900687778515473,0.6461056616223837,-0.07314460373303122,0.9657485560318919,1.565131430142646,0.382864170505677,0.38396800729786545,-0.29827481596465155,True,safe,1.4973416377415463,1.6026583622584538,1.4973416377415463,True,inside_operational_region,3.993474272272926,1.6266349896666445,2.0026583622584537,1.4973416377415463,1.6026583622584538,1.4973416377415463
207549.0671495,2364121,0.015432327500094413,3.9957124715553483,1.624642421006754,1.990276136046191,-1.0794168513894589,-0.7852498724835743,-0.9940627173942387,2.4939332631747626,-1.2356731636628848,0.8784756152627348,0.03781283752850095,1.2387122463055797,2.0898870345283105,0.38291314212332717,0.38396820296698386,-0.3066889113530833,True,safe,1.509723863953809,1.590276136046191,1.509723863953809,True,inside_operational_region,3.9957124715553483,1.624642421006754,1.990276136046191,1.509723863953809,1.590276136046191,1.509723863953809
207549.0739353,2364122,0.01541963000136213,3.997826247667737,1.6226807246923516,1.9776568963229992,-1.0780462109389697,-0.7748241332040259,-0.9942363828135607,1.9401238592182715,-1.0174105207313948,0.7037612335422271,0.12085553420941886,0.9403484718314468,1.6349339605810316,0.383029175096455,0.3839686665838838,-0.27309479186659424,True,safe,1.5223431036770008,1.577656896322999,1.5223431036770008,True,inside_operational_region,3.997826247667737,1.6226807246923516,1.9776568963229992,1.5223431036770008,1.577656896322999,1.5223431036770008
207549.0795552,2364123,0.01565997750050203,3.9998668113758122,1.6209129650841194,1.9648746754125104,-1.0752929834345712,-0.7640102404320009,-0.9936115440531301,1.9580122725799907,-1.0904477838651385,0.7467161889240717,0.3526179494604855,0.91381591703301,1.7179029106030002,0.3831101369818921,0.38396899007209,-0.2496545301900291,True,safe,1.5351253245874896,1.5648746754125105,1.5351253245874896,True,inside_operational_region,3.9998668113758122,1.6209129650841194,1.9648746754125104,1.5351253245874896,1.5648746754125105,1.5351253245874896
