t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207541.7888719,2362665,0.015090430001227553,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.804319717216519,0.712362257529422,1.1741700960017483,-30.906377072801643,-41.686790172288646,179.58046477418753,1.3976037016299394,4.804319717216519,0.712362257529422,1.1741700960017483,-0.5394180397832758,-0.727571743094451,3.134270382571268,0.9873279409960238,0.776116841069504,-0.613288099302893,0.8454577935973309,-0.3492725128948622,0.5612715570455437,0.0,0.0,0.0
207541.7949732,2362667,0.015654909998461596,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.789084000179329,0.7085178345844085,1.174362041350907,-30.50853316077514,-41.83902420639839,-179.64062286020888,2.1280334489169253,4.789084000179329,0.7085178345844085,1.174362041350907,-0.5324743536093988,-0.7302287282232596,-3.1353203392440383,1.5165078908225333,1.1497943428684403,-0.952209612370085,1.8788790319806408,-0.8475750213511248,0.9519700492819374,0.0,0.0,0.0
207541.800991,2362668,0.015573109999509402,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.7813387159925576,0.7066544819858689,1.1747593770268954,-30.39664940906476,-41.857803986256656,-179.30564766197347,1.6808728636610943,4.7813387159925576,0.7066544819858689,1.1747593770268954,-0.5305216137625688,-0.7305564972145859,-3.1294739191223093,1.1844559291192027,0.9022436315834088,-0.7799706180580112,1.3804572730175475,-0.6081536019096192,0.7545842107397529,0.0,0.0,0.0
207541.8065869,2362669,0.015315919999479694,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.773565263850573,0.7050371465294119,1.175266556594374,-30.204044689041222,-41.87426916234653,-178.9794638932385,1.5080972191803617,4.773565263850573,0.7050371465294119,1.175266556594374,-0.5271600272432762,-0.7308438687492749,-3.12378093839132,1.051555898084819,0.7888285721585114,-0.7391460609709921,1.2948028158378384,-0.5003520517027635,0.673425793100408,0.0,0.0,0.0
207541.8124711,2362670,0.015012220000712579,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.765659330803601,0.7032991221555287,1.1758895064164214,-30.104923539286958,-41.78846280808929,-178.69945125765307,1.4081896272438432,4.765659330803601,0.7032991221555287,1.1758895064164214,-0.5254300368217019,-0.7293462653483535,-3.1188937959531677,0.9698158419189946,0.7321284798427612,-0.7116481912035139,1.0348621158956213,-0.27767831661385683,0.654110273384633,0.0,0.0,0.0
207541.8185835,2362671,0.01549794749942144,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.757843826037573,0.7017682172656097,1.1764192512566876,-29.94288613287618,-41.78524882372623,-178.34327256652628,1.413934928443972,4.757843826037573,0.7017682172656097,1.1764192512566876,-0.5226019505684416,-0.7292901707391104,-3.1126773050675616,0.9752597178273499,0.7119286450303937,-0.7356888398245319,1.1387220024457463,-0.3402180250755731,0.6876211469267676,0.0,0.0,0.0
207541.8242041,2362672,0.014983774999697995,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.749883243515988,0.6999946103015062,1.1771786751311302,-29.813700590852033,-41.575648754793946,-178.09188919322742,1.3690896754579975,4.749883243515988,0.6999946103015062,1.1771786751311302,-0.5203472375141468,-0.725631959423835,-3.108289837518726,0.9326907589642982,0.6952593951972869,-0.7218787023996409,0.9762713350000662,-0.021900564521151702,0.7270251094274961,0.0,0.0,0.0
207541.8301679,2362674,0.01536016000097244,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.73423897834211,0.6971176767001801,1.1784895920334102,-29.450594508052966,-41.4670010608174,-177.3862434935166,2.1145241417692984,4.73423897834211,0.6971176767001801,1.1784895920334102,-0.5140098408352839,-0.7237356994392451,-3.095973996706233,1.4487676051653817,1.009593955834669,-1.1631873523601681,1.7878879288414014,-0.26898365431151694,1.1679623830680852,0.0,0.0,0.0
207541.8552025,2362675,0.035753560001075144,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.72647815958597,0.6957654705268161,1.179177289353302,-29.1984521982118,-41.36290282820844,-176.99348999187416,1.9505015581672545,4.72647815958597,0.6957654705268161,1.179177289353302,-0.5096091273449719,-0.7219188425347117,-3.0891191549538357,1.3386405167371322,0.9038953892829055,-1.0933759740344284,1.862914424078573,-0.23787877185584613,1.1756151262001053,0.0,0.0,0.0
207541.861174,2362679,0.021027847498640617,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.695219770698129,0.690184061484274,1.1821764531564916,-28.569366130101336,-40.745761454431104,-175.62980350775294,1.573599469450235,4.695219770698129,0.690184061484274,1.1821764531564916,-0.498629504178019,-0.7111476936120162,-3.065318335840975,1.0853660784561439,0.6785221028793516,-0.915316077590127,1.325251335190391,0.02031581079966093,1.0283393407413266,0.0,0.0,0.0
207541.867298,2362680,0.017081847499735736,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.6877976202428755,0.6888018655156063,1.182924158638704,-28.34731897034674,-40.70493127749462,-175.2335317793294,0.9935889404732688,4.6877976202428755,0.6888018655156063,1.182924158638704,-0.4947540501455994,-0.7104350725903028,-3.0584020894474158,0.6838967380185212,0.4242042240666334,-0.5827134893259676,0.9796980988771913,-0.12659403877490386,0.6490546892510023,0.0,0.0,0.0
207541.8732973,2362682,0.01624802000132802,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.672673059954734,0.6867190062147839,1.1847318880399096,-28.036381468788147,-40.30589556971867,-174.53789647368887,1.7012141373766965,4.672673059954734,0.6867190062147839,1.1847318880399096,-0.48932716697547696,-0.7034705856565865,-3.0462609629708712,1.163708437148692,0.6597994859097092,-1.050988512264796,1.5186584080147805,0.0983047536037466,1.2307043323619011,0.0,0.0,0.0
207541.8793528,2362683,0.01655293249929073,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.665261803012889,0.6856276661188674,1.1856708417860928,-27.9005682038833,-40.28351384921521,-174.1681881223624,1.499793320848529,4.665261803012889,0.6856276661188674,1.1856708417860928,-0.4869567783350041,-0.70307995094154,-3.0398083349681047,1.0207930145630388,0.5726872273807514,-0.9377584797143182,1.321048982290329,-0.12610425283586826,1.0020009983749032,0.0,0.0,0.0
207541.884979,2362684,0.01647215250101663,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.657554088399301,0.6847907163723834,1.1869633483703208,-27.896929143594388,-39.943945660901825,-173.9428700113839,1.4301274639585797,4.657554088399301,0.6847907163723834,1.1869633483703208,-0.486893264751284,-0.6971533680204393,-3.0358757920671553,0.9559975245488886,0.5252915968744669,-0.9248794702435926,0.869777617400192,0.28012474641426044,0.9745984024714902,0.0,0.0,0.0
207541.8910941,2362686,0.016548210000221445,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.643203522551714,0.68319071009517,1.18911892669059,-27.498901879576284,-39.87226793571671,-173.19128412722847,1.9714894651835082,4.643203522551714,0.68319071009517,1.18911892669059,-0.4799463784814634,-0.6959023557156193,-3.0227581437771307,1.3133881514227788,0.6754806392782422,-1.3059510637815142,1.7723337779382233,-0.17750755885962655,1.3038534342900845,0.0,0.0,0.0
207541.897099,2362687,0.015952710000531226,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.636174180565619,0.682378996948436,1.1903084110132112,-27.31850614459523,-39.8025761549681,-172.79581480827682,1.4643619876459941,4.636174180565619,0.682378996948436,1.1903084110132112,-0.4767978789494889,-0.6946860046799781,-3.0158559020708045,0.9673491006153401,0.4920771064939856,-0.9830828396761518,1.4108880983402399,-0.19049697729879966,1.0138465003837462,0.0,0.0,0.0
207541.9027969,2362688,0.01585756000051637,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.629105823548637,0.6817055102744285,1.1916974935324616,-27.16196204669573,-39.70891810882617,-172.43370531257233,1.3526325789311742,4.629105823548637,0.6817055102744285,1.1916974935324616,-0.47406566901657826,-0.6930513634038167,-3.009535899118025,0.8759877957009904,0.43940927374086897,-0.932298109790769,1.2848486023604697,-0.15924963845444473,0.9431600015269299,0.0,0.0,0.0
207541.9088203,2362689,0.015187352499125279,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.622267220570428,0.6808808309049827,1.1929319404376892,-26.93593949050652,-39.58182521228199,-172.0011759041248,1.1799456331284084,4.622267220570428,0.6808808309049827,1.1929319404376892,-0.47012083122730264,-0.6908331739032242,-3.0019868368289124,0.7641467045462101,0.37957801522212353,-0.8150288592620516,1.2992618144062926,-0.12353585478099355,0.9353184383346542,0.0,0.0,0.0
207541.9153477,2362691,0.0162822974987358,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.608710730445888,0.6799573002601633,1.1959182817378975,-26.37637002178694,-39.56461652498391,-171.0758415888197,1.860711578264916,4.608710730445888,0.6799573002601633,1.1959182817378975,-0.4603545016045106,-0.6905328256499266,-2.985836706345151,1.1619572995072767,0.5234531028603034,-1.355765341317144,2.4803943612656245,-0.536668677137622,1.4998476709610555,0.0,0.0,0.0
207541.9215018,2362692,0.01646379750015339,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.601761769200376,0.6797328174494994,1.19740972359328,-26.20365477143158,-39.42028452743267,-170.71963097693205,1.5178356239802917,4.601761769200376,0.6797328174494994,1.19740972359328,-0.4573400518174032,-0.688013757076677,-2.979619658337168,0.9440699710227904,0.38718992195594143,-1.1236729219717012,1.7986509105760573,-0.24201481951650616,1.1984743022740627,0.0,0.0,0.0
207541.9275148,2362693,0.016336262500350248,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.594973645085429,0.6794332955363565,1.1988850405587395,-25.9696588917101,-39.38290898701111,-170.31290726662164,1.3348439592563388,4.594973645085429,0.6794332955363565,1.1988850405587395,-0.4532560532801628,-0.6873614308366086,-2.9725209904463235,0.825830751394293,0.3192090073036152,-0.9989582450087272,1.6123748934691728,-0.27329488602886826,1.0307070036511718,0.0,0.0,0.0
207541.9335022,2362694,0.016222562500421308,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.587986389592759,0.67920206399731,1.2005176434741274,-25.869255550338355,-39.28569249872447,-170.01452815948295,1.2204725989889196,4.587986389592759,0.67920206399731,1.2005176434741274,-0.45150368439322197,-0.6856646830287803,-2.9673132926075927,0.745446061763092,0.276018394780976,-0.9261087299163083,1.160298437362445,-0.1423104025005768,0.8415511373731634,0.0,0.0,0.0
207541.9394911,2362695,0.0160496824998925,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.581306553564696,0.679120056483802,1.2019178694429877,-25.60048292234911,-39.30537517248393,-169.6167607658991,1.1606597481855108,4.581306553564696,0.679120056483802,1.2019178694429877,-0.44681271709557174,-0.6860082104914786,-2.9603709419324784,0.7119304012283414,0.23198708513773503,-0.8868303937023152,1.3312429730746886,-0.29409680225258916,0.7997214655734464,0.0,0.0,0.0
207541.9451975,2362696,0.016129415000152806,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.574414326390219,0.6789630940064986,1.2034363271327888,-25.481426084737635,-39.276691587249275,-169.29935696954337,1.2079350601392884,4.574414326390219,0.6789630940064986,1.2034363271327888,-0.4447347832822393,-0.6855075874878576,-2.954831200627741,0.7384119202247756,0.23135752126214082,-0.9275390250221842,1.1590114379389884,-0.2696844294723146,0.7627239593674554,0.0,0.0,0.0
207541.9512284,2362698,0.015701589998789886,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.561032691014983,0.6788116577840597,1.2061988679054427,-25.018278361194746,-39.10088732458224,-168.54661658531225,1.7076401767788056,4.561032691014983,0.6788116577840597,1.2061988679054427,-0.43665133058329947,-0.6824392242652768,-2.941693402510181,1.0533700481802692,0.27586420012332513,-1.3154259606820011,1.9172835567339983,-0.24839292190597265,1.243946426036932,0.0,0.0,0.0
207541.9572595,2362699,0.01625969000109838,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.5540663018276195,0.6786539600270529,1.2077260825161338,-24.929348506522086,-39.038902835865954,-168.25795669432156,1.513264375460214,4.5540663018276195,0.6786539600270529,1.2077260825161338,-0.43509921181594147,-0.6813573908520124,-2.9366553369939457,0.9299677006083029,0.24112393481994715,-1.169182788925343,1.399228742306803,-0.185735408951637,0.9944733897346467,0.0,0.0,0.0
207541.9632377,2362700,0.015248577500724359,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.547496546089705,0.6784189116022348,1.2091190221528108,-24.68945518738232,-39.046348827758045,-167.8459348899977,1.1880323455231172,4.547496546089705,0.6784189116022348,1.2091190221528108,-0.430912283543415,-0.6814873479266061,-2.929464199918486,0.731020321477071,0.18616414104671553,-0.9178088342269637,1.307687117816879,-0.27989129410831204,0.8314893706660716,0.0,0.0,0.0
207541.9689622,2362701,0.016167352500198837,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.540636779960785,0.6784634132805312,1.2104128124731217,-24.51409482062497,-39.05237517944623,-167.493687790091,1.3101605762865047,4.540636779960785,0.6784634132805312,1.2104128124731217,-0.4278516677659944,-0.6815925276054481,-2.9233163282445127,0.8135111106923922,0.16991138232185893,-1.0128427965843918,1.3716280670820065,-0.3481103019571752,0.8622802802856958,0.0,0.0,0.0
207541.9750805,2362703,0.015723882500907015,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.52688486007131,0.6783713896056682,1.213449637375638,-24.324718200055198,-38.87351799778595,-166.91094174622236,1.7923947099918596,4.52688486007131,0.6783713896056682,1.213449637375638,-0.42454642221075195,-0.6784708808946387,-2.9131454910760337,1.0956564550121461,0.21293206754027344,-1.402453444364569,1.4404113052057377,-0.18943738054687756,1.1151237449545444,0.0,0.0,0.0
207541.9807758,2362704,0.016067282500017276,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.520515444864139,0.6783423719921282,1.2144377694275157,-23.933182658604405,-39.07643131207617,-166.42937406313743,1.486647423687225,4.520515444864139,0.6783423719921282,1.2144377694275157,-0.4177128378738569,-0.6820123863251369,-2.904740549435001,0.9280136163079342,0.14655982008709917,-1.152142139425067,1.8289097563642553,-0.6255397168387942,0.9714514470328646,0.0,0.0,0.0
207541.9868,2362705,0.015317844999634619,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.513773440499784,0.678596073693682,1.2157570461040426,-23.744718393864808,-39.103964366527926,-166.09029790276307,1.2161459174910185,4.513773440499784,0.678596073693682,1.2157570461040426,-0.4144235159318006,-0.682492928778451,-2.8988225540214483,0.7506323210193865,0.08713500162592437,-0.9528743373408531,1.375278089506301,-0.45932834044019394,0.7547941794599947,0.0,0.0,0.0
207541.9927631,2362706,0.015386344999177456,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.5068855574905555,0.6786625121175085,1.2172474857758988,-23.66316444637359,-39.1080905189335,-165.86239908466717,1.2075761687959337,4.5068855574905555,0.6786625121175085,1.2172474857758988,-0.41300013103008026,-0.6825649437233674,-2.8948449692842715,0.7342568604676386,0.0878357603249767,-0.9546685003226016,1.0069087328294715,-0.334994742672093,0.6097544374778137,0.0,0.0,0.0
207541.9988575,2362707,0.01582577249927266,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.500300707376389,0.6790549844063698,1.2184719391005865,-23.39851160962776,-39.264978947349206,-165.52776141864067,1.2024525669087258,4.500300707376389,0.6790549844063698,1.2184719391005865,-0.4083810676541226,-0.6853031633575009,-2.8890044402109196,0.7299963854166098,0.04701668207529852,-0.9543515518668675,1.2494224853481861,-0.5528185783072805,0.5780843490620798,0.0,0.0,0.0
207542.0047727,2362708,0.01601246249937804,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.4935613353052535,0.6793194141762053,1.2198429363295005,-23.18965604129807,-39.27661236235583,-165.19940869232352,1.196298814492238,4.4935613353052535,0.6793194141762053,1.2198429363295005,-0.4047358503256454,-0.6855062047526173,-2.883273604028785,0.7205684361998006,0.03653516809878664,-0.954241669494736,1.2539989735757808,-0.4390217136418757,0.6375992960026159,0.0,0.0,0.0
207542.0107676,2362710,0.016186517498592585,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.4798828063161835,0.6801614982569288,1.2222495544051704,-22.76215170601031,-39.38565709163693,-164.64530067688062,1.8195318661819113,4.4798828063161835,0.6801614982569288,1.2222495544051704,-0.3972744921083243,-0.6874093943105184,-2.873602594747615,1.1042193514330194,-0.007319597050773924,-1.4461473851137323,1.820082490375243,-0.6242923171875997,0.8584756798484925,0.0,0.0,0.0
207542.0168554,2362711,0.0162576175015622,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.473035037755472,0.680943562816869,1.2234942019423856,-22.585257687944967,-39.51006243868742,-164.34923139817644,1.4745341411413413,4.473035037755472,0.680943562816869,1.2234942019423856,-0.3941871090660017,-0.6895806772236357,-2.8684352110202225,0.8823996602073035,-0.050988238883660206,-1.1802635182674295,1.4209551344839544,-0.6045670602030182,0.6557179164206473,0.0,0.0,0.0
207542.0227989,2362712,0.016441032500404986,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.466222024211053,0.681379771610279,1.2245148091018216,-22.303307447582313,-39.64995599387533,-164.03036853133455,1.3281256337680505,4.466222024211053,0.681379771610279,1.2245148091018216,-0.38926614904488394,-0.6920222803639852,-2.862870004131483,0.8076689112286037,-0.05456802462824657,-1.0529059595209624,1.4435272481262202,-0.6369237735160012,0.5885351212709412,0.0,0.0,0.0
207542.028536,2362713,0.016315632500516954,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.459242321237883,0.6821953733152957,1.2258626499458607,-22.067007942218815,-39.671722677123874,-163.73524986533496,1.269210886211083,4.459242321237883,0.6821953733152957,1.2258626499458607,-0.3851419446554569,-0.6924021806539109,-2.8577192117256973,0.7506012259206195,-0.08401104804053383,-1.0200177533407526,1.3476801011520605,-0.46644089818744844,0.5957863812192066,0.0,0.0,0.0
207542.0345236,2362714,0.01697126500018368,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.4522392410756355,0.6829386464376663,1.2268215157188005,-21.82421056670071,-39.778184476780666,-163.41259699005326,1.3020447166487774,4.4522392410756355,0.6829386464376663,1.2268215157188005,-0.3809043310374649,-0.6942602895855206,-2.852087856711005,0.7846420483132637,-0.11237996787422308,-1.032970494734651,1.4105032283168628,-0.5432828783655648,0.6109584885618303,0.0,0.0,0.0
207542.0406894,2362715,0.01664920750107547,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.445117814234219,0.6838729492335167,1.2280517898623389,-21.616104754769072,-39.804567241064,-163.1380284024687,1.2136162432409265,4.445117814234219,0.6838729492335167,1.2280517898623389,-0.37727219942672174,-0.6947207556880423,-2.847295730835104,0.7173625635745806,-0.128992594357707,-0.9703691301977789,1.211835060497213,-0.3968297046988277,0.5559224242710499,0.0,0.0,0.0
207542.0465553,2362717,0.017240310000597444,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.430807008242451,0.6856227272070881,1.2300334664475754,-21.151182617307082,-39.81013862845835,-162.5661198318093,1.9453859270750384,4.430807008242451,0.6856227272070881,1.2300334664475754,-0.36915777736260036,-0.6948179947419777,-2.8373140432567223,1.167663163066191,-0.2554658290205945,-1.5348701420910777,1.9403081199590428,-0.46026379357815494,0.9338598819798851,0.0,0.0,0.0
207542.0525907,2362718,0.015991690001084035,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.42351673617257,0.6867072468027364,1.2309819143049578,-20.955293856761376,-39.866973113637385,-162.31155705261557,1.3898691025246885,4.42351673617257,0.6867072468027364,1.2309819143049578,-0.365738873523427,-0.6958099436370279,-2.8328710846067646,0.8335187568049781,-0.21079558419993044,-1.0920383811427494,1.2925992932701176,-0.35938596265266093,0.6068898178361224,0.0,0.0,0.0
207542.0583032,2362719,0.01625546499963534,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.416193048212374,0.6877898520030337,1.2318442052603062,-20.74258419294004,-39.93315572807613,-162.06289854084844,1.37682474297944,4.416193048212374,0.6877898520030337,1.2318442052603062,-0.36202638953893446,-0.6969650481665619,-2.8285311748633193,0.8300296370897711,-0.23168891850588752,-1.0737864869118983,1.2415771187820437,-0.38493250541186314,0.5514640892794066,0.0,0.0,0.0
207542.0644086,2362720,0.016611447500145777,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.408835050902588,0.6888961098313788,1.232708959593162,-20.504137055311908,-39.94114899454335,-161.77986813552752,1.342832028803525,4.408835050902588,0.6888961098313788,1.232708959593162,-0.35786470189536745,-0.6971045569844041,-2.8235913624072153,0.810389332767766,-0.24489019119310856,-1.042351083452312,1.2628271431659028,-0.3172022787330459,0.5832757590258131,0.0,0.0,0.0
207542.0701808,2362721,0.01632356999998412,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.401339622467313,0.689950541375574,1.233607119359102,-20.326003314854162,-39.870620740781796,-161.5507607015265,1.294115631806216,4.401339622467313,0.689950541375574,1.233607119359102,-0.35475568161548676,-0.695873606740583,-2.8195926833431018,0.7828570960232246,-0.24209066231862103,-1.0016297454196417,1.0852806788933662,-0.139087363043196,0.5623952512431494,0.0,0.0,0.0
207542.0762405,2362723,0.016595315000777842,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.386088757397763,0.6924317162564844,1.2354316569654948,-19.97655254770994,-39.864434539156605,-161.09989837366118,2.019741403274865,4.386088757397763,0.6924317162564844,1.2354316569654948,-0.3486566151552001,-0.6957656371540312,-2.811723651248646,1.2091584454878475,-0.4280415123382442,-1.5601511636772,1.5234253581713848,-0.24135127065275608,0.7844473571312811,0.0,0.0,0.0
207542.0850809,2362724,0.02070661499961781,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.37840170459764,0.6936997170832662,1.2363722201337641,-19.79950956347018,-39.76784183329024,-160.82956631110872,1.849995265446079,4.37840170459764,0.6936997170832662,1.2363722201337641,-0.34556663216265987,-0.6940797764032526,-2.807005466683398,1.1032270577126742,-0.41041819410394553,-1.4272103724581042,1.4125029607514834,-0.09753173209760072,0.8079170835907534,0.0,0.0,0.0
207542.0911442,2362725,0.017267414999842655,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.370630203846872,0.6948412123124625,1.2370990238726947,-19.640011840758557,-39.700494602447556,-160.6066440373514,1.155232149992594,4.370630203846872,0.6948412123124625,1.2370990238726947,-0.3427828717519091,-0.6929043454829471,-2.8031147390303004,0.7019281443180804,-0.26077135422878306,-0.8796911397782596,0.8260929153923384,-0.022077130483796423,0.48781769053710194,0.0,0.0,0.0
