t_host_s,label,line_text
285412.8760445,elevator_+0.0,"RX_EVENT,10025,0,251460312,52428,52428,32768,32768"
285412.8978361,elevator_+0.0,"COMMIT_EVENT,10025,0,251460312,251462246,12421,1800,1800,1500,1500,1500,1500,1500,1500"
285412.9191278,elevator_+0.0,"RX_EVENT,10026,0,251481713,52428,52428,32768,32768"
285412.9409022,elevator_+0.0,"COMMIT_EVENT,10026,0,251481713,251482246,12422,1800,1800,1500,1500,1500,1500,1500,1500"
285412.9619754,elevator_+0.0,"RX_EVENT,10027,0,251502722,52428,52428,32768,32768"
285412.9833653,elevator_+0.0,"COMMIT_EVENT,10027,0,251502722,251522246,12424,1800,1800,1500,1500,1500,1500,1500,1500"
285413.0047209,elevator_+0.0,"RX_EVENT,10028,0,251524265,52428,52428,32768,32768"
285413.0263011,elevator_+0.0,"COMMIT_EVENT,10028,0,251524265,251542246,12425,1800,1800,1500,1500,1500,1500,1500,1500"
285413.0475094,elevator_+0.0,"RX_EVENT,10029,0,251545363,52428,52428,32768,32768"
285413.0689757,elevator_+0.0,"COMMIT_EVENT,10029,0,251545363,251562246,12426,1800,1800,1500,1500,1500,1500,1500,1500"
285413.0904532,elevator_+0.0,"RX_EVENT,10030,0,251566889,52428,52428,32768,32768"
285413.1119228,elevator_+0.0,"COMMIT_EVENT,10030,0,251566889,251582246,12427,1800,1800,1500,1500,1500,1500,1500,1500"
285413.1334763,elevator_+0.0,"RX_EVENT,10031,0,251587913,52428,52428,32768,32768"
285413.1551725,elevator_+0.0,"COMMIT_EVENT,10031,0,251587913,251602246,12428,1800,1800,1500,1500,1500,1500,1500,1500"
285413.176486,elevator_+0.0,"RX_EVENT,10032,0,251609287,52428,52428,32768,32768"
285413.1986581,elevator_+0.0,"COMMIT_EVENT,10032,0,251609287,251622246,12429,1800,1800,1500,1500,1500,1500,1500,1500"
285413.2199787,elevator_+0.0,"RX_EVENT,10033,0,251630399,52428,52428,32768,32768"
285413.241343,elevator_+0.0,"COMMIT_EVENT,10033,0,251630399,251642246,12430,1800,1800,1500,1500,1500,1500,1500,1500"
285413.2632963,elevator_+0.0,"RX_EVENT,10034,0,251651901,52428,52428,32768,32768"
285413.2851158,elevator_+0.0,"COMMIT_EVENT,10034,0,251651901,251662246,12431,1800,1800,1500,1500,1500,1500,1500,1500"
285413.3061093,elevator_+0.0,"RX_EVENT,10035,0,251672926,52428,52428,32768,32768"
285413.3272376,elevator_+0.0,"COMMIT_EVENT,10035,0,251672926,251682246,12432,1800,1800,1500,1500,1500,1500,1500,1500"
285413.3482386,elevator_+0.0,"RX_EVENT,10036,0,251694520,52428,52428,32768,32768"
285413.3695933,elevator_+0.0,"COMMIT_EVENT,10036,0,251694520,251702246,12433,1800,1800,1500,1500,1500,1500,1500,1500"
285413.3911785,elevator_+0.0,"RX_EVENT,10037,0,251715532,52428,52428,32768,32768"
285413.4129348,elevator_+0.0,"COMMIT_EVENT,10037,0,251715532,251722246,12434,1800,1800,1500,1500,1500,1500,1500,1500"
285413.4339835,elevator_+0.0,"RX_EVENT,10038,0,251737110,52428,52428,32768,32768"
285413.4551857,elevator_+0.0,"COMMIT_EVENT,10038,0,251737110,251742246,12435,1800,1800,1500,1500,1500,1500,1500,1500"
285413.4760652,elevator_+0.0,"RX_EVENT,10039,0,251758088,52428,52428,32768,32768"
285413.4974796,elevator_+0.0,"COMMIT_EVENT,10039,0,251758088,251762246,12436,1800,1800,1500,1500,1500,1500,1500,1500"
285413.5184363,elevator_+0.0,"RX_EVENT,10040,0,251779662,52428,52428,32768,32768"
285413.5398703,elevator_+0.0,"COMMIT_EVENT,10040,0,251779662,251782246,12437,1800,1800,1500,1500,1500,1500,1500,1500"
285413.5608643,elevator_+0.0,"RX_EVENT,10041,0,251800875,52428,52428,32768,32768"
285413.5822422,elevator_+0.0,"COMMIT_EVENT,10041,0,251800875,251802246,12438,1800,1800,1500,1500,1500,1500,1500,1500"
285413.6033701,elevator_+0.0,"RX_EVENT,10042,0,251822314,52428,52428,32768,32768"
285413.6249044,elevator_+0.0,"COMMIT_EVENT,10042,0,251822314,251842246,12440,1800,1800,1500,1500,1500,1500,1500,1500"
285413.646407,elevator_+0.0,"RX_EVENT,10043,0,251843748,52428,52428,32768,32768"
285413.6675111,elevator_+0.0,"COMMIT_EVENT,10043,0,251843748,251862246,12441,1800,1800,1500,1500,1500,1500,1500,1500"
285413.6887897,elevator_+0.0,"RX_EVENT,10044,0,251865096,52428,52428,32768,32768"
285413.7101855,elevator_+0.0,"COMMIT_EVENT,10044,0,251865096,251882246,12442,1800,1800,1500,1500,1500,1500,1500,1500"
285413.7310925,elevator_+0.0,"RX_EVENT,10045,0,251886510,52428,52428,32768,32768"
285413.7526544,elevator_+0.0,"COMMIT_EVENT,10045,0,251886510,251902246,12443,1800,1800,1500,1500,1500,1500,1500,1500"
285413.7739751,elevator_+0.0,"RX_EVENT,10046,0,251908027,52428,52428,32768,32768"
285413.7954701,elevator_+0.0,"COMMIT_EVENT,10046,0,251908027,251922246,12444,1800,1800,1500,1500,1500,1500,1500,1500"
285413.8165471,elevator_+0.0,"RX_EVENT,10047,0,251929688,52428,52428,32768,32768"
285413.837884,elevator_+0.0,"COMMIT_EVENT,10047,0,251929688,251942246,12445,1800,1800,1500,1500,1500,1500,1500,1500"
285413.8599497,elevator_+0.2,"RX_EVENT,10048,0,251952162,52428,52428,32768,32768"
285413.8814587,elevator_+0.2,"COMMIT_EVENT,10048,0,251952162,251962246,12446,1800,1800,1500,1500,1500,1500,1500,1500"
285413.9025885,elevator_+0.2,"RX_EVENT,10049,0,251973553,52428,52428,32768,32768"
285413.9240891,elevator_+0.2,"COMMIT_EVENT,10049,0,251973553,251982246,12447,1800,1800,1500,1500,1500,1500,1500,1500"
285413.9450337,elevator_+0.2,"RX_EVENT,10050,0,251995413,52428,52428,32768,32768"
285413.9668082,elevator_+0.2,"COMMIT_EVENT,10050,0,251995413,252002246,12448,1800,1800,1500,1500,1500,1500,1500,1500"
285413.9878392,elevator_+0.2,"RX_EVENT,10051,0,252016896,52428,52428,32768,32768"
285414.009496,elevator_+0.2,"COMMIT_EVENT,10051,0,252016896,252022246,12449,1800,1800,1500,1500,1500,1500,1500,1500"
285414.0306209,elevator_+0.2,"RX_EVENT,10052,0,252038774,52428,52428,32768,32768"
285414.0520244,elevator_+0.2,"COMMIT_EVENT,10052,0,252038774,252042246,12450,1800,1800,1500,1500,1500,1500,1500,1500"
285414.0734597,elevator_+0.2,"RX_EVENT,10053,0,252059794,52428,52428,32768,32768"
285414.0949309,elevator_+0.2,"COMMIT_EVENT,10053,0,252059794,252062246,12451,1800,1800,1500,1500,1500,1500,1500,1500"
285414.1163549,elevator_+0.2,"RX_EVENT,10054,0,252081107,52428,52428,32768,32768"
285414.1376812,elevator_+0.2,"COMMIT_EVENT,10054,0,252081107,252082246,12452,1800,1800,1500,1500,1500,1500,1500,1500"
285414.1588686,elevator_+0.2,"RX_EVENT,10055,0,252102175,52428,52428,32768,32768"
285414.1804653,elevator_+0.2,"COMMIT_EVENT,10055,0,252102175,252122246,12454,1800,1800,1500,1500,1500,1500,1500,1500"
285414.2019227,elevator_+0.2,"RX_EVENT,10056,0,252123759,52428,52428,32768,32768"
285414.2234862,elevator_+0.2,"COMMIT_EVENT,10056,0,252123759,252142246,12455,1800,1800,1500,1500,1500,1500,1500,1500"
285414.2447671,elevator_+0.2,"RX_EVENT,10057,0,252144609,52428,52428,32768,32768"
285414.2664458,elevator_+0.2,"COMMIT_EVENT,10057,0,252144609,252162246,12456,1800,1800,1500,1500,1500,1500,1500,1500"
285414.287595,elevator_+0.2,"RX_EVENT,10058,0,252166185,52428,52428,32768,32768"
285414.3089822,elevator_+0.2,"COMMIT_EVENT,10058,0,252166185,252182246,12457,1800,1800,1500,1500,1500,1500,1500,1500"
285414.3305631,elevator_+0.2,"RX_EVENT,10059,0,252187662,52428,52428,32768,32768"
285414.3519123,elevator_+0.2,"COMMIT_EVENT,10059,0,252187662,252202246,12458,1800,1800,1500,1500,1500,1500,1500,1500"
285414.3735404,elevator_+0.2,"RX_EVENT,10060,0,252209270,52428,52428,32768,32768"
285414.3953785,elevator_+0.2,"COMMIT_EVENT,10060,0,252209270,252222246,12459,1800,1800,1500,1500,1500,1500,1500,1500"
285414.4164892,elevator_+0.2,"RX_EVENT,10061,0,252230196,52428,52428,32768,32768"
285414.4379664,elevator_+0.2,"COMMIT_EVENT,10061,0,252230196,252242246,12460,1800,1800,1500,1500,1500,1500,1500,1500"
285414.4591978,elevator_+0.2,"RX_EVENT,10062,0,252251696,52428,52428,32768,32768"
285414.480507,elevator_+0.2,"COMMIT_EVENT,10062,0,252251696,252262246,12461,1800,1800,1500,1500,1500,1500,1500,1500"
285414.5020168,elevator_+0.2,"RX_EVENT,10063,0,252272899,52428,52428,32768,32768"
285414.5235753,elevator_+0.2,"COMMIT_EVENT,10063,0,252272899,252282246,12462,1800,1800,1500,1500,1500,1500,1500,1500"
285414.5449302,elevator_+0.2,"RX_EVENT,10064,0,252294458,52428,52428,32768,32768"
285414.5665782,elevator_+0.2,"COMMIT_EVENT,10064,0,252294458,252302246,12463,1800,1800,1500,1500,1500,1500,1500,1500"
285414.5879064,elevator_+0.2,"RX_EVENT,10065,0,252315403,52428,52428,32768,32768"
285414.6092803,elevator_+0.2,"COMMIT_EVENT,10065,0,252315403,252322246,12464,1800,1800,1500,1500,1500,1500,1500,1500"
285414.6301802,elevator_+0.2,"RX_EVENT,10066,0,252336761,52428,52428,32768,32768"
285414.652393,elevator_+0.2,"COMMIT_EVENT,10066,0,252336761,252342246,12465,1800,1800,1500,1500,1500,1500,1500,1500"
285414.6736941,elevator_+0.2,"RX_EVENT,10067,0,252357832,52428,52428,32768,32768"
285414.6954665,elevator_+0.2,"COMMIT_EVENT,10067,0,252357832,252362246,12466,1800,1800,1500,1500,1500,1500,1500,1500"
285414.7167163,elevator_+0.2,"RX_EVENT,10068,0,252379423,52428,52428,32768,32768"
285414.7379989,elevator_+0.2,"COMMIT_EVENT,10068,0,252379423,252382246,12467,1800,1800,1500,1500,1500,1500,1500,1500"
285414.7595013,elevator_+0.2,"RX_EVENT,10069,0,252400903,52428,52428,32768,32768"
285414.7811141,elevator_+0.2,"COMMIT_EVENT,10069,0,252400903,252402246,12468,1800,1800,1500,1500,1500,1500,1500,1500"
285414.8032642,elevator_+0.2,"RX_EVENT,10070,0,252422451,52428,52428,32768,32768"
285414.8251424,elevator_+0.2,"COMMIT_EVENT,10070,0,252422451,252442246,12470,1800,1800,1500,1500,1500,1500,1500,1500"
285414.8467212,elevator_+0.2,"RX_EVENT,10071,0,252443756,52428,52428,32768,32768"
285414.868618,elevator_+0.2,"COMMIT_EVENT,10071,0,252443756,252462246,12471,1800,1800,1500,1500,1500,1500,1500,1500"
285414.8900363,elevator_+0.2,"RX_EVENT,10072,0,252465347,52428,52428,32768,32768"
285414.9114117,elevator_+0.2,"COMMIT_EVENT,10072,0,252465347,252482246,12472,1800,1800,1500,1500,1500,1500,1500,1500"
285414.9326337,elevator_+0.2,"RX_EVENT,10073,0,252486520,52428,52428,32768,32768"
285414.9543279,elevator_+0.2,"COMMIT_EVENT,10073,0,252486520,252502246,12473,1800,1800,1500,1500,1500,1500,1500,1500"
285414.9756724,elevator_+0.2,"RX_EVENT,10074,0,252508055,52428,52428,32768,32768"
285414.9974086,elevator_+0.2,"COMMIT_EVENT,10074,0,252508055,252522246,12474,1800,1800,1500,1500,1500,1500,1500,1500"
285415.0185458,elevator_+0.2,"RX_EVENT,10075,0,252529047,52428,52428,32768,32768"
285415.0400864,elevator_+0.2,"COMMIT_EVENT,10075,0,252529047,252542246,12475,1800,1800,1500,1500,1500,1500,1500,1500"
285415.0610784,elevator_+0.2,"RX_EVENT,10076,0,252550569,52428,52428,32768,32768"
285415.0829134,elevator_+0.2,"COMMIT_EVENT,10076,0,252550569,252562246,12476,1800,1800,1500,1500,1500,1500,1500,1500"
285415.1044571,elevator_+0.2,"RX_EVENT,10077,0,252571731,52428,52428,32768,32768"
285415.125997,elevator_+0.2,"COMMIT_EVENT,10077,0,252571731,252582246,12477,1800,1800,1500,1500,1500,1500,1500,1500"
285415.1473431,elevator_+0.2,"RX_EVENT,10078,0,252593401,52428,52428,32768,32768"
285415.1687686,elevator_+0.2,"COMMIT_EVENT,10078,0,252593401,252602246,12478,1800,1800,1500,1500,1500,1500,1500,1500"
285415.1899892,elevator_+0.2,"RX_EVENT,10079,0,252614386,52428,52428,32768,32768"
285415.2117203,elevator_+0.2,"COMMIT_EVENT,10079,0,252614386,252622246,12479,1800,1800,1500,1500,1500,1500,1500,1500"
285415.2332598,elevator_+0.2,"RX_EVENT,10080,0,252636007,52428,52428,32768,32768"
285415.255361,elevator_+0.2,"COMMIT_EVENT,10080,0,252636007,252642246,12480,1800,1800,1500,1500,1500,1500,1500,1500"
285415.2768963,elevator_+0.2,"RX_EVENT,10081,0,252657347,52428,52428,32768,32768"
285415.2982032,elevator_+0.2,"COMMIT_EVENT,10081,0,252657347,252662246,12481,1800,1800,1500,1500,1500,1500,1500,1500"
285415.3197051,elevator_+0.2,"RX_EVENT,10082,0,252678853,52428,52428,32768,32768"
285415.3411931,elevator_+0.2,"COMMIT_EVENT,10082,0,252678853,252682246,12482,1800,1800,1500,1500,1500,1500,1500,1500"
285415.3623355,elevator_+0.2,"RX_EVENT,10083,0,252699911,52428,52428,32768,32768"
285415.3837223,elevator_+0.2,"COMMIT_EVENT,10083,0,252699911,252702246,12483,1800,1800,1500,1500,1500,1500,1500,1500"
285415.4051723,elevator_+0.2,"RX_EVENT,10084,0,252721546,52428,52428,32768,32768"
285415.4263964,elevator_+0.2,"COMMIT_EVENT,10084,0,252721546,252722246,12484,1800,1800,1500,1500,1500,1500,1500,1500"
285415.447366,elevator_+0.2,"RX_EVENT,10085,0,252742479,52428,52428,32768,32768"
285415.4689309,elevator_+0.2,"COMMIT_EVENT,10085,0,252742479,252762246,12486,1800,1800,1500,1500,1500,1500,1500,1500"
285415.4902552,elevator_+0.2,"RX_EVENT,10086,0,252763923,52428,52428,32768,32768"
285415.5115381,elevator_+0.2,"COMMIT_EVENT,10086,0,252763923,252782246,12487,1800,1800,1500,1500,1500,1500,1500,1500"
285415.5325942,elevator_+0.2,"RX_EVENT,10087,0,252784937,52428,52428,32768,32768"
285415.5536882,elevator_+0.2,"COMMIT_EVENT,10087,0,252784937,252802246,12488,1800,1800,1500,1500,1500,1500,1500,1500"
285415.575067,elevator_+0.2,"RX_EVENT,10088,0,252806654,52428,52428,32768,32768"
285415.5965305,elevator_+0.2,"COMMIT_EVENT,10088,0,252806654,252822246,12489,1800,1800,1500,1500,1500,1500,1500,1500"
285415.6176312,elevator_+0.2,"RX_EVENT,10089,0,252828062,52428,52428,32768,32768"
285415.6394408,elevator_+0.2,"COMMIT_EVENT,10089,0,252828062,252842246,12490,1800,1800,1500,1500,1500,1500,1500,1500"
285415.6605242,elevator_+0.2,"RX_EVENT,10090,0,252849660,52428,52428,32768,32768"
285415.6822495,elevator_+0.2,"COMMIT_EVENT,10090,0,252849660,252862246,12491,1800,1800,1500,1500,1500,1500,1500,1500"
285415.7035086,elevator_+0.2,"RX_EVENT,10091,0,252870840,52428,52428,32768,32768"
285415.7252653,elevator_+0.2,"COMMIT_EVENT,10091,0,252870840,252882246,12492,1800,1800,1500,1500,1500,1500,1500,1500"
285415.7467002,elevator_+0.2,"RX_EVENT,10092,0,252892495,52428,52428,32768,32768"
285415.7681944,elevator_+0.2,"COMMIT_EVENT,10092,0,252892495,252902246,12493,1800,1800,1500,1500,1500,1500,1500,1500"
285415.7895283,elevator_+0.2,"RX_EVENT,10093,0,252913757,52428,52428,32768,32768"
285415.8112773,elevator_+0.2,"COMMIT_EVENT,10093,0,252913757,252922246,12494,1800,1800,1500,1500,1500,1500,1500,1500"
285415.8326124,elevator_+0.2,"RX_EVENT,11000,0,252935585,58982,58982,32768,32768"
285415.8539641,elevator_+0.2,"COMMIT_EVENT,11000,0,252935585,252942246,12495,1900,1900,1500,1500,1500,1500,1500,1500"
285415.8753429,elevator_+0.4,"RX_EVENT,11001,0,252956650,58982,58982,32768,32768"
285415.897249,elevator_+0.4,"COMMIT_EVENT,11001,0,252956650,252962246,12496,1900,1900,1500,1500,1500,1500,1500,1500"
285415.9186119,elevator_+0.4,"RX_EVENT,11002,0,252978165,58982,58982,32768,32768"
285415.9399345,elevator_+0.4,"COMMIT_EVENT,11002,0,252978165,252982246,12497,1900,1900,1500,1500,1500,1500,1500,1500"
285415.9608724,elevator_+0.4,"RX_EVENT,11003,0,252999716,58982,58982,32768,32768"
285415.9822237,elevator_+0.4,"COMMIT_EVENT,11003,0,252999716,253002246,12498,1900,1900,1500,1500,1500,1500,1500,1500"
285416.0036478,elevator_+0.4,"RX_EVENT,11004,0,253021198,58982,58982,32768,32768"
285416.0259954,elevator_+0.4,"COMMIT_EVENT,11004,0,253021198,253022246,12499,1900,1900,1500,1500,1500,1500,1500,1500"
285416.0477235,elevator_+0.4,"RX_EVENT,11005,0,253042215,58982,58982,32768,32768"
285416.0693779,elevator_+0.4,"COMMIT_EVENT,11005,0,253042215,253062246,12501,1900,1900,1500,1500,1500,1500,1500,1500"
285416.0907281,elevator_+0.4,"RX_EVENT,11006,0,253063805,58982,58982,32768,32768"
285416.113327,elevator_+0.4,"COMMIT_EVENT,11006,0,253063805,253082246,12502,1900,1900,1500,1500,1500,1500,1500,1500"
285416.1362656,elevator_+0.4,"RX_EVENT,11007,0,253085006,58982,58982,32768,32768"
285416.1578376,elevator_+0.4,"COMMIT_EVENT,11007,0,253085006,253102246,12503,1900,1900,1500,1500,1500,1500,1500,1500"
285416.1789731,elevator_+0.4,"RX_EVENT,11008,0,253106408,58982,58982,32768,32768"
285416.2006591,elevator_+0.4,"COMMIT_EVENT,11008,0,253106408,253122246,12504,1900,1900,1500,1500,1500,1500,1500,1500"
285416.2220948,elevator_+0.4,"RX_EVENT,11009,0,253127286,58982,58982,32768,32768"
285416.2439709,elevator_+0.4,"COMMIT_EVENT,11009,0,253127286,253142246,12505,1900,1900,1500,1500,1500,1500,1500,1500"
285416.2651734,elevator_+0.4,"RX_EVENT,11010,0,253148713,58982,58982,32768,32768"
285416.2868925,elevator_+0.4,"COMMIT_EVENT,11010,0,253148713,253162246,12506,1900,1900,1500,1500,1500,1500,1500,1500"
285416.3081012,elevator_+0.4,"RX_EVENT,11011,0,253170138,58982,58982,32768,32768"
285416.3297705,elevator_+0.4,"COMMIT_EVENT,11011,0,253170138,253182246,12507,1900,1900,1500,1500,1500,1500,1500,1500"
285416.3508451,elevator_+0.4,"RX_EVENT,11012,0,253191926,58982,58982,32768,32768"
285416.3722112,elevator_+0.4,"COMMIT_EVENT,11012,0,253191926,253202246,12508,1900,1900,1500,1500,1500,1500,1500,1500"
285416.3936904,elevator_+0.4,"RX_EVENT,11013,0,253213286,58982,58982,32768,32768"
285416.4153883,elevator_+0.4,"COMMIT_EVENT,11013,0,253213286,253222246,12509,1900,1900,1500,1500,1500,1500,1500,1500"
285416.4364715,elevator_+0.4,"RX_EVENT,11014,0,253234717,58982,58982,32768,32768"
285416.4582123,elevator_+0.4,"COMMIT_EVENT,11014,0,253234717,253242246,12510,1900,1900,1500,1500,1500,1500,1500,1500"
285416.4795988,elevator_+0.4,"RX_EVENT,11015,0,253255766,58982,58982,32768,32768"
285416.5010219,elevator_+0.4,"COMMIT_EVENT,11015,0,253255766,253262246,12511,1900,1900,1500,1500,1500,1500,1500,1500"
285416.5223174,elevator_+0.4,"RX_EVENT,11016,0,253277271,58982,58982,32768,32768"
285416.5439639,elevator_+0.4,"COMMIT_EVENT,11016,0,253277271,253282246,12512,1900,1900,1500,1500,1500,1500,1500,1500"
285416.5654872,elevator_+0.4,"RX_EVENT,11017,0,253298260,58982,58982,32768,32768"
285416.5870505,elevator_+0.4,"COMMIT_EVENT,11017,0,253298260,253302246,12513,1900,1900,1500,1500,1500,1500,1500,1500"
285416.6083941,elevator_+0.4,"RX_EVENT,11018,0,253319863,58982,58982,32768,32768"
285416.6299277,elevator_+0.4,"COMMIT_EVENT,11018,0,253319863,253322246,12514,1900,1900,1500,1500,1500,1500,1500,1500"
285416.6512912,elevator_+0.4,"RX_EVENT,11019,0,253340838,58982,58982,32768,32768"
285416.6726169,elevator_+0.4,"COMMIT_EVENT,11019,0,253340838,253342246,12515,1900,1900,1500,1500,1500,1500,1500,1500"
285416.6938441,elevator_+0.4,"RX_EVENT,11020,0,253362491,58982,58982,32768,32768"
285416.7152288,elevator_+0.4,"COMMIT_EVENT,11020,0,253362491,253382246,12517,1900,1900,1500,1500,1500,1500,1500,1500"
285416.736569,elevator_+0.4,"RX_EVENT,11021,0,253383772,58982,58982,32768,32768"
285416.7585452,elevator_+0.4,"COMMIT_EVENT,11021,0,253383772,253402246,12518,1900,1900,1500,1500,1500,1500,1500,1500"
285416.7796303,elevator_+0.4,"RX_EVENT,11022,0,253404867,58982,58982,32768,32768"
285416.8012433,elevator_+0.4,"COMMIT_EVENT,11022,0,253404867,253422246,12519,1900,1900,1500,1500,1500,1500,1500,1500"
285416.8230051,elevator_+0.4,"RX_EVENT,11023,0,253426226,58982,58982,32768,32768"
285416.8451817,elevator_+0.4,"COMMIT_EVENT,11023,0,253426226,253442246,12520,1900,1900,1500,1500,1500,1500,1500,1500"
285416.8666637,elevator_+0.4,"RX_EVENT,11024,0,253447895,58982,58982,32768,32768"
285416.8892407,elevator_+0.4,"COMMIT_EVENT,11024,0,253447895,253462246,12521,1900,1900,1500,1500,1500,1500,1500,1500"
285416.9106914,elevator_+0.4,"RX_EVENT,11025,0,253469206,58982,58982,32768,32768"
285416.9332469,elevator_+0.4,"COMMIT_EVENT,11025,0,253469206,253482246,12522,1900,1900,1500,1500,1500,1500,1500,1500"
285416.9546802,elevator_+0.4,"RX_EVENT,11026,0,253490744,58982,58982,32768,32768"
285416.9760931,elevator_+0.4,"COMMIT_EVENT,11026,0,253490744,253502246,12523,1900,1900,1500,1500,1500,1500,1500,1500"
285416.9975675,elevator_+0.4,"RX_EVENT,11027,0,253512320,58982,58982,32768,32768"
285417.0190885,elevator_+0.4,"COMMIT_EVENT,11027,0,253512320,253522246,12524,1900,1900,1500,1500,1500,1500,1500,1500"
285417.0404281,elevator_+0.4,"RX_EVENT,11028,0,253533814,58982,58982,32768,32768"
285417.0622389,elevator_+0.4,"COMMIT_EVENT,11028,0,253533814,253542246,12525,1900,1900,1500,1500,1500,1500,1500,1500"
285417.0836898,elevator_+0.4,"RX_EVENT,11029,0,253555323,58982,58982,32768,32768"
285417.105491,elevator_+0.4,"COMMIT_EVENT,11029,0,253555323,253562246,12526,1900,1900,1500,1500,1500,1500,1500,1500"
285417.1269639,elevator_+0.4,"RX_EVENT,11030,0,253577282,58982,58982,32768,32768"
285417.1483957,elevator_+0.4,"COMMIT_EVENT,11030,0,253577282,253582246,12527,1900,1900,1500,1500,1500,1500,1500,1500"
285417.169703,elevator_+0.4,"RX_EVENT,11031,0,253598265,58982,58982,32768,32768"
285417.1913905,elevator_+0.4,"COMMIT_EVENT,11031,0,253598265,253602246,12528,1900,1900,1500,1500,1500,1500,1500,1500"
285417.2124939,elevator_+0.4,"RX_EVENT,11032,0,253619477,58982,58982,32768,32768"
285417.2343868,elevator_+0.4,"COMMIT_EVENT,11032,0,253619477,253622246,12529,1900,1900,1500,1500,1500,1500,1500,1500"
285417.2559406,elevator_+0.4,"RX_EVENT,11033,0,253640531,58982,58982,32768,32768"
285417.2777654,elevator_+0.4,"COMMIT_EVENT,11033,0,253640531,253642246,12530,1900,1900,1500,1500,1500,1500,1500,1500"
285417.299154,elevator_+0.4,"RX_EVENT,11034,0,253661897,58982,58982,32768,32768"
285417.3212155,elevator_+0.4,"COMMIT_EVENT,11034,0,253661897,253662246,12531,1900,1900,1500,1500,1500,1500,1500,1500"
285417.3426557,elevator_+0.4,"RX_EVENT,11035,0,253683017,58982,58982,32768,32768"
285417.3641256,elevator_+0.4,"COMMIT_EVENT,11035,0,253683017,253702246,12533,1900,1900,1500,1500,1500,1500,1500,1500"
285417.3853367,elevator_+0.4,"RX_EVENT,11036,0,253704605,58982,58982,32768,32768"
285417.407076,elevator_+0.4,"COMMIT_EVENT,11036,0,253704605,253722246,12534,1900,1900,1500,1500,1500,1500,1500,1500"
285417.428875,elevator_+0.4,"RX_EVENT,11037,0,253725597,58982,58982,32768,32768"
285417.450521,elevator_+0.4,"COMMIT_EVENT,11037,0,253725597,253742246,12535,1900,1900,1500,1500,1500,1500,1500,1500"
285417.471714,elevator_+0.4,"RX_EVENT,11038,0,253747153,58982,58982,32768,32768"
285417.4938234,elevator_+0.4,"COMMIT_EVENT,11038,0,253747153,253762246,12536,1900,1900,1500,1500,1500,1500,1500,1500"
285417.5149898,elevator_+0.4,"RX_EVENT,11039,0,253768607,58982,58982,32768,32768"
285417.5370197,elevator_+0.4,"COMMIT_EVENT,11039,0,253768607,253782246,12537,1900,1900,1500,1500,1500,1500,1500,1500"
285417.5585523,elevator_+0.4,"RX_EVENT,11040,0,253790146,58982,58982,32768,32768"
285417.5801735,elevator_+0.4,"COMMIT_EVENT,11040,0,253790146,253802246,12538,1900,1900,1500,1500,1500,1500,1500,1500"
285417.6014314,elevator_+0.4,"RX_EVENT,11041,0,253811303,58982,58982,32768,32768"
285417.6232062,elevator_+0.4,"COMMIT_EVENT,11041,0,253811303,253822246,12539,1900,1900,1500,1500,1500,1500,1500,1500"
285417.6445632,elevator_+0.4,"RX_EVENT,11042,0,253833378,58982,58982,32768,32768"
285417.6665281,elevator_+0.4,"COMMIT_EVENT,11042,0,253833378,253842246,12540,1900,1900,1500,1500,1500,1500,1500,1500"
285417.6877527,elevator_+0.4,"RX_EVENT,11043,0,253854326,58982,58982,32768,32768"
285417.7094336,elevator_+0.4,"COMMIT_EVENT,11043,0,253854326,253862246,12541,1900,1900,1500,1500,1500,1500,1500,1500"
285417.7306536,elevator_+0.4,"RX_EVENT,11044,0,253875898,58982,58982,32768,32768"
285417.7520201,elevator_+0.4,"COMMIT_EVENT,11044,0,253875898,253882246,12542,1900,1900,1500,1500,1500,1500,1500,1500"
285417.7733878,elevator_+0.4,"RX_EVENT,11045,0,253896952,58982,58982,32768,32768"
285417.794754,elevator_+0.4,"COMMIT_EVENT,11045,0,253896952,253902246,12543,1900,1900,1500,1500,1500,1500,1500,1500"
285417.815861,elevator_+0.4,"RX_EVENT,11046,0,253918453,58982,58982,32768,32768"
285417.8372761,elevator_+0.4,"COMMIT_EVENT,11046,0,253918453,253922246,12544,1900,1900,1500,1500,1500,1500,1500,1500"
285417.8585728,elevator_+0.4,"RX_EVENT,11047,0,253940133,58982,58982,32768,32768"
285417.8807915,elevator_+0.6,"COMMIT_EVENT,11047,0,253940133,253942246,12545,1900,1900,1500,1500,1500,1500,1500,1500"
285417.9019294,elevator_+0.6,"RX_EVENT,11048,0,253964062,58982,58982,32768,32768"
285417.9234742,elevator_+0.6,"COMMIT_EVENT,11048,0,253964062,253982246,12547,1900,1900,1500,1500,1500,1500,1500,1500"
285417.9445281,elevator_+0.6,"RX_EVENT,11049,0,253986786,58982,58982,32768,32768"
285417.9661391,elevator_+0.6,"COMMIT_EVENT,11049,0,253986786,254002246,12548,1900,1900,1500,1500,1500,1500,1500,1500"
285417.9874458,elevator_+0.6,"RX_EVENT,11050,0,254008901,58982,58982,32768,32768"
285418.0092076,elevator_+0.6,"COMMIT_EVENT,11050,0,254008901,254022246,12549,1900,1900,1500,1500,1500,1500,1500,1500"
285418.0303903,elevator_+0.6,"RX_EVENT,11051,0,254030297,58982,58982,32768,32768"
