t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
202536.7625017,1361657,0.015335682500224018,0,False,x_w_outside_launch_gate,1.0078704595679882,1.5091360369817195,2.0071085636352257,1.00169939057811,-0.448058156437419,93.1743103523617,0.006026053241031692,1.0078704595679882,1.5091360369817195,2.0071085636352257,0.017482952480808684,-0.007820090070248788,1.6261984939237495,-0.0018476385640700528,0.002967575415317979,0.004908466721361166,-0.02467868430611275,0.015823065605008867,0.0025030137986623317,0.0,0.0,0.0
202536.7837467,1361661,0.015506867500308174,0,False,x_w_outside_launch_gate,1.007834910754641,1.5090958883445142,2.0071936216587365,0.982837379700643,-0.4619563224440859,93.16728335066055,0.004306100038011456,1.007834910754641,1.5090958883445142,2.0071936216587365,0.0171537482874499,-0.008062658827053877,1.6260758496075214,-0.0018545552745864325,0.0018220216104177284,-0.00343268983772736,-0.016426340837204723,-0.009708698847522814,-0.005073209818571526,0.0,0.0,0.0
202536.8051774,1361666,0.015359755000460027,0,False,x_w_outside_launch_gate,1.0078719142114956,1.5091623795262394,2.0071431809779385,0.9964755416227283,-0.4612060996432561,93.17617595302453,0.0036702281487570637,1.0078719142114956,1.5091623795262394,2.0071431809779385,0.017391779116910408,-0.008049564969055864,1.6262310547978434,0.0026665719411779237,-0.0015928064452935772,0.001955233074158306,0.009229390886015026,4.51380041184258e-05,0.006340515605061871,0.0,0.0,0.0
202536.8264542,1361670,0.015028445000293763,0,False,x_w_outside_launch_gate,1.007831339576295,1.509145964144722,2.007115749488957,0.9871929741804116,-0.4326118986953563,93.17467039009325,0.002177230435898048,1.007831339576295,1.509145964144722,2.007115749488957,0.017229767752003553,-0.0075505020155381295,1.6262047777675965,-0.00042581919967616267,0.0017036159757036332,0.001287129747739254,-0.006395156298455398,0.02152895961788753,-0.001087264900956575,0.0,0.0,0.0
202536.8480722,1361674,0.014299332500884268,0,False,x_w_outside_launch_gate,1.0078455776189812,1.5092489395275235,2.007412959329024,0.9831007738545925,-0.2716288494770876,93.16542330171302,0.013146048078868617,1.0078455776189812,1.5092489395275235,2.007412959329024,0.017158345382666824,-0.004740817766779256,1.6260433856291385,0.004203718773604258,-0.0009485569774719364,-0.012419644448407598,-0.003419492585168184,0.11926725591255632,-0.008874766770086246,0.0,0.0,0.0
202536.869035,1361679,0.014851945000040338,0,False,x_w_outside_launch_gate,1.0076611176662853,1.5087793431770937,2.0066108474891404,0.9473795556286474,-0.3299538655793063,93.13633214508144,0.04187432937801393,1.0076611176662853,1.5087793431770937,2.0066108474891404,0.016534892511800674,-0.005758781334041682,1.6255356491627042,-0.020216796305620333,0.010019493624108184,0.03527535053705224,-0.028590308806620102,-0.03723461283558701,-0.022873692590639347,0.0,0.0,0.0
202536.8901428,1361683,0.014775659999972574,0,False,x_w_outside_launch_gate,1.0076705217140658,1.5087333608797933,2.006651334252743,0.960045178078666,-0.36972844015884326,93.13705956602011,0.0035695987662748684,1.0076705217140658,1.5087333608797933,2.006651334252743,0.01675594932536801,-0.006452978619034641,1.625548345053132,-0.0034762502332917793,0.0003735793798752209,0.000719832004471848,0.007720942395058028,-0.033164882905112554,-0.0005384691326883427,0.0,0.0,0.0
202536.9111608,1361687,0.014126797500085716,0,False,x_w_outside_launch_gate,1.0078739555269092,1.5091323512026331,2.0070461115150517,0.9948240108155847,-0.3823268154428738,93.18316921008555,0.0254699671108336,1.0078739555269092,1.5091323512026331,2.0070461115150517,0.017362954466627632,-0.006672861748142849,1.6263531101589965,0.01629446039772635,-0.009951168798326524,-0.01685775858532461,0.026816619040660804,-0.011000602444352947,0.034707179557046046,0.0,0.0,0.0
202536.9321926,1361690,0.014748530000074075,0,False,x_w_outside_launch_gate,1.0079154290227605,1.5091693061050862,2.007156642399651,0.999817715262204,-0.3559459449802466,93.18670065378173,0.007420551024944296,1.0079154290227605,1.5091693061050862,2.007156642399651,0.01745011105109262,-0.006212428699027886,1.6264147454788436,0.002788865191512085,-0.0028196192391205448,-0.006271886144036369,0.006023465577103044,0.0200271819942743,0.0050965544160456976,0.0,0.0,0.0
202536.9534537,1361692,0.0147147300000912,0,False,x_w_outside_launch_gate,1.0078179383713772,1.5090862732678851,2.0071339035623073,1.0218386485559796,-0.4968767786766398,93.18339348311065,0.005374474811470653,1.0078179383713772,1.5090862732678851,2.0071339035623073,0.017834448841431046,-0.008672135764610518,1.6263570244617078,-0.0031956627064215304,0.004290923540915558,0.0005105825417460106,0.01724530028259212,-0.10646359262921976,-0.00025365396474250133,0.0,0.0,0.0
202536.9749922,1361696,0.015636330000493182,0,False,x_w_outside_launch_gate,1.0077855726018905,1.5092199122450225,2.007440389790269,1.017790396085603,-0.28333477429066684,93.16823835929124,0.014967223801138893,1.0077855726018905,1.5092199122450225,2.007440389790269,0.01776379350687098,-0.0049451246967671175,1.6260925176525118,0.005759800096973112,0.0011953410048017553,-0.013762763205059028,-0.0019354493924355995,0.15901831627616067,-0.014857146860021637,0.0,0.0,0.0
202536.9961786,1361701,0.016185292500110374,0,False,x_w_outside_launch_gate,1.0078344140380788,1.5092444941486427,2.0074782530271333,1.0076792069675884,-0.1739513826482763,93.16594661546365,0.003720175950860782,1.0078344140380788,1.5092444941486427,2.0074782530271333,0.017587319965469802,-0.0030360243656089546,1.626052519177108,0.0013982328901358885,-0.002179994737249459,-0.002670632291400264,-0.008029809908156365,0.09698354417481365,-0.0043817932271630975,0.0,0.0,0.0
202537.0171927,1361707,0.016726397499988672,0,False,x_w_outside_launch_gate,1.0099716585437575,1.5106587849146713,2.0104212231657477,1.140402771371981,0.36748816496178127,92.94919088594862,0.1762371449896386,1.0099716585437575,1.5106587849146713,2.0104212231657477,0.019903783159309203,0.006413878440695145,1.6222694180245085,0.05968424054338748,-0.10229739931946384,-0.13050886865394293,0.10492935336637485,0.42998603357926524,-0.17936662903981795,0.0,0.0,0.0
202537.0382544,1361711,0.01759907749975632,0,False,x_w_outside_launch_gate,1.0078427719356524,1.5089872582049453,2.006865518800049,0.9571927769954875,-0.5124946399218754,93.16742597939037,0.18985389765945423,1.0078427719356524,1.5089872582049453,2.006865518800049,0.016706165534879094,-0.0089447188654595,1.6260783389484645,-0.06474821332955291,0.09575448621602743,0.1506095936407168,-0.13614091813916046,-0.6631682703668722,0.17125187649183432,0.0,0.0,0.0
202537.0595465,1361717,0.01816662000005907,0,False,x_w_outside_launch_gate,1.007847129777701,1.5090780241523731,2.0070620790634868,1.0200489288165497,-0.47250409651909636,93.184185553929,0.006995828899536863,1.007847129777701,1.5090780241523731,2.0070620790634868,0.017803212339290057,-0.00824675221341931,1.6263708487053972,-0.0008382730042026721,0.00653801953984192,0.0023437621164839745,0.039065240454258854,-0.017726322994340207,0.02527810321208522,0.0,0.0,0.0
202537.0807481,1361721,0.017805210000609247,0,False,x_w_outside_launch_gate,1.007866813396424,1.5091488096065957,2.0070776220351587,0.996516037447478,-0.36503776848502323,93.18541826776342,0.0030535332214957334,1.007866813396424,1.5091488096065957,2.0070776220351587,0.0173924859023856,-0.0063711109541964486,1.6263923636205426,0.0029492263167350467,-0.0005982082214287267,-0.0005179538505220515,-0.015169062313061744,0.07995000064645298,0.0011965244821315456,0.0,0.0,0.0
202537.1016762,1361725,0.01780894000022929,0,False,x_w_outside_launch_gate,1.0078789701922375,1.509117996387316,2.0070547415066575,1.0046913562893767,-0.45454372317874137,93.17626563892013,0.0016165944723532915,1.0078789701922375,1.509117996387316,2.0070547415066575,0.01753517213357706,-0.007933284563742702,1.626232620112014,-0.0011745952344945983,-0.000488615684042826,0.0009974760330219259,0.005181985737607502,-0.0637072283366743,-0.00579182777463616,0.0,0.0,0.0
202537.1228988,1361729,0.018160747499805938,0,False,x_w_outside_launch_gate,1.007909267882416,1.5091908585171523,2.0070942466768056,0.9893733950177857,-0.38576966901555765,93.18016071264204,0.003826289095228761,1.007909267882416,1.5091908585171523,2.0070942466768056,0.01726782327469482,-0.006732950878650233,1.6263006019730692,0.003053553248514813,-0.00158559075677943,-0.0016739781213524862,-0.011455991975457805,0.048660498042760604,0.0016757543869201474,0.0,0.0,0.0
202537.1439675,1361734,0.018269059999946078,0,False,x_w_outside_launch_gate,1.0078930126602654,1.5091378011511836,2.0071264269996423,0.983616170157983,-0.37076909214413933,93.18476233730628,0.002702954568959075,1.0078930126602654,1.5091378011511836,2.0071264269996423,0.017167340745113596,-0.006471141422545473,1.6263809154744013,-0.002098553973877983,0.0007118448549968414,-0.0015476793992917884,-0.005261248629674046,0.015185736407788189,0.0034839266024227285,0.0,0.0,0.0
202537.1652795,1361738,0.018133212499909998,0,False,x_w_outside_launch_gate,1.0095878251921002,1.5106580094804944,2.010116897684814,1.0995335339495125,0.22301009439673303,92.95847205247689,0.16335860149458253,1.0095878251921002,1.5106580094804944,2.010116897684814,0.019190480403507845,0.003892260412406349,1.6224314049388529,0.06254633168328076,-0.07939999123377937,-0.12833405809568485,0.08824044989890378,0.4480628894748377,-0.18003121311069,0.0,0.0,0.0
202537.1864254,1361742,0.01836437750004326,0,False,x_w_outside_launch_gate,1.0095893609754656,1.5105780398738606,2.0100505449469,1.089759375050469,0.2086602091368533,92.94918814315602,0.00846454864936043,1.0095893609754656,1.5105780398738606,2.0100505449469,0.01901988914910643,0.003641807667338045,1.622269370153747,0.0009500314924997418,-0.005547893806385442,-0.006321937860634053,-0.001182160128414171,0.021044960500693072,-0.019935145955310707,0.0,0.0,0.0
202537.2078421,1361746,0.018054872500450517,0,False,x_w_outside_launch_gate,1.0095636124367302,1.5108387592169,2.0102115755245578,1.107008274258189,0.21385767437827086,92.95941458185041,0.01350066212372421,1.0095636124367302,1.5108387592169,2.0102115755245578,0.019320939232625785,0.0037325205485587436,1.6224478551797175,0.01135062969244202,3.197693238451369e-05,-0.007309586913075894,0.012850629231524031,0.005424765882908067,0.006303131565417218,0.0,0.0,0.0
202537.2289289,1361751,0.018162592500590144,0,False,x_w_outside_launch_gate,1.007813604472397,1.5091940405748074,2.007169809464764,0.9764742761189763,-0.5023969709376209,93.1893895788689,0.17072377586996448,1.007813604472397,1.5091940405748074,2.007169809464764,0.017042691179304372,-0.008768481294907747,1.6264616760749542,-0.06635372193460265,0.08363997784842536,0.1332221653413508,-0.09830696423510772,-0.5495484618062636,0.18741483556051386,0.0,0.0,0.0
202537.2502188,1361755,0.01877672749971094,0,False,x_w_outside_launch_gate,1.00783126463873,1.5091410456406542,2.0070327082984,0.9726992688488674,-0.4735531544951807,93.18410040166256,0.018752560126503344,1.00783126463873,1.5091410456406542,2.0070327082984,0.01697680487315425,-0.008265061729146289,1.6263693625179823,-0.007385861674439068,0.005756158961195311,0.016247282623184287,-0.01042313951651325,-0.01891710538359733,0.00960834674945444,0.0,0.0,0.0
202537.2714367,1361759,0.018217067499749953,0,False,x_w_outside_launch_gate,1.0079219687967536,1.5091906257087446,2.007194657481167,0.9611630852358369,-0.34580549383286363,93.18737577969826,0.007085121930976059,1.0079219687967536,1.5091906257087446,2.007194657481167,0.016775460485992252,-0.0060354444388684165,1.6264265286489525,0.0013865370786788325,-0.0037523628160357173,-0.005847755210598268,-0.00931307392555749,0.09459032673893301,0.0014719416113907922,0.0,0.0,0.0
202537.2925584,1361763,0.018805227500368327,0,False,x_w_outside_launch_gate,1.0078799043813307,1.509154805686335,2.007083938293712,0.9704632384849461,-0.3872834374198235,93.18188396021175,0.005043254991294664,1.0078799043813307,1.509154805686335,2.007083938293712,0.016937778781129256,-0.006759371121417333,1.6263306783169877,-0.00136631478308768,0.0017799840413284171,0.004516554176952909,0.006571885628669543,-0.025488599020931122,-0.0036515213540835373,0.0,0.0,0.0
202537.3137019,1361767,0.018557584999769196,0,False,x_w_outside_launch_gate,1.0078796784665465,1.5091290352073459,2.007198512419808,0.9855023372168313,-0.44099676481181893,93.17905896139888,0.004827929301265832,1.0078796784665465,1.5091290352073459,2.007198512419808,0.017200260570533157,-0.007696845536609312,1.6262813727863383,-0.001246590840697826,0.00010619447331965037,-0.0046630071142714155,0.011822632102543706,-0.04245170628930134,-0.001685517312516823,0.0,0.0,0.0
202537.3347244,1361772,0.01858689249989909,0,False,x_w_outside_launch_gate,1.007927013801733,1.509214954954159,2.0071205719274254,0.9663311018309861,-0.37311892223267046,93.17858319163959,0.005262799027939401,1.007927013801733,1.509214954954159,2.0071205719274254,0.016865659391375312,-0.006512153694452771,1.6262730690375573,0.0036028802325801398,-0.002229488896407893,0.0031218082738946502,-0.013924348545597189,0.0492373842235384,-0.0013680702670856363,0.0,0.0,0.0
202537.3562649,1361776,0.01829169499992793,0,False,x_w_outside_launch_gate,1.0078204413863046,1.5091091634974305,2.0070987431635143,1.0015746338911249,-0.5106181526973055,93.18152456500806,0.00627326376950167,1.0078204413863046,1.5091091634974305,2.0070987431635143,0.017480775065856914,-0.008911967985019144,1.6263244056873676,-0.00403050890904756,0.004682248721817003,0.0010887530311662031,0.025471362280521152,-0.0995705051645521,0.003905273048359822,0.0,0.0,0.0
202537.3775524,1361780,0.017907249999886066,0,False,x_w_outside_launch_gate,1.00784104822737,1.5090797102443836,2.0071461719114487,0.9785694668985369,-0.46016199572833605,93.16874190006801,0.002584868678469907,1.00784104822737,1.5090797102443836,2.0071461719114487,0.01707925915686513,-0.008031341918007546,1.6261013060969844,-0.0016036757021065356,-0.0005437249626099368,-0.0019529806687324628,-0.015745044919690494,0.03129889142948104,-0.010034936153505945,0.0,0.0,0.0
202537.3988626,1361784,0.01687927999983257,0,False,x_w_outside_launch_gate,1.0078779261041224,1.5091670160419248,2.0070667437595975,0.996261198003716,-0.47838233376756,93.17590626643364,0.005061199014016706,1.0078779261041224,1.5091670160419248,2.0070667437595975,0.017388038115028003,-0.008349346807618372,1.6262263478788839,0.003505696838968053,-0.0017239939539897828,0.0032177119167724998,0.012063431674452878,-0.01138077060050203,0.004878533398327134,0.0,0.0,0.0
202537.4199876,1361789,0.01618634750048608,0,False,x_w_outside_launch_gate,1.0078642140675136,1.5092280389387298,2.0071445329026365,1.005688147036681,-0.4658668208033528,93.18235739201195,0.004255226689781908,1.0078642140675136,1.5092280389387298,2.0071445329026365,0.017552569414070938,-0.00813090989881692,1.626338941260685,0.0028420944668861798,0.0002716883591729609,-0.003155255719940487,0.007866488972504705,0.008712393520942871,0.004974101512123551,0.0,0.0,0.0
202537.4418718,1361793,0.01583852499967889,0,False,x_w_outside_launch_gate,1.0078419903059594,1.5090358628404683,2.0071340279444243,1.0141237476338696,-0.47271517168951527,93.18048119157504,0.008074169658186227,1.0078419903059594,1.5090358628404683,2.0071340279444243,0.017699798418875076,-0.008250436170112327,1.6263061953856335,-0.007941904535142302,0.0014261531201390427,0.00029061194362742086,0.006760114962931946,-0.0045678736725069235,-0.0009911778277715212,0.0,0.0,0.0
202537.4630096,1361797,0.015480444999718042,0,False,x_w_outside_launch_gate,1.0079164498512037,1.509262656082913,2.0071533056713013,1.0006610429926306,-0.32888752325145404,93.1861992370667,0.009792886490331675,1.0079164498512037,1.509262656082913,2.0071533056713013,0.017464829896661937,-0.005740170149467279,1.6264059941062419,0.009045903119347906,-0.00366466226482054,-0.0008015691190988223,-0.00964838600796818,0.1078203650108468,0.0023433723597493378,0.0,0.0,0.0
202537.484484,1361801,0.015324369999574317,0,False,x_w_outside_launch_gate,1.0078487013219886,1.5092431445824968,2.007345776867013,1.012598000214258,-0.2304807969774001,93.16877712362687,0.008808165697118961,1.0078487013219886,1.5092431445824968,2.007345776867013,0.01767316910284905,-0.004022648769876226,1.6261019208640608,-0.00011429614523109785,0.0025808197596453304,-0.008420812829371798,0.008313793991008244,0.08114631845362835,-0.014301055142330174,0.0,0.0,0.0
202537.5055643,1361806,0.01474972250030906,0,False,x_w_outside_launch_gate,1.007826926973777,1.509057276360463,2.007133155445302,1.0344334048778627,-0.4953326610145234,93.1866671426246,0.011849365506767578,1.007826926973777,1.509057276360463,2.007133155445302,0.018054268807734277,-0.008645185827368389,1.6264141605988156,-0.007892918074655947,0.0017221644860319798,0.008668532555328666,0.01712051888727622,-0.19400305720218677,0.016139957568229817,0.0,0.0,0.0
202537.5266184,1361810,0.014721660000030093,0,False,x_w_outside_launch_gate,1.0078739867536397,1.509115673333001,2.007048714984508,1.0405469307901456,-0.45956697195144935,93.17742999723976,0.005171778142209396,1.0078739867536397,1.509115673333001,2.007048714984508,0.0181609699638096,-0.008020956793973221,1.6262529419983647,0.0019262525386168367,-0.0020238447995428966,0.004352113571251357,0.0058528060029313985,0.013673009988037018,-0.006460616382185438,0.0,0.0,0.0
202537.5477427,1361814,0.015439714999312253,0,False,x_w_outside_launch_gate,1.0078356145740264,1.509070443981956,2.0070350336363987,1.0525916101670048,-0.4526278856325106,93.18769025608451,0.0026428948293467872,1.0078356145740264,1.509070443981956,2.0070350336363987,0.018371189276282854,-0.007899846890627647,1.6264320172973123,-0.0017927190922840685,0.0017020836574030461,0.0009348596463371599,0.010021069076025433,0.00667646758827147,0.007498994965931099,0.0,0.0,0.0
202537.5690321,1361819,0.015113124999864993,0,False,x_w_outside_launch_gate,1.0078706556102301,1.5090977890228374,2.007184333958905,1.0672567343954789,-0.43552238385504366,93.1822506036397,0.006618343936877425,1.0078706556102301,1.5090977890228374,2.007184333958905,0.01862714397928372,-0.007601299564405106,1.6263370774519865,0.0009271686541822181,-0.0015830954448555266,-0.006358981330840796,0.011673999020959782,0.01324461855619327,-0.0038423493621359936,0.0,0.0,0.0
202537.5902434,1361823,0.015266874999628251,0,False,x_w_outside_launch_gate,1.0078761282019388,1.5090755582177606,2.0071825670052914,1.0709153115649535,-0.373370869183267,93.18721271539013,0.0010385176267164705,1.0078761282019388,1.5090755582177606,2.0071825670052914,0.018690998196829345,-0.006516550998281041,1.6264236826398832,-0.0009262423280248551,-0.00029743637030894555,-0.00036349087525458875,0.003672314151294116,0.04887965805590211,0.0026539601158505673,0.0,0.0,0.0
202537.6112919,1361827,0.015204835000297639,0,False,x_w_outside_launch_gate,1.00984937268514,1.5107491602882848,2.0106190440798057,1.2042201204139902,0.42927233327564973,93.01878809507824,0.18921148936553356,1.00984937268514,1.5107491602882848,2.0106190440798057,0.021017606019986708,0.0074922156033785025,1.6234841184740194,0.07000525600024737,-0.09371484123889905,-0.14872047731173807,0.10355721679237062,0.616744293459535,-0.14203359395782247,0.0,0.0,0.0
202537.6322344,1361831,0.015041102499642524,0,False,x_w_outside_launch_gate,1.0100372868079956,1.51099199547701,2.010905370570235,1.2338049343802078,0.3651249390785639,93.0139743688304,0.03172444605002073,1.0100372868079956,1.51099199547701,2.010905370570235,0.02153395843228721,0.006372632368064651,1.6234001031017051,0.01528683109896317,-0.01575097349369064,-0.02290546018165763,0.030121643423572195,-0.005766465971077518,-0.012724347836742268,0.0,0.0,0.0
202537.6534337,1361835,0.015767362499306176,0,False,x_w_outside_launch_gate,1.0099777461776767,1.5106725033564965,2.0106402833190207,1.2265032412149752,0.34606763250307615,93.01001826936162,0.016729911043231387,1.0099777461776767,1.5106725033564965,2.0106402833190207,0.021406519845583536,0.006040019621760424,1.6233310561404384,-0.013147342565844752,0.002491144642683482,0.010041489199316586,-0.003433959696913104,-0.01549112955654381,-0.003757789992913412,0.0,0.0,0.0
202537.6749851,1361840,0.015432545000219186,0,False,x_w_outside_launch_gate,1.0099797658530938,1.5106844561273542,2.0106424899579474,1.2394162720294346,0.352491076369175,93.00932812619571,0.0006619323968357518,1.0099797658530938,1.5106844561273542,2.0106424899579474,0.021631894749707337,0.0061521298665408826,1.6233190108698832,-0.0003451172824406455,4.6352733452580455e-05,0.0005629387030956221,0.009466272322116694,0.003799569729755506,-0.0008656488703239585,0.0,0.0,0.0
202537.6960897,1361844,0.015703984999701208,0,False,x_w_outside_launch_gate,1.0077790178706176,1.5091359925129142,2.0072395662944076,1.1417751763406008,-0.46593778206357866,93.19159769216476,0.19232065414155156,1.0077790178706176,1.5091359925129142,2.0072395662944076,0.019927736144682344,-0.008132148406449227,1.626500214922224,-0.06188854061280905,0.10420832316755028,0.14932403668819824,-0.0737031604148996,-0.6298883934276279,0.15351581299772032,0.0,0.0,0.0
202537.7173047,1361848,0.014951667500078977,0,False,x_w_outside_launch_gate,1.0078343324378833,1.508992552148966,2.0071530450826707,1.1300553175472825,-0.49249157665401977,93.18080279640364,0.01727752057650708,1.0078343324378833,1.508992552148966,2.0071530450826707,0.019723186020870132,-0.008595599550950683,1.6263118084487829,-0.010111173339460228,0.00464093168537972,0.013218874538426208,-0.013441283832361,-0.0597117523464732,0.002051918701257311,0.0,0.0,0.0
202537.7387252,1361853,0.01425942000024964,0,False,x_w_outside_launch_gate,1.0078266687121347,1.508974246841241,2.007103666599704,1.1355360045477947,-0.48224991943526163,93.17763474445835,0.003303051666539981,1.0078266687121347,1.508974246841241,2.007103666599704,0.01981884205430032,-0.008416848911622709,1.6262565155114634,-0.0013724231701677757,0.0006997126075283469,0.0029218157403719117,0.0032044119842084616,0.0038162536201562093,-0.0023704156327914623,0.0,0.0,0.0
202537.7600931,1361857,0.01528342249969448,0,False,x_w_outside_launch_gate,1.0099740830662265,1.5106679897928568,2.010589489993692,1.2447875733969194,0.3410330649672052,93.0060806185565,0.2006968029054059,1.0099740830662265,1.5106679897928568,2.010589489993692,0.02172564164368682,0.005952149841845458,1.6232623311690952,0.07243058039008601,-0.10462938663069844,-0.15519571248617162,0.087535794063201,0.6488479577479762,-0.15009742183983057,0.0,0.0,0.0
202537.7811663,1361861,0.015436237500517326,0,False,x_w_outside_launch_gate,1.0100552839240762,1.5110087917945583,2.010886367891994,1.2548056650942454,0.3458227963974884,93.0165565870256,0.03373445159061818,1.0100552839240762,1.5110087917945583,2.010886367891994,0.021900490328571866,0.0060357464255901576,1.6234451713112161,0.020177988560021246,-0.012200531329371612,-0.02412486346225476,0.013994806980924738,0.050544945305813896,-0.0027854068582652412,0.0,0.0,0.0
202537.8023596,1361865,0.015312072500629294,0,False,x_w_outside_launch_gate,1.010059963943379,1.5111277342496385,2.011048673785512,1.260568449304578,0.3441026424325559,93.02943191947024,0.011022648245102053,1.010059963943379,1.5111277342496385,2.011048673785512,0.02200106988712411,0.00600572407526085,1.623669888254664,0.0066042630624219304,-0.0014714197246109278,-0.008701575014421616,0.005294767839138258,0.0023724834466670734,0.009651112234142376,0.0,0.0,0.0
202537.8232579,1361869,0.015331619999510649,0,False,x_w_outside_launch_gate,1.0100380068295705,1.5111392934639822,2.0110357373858445,1.258378070538007,0.3204899714865938,93.03295204998665,0.0013442232283343055,1.0100380068295705,1.5111392934639822,2.0110357373858445,0.021962840565781672,0.005593605222063807,1.6237313261222752,0.0010373287945590073,0.0008518255811979088,-7.265148855394648e-05,-0.0013285929495477032,-0.018049233189595944,0.003823987335139105,0.0,0.0,0.0
202537.8443701,1361874,0.01503607499962335,0,False,x_w_outside_launch_gate,1.0102199583678155,1.5108821037909588,2.011677498969372,1.478499794146807,0.7471755139006874,92.82940222682969,0.031115518438641823,1.0102199583678155,1.5108821037909588,2.011677498969372,0.025804689397920168,0.013040672807847655,1.620178711516334,-0.011148361091583013,-0.008030149882583607,-0.027917847795637468,0.1693300073713055,0.31916732847010176,-0.16284352185730586,0.0,0.0,0.0
202537.8655366,1361878,0.01503591000023829,0,False,x_w_outside_launch_gate,1.0078330990485966,1.5090185455502225,2.0070777503161508,1.076804964879231,-0.48378998384402566,93.18507854817616,0.24053398674060644,1.0078330990485966,1.5090185455502225,2.0070777503161508,0.018793792038964485,-0.00844372810624842,1.6263864343952115,-0.07509858947676505,0.11258894786418501,0.19884800591096302,-0.29432059383707854,-0.9169029169505257,0.2793834713650096,0.0,0.0,0.0
202537.886609,1361882,0.014918007499949081,0,False,x_w_outside_launch_gate,1.0078255253171196,1.5090271958567918,2.0071275702526785,1.0811103576468626,-0.4855312312488488,93.18169611670274,0.015144921788521502,1.0078255253171196,1.5090271958567918,2.0071275702526785,0.018868935318351206,-0.008474118606554391,1.626327399829277,-0.004895778909002204,0.008180148293029807,0.01176797258488666,-0.017391451741895714,-0.06579629697433612,0.017059986764173092,0.0,0.0,0.0
202537.9082602,1361886,0.014902480000073853,0,False,x_w_outside_launch_gate,1.0095904723469458,1.5108069495539596,2.0102562410229474,1.202249947623268,0.21408315027151945,92.9663179481816,0.17305942430792362,1.0095904723469458,1.5108069495539596,2.0102562410229474,0.0209832200179554,0.0037364558452798067,1.622568341651668,0.07337633928414324,-0.08280968942931484,-0.1330715315597918,0.09123291821901043,0.5222385438720814,-0.1731549770888987,0.0,0.0,0.0
202537.9293853,1361891,0.015063352499734586,0,False,x_w_outside_launch_gate,1.009547885266743,1.5107253706109423,2.0102717002626638,1.1971841707072106,0.28203896717956056,92.9656492021393,0.010889700509738491,1.009547885266743,1.5107253706109423,2.0102717002626638,0.020894805531598677,0.004922508596207557,1.6225566698313703,0.0016795156961444836,-0.0037713589370280314,-0.010076787979624354,0.002532119974285166,0.08881318493500498,-0.013756510531447452,0.0,0.0,0.0
202537.9504204,1361895,0.014800177499682116,0,False,x_w_outside_launch_gate,1.0078675054562498,1.5090615675757488,2.007220000566635,1.0581846631080212,-0.42738387010041795,93.1870763122383,0.16785346687658872,1.0078675054562498,1.5090615675757488,2.007220000566635,0.018468806465341943,-0.007459255703168042,1.6264213019557738,-0.06735060850114956,0.07949183396986925,0.13160444600818655,-0.10449933412291791,-0.5313054313126166,0.17775603699126077,0.0,0.0,0.0
202537.9714785,1361899,0.014547457500625057,0,False,x_w_outside_launch_gate,1.0078442095447357,1.5090330713118738,2.007084865668695,1.0715036291866278,-0.4655845098828872,93.1857833118714,0.017261401704045696,1.0078442095447357,1.5090330713118738,2.007084865668695,0.018701266276375066,-0.00812598264374046,1.6263987348421418,-0.005730796704710982,0.00662523021064536,0.014873475806739238,0.00300331836319053,-0.0653832742943052,0.0117085113776773,0.0,0.0,0.0
202537.9925122,1361903,0.014567177499887904,0,False,x_w_outside_launch_gate,1.0078180606896043,1.5090464969320987,2.00710020650274,1.079593548838501,-0.4917249217158599,93.18720150702582,0.0016457926392219701,1.0078180606896043,1.5090464969320987,2.00710020650274,0.018842462010522046,-0.00858221889805312,1.6264234870170222,0.0002408957335526421,0.001587038360763243,0.0003631967763338085,0.0064811891147259085,-0.02488966116284983,0.0023197227075275988,0.0,0.0,0.0
202538.0139858,1361908,0.014910409999972864,0,False,x_w_outside_launch_gate,1.0078689415522573,1.5090332853346529,2.007129517220549,1.0759519052763447,-0.4619300920460197,93.17721304534794,0.0025318992527833028,1.0078689415522573,1.5090332853346529,2.007129517220549,0.018778903340178364,-0.008062201020243513,1.626249155473534,-0.0006961727133969656,-0.0021101962935088678,-0.0012136428561267888,-0.0023993021524344954,0.020937105851116834,-0.007915021182636633,0.0,0.0,0.0
202538.0351784,1361912,0.014600900000929343,0,False,x_w_outside_launch_gate,1.0100034678504488,1.510834278351703,2.010772839699476,1.2159098288453387,0.3662982356171608,93.01895518850631,0.19970879187616283,1.0100034678504488,1.510834278351703,2.010772839699476,0.021221629920711884,0.006393110255765419,1.6234870348044979,0.07427291881521102,-0.10027238405299363,-0.1559249309111104,0.10681780535157781,0.6272102500424094,-0.1339363954931473,0.0,0.0,0.0
202538.0565634,1361916,0.014155647500010046,0,False,x_w_outside_launch_gate,1.0078613353585602,1.509057898587837,2.00703887097221,1.085679261242257,-0.406252279573494,93.18845787204019,0.18650469348481863,1.0078613353585602,1.509057898587837,2.00703887097221,0.018948677729297047,-0.007090439872289976,1.62644541472313,-0.06506779865519095,0.09236528712400549,0.1483874523149909,-0.08963709319872053,-0.5343417307165172,0.12902546102445545,0.0,0.0,0.0
