t_host_s,label,line_text
151353.7051038,elevator_-0.4,"COMMIT_EVENT,11082,0,1502189616,1502202262,74958,1900,1900,1500,1500,1500,1500,1500,1500"
151353.7264578,elevator_-0.4,"RX_EVENT,11083,0,1502210599,58982,58982,32768,32768"
151353.748019,elevator_-0.4,"COMMIT_EVENT,11083,0,1502210599,1502222262,74959,1900,1900,1500,1500,1500,1500,1500,1500"
151353.7689715,elevator_-0.4,"RX_EVENT,11084,0,1502232157,58982,58982,32768,32768"
151353.7903074,elevator_-0.4,"COMMIT_EVENT,11084,0,1502232157,1502242262,74960,1900,1900,1500,1500,1500,1500,1500,1500"
151353.811622,elevator_-0.4,"RX_EVENT,11085,0,1502253305,58982,58982,32768,32768"
151353.8329647,elevator_-0.4,"COMMIT_EVENT,11085,0,1502253305,1502262262,74961,1900,1900,1500,1500,1500,1500,1500,1500"
151353.8544211,elevator_-0.4,"RX_EVENT,11086,0,1502274957,58982,58982,32768,32768"
151353.8760751,elevator_-0.4,"COMMIT_EVENT,11086,0,1502274957,1502282263,74962,1900,1900,1500,1500,1500,1500,1500,1500"
151353.897449,elevator_-0.4,"RX_EVENT,11087,0,1502296168,58982,58982,32768,32768"
151353.9189909,elevator_-0.4,"COMMIT_EVENT,11087,0,1502296168,1502302262,74963,1900,1900,1500,1500,1500,1500,1500,1500"
151353.940078,elevator_-0.4,"RX_EVENT,11088,0,1502317489,58982,58982,32768,32768"
151353.9618814,elevator_-0.4,"COMMIT_EVENT,11088,0,1502317489,1502322262,74964,1900,1900,1500,1500,1500,1500,1500,1500"
151353.9829604,elevator_-0.4,"RX_EVENT,11089,0,1502338713,58982,58982,32768,32768"
151354.0043344,elevator_-0.4,"COMMIT_EVENT,11089,0,1502338713,1502342263,74965,1900,1900,1500,1500,1500,1500,1500,1500"
151354.0252982,elevator_-0.4,"RX_EVENT,11090,0,1502360494,58982,58982,32768,32768"
151354.0468146,elevator_-0.4,"COMMIT_EVENT,11090,0,1502360494,1502362263,74966,1900,1900,1500,1500,1500,1500,1500,1500"
151354.0685967,elevator_-0.2,"RX_EVENT,11091,0,1502381978,58982,58982,32768,32768"
151354.0904809,elevator_-0.2,"COMMIT_EVENT,11091,0,1502381978,1502382262,74967,1900,1900,1500,1500,1500,1500,1500,1500"
151354.1116779,elevator_-0.2,"RX_EVENT,11092,0,1502403542,58982,58982,32768,32768"
151354.1329128,elevator_-0.2,"COMMIT_EVENT,11092,0,1502403542,1502422263,74969,1900,1900,1500,1500,1500,1500,1500,1500"
151354.1539226,elevator_-0.2,"RX_EVENT,11093,0,1502424542,58982,58982,32768,32768"
151354.1751599,elevator_-0.2,"COMMIT_EVENT,11093,0,1502424542,1502442263,74970,1900,1900,1500,1500,1500,1500,1500,1500"
151354.1964507,elevator_-0.2,"RX_EVENT,12000,0,1502446653,65535,65535,32768,32768"
151354.2176591,elevator_-0.2,"COMMIT_EVENT,12000,0,1502446653,1502462263,74971,2000,2000,1500,1500,1500,1500,1500,1500"
151354.2389745,elevator_-0.2,"RX_EVENT,12001,0,1502467618,65535,65535,32768,32768"
151354.2609987,elevator_-0.2,"COMMIT_EVENT,12001,0,1502467618,1502482263,74972,2000,2000,1500,1500,1500,1500,1500,1500"
151354.282259,elevator_-0.2,"RX_EVENT,12002,0,1502489180,65535,65535,32768,32768"
151354.3035965,elevator_-0.2,"COMMIT_EVENT,12002,0,1502489180,1502502262,74973,2000,2000,1500,1500,1500,1500,1500,1500"
151354.3250378,elevator_-0.2,"RX_EVENT,12003,0,1502510174,65535,65535,32768,32768"
151354.3466607,elevator_-0.2,"COMMIT_EVENT,12003,0,1502510174,1502522262,74974,2000,2000,1500,1500,1500,1500,1500,1500"
151354.3678604,elevator_-0.2,"RX_EVENT,12004,0,1502531306,65535,65535,32768,32768"
151354.3895264,elevator_-0.2,"COMMIT_EVENT,12004,0,1502531306,1502542262,74975,2000,2000,1500,1500,1500,1500,1500,1500"
151354.4104673,elevator_-0.2,"RX_EVENT,12005,0,1502552511,65535,65535,32768,32768"
151354.4318729,elevator_-0.2,"COMMIT_EVENT,12005,0,1502552511,1502562263,74976,2000,2000,1500,1500,1500,1500,1500,1500"
151354.4530718,elevator_-0.2,"RX_EVENT,12006,0,1502573855,65535,65535,32768,32768"
151354.4744887,elevator_-0.2,"COMMIT_EVENT,12006,0,1502573855,1502582263,74977,2000,2000,1500,1500,1500,1500,1500,1500"
151354.495584,elevator_-0.2,"RX_EVENT,12007,0,1502595055,65535,65535,32768,32768"
151354.5168085,elevator_-0.2,"COMMIT_EVENT,12007,0,1502595055,1502602262,74978,2000,2000,1500,1500,1500,1500,1500,1500"
151354.5380676,elevator_-0.2,"RX_EVENT,12008,0,1502616493,65535,65535,32768,32768"
151354.5603801,elevator_-0.2,"COMMIT_EVENT,12008,0,1502616493,1502622263,74979,2000,2000,1500,1500,1500,1500,1500,1500"
151354.5814914,elevator_-0.2,"RX_EVENT,12009,0,1502637682,65535,65535,32768,32768"
151354.6027895,elevator_-0.2,"COMMIT_EVENT,12009,0,1502637682,1502642263,74980,2000,2000,1500,1500,1500,1500,1500,1500"
151354.6239162,elevator_-0.2,"RX_EVENT,12010,0,1502658845,65535,65535,32768,32768"
151354.6455019,elevator_-0.2,"COMMIT_EVENT,12010,0,1502658845,1502662262,74981,2000,2000,1500,1500,1500,1500,1500,1500"
151354.6668109,elevator_-0.2,"RX_EVENT,12011,0,1502679718,65535,65535,32768,32768"
151354.6880178,elevator_-0.2,"COMMIT_EVENT,12011,0,1502679718,1502682262,74982,2000,2000,1500,1500,1500,1500,1500,1500"
151354.7093838,elevator_-0.2,"RX_EVENT,12012,0,1502701012,65535,65535,32768,32768"
151354.7308154,elevator_-0.2,"COMMIT_EVENT,12012,0,1502701012,1502702263,74983,2000,2000,1500,1500,1500,1500,1500,1500"
151354.7521989,elevator_-0.2,"RX_EVENT,12013,0,1502722189,65535,65535,32768,32768"
151354.7735063,elevator_-0.2,"COMMIT_EVENT,12013,0,1502722189,1502742262,74985,2000,2000,1500,1500,1500,1500,1500,1500"
151354.7946555,elevator_-0.2,"RX_EVENT,12014,0,1502743819,65535,65535,32768,32768"
151354.8160346,elevator_-0.2,"COMMIT_EVENT,12014,0,1502743819,1502762263,74986,2000,2000,1500,1500,1500,1500,1500,1500"
151354.8374515,elevator_-0.2,"RX_EVENT,12015,0,1502764702,65535,65535,32768,32768"
151354.8589851,elevator_-0.2,"COMMIT_EVENT,12015,0,1502764702,1502782262,74987,2000,2000,1500,1500,1500,1500,1500,1500"
151354.8799321,elevator_-0.2,"RX_EVENT,12016,0,1502785978,65535,65535,32768,32768"
151354.9014097,elevator_-0.2,"COMMIT_EVENT,12016,0,1502785978,1502802263,74988,2000,2000,1500,1500,1500,1500,1500,1500"
151354.9226778,elevator_-0.2,"RX_EVENT,12017,0,1502807382,65535,65535,32768,32768"
151354.9440029,elevator_-0.2,"COMMIT_EVENT,12017,0,1502807382,1502822262,74989,2000,2000,1500,1500,1500,1500,1500,1500"
151354.9651319,elevator_-0.2,"RX_EVENT,12018,0,1502829091,65535,65535,32768,32768"
151354.9866295,elevator_-0.2,"COMMIT_EVENT,12018,0,1502829091,1502842263,74990,2000,2000,1500,1500,1500,1500,1500,1500"
151355.0077648,elevator_-0.2,"RX_EVENT,12019,0,1502850091,65535,65535,32768,32768"
151355.0293367,elevator_-0.2,"COMMIT_EVENT,12019,0,1502850091,1502862263,74991,2000,2000,1500,1500,1500,1500,1500,1500"
151355.0500987,elevator_-0.2,"RX_EVENT,12020,0,1502871726,65535,65535,32768,32768"
151355.0714601,elevator_-0.2,"COMMIT_EVENT,12020,0,1502871726,1502882263,74992,2000,2000,1500,1500,1500,1500,1500,1500"
151355.092537,elevator_-0.2,"RX_EVENT,12021,0,1502892668,65535,65535,32768,32768"
151355.1144422,elevator_-0.2,"COMMIT_EVENT,12021,0,1502892668,1502902263,74993,2000,2000,1500,1500,1500,1500,1500,1500"
151355.1354293,elevator_-0.2,"RX_EVENT,12022,0,1502914245,65535,65535,32768,32768"
151355.156983,elevator_-0.2,"COMMIT_EVENT,12022,0,1502914245,1502922262,74994,2000,2000,1500,1500,1500,1500,1500,1500"
151355.178418,elevator_-0.2,"RX_EVENT,12023,0,1502935138,65535,65535,32768,32768"
151355.1998467,elevator_-0.2,"COMMIT_EVENT,12023,0,1502935138,1502942263,74995,2000,2000,1500,1500,1500,1500,1500,1500"
151355.2211446,elevator_-0.2,"RX_EVENT,12024,0,1502956739,65535,65535,32768,32768"
151355.2423317,elevator_-0.2,"COMMIT_EVENT,12024,0,1502956739,1502962262,74996,2000,2000,1500,1500,1500,1500,1500,1500"
151355.2634455,elevator_-0.2,"RX_EVENT,12025,0,1502977774,65535,65535,32768,32768"
151355.2850912,elevator_-0.2,"COMMIT_EVENT,12025,0,1502977774,1502982263,74997,2000,2000,1500,1500,1500,1500,1500,1500"
151355.3066634,elevator_-0.2,"RX_EVENT,12026,0,1502999312,65535,65535,32768,32768"
151355.327921,elevator_-0.2,"COMMIT_EVENT,12026,0,1502999312,1503002262,74998,2000,2000,1500,1500,1500,1500,1500,1500"
151355.3492871,elevator_-0.2,"RX_EVENT,12027,0,1503020730,65535,65535,32768,32768"
151355.3706923,elevator_-0.2,"COMMIT_EVENT,12027,0,1503020730,1503022262,74999,2000,2000,1500,1500,1500,1500,1500,1500"
151355.3919341,elevator_-0.2,"RX_EVENT,12028,0,1503042283,65535,65535,32768,32768"
151355.4134193,elevator_-0.2,"COMMIT_EVENT,12028,0,1503042283,1503062263,75001,2000,2000,1500,1500,1500,1500,1500,1500"
151355.4343201,elevator_-0.2,"RX_EVENT,12029,0,1503063812,65535,65535,32768,32768"
151355.4557687,elevator_-0.2,"COMMIT_EVENT,12029,0,1503063812,1503082262,75002,2000,2000,1500,1500,1500,1500,1500,1500"
151355.4772439,elevator_-0.2,"RX_EVENT,12030,0,1503084665,65535,65535,32768,32768"
151355.4984824,elevator_-0.2,"COMMIT_EVENT,12030,0,1503084665,1503102263,75003,2000,2000,1500,1500,1500,1500,1500,1500"
151355.5194778,elevator_-0.2,"RX_EVENT,12031,0,1503105713,65535,65535,32768,32768"
151355.5410392,elevator_-0.2,"COMMIT_EVENT,12031,0,1503105713,1503122262,75004,2000,2000,1500,1500,1500,1500,1500,1500"
151355.5622622,elevator_-0.2,"RX_EVENT,12032,0,1503127523,65535,65535,32768,32768"
151355.5840519,elevator_-0.2,"COMMIT_EVENT,12032,0,1503127523,1503142263,75005,2000,2000,1500,1500,1500,1500,1500,1500"
151355.6051829,elevator_-0.2,"RX_EVENT,12033,0,1503148630,65535,65535,32768,32768"
151355.6263477,elevator_-0.2,"COMMIT_EVENT,12033,0,1503148630,1503162263,75006,2000,2000,1500,1500,1500,1500,1500,1500"
151355.6476896,elevator_-0.2,"RX_EVENT,12034,0,1503169868,65535,65535,32768,32768"
151355.6691362,elevator_-0.2,"COMMIT_EVENT,12034,0,1503169868,1503182262,75007,2000,2000,1500,1500,1500,1500,1500,1500"
151355.6900896,elevator_-0.2,"RX_EVENT,12035,0,1503190754,65535,65535,32768,32768"
151355.7118719,elevator_-0.2,"COMMIT_EVENT,12035,0,1503190754,1503202263,75008,2000,2000,1500,1500,1500,1500,1500,1500"
151355.7327121,elevator_-0.2,"RX_EVENT,12036,0,1503212434,65535,65535,32768,32768"
151355.7540563,elevator_-0.2,"COMMIT_EVENT,12036,0,1503212434,1503222262,75009,2000,2000,1500,1500,1500,1500,1500,1500"
151355.7753618,elevator_-0.2,"RX_EVENT,12037,0,1503233379,65535,65535,32768,32768"
151355.7966335,elevator_-0.2,"COMMIT_EVENT,12037,0,1503233379,1503242262,75010,2000,2000,1500,1500,1500,1500,1500,1500"
151355.8177666,elevator_-0.2,"RX_EVENT,12038,0,1503254967,65535,65535,32768,32768"
151355.8390454,elevator_-0.2,"COMMIT_EVENT,12038,0,1503254967,1503262263,75011,2000,2000,1500,1500,1500,1500,1500,1500"
151355.8609253,elevator_-0.2,"RX_EVENT,12039,0,1503275954,65535,65535,32768,32768"
151355.8827093,elevator_-0.2,"COMMIT_EVENT,12039,0,1503275954,1503282263,75012,2000,2000,1500,1500,1500,1500,1500,1500"
151355.9037546,elevator_-0.2,"RX_EVENT,12040,0,1503297480,65535,65535,32768,32768"
151355.925049,elevator_-0.2,"COMMIT_EVENT,12040,0,1503297480,1503302263,75013,2000,2000,1500,1500,1500,1500,1500,1500"
151355.946382,elevator_-0.2,"RX_EVENT,12041,0,1503318592,65535,65535,32768,32768"
151355.9676385,elevator_-0.2,"COMMIT_EVENT,12041,0,1503318592,1503322263,75014,2000,2000,1500,1500,1500,1500,1500,1500"
151355.9889355,elevator_-0.2,"RX_EVENT,12042,0,1503340004,65535,65535,32768,32768"
151356.0105621,elevator_-0.2,"COMMIT_EVENT,12042,0,1503340004,1503342262,75015,2000,2000,1500,1500,1500,1500,1500,1500"
151356.0315496,elevator_-0.2,"RX_EVENT,12043,0,1503361106,65535,65535,32768,32768"
151356.0528632,elevator_-0.2,"COMMIT_EVENT,12043,0,1503361106,1503362262,75016,2000,2000,1500,1500,1500,1500,1500,1500"
151356.074168,elevator_+0.0,"RX_EVENT,12044,0,1503382661,65535,65535,32768,32768"
151356.0955273,elevator_+0.0,"COMMIT_EVENT,12044,0,1503382661,1503402263,75018,2000,2000,1500,1500,1500,1500,1500,1500"
151356.1164194,elevator_+0.0,"RX_EVENT,12045,0,1503403848,65535,65535,32768,32768"
151356.1377719,elevator_+0.0,"COMMIT_EVENT,12045,0,1503403848,1503422262,75019,2000,2000,1500,1500,1500,1500,1500,1500"
151356.1588724,elevator_+0.0,"RX_EVENT,12046,0,1503424958,65535,65535,32768,32768"
151356.1803315,elevator_+0.0,"COMMIT_EVENT,12046,0,1503424958,1503442263,75020,2000,2000,1500,1500,1500,1500,1500,1500"
151356.2015411,elevator_+0.0,"RX_EVENT,12047,0,1503446136,65535,65535,32768,32768"
151356.2229509,elevator_+0.0,"COMMIT_EVENT,12047,0,1503446136,1503462263,75021,2000,2000,1500,1500,1500,1500,1500,1500"
151356.2441061,elevator_+0.0,"RX_EVENT,12048,0,1503467804,65535,65535,32768,32768"
151356.2653995,elevator_+0.0,"COMMIT_EVENT,12048,0,1503467804,1503482263,75022,2000,2000,1500,1500,1500,1500,1500,1500"
151356.2866106,elevator_+0.0,"RX_EVENT,12049,0,1503489015,65535,65535,32768,32768"
151356.3078853,elevator_+0.0,"COMMIT_EVENT,12049,0,1503489015,1503502262,75023,2000,2000,1500,1500,1500,1500,1500,1500"
151356.3290262,elevator_+0.0,"RX_EVENT,12050,0,1503510628,65535,65535,32768,32768"
151356.3507703,elevator_+0.0,"COMMIT_EVENT,12050,0,1503510628,1503522262,75024,2000,2000,1500,1500,1500,1500,1500,1500"
151356.3719366,elevator_+0.0,"RX_EVENT,12051,0,1503531726,65535,65535,32768,32768"
151356.3933074,elevator_+0.0,"COMMIT_EVENT,12051,0,1503531726,1503542262,75025,2000,2000,1500,1500,1500,1500,1500,1500"
151356.4144791,elevator_+0.0,"RX_EVENT,12052,0,1503553258,65535,65535,32768,32768"
151356.4355957,elevator_+0.0,"COMMIT_EVENT,12052,0,1503553258,1503562262,75026,2000,2000,1500,1500,1500,1500,1500,1500"
151356.4566034,elevator_+0.0,"RX_EVENT,12053,0,1503574242,65535,65535,32768,32768"
151356.4778165,elevator_+0.0,"COMMIT_EVENT,12053,0,1503574242,1503582263,75027,2000,2000,1500,1500,1500,1500,1500,1500"
151356.4990348,elevator_+0.0,"RX_EVENT,12054,0,1503595734,65535,65535,32768,32768"
151356.5204231,elevator_+0.0,"COMMIT_EVENT,12054,0,1503595734,1503602263,75028,2000,2000,1500,1500,1500,1500,1500,1500"
151356.5413286,elevator_+0.0,"RX_EVENT,12055,0,1503616784,65535,65535,32768,32768"
151356.5630874,elevator_+0.0,"COMMIT_EVENT,12055,0,1503616784,1503622263,75029,2000,2000,1500,1500,1500,1500,1500,1500"
151356.5841656,elevator_+0.0,"RX_EVENT,12056,0,1503638290,65535,65535,32768,32768"
151356.6054984,elevator_+0.0,"COMMIT_EVENT,12056,0,1503638290,1503642263,75030,2000,2000,1500,1500,1500,1500,1500,1500"
151356.6266343,elevator_+0.0,"RX_EVENT,12057,0,1503659410,65535,65535,32768,32768"
151356.6478259,elevator_+0.0,"COMMIT_EVENT,12057,0,1503659410,1503662262,75031,2000,2000,1500,1500,1500,1500,1500,1500"
151356.6687082,elevator_+0.0,"RX_EVENT,12058,0,1503680962,65535,65535,32768,32768"
151356.6899276,elevator_+0.0,"COMMIT_EVENT,12058,0,1503680962,1503682262,75032,2000,2000,1500,1500,1500,1500,1500,1500"
151356.7111167,elevator_+0.0,"RX_EVENT,12059,0,1503702331,65535,65535,32768,32768"
151356.7325789,elevator_+0.0,"COMMIT_EVENT,12059,0,1503702331,1503722262,75034,2000,2000,1500,1500,1500,1500,1500,1500"
151356.7536985,elevator_+0.0,"RX_EVENT,12060,0,1503724067,65535,65535,32768,32768"
151356.775135,elevator_+0.0,"COMMIT_EVENT,12060,0,1503724067,1503742263,75035,2000,2000,1500,1500,1500,1500,1500,1500"
151356.7962637,elevator_+0.0,"RX_EVENT,12061,0,1503744961,65535,65535,32768,32768"
151356.817519,elevator_+0.0,"COMMIT_EVENT,12061,0,1503744961,1503762262,75036,2000,2000,1500,1500,1500,1500,1500,1500"
151356.8386748,elevator_+0.0,"RX_EVENT,12062,0,1503766511,65535,65535,32768,32768"
151356.8598483,elevator_+0.0,"COMMIT_EVENT,12062,0,1503766511,1503782263,75037,2000,2000,1500,1500,1500,1500,1500,1500"
151356.880988,elevator_+0.0,"RX_EVENT,12063,0,1503787386,65535,65535,32768,32768"
151356.9023359,elevator_+0.0,"COMMIT_EVENT,12063,0,1503787386,1503802263,75038,2000,2000,1500,1500,1500,1500,1500,1500"
151356.9231461,elevator_+0.0,"RX_EVENT,12064,0,1503808874,65535,65535,32768,32768"
151356.9443954,elevator_+0.0,"COMMIT_EVENT,12064,0,1503808874,1503822263,75039,2000,2000,1500,1500,1500,1500,1500,1500"
151356.9657421,elevator_+0.0,"RX_EVENT,12065,0,1503830296,65535,65535,32768,32768"
151356.986967,elevator_+0.0,"COMMIT_EVENT,12065,0,1503830296,1503842262,75040,2000,2000,1500,1500,1500,1500,1500,1500"
151357.0081276,elevator_+0.0,"RX_EVENT,12066,0,1503851741,65535,65535,32768,32768"
151357.0295336,elevator_+0.0,"COMMIT_EVENT,12066,0,1503851741,1503862262,75041,2000,2000,1500,1500,1500,1500,1500,1500"
151357.0507486,elevator_+0.0,"RX_EVENT,12067,0,1503872781,65535,65535,32768,32768"
151357.0719625,elevator_+0.0,"COMMIT_EVENT,12067,0,1503872781,1503882262,75042,2000,2000,1500,1500,1500,1500,1500,1500"
151357.0934435,elevator_+0.0,"RX_EVENT,12068,0,1503894302,65535,65535,32768,32768"
151357.1152883,elevator_+0.0,"COMMIT_EVENT,12068,0,1503894302,1503902263,75043,2000,2000,1500,1500,1500,1500,1500,1500"
151357.1361953,elevator_+0.0,"RX_EVENT,12069,0,1503915354,65535,65535,32768,32768"
151357.1570601,elevator_+0.0,"COMMIT_EVENT,12069,0,1503915354,1503922262,75044,2000,2000,1500,1500,1500,1500,1500,1500"
151357.1780829,elevator_+0.0,"RX_EVENT,12070,0,1503937058,65535,65535,32768,32768"
151357.1991191,elevator_+0.0,"COMMIT_EVENT,12070,0,1503937058,1503942262,75045,2000,2000,1500,1500,1500,1500,1500,1500"
151357.2200137,elevator_+0.0,"RX_EVENT,12071,0,1503958037,65535,65535,32768,32768"
151357.2411376,elevator_+0.0,"COMMIT_EVENT,12071,0,1503958037,1503962263,75046,2000,2000,1500,1500,1500,1500,1500,1500"
151357.2621684,elevator_+0.0,"RX_EVENT,12072,0,1503979644,65535,65535,32768,32768"
151357.2835074,elevator_+0.0,"COMMIT_EVENT,12072,0,1503979644,1503982263,75047,2000,2000,1500,1500,1500,1500,1500,1500"
151357.3046123,elevator_+0.0,"RX_EVENT,12073,0,1504000602,65535,65535,32768,32768"
151357.3260846,elevator_+0.0,"COMMIT_EVENT,12073,0,1504000602,1504002263,75048,2000,2000,1500,1500,1500,1500,1500,1500"
151357.3479389,elevator_+0.0,"RX_EVENT,12074,0,1504022240,65535,65535,32768,32768"
151357.3694787,elevator_+0.0,"COMMIT_EVENT,12074,0,1504022240,1504042262,75050,2000,2000,1500,1500,1500,1500,1500,1500"
151357.3907723,elevator_+0.0,"RX_EVENT,12075,0,1504043823,65535,65535,32768,32768"
151357.4122412,elevator_+0.0,"COMMIT_EVENT,12075,0,1504043823,1504062262,75051,2000,2000,1500,1500,1500,1500,1500,1500"
151357.4333056,elevator_+0.0,"RX_EVENT,12076,0,1504064815,65535,65535,32768,32768"
151357.4548473,elevator_+0.0,"COMMIT_EVENT,12076,0,1504064815,1504082263,75052,2000,2000,1500,1500,1500,1500,1500,1500"
151357.4758667,elevator_+0.0,"RX_EVENT,12077,0,1504085871,65535,65535,32768,32768"
151357.497031,elevator_+0.0,"COMMIT_EVENT,12077,0,1504085871,1504102263,75053,2000,2000,1500,1500,1500,1500,1500,1500"
151357.5181123,elevator_+0.0,"RX_EVENT,12078,0,1504107317,65535,65535,32768,32768"
151357.539542,elevator_+0.0,"COMMIT_EVENT,12078,0,1504107317,1504122263,75054,2000,2000,1500,1500,1500,1500,1500,1500"
151357.5607178,elevator_+0.0,"RX_EVENT,12079,0,1504128518,65535,65535,32768,32768"
151357.5822791,elevator_+0.0,"COMMIT_EVENT,12079,0,1504128518,1504142262,75055,2000,2000,1500,1500,1500,1500,1500,1500"
151357.6038066,elevator_+0.0,"RX_EVENT,12080,0,1504149961,65535,65535,32768,32768"
151357.6249975,elevator_+0.0,"COMMIT_EVENT,12080,0,1504149961,1504162263,75056,2000,2000,1500,1500,1500,1500,1500,1500"
151357.646145,elevator_+0.0,"RX_EVENT,12081,0,1504172056,65535,65535,32768,32768"
151357.6676286,elevator_+0.0,"COMMIT_EVENT,12081,0,1504172056,1504182262,75057,2000,2000,1500,1500,1500,1500,1500,1500"
151357.6885061,elevator_+0.0,"RX_EVENT,12082,0,1504193590,65535,65535,32768,32768"
151357.7097713,elevator_+0.0,"COMMIT_EVENT,12082,0,1504193590,1504202262,75058,2000,2000,1500,1500,1500,1500,1500,1500"
151357.7309111,elevator_+0.0,"RX_EVENT,12083,0,1504215016,65535,65535,32768,32768"
151357.7521406,elevator_+0.0,"COMMIT_EVENT,12083,0,1504215016,1504222263,75059,2000,2000,1500,1500,1500,1500,1500,1500"
151357.7730417,elevator_+0.0,"RX_EVENT,12084,0,1504236684,65535,65535,32768,32768"
151357.7945705,elevator_+0.0,"COMMIT_EVENT,12084,0,1504236684,1504242262,75060,2000,2000,1500,1500,1500,1500,1500,1500"
151357.8156073,elevator_+0.0,"RX_EVENT,12085,0,1504258023,65535,65535,32768,32768"
151357.8371496,elevator_+0.0,"COMMIT_EVENT,12085,0,1504258023,1504262263,75061,2000,2000,1500,1500,1500,1500,1500,1500"
151357.8581101,elevator_+0.0,"RX_EVENT,12086,0,1504279867,65535,65535,32768,32768"
151357.8793659,elevator_+0.0,"COMMIT_EVENT,12086,0,1504279867,1504282262,75062,2000,2000,1500,1500,1500,1500,1500,1500"
151357.9004388,elevator_+0.0,"RX_EVENT,12087,0,1504300965,65535,65535,32768,32768"
151357.921689,elevator_+0.0,"COMMIT_EVENT,12087,0,1504300965,1504302263,75063,2000,2000,1500,1500,1500,1500,1500,1500"
151357.9426858,elevator_+0.0,"RX_EVENT,12088,0,1504322493,65535,65535,32768,32768"
151357.964085,elevator_+0.0,"COMMIT_EVENT,12088,0,1504322493,1504342263,75065,2000,2000,1500,1500,1500,1500,1500,1500"
151357.9850817,elevator_+0.0,"RX_EVENT,12089,0,1504343796,65535,65535,32768,32768"
151358.0066155,elevator_+0.0,"COMMIT_EVENT,12089,0,1504343796,1504362263,75066,2000,2000,1500,1500,1500,1500,1500,1500"
151358.027957,elevator_+0.0,"RX_EVENT,12090,0,1504365085,65535,65535,32768,32768"
151358.0494616,elevator_+0.0,"COMMIT_EVENT,12090,0,1504365085,1504382262,75067,2000,2000,1500,1500,1500,1500,1500,1500"
151358.0701975,elevator_+0.0,"RX_EVENT,12091,0,1504386219,65535,65535,32768,32768"
151358.0918626,elevator_+0.2,"COMMIT_EVENT,12091,0,1504386219,1504402262,75068,2000,2000,1500,1500,1500,1500,1500,1500"
151358.1128623,elevator_+0.2,"RX_EVENT,12092,0,1504407677,65535,65535,32768,32768"
151358.1338959,elevator_+0.2,"COMMIT_EVENT,12092,0,1504407677,1504422263,75069,2000,2000,1500,1500,1500,1500,1500,1500"
151358.1550073,elevator_+0.2,"RX_EVENT,12093,0,1504428717,65535,65535,32768,32768"
151358.1760333,elevator_+0.2,"COMMIT_EVENT,12093,0,1504428717,1504442262,75070,2000,2000,1500,1500,1500,1500,1500,1500"
151358.1968438,elevator_+0.2,"RX_EVENT,13000,0,1504450503,32768,32768,32768,32768"
151358.2184927,elevator_+0.2,"COMMIT_EVENT,13000,0,1504450503,1504462263,75071,1500,1500,1500,1500,1500,1500,1500,1500"
151358.2394782,elevator_+0.2,"RX_EVENT,13001,0,1504471962,32768,32768,32768,32768"
151358.2609879,elevator_+0.2,"COMMIT_EVENT,13001,0,1504471962,1504482262,75072,1500,1500,1500,1500,1500,1500,1500,1500"
151358.2822514,elevator_+0.2,"RX_EVENT,13002,0,1504493337,32768,32768,32768,32768"
151358.3036287,elevator_+0.2,"COMMIT_EVENT,13002,0,1504493337,1504502262,75073,1500,1500,1500,1500,1500,1500,1500,1500"
151358.3247861,elevator_+0.2,"RX_EVENT,13003,0,1504514374,32768,32768,32768,32768"
151358.3462498,elevator_+0.2,"COMMIT_EVENT,13003,0,1504514374,1504522263,75074,1500,1500,1500,1500,1500,1500,1500,1500"
151358.3672542,elevator_+0.2,"RX_EVENT,13004,0,1504535984,32768,32768,32768,32768"
151358.3883668,elevator_+0.2,"COMMIT_EVENT,13004,0,1504535984,1504542262,75075,1500,1500,1500,1500,1500,1500,1500,1500"
151358.4097077,elevator_+0.2,"RX_EVENT,13005,0,1504557400,32768,32768,32768,32768"
151358.4311677,elevator_+0.2,"COMMIT_EVENT,13005,0,1504557400,1504562263,75076,1500,1500,1500,1500,1500,1500,1500,1500"
151358.4521754,elevator_+0.2,"RX_EVENT,13006,0,1504578956,32768,32768,32768,32768"
151358.4731687,elevator_+0.2,"COMMIT_EVENT,13006,0,1504578956,1504582263,75077,1500,1500,1500,1500,1500,1500,1500,1500"
151358.4939382,elevator_+0.2,"RX_EVENT,13007,0,1504600585,32768,32768,32768,32768"
151358.5151762,elevator_+0.2,"COMMIT_EVENT,13007,0,1504600585,1504602263,75078,1500,1500,1500,1500,1500,1500,1500,1500"
151358.5364099,elevator_+0.2,"RX_EVENT,13008,0,1504622173,32768,32768,32768,32768"
151358.5575203,elevator_+0.2,"COMMIT_EVENT,13008,0,1504622173,1504642263,75080,1500,1500,1500,1500,1500,1500,1500,1500"
151358.5790341,elevator_+0.2,"RX_EVENT,13009,0,1504643798,32768,32768,32768,32768"
151358.6005664,elevator_+0.2,"COMMIT_EVENT,13009,0,1504643798,1504662262,75081,1500,1500,1500,1500,1500,1500,1500,1500"
151358.6217299,elevator_+0.2,"RX_EVENT,13010,0,1504665111,32768,32768,32768,32768"
151358.643106,elevator_+0.2,"COMMIT_EVENT,13010,0,1504665111,1504682262,75082,1500,1500,1500,1500,1500,1500,1500,1500"
151358.6644673,elevator_+0.2,"RX_EVENT,13011,0,1504686513,32768,32768,32768,32768"
151358.6855217,elevator_+0.2,"COMMIT_EVENT,13011,0,1504686513,1504702262,75083,1500,1500,1500,1500,1500,1500,1500,1500"
