surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,252,2752518790,2752518944,154,0.5,1500
Aileron_R,252,2752518790,2752523768,4978,0.5,1500
Rudder,252,2752518790,2752528669,9879,0.5,1500
Elevator,252,2752518790,2752533466,14676,0.5,1500
Aileron_L,253,2752577438,2752577592,154,0.5,1500
Aileron_R,253,2752577438,2752582414,4976,0.5,1500
Rudder,253,2752577438,2752587315,9877,0.5,1500
Elevator,253,2752577438,2752592131,14693,0.5,1500
Aileron_L,254,2752714141,2752714295,154,0.5,1500
Aileron_R,254,2752714141,2752719246,5105,0.5,1500
Rudder,254,2752714141,2752724127,9986,0.5,1500
Elevator,254,2752714141,2752728901,14760,0.5,1500
Aileron_L,255,2752772566,2752772720,154,0.5,1500
Aileron_R,255,2752772566,2752777557,4991,0.5,1500
Rudder,255,2752772566,2752782448,9882,0.5,1500
Elevator,255,2752772566,2752787212,14646,0.5,1500
Aileron_L,256,2752919167,2752919321,154,0.25,1250
Aileron_R,256,2752919167,2752924149,4982,0.25,1250
Rudder,256,2752919167,2752929070,9903,0.25,1250
Elevator,256,2752919167,2752933864,14697,0.25,1250
Aileron_L,257,2752967934,2752968090,156,0.25,1250
Aileron_R,257,2752967934,2752972918,4984,0.25,1250
Rudder,257,2752967934,2752977824,9890,0.25,1250
Elevator,257,2752967934,2752982586,14652,0.25,1250
Aileron_L,258,2753124021,2753124175,154,0.5,1500
Aileron_R,258,2753124021,2753129004,4983,0.5,1500
Rudder,258,2753124021,2753133905,9884,0.5,1500
Elevator,258,2753124021,2753138670,14649,0.5,1500
Aileron_L,259,2753163231,2753163385,154,0.5,1500
Aileron_R,259,2753163231,2753168205,4974,0.5,1500
Rudder,259,2753163231,2753173109,9878,0.5,1500
Elevator,259,2753163231,2753177880,14649,0.5,1500
Aileron_L,260,2753319441,2753319595,154,0.5,1500
Aileron_R,260,2753319441,2753324423,4982,0.5,1500
Rudder,260,2753319441,2753329317,9876,0.5,1500
Elevator,260,2753319441,2753334062,14621,0.5,1500
Aileron_L,261,2753358496,2753358650,154,0.5,1500
Aileron_R,261,2753358496,2753363471,4975,0.5,1500
Rudder,261,2753358496,2753368376,9880,0.5,1500
Elevator,261,2753358496,2753373153,14657,0.5,1500
Aileron_L,262,2753514690,2753514852,162,0.5,1500
Aileron_R,262,2753514690,2753519679,4989,0.5,1500
Rudder,262,2753514690,2753524619,9929,0.5,1500
Elevator,262,2753514690,2753529397,14707,0.5,1500
Aileron_L,263,2753553626,2753553780,154,0.5,1500
Aileron_R,263,2753553626,2753558608,4982,0.5,1500
Rudder,263,2753553626,2753563490,9864,0.5,1500
Elevator,263,2753553626,2753568266,14640,0.5,1500
Aileron_L,264,2753719676,2753719830,154,0.5,1500
Aileron_R,264,2753719676,2753724661,4985,0.5,1500
Rudder,264,2753719676,2753729597,9921,0.5,1500
Elevator,264,2753719676,2753734491,14815,0.5,1500
Aileron_L,265,2753748998,2753749153,155,0.75,1750
Aileron_R,265,2753748998,2753753970,4972,0.75,1750
Rudder,265,2753748998,2753758843,9845,0.75,1750
Elevator,265,2753748998,2753763619,14621,0.75,1750
Aileron_L,266,2753914962,2753915117,155,0.75,1750
Aileron_R,266,2753914962,2753919941,4979,0.75,1750
Rudder,266,2753914962,2753924865,9903,0.75,1750
Elevator,266,2753914962,2753929783,14821,0.75,1750
Aileron_L,267,2753944269,2753944422,153,0.5,1500
Aileron_R,267,2753944269,2753949216,4947,0.5,1500
Rudder,267,2753944269,2753954084,9815,0.5,1500
Elevator,267,2753944269,2753958856,14587,0.5,1500
Aileron_L,268,2754120024,2754120177,153,0.5,1500
Aileron_R,268,2754120024,2754125146,5122,0.5,1500
Rudder,268,2754120024,2754130142,10118,0.5,1500
Elevator,268,2754120024,2754134921,14897,0.5,1500
Aileron_L,269,2754140860,2754141016,156,0.5,1500
Aileron_R,269,2754140860,2754145808,4948,0.5,1500
Rudder,269,2754140860,2754150618,9758,0.5,1500
Elevator,269,2754140860,2754155392,14532,0.5,1500
Aileron_L,270,2754315276,2754315430,154,0.5,1500
Aileron_R,270,2754315276,2754320362,5086,0.5,1500
Rudder,270,2754315276,2754325377,10101,0.5,1500
Elevator,270,2754315276,2754330160,14884,0.5,1500
Aileron_L,271,2754336083,2754336236,153,0.5,1500
Aileron_R,271,2754336083,2754341030,4947,0.5,1500
Rudder,271,2754336083,2754345838,9755,0.5,1500
Elevator,271,2754336083,2754350602,14519,0.5,1500
Aileron_L,272,2754520155,2754520309,154,0.5,1500
Aileron_R,272,2754520155,2754525137,4982,0.5,1500
Rudder,272,2754520155,2754530152,9997,0.5,1500
Elevator,272,2754520155,2754534937,14782,0.5,1500
Aileron_L,273,2754540860,2754541016,156,0.5,1500
Aileron_R,273,2754540860,2754545808,4948,0.5,1500
Rudder,273,2754540860,2754550691,9831,0.5,1500
Elevator,273,2754540860,2754555464,14604,0.5,1500
Aileron_L,274,2754627588,2754627742,154,0.25,1250
Aileron_R,274,2754627588,2754632571,4983,0.25,1250
Rudder,274,2754627588,2754637491,9903,0.25,1250
Elevator,274,2754627588,2754642256,14668,0.25,1250
Aileron_L,275,2754813128,2754813282,154,0.25,1250
Aileron_R,275,2754813128,2754818123,4995,0.25,1250
Rudder,275,2754813128,2754823133,10005,0.25,1250
Elevator,275,2754813128,2754827907,14779,0.25,1250
Aileron_L,276,2754833836,2754833990,154,0.5,1500
Aileron_R,276,2754833836,2754838798,4962,0.5,1500
Rudder,276,2754833836,2754843669,9833,0.5,1500
Elevator,276,2754833836,2754848449,14613,0.5,1500
Aileron_L,277,2754920565,2754920719,154,0.5,1500
Aileron_R,277,2754920565,2754925544,4979,0.5,1500
Rudder,277,2754920565,2754930462,9897,0.5,1500
Elevator,277,2754920565,2754935229,14664,0.5,1500
Aileron_L,278,2755115846,2755116002,156,0.5,1500
Aileron_R,278,2755115846,2755120827,4981,0.5,1500
Rudder,278,2755115846,2755125862,10016,0.5,1500
Elevator,278,2755115846,2755130633,14787,0.5,1500
Aileron_L,279,2755136560,2755136713,153,0.5,1500
Aileron_R,279,2755136560,2755141510,4950,0.5,1500
Rudder,279,2755136560,2755146374,9814,0.5,1500
Elevator,279,2755136560,2755151140,14580,0.5,1500
Aileron_L,280,2755213488,2755213642,154,0.5,1500
Aileron_R,280,2755213488,2755218462,4974,0.5,1500
Rudder,280,2755213488,2755223387,9899,0.5,1500
Elevator,280,2755213488,2755228152,14664,0.5,1500
Aileron_L,281,2755418570,2755418723,153,0.5,1500
Aileron_R,281,2755418570,2755423571,5001,0.5,1500
Rudder,281,2755418570,2755428589,10019,0.5,1500
Elevator,281,2755418570,2755433359,14789,0.5,1500
Aileron_L,282,2755439280,2755439434,154,0.5,1500
Aileron_R,282,2755439280,2755444230,4950,0.5,1500
Rudder,282,2755439280,2755449098,9818,0.5,1500
Elevator,282,2755439280,2755453881,14601,0.5,1500
Aileron_L,283,2755506389,2755506543,154,0.5,1500
Aileron_R,283,2755506389,2755511368,4979,0.5,1500
Rudder,283,2755506389,2755516297,9908,0.5,1500
Elevator,283,2755506389,2755521070,14681,0.5,1500
Aileron_L,284,2755613810,2755613964,154,0.75,1750
Aileron_R,284,2755613810,2755618794,4984,0.75,1750
Rudder,284,2755613810,2755623723,9913,0.75,1750
Elevator,284,2755613810,2755628495,14685,0.75,1750
Aileron_L,285,2755701679,2755701832,153,0.75,1750
Aileron_R,285,2755701679,2755706654,4975,0.75,1750
Rudder,285,2755701679,2755711664,9985,0.75,1750
Elevator,285,2755701679,2755716432,14753,0.75,1750
Aileron_L,286,2755818728,2755818881,153,0.5,1500
Aileron_R,286,2755818728,2755823705,4977,0.5,1500
Rudder,286,2755818728,2755828610,9882,0.5,1500
Elevator,286,2755818728,2755833378,14650,0.5,1500
Aileron_L,287,2755896880,2755897035,155,0.5,1500
Aileron_R,287,2755896880,2755901891,5011,0.5,1500
Rudder,287,2755896880,2755906772,9892,0.5,1500
Elevator,287,2755896880,2755911540,14660,0.5,1500
Aileron_L,288,2756014109,2756014263,154,0.5,1500
Aileron_R,288,2756014109,2756019105,4996,0.5,1500
Rudder,288,2756014109,2756024005,9896,0.5,1500
Elevator,288,2756014109,2756028772,14663,0.5,1500
Aileron_L,289,2756092098,2756092251,153,0.5,1500
Aileron_R,289,2756092098,2756097150,5052,0.5,1500
Rudder,289,2756092098,2756102102,10004,0.5,1500
Elevator,289,2756092098,2756106869,14771,0.5,1500
Aileron_L,290,2756219067,2756219221,154,0.5,1500
Aileron_R,290,2756219067,2756224041,4974,0.5,1500
Rudder,290,2756219067,2756228952,9885,0.5,1500
Elevator,290,2756219067,2756233733,14666,0.5,1500
Aileron_L,291,2756287408,2756287562,154,0.5,1500
Aileron_R,291,2756287408,2756292415,5007,0.5,1500
Rudder,291,2756287408,2756297350,9942,0.5,1500
Elevator,291,2756287408,2756302191,14783,0.5,1500
Aileron_L,292,2756414354,2756414508,154,0.5,1500
Aileron_R,292,2756414354,2756419344,4990,0.5,1500
Rudder,292,2756414354,2756424271,9917,0.5,1500
Elevator,292,2756414354,2756429034,14680,0.5,1500
Aileron_L,293,2756482642,2756482796,154,0.25,1250
Aileron_R,293,2756482642,2756487620,4978,0.25,1250
Rudder,293,2756482642,2756492535,9893,0.25,1250
Elevator,293,2756482642,2756497357,14715,0.25,1250
Aileron_L,294,2756619716,2756619870,154,0.25,1250
Aileron_R,294,2756619716,2756624747,5031,0.25,1250
Rudder,294,2756619716,2756629636,9920,0.25,1250
Elevator,294,2756619716,2756634419,14703,0.25,1250
Aileron_L,295,2756677916,2756678071,155,0.5,1500
Aileron_R,295,2756677916,2756682892,4976,0.5,1500
Rudder,295,2756677916,2756687784,9868,0.5,1500
Elevator,295,2756677916,2756692580,14664,0.5,1500
Aileron_L,296,2756814547,2756814701,154,0.5,1500
Aileron_R,296,2756814547,2756819543,4996,0.5,1500
Rudder,296,2756814547,2756824453,9906,0.5,1500
Elevator,296,2756814547,2756829229,14682,0.5,1500
Aileron_L,297,2756873285,2756873438,153,0.5,1500
Aileron_R,297,2756873285,2756878261,4976,0.5,1500
Rudder,297,2756873285,2756883175,9890,0.5,1500
Elevator,297,2756873285,2756887938,14653,0.5,1500
Aileron_L,298,2757019580,2757019734,154,0.5,1500
Aileron_R,298,2757019580,2757024564,4984,0.5,1500
Rudder,298,2757019580,2757029474,9894,0.5,1500
Elevator,298,2757019580,2757034255,14675,0.5,1500
Aileron_L,299,2757068442,2757068595,153,0.5,1500
Aileron_R,299,2757068442,2757073412,4970,0.5,1500
Rudder,299,2757068442,2757078312,9870,0.5,1500
Elevator,299,2757068442,2757083084,14642,0.5,1500
Aileron_L,300,2757214991,2757215155,164,0.5,1500
Aileron_R,300,2757214991,2757219980,4989,0.5,1500
Rudder,300,2757214991,2757224908,9917,0.5,1500
Elevator,300,2757214991,2757229681,14690,0.5,1500
Aileron_L,301,2757263749,2757263903,154,0.5,1500
Aileron_R,301,2757263749,2757268718,4969,0.5,1500
Rudder,301,2757263749,2757273618,9869,0.5,1500
Elevator,301,2757263749,2757278395,14646,0.5,1500
Aileron_L,302,2757420051,2757420204,153,0.5,1500
Aileron_R,302,2757420051,2757425025,4974,0.5,1500
Rudder,302,2757420051,2757429925,9874,0.5,1500
Elevator,302,2757420051,2757434694,14643,0.5,1500
Aileron_L,303,2757459092,2757459246,154,0.75,1750
Aileron_R,303,2757459092,2757464061,4969,0.75,1750
Rudder,303,2757459092,2757468969,9877,0.75,1750
Elevator,303,2757459092,2757473737,14645,0.75,1750
Aileron_L,304,2757615192,2757615345,153,0.75,1750
Aileron_R,304,2757615192,2757620181,4989,0.75,1750
Rudder,304,2757615192,2757625085,9893,0.75,1750
Elevator,304,2757615192,2757629856,14664,0.75,1750
Aileron_L,305,2757654332,2757654486,154,0.5,1500
Aileron_R,305,2757654332,2757659317,4985,0.5,1500
Rudder,305,2757654332,2757664194,9862,0.5,1500
Elevator,305,2757654332,2757668964,14632,0.5,1500
Aileron_L,306,2757810556,2757810716,160,0.5,1500
Aileron_R,306,2757810556,2757815545,4989,0.5,1500
Rudder,306,2757810556,2757820456,9900,0.5,1500
Elevator,306,2757810556,2757825215,14659,0.5,1500
Aileron_L,307,2757849630,2757849784,154,0.5,1500
Aileron_R,307,2757849630,2757854606,4976,0.5,1500
Rudder,307,2757849630,2757859511,9881,0.5,1500
Elevator,307,2757849630,2757864281,14651,0.5,1500
Aileron_L,308,2758015588,2758015742,154,0.5,1500
Aileron_R,308,2758015588,2758020565,4977,0.5,1500
Rudder,308,2758015588,2758025492,9904,0.5,1500
Elevator,308,2758015588,2758030433,14845,0.5,1500
Aileron_L,309,2758044906,2758045062,156,0.5,1500
Aileron_R,309,2758044906,2758049868,4962,0.5,1500
Rudder,309,2758044906,2758054749,9843,0.5,1500
Elevator,309,2758044906,2758059541,14635,0.5,1500
Aileron_L,310,2758210917,2758211072,155,0.5,1500
Aileron_R,310,2758210917,2758215899,4982,0.5,1500
Rudder,310,2758210917,2758220838,9921,0.5,1500
Elevator,310,2758210917,2758225769,14852,0.5,1500
Aileron_L,311,2758240065,2758240219,154,0.5,1500
Aileron_R,311,2758240065,2758245020,4955,0.5,1500
Rudder,311,2758240065,2758249874,9809,0.5,1500
Elevator,311,2758240065,2758254663,14598,0.5,1500
Aileron_L,312,2758425645,2758425800,155,0.25,1250
Aileron_R,312,2758425645,2758430620,4975,0.25,1250
Rudder,312,2758425645,2758435632,9987,0.25,1250
Elevator,312,2758425645,2758440408,14763,0.25,1250
Aileron_L,313,2758446323,2758446478,155,0.25,1250
Aileron_R,313,2758446323,2758451278,4955,0.25,1250
Rudder,313,2758446323,2758456154,9831,0.25,1250
Elevator,313,2758446323,2758460925,14602,0.25,1250
Aileron_L,314,2758533071,2758533233,162,0.5,1500
Aileron_R,314,2758533071,2758538054,4983,0.5,1500
Rudder,314,2758533071,2758542987,9916,0.5,1500
Elevator,314,2758533071,2758547759,14688,0.5,1500
Aileron_L,315,2758718584,2758718738,154,0.5,1500
Aileron_R,315,2758718584,2758723563,4979,0.5,1500
Rudder,315,2758718584,2758728552,9968,0.5,1500
Elevator,315,2758718584,2758733347,14763,0.5,1500
Aileron_L,316,2758739267,2758739421,154,0.5,1500
Aileron_R,316,2758739267,2758744215,4948,0.5,1500
Rudder,316,2758739267,2758749081,9814,0.5,1500
Elevator,316,2758739267,2758753862,14595,0.5,1500
Aileron_L,317,2758825988,2758826144,156,0.5,1500
Aileron_R,317,2758825988,2758830963,4975,0.5,1500
Rudder,317,2758825988,2758835902,9914,0.5,1500
Elevator,317,2758825988,2758840673,14685,0.5,1500
Aileron_L,318,2759011487,2759011640,153,0.5,1500
Aileron_R,318,2759011487,2759016464,4977,0.5,1500
Rudder,318,2759011487,2759021513,10026,0.5,1500
Elevator,318,2759011487,2759026282,14795,0.5,1500
Aileron_L,319,2759032213,2759032375,162,0.5,1500
Aileron_R,319,2759032213,2759037177,4964,0.5,1500
Rudder,319,2759032213,2759042040,9827,0.5,1500
Elevator,319,2759032213,2759046802,14589,0.5,1500
Aileron_L,320,2759118776,2759118930,154,0.5,1500
Aileron_R,320,2759118776,2759123745,4969,0.5,1500
Rudder,320,2759118776,2759128652,9876,0.5,1500
Elevator,320,2759118776,2759133426,14650,0.5,1500
Aileron_L,321,2759314181,2759314335,154,0.5,1500
Aileron_R,321,2759314181,2759319157,4976,0.5,1500
Rudder,321,2759314181,2759324191,10010,0.5,1500
Elevator,321,2759314181,2759328958,14777,0.5,1500
Aileron_L,322,2759334883,2759335039,156,0.75,1750
Aileron_R,322,2759334883,2759339830,4947,0.75,1750
Rudder,322,2759334883,2759344697,9814,0.75,1750
Elevator,322,2759334883,2759349470,14587,0.75,1750
Aileron_L,323,2759411853,2759412008,155,0.75,1750
Aileron_R,323,2759411853,2759416840,4987,0.75,1750
Rudder,323,2759411853,2759421762,9909,0.75,1750
Elevator,323,2759411853,2759426528,14675,0.75,1750
Aileron_L,324,2759616781,2759616935,154,0.5,1500
Aileron_R,324,2759616781,2759621758,4977,0.5,1500
Rudder,324,2759616781,2759626757,9976,0.5,1500
Elevator,324,2759616781,2759631530,14749,0.5,1500
Aileron_L,325,2759637463,2759637617,154,0.5,1500
Aileron_R,325,2759637463,2759642409,4946,0.5,1500
Rudder,325,2759637463,2759647288,9825,0.5,1500
Elevator,325,2759637463,2759652061,14598,0.5,1500
Aileron_L,326,2759704738,2759704892,154,0.5,1500
Aileron_R,326,2759704738,2759709714,4976,0.5,1500
Rudder,326,2759704738,2759714654,9916,0.5,1500
Elevator,326,2759704738,2759719441,14703,0.5,1500
Aileron_L,327,2759812117,2759812270,153,0.5,1500
Aileron_R,327,2759812117,2759817107,4990,0.5,1500
Rudder,327,2759812117,2759822030,9913,0.5,1500
Elevator,327,2759812117,2759826795,14678,0.5,1500
Aileron_L,328,2759899989,2759900144,155,0.5,1500
Aileron_R,328,2759899989,2759904962,4973,0.5,1500
Rudder,328,2759899989,2759909871,9882,0.5,1500
Elevator,328,2759899989,2759914647,14658,0.5,1500
Aileron_L,329,2760017186,2760017340,154,0.5,1500
Aileron_R,329,2760017186,2760022156,4970,0.5,1500
Rudder,329,2760017186,2760027079,9893,0.5,1500
Elevator,329,2760017186,2760031874,14688,0.5,1500
Aileron_L,330,2760095198,2760095360,162,0.5,1500
Aileron_R,330,2760095198,2760100268,5070,0.5,1500
Rudder,330,2760095198,2760105183,9985,0.5,1500
Elevator,330,2760095198,2760109954,14756,0.5,1500
Aileron_L,331,2760212367,2760212521,154,0.25,1250
Aileron_R,331,2760212367,2760217349,4982,0.25,1250
Rudder,331,2760212367,2760222265,9898,0.25,1250
Elevator,331,2760212367,2760227032,14665,0.25,1250
Aileron_L,332,2760290531,2760290685,154,0.25,1250
Aileron_R,332,2760290531,2760295546,5015,0.25,1250
Rudder,332,2760290531,2760300543,10012,0.25,1250
Elevator,332,2760290531,2760305333,14802,0.25,1250
Aileron_L,333,2760388198,2760388352,154,0.5,1500
Aileron_R,333,2760388198,2760393199,5001,0.5,1500
Rudder,333,2760388198,2760398195,9997,0.5,1500
Elevator,333,2760388198,2760403005,14807,0.5,1500
Aileron_L,334,2760515174,2760515328,154,0.5,1500
Aileron_R,334,2760515174,2760520151,4977,0.5,1500
Rudder,334,2760515174,2760525119,9945,0.5,1500
Elevator,334,2760515174,2760529896,14722,0.5,1500
Aileron_L,335,2760583528,2760583682,154,0.5,1500
Aileron_R,335,2760583528,2760588505,4977,0.5,1500
Rudder,335,2760583528,2760593439,9911,0.5,1500
Elevator,335,2760583528,2760598278,14750,0.5,1500
Aileron_L,336,2760710357,2760710511,154,0.5,1500
Aileron_R,336,2760710357,2760715329,4972,0.5,1500
Rudder,336,2760710357,2760720255,9898,0.5,1500
Elevator,336,2760710357,2760725019,14662,0.5,1500
Aileron_L,337,2760778717,2760778870,153,0.5,1500
Aileron_R,337,2760778717,2760783697,4980,0.5,1500
Rudder,337,2760778717,2760788585,9868,0.5,1500
Elevator,337,2760778717,2760793386,14669,0.5,1500
Aileron_L,338,2760915382,2760915545,163,0.5,1500
Aileron_R,338,2760915382,2760920366,4984,0.5,1500
Rudder,338,2760915382,2760925273,9891,0.5,1500
Elevator,338,2760915382,2760930058,14676,0.5,1500
Aileron_L,339,2760973934,2760974090,156,0.5,1500
Aileron_R,339,2760973934,2760978917,4983,0.5,1500
Rudder,339,2760973934,2760983796,9862,0.5,1500
Elevator,339,2760973934,2760988564,14630,0.5,1500
Aileron_L,340,2761110638,2761110792,154,0.5,1500
Aileron_R,340,2761110638,2761115614,4976,0.5,1500
Rudder,340,2761110638,2761120520,9882,0.5,1500
Elevator,340,2761110638,2761125289,14651,0.5,1500
Aileron_L,341,2761169249,2761169402,153,0.75,1750
Aileron_R,341,2761169249,2761174227,4978,0.75,1750
Rudder,341,2761169249,2761179115,9866,0.75,1750
Elevator,341,2761169249,2761183876,14627,0.75,1750
Aileron_L,342,2761315846,2761316002,156,0.75,1750
Aileron_R,342,2761315846,2761320824,4978,0.75,1750
Rudder,342,2761315846,2761325749,9903,0.75,1750
Elevator,342,2761315846,2761330521,14675,0.75,1750
Aileron_L,343,2761364557,2761364711,154,0.5,1500
Aileron_R,343,2761364557,2761369530,4973,0.5,1500
Rudder,343,2761364557,2761374409,9852,0.5,1500
Elevator,343,2761364557,2761379173,14616,0.5,1500
Aileron_L,344,2761511024,2761511178,154,0.5,1500
Aileron_R,344,2761511024,2761516038,5014,0.5,1500
Rudder,344,2761511024,2761520928,9904,0.5,1500
Elevator,344,2761511024,2761525689,14665,0.5,1500
Aileron_L,345,2761559959,2761560115,156,0.5,1500
Aileron_R,345,2761559959,2761564938,4979,0.5,1500
Rudder,345,2761559959,2761569821,9862,0.5,1500
Elevator,345,2761559959,2761574623,14664,0.5,1500
Aileron_L,346,2761716165,2761716318,153,0.5,1500
Aileron_R,346,2761716165,2761721147,4982,0.5,1500
Rudder,346,2761716165,2761726084,9919,0.5,1500
Elevator,346,2761716165,2761730864,14699,0.5,1500
Aileron_L,347,2761755104,2761755258,154,0.5,1500
Aileron_R,347,2761755104,2761760084,4980,0.5,1500
Rudder,347,2761755104,2761764966,9862,0.5,1500
Elevator,347,2761755104,2761769750,14646,0.5,1500
Aileron_L,348,2761911386,2761911540,154,0.5,1500
Aileron_R,348,2761911386,2761916373,4987,0.5,1500
Rudder,348,2761911386,2761921301,9915,0.5,1500
Elevator,348,2761911386,2761926067,14681,0.5,1500
Aileron_L,349,2761950478,2761950632,154,0.5,1500
Aileron_R,349,2761950478,2761955451,4973,0.5,1500
Rudder,349,2761950478,2761960361,9883,0.5,1500
Elevator,349,2761950478,2761965132,14654,0.5,1500
Aileron_L,350,2762116327,2762116481,154,0.25,1250
Aileron_R,350,2762116327,2762121313,4986,0.25,1250
Rudder,350,2762116327,2762126208,9881,0.25,1250
Elevator,350,2762116327,2762131134,14807,0.25,1250
Aileron_L,351,2762145759,2762145914,155,0.25,1250
Aileron_R,351,2762145759,2762150706,4947,0.25,1250
Rudder,351,2762145759,2762155590,9831,0.25,1250
Elevator,351,2762145759,2762160365,14606,0.25,1250
Aileron_L,352,2762311624,2762311778,154,0.5,1500
Aileron_R,352,2762311624,2762316609,4985,0.5,1500
Rudder,352,2762311624,2762321497,9873,0.5,1500
Elevator,352,2762311624,2762326414,14790,0.5,1500
Aileron_L,353,2762340877,2762341033,156,0.5,1500
Aileron_R,353,2762340877,2762345828,4951,0.5,1500
Rudder,353,2762340877,2762350698,9821,0.5,1500
Elevator,353,2762340877,2762355495,14618,0.5,1500
Aileron_L,354,2762438549,2762438703,154,0.5,1500
Aileron_R,354,2762438549,2762443527,4978,0.5,1500
Rudder,354,2762438549,2762448432,9883,0.5,1500
Elevator,354,2762438549,2762453211,14662,0.5,1500
Aileron_L,355,2762614280,2762614434,154,0.5,1500
Aileron_R,355,2762614280,2762619400,5120,0.5,1500
Rudder,355,2762614280,2762624402,10122,0.5,1500
Elevator,355,2762614280,2762629173,14893,0.5,1500
Aileron_L,356,2762635089,2762635243,154,0.5,1500
Aileron_R,356,2762635089,2762640056,4967,0.5,1500
Rudder,356,2762635089,2762644922,9833,0.5,1500
Elevator,356,2762635089,2762649681,14592,0.5,1500
Aileron_L,357,2762809638,2762809792,154,0.5,1500
Aileron_R,357,2762809638,2762814747,5109,0.5,1500
Rudder,357,2762809638,2762819774,10136,0.5,1500
Elevator,357,2762809638,2762824547,14909,0.5,1500
Aileron_L,358,2762830475,2762830629,154,0.5,1500
Aileron_R,358,2762830475,2762835432,4957,0.5,1500
Rudder,358,2762830475,2762840251,9776,0.5,1500
Elevator,358,2762830475,2762845023,14548,0.5,1500
Aileron_L,359,2763112208,2763112362,154,0.5,1500
Aileron_R,359,2763112208,2763117201,4993,0.5,1500
Rudder,359,2763112208,2763122212,10004,0.5,1500
Elevator,359,2763112208,2763126981,14773,0.5,1500
Aileron_L,360,2763132901,2763133056,155,0.75,1750
Aileron_R,360,2763132901,2763137865,4964,0.75,1750
Rudder,360,2763132901,2763142821,9920,0.75,1750
Elevator,360,2763132901,2763147583,14682,0.75,1750
Aileron_L,361,2763153500,2763153653,153,0.75,1750
Aileron_R,361,2763153500,2763158458,4958,0.75,1750
Rudder,361,2763153500,2763163321,9821,0.75,1750
Elevator,361,2763153500,2763168084,14584,0.75,1750
Aileron_L,362,2763219750,2763219904,154,0.5,1500
Aileron_R,362,2763219750,2763224724,4974,0.5,1500
Rudder,362,2763219750,2763229656,9906,0.5,1500
Elevator,362,2763219750,2763234443,14693,0.5,1500
Aileron_L,363,2763415063,2763415217,154,0.5,1500
Aileron_R,363,2763415063,2763420037,4974,0.5,1500
Rudder,363,2763415063,2763425086,10023,0.5,1500
Elevator,363,2763415063,2763429853,14790,0.5,1500
Aileron_L,364,2763435801,2763435955,154,0.5,1500
Aileron_R,364,2763435801,2763440758,4957,0.5,1500
Rudder,364,2763435801,2763445631,9830,0.5,1500
Elevator,364,2763435801,2763450393,14592,0.5,1500
Aileron_L,365,2763512708,2763512862,154,0.5,1500
Aileron_R,365,2763512708,2763517706,4998,0.5,1500
Rudder,365,2763512708,2763522612,9904,0.5,1500
Elevator,365,2763512708,2763527378,14670,0.5,1500
Aileron_L,366,2763717745,2763717899,154,0.5,1500
Aileron_R,366,2763717745,2763722722,4977,0.5,1500
Rudder,366,2763717745,2763727733,9988,0.5,1500
Elevator,366,2763717745,2763732515,14770,0.5,1500
Aileron_L,367,2763738426,2763738580,154,0.5,1500
Aileron_R,367,2763738426,2763743379,4953,0.5,1500
Rudder,367,2763738426,2763748246,9820,0.5,1500
Elevator,367,2763738426,2763753019,14593,0.5,1500
Aileron_L,368,2763805570,2763805724,154,0.5,1500
Aileron_R,368,2763805570,2763810548,4978,0.5,1500
Rudder,368,2763805570,2763815477,9907,0.5,1500
Elevator,368,2763805570,2763820262,14692,0.5,1500
Aileron_L,369,2763912997,2763913153,156,0.25,1250
Aileron_R,369,2763912997,2763917985,4988,0.25,1250
Rudder,369,2763912997,2763922911,9914,0.25,1250
Elevator,369,2763912997,2763927684,14687,0.25,1250
Aileron_L,370,2764000862,2764001018,156,0.25,1250
Aileron_R,370,2764000862,2764005838,4976,0.25,1250
Rudder,370,2764000862,2764010770,9908,0.25,1250
Elevator,370,2764000862,2764015550,14688,0.25,1250
Aileron_L,371,2764117927,2764118082,155,0.5,1500
Aileron_R,371,2764117927,2764122906,4979,0.5,1500
Rudder,371,2764117927,2764127814,9887,0.5,1500
Elevator,371,2764117927,2764132577,14650,0.5,1500
Aileron_L,372,2764196225,2764196379,154,0.5,1500
Aileron_R,372,2764196225,2764201200,4975,0.5,1500
Rudder,372,2764196225,2764206125,9900,0.5,1500
Elevator,372,2764196225,2764210886,14661,0.5,1500
Aileron_L,373,2764313309,2764313462,153,0.5,1500
Aileron_R,373,2764313309,2764318306,4997,0.5,1500
Rudder,373,2764313309,2764323221,9912,0.5,1500
Elevator,373,2764313309,2764327993,14684,0.5,1500
Aileron_L,374,2764391312,2764391466,154,0.5,1500
Aileron_R,374,2764391312,2764396358,5046,0.5,1500
Rudder,374,2764391312,2764401254,9942,0.5,1500
Elevator,374,2764391312,2764406016,14704,0.5,1500
Aileron_L,375,2764518262,2764518416,154,0.5,1500
Aileron_R,375,2764518262,2764523233,4971,0.5,1500
Rudder,375,2764518262,2764528144,9882,0.5,1500
Elevator,375,2764518262,2764532925,14663,0.5,1500
Aileron_L,376,2764586592,2764586746,154,0.5,1500
Aileron_R,376,2764586592,2764591608,5016,0.5,1500
Rudder,376,2764586592,2764596589,9997,0.5,1500
Elevator,376,2764586592,2764601402,14810,0.5,1500
Aileron_L,377,2764713540,2764713693,153,0.5,1500
Aileron_R,377,2764713540,2764718544,5004,0.5,1500
