surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_R,590,59.6237507311068,0.0380177311067581,0.0431064731507301,0.5,NaN,0.004969
Aileron_R,591,59.6937457685843,0.0079067685842514,0.0130118961935043,0.5,NaN,0.004985
Aileron_R,592,59.8238164321008,0.0378604321007729,0.0429461018514633,0.5,NaN,0.004966
Aileron_R,593,59.893808397285,0.00802839728498459,0.0131437658720016,0.5,NaN,0.004995
Aileron_R,594,60.0339377495432,0.04825474954319,0.053349636174202,0.5,NaN,0.004975
Aileron_R,595,60.0938833151593,0.00815231515932083,0.0132512981815338,0.5,NaN,0.004979
Aileron_R,596,60.233877486506,0.0481734865059853,0.0532632526478767,0.5,NaN,0.00497
Aileron_R,597,60.2938527509589,0.00815975095891953,0.0132618062748909,0.5,NaN,0.004982
Aileron_R,598,60.4438636230364,0.0581766230363846,0.063276630156517,0.5,NaN,0.00498
Aileron_R,599,60.4938047770958,0.00791577709579468,0.0130168083133698,0.5,NaN,0.004981
Aileron_R,600,60.6437992636085,0.0580942636084557,0.0631819815545082,0.5,NaN,0.004968
Aileron_R,601,60.6938428274488,0.00808682744884491,0.0131950273513794,0.5,NaN,0.004988
Elevator,1,0.702423231336594,0.0144882313365936,0.0294851197433472,0.5,NaN,0.014644
Elevator,2,0.852531392706871,0.063468392706871,0.0784878112654686,0.75,NaN,0.014666
Elevator,3,0.902370136984348,0.0159301369843483,0.0309352181735039,0.75,NaN,0.014652
Elevator,4,1.06241307126045,0.0758720712604523,0.0909099235796928,0.5,NaN,0.014684
Elevator,5,1.10244710305452,0.0111421030545235,0.0261256781897545,0.5,NaN,0.014631
Elevator,6,1.26236202510357,0.076391025103569,0.0914227328357697,0.5,NaN,0.014678
Elevator,7,1.3024155147562,0.0167365147562027,0.0317252103805542,0.5,NaN,0.014636
Elevator,8,1.47240755930758,0.0862315593075752,0.101446580548763,0.5,NaN,0.014857
Elevator,9,1.50242796266413,0.0166649626641273,0.0316055256910324,0.5,NaN,0.014589
Elevator,10,1.6723944047699,0.0866934047698975,0.101908426011086,0.5,NaN,0.014857
Elevator,11,1.70242197681093,0.0167329768109322,0.0316520337839127,0.25,NaN,0.014568
Elevator,12,1.88223409531307,0.0965560953130722,0.111791598510742,0.25,NaN,0.014877
Elevator,13,1.90351279971838,0.01782179971838,0.0327705555276871,0.5,NaN,0.014597
Elevator,14,2.00233823889112,0.0166642388911247,0.0316867297434807,0.5,NaN,0.014669
Elevator,15,2.18225788766384,0.0965838876638413,0.111854210186958,0.5,NaN,0.014911
Elevator,16,2.20356424271011,0.0176902427101135,0.0326246611504555,0.5,NaN,0.014583
Elevator,17,2.39225733746576,0.106279337465763,0.121442129718781,0.5,NaN,0.014806
Elevator,18,2.41347254780674,0.0277455478067398,0.0427117132792473,0.5,NaN,0.014614
Elevator,19,2.5021317679677,0.016428767967701,0.031434873254776,0.5,NaN,0.014653
Elevator,20,2.69218486462212,0.106490864622116,0.121616789353371,0.5,NaN,0.01477
Elevator,21,2.71337037612629,0.0276833761262894,0.0426157463707924,0.75,NaN,0.014581
Elevator,22,2.80216170490551,0.0161697049055099,0.0311624969210625,0.75,NaN,0.01464
Elevator,23,3.00203487551022,0.116134875510216,0.131309956936836,0.5,NaN,0.014818
Elevator,24,3.02325930273151,0.037589302731514,0.052488901845932,0.5,NaN,0.014549
Elevator,25,3.10201344882298,0.0161934488229752,0.0314135905537605,0.5,NaN,0.014862
Elevator,26,3.31201494682121,0.126321946821213,0.14147244990015,0.5,NaN,0.014794
Elevator,27,3.33318919324923,0.0472261932492256,0.0621841659393311,0.5,NaN,0.014606
Elevator,28,3.40205465083694,0.0160026508369446,0.0309954428524971,0.5,NaN,0.01464
Elevator,29,3.5120417320981,0.0262067320981026,0.041211813287735,0.5,NaN,0.014652
Elevator,30,3.60190426719189,0.0161952671918869,0.0312812521085739,0.25,NaN,0.014731
Elevator,31,3.72188961542368,0.0359926154236794,0.0510079375910759,0.25,NaN,0.014662
Elevator,32,3.80187882348061,0.0158668234806061,0.0309128685827255,0.5,NaN,0.014692
Elevator,33,3.90207757782364,0.0163135778236389,0.0316627558789253,0.5,NaN,0.014988
Elevator,34,4.03202842189598,0.0461524218959808,0.0614555155496597,0.5,NaN,0.014943
Elevator,35,4.10189442304897,0.0161224230489731,0.0313097936491966,0.5,NaN,0.01483
Elevator,36,4.2320070745759,0.046203074575901,0.0612245413303375,0.5,NaN,0.014668
Elevator,37,4.30194169028234,0.0161226902823448,0.0312148197860718,0.5,NaN,0.014737
Elevator,38,4.4419768255415,0.0562968255414963,0.0713377501544952,0.5,NaN,0.014687
Elevator,39,4.50191727066898,0.0161912706689835,0.0312127374229431,0.5,NaN,0.014668
Elevator,40,4.64182029730988,0.0561002973098755,0.0710818242492676,0.75,NaN,0.014629
Elevator,41,4.70184574255562,0.0160587425556183,0.0310750888209343,0.75,NaN,0.014663
Elevator,42,4.85179312056875,0.0659331205687523,0.0809248884863853,0.5,NaN,0.014639
Elevator,43,4.90182644343138,0.0161444434313774,0.0311321149578094,0.5,NaN,0.014635
Elevator,44,5.05184243599796,0.0661574359979629,0.0811809509477615,0.5,NaN,0.01467
Elevator,45,5.10172316828585,0.0160051682858467,0.0310389242138863,0.5,NaN,0.01468
Elevator,46,5.20172427175093,0.016040271750927,0.0310627626028061,0.5,NaN,0.014669
Elevator,47,5.36183172418928,0.0759907241892815,0.0910336969976425,0.5,NaN,0.014689
Elevator,48,5.40168551476812,0.0159585147681236,0.0309728128376007,0.5,NaN,0.014661
Elevator,49,5.56176941295624,0.0757964129562378,0.0908506508407593,0.25,NaN,0.0147
Elevator,50,5.60164061319828,0.0158426131982803,0.030821067843914,0.25,NaN,0.014626
Elevator,51,5.77160603120613,0.085790031206131,0.100998907860279,0.5,NaN,0.014851
Elevator,52,5.80161824178028,0.0157252417802811,0.0306504433398247,0.5,NaN,0.014574
Elevator,53,5.97156215373421,0.0858671537342072,0.101039162867069,0.5,NaN,0.014815
Elevator,54,6.00174026815414,0.0160122681541443,0.0309733131375313,0.5,NaN,0.014609
Elevator,55,6.18151244684124,0.0956864468412399,0.110922974136829,0.5,NaN,0.014878
Elevator,56,6.20276964519262,0.0170546451926231,0.0320044250998497,0.5,NaN,0.014598
Elevator,57,6.3814757380538,0.0957897380537987,0.111102048587799,0.5,NaN,0.014952
Elevator,58,6.40284558716488,0.0171685871648788,0.0321132465829849,0.5,NaN,0.014593
Elevator,59,6.59156735665941,0.105885356659412,0.121022546466827,0.75,NaN,0.014781
Elevator,60,6.61273443440294,0.0270204344029427,0.0419650938210487,0.75,NaN,0.014593
Elevator,61,6.70148889566088,0.0154288956608772,0.0305261456532478,0.5,NaN,0.014742
Elevator,62,6.89143036565304,0.105749365653038,0.120872218091011,0.5,NaN,0.014767
Elevator,63,6.91260973257065,0.0268597325706482,0.0418371631188393,0.5,NaN,0.014625
Elevator,64,7.00130069976377,0.0156076997637749,0.0306281424202919,0.5,NaN,0.014667
Elevator,65,7.20123224394417,0.115543243944168,0.130675313262463,0.5,NaN,0.014776
Elevator,66,7.2224075144701,0.0366935144701004,0.0516146196389198,0.5,NaN,0.01457
Elevator,67,7.30134292587519,0.0156129258751869,0.03066409146595,0.25,NaN,0.014697
Elevator,68,7.51121948393965,0.125484483939648,0.140671854539871,0.25,NaN,0.01483
Elevator,69,7.53246336901951,0.0467633690195084,0.0617172453179359,0.5,NaN,0.014602
Elevator,70,7.60115472997808,0.0154607299780846,0.0304688834609985,0.5,NaN,0.014655
Elevator,71,7.71111211240292,0.025414112402916,0.040442747841835,0.5,NaN,0.014675
Elevator,72,7.80113133446264,0.0154473344626427,0.0304472951626778,0.5,NaN,0.014647
Elevator,73,7.90109044991684,0.0154124499168396,0.0304236756930351,0.5,NaN,0.014658
Elevator,74,8.02116079826737,0.0354557982673645,0.0504721445326805,0.5,NaN,0.014663
Elevator,75,8.10114898222637,0.0153859822263718,0.0304566056756973,0.5,NaN,0.014716
Elevator,76,8.22104216165495,0.0353661616549492,0.0503968452892303,0.5,NaN,0.014677
Elevator,77,8.30105902035284,0.0152880203528404,0.0304159932794571,0.5,NaN,0.014772
Elevator,78,8.43101498491383,0.045333984913826,0.060383102309227,0.75,NaN,0.014695
Elevator,79,8.50101002239132,0.0153340223913193,0.0304353687753677,0.75,NaN,0.014746
Elevator,80,8.63090044469261,0.0451444446926117,0.0601464535884857,0.5,NaN,0.014649
Elevator,81,8.7008493977685,0.0151463977684975,0.030184250087738,0.5,NaN,0.014684
Elevator,82,8.84089682220125,0.055191822201252,0.070208168466568,0.5,NaN,0.014663
Elevator,83,8.90083829142666,0.0151342914266586,0.0301178665618896,0.5,NaN,0.014631
Elevator,84,9.04095330631542,0.0552623063154221,0.0702796766781807,0.5,NaN,0.014664
Elevator,85,9.10089170324707,0.0152047032470703,0.030193398870945,0.5,NaN,0.014636
Elevator,86,9.25083805716229,0.0651570571622849,0.0801867166991234,0.25,NaN,0.014676
Elevator,87,9.30073927140665,0.0150682714066505,0.0300549188351631,0.25,NaN,0.014634
Elevator,88,9.45062725174618,0.0649552517461777,0.0799664775223732,0.5,NaN,0.014658
Elevator,89,9.50061551430511,0.0149485143051147,0.0299597400808334,0.5,NaN,0.014658
Elevator,90,9.66057037616873,0.0748443761687279,0.0898648188252449,0.5,NaN,0.014667
Elevator,91,9.70055525126791,0.01487525126791,0.0298741878700256,0.5,NaN,0.014646
Elevator,92,9.86063812535858,0.0749201253585815,0.0901720141210556,0.5,NaN,0.014893
Elevator,93,9.90051649428463,0.0148364942846298,0.0298190453219414,0.5,NaN,0.01463
Elevator,94,10.0705689606071,0.0848659606070518,0.100035921544552,0.5,NaN,0.014813
Elevator,95,10.1005627374206,0.0148607374205589,0.0298084691319466,0.5,NaN,0.014596
Elevator,96,10.2705250831351,0.084838083135128,0.100043887495995,0.75,NaN,0.014848
Elevator,97,10.3005393419046,0.0148503419046402,0.0297868085403442,0.75,NaN,0.014585
Elevator,98,10.4805347739153,0.0948577739152908,0.11015472298193,0.5,NaN,0.014937
Elevator,99,10.5018698037009,0.0161718037009239,0.0310478485655785,0.5,NaN,0.014526
Elevator,100,10.6803516191406,0.094639619140625,0.109942712794304,0.5,NaN,0.014943
Elevator,101,10.7017276128387,0.0160586128387451,0.0310022481589317,0.5,NaN,0.014592
Elevator,102,10.8903090809326,0.104634080932617,0.119753861076832,0.5,NaN,0.014764
Elevator,103,10.9114997129259,0.025816712925911,0.0407398662900925,0.5,NaN,0.014572
Elevator,104,11.0003791141171,0.0147001141171455,0.0297359182405472,0.5,NaN,0.014682
Elevator,105,11.1903431142612,0.10466311426115,0.119826930612087,0.25,NaN,0.014807
Elevator,106,11.2115982644172,0.0259192644171715,0.0408577792482376,0.25,NaN,0.014587
Elevator,107,11.3002103760786,0.0145243760786057,0.0295489151263237,0.5,NaN,0.014671
Elevator,108,11.5002443300405,0.114553330040455,0.129669013793468,0.5,NaN,0.01476
Elevator,109,11.5214165282731,0.0356405282731056,0.0506056696476936,0.5,NaN,0.014613
Elevator,110,11.6001430237236,0.0141480237236023,0.0291684663801193,0.5,NaN,0.014667
Elevator,111,11.8101977748079,0.12449577480793,0.13967085623455,0.5,NaN,0.014818
Elevator,112,11.8314508767681,0.0454598767681122,0.0604086325774193,0.5,NaN,0.014597
Elevator,113,11.900158623292,0.0142306232919693,0.0292787165894508,0.5,NaN,0.014694
Elevator,114,12.0101579937272,0.0243899937272072,0.0394155568728447,0.5,NaN,0.014672
Elevator,115,12.1000256493101,0.014342649310112,0.0293784534335136,0.75,NaN,0.014682
Elevator,116,12.2201144314213,0.0343754314212799,0.0494214765229225,0.75,NaN,0.014692
Elevator,117,12.2999807477403,0.0142997477402687,0.0293560338201523,0.5,NaN,0.014702
Elevator,118,12.4200992286878,0.0344342286877632,0.0494731051049232,0.5,NaN,0.014685
Elevator,119,12.4999778341808,0.0142958341808319,0.0294094697384834,0.5,NaN,0.014758
Elevator,120,12.630026991643,0.044335991642952,0.059364627081871,0.5,NaN,0.014675
Elevator,121,12.7000179327292,0.0143319327292442,0.0294609297542572,0.5,NaN,0.014773
Elevator,122,12.8300404636488,0.0443254636487961,0.0593274725446701,0.5,NaN,0.014649
Elevator,123,12.8999586937904,0.0142626937904358,0.0292718713707924,0.5,NaN,0.014656
Elevator,124,13.0400132869077,0.0541332869076729,0.0691506572709084,0.25,NaN,0.014664
Elevator,125,13.0999291536875,0.0142061536874771,0.0292368373222351,0.25,NaN,0.014677
Elevator,126,13.2397533247967,0.0531153247966766,0.0681060686163902,0.5,NaN,0.014638
Elevator,127,13.2998084688792,0.0140244688792229,0.0290152126994133,0.5,NaN,0.014638
Elevator,128,13.4497138588819,0.0640118588819504,0.079035373831749,0.5,NaN,0.01467
Elevator,129,13.4998239890804,0.0139869890804291,0.028991046172142,0.5,NaN,0.014651
Elevator,130,13.6497734152894,0.063743415289402,0.0787484964785576,0.5,NaN,0.014652
Elevator,131,13.6996183041539,0.0138723041539192,0.0288773853430748,0.5,NaN,0.014652
Elevator,132,13.8595772624087,0.0737682624087334,0.0889863559436798,0.5,NaN,0.01486
Elevator,133,13.8996614749961,0.0138494749960899,0.0288484115982056,0.5,NaN,0.014646
Elevator,134,14.0595200716653,0.073339071665287,0.088359514321804,0.75,NaN,0.014667
Elevator,135,14.0995991637635,0.0138301637635231,0.0288157870941162,0.75,NaN,0.014633
Elevator,136,14.1995941226411,0.0138991226410866,0.0289298062758446,0.5,NaN,0.014677
Elevator,137,14.3694038777814,0.0836098777813911,0.0988238749246597,0.5,NaN,0.014856
Elevator,138,14.3994253052359,0.0136753052358627,0.0286056272845268,0.5,NaN,0.014579
Elevator,139,14.5695238559599,0.0837828559598923,0.0989569132885933,0.5,NaN,0.014817
Elevator,140,14.5993548012204,0.013291801220417,0.0282395329322815,0.5,NaN,0.014596
Elevator,141,14.7793993899264,0.0935473899264336,0.108814640156269,0.5,NaN,0.014908
Elevator,142,14.8007272510271,0.0145782510271072,0.0294727296524048,0.5,NaN,0.014544
Elevator,143,14.979368825726,0.0934188257260323,0.108704509716511,0.25,NaN,0.014926
Elevator,144,15.0007356025434,0.014954602543354,0.0298449847774506,0.25,NaN,0.01454
Elevator,145,15.1892689380403,0.103510938040257,0.118650176043034,0.5,NaN,0.014783
Elevator,146,15.2104605941315,0.0245825941314697,0.0395385186252594,0.5,NaN,0.014604
Elevator,147,15.2992539711061,0.0134759711060524,0.028511775229454,0.5,NaN,0.014682
Elevator,148,15.4991578646455,0.113416864645481,0.128544837572575,0.5,NaN,0.014772
Elevator,149,15.5203444002476,0.0345854002475739,0.0495443970351219,0.5,NaN,0.014607
Elevator,150,15.5991558958168,0.013403895816803,0.0284581337008476,0.5,NaN,0.0147
Elevator,151,15.7989993675852,0.113143367585182,0.128261099534035,0.5,NaN,0.014762
Elevator,152,15.8201869272847,0.0340389272847176,0.0489794903116226,0.5,NaN,0.014589
Elevator,153,15.8989656517239,0.0130746517238617,0.0280950943803787,0.75,NaN,0.014667
Elevator,154,16.1090142582216,0.123150258221626,0.138295640811443,0.75,NaN,0.014789
Elevator,155,16.130237661345,0.044231661345005,0.0591875858392715,0.5,NaN,0.014604
Elevator,156,16.1989935404663,0.0131835404663086,0.0282111518073082,0.5,NaN,0.014674
Elevator,157,16.3089970072927,0.0231460072927475,0.0381818114161491,0.5,NaN,0.014682
Elevator,158,16.3988482773104,0.0118132773103714,0.0268542019228935,0.5,NaN,0.014687
Elevator,159,16.5188244086618,0.0329814086618423,0.0479998031225204,0.5,NaN,0.014665
Elevator,160,16.5987931347623,0.0130051347622871,0.0280634690380096,0.5,NaN,0.014704
Elevator,161,16.7188860132647,0.0330730132646561,0.0480893595299721,0.5,NaN,0.014663
Elevator,162,16.7988987755713,0.0131527755713463,0.0282490014662743,0.25,NaN,0.014741
Elevator,163,16.9288055834374,0.0429105834374428,0.0579474116587639,0.25,NaN,0.014683
Elevator,164,16.9987617051983,0.012989705198288,0.02810231665802,0.5,NaN,0.014757
Elevator,165,17.1287924288998,0.042690428899765,0.057717016143322,0.5,NaN,0.014673
Elevator,166,17.198642044488,0.0127980444879532,0.0278533064699173,0.5,NaN,0.014701
Elevator,167,17.3386935653119,0.0528675653119087,0.0679535502285957,0.5,NaN,0.014731
Elevator,168,17.3986678056669,0.0129228056669235,0.027948368812561,0.5,NaN,0.014672
Elevator,169,17.5387572181106,0.0529132181105614,0.067949022233963,0.5,NaN,0.014682
Elevator,170,17.5987396512485,0.013053651248455,0.0280392745790482,0.5,NaN,0.014633
Elevator,171,17.7486624509139,0.0629294509139061,0.0779693514285088,0.5,NaN,0.014686
Elevator,172,17.798547279593,0.0126942795929909,0.027675806532383,0.75,NaN,0.014629
Elevator,173,17.8986866362629,0.0127406362628937,0.0277528861370087,0.75,NaN,0.014659
Elevator,174,18.0485879298744,0.0629009298744202,0.0779643846387863,0.5,NaN,0.014709
Elevator,175,18.0985075778794,0.0128125778794289,0.027830972340107,0.5,NaN,0.014665
Elevator,176,18.2585075000467,0.07269950004673,0.087707653529644,0.5,NaN,0.014655
Elevator,177,18.298552796917,0.0128257969169617,0.0279722036046982,0.5,NaN,0.01479
Elevator,178,18.4585342853241,0.0721502853240967,0.0871860894479752,0.5,NaN,0.014682
Elevator,179,18.4984177747397,0.0126847747397423,0.0276919041242599,0.5,NaN,0.014654
Elevator,180,18.6683709035735,0.082625903573513,0.0978327320327759,0.5,NaN,0.014849
Elevator,181,18.6984189575715,0.0126719575715065,0.0276125205984116,0.5,NaN,0.014589
Elevator,182,18.8684540142307,0.0825570142307281,0.0977566740050316,0.25,NaN,0.014842
Elevator,183,18.8984662248049,0.0127802248048782,0.0277218119297028,0.25,NaN,0.01459
Elevator,184,19.0782793674045,0.0925173674044609,0.107809195981979,0.5,NaN,0.014932
Elevator,185,19.0996379514394,0.0138519514393806,0.0288078759336472,0.5,NaN,0.014604
Elevator,186,19.2883423112712,0.102305311271191,0.117474248110771,0.5,NaN,0.014812
Elevator,187,19.3095739071774,0.0237859071774483,0.0387356870846748,0.5,NaN,0.014598
Elevator,188,19.3982290309467,0.0124330309467316,0.0274575699944496,0.5,NaN,0.014671
Elevator,189,19.5882933926773,0.102187392677307,0.117318437897682,0.5,NaN,0.014775
Elevator,190,19.6094830005727,0.0232020005726814,0.0381446117954254,0.5,NaN,0.014591
Elevator,191,19.6983040281882,0.0125810281882286,0.0275994226493835,0.75,NaN,0.014665
Elevator,192,19.898312379705,0.112534379704952,0.127642894773483,0.75,NaN,0.014753
Elevator,193,19.9194917466226,0.0338137466225624,0.048753285551548,0.5,NaN,0.014588
Elevator,194,19.9982510132031,0.0125680132031441,0.0275894799571037,0.5,NaN,0.014668
Elevator,195,20.2082207641687,0.122549764168739,0.137697194953918,0.5,NaN,0.014791
Elevator,196,20.2294206130424,0.0437386130423546,0.0586873688516617,0.5,NaN,0.014597
Elevator,197,20.2980884197512,0.0124144197511673,0.0274041394734383,0.5,NaN,0.014637
Elevator,198,20.4082055614352,0.0224825614352226,0.0375204137544632,0.5,NaN,0.014684
Elevator,199,20.4980640001378,0.0123200001378059,0.0273291777181625,0.5,NaN,0.014656
Elevator,200,20.6181005532603,0.0323335532603264,0.0473621886992455,0.25,NaN,0.014675
Elevator,201,20.6981921710987,0.0123601710987091,0.0273570595054626,0.25,NaN,0.014644
Elevator,202,20.8180361938319,0.0323031938319206,0.0473133955101967,0.5,NaN,0.014657
Elevator,203,20.8981093779097,0.0124053779096603,0.0274934110221863,0.5,NaN,0.014733
Elevator,204,21.0180650273051,0.0321060273051262,0.0471080362005234,0.5,NaN,0.014649
Elevator,205,21.0979815244169,0.0123155244169235,0.0275080155062675,0.5,NaN,0.014835
Elevator,206,21.2280132722163,0.04225627221632,0.0572552088189125,0.5,NaN,0.014646
Elevator,207,21.2979489120207,0.0122019120206833,0.0272878969373703,0.5,NaN,0.014731
Elevator,208,21.4279724670377,0.0423034670376778,0.0572983072490692,0.5,NaN,0.014642
Elevator,209,21.4979101550379,0.0122181550378799,0.0272478145747185,0.5,NaN,0.014676
Elevator,210,21.6379545071774,0.0522705071773529,0.0673063113007546,0.75,NaN,0.014682
Elevator,211,21.697886759522,0.0121017595219612,0.0270587081141472,0.75,NaN,0.014605
Elevator,212,21.8378563525209,0.0521303525209427,0.0671344096121788,0.5,NaN,0.014651
Elevator,213,21.897938123147,0.0121091231470108,0.0271326380968094,0.5,NaN,0.01467
Elevator,214,22.0479070072141,0.0621530072140694,0.0772154378809929,0.5,NaN,0.014708
Elevator,215,22.097848161273,0.0120751612730026,0.0270761460709572,0.5,NaN,0.014648
Elevator,216,22.2478037320685,0.0621167320685387,0.0771402470188141,0.5,NaN,0.01467
Elevator,217,22.2978831393328,0.0122041393327713,0.0271764493918419,0.5,NaN,0.01462
Elevator,218,22.4578666759353,0.0721496759352684,0.0871742149829865,0.5,NaN,0.014671
Elevator,219,22.4978925149474,0.0121575149474144,0.0271615720386505,0.25,NaN,0.014651
Elevator,220,22.6576886416497,0.0719056416497231,0.0869301806974411,0.25,NaN,0.014671
Elevator,221,22.6977390590091,0.0119370590090752,0.0269308751220703,0.5,NaN,0.014641
Elevator,222,22.8677730915704,0.0820860915703774,0.0972877995405197,0.5,NaN,0.014844
Elevator,223,22.8978354829378,0.0121574829378128,0.0271236484098434,0.5,NaN,0.014614
Elevator,224,23.0677476478591,0.0819966478590965,0.0972065486116409,0.5,NaN,0.014852
Elevator,225,23.0977885331721,0.0120455331721306,0.0270096504487991,0.5,NaN,0.014612
Elevator,226,23.2776088444562,0.0919278444561958,0.107171540436745,0.5,NaN,0.014885
Elevator,227,23.298914175405,0.0131811754050255,0.028133003508091,0.5,NaN,0.0146
Elevator,228,23.4775659910822,0.0918079910821915,0.107054759356022,0.75,NaN,0.014888
Elevator,229,23.4988877075958,0.0132177075958252,0.0281777284812927,0.75,NaN,0.014608
Elevator,230,23.6876494169054,0.101946416905403,0.117070293441296,0.5,NaN,0.014768
Elevator,231,23.7088328802142,0.0230168802142143,0.0379697324147224,0.5,NaN,0.014601
Elevator,232,23.7976416186557,0.0116846186556816,0.0267040372142792,0.5,NaN,0.014666
Elevator,233,23.9875154981923,0.10179949819231,0.116942832586765,0.5,NaN,0.014787
Elevator,234,24.0087153470664,0.0228123470664024,0.037942368188858,0.5,NaN,0.014774
Elevator,235,24.0976152302136,0.0118542302136421,0.0268818415546417,0.5,NaN,0.014674
Elevator,236,24.2974812321339,0.111795232133865,0.126922180963039,0.5,NaN,0.014771
Elevator,237,24.3186851773987,0.0329981773986816,0.0479336199364662,0.25,NaN,0.014584
Elevator,238,24.3974382993927,0.0112992993927002,0.0263371517119408,0.25,NaN,0.014684
Elevator,239,24.6074664239335,0.121723423933506,0.13686778242588,0.5,NaN,0.014788
Elevator,240,24.6286980198398,0.0426630198397636,0.0576046069645882,0.5,NaN,0.01459
Elevator,241,24.6974313688087,0.0116943688087463,0.0267598717694283,0.5,NaN,0.014711
Elevator,242,24.8072761004739,0.0208431004738808,0.0358481816635132,0.5,NaN,0.014652
Elevator,243,24.8973680334783,0.01125403347826,0.0263512834711075,0.5,NaN,0.014742
Elevator,244,25.0172806707654,0.0315956707653999,0.0466007519545555,0.5,NaN,0.014652
Elevator,245,25.0972043365622,0.0114653365621567,0.0265154780550003,0.5,NaN,0.014696
Elevator,246,25.2173258898034,0.0316468898034096,0.0466734770464897,0.5,NaN,0.014673
Elevator,247,25.2971788928504,0.011441892850399,0.0265125163002014,0.75,NaN,0.014716
Elevator,248,25.4271338333139,0.041458833313942,0.056428071079731,0.75,NaN,0.014617
Elevator,249,25.4972620035076,0.0115920035076141,0.0266994944782257,0.5,NaN,0.014752
Elevator,250,25.6270786907659,0.0411926907658577,0.0563800613665581,0.5,NaN,0.01483
Elevator,251,25.6971884271989,0.0114274271988869,0.0264888337678909,0.5,NaN,0.014707
Elevator,252,25.8371068153071,0.0513128153071404,0.0663424748439789,0.5,NaN,0.014676
Elevator,253,25.8971681039767,0.0114861039767265,0.0265331731762886,0.5,NaN,0.014693
Elevator,254,26.0371653476167,0.0514233476166725,0.066539031370163,0.5,NaN,0.01476
Elevator,255,26.0969982624736,0.0110592624735832,0.0260581990756989,0.5,NaN,0.014646
Elevator,256,26.247132026289,0.0613860262889862,0.0764371918797493,0.25,NaN,0.014697
Elevator,257,26.2970742044458,0.0113442044458389,0.0263492856349945,0.25,NaN,0.014652
Elevator,258,26.4569225601368,0.071135560136795,0.0861375690326691,0.5,NaN,0.014649
Elevator,259,26.4970774354734,0.0110404354734421,0.0260424443688393,0.5,NaN,0.014649
Elevator,260,26.6570517551956,0.0711877551956177,0.0861610893526077,0.5,NaN,0.014621
Elevator,261,26.6970478953705,0.0112978953704834,0.0263080970487595,0.5,NaN,0.014657
Elevator,262,26.8570058295279,0.0711128295278549,0.086174236096859,0.5,NaN,0.014707
Elevator,263,26.8968801020627,0.0111771020627022,0.0261698940782547,0.5,NaN,0.01464
Elevator,264,27.0669315442872,0.0810115442872047,0.0961835534205437,0.5,NaN,0.014815
Elevator,265,27.0969601404266,0.0112371404266357,0.0262104745836258,0.75,NaN,0.014621
Elevator,266,27.2669235102386,0.0812355102386475,0.0964136639590263,0.75,NaN,0.014821
Elevator,267,27.2969367449107,0.011205744910717,0.02614425974226,0.5,NaN,0.014587
Elevator,268,27.4769270564322,0.0910100564322472,0.106266041586399,0.5,NaN,0.014897
Elevator,269,27.4982651585112,0.0122611585111618,0.0271433479623795,0.5,NaN,0.014532
Elevator,270,27.6768842030582,0.0910562030582428,0.106298874940395,0.5,NaN,0.014884
Elevator,271,27.6981926063004,0.012133606300354,0.0270024824800491,0.5,NaN,0.014519
Elevator,272,27.8867003393517,0.100870339351654,0.116008553256512,0.5,NaN,0.014782
Elevator,273,27.9079042846165,0.0222252846164703,0.0371812091107369,0.5,NaN,0.014604
Elevator,274,27.9967222399387,0.011019239938736,0.0260407066931725,0.25,NaN,0.014668
Elevator,275,28.1867333485827,0.101033348582745,0.116168490194321,0.25,NaN,0.014779
Elevator,276,28.2079403661408,0.0221833661408424,0.0371485075154305,0.5,NaN,0.014613
Elevator,277,28.296759345561,0.0109213455610275,0.025938715924263,0.5,NaN,0.014664
Elevator,278,28.4967461910233,0.11079419102335,0.125937525417805,0.5,NaN,0.014787
Elevator,279,28.517959353169,0.0322203531689644,0.0471516993155479,0.5,NaN,0.01458
Elevator,280,28.5967411499014,0.0109121499013901,0.0259295202646255,0.5,NaN,0.014664
Elevator,281,28.806765178051,0.121078178050995,0.136223560641289,0.5,NaN,0.014789
Elevator,282,28.8279742438054,0.0422072438054085,0.0571600960059166,0.5,NaN,0.014601
Elevator,283,28.8967004240899,0.0096034240899086,0.0246382041158676,0.5,NaN,0.014681
Elevator,284,29.0067100355034,0.0208130355033875,0.0358519119205475,0.75,NaN,0.014685
Elevator,285,29.0966964864326,0.0108344864325523,0.0259430015010834,0.75,NaN,0.014753
Elevator,286,29.2165661116114,0.0306481116113663,0.0456511446046829,0.5,NaN,0.01465
Elevator,287,29.2966014040699,0.0108424040699005,0.0258556780414581,0.5,NaN,0.01466
Elevator,288,29.4166553668551,0.0308663668551445,0.0458827131204605,0.5,NaN,0.014663
Elevator,289,29.49652373137,0.0107047313699722,0.0258316801991463,0.5,NaN,0.014771
Elevator,290,29.6265524068761,0.0408024068760872,0.0558218254346848,0.5,NaN,0.014666
Elevator,291,29.6965402756691,0.0108002756690979,0.025939513671875,0.5,NaN,0.014783
Elevator,292,29.8265453969255,0.0407943969254494,0.0558281528534889,0.5,NaN,0.01468
Elevator,293,29.896478988534,0.0107879885339737,0.0258575878853798,0.25,NaN,0.014715
