surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_R,437,44285702,0.75
Rudder,437,44285702,0.75
Elevator,437,44285702,0.75
Aileron_L,438,44385864,0.5
Aileron_R,438,44385864,0.5
Rudder,438,44385864,0.5
Elevator,438,44385864,0.5
Aileron_L,439,44485679,0.5
Aileron_R,439,44485679,0.5
Rudder,439,44485679,0.5
Elevator,439,44485679,0.5
Aileron_L,440,44585677,0.5
Aileron_R,440,44585677,0.5
Rudder,440,44585677,0.5
Elevator,440,44585677,0.5
Aileron_L,441,44685691,0.5
Aileron_R,441,44685691,0.5
Rudder,441,44685691,0.5
Elevator,441,44685691,0.5
Aileron_L,442,44785670,0.5
Aileron_R,442,44785670,0.5
Rudder,442,44785670,0.5
Elevator,442,44785670,0.5
Aileron_L,443,44885739,0.5
Aileron_R,443,44885739,0.5
Rudder,443,44885739,0.5
Elevator,443,44885739,0.5
Aileron_L,444,44985696,0.5
Aileron_R,444,44985696,0.5
Rudder,444,44985696,0.5
Elevator,444,44985696,0.5
Aileron_L,445,45085680,0.25
Aileron_R,445,45085680,0.25
Rudder,445,45085680,0.25
Elevator,445,45085680,0.25
Aileron_L,446,45185689,0.25
Aileron_R,446,45185689,0.25
Rudder,446,45185689,0.25
Elevator,446,45185689,0.25
Aileron_L,447,45285676,0.5
Aileron_R,447,45285676,0.5
Rudder,447,45285676,0.5
Elevator,447,45285676,0.5
Aileron_L,448,45385728,0.5
Aileron_R,448,45385728,0.5
Rudder,448,45385728,0.5
Elevator,448,45385728,0.5
Aileron_L,449,45485696,0.5
Aileron_R,449,45485696,0.5
Rudder,449,45485696,0.5
Elevator,449,45485696,0.5
Aileron_L,450,45585686,0.5
Aileron_R,450,45585686,0.5
Rudder,450,45585686,0.5
Elevator,450,45585686,0.5
Aileron_L,451,45685742,0.5
Aileron_R,451,45685742,0.5
Rudder,451,45685742,0.5
Elevator,451,45685742,0.5
Aileron_L,452,45785686,0.5
Aileron_R,452,45785686,0.5
Rudder,452,45785686,0.5
Elevator,452,45785686,0.5
Aileron_L,453,45885718,0.5
Aileron_R,453,45885718,0.5
Rudder,453,45885718,0.5
Elevator,453,45885718,0.5
Aileron_L,454,45985684,0.5
Aileron_R,454,45985684,0.5
Rudder,454,45985684,0.5
Elevator,454,45985684,0.5
Aileron_L,455,46085676,0.5
Aileron_R,455,46085676,0.5
Rudder,455,46085676,0.5
Elevator,455,46085676,0.5
Aileron_L,456,46185688,0.75
Aileron_R,456,46185688,0.75
Rudder,456,46185688,0.75
Elevator,456,46185688,0.75
Aileron_L,457,46285689,0.75
Aileron_R,457,46285689,0.75
Rudder,457,46285689,0.75
Elevator,457,46285689,0.75
Aileron_L,458,46385675,0.5
Aileron_R,458,46385675,0.5
Rudder,458,46385675,0.5
Elevator,458,46385675,0.5
Aileron_L,459,46485679,0.5
Aileron_R,459,46485679,0.5
Rudder,459,46485679,0.5
Elevator,459,46485679,0.5
Aileron_L,460,46585681,0.5
Aileron_R,460,46585681,0.5
Rudder,460,46585681,0.5
Elevator,460,46585681,0.5
Aileron_L,461,46685690,0.5
Aileron_R,461,46685690,0.5
Rudder,461,46685690,0.5
Elevator,461,46685690,0.5
Aileron_L,462,46785692,0.5
Aileron_R,462,46785692,0.5
Rudder,462,46785692,0.5
Elevator,462,46785692,0.5
Aileron_L,463,46885689,0.5
Aileron_R,463,46885689,0.5
Rudder,463,46885689,0.5
Elevator,463,46885689,0.5
Aileron_L,464,46985699,0.5
Aileron_R,464,46985699,0.5
Rudder,464,46985699,0.5
Elevator,464,46985699,0.5
Aileron_L,465,47085682,0.25
Aileron_R,465,47085682,0.25
Rudder,465,47085682,0.25
Elevator,465,47085682,0.25
Aileron_L,466,47185686,0.25
Aileron_R,466,47185686,0.25
Rudder,466,47185686,0.25
Elevator,466,47185686,0.25
Aileron_L,467,47285678,0.5
Aileron_R,467,47285678,0.5
Rudder,467,47285678,0.5
Elevator,467,47285678,0.5
Aileron_L,468,47385683,0.5
Aileron_R,468,47385683,0.5
Rudder,468,47385683,0.5
Elevator,468,47385683,0.5
Aileron_L,469,47485690,0.5
Aileron_R,469,47485690,0.5
Rudder,469,47485690,0.5
Elevator,469,47485690,0.5
Aileron_L,470,47585708,0.5
Aileron_R,470,47585708,0.5
Rudder,470,47585708,0.5
Elevator,470,47585708,0.5
Aileron_L,471,47685694,0.5
Aileron_R,471,47685694,0.5
Rudder,471,47685694,0.5
Elevator,471,47685694,0.5
Aileron_L,472,47785683,0.5
Aileron_R,472,47785683,0.5
Rudder,472,47785683,0.5
Elevator,472,47785683,0.5
Aileron_L,473,47885783,0.5
Aileron_R,473,47885783,0.5
Rudder,473,47885783,0.5
Elevator,473,47885783,0.5
Aileron_L,474,47985674,0.5
Aileron_R,474,47985674,0.5
Rudder,474,47985674,0.5
Elevator,474,47985674,0.5
Aileron_L,475,48085694,0.75
Aileron_R,475,48085694,0.75
Rudder,475,48085694,0.75
Elevator,475,48085694,0.75
Aileron_L,476,48185684,0.75
Aileron_R,476,48185684,0.75
Rudder,476,48185684,0.75
Elevator,476,48185684,0.75
Aileron_L,477,48285686,0.5
Aileron_R,477,48285686,0.5
Rudder,477,48285686,0.5
Elevator,477,48285686,0.5
Aileron_L,478,48385703,0.5
Aileron_R,478,48385703,0.5
Rudder,478,48385703,0.5
Elevator,478,48385703,0.5
Aileron_L,479,48485680,0.5
Aileron_R,479,48485680,0.5
Rudder,479,48485680,0.5
Elevator,479,48485680,0.5
Aileron_L,480,48585678,0.5
Aileron_R,480,48585678,0.5
Rudder,480,48585678,0.5
Elevator,480,48585678,0.5
Aileron_L,481,48685834,0.5
Aileron_R,481,48685834,0.5
Rudder,481,48685834,0.5
Elevator,481,48685834,0.5
Aileron_L,482,48785735,0.5
Aileron_R,482,48785735,0.5
Rudder,482,48785735,0.5
Elevator,482,48785735,0.5
Aileron_L,483,48885719,0.5
Aileron_R,483,48885719,0.5
Rudder,483,48885719,0.5
Elevator,483,48885719,0.5
Aileron_L,484,48985701,0.25
Aileron_R,484,48985701,0.25
Rudder,484,48985701,0.25
Elevator,484,48985701,0.25
Aileron_L,485,49085684,0.25
Aileron_R,485,49085684,0.25
Rudder,485,49085684,0.25
Elevator,485,49085684,0.25
Aileron_L,486,49185706,0.5
Aileron_R,486,49185706,0.5
Rudder,486,49185706,0.5
Elevator,486,49185706,0.5
Aileron_L,487,49285683,0.5
Aileron_R,487,49285683,0.5
Rudder,487,49285683,0.5
Elevator,487,49285683,0.5
Aileron_L,488,49385686,0.5
Aileron_R,488,49385686,0.5
Rudder,488,49385686,0.5
Elevator,488,49385686,0.5
Aileron_L,489,49485955,0.5
Aileron_R,489,49485955,0.5
Rudder,489,49485955,0.5
Elevator,489,49485955,0.5
Aileron_L,490,49585795,0.5
Aileron_R,490,49585795,0.5
Rudder,490,49585795,0.5
Elevator,490,49585795,0.5
Aileron_L,491,49685688,0.5
Aileron_R,491,49685688,0.5
Rudder,491,49685688,0.5
Elevator,491,49685688,0.5
Aileron_L,492,49785863,0.5
Aileron_R,492,49785863,0.5
Rudder,492,49785863,0.5
Elevator,492,49785863,0.5
Aileron_L,493,49885706,0.5
Aileron_R,493,49885706,0.5
Rudder,493,49885706,0.5
Elevator,493,49885706,0.5
Aileron_L,494,49985729,0.75
Aileron_R,494,49985729,0.75
Rudder,494,49985729,0.75
Elevator,494,49985729,0.75
Aileron_L,495,50085746,0.75
Aileron_R,495,50085746,0.75
Rudder,495,50085746,0.75
Elevator,495,50085746,0.75
Aileron_L,496,50185767,0.5
Aileron_R,496,50185767,0.5
Rudder,496,50185767,0.5
Elevator,496,50185767,0.5
Aileron_L,497,50285842,0.5
Aileron_R,497,50285842,0.5
Rudder,497,50285842,0.5
Elevator,497,50285842,0.5
Aileron_L,498,50385672,0.5
Aileron_R,498,50385672,0.5
Rudder,498,50385672,0.5
Elevator,498,50385672,0.5
Aileron_L,499,50485696,0.5
Aileron_R,499,50485696,0.5
Rudder,499,50485696,0.5
Elevator,499,50485696,0.5
Aileron_L,500,50585704,0.5
Aileron_R,500,50585704,0.5
Rudder,500,50585704,0.5
Elevator,500,50585704,0.5
Aileron_L,501,50685708,0.5
Aileron_R,501,50685708,0.5
Rudder,501,50685708,0.5
Elevator,501,50685708,0.5
Aileron_L,502,50785691,0.5
Aileron_R,502,50785691,0.5
Rudder,502,50785691,0.5
Elevator,502,50785691,0.5
Aileron_L,503,50886207,0.25
Aileron_R,503,50886207,0.25
Rudder,503,50886207,0.25
Elevator,503,50886207,0.25
Aileron_L,504,50985679,0.25
Aileron_R,504,50985679,0.25
Rudder,504,50985679,0.25
Elevator,504,50985679,0.25
Aileron_L,505,51085782,0.5
Aileron_R,505,51085782,0.5
Rudder,505,51085782,0.5
Elevator,505,51085782,0.5
Aileron_L,506,51185823,0.5
Aileron_R,506,51185823,0.5
Rudder,506,51185823,0.5
Elevator,506,51185823,0.5
Aileron_L,507,51285669,0.5
Aileron_R,507,51285669,0.5
Rudder,507,51285669,0.5
Elevator,507,51285669,0.5
Aileron_L,508,51385793,0.5
Aileron_R,508,51385793,0.5
Rudder,508,51385793,0.5
Elevator,508,51385793,0.5
Aileron_L,509,51485786,0.5
Aileron_R,509,51485786,0.5
Rudder,509,51485786,0.5
Elevator,509,51485786,0.5
Aileron_L,510,51585684,0.5
Aileron_R,510,51585684,0.5
Rudder,510,51585684,0.5
Elevator,510,51585684,0.5
Aileron_L,511,51685795,0.5
Aileron_R,511,51685795,0.5
Rudder,511,51685795,0.5
Elevator,511,51685795,0.5
Aileron_L,512,51785722,0.5
Aileron_R,512,51785722,0.5
Rudder,512,51785722,0.5
Elevator,512,51785722,0.5
Aileron_L,513,51885677,0.75
Aileron_R,513,51885677,0.75
Rudder,513,51885677,0.75
Elevator,513,51885677,0.75
Aileron_L,514,51985697,0.75
Aileron_R,514,51985697,0.75
Rudder,514,51985697,0.75
Elevator,514,51985697,0.75
Aileron_L,515,52085677,0.5
Aileron_R,515,52085677,0.5
Rudder,515,52085677,0.5
Elevator,515,52085677,0.5
Aileron_L,516,52185728,0.5
Aileron_R,516,52185728,0.5
Rudder,516,52185728,0.5
Elevator,516,52185728,0.5
Aileron_L,517,52285824,0.5
Aileron_R,517,52285824,0.5
Rudder,517,52285824,0.5
Elevator,517,52285824,0.5
Aileron_L,518,52385707,0.5
Aileron_R,518,52385707,0.5
Rudder,518,52385707,0.5
Elevator,518,52385707,0.5
Aileron_L,519,52486248,0.5
Aileron_R,519,52486248,0.5
Rudder,519,52486248,0.5
Elevator,519,52486248,0.5
Aileron_L,520,52585746,0.5
Aileron_R,520,52585746,0.5
Rudder,520,52585746,0.5
Elevator,520,52585746,0.5
Aileron_L,521,52686144,0.5
Aileron_R,521,52686144,0.5
Rudder,521,52686144,0.5
Elevator,521,52686144,0.5
Aileron_L,522,52785958,0.25
Aileron_R,522,52785958,0.25
Rudder,522,52785958,0.25
Elevator,522,52785958,0.25
Aileron_L,523,52886211,0.25
Aileron_R,523,52886211,0.25
Rudder,523,52886211,0.25
Elevator,523,52886211,0.25
Aileron_L,524,52985753,0.5
Aileron_R,524,52985753,0.5
Rudder,524,52985753,0.5
Elevator,524,52985753,0.5
Aileron_L,525,53085720,0.5
Aileron_R,525,53085720,0.5
Rudder,525,53085720,0.5
Elevator,525,53085720,0.5
Aileron_L,526,53185683,0.5
Aileron_R,526,53185683,0.5
Rudder,526,53185683,0.5
Elevator,526,53185683,0.5
Aileron_L,527,53285732,0.5
Aileron_R,527,53285732,0.5
Rudder,527,53285732,0.5
Elevator,527,53285732,0.5
Aileron_L,528,53385747,0.5
Aileron_R,528,53385747,0.5
Rudder,528,53385747,0.5
Elevator,528,53385747,0.5
Aileron_L,529,53485736,0.5
Aileron_R,529,53485736,0.5
Rudder,529,53485736,0.5
Elevator,529,53485736,0.5
Aileron_L,530,53585698,0.5
Aileron_R,530,53585698,0.5
Rudder,530,53585698,0.5
Elevator,530,53585698,0.5
Aileron_L,531,53685819,0.75
Aileron_R,531,53685819,0.75
Rudder,531,53685819,0.75
Elevator,531,53685819,0.75
Aileron_L,532,53785828,0.75
Aileron_R,532,53785828,0.75
Rudder,532,53785828,0.75
Elevator,532,53785828,0.75
Aileron_L,533,53885733,0.5
Aileron_R,533,53885733,0.5
Rudder,533,53885733,0.5
Elevator,533,53885733,0.5
Aileron_L,534,53985941,0.5
Aileron_R,534,53985941,0.5
Rudder,534,53985941,0.5
Elevator,534,53985941,0.5
Aileron_L,535,54085833,0.5
Aileron_R,535,54085833,0.5
Rudder,535,54085833,0.5
Elevator,535,54085833,0.5
Aileron_L,536,54185778,0.5
Aileron_R,536,54185778,0.5
Rudder,536,54185778,0.5
Elevator,536,54185778,0.5
Aileron_L,537,54285756,0.5
Aileron_R,537,54285756,0.5
Rudder,537,54285756,0.5
Elevator,537,54285756,0.5
Aileron_L,538,54385688,0.5
Aileron_R,538,54385688,0.5
Rudder,538,54385688,0.5
Elevator,538,54385688,0.5
Aileron_L,539,54485724,0.5
Aileron_R,539,54485724,0.5
Rudder,539,54485724,0.5
Elevator,539,54485724,0.5
Aileron_L,540,54585878,0.25
Aileron_R,540,54585878,0.25
Rudder,540,54585878,0.25
Elevator,540,54585878,0.25
Aileron_L,541,54685839,0.25
Aileron_R,541,54685839,0.25
Rudder,541,54685839,0.25
Elevator,541,54685839,0.25
Aileron_L,542,54786034,0.5
Aileron_R,542,54786034,0.5
Rudder,542,54786034,0.5
Elevator,542,54786034,0.5
Aileron_L,543,54885792,0.5
Aileron_R,543,54885792,0.5
Rudder,543,54885792,0.5
Elevator,543,54885792,0.5
Aileron_L,544,54985743,0.5
Aileron_R,544,54985743,0.5
Rudder,544,54985743,0.5
Elevator,544,54985743,0.5
Aileron_L,545,55085726,0.5
Aileron_R,545,55085726,0.5
Rudder,545,55085726,0.5
Elevator,545,55085726,0.5
Aileron_L,546,55185743,0.5
Aileron_R,546,55185743,0.5
Rudder,546,55185743,0.5
Elevator,546,55185743,0.5
Aileron_L,547,55285753,0.5
Aileron_R,547,55285753,0.5
Rudder,547,55285753,0.5
Elevator,547,55285753,0.5
Aileron_L,548,55385685,0.5
Aileron_R,548,55385685,0.5
Rudder,548,55385685,0.5
Elevator,548,55385685,0.5
Aileron_L,549,55485728,0.5
Aileron_R,549,55485728,0.5
Rudder,549,55485728,0.5
Elevator,549,55485728,0.5
Aileron_L,550,55585681,0.75
Aileron_R,550,55585681,0.75
Rudder,550,55585681,0.75
Elevator,550,55585681,0.75
Aileron_L,551,55685744,0.75
Aileron_R,551,55685744,0.75
Rudder,551,55685744,0.75
Elevator,551,55685744,0.75
Aileron_L,552,55785759,0.5
Aileron_R,552,55785759,0.5
Rudder,552,55785759,0.5
Elevator,552,55785759,0.5
Aileron_L,553,55885706,0.5
Aileron_R,553,55885706,0.5
Rudder,553,55885706,0.5
Elevator,553,55885706,0.5
Aileron_L,554,55985710,0.5
Aileron_R,554,55985710,0.5
Rudder,554,55985710,0.5
Elevator,554,55985710,0.5
Aileron_L,555,56085694,0.5
Aileron_R,555,56085694,0.5
Rudder,555,56085694,0.5
Elevator,555,56085694,0.5
Aileron_L,556,56185695,0.5
Aileron_R,556,56185695,0.5
Rudder,556,56185695,0.5
Elevator,556,56185695,0.5
Aileron_L,557,56285836,0.5
Aileron_R,557,56285836,0.5
Rudder,557,56285836,0.5
Elevator,557,56285836,0.5
Aileron_L,558,56385763,0.5
Aileron_R,558,56385763,0.5
Rudder,558,56385763,0.5
Elevator,558,56385763,0.5
Aileron_L,559,56485740,0.25
Aileron_R,559,56485740,0.25
Rudder,559,56485740,0.25
Elevator,559,56485740,0.25
Aileron_L,560,56585886,0.25
Aileron_R,560,56585886,0.25
Rudder,560,56585886,0.25
Elevator,560,56585886,0.25
Aileron_L,561,56686109,0.5
Aileron_R,561,56686109,0.5
Rudder,561,56686109,0.5
Elevator,561,56686109,0.5
Aileron_L,562,56785841,0.5
Aileron_R,562,56785841,0.5
Rudder,562,56785841,0.5
Elevator,562,56785841,0.5
Aileron_L,563,56885760,0.5
Aileron_R,563,56885760,0.5
Rudder,563,56885760,0.5
Elevator,563,56885760,0.5
Aileron_L,564,56985821,0.5
Aileron_R,564,56985821,0.5
Rudder,564,56985821,0.5
Elevator,564,56985821,0.5
Aileron_L,565,57085730,0.5
Aileron_R,565,57085730,0.5
Rudder,565,57085730,0.5
Elevator,565,57085730,0.5
Aileron_L,566,57185683,0.5
Aileron_R,566,57185683,0.5
Rudder,566,57185683,0.5
Elevator,566,57185683,0.5
Aileron_L,567,57285762,0.5
Aileron_R,567,57285762,0.5
Rudder,567,57285762,0.5
Elevator,567,57285762,0.5
Aileron_L,568,57385734,0.5
Aileron_R,568,57385734,0.5
Rudder,568,57385734,0.5
Elevator,568,57385734,0.5
Aileron_L,569,57485760,0.5
Aileron_R,569,57485760,0.5
Rudder,569,57485760,0.5
Elevator,569,57485760,0.5
Aileron_L,570,57585769,0.75
Aileron_R,570,57585769,0.75
Rudder,570,57585769,0.75
Elevator,570,57585769,0.75
Aileron_L,571,57685752,0.75
Aileron_R,571,57685752,0.75
Rudder,571,57685752,0.75
Elevator,571,57685752,0.75
Aileron_L,572,57785806,0.5
Aileron_R,572,57785806,0.5
Rudder,572,57785806,0.5
Elevator,572,57785806,0.5
Aileron_L,573,57885743,0.5
Aileron_R,573,57885743,0.5
Rudder,573,57885743,0.5
Elevator,573,57885743,0.5
Aileron_L,574,57985688,0.5
Aileron_R,574,57985688,0.5
Rudder,574,57985688,0.5
Elevator,574,57985688,0.5
Aileron_L,575,58085728,0.5
Aileron_R,575,58085728,0.5
Rudder,575,58085728,0.5
Elevator,575,58085728,0.5
Aileron_L,576,58185690,0.5
Aileron_R,576,58185690,0.5
Rudder,576,58185690,0.5
Elevator,576,58185690,0.5
Aileron_L,577,58285695,0.5
Aileron_R,577,58285695,0.5
Rudder,577,58285695,0.5
Elevator,577,58285695,0.5
Aileron_L,578,58385768,0.5
Aileron_R,578,58385768,0.5
Rudder,578,58385768,0.5
Elevator,578,58385768,0.5
Aileron_L,579,58485690,0.25
Aileron_R,579,58485690,0.25
Rudder,579,58485690,0.25
Elevator,579,58485690,0.25
Aileron_L,580,58585735,0.25
Aileron_R,580,58585735,0.25
Rudder,580,58585735,0.25
Elevator,580,58585735,0.25
Aileron_L,581,58685716,0.5
Aileron_R,581,58685716,0.5
Rudder,581,58685716,0.5
Elevator,581,58685716,0.5
Aileron_L,582,58785744,0.5
Aileron_R,582,58785744,0.5
Rudder,582,58785744,0.5
Elevator,582,58785744,0.5
Aileron_L,583,58885685,0.5
Aileron_R,583,58885685,0.5
Rudder,583,58885685,0.5
Elevator,583,58885685,0.5
Aileron_L,584,58985669,0.5
Aileron_R,584,58985669,0.5
Rudder,584,58985669,0.5
Elevator,584,58985669,0.5
Aileron_L,585,59085707,0.5
Aileron_R,585,59085707,0.5
Rudder,585,59085707,0.5
Elevator,585,59085707,0.5
Aileron_L,586,59185759,0.5
Aileron_R,586,59185759,0.5
Rudder,586,59185759,0.5
Elevator,586,59185759,0.5
Aileron_L,587,59285809,0.5
Aileron_R,587,59285809,0.5
Rudder,587,59285809,0.5
Elevator,587,59285809,0.5
Aileron_L,588,59385677,0.5
Aileron_R,588,59385677,0.5
Rudder,588,59385677,0.5
Elevator,588,59385677,0.5
Aileron_L,589,59485782,0.5
Aileron_R,589,59485782,0.5
Rudder,589,59485782,0.5
Elevator,589,59485782,0.5
Aileron_L,590,59585733,0.5
Aileron_R,590,59585733,0.5
Rudder,590,59585733,0.5
Elevator,590,59585733,0.5
Aileron_L,591,59685839,0.5
Aileron_R,591,59685839,0.5
Rudder,591,59685839,0.5
Elevator,591,59685839,0.5
Aileron_L,592,59785956,0.5
Aileron_R,592,59785956,0.5
Rudder,592,59785956,0.5
Elevator,592,59785956,0.5
Aileron_L,593,59885780,0.5
Aileron_R,593,59885780,0.5
Rudder,593,59885780,0.5
Elevator,593,59885780,0.5
Aileron_L,594,59985683,0.5
Aileron_R,594,59985683,0.5
Rudder,594,59985683,0.5
Elevator,594,59985683,0.5
Aileron_L,595,60085731,0.5
Aileron_R,595,60085731,0.5
Rudder,595,60085731,0.5
Elevator,595,60085731,0.5
Aileron_L,596,60185704,0.5
Aileron_R,596,60185704,0.5
Rudder,596,60185704,0.5
Elevator,596,60185704,0.5
Aileron_L,597,60285693,0.5
Aileron_R,597,60285693,0.5
Rudder,597,60285693,0.5
Elevator,597,60285693,0.5
Aileron_L,598,60385687,0.5
Aileron_R,598,60385687,0.5
Rudder,598,60385687,0.5
Elevator,598,60385687,0.5
Aileron_L,599,60485889,0.5
Aileron_R,599,60485889,0.5
Rudder,599,60485889,0.5
Elevator,599,60485889,0.5
Aileron_L,600,60585705,0.5
Aileron_R,600,60585705,0.5
Rudder,600,60585705,0.5
Elevator,600,60585705,0.5
Aileron_L,601,60685756,0.5
Aileron_R,601,60685756,0.5
Rudder,601,60685756,0.5
Elevator,601,60685756,0.5
