t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303908.7415953,0.7847784999758005,4927745,200.0,0.015393325002483558,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7066241960082102,0.05889701934467073,True,4.294241948903839,2.0293304559246765,1.7829752236930563,-0.13568665119161372,0.3649309329273307,0.10227192062500468,1.890864335698583,-0.7208904087101161,1.332719315541647,-1.1780369783013773,-1.0415562745600904,0.4083134123637885,0.0,0.0,0.0,True,inside_operational_region,1.3829752236930561
303908.7476413,0.7908400999731384,4927747,200.0,0.014386030000751298,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6187167243139517,0.057643327488063896,True,4.316738777374639,2.0265698866465542,1.775419272610754,-0.14460813042927922,0.3541020881801118,0.10779459821259518,1.8656559865119533,-0.7347227851571635,1.3350972157379846,-1.1508954455762168,-1.0720545700240556,0.39418400436998857,0.0,0.0,0.0,True,inside_operational_region,1.375419272610754
303908.7536566,0.796834199980367,4927748,200.0,0.015412929998420104,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7136833897458632,0.0772090863755451,True,4.327887494928698,2.0251441352686106,1.771484898324268,-0.14954334833738336,0.34858438895130694,0.1107330552406145,1.8525488634101113,-0.7459924995724309,1.335400192068891,-1.1572965239040407,-1.0887944897553195,0.39250572762348407,0.0,0.0,0.0,True,inside_operational_region,1.371484898324268
303908.7596675,0.8028698999551125,4927749,200.0,0.015595482499713433,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6265503240890793,0.021488302626189032,True,4.339004740130009,2.023805978932719,1.7674016600531168,-0.1543040904267543,0.3434869388684847,0.11360168848134133,1.8401634987720394,-0.7539312662465353,1.339707869183228,-1.1555366077164753,-1.088900275663975,0.3902903081595157,0.0,0.0,0.0,True,inside_operational_region,1.3674016600531167
303908.7657717,0.8088665999821387,4927750,200.0,0.014883382498021127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.535501483472431,0.19856421955020614,True,4.349998028090203,2.022447934276196,1.7632649444259128,-0.1587931707867356,0.3381536028335823,0.11565073408226123,1.826653931240274,-0.760686869190675,1.3405211100506103,-1.1354123826460099,-1.0930574821389232,0.36110905082689926,0.0,0.0,0.0,True,inside_operational_region,1.3632649444259126
303908.7713644,0.8145418999483809,4927752,200.0,0.014853870002585723,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6349087076285442,0.06728885270688464,True,4.371947246432255,2.019774090871105,1.754502229063284,-0.1684210606222818,0.3273320584561059,0.12071454466022224,1.8045833970175884,-0.7794785944479005,1.3498693324746167,-1.1332697142698114,-1.1086446506955203,0.34180476545731575,0.0,0.0,0.0,True,inside_operational_region,1.354502229063284
303908.777385,0.8205950999981724,4927753,200.0,0.015302369997985921,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.589805349352048,0.16750830852226983,True,4.382784869579815,2.018422744696963,1.7499543860996014,-0.17339124485059765,0.3220276450738573,0.12271531139259384,1.791301101118374,-0.7890477459336881,1.3538180754727167,-1.131338913715104,-1.1088586166804728,0.317051514804756,0.0,0.0,0.0,True,inside_operational_region,1.3499543860996015
303908.7831444,0.8263167999684811,4927754,200.0,0.015151167500760145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5554381731436606,0.16813369201088832,True,4.3936522639855475,2.0172432964248213,1.7453826034963738,-0.17756462472553602,0.31636594847286625,0.12497331493989883,1.784791483701002,-0.7909198752201879,1.356652303180785,-1.1055125441086298,-1.122350880486107,0.30162939577487274,0.0,0.0,0.0,True,inside_operational_region,1.3453826034963736
303908.7892126,0.832401099964045,4927755,200.0,0.015489367507568765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6086807198219657,0.023514685462686088,True,4.404386731911135,2.0159127209363823,1.740732899223127,-0.18239587120199685,0.3108882260724597,0.12716678740438647,1.773747254528999,-0.8011497679806225,1.3557265916040395,-1.1048585395849952,-1.1273842282203113,0.2870975282456719,0.0,0.0,0.0,True,inside_operational_region,1.340732899223127
303908.7953785,0.8385710999718867,4927756,200.0,0.017066042502091656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.673229423979124,0.07173534755001652,True,4.415133582763883,2.0146440046868905,1.7357826478381604,-0.18746944695566858,0.3054139854602296,0.12970866314090257,1.763424691613118,-0.8120163278622365,1.3647185034497107,-1.1155327928993986,-1.13369673210994,0.2850559303353031,0.0,0.0,0.0,True,inside_operational_region,1.3357826478381605
303908.8009968,0.8441710999468341,4927757,200.0,0.015063087502023764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5526485221391824,0.18606422967840952,True,4.4257226015575695,2.0134833184411454,1.7308247172265898,-0.1915245817053255,0.2995540759366686,0.1318089295486633,1.7517393533237398,-0.8145280123274864,1.3684219995374525,-1.085635170031848,-1.1491703519844938,0.2663866252328662,0.0,0.0,0.0,True,inside_operational_region,1.33082471722659
303908.8071118,0.8503370999824256,4927758,200.0,0.015239155004577636,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4751485022401474,0.15678299658592776,True,4.436305357455585,2.012288098075047,1.7257703613220827,-0.19619363637383813,0.2948557877919855,0.1339625722867619,1.7410013454642097,-0.8218124630637955,1.3732682734456856,-1.0813536723262722,-1.1245404512269346,0.2591732895202966,0.0,0.0,0.0,True,inside_operational_region,1.3257703613220828
303908.8129042,0.8558749999501742,4927760,200.0,0.015435980001727231,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6003305017433063,0.10446730386855536,True,4.457404797457233,2.009956192714296,1.7153373480116492,-0.20476705540356033,0.283091958041767,0.1386035292688499,1.7277381052728893,-0.8361455559975313,1.380468575777574,-1.0541616234166138,-1.1591706367384642,0.24213803915418947,0.0,0.0,0.0,True,inside_operational_region,1.3153373480116493
303908.8186817,0.861788299982436,4927761,200.0,0.015166780003725663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6274739748373745,0.21621909885501917,True,4.467750383789482,2.0088433238915044,1.709939097292298,-0.20890319888727893,0.27662158162185957,0.14038486060048738,1.7164955371180162,-0.8398521238166425,1.3837431273155725,-1.032739201638887,-1.1887788212930588,0.21333913704807034,0.0,0.0,0.0,True,inside_operational_region,1.3099390972922982
303908.8246397,0.8677984999958426,4927762,200.0,0.015730320000326616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.435689852364544,0.31216932591855745,True,4.477935188651841,2.0077049245185217,1.7044766715739466,-0.21279876625668726,0.27083246934802707,0.14131922452808876,1.7015258437057674,-0.8428188613699673,1.3856298266779308,-0.9988856399325953,-1.1856215506811176,0.16671517529394458,0.0,0.0,0.0,True,inside_operational_region,1.3044766715739464
303908.8305875,0.8736951999599114,4927763,200.0,0.014606057501880992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4182135187228535,0.17672357635526123,True,4.488204544588162,2.0066682272792247,1.6988316381235193,-0.21677174378491593,0.2653627571870594,0.14265186993192502,1.6932216123592838,-0.845379916873968,1.3941255691862882,-0.9766030853575413,-1.1752816271631898,0.14191857697624322,0.0,0.0,0.0,True,inside_operational_region,1.2988316381235192
303908.8367369,0.8797100999508984,4927765,200.0,0.015399562504762784,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5507269019770993,0.02065366244930519,True,4.508820345732427,2.004496302107186,1.687224237046544,-0.22500392812932324,0.2534011579293316,0.14637874973188536,1.687165742726627,-0.8619477570054608,1.4069327962523728,-0.9594745320569629,-1.1962430582997094,0.12635624126605394,0.0,0.0,0.0,True,inside_operational_region,1.2872242370465439
303908.8426688,0.8858256999519654,4927766,200.0,0.015286562502888032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4994145267756342,0.06889240078110037,True,4.519125738941607,2.0035037479236513,1.6812316866965815,-0.22923222455237946,0.24796652157065857,0.14847509815407145,1.6854244754542609,-0.8686030929731163,1.4163529218309114,-0.9578393351193755,-1.1886140988535017,0.13046217409443217,0.0,0.0,0.0,True,inside_operational_region,1.2812316866965814
303908.8487232,0.8918079999857582,4927767,200.0,0.015520752501893938,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.578307952400873,0.3692550640246509,True,4.529242098715993,2.002593891333463,1.6753096316830636,-0.23204193433321496,0.24088020513598662,0.14994653096245392,1.6820380164210889,-0.8658626249618195,1.4158871908472497,-0.9037230008527563,-1.2313486392305368,0.1010498183398073,0.0,0.0,0.0,True,inside_operational_region,1.2753096316830637
303908.8547109,0.8978980999672785,4927768,200.0,0.0159993525009357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5395471413907078,0.04983240510295484,True,4.53936031791847,2.0016390602671277,1.6690625497016502,-0.2362301157202702,0.23508982499064723,0.15198584925878045,1.6758975895702493,-0.8733830194765304,1.4260697183471884,-0.9087336584662165,-1.2291966627102444,0.10368783062300023,0.0,0.0,0.0,True,inside_operational_region,1.2690625497016503
303908.8608876,0.9039820999605581,4927769,200.0,0.016551532503118905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4931594954724259,0.0394200578996963,True,4.549510259058171,2.0006932999249605,1.662725587085451,-0.2401974579756141,0.22944881427479924,0.154074514330504,1.6733591954652025,-0.8816498609232215,1.4354297652878483,-0.9055483539215485,-1.223041585720584,0.10787635589247643,0.0,0.0,0.0,True,inside_operational_region,1.262725587085451
303908.8664659,0.9096224999520928,4927770,200.0,0.01676573250432888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5087949423908695,0.32320889386134743,True,4.559576661951729,1.9998097949698175,1.6559858376319483,-0.24541255926361982,0.22497628194300345,0.15623004204418356,1.6642528970902455,-0.8930366612432401,1.4574219360446015,-0.9446470998099987,-1.1807418065327406,0.1220047174325672,0.0,0.0,0.0,True,inside_operational_region,1.2559858376319482
303908.899017,0.915762199962046,4927771,200.0,0.047038234997107964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5670176468794108,0.6926681739684696,True,4.569386211551703,1.9989616441200666,1.6498565205094935,-0.24720579284754463,0.2174211301532054,0.1569534827179866,1.6596481475959588,-0.8849663087240263,1.443414069833989,-0.852266642593422,-1.2339281419749277,0.06308023804211908,0.0,0.0,0.0,True,inside_operational_region,1.2498565205094936
303908.9050281,0.9480906999669969,4927775,200.0,0.03246307749858709,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.451865180851213,0.24147641793490862,True,4.60889729375569,1.9958094348944764,1.6228370042932485,-0.2603170607231231,0.19274307728488171,0.16261363329254674,1.653943689476862,-0.8985224595573418,1.4686490222010704,-0.7861160249451314,-1.2482076236777102,0.013320130006970035,0.0,0.0,0.0,True,inside_operational_region,1.2228370042932486
303908.9110061,0.9541528999689035,4927779,200.0,0.01896779000095265,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.4581413743026665,0.08345910010550515,True,4.6478052838213575,1.9932090174575539,1.594068462503683,-0.27251000183331175,0.16719808286487092,0.16778151070137648,1.6534095712438739,-0.9071920567188487,1.4987202202880603,-0.7241756713904761,-1.272422808079395,-0.036292733991664716,0.0,0.0,0.0,True,inside_operational_region,1.194068462503683
303908.9166352,0.9597594999941066,4927781,200.0,0.015327990003566126,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5126652701064127,0.12064301949720398,True,4.667134916022187,1.99203204180573,1.5789268556399556,-0.2784451999731763,0.15396895331458316,0.17124617410644172,1.6566464258318745,-0.9173442693378755,1.5190754743288744,-0.7018735359590532,-1.300169288785375,-0.034642923507212146,0.0,0.0,0.0,True,inside_operational_region,1.1789268556399555
303908.9224613,0.9656259999610484,4927782,200.0,0.014307990000229663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3587880850386285,0.2023031726490866,True,4.676611755672763,1.991613711483105,1.57124941467569,-0.2809483172888356,0.14775018153855024,0.17203636770199715,1.6535523472098927,-0.9125888466913488,1.529070021718252,-0.6722887996523959,-1.2898997292101826,-0.061067612525052724,0.0,0.0,0.0,True,inside_operational_region,1.1712494146756898
303908.929027,0.9712224999675527,4927783,200.0,0.017577314999603348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.531982569548283,0.2657379266687996,True,4.686184047026491,1.9911519490590548,1.5636490984940548,-0.2830077445171755,0.14052853409356647,0.17327949921926233,1.659416961567359,-0.9108654089757865,1.5292073462012068,-0.6348383902151437,-1.3175432143468693,-0.07848415811603915,0.0,0.0,0.0,True,inside_operational_region,1.1636490984940546
303908.9351677,0.9782939999713562,4927784,200.0,0.014585015003054086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4116346432096485,0.012998187019156393,True,4.695744412677943,1.9906907170632524,1.5558275661846783,-0.2854613569732196,0.13403515981323588,0.1742652557272515,1.663729218557882,-0.9130612928994177,1.5364591374378032,-0.6153146274537368,-1.3148414745950436,-0.09485708493636594,0.0,0.0,0.0,True,inside_operational_region,1.1558275661846782
303908.941259,0.9842873999732547,4927785,200.0,0.01477018000586724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4561839750058019,0.16179292951698623,True,4.705071241464445,1.9903436174597602,1.5477871115154695,-0.2877315909048881,0.12714790904066575,0.17468448621714172,1.6600593132838832,-0.9097468351695038,1.5490931065147242,-0.5902549676346918,-1.3198292909621534,-0.1306573345713506,0.0,0.0,0.0,True,inside_operational_region,1.1477871115154694
303908.9472886,0.990349999978207,4927787,200.0,0.014695609998332002,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3753956295140402,0.12643216578616553,True,4.723978712487238,1.989581847773361,1.5317294340885927,-0.2916659265808623,0.11409059340738059,0.17606126297010816,1.6707371882457287,-0.9105196284679544,1.5589093159966538,-0.5368422974278643,-1.3110992022307417,-0.1636541295123703,0.0,0.0,0.0,True,inside_operational_region,1.1317294340885926
303908.9538323,0.9968711999827065,4927788,200.0,0.014662710002473687,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3734605558034425,0.11273711352328579,True,4.733317477630771,1.9893678446555558,1.5233579177369956,-0.2937087447421316,0.10756439331358258,0.17650354471869534,1.6728384637568523,-0.9072623206249562,1.574774991145899,-0.5170919390366642,-1.305098460786925,-0.18511626981756985,0.0,0.0,0.0,True,inside_operational_region,1.1233579177369957
303908.9600099,1.0030620999750681,4927789,200.0,0.01528567749848809,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4217387511379111,0.14029103570952645,True,4.74274610436549,1.9891262134662795,1.515135888828208,-0.2952311612143079,0.10069448143403736,0.17736762257202887,1.6820141601499912,-0.9047310320325289,1.5775200421877442,-0.4846492748050466,-1.3150368428479078,-0.19331277979377895,0.0,0.0,0.0,True,inside_operational_region,1.115135888828208
303908.9660251,1.00908269995125,4927791,200.0,0.01450911750321772,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4374093171120454,0.0470505100821225,True,4.761307517626161,1.9886735764027643,1.4980420773341545,-0.2989190417801506,0.08691004871723207,0.17878941795636916,1.6889403381941535,-0.9060995131199501,1.5972180178470798,-0.4542629405080192,-1.3282117617326168,-0.2154874900675783,0.0,0.0,0.0,True,inside_operational_region,1.0980420773341546
303908.9717405,1.0147802999708802,4927792,200.0,0.0144897175010157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3504960464541438,0.1004057821375546,True,4.770588991377811,1.9886139680440325,1.4893980299574863,-0.30040613890961954,0.08038103930420393,0.17954381702658928,1.695715778798617,-0.9008729189263887,1.6069887300780312,-0.43022203969633166,-1.3221752176335355,-0.21987604722747608,0.0,0.0,0.0,True,inside_operational_region,1.0893980299574864
303908.9777122,1.0208074999973178,4927793,200.0,0.014697989998762085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5683768867747965,0.21505385845908875,True,4.779880424407379,1.9885430249278222,1.48071055877039,-0.3016353016904749,0.07268796368766406,0.1803496914582321,1.7059667362120532,-0.8971275227702779,1.611842209419428,-0.40154285676209694,-1.3546605111302739,-0.2336831062480587,0.0,0.0,0.0,True,inside_operational_region,1.0807105587703898
303908.9836645,1.0266886999597773,4927794,200.0,0.01466068999850383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.207670484735086,0.14976357034099275,True,4.789218053230435,1.9884234958690277,1.4719521171001246,-0.3031814190058837,0.06689850032356492,0.18099351423230692,1.7151197748482863,-0.8986452529646008,1.6177350092330336,-0.38765211633422114,-1.3194830392284729,-0.2317727322539658,0.0,0.0,0.0,True,inside_operational_region,1.0719521171001247
303908.9895905,1.0326706999912858,4927795,200.0,0.015099447498985138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2810315185821695,0.09612730793335741,True,4.798466743999843,1.988470222477881,1.4629816497482973,-0.304559135518617,0.06065841345066669,0.18134952239660418,1.7224212743858227,-0.8941247486255511,1.63057467291722,-0.36972269306029043,-1.3015853239940371,-0.2440819179069452,0.0,0.0,0.0,True,inside_operational_region,1.0629816497482971
303908.9956898,1.0387888999539427,4927796,200.0,0.014818782498871051,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.534020877741689,0.21660386055762337,True,4.807648253966047,1.9885353854511534,1.4540158144352626,-0.30545627021584565,0.05304760562301292,0.1816208147411329,1.7305247785744835,-0.8875085378273768,1.6362326371071039,-0.33851902217291463,-1.3293512403150904,-0.27097536524148913,0.0,0.0,0.0,True,inside_operational_region,1.0540158144352625
303909.00166,1.0447263999958523,4927798,200.0,0.015064999999495503,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4181820580704076,0.1392683193215642,True,4.825861650404029,1.988651063061141,1.4356063399153292,-0.3076735372826329,0.039039859104220476,0.1815547461542102,1.7418706095239411,-0.8825337635495586,1.655551373553751,-0.3038213342245864,-1.3305726238853,-0.3178069683970697,0.0,0.0,0.0,True,inside_operational_region,1.0356063399153292
303909.0075875,1.0507374999579042,4927799,200.0,0.015203500006364938,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2102987534972443,0.14223556362289919,True,4.835141661622072,1.9887956167478693,1.426332402645537,-0.3087808122525919,0.033107319206406416,0.18196323997499508,1.7561018418224228,-0.8803068718137057,1.6635644456475518,-0.2905839893648996,-1.3013692234015741,-0.311864326523693,0.0,0.0,0.0,True,inside_operational_region,1.026332402645537
303909.0170013,1.0563752999878488,4927800,200.0,0.020484772502425256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3554993746254167,0.01914492636976209,True,4.844339890781356,1.9889906191235738,1.4168747977866696,-0.30983393373367996,0.02642926159747061,0.1824114081968946,1.7676826580987868,-0.8777354411716265,1.674578120896101,-0.2777012992582047,-1.3010580015911495,-0.3134230723698827,0.0,0.0,0.0,True,inside_operational_region,1.0168747977866697
303909.022687,1.0657913999748416,4927802,200.0,0.014688072499450427,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5212611150852327,0.28198778246468564,True,4.862372483529574,1.9895021206154273,1.397861113640983,-0.3102097427488517,0.011222045706597239,0.18225286186852818,1.7821675329163937,-0.8619139863729273,1.6867001358361382,-0.2064630352746625,-1.3432315244697464,-0.3624958603283916,0.0,0.0,0.0,True,inside_operational_region,0.9978611136409831
303909.0333194,1.0718009999836795,4927803,200.0,0.021648607503913606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4696248475337286,0.21908853304870204,True,4.871418736622941,1.9898118529310256,1.3880254404737922,-0.310260736537479,0.003880391483503942,0.18255652168503023,1.7928689329215541,-0.8582785735533807,1.7015715511497498,-0.1738272645118855,-1.35548937134074,-0.3671508828168217,0.0,0.0,0.0,True,inside_operational_region,0.9880254404737921
303909.039361,1.0824758999515325,4927805,200.0,0.015083304996786192,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3009368107750086,0.10646934695478327,True,4.889609641796981,1.9905878421145538,1.368238903079418,-0.31162397195110936,-0.00905451199433438,0.18283126647618309,1.8184610539914752,-0.8499204484992818,1.722158113218101,-0.1626929837906603,-1.3212298215634812,-0.3678748049697403,0.0,0.0,0.0,True,inside_operational_region,0.968238903079418
303909.0450121,1.088101499946788,4927806,200.0,0.015883582501532493,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3660664384417727,0.17564636911181306,True,4.898650528972137,1.991041076383365,1.3583438532524097,-0.3114569574421808,-0.015882184100216357,0.182737303212837,1.8301563284439268,-0.8411916202398092,1.7266162933715945,-0.13004792566644086,-1.316698150772163,-0.3793057782495824,0.0,0.0,0.0,True,inside_operational_region,0.9583438532524097
303909.0509424,1.0940461999853142,4927807,200.0,0.015462482503003142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3958290606547425,0.09549748565085488,True,4.907661651014464,1.9915092701323216,1.3481095433728807,-0.31161997871350744,-0.022852598015446368,0.18243186101114706,1.8417058980415708,-0.8373375734544444,1.7416566707161483,-0.11400373800518979,-1.3152907976153114,-0.39699829438353573,0.0,0.0,0.0,True,inside_operational_region,0.9481095433728807
303909.056956,1.1000942999962717,4927808,200.0,0.01547038250071982,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3811805018465237,0.10610388029078896,True,4.916879867763616,1.9919665165823934,1.337835206862312,-0.3118489871175347,-0.029722060595813282,0.1831083777131357,1.8624351628767999,-0.8377646011927515,1.7509522873019139,-0.10204342785946688,-1.320935858864334,-0.3796058961501781,0.0,0.0,0.0,True,inside_operational_region,0.937835206862312
303909.0627994,1.1058912999578752,4927810,200.0,0.01615976750147987,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3946773975586801,0.12756262952869715,True,4.934818027640418,1.9930886406561021,1.3172711049319508,-0.3110944554085968,-0.0436244618400945,0.1822638821429754,1.8825819818870506,-0.8201007088157333,1.7622949289144163,-0.05036759313640389,-1.313986731162537,-0.4171717297110463,0.0,0.0,0.0,True,inside_operational_region,0.9172711049319507
303909.068396,1.1115862999577075,4927811,200.0,0.016362167500150314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4717363202672133,0.1986762495131336,True,4.943838257364467,1.993749448065941,1.3066052624001945,-0.31028497193910853,-0.05093510797745715,0.18245112628414306,1.8983132778537914,-0.8138173332893132,1.7789334980216116,-0.014693724987223981,-1.3289167426713677,-0.41620628267728155,0.0,0.0,0.0,True,inside_operational_region,0.9066052624001945
303909.0745927,1.1176686999970116,4927812,200.0,0.016518390002539532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3783112519289544,0.19097554764348748,True,4.95289618392736,1.9944683376381578,1.296073314603297,-0.30916315251493653,-0.057734915052101154,0.1824277416157405,1.9147405178844974,-0.8030914840131816,1.7851475394482255,0.025108541793567044,-1.3230683525198659,-0.41666499525673717,0.0,0.0,0.0,True,inside_operational_region,0.896073314603297
303909.0806493,1.123741399962455,4927813,200.0,0.015054689996696692,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6582666219110342,0.3106636274134791,True,4.961779380526452,1.9951841443308027,1.2853140272877899,-0.3079612810018699,-0.0659390116047418,0.18235929558429165,1.9262979568197103,-0.794325624205835,1.7952776385573748,0.06084657421140461,-1.3624214382508288,-0.43244099863224794,0.0,0.0,0.0,True,inside_operational_region,0.8853140272877899
303909.0862818,1.1294536999776028,4927815,200.0,0.014788557498271186,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3556513335114007,0.06034887041403708,True,4.9798993298103245,1.9966766716262345,1.2635596984870197,-0.30605379115014,-0.0793516040676745,0.18273282726610196,1.961496371297812,-0.783903494481003,1.812999683208894,0.10014020051845354,-1.3409042433524518,-0.4138875567196347,0.0,0.0,0.0,True,inside_operational_region,0.8635596984870196
303909.0920611,1.1350799999781884,4927816,200.0,0.014751457499535828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1663508549668073,0.21273474489598973,True,4.988895727027296,1.9974406557645277,1.252412359460658,-0.305502909671894,-0.0851508990258667,0.18296345695802652,1.9744426943584734,-0.7823627783911113,1.8284465083474883,0.10244454372626963,-1.3040677228183464,-0.39579232501841255,0.0,0.0,0.0,True,inside_operational_region,0.852412359460658
303909.0984648,1.1415329999872483,4927817,200.0,0.014721390005789007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.687647109614247,0.4323753821631087,True,4.997923340368872,1.998485902862476,1.2412967619414408,-0.3026975117222004,-0.09311004308253912,0.18293280039488113,1.995055520473245,-0.7623404535046855,1.8377451692765399,0.17879573313232683,-1.3395517831347368,-0.41024023900910583,0.0,0.0,0.0,True,inside_operational_region,0.8412967619414408
303909.104324,1.147508799971547,4927818,200.0,0.014367172508368865,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7729957173689872,0.3019686995260107,True,5.0068484581542725,1.9992033137003082,1.2300813214841015,-0.30096909293007057,-0.1018063174398276,0.1828240350284709,2.009535498013273,-0.7603048204892146,1.8405672764666674,0.20625851095950004,-1.3919943469459735,-0.43148475078842324,0.0,0.0,0.0,True,inside_operational_region,0.8300813214841015
303909.1100118,1.1531008000019938,4927819,200.0,0.01441783500405945,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.442160741786595,0.13257602604263583,True,5.015880838367508,2.00019272189284,1.218696731343653,-0.299122137073641,-0.1087745197125578,0.1828874013205759,2.028964796603504,-0.7493531326137716,1.852278402020366,0.23367026939213326,-1.3825118585260014,-0.4262153314699517,0.0,0.0,0.0,True,inside_operational_region,0.818696731343653
303909.1161362,1.1593166999518871,4927821,200.0,0.014766157500207778,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6116450110595435,0.13061584209269306,True,5.033886573895199,2.0021239548096172,1.1957051266606964,-0.2943604180262889,-0.12417666551213236,0.1827168759736546,2.066187263731467,-0.7300233968848007,1.8667475190867684,0.3049354689445658,-1.4078271239603262,-0.43817111942252,0.0,0.0,0.0,True,inside_operational_region,0.7957051266606964
303909.1223209,1.1654575999709778,4927822,200.0,0.014836457504361756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5878467089083852,0.1366470919902295,True,5.0429158727292505,2.0031738105203853,1.184048664999887,-0.29181741202649114,-0.13169953321671501,0.1826686698168647,2.086329617368484,-0.7189425692321572,1.8751501960857395,0.3386758706287933,-1.4127978675379331,-0.43911636332429754,0.0,0.0,0.0,True,inside_operational_region,0.7840486649998869
303909.128009,1.171186999999918,4927823,200.0,0.014841692500303426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4469381334543472,0.24396535360475563,True,5.052024177545698,2.004305590604446,1.1724148446079978,-0.28879949048623743,-0.1382556853679726,0.1829065493964035,2.1074344396894444,-0.7050938050640195,1.8800470964411329,0.38389600648138095,-1.388973466572688,-0.4209572015984914,0.0,0.0,0.0,True,inside_operational_region,0.7724148446079978
