t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
202265.720071,1307448,0.016394062500315484,0,False,x_w_outside_launch_gate,0.323687445157836,1.762649329811198,3.430818930860319,5.801283711199665,4.513875103886534,91.6023424592746,0.7123125792057571,0.323687445157836,1.762649329811198,3.430818930860319,0.10125150160275,0.0787819825866211,1.5987624784537413,0.6217070966441537,0.31976419324000976,0.13645642967123447,-0.4237955081525771,-0.14607229128969548,-0.5611983980433954,0.0,0.0,0.0
202265.741147,1307452,0.015539917500046846,0,False,x_w_outside_launch_gate,0.3173151289392764,1.7747954893280424,3.4271093231067185,4.701483741907964,4.25174816090243,91.28430110548379,0.6525665592583824,0.3173151289392764,1.7747954893280424,3.4271093231067185,0.08205637102527728,0.07420700437336104,1.5932116096725917,0.5515274896704434,0.29637185087030704,0.18391375264468757,-0.8300659128242119,-0.22291278342531323,-0.25575773287308157,0.0,0.0,0.0
202265.7622563,1307456,0.014735052500226952,0,False,x_w_outside_launch_gate,0.31146499620957435,1.7866561015861322,3.42402760151432,4.194633271759097,4.536225028274161,90.67397706186188,0.6223932251745334,0.31146499620957435,1.7866561015861322,3.42402760151432,0.07321016150589832,0.07917206235475698,1.5825594456073038,0.5330947882067217,0.27533398107205803,0.16545232665937215,-0.39523092482629846,0.1644555734949793,-0.4848975611833331,0.0,0.0,0.0
202265.7832487,1307459,0.017102882500425836,0,False,x_w_outside_launch_gate,0.3070349938473247,1.7957142148601026,3.422310521349139,3.872447302680193,4.789472286689721,90.27975816895605,0.5552019481576093,0.3070349938473247,1.7957142148601026,3.422310521349139,0.06758695554174281,0.08359206083575742,1.5756790279525301,0.48233747923233333,0.24679092863309626,0.1212187976768328,-0.2823341349600227,0.20727848946161148,-0.39232329313733655,0.0,0.0,0.0
202265.8043534,1307464,0.014818350000529702,0,False,x_w_outside_launch_gate,0.3002778379147948,1.8101889768980928,3.4195621517600374,3.320900149352928,5.15074861506888,89.69356061759873,0.6869759784513004,0.3002778379147948,1.8101889768980928,3.4195621517600374,0.057960641736180034,0.08989752227548997,1.5654479506142165,0.598739450240464,0.2995633261224223,0.15397687922977205,-0.3680858723251708,0.24260974202677843,-0.44817688606282907,0.0,0.0,0.0
202265.8257796,1307469,0.016499420000008928,0,False,x_w_outside_launch_gate,0.2944145008697019,1.8233408609354216,3.4192900505536663,3.7021967257945065,5.868921256074027,88.72022313158878,0.7239708365844847,0.2944145008697019,1.8233408609354216,3.4192900505536663,0.06461552242166782,0.10243199945877303,1.5484600067502585,0.6480282773480857,0.31536641921301795,0.06882692507202615,0.3586967880085448,0.5490203931770563,-0.8563639573751034,0.0,0.0,0.0
202265.8468311,1307474,0.014317565000002364,0,False,x_w_outside_launch_gate,0.2889072774592245,1.8364790143431218,3.418958406024997,3.2217387006526557,5.803047163691787,88.49053768859599,0.6191594380912794,0.2889072774592245,1.8364790143431218,3.418958406024997,0.056229947965312825,0.10128227965494001,1.5444512395261327,0.5595987571979322,0.2587187639944787,0.05720351280478986,-0.3056023544114662,-0.025867989972856165,-0.20541545527273772,0.0,0.0,0.0
202265.8679176,1307478,0.016081567500191154,0,False,x_w_outside_launch_gate,0.2854796827709616,1.845774232997991,3.419110083162824,2.7706467225683777,5.694703753475322,88.30034125949062,0.5220179449079272,0.2854796827709616,1.845774232997991,3.419110083162824,0.048356907718408074,0.09939133042382384,1.541131685612708,0.48144772365168176,0.19912913015742575,0.032533270958460196,-0.38292185184432076,-0.09879082921052428,-0.16949579938785897,0.0,0.0,0.0
202265.9098179,1307484,0.022839052500319305,0,False,x_w_outside_launch_gate,0.28189084338062376,1.8595258184304548,3.4189272543536013,1.6730542354820588,5.165904889106078,88.0736711046512,0.4061199718020944,0.28189084338062376,1.8595258184304548,3.4189272543536013,0.029200304973598466,0.0901620491597736,1.5371755450947546,0.3870364266660269,0.11743725589235364,0.0366705175665818,-0.5335242645779599,-0.26390726879355064,-0.10528730561066657,0.0,0.0,0.0
202265.9307927,1307490,0.01639035249999305,0,False,x_w_outside_launch_gate,0.2785486622407247,1.871080643368011,3.420002069798366,1.1848331003988914,5.382935690141143,87.96389918129228,0.438712908304867,0.2785486622407247,1.871080643368011,3.420002069798366,0.020679238688573194,0.09394995121607622,1.5352596636058946,0.417103024463889,0.1359855302139695,-0.0014207282698006155,-0.31108928931176805,0.1238184504914272,-0.07342795601547429,0.0,0.0,0.0
202265.9517848,1307493,0.01611173749964654,0,False,x_w_outside_launch_gate,0.2772089143741536,1.8764203957340668,3.4198860787936325,0.9139959720687956,5.746310157831836,87.85666626373579,0.2709334316345067,0.2772089143741536,1.8764203957340668,3.4198860787936325,0.01595223906256661,0.10029203209496056,1.5333880961280144,0.2582778462077735,0.07716886892307276,0.02724782935679898,-0.21998385568181877,0.2846420271370328,-0.09088804009910909,0.0,0.0,0.0
202265.9731145,1307496,0.032443537500090304,0,False,x_w_outside_launch_gate,0.2756337391486854,1.8815724920312153,3.4200764895987925,0.6958670341761951,6.064035806646397,87.81831371928209,0.6535565773193676,0.2756337391486854,1.8815724920312153,3.4200764895987925,0.012145170902462511,0.10583739078480987,1.5327187179507797,0.6175912561750118,0.20871487525004592,0.046425649192393115,-0.4703500998294727,0.6751441796625571,-0.11759977301146166,0.0,0.0,0.0
202265.9945304,1307503,0.014951352500471155,0,False,x_w_outside_launch_gate,0.27167354507300967,1.8922730106414283,3.421351388378011,0.2900714600204164,6.860357030441809,87.71120218197257,0.2971665398348746,0.27167354507300967,1.8922730106414283,3.421351388378011,0.005062702043423364,0.11973581804355042,1.530849268957856,0.27476339368263025,0.11319415769143948,-0.0003354906281938866,-0.1781421303517678,0.35867462474452,-0.04988951900588438,0.0,0.0,0.0
202266.015707,1307507,0.01723993000044757,0,False,x_w_outside_launch_gate,0.26903300723720447,1.8975017756076193,3.422519035151801,0.09318084724271244,7.181517226794518,87.67997375701167,0.3141682570790883,0.26903300723720447,1.8975017756076193,3.422519035151801,0.001626312584183212,0.12534112089625668,1.5303042301220762,0.27634874452387387,0.14734035547480184,-0.02497768613682714,-0.17826881656601481,0.3024766075845913,-0.03092690646230966,0.0,0.0,0.0
202266.0366914,1307512,0.016455687500905106,0,False,x_w_outside_launch_gate,0.2655517227554123,1.903186285915032,3.4240939370728043,-0.1690632624345927,7.308327009936674,87.6681189548512,0.3142563610200836,0.2655517227554123,1.903186285915032,3.4240939370728043,-0.002950710573646887,0.1275543691358273,1.5300973247922034,0.2622888469303909,0.16889907373495197,-0.03787775216385422,-0.2068794600488876,0.11461431689129062,-0.010440247762339146,0.0,0.0,0.0
202266.0577113,1307515,0.016654464999362812,0,False,x_w_outside_launch_gate,0.2631832968720489,1.9062354087114954,3.4254337553598844,-0.31411384236626705,7.231752372792452,87.67521993815075,0.20545169510534667,0.2631832968720489,1.9062354087114954,3.4254337553598844,-0.005482320775381816,0.12621788959414068,1.5302212603309098,0.15759977128950647,0.12390460777012609,-0.04494840691823,-0.12901883378593526,-0.051250429272761924,0.004413940110297348,0.0,0.0,0.0
202266.0799407,1307518,0.016076365000288046,0,False,x_w_outside_launch_gate,0.2606208199274169,1.9088825763644068,3.426890077520964,-0.45472497993231226,7.049694787170591,87.71016766714935,0.1753745999237297,0.2606208199274169,1.9088825763644068,3.426890077520964,-0.00793644809088399,0.1230403852968077,1.53083121326803,0.12066964987737262,0.11763901835338285,-0.04854016128663985,-0.1118871432388957,-0.13446969938977466,0.024225823543833236,0.0,0.0,0.0
202266.101219,1307525,0.01608702750015866,0,False,x_w_outside_launch_gate,0.2540497707392828,1.9138391751918977,3.4307460332471886,-0.6895348684374439,6.368749895126138,87.77078888880905,0.4090538384673791,0.2540497707392828,1.9138391751918977,3.4307460332471886,-0.012034653761539324,0.11115565490599467,1.5318892531825732,0.23092984068865288,0.30514201000936836,-0.14451576098077543,-0.1918675067606717,-0.5290738246192328,0.041322275779711926,0.0,0.0,0.0
202266.1222336,1307527,0.02671232750051488,0,False,x_w_outside_launch_gate,0.2521059788631952,1.9149334021962596,3.4318075652665767,-0.7473610334381764,6.1311123659784625,87.78389022408432,0.2844019260260122,0.2521059788631952,1.9149334021962596,3.4318075652665767,-0.013043910734603615,0.10700809759606374,1.5321179146195343,0.14181782525557082,0.22340939782888555,-0.1042132473768112,-0.12480852017847985,-0.43566961061534504,0.023281101482325796,0.0,0.0,0.0
202266.1432929,1307533,0.016117775000031326,0,False,x_w_outside_launch_gate,0.24560243181162233,1.9175227551257712,3.4352808955724523,-0.7297419504516043,5.397769149747883,87.95760470484035,0.2476335156419287,0.24560243181162233,1.9175227551257712,3.4352808955724523,-0.012736399725305816,0.0942088439256754,1.5351498042671192,0.08552967123328775,0.20989507012710132,-0.0997551650003461,-0.0016438531701527923,-0.4063179100189947,0.0889965009692996,0.0,0.0,0.0
202266.1646408,1307537,0.01642662999941236,0,False,x_w_outside_launch_gate,0.24169130826996454,1.9181876275525063,3.4363331426636075,-0.8706056558099341,5.243721690916118,87.79874338766537,0.1976324061579204,0.24169130826996454,1.9181876275525063,3.4363331426636075,-0.01519493518036785,0.09152020856473068,1.5323771512283608,0.03276403304263026,0.1887741409950017,-0.048470710683358724,-0.09723527232869493,-0.14525383506666598,-0.11720127280804177,0.0,0.0,0.0
202266.195811,1307538,0.04618592999989046,0,False,x_w_outside_launch_gate,0.24066297759461408,1.9183330007643915,3.436516985481036,-0.8763050194075586,5.218871901740063,87.77400826953563,0.28524395217129966,0.24066297759461408,1.9183330007643915,3.436516985481036,-0.015294407840414706,0.09108649792518209,1.5319454419761271,0.04116038035816138,0.2761363820155539,-0.058469084706657196,-0.08792074156774078,-0.16998254193513535,-0.14773072710422455,0.0,0.0,0.0
202266.2172639,1307547,0.016696957499888254,0,False,x_w_outside_launch_gate,0.229843781556077,1.91806484783656,3.439570630661499,-0.6223109564054627,5.09877790198166,87.61659913520732,0.2209872046986454,0.229843781556077,1.91806484783656,3.439570630661499,-0.010861375160510221,0.08899046221750867,1.5291981343093841,-0.008632526420755139,0.21287532442602938,-0.05869344408559364,0.091574711304377,-0.04080313176835607,-0.054350817689907766,0.0,0.0,0.0
202266.2382758,1307552,0.014405047500023074,0,False,x_w_outside_launch_gate,0.2232647008592994,1.9167279323108861,3.44135536469303,-0.441519694959394,5.206098101234438,87.36717749552281,0.2937153281396286,0.2232647008592994,1.9167279323108861,3.44135536469303,-0.007705972389442437,0.090863553048366,1.5248449054711664,-0.06015391506146972,0.2763241242620999,-0.07934216305175161,0.1490630171218768,0.07522225956040338,-0.17833960470012425,0.0,0.0,0.0
202266.2592981,1307556,0.015026219999908393,0,False,x_w_outside_launch_gate,0.21746155279652557,1.9154847011269687,3.4428393939665174,-0.3515097964903485,5.253535952949188,87.13563929905256,0.2993143092491808,0.21746155279652557,1.9154847011269687,3.4428393939665174,-0.00613500330177179,0.09169149975086124,1.520803801598631,-0.06755424602762787,0.2810351759163658,-0.0777477296299403,0.0992804801161132,0.04433441401541482,-0.195523187614054,0.0,0.0,0.0
202266.2803445,1307560,0.019888390000362948,0,False,x_w_outside_launch_gate,0.21130702527370326,1.913968959589352,3.4444866531922367,-0.3661005432523493,5.281401079330607,86.754858038397,0.3915244722907092,0.21130702527370326,1.913968959589352,3.4444866531922367,-0.006389659873093405,0.09217783795270132,1.5141579148702968,-0.10066061209748171,0.36333367633720626,-0.10558168976659195,0.0322617436660753,0.034261432222225975,-0.38142206994706707,0.0,0.0,0.0
202266.3013348,1307565,0.015669167500537526,0,False,x_w_outside_launch_gate,0.2017747156955929,1.9125538428647628,3.4481322987001155,-0.13728967949850154,5.02371273364411,86.5034896456756,0.40694420358876576,0.2017747156955929,1.9125538428647628,3.4481322987001155,-0.0023961569362566095,0.08768032787645462,1.5097707087818621,-0.06750818331157828,0.3730388198583858,-0.1479468448434369,0.16729194575340017,-0.16879417421009713,-0.18209633325955113,0.0,0.0,0.0
202266.3224269,1307567,0.015590267499662792,0,False,x_w_outside_launch_gate,0.19779849964161622,1.9119412561205795,3.4494738876911457,-0.06836827521600707,4.9547265224839085,86.30981111047589,0.21500285048304577,0.19779849964161622,1.9119412561205795,3.4494738876911457,-0.0011932515064289606,0.08647629135323305,1.5063903806521877,-0.037730819893709466,0.19894730112466344,-0.07226743610503891,0.07744795140025773,-0.06461931341765602,-0.16090326884656075,0.0,0.0,0.0
202266.3434535,1307573,0.016298425000572426,0,False,x_w_outside_launch_gate,0.18477517318054115,1.910022775716186,3.453442707305295,0.18923203443004735,4.803049693498854,85.59786297507858,0.6411312363516036,0.18477517318054115,1.910022775716186,3.453442707305295,0.0033027220510515975,0.08382903128845948,1.4939645415860703,-0.11985305408738472,0.5977938243416736,-0.19831049198319917,0.2574246829293967,-0.12716869869079994,-0.5744268404943198,0.0,0.0,0.0
202266.3644821,1307577,0.017126092499932594,0,False,x_w_outside_launch_gate,0.17517742380410573,1.9085241150752086,3.455961289964674,0.35236741748655376,4.749085365200974,84.93532136477279,0.5078558928322057,0.17517742380410573,1.9085241150752086,3.455961289964674,0.006149971611889805,0.08288717608103434,1.4824010090547688,-0.10678532698756192,0.4758635688080669,-0.1416628593026641,0.19364526236633967,-0.05630996281030437,-0.5701726211248391,0.0,0.0,0.0
202266.385656,1307580,0.016230094999741162,0,False,x_w_outside_launch_gate,0.16751488927873703,1.907499471369391,3.4572454252647713,0.25431217656756505,4.505222336284218,84.76871087920313,0.3661950525206676,0.16751488927873703,1.907499471369391,3.4572454252647713,0.004438584809017182,0.0786309633025508,1.4794931075132318,-0.07566081666409596,0.35125551325491255,-0.07066697758051112,-0.05114235512980586,-0.18555424808061555,-0.1589126024981599,0.0,0.0,0.0
202266.4071654,1307585,0.014903732500454544,0,False,x_w_outside_launch_gate,0.15466726238881945,1.9052419620345658,3.4600051286254754,0.4761545736527705,4.420710806663768,83.74554109945781,0.5701656783233793,0.15466726238881945,1.9052419620345658,3.4600051286254754,0.008310465058670688,0.07715595885477725,1.4616354260497708,-0.1455928425837011,0.5348917302541581,-0.1333508973800694,0.21343712291394532,-0.07737568525823967,-0.7422569960572525,0.0,0.0,0.0
202266.4285727,1307586,0.017507432500235925,0,False,x_w_outside_launch_gate,0.15194414982567883,1.9048566845817345,3.4605982253602026,0.5194070763313706,4.39008186794668,83.49170094948825,0.1898404285066309,0.15194414982567883,1.9048566845817345,3.4605982253602026,0.009065363640139927,0.07662138302777248,1.4572050796590457,-0.04512010971882264,0.17883734130600853,-0.04495296819055283,0.07300605282559598,-0.035125856734590497,-0.28335442005418,0.0,0.0,0.0
202266.4498744,1307594,0.017706922499939614,0,False,x_w_outside_launch_gate,0.13007740947173785,1.9011585082304228,3.4642662907026516,0.8470735630667213,4.338143002167596,81.4657184545613,1.001382113880459,0.13007740947173785,1.9011585082304228,3.4642662907026516,0.014784222682114122,0.07571487881017606,1.4218450145348012,-0.29394466667278335,0.9360027636217816,-0.20065267859341027,0.3740567483573246,-0.06533043948628993,-1.5689629465207364,0.0,0.0,0.0
202266.4708124,1307599,0.015546332499598099,0,False,x_w_outside_launch_gate,0.11685499433035451,1.898707691316131,3.4670658549412536,1.3750553629019586,4.644633173543937,79.59518093150488,0.6142838637952501,0.11685499433035451,1.898707691316131,3.4670658549412536,0.023999243479844667,0.08106414142569489,1.3891979759753674,-0.20328819195386882,0.5590009924259264,-0.15341599264150324,0.5042387681764535,0.18187957565465251,-1.4165609347971904,0.0,0.0,0.0
202266.4919878,1307602,0.0163627274998854,0,False,x_w_outside_launch_gate,0.10882399951574673,1.8972977074166164,3.468003141829023,1.408751146867659,4.557581162200722,78.73330586895771,0.42033191798262115,0.10882399951574673,1.8972977074166164,3.468003141829023,0.02458734585408685,0.07954479720727232,1.3741554183930873,-0.14672500884288991,0.3869663498851916,-0.07353731781574802,0.12008803933601309,-0.07159179725525289,-0.7892831884914419,0.0,0.0,0.0
202266.5130711,1307607,0.015091085000090466,0,False,x_w_outside_launch_gate,0.09574913853854117,1.8948674582397378,3.469311842919973,1.4261784218983078,4.2538882426939155,77.33453620973081,0.5879188673429951,0.09574913853854117,1.8948674582397378,3.469311842919973,0.02489150918302227,0.07424435584688445,1.3497422823625786,-0.225254507026055,0.5357919763712429,-0.08852095626752349,0.09604234430731948,-0.25289529073090156,-1.0667053898056413,0.0,0.0,0.0
202266.534104,1307612,0.014575047500602518,0,False,x_w_outside_launch_gate,0.08356528294743715,1.8929590684983095,3.4709889431112098,1.3718768837168775,3.9649316982166254,75.89650055722912,0.5771855860565851,0.08356528294743715,1.8929590684983095,3.4709889431112098,0.023943768552858898,0.0692011127505703,1.3246438254653592,-0.21877206619560505,0.5238338207831122,-0.10430777539452975,0.040076536933444394,-0.2606652728430261,-1.1480543971613157,0.0,0.0,0.0
202266.5551967,1307616,0.01422279000052473,0,False,x_w_outside_launch_gate,0.07469211123051789,1.8918844048214494,3.47233594735557,1.3170853932894757,3.697542640497543,74.92246754616549,0.4325994646099333,0.07469211123051789,1.8918844048214494,3.47233594735557,0.02298747664282578,0.06453429330956714,1.3076437423991845,-0.1570342376731005,0.39441394820782855,-0.08318763392681311,0.008448669564830907,-0.237681767432748,-0.811544746959997,0.0,0.0,0.0
202266.5762402,1307617,0.014527990000709144,0,False,x_w_outside_launch_gate,0.0725303906556185,1.8916531736970326,3.472659700980133,1.222628811985155,3.6167772957210373,74.66055089715587,0.1296314068241151,0.0725303906556185,1.8916531736970326,3.472659700980133,0.021338898298887663,0.06312467212170872,1.3030724345081763,-0.04608171378921296,0.11864286172379099,-0.024589604540083704,-0.06007290386093238,-0.08444926313478882,-0.2613894512673799,0.0,0.0,0.0
202266.5973618,1307623,0.015281397500142934,0,False,x_w_outside_launch_gate,0.06137588046796383,1.8908566821742459,3.473996928965378,0.9325778835125879,3.1792340715874907,73.36902982006865,0.5228470084384698,0.06137588046796383,1.8908566821742459,3.473996928965378,0.0162765545985748,0.05548810224078682,1.2805311393541006,-0.1802527278290247,0.4841678311654017,-0.0803707633897049,-0.17841018116376473,-0.3707772481342637,-1.0392893893622792,0.0,0.0,0.0
202266.6185062,1307626,0.01767819750063996,0,False,x_w_outside_launch_gate,0.0560365109802734,1.8908268700148145,3.4738495129941156,0.5955212933079557,2.656350630671715,73.00509186408581,0.30614414199800727,0.0560365109802734,1.8908268700148145,3.4738495129941156,0.0103938073339587,0.0463620645926493,1.274179223749222,-0.09416693735552058,0.29123662029719793,-0.0061688399754960075,-0.28701855556911027,-0.47730840965998683,-0.39937870414275356,0.0,0.0,0.0
202266.6398787,1307633,0.014581342499638064,0,False,x_w_outside_launch_gate,0.04745110074107117,1.8913709382287693,3.474108884796321,0.36711758924115495,2.5067073289448785,72.04528667724007,0.3491990287081663,0.04745110074107117,1.8913709382287693,3.474108884796321,0.006407410674242265,0.04375029627396068,1.2574274630610445,-0.08694601488833117,0.3378217803988037,-0.016024881713988758,-0.1399683230442942,-0.1277801097923044,-0.6695337717839354,0.0,0.0,0.0
202266.6608813,1307636,0.014245292500274159,0,False,x_w_outside_launch_gate,0.04468117184014275,1.8918298457207678,3.4732818722546934,0.15625979488963856,2.239740217200433,71.80334618763422,0.1504373986151221,0.04468117184014275,1.8918298457207678,3.4732818722546934,0.0027272479093152025,0.03909084117948049,1.2532048049235351,-0.026151929110569586,0.14419186654648602,0.03400283999493636,-0.16311799078046396,-0.2123250069946572,-0.22928344694791739,0.0,0.0,0.0
202266.6819787,1307640,0.016783257500026637,0,False,x_w_outside_launch_gate,0.04274618435811428,1.8923426793361093,3.4729441569744646,0.046648743009129676,2.439792688355163,71.69773603405939,0.11341749817003309,0.04274618435811428,1.8923426793361093,3.4729441569744646,0.000814174157426,0.042582415477881504,1.2513615600201176,-0.009160851825716996,0.1113642276349308,0.019432356734375586,-0.10516235000120756,0.14933925363085956,-0.1121995564803798,0.0,0.0,0.0
202266.7030523,1307645,0.016605280000047056,0,False,x_w_outside_launch_gate,0.0424796083989909,1.8931796969529262,3.471685196292086,-0.06530531822256434,2.7306650283362974,71.65965455070157,0.07099681281035598,0.0424796083989909,1.8931796969529262,3.471685196292086,-0.0011397928220463988,0.047659095513532646,1.2506969127514802,0.027801626251822878,0.030232680618227252,0.057910292950553666,-0.09137521327530407,0.23259770920322315,-0.03653856549420364,0.0,0.0,0.0
202266.7240182,1307649,0.017325000000533775,0,False,x_w_outside_launch_gate,0.04400171156724131,1.893813045000651,3.470833735316564,-0.16445209460423935,2.7528131307012234,71.86332820523019,0.08656173336356254,0.04400171156724131,1.893813045000651,3.470833735316564,-0.0028702305126451777,0.04804565282286934,1.254251688622574,0.04929988716541116,-0.05468381729286923,0.04552070885500709,-0.09384398470623885,0.03549991425194185,0.15900980591880023,0.0,0.0,0.0
202266.7454375,1307653,0.019769169999598424,0,False,x_w_outside_launch_gate,0.04776464039939432,1.8941973677653225,3.4692478185740008,-0.3628692663441181,2.7918779950140022,72.0381451460889,0.20362163832720181,0.04776464039939432,1.8941973677653225,3.4692478185740008,-0.006333263452001107,0.04872746332697217,1.2573028198288227,0.07368413284029277,-0.17100650099878217,0.08239658232464125,-0.1812885664621304,0.034882272772745755,0.16051260271633466,0.0,0.0,0.0
202266.76643,1307658,0.015765845000031548,0,False,x_w_outside_launch_gate,0.056103235084906,1.8958937806739837,3.469216097260337,0.058531100373669355,3.1919334486859667,72.08774841067572,0.3335971216613457,0.056103235084906,1.8958937806739837,3.469216097260337,0.0010215604163358136,0.05570974818410759,1.2581685601156005,0.1626845299811044,-0.29090183019059584,0.01403240810850314,0.27163333645308985,0.2686846709925429,0.039703725542155864,0.0,0.0,0.0
202266.7874741,1307660,0.01548621000065359,0,False,x_w_outside_launch_gate,0.06020979060562359,1.8960694313054713,3.4678534146843147,-0.26360251366793774,2.8046193697219883,72.40083489692753,0.21070851346872094,0.06020979060562359,1.8960694313054713,3.4678534146843147,-0.004600731780038868,0.048949842266856856,1.2636329501441947,0.06956912735588507,-0.18884306855027247,0.062422028384664714,-0.23851061000132479,-0.2778323597985092,0.23973957495631976,0.0,0.0,0.0
202266.8085746,1307666,0.017108632500104425,0,False,x_w_outside_launch_gate,0.07745998321128544,1.8974658218835958,3.4670153006491002,-0.48666407221297986,2.375630163004637,73.20441064454842,0.8317106799518759,0.07745998321128544,1.8974658218835958,3.4670153006491002,-0.008493890411279945,0.041462568154120506,1.2776579927293543,0.3009110539537875,-0.7737201351902369,0.05052073985636038,-0.2307611813560015,-0.3815164494346797,0.6759843700984843,0.0,0.0,0.0
202266.8296327,1307669,0.014818310000321062,0,False,x_w_outside_launch_gate,0.08920922078636817,1.8978666809781881,3.466961523302891,-0.4669806239096753,2.2440268148192093,73.7554905374014,0.5210476646429941,0.08920922078636817,1.8978666809781881,3.466961523302891,-0.00815034943024119,0.03916565642163628,1.2872761513011763,0.16435806719333942,-0.4943971408115185,0.006968625099926925,-0.013542179374965614,-0.11664042912637076,0.4250636815831044,0.0,0.0,0.0
202266.8506463,1307672,0.016909109999999047,0,False,x_w_outside_launch_gate,0.10397696917754029,1.8984396227553213,3.4681501995748976,-0.21150959201202105,2.574848716440518,74.30411533596696,0.7565448065879234,0.10397696917754029,1.8984396227553213,3.4681501995748976,-0.003691538780159665,0.04493958784263689,1.2968514603942358,0.23436876710653654,-0.7176848912892456,-0.04857697186182207,0.1911311582222106,0.2638042028790708,0.49743820551804563,0.0,0.0,0.0
202266.8715857,1307679,0.015291825000144983,0,False,x_w_outside_launch_gate,0.16119332652228957,1.904202748707857,3.4755411750092264,0.7791685534838261,2.8007503151723605,74.49302001392613,2.4634711106867977,0.16119332652228957,1.904202748707857,3.4755411750092264,0.0135990566862943,0.048882314526026586,1.300148468997043,0.8976561125698013,-2.2818110029453176,-0.23715388167221615,0.7258424298841422,0.18236024149902727,0.16409079549807198,0.0,0.0,0.0
202266.8927033,1307683,0.01686905250014197,0,False,x_w_outside_launch_gate,0.2216096331045172,1.912741346184478,3.4863303844041913,2.058742783939885,3.2542655800577593,73.48756618174657,3.1163921470513434,0.2216096331045172,1.912741346184478,3.4863303844041913,0.03593184003142523,0.05679764910633102,1.2825999891487152,1.2963953820930358,-2.811119841829353,-0.3589766877729611,1.1559404575686656,0.3572971137187004,-0.8201464843367355,0.0,0.0,0.0
202266.9137757,1307687,0.015641674999721626,0,False,x_w_outside_launch_gate,0.3099796388580609,1.9141564151549764,3.5017776920002,3.573660905875782,5.115293841371438,73.90890399394985,3.966000322263984,0.3099796388580609,1.9141564151549764,3.5017776920002,0.06237214915733556,0.08927871973892013,1.289953721234812,1.2205936452542874,-3.757906717077283,-0.34270514310163286,1.1575142104039209,1.4047668109267109,0.17243185560765464,0.0,0.0,0.0
202266.9348248,1307688,0.01603037499997944,0,False,x_w_outside_launch_gate,0.33748647997822534,1.9130806043168662,3.5057700359440864,4.0205723930945165,5.855403173792596,73.89000085879896,1.540961343025761,0.33748647997822534,1.9130806043168662,3.5057700359440864,0.07017222607428704,0.10219606441440655,1.2896237992874795,0.40389335252078296,-1.484621949093514,-0.08561360148396491,0.43690268405001936,0.6809195059396669,-0.043219218344944056,0.0,0.0,0.0
202266.9562636,1307696,0.016120297500143876,0,False,x_w_outside_launch_gate,0.6160137031180231,1.9039433690209706,3.521851657322836,6.756792349882254,11.215419637161078,74.21959758858549,12.277734438189142,0.6160137031180231,1.9039433690209706,3.521851657322836,0.11792827337901002,0.19574599966128858,1.2953763474260604,3.028467577000291,-11.830363708409477,1.2702919335733749,2.0635782248252568,4.126495985554599,-0.24079216626464792,0.0,0.0,0.0
202266.9772483,1307700,0.01608337499996744,0,False,x_w_outside_launch_gate,0.7670951314422987,1.9043290727521773,3.5103732316958816,6.937364607035608,13.363537806082238,75.03588626159781,7.565336241399346,0.7670951314422987,1.9043290727521773,3.5103732316958816,0.12107985380409393,0.23323773443087456,1.3096232724168608,1.7807970094553578,-7.137296434276981,1.7669391799952663,0.14031242373723413,2.013269716817671,0.38976510838843476,0.0,0.0,0.0
202266.9984,1307703,0.015776472499677424,0,False,x_w_outside_launch_gate,0.8789586034846959,1.9058313939979588,3.495901323266418,8.461506976944671,15.582065868370227,74.39729118335643,5.406860981311092,0.8789586034846959,1.9058313939979588,3.495901323266418,0.14768115642815643,0.2719583536656898,1.2984776857145182,1.272996941509224,-4.942056078400311,1.7859748531485669,1.2930846593588197,1.7307117204238187,-0.6864137688799753,0.0,0.0,0.0
202267.0195833,1307708,0.015398382500668667,0,False,x_w_outside_launch_gate,1.0626596087796383,1.9075939949927716,3.460248568759318,10.535120620773409,18.27910484882364,74.83266946575485,8.498274156423246,1.0626596087796383,1.9075939949927716,3.460248568759318,0.1838725419272449,0.31903056392923285,1.3060764702340482,1.6478914868445709,-7.49313015120592,3.654875896990922,1.5581256591749186,2.184044194943166,-0.11587356608273201,0.0,0.0,0.0
202267.0405939,1307712,0.015896007500643707,0,False,z_w_outside_launch_gate,1.206070209628384,1.9091049617884415,3.4211366903927676,11.598993439574802,20.663124537418195,75.9443422909795,7.33070114104333,1.206070209628384,1.9091049617884415,3.4211366903927676,0.20244062543780225,0.36063955692757776,1.325478821239166,1.013650480546493,-6.233891739022964,3.721597198612861,0.6444770583459172,2.1633947900245065,0.41163260793337647,0.0,0.0,0.0
202267.0618255,1307716,0.021157322499643198,0,False,z_w_outside_launch_gate,1.3469505277553186,1.9132288400321489,3.375534432486935,13.101738483093321,22.943082815308156,76.02528970204692,8.995190426292421,1.3469505277553186,1.9132288400321489,3.375534432486935,0.22866847426522588,0.4004323356848574,1.3268916200832575,1.0544165473650398,-7.275626651049074,5.183330337191529,1.4712397568925448,2.403541235115597,-0.3738074191493582,0.0,0.0,0.0
