t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
202440.6571287,1342436,0.014420355000495521,0,False,x_w_outside_launch_gate,1.0099895869364213,1.5106913273503513,2.010832723619516,1.313067499372088,0.428164564082946,93.01912489374392,0.008212002012330416,1.0099895869364213,1.5106913273503513,2.010832723619516,0.022917351164971515,0.007472881383613663,1.6234899967196519,-0.006456056335825236,0.0036126750398907544,0.003564392331845635,0.008226467814243514,0.0078050900704285196,0.005245905305712793,0.0,0.0,0.0
202440.6783106,1342441,0.014408839999986694,0,False,x_w_outside_launch_gate,1.0100737939542674,1.5108315010033906,2.010893709306412,1.3162016555324352,0.4161498187544107,93.01413926154542,0.0070849029308072305,1.0100737939542674,1.5108315010033906,2.010893709306412,0.022972052509241232,0.007263184518842114,1.6234029810224948,0.005512146683118089,-0.0038171338108716605,-0.0022894492684162136,0.0029956483746999994,-0.008733881966700052,-0.0032374935477852995,0.0,0.0,0.0
202440.6992956,1342445,0.014254139999693386,0,False,x_w_outside_launch_gate,1.0100188392893856,1.5106739135116174,2.0107863437117794,1.3033141169084579,0.39575412800595094,93.01831701680712,0.008257731108870642,1.0100188392893856,1.5106739135116174,2.0107863437117794,0.022747122527774888,0.006907212562062945,1.6234758966071539,-0.006443221872884857,0.0026175693957133125,0.004452341566166411,-0.009710555490421888,-0.016203179795448438,0.00333654878742235,0.0,0.0,0.0
202440.7205524,1342449,0.01446906750060727,0,False,x_w_outside_launch_gate,1.0099748433233318,1.5106539280341253,2.010791224546689,1.3201759371476298,0.4066106792275766,93.01929353174283,0.002491265563607822,1.0099748433233318,1.5106539280341253,2.010791224546689,0.023041416808827857,0.007096695126291725,1.623492940007977,-0.0012330380693132625,0.002164170998680367,4.8837654665686936e-05,0.01228695723639334,0.00722465371506196,0.0007956734266856604,0.0,0.0,0.0
202440.7416174,1342453,0.01406170749960718,0,False,x_w_outside_launch_gate,1.0100275272064168,1.5107458023173546,2.0107982668811935,1.3020788156947067,0.38879408062725435,93.00702653394029,0.004460394123155822,1.0100275272064168,1.5107458023173546,2.0107982668811935,0.02272556245434105,0.006785736819209889,1.6232788405069876,0.0037824602306390015,-0.0023537108003027856,-0.00021944431196858297,-0.01282432301394677,-0.01322287916183058,-0.008932435204232888,0.0,0.0,0.0
202440.7629108,1342457,0.014471262499677064,0,False,x_w_outside_launch_gate,1.0078650397804796,1.5088914091963261,2.0072288118843398,1.187809280996858,-0.4090210866709622,93.1796005862523,0.20375372004175488,1.0078650397804796,1.5088914091963261,2.0072288118843398,0.020731182839141684,-0.007138764672493383,1.6262908259233413,-0.07591723456015588,0.10414473756124135,0.1578164299618144,-0.08906815653246038,-0.6199427867268146,0.1467177635525145,0.0,0.0,0.0
202440.7839755,1342462,0.014925592499244779,0,False,x_w_outside_launch_gate,1.009967356467651,1.5107148913007316,2.0108543946615467,1.3063133370805335,0.40160277094004226,93.01283926614303,0.18873427742197801,1.009967356467651,1.5107148913007316,2.0108543946615467,0.02279946879476984,0.00700929063803634,1.6233802918224622,0.07159891911377672,-0.09382858097479689,-0.1472766772031166,0.08640629888806106,0.5819104535981359,-0.1331836035486629,0.0,0.0,0.0
202440.8052982,1342466,0.014693692500613195,0,False,x_w_outside_launch_gate,1.0100214672057541,1.5106254035899322,2.0107133325628155,1.2896743937528543,0.37843903362607745,93.00690359886477,0.009130203468371347,1.0100214672057541,1.5106254035899322,2.0107133325628155,0.022509064449649098,0.006605007154840587,1.6232766948851536,0.0007582204608987806,-0.008293601988689595,-0.0037419090261173655,-0.0067781838444802445,0.0213968215322661,-0.01302114278899186,0.0,0.0,0.0
202440.8264775,1342470,0.014523987499916145,0,False,x_w_outside_launch_gate,1.0100080377266445,1.510602753688401,2.01070715410182,1.2846975184123528,0.40049678636505687,93.00547867655476,0.0009087484592129629,1.0100080377266445,1.510602753688401,2.01070715410182,0.02242220158849603,0.0069899875657265746,1.623251825299259,-0.0009054584372542605,7.696577290098061e-05,-6.711954168580909e-06,-0.004240916004004745,0.018213406205485925,-0.0023475005659642383,0.0,0.0,0.0
202440.847576,1342474,0.014335232500210921,0,False,x_w_outside_launch_gate,1.0100609245447312,1.5108498586382049,2.0108874063229996,1.2953290128532928,0.39970337650640175,93.01099276789101,0.01353735391063202,1.0100609245447312,1.5108498586382049,2.0108874063229996,0.022607756170897907,0.006976139951375261,1.623348064348332,0.01067259502613527,-0.0030507080759112765,-0.007749119081894823,0.007800178565585105,0.0007475153080225815,0.004062926097690444,0.0,0.0,0.0
202440.8689104,1342479,0.014399174999605201,0,False,x_w_outside_launch_gate,1.010084655790263,1.5109989612069092,2.011010794864848,1.3078785825662038,0.3885417081813128,93.02718653505889,0.009464338013123895,1.010084655790263,1.5109989612069092,2.011010794864848,0.022826787482096763,0.006781332089086897,1.623630698903713,0.007233591891044237,-0.001714333857134936,-0.005857465476361073,0.010039259731728232,-0.008188602900246072,0.012839492148935651,0.0,0.0,0.0
202440.8898812,1342483,0.01465510749969909,0,False,x_w_outside_launch_gate,1.009929631299186,1.5105896444715046,2.0106551302533004,1.2805471119799865,0.6219110721938178,93.01415706313476,0.02448741189508121,1.009929631299186,1.5105896444715046,2.0106551302533004,0.022349763330955286,0.010854395864390276,1.6234032917188408,-0.01751943191305911,0.008094210408188869,0.015072710593354398,-0.02044842812806873,0.18095014248137833,-0.013265801235933487,0.0,0.0,0.0
202440.9108668,1342487,0.01467441750027261,0,False,x_w_outside_launch_gate,1.0100511213394205,1.5109212840277713,2.010990451259808,1.308684680137831,0.41278780163486206,93.01099096624962,0.019853219939857274,1.0100511213394205,1.5109212840277713,2.010990451259808,0.02284085653881399,0.007204506250597575,1.623348032903758,0.01326141075521807,-0.005908639837942451,-0.01354153986912908,0.02033585399015837,-0.148943605331941,0.0002815844350095059,0.0,0.0,0.0
202440.9320745,1342491,0.013936264999381125,0,False,x_w_outside_launch_gate,1.010051739876212,1.5105823584522247,2.0105741384107225,1.2728103954353676,0.3876778111648206,93.00163076614402,0.02167882221230462,1.010051739876212,1.5105823584522247,2.0105741384107225,0.022214732153958167,0.006766254241750953,1.6231846665932697,-0.013713074237458394,0.0007493485690065792,0.016773830933713228,-0.02536163184309182,-0.028250657554539628,-0.006536163757599247,0.0,0.0,0.0
202440.953247,1342496,0.01409420500011908,0,False,x_w_outside_launch_gate,1.0100035016232414,1.5107166361031217,2.010840585526387,1.3022935405109193,0.39952599493627877,93.00714400197603,0.011872286688193989,1.0100035016232414,1.5107166361031217,2.010840585526387,0.0227293101093697,0.006973044058944257,1.6232808907109773,0.00514320097524794,0.001605485723719905,-0.01057927646513732,0.02091162159428149,0.007219588988548528,0.0035798256220909972,0.0,0.0,0.0
202440.9746033,1342500,0.014156662500274298,0,False,x_w_outside_launch_gate,1.0099889352141718,1.5106650753402158,2.010795630212231,1.3035538158204085,0.3721627508997935,93.01678336155777,0.002410031867129563,1.0099889352141718,1.5106650753402158,2.010795630212231,0.022751306063001877,0.006495465356480886,1.623449129273462,-0.0018782134129825185,0.0009107615582210444,0.0012046083844716262,0.0023605693069187477,-0.02023628646058515,0.008086427641510716,0.0,0.0,0.0
202440.9957258,1342504,0.014953349999629346,0,False,x_w_outside_launch_gate,1.0099859148247434,1.510631931935163,2.010809344106542,1.3153872582636583,0.4248254971377037,93.02354909807974,0.0017386336003195706,1.0099859148247434,1.510631931935163,2.010809344106542,0.02295783859548183,0.007414603671474675,1.6235672136520929,-0.0016291492982786588,0.00027093125593685827,-0.0005434294937108427,0.009479886575327424,0.04011561664007567,0.005005677583241881,0.0,0.0,0.0
202441.0171371,1342508,0.014638982499655107,0,False,x_w_outside_launch_gate,1.0100073770023292,1.5107275638267645,2.0108573002468155,1.3012608176589384,0.4215410271034797,93.00915243558534,0.004657064047139929,1.0100073770023292,1.5107275638267645,2.0108573002468155,0.022711285695342046,0.0073572788551943755,1.6233159444902672,0.004005619096449445,-0.0011773733746641445,-0.0020632627389537256,-0.009992778204273602,-3.523619367236701e-05,-0.01051912038223313,0.0,0.0,0.0
202441.038403,1342513,0.014569699999562535,0,False,x_w_outside_launch_gate,1.007884943277368,1.508980316334029,2.0071822012523968,1.1592366390759559,-0.4067861514848484,93.18513775540579,0.19905061224090445,1.007884943277368,1.508980316334029,2.0071822012523968,0.020232496161628585,-0.007099757694927025,1.6263874677563095,-0.0692325415013433,0.09937722442133697,0.15796255473071744,-0.10737444397611319,-0.6249568947381918,0.14534058995598775,0.0,0.0,0.0
202441.0600123,1342517,0.014687932499661254,0,False,x_w_outside_launch_gate,1.0079304429948084,1.5090882039170013,2.0073697055467696,1.1687552845803248,-0.33873526515303815,93.17547473428161,0.004817466903898233,1.0079304429948084,1.5090882039170013,2.0073697055467696,0.02039862786600998,-0.00591204566953653,1.6262188162220026,-9.875104541978145e-05,0.004193734283759771,0.002368718716606352,1.737843635207727e-05,0.009797054820557349,0.0012955562315915177,0.0,0.0,0.0
202441.0811418,1342521,0.015046787500486441,0,False,x_w_outside_launch_gate,1.0100607382846754,1.5106867049331196,2.0107194588453163,1.2990958208831265,0.4062978102171494,93.00941247590958,0.1910454666856531,1.0100607382846754,1.5106867049331196,2.0107194588453163,0.022673499373309067,0.007091234531932314,1.6233204830501133,0.06742428795831741,-0.10192116753095634,-0.14684825958648473,0.10263506599822489,0.5790540839978459,-0.14264372787997331,0.0,0.0,0.0
202441.1024244,1342525,0.01459186750058019,0,False,x_w_outside_launch_gate,1.0100341609273649,1.5107437033150422,2.0107949669578793,1.3017465666136863,0.3936093985367385,93.0150742192801,0.015618986686766603,1.0100341609273649,1.5107437033150422,2.0107949669578793,0.022719763613940517,0.006869779971260637,1.6234192991133316,0.006910416035971528,-0.005689319939472263,-0.012799630227373886,0.008631148608021576,0.028228322166270307,-0.004813292410141745,0.0,0.0,0.0
202441.1235286,1342530,0.014849687499997521,0,False,x_w_outside_launch_gate,1.0100601513343133,1.5111209124655551,2.011155884365655,1.3274631571427797,0.35416946499507274,93.03187252746318,0.02428905206785768,1.0100601513343133,1.5111209124655551,2.011155884365655,0.023168602791060387,0.006181423274190822,1.6237124848998912,0.01728897196389811,-0.002824582019184357,-0.01682472095470076,0.02050490511861436,-0.028243577233436727,0.01339064914172151,0.0,0.0,0.0
202441.1444315,1342534,0.01475972749975434,0,False,x_w_outside_launch_gate,1.0078802812546002,1.508953462509943,2.007303604922057,1.1731838570075879,-0.35809248235101465,93.18458494101623,0.21634047737909304,1.0078802812546002,1.508953462509943,2.007303604922057,0.020475921036028757,-0.0062498928436648905,1.626377819325059,-0.08803259506536926,0.10481721933367072,0.16753153401621965,-0.11682687465666727,-0.5490562808217071,0.1300049882788005,0.0,0.0,0.0
202441.1655902,1342538,0.014674410000589923,0,False,x_w_outside_launch_gate,1.0078668551648549,1.5089011279961713,2.007246358036046,1.1748050799664438,-0.37628812648087895,93.17626217408844,0.018306847969462234,1.0078668551648549,1.5089011279961713,2.007246358036046,0.020504216714569718,-0.006567466743252201,1.626232559639293,-0.008359018578227786,0.008052189317285886,0.014157321010149953,-0.006919152617845244,-0.05222047251606046,0.002954608600230436,0.0,0.0,0.0
202441.1869495,1342542,0.014811220000711915,0,False,x_w_outside_launch_gate,1.0100934842459997,1.5109052401756156,2.010930822662553,1.3038260039526117,0.4059946467200587,93.0135509420572,0.2072701197122306,1.0100934842459997,1.5109052401756156,2.010930822662553,0.022756056642093677,0.007085943330736221,1.6233927129103716,0.08329624966384941,-0.10535627726066224,-0.1578692248642355,0.09929116260842083,0.5929676968050517,-0.1381090639321417,0.0,0.0,0.0
202441.2083518,1342546,0.0149292475006833,0,False,x_w_outside_launch_gate,1.010019100321037,1.5104928294588058,2.0105702426186762,1.2605413778458234,0.39492679668395936,93.00603257886655,0.013361702975384462,1.010019100321037,1.5104928294588058,2.0105702426186762,0.022000597401035524,0.006892772906489314,1.623261492718334,-0.012215507359917863,-0.002674117562675537,0.004708033730038554,-0.026144035320521612,0.03204332569341036,-0.014965195377790251,0.0,0.0,0.0
202441.2298511,1342551,0.014716937500044285,0,False,x_w_outside_launch_gate,1.0099859714365276,1.5106005156690205,2.0106440292832493,1.2698558828781978,0.39629637712812393,93.00623507496829,0.004956272162736487,1.0099859714365276,1.5106005156690205,2.0106440292832493,0.02216316618204404,0.006916676594610913,1.6232650269420317,0.003932864230173013,0.000937714753481242,-0.002866688636605982,0.005292458113361752,0.0031442458888623673,-0.0008560927144870948,0.0,0.0,0.0
202441.2511918,1342555,0.014577377500387139,0,False,x_w_outside_launch_gate,1.0099680536519418,1.5107654901927365,2.0108385315069954,1.2836663005020565,0.3945559742665355,93.01665233896215,0.01140692760295326,1.0099680536519418,1.5107654901927365,2.0108385315069954,0.022404203440655825,0.006886300834365063,1.6234468424977742,0.0075068500206430955,0.0002742057421848577,-0.008584288632003272,0.010753368719496434,-0.000929822556982732,0.00785490987763641,0.0,0.0,0.0
202441.2723732,1342559,0.014886417499810616,0,False,x_w_outside_launch_gate,1.0099823378810355,1.5105172009140024,2.0105956129907456,1.2583415459750953,0.37296238706218404,93.00323911801733,0.014627062338664771,1.0099823378810355,1.5105172009140024,2.0105956129907456,0.021962203091901014,0.006509421640332613,1.6232127376289895,-0.010578733923652972,0.00020003250854588165,0.010099570695196106,-0.018796465727562814,-0.01704371915649571,-0.009464005004608006,0.0,0.0,0.0
202441.293686,1342564,0.014717514999980617,0,False,x_w_outside_launch_gate,1.0100376806709024,1.5108306305306103,2.010835097793066,1.2697707485510816,0.3964902533822633,93.01112338067392,0.01630720924764936,1.0100376806709024,1.5108306305306103,2.010835097793066,0.02216168030772939,0.0069200603735870775,1.6233503439714392,0.012802210906104124,-0.0033219741075511604,-0.009539022874016452,0.007347784733822303,0.01678406282051022,0.004935265933298709,0.0,0.0,0.0
202441.3145648,1342568,0.014670275000419118,0,False,x_w_outside_launch_gate,1.0099896400486421,1.5105171288252648,2.010595264928706,1.2591161812591696,0.3871211847087705,93.01355698524254,0.016454733277445753,1.0099896400486421,1.5105171288252648,2.010595264928706,0.021975723028110232,0.0067565392773891704,1.623392818383853,-0.012917236119992605,0.002849295428277599,0.009786969593016802,-0.007727724044248942,-0.005997140843958156,0.0023979049914539703,0.0,0.0,0.0
202441.3359516,1342572,0.014918172500554428,0,False,x_w_outside_launch_gate,1.0099883220114863,1.510540863589731,2.0105547201731446,1.2464352073581497,0.3649568014434061,93.00608077412944,0.0024939336813323315,1.0099883220114863,1.510540863589731,2.0105547201731446,0.021754398281177964,0.00636969781273463,1.6232623338843553,0.00012669114463788585,0.00024218303530073782,0.002478911442179147,-0.010246415672309996,-0.017566069067881586,-0.005201852748830131,0.0,0.0,0.0
202441.3573099,1342576,0.014631102500224018,0,False,x_w_outside_launch_gate,1.0099956901176537,1.510637718758077,2.010664829608805,1.2485407305188385,0.3786197277322347,93.00682403745974,0.006267415629798804,1.0099956901176537,1.510637718758077,2.010664829608805,0.02179114659280898,0.006608160861931979,1.6232753062766783,0.004230587221587521,-0.0006283036553416877,-0.00458125146154094,0.0009017444598030422,0.009194458111045323,-1.3722131253064393e-05,0.0,0.0,0.0
202441.3781928,1342581,0.014519907500549236,0,False,x_w_outside_launch_gate,1.0100968691718797,1.5110594707100602,2.011004408205415,1.265624400240423,0.3777730656131142,93.01739238943539,0.024554522703544458,1.0100968691718797,1.5110594707100602,2.011004408205415,0.022089312877773895,0.006593383820301413,1.6234597588151631,0.0186063495337301,-0.005766676792066447,-0.014949039467583998,0.013070201797588277,0.00016799625011791917,0.008090866391975378,0.0,0.0,0.0
202441.3998862,1342585,0.0142109750005548,0,False,x_w_outside_launch_gate,1.0100210712516713,1.5105902093266819,2.0105342430261874,1.2238625339101645,0.3611283790112169,92.99965166427751,0.027216294603261363,1.0100210712516713,1.5105902093266819,2.0105342430261874,0.021360430808533122,0.006302879236135719,1.6231501247494666,-0.018931867357576168,0.004372399808610428,0.019057628661518174,-0.03047008769926779,-0.012790831581466057,-0.012542551525638138,0.0,0.0,0.0
202441.4213385,1342589,0.014023455000447885,0,False,x_w_outside_launch_gate,1.0100011906046968,1.510703834877554,2.0106919518041257,1.238752227430433,0.39173329537432344,93.00616930527906,0.00669009975035686,1.0100011906046968,1.510703834877554,2.0106919518041257,0.02162030498507467,0.006837035793969417,1.6232638790444067,0.003732682579359359,0.0007279983386507314,-0.005504047042894334,0.009131974599110583,0.02211533011906054,0.0035677653999189804,0.0,0.0,0.0
202441.4428324,1342594,0.013972937499976891,0,False,x_w_outside_launch_gate,1.0078344327086448,1.5087811165817577,2.0068920514296344,1.060595002184093,-0.5484468655364094,93.16465908501641,0.20638542818408737,1.0078344327086448,1.5087811165817577,2.0068920514296344,0.018510874818308876,-0.00957220357585296,1.626030047531584,-0.07607046923727477,0.10129023609247516,0.1629371558272715,-0.13278244782026966,-0.7061918853790691,0.1330446034949069,0.0,0.0,0.0
202441.4643348,1342598,0.014465327499612372,0,False,x_w_outside_launch_gate,1.0078181925929117,1.5087848413337686,2.0068597918617015,1.0524586090346038,-0.5781817671774713,93.16527149099694,0.016264870319910803,1.0078181925929117,1.5087848413337686,2.0068597918617015,0.018368867968613575,-0.010091175512246156,1.6260407360323033,-0.005247652590316122,0.008021210588052755,0.013140332169202353,-0.015836265966392222,-0.07379184067914311,0.010460453163705474,0.0,0.0,0.0
202441.4854723,1342602,0.014465647500204553,0,False,x_w_outside_launch_gate,1.0078666770552491,1.508862776602418,2.0068252509668745,1.0332790960404552,-0.4562905014729625,93.17264283302144,0.004203077837059979,1.0078666770552491,1.508862776602418,2.0068252509668745,0.018034122317936645,-0.007963771596279232,1.6261693902209213,0.0029442009531739574,-0.0017284831822045616,0.0024515076872305224,-0.015772448547959565,0.08839979380711402,0.0046961866180038276,0.0,0.0,0.0
202441.5064889,1342606,0.014866535000337081,0,False,x_w_outside_launch_gate,1.0078183493040007,1.5090335968659194,2.007225030217455,1.1133005705607693,-0.48943109501587995,93.18689897136308,0.019526334517289103,1.0078183493040007,1.5090335968659194,2.007225030217455,0.019430760520616878,-0.008542184069668314,1.6264182067736028,0.007836040450499569,0.001258947953403617,-0.01784066309837813,0.061547477552123274,-0.01910140350909824,0.012001833140886481,0.0,0.0,0.0
202441.5274998,1342610,0.014657380000396871,0,False,x_w_outside_launch_gate,1.0078611616403594,1.509012481524422,2.0072327459697354,1.106587776103459,-0.386712037215557,93.18672028504234,0.002380476585173957,1.0078611616403594,1.509012481524422,2.0072327459697354,0.01931360015532719,-0.0067493983065063145,1.6264150881089776,-0.0004824681681591939,-0.0017450770643242634,-0.0015455093913800675,-0.0008411152530774705,0.07744831139934288,-0.0008184060241778843,0.0,0.0,0.0
202441.5489642,1342615,0.014584475000197673,0,False,x_w_outside_launch_gate,1.0078342351926555,1.509016961979615,2.007213218726803,1.1084737441540133,-0.4138082721601029,93.18589698643159,0.001296664387039864,1.0078342351926555,1.509016961979615,2.007213218726803,0.01934651650739678,-0.007222316821182583,1.626400718837493,0.00023256043512379803,0.0010539192650330987,0.00071868516015331,0.0013659366572811703,-0.015329392879263456,-0.00028098896804768517,0.0,0.0,0.0
202441.5700644,1342619,0.014554117500257244,0,False,x_w_outside_launch_gate,1.0077992233642026,1.509062371564724,2.0072648669715627,1.1088318700805586,-0.4687037659158926,93.16836303783967,0.003398800528316263,1.0077992233642026,1.509062371564724,2.0072648669715627,0.01935276698395175,-0.008180423931729101,1.6260946937036884,0.0020755899096826136,0.0014555158774097695,-0.0022639004149287785,0.00026031981629269805,-0.043438154885836654,-0.012652650915829424,0.0,0.0,0.0
202441.5913119,1342623,0.014672097499615736,0,False,x_w_outside_launch_gate,1.0100033967247795,1.5106864793561858,2.0107236569759683,1.2280876921110817,0.39778575328632065,93.00438897944639,0.1939542464397108,1.0100033967247795,1.5106864793561858,2.0107236569759683,0.02143417373055677,0.006942671112372149,1.6232328064968682,0.06739179129641508,-0.10358397031181715,-0.14948898712713615,0.09236527615820361,0.6586394913985764,-0.14084462043722354,0.0,0.0,0.0
202441.612808,1342627,0.014331627499427225,0,False,x_w_outside_launch_gate,1.0078593315008737,1.5089935813559485,2.0071566780000634,1.1127147213415174,-0.40285539338033455,93.17905841221912,0.1801777305749168,1.0078593315008737,1.5089935813559485,2.0071566780000634,0.019420535522820692,-0.007031153023903807,1.6262813632013433,-0.062123705409816106,0.09212124617131176,0.1418391195161838,-0.07959457836155225,-0.5541314863175907,0.13335164964999127,0.0,0.0,0.0
202441.6341167,1342632,0.014706962500212528,0,False,x_w_outside_launch_gate,1.007930683259627,1.5089973102500043,2.0073980353090053,1.1469744213738131,-0.32463329015412357,93.16024076787876,0.005789420178006851,1.007930683259627,1.5089973102500043,2.0073980353090053,0.02001848008912986,-0.0056659197747715466,1.6259529333501348,-0.004676745051256581,0.003403624082509198,-0.00024654579295412324,0.02073428703040204,0.019746324937262225,-0.0060120909836998875,0.0,0.0,0.0
202441.655316,1342636,0.014349157500064413,0,False,x_w_outside_launch_gate,1.007868588546767,1.5090956723954514,2.0072110554186136,1.1215825902526062,-0.4458903320092929,93.18224059036551,0.009407988951928443,1.007868588546767,1.5090956723954514,2.0072110554186136,0.019575309032954437,-0.007782254396372824,1.6263369026873828,0.004139312898044729,0.002818704372189654,0.007964373830621407,-0.017621058393221138,-0.08962698082367412,0.017946860170671142,0.0,0.0,0.0
202441.6767915,1342640,0.014137842500144914,0,False,x_w_outside_launch_gate,1.0078595784405064,1.5089837065333063,2.0072902163054653,1.1299431111526077,-0.37008511857098414,93.18783504954929,0.005433209189252849,1.0078595784405064,1.5089837065333063,2.0072902163054653,0.019721227649841265,-0.006459203831697285,1.6264345444200083,-0.00454769686566425,0.0007741823936812821,-0.0028703409089380085,0.005159127122029517,0.051216329743774165,0.004260665791216903,0.0,0.0,0.0
202441.6979852,1342645,0.014103569999738613,0,False,x_w_outside_launch_gate,1.0078719812152834,1.5089957979007536,2.0071780557318015,1.138289822715576,-0.4424446329267619,93.17559374885896,0.004740761727529196,1.0078719812152834,1.5089957979007536,2.0071780557318015,0.019866905248329344,-0.007722115602349711,1.6262208934182354,0.00022201681129141532,-0.0004203487725004271,0.0047168673080941114,0.006659210616782528,-0.05190559225173873,-0.00795590765516006,0.0,0.0,0.0
202441.719048,1342649,0.013482117500257034,0,False,x_w_outside_launch_gate,1.0078658842168373,1.50898485951202,2.00714658259932,1.145393581598282,-0.39618525091272844,93.18545365057246,0.001737634484420977,1.0078658842168373,1.50898485951202,2.00714658259932,0.019990889230100357,-0.00691473707626698,1.6263929811670588,-0.00043165897449068624,0.0002877357186746824,0.0016583884609431433,0.005819151703456269,0.03149033557768339,0.0061889072048087876,0.0,0.0,0.0
202441.7404033,1342653,0.013869572499541684,0,False,x_w_outside_launch_gate,1.0078504682055556,1.5090391884872307,2.007288313060438,1.1502554243779664,-0.3541012045749851,93.1847185932743,0.006637199652082657,1.0078504682055556,1.5090391884872307,2.007288313060438,0.02007574439432016,-0.006180231905111498,1.6263801519970151,0.002370781117589821,0.0004423530839157923,-0.006183537811256262,0.0041729352010762485,0.034779836156425395,-0.000776755479670938,0.0,0.0,0.0
202441.7615188,1342657,0.014332952499681383,0,False,x_w_outside_launch_gate,1.0078718345624593,1.509045318901285,2.0073282440918607,1.1508035841068818,-0.35081480938524184,93.18447606490814,0.0024701901892297596,1.0078718345624593,1.509045318901285,2.0073282440918607,0.020085311586416573,-0.006122873488528774,1.6263759190784963,0.0003880582008994787,-0.0009750230561079881,-0.0022361977648990383,0.0007407405173629727,0.005175089614834295,-0.0002997705054014366,0.0,0.0,0.0
202441.7830364,1342661,0.013798099999998335,0,False,x_w_outside_launch_gate,1.0095947029831445,1.5106619358428839,2.0102780080563534,1.2916200724463107,0.2511782189982427,92.96531445133874,0.16312562874764,1.0095947029831445,1.5106619358428839,2.0102780080563534,0.02254302294903581,0.004383886930814708,1.6225508273277267,0.06635971988167139,-0.08070598886008447,-0.12527131233309124,0.10675386962828477,0.4495815988701584,-0.17513628560235234,0.0,0.0,0.0
202441.8045791,1342666,0.014213714999878242,0,False,x_w_outside_launch_gate,1.0078643517294155,1.5089745284345644,2.0071921785452576,1.1496011359286584,-0.36979329885399487,93.18672383732087,0.16120985118395614,1.0078643517294155,1.5089745284345644,2.0071921785452576,0.02006432490662197,-0.0064541106168135845,1.6264151501079338,-0.06455862126977524,0.0772917821131488,0.12588399801512717,-0.10071706189453039,-0.44230581381821304,0.1675441396235013,0.0,0.0,0.0
202441.8262382,1342670,0.01483058000014198,0,False,x_w_outside_launch_gate,1.0099897520335266,1.5104932076498134,2.0105931864684217,1.2666114695196666,0.40841303030261766,92.99980839124565,0.17573814040078134,1.0099897520335266,1.5104932076498134,2.0105931864684217,0.022106540486641985,0.007128152086828051,1.6231528601510874,0.057700452668386436,-0.09381709748399569,-0.13694124277611358,0.08290892080811112,0.5577973866626389,-0.14357163595786504,0.0,0.0,0.0
202441.847798,1342674,0.01451803000012581,0,False,x_w_outside_launch_gate,1.0100132674466726,1.5107564331522312,2.010864253282562,1.2919010606966277,0.40295876792260266,93.00828957984956,0.02638098419538213,1.0100132674466726,1.5107564331522312,2.010864253282562,0.02254792711916326,0.007032957250029127,1.6233008848167083,0.014970116246734713,-0.007866632523035854,-0.02024766750575892,0.02415175829727631,0.03177976147695252,-0.0027834758633321693,0.0,0.0,0.0
202441.8694026,1342679,0.014924502499941024,0,False,x_w_outside_launch_gate,1.0100301168880468,1.510732364010318,2.0107941743749476,1.2846372746292565,0.4063949603043792,93.00936343231689,0.002036941293061446,1.0100301168880468,1.510732364010318,2.0107941743749476,0.02242115013612714,0.007092930120823074,1.6233196270779437,-7.48451257779784e-05,-0.0011593707000193037,0.0016731370590788027,-0.0038867931984805,0.004853299196701649,0.0005695000962976872,0.0,0.0,0.0
202441.8906404,1342683,0.01502853750063039,0,False,x_w_outside_launch_gate,1.0100085561566066,1.5110496862138247,2.010939458345809,1.2902567786621781,0.6191166310355156,93.02817093890245,0.01531835660262073,1.0100085561566066,1.5110496862138247,2.010939458345809,0.022519228983830724,0.010805623665424658,1.6236478799919523,0.014042251506894933,-1.2093705156830979e-05,-0.0061210354813917445,0.003883036329243658,0.16382985050207344,0.01079006521706819,0.0,0.0,0.0
202441.9118339,1342687,0.014484202500586558,0,False,x_w_outside_launch_gate,1.0099328026926342,1.510898267871289,2.010875635732244,1.290059284620842,0.6412681298058098,93.01897881660766,0.0069166715525122,1.0099328026926342,1.510898267871289,2.010875635732244,0.02251578206255634,0.011192240253217767,1.6234874471926624,-0.005447047935364717,0.0036547270098788508,0.002193851553417525,0.00018137189283338028,0.02713013494102563,-0.006568925892846098,0.0,0.0,0.0
202441.9332633,1342692,0.013963467499572639,0,False,x_w_outside_launch_gate,1.0100397475600418,1.5107897762615543,2.0107825469775094,1.2783268246297956,0.3841896165773761,93.01328614668452,0.007779528112899517,1.0100397475600418,1.5107897762615543,2.0107825469775094,0.022311012006354075,0.006705373761249801,1.6233880913592742,-0.005222165775865756,-0.003986283561736883,0.004166483605415559,-0.008682273805833418,-0.18941687658086048,-0.00038059886383085,0.0,0.0,0.0
202441.9546124,1342696,0.014555434999896973,0,False,x_w_outside_launch_gate,1.0078911267537753,1.5090903743549762,2.007336371847312,1.1624451401059648,-0.3516714723035681,93.18246521886059,0.19667350990732366,1.0078911267537753,1.5090903743549762,2.007336371847312,0.02028849506865587,-0.006137825077033311,1.6263408231942158,-0.0698306910590977,0.10275738143304125,0.1524633222991663,-0.0900878299109756,-0.5842714097175813,0.14330393482050893,0.0,0.0,0.0
