environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,-8.74054841608322,-50.0,1.4800000000000004,1.22,1.5661055579253251,1.1661055579253252,2.1549522217777746,0.007391438430265701,1.1752444461262406,-1.5806877652845337,1.5880792037147995
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,4.0,0.6666666666666666,6.0,1.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,74.94171423434553,133.71745942270843,1.2366666666666666,1.1033333333333333,2.5715604558792426,2.1715604558792427,12.541525708608724,0.0,0.9110083068165903,-1.1686552014547067,1.1686552014547067
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,100.77772719607889,134.02153235563696,1.1566666666666667,1.05,3.2567827420074664,2.856782742007466,16.666666666666668,0.00225988268912165,1.0290962751895456,-1.2568180508542535,1.259077933543375
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,2.0,0.4,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-36.0,-40.0,1.2,1.004,1.4154673670383646,1.0154673670383647,0.0,0.005284453691672681,0.9864186070536867,-1.1220441660602845,1.1273286197519572
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,-8.896588227276718,-50.0,1.2133333333333332,0.9333333333333335,1.9130563733666852,1.513056373366685,4.345264911820425,0.0,0.5845841781714706,-1.2337369498431734,1.2337369498431734
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,106.98763316619439,135.86253949935087,1.1633333333333333,1.03,2.7023055999149466,2.302305599914946,16.5561930520802,0.0,0.7821865841645871,-1.037910057419003,1.037910057419003
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,139.20527724769758,138.29854076839726,0.9299999999999998,0.82,3.460144285577409,3.0601442855774095,20.0,0.02118012850729825,0.7552638623848796,-1.0534565072843105,1.0746366357916086
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,2.0,0.4,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-36.0,-40.0,1.2,1.004,1.4154673670383646,1.0154673670383647,0.0,0.005284453691672681,0.9864186070536867,-1.1220441660602845,1.1273286197519572
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,-8.896588227276718,-50.0,1.2133333333333332,0.9333333333333335,1.9130563733666852,1.513056373366685,4.345264911820425,0.0,0.5845841781714706,-1.2337369498431734,1.2337369498431734
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,106.98763316619439,135.86253949935087,1.1633333333333333,1.03,2.7023055999149466,2.302305599914946,16.5561930520802,0.0,0.7821865841645871,-1.037910057419003,1.037910057419003
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,139.20527724769758,138.29854076839726,0.9299999999999998,0.82,3.460144285577409,3.0601442855774095,20.0,0.02118012850729825,0.7552638623848796,-1.0534565072843105,1.0746366357916086
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,2.0,0.4,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-36.0,-40.0,1.2,1.004,1.4154673670383646,1.0154673670383647,0.0,0.005284453691672681,0.9864186070536867,-1.1220441660602845,1.1273286197519572
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,-8.896588227276718,-50.0,1.2133333333333332,0.9333333333333335,1.9130563733666852,1.513056373366685,4.345264911820425,0.0,0.5845841781714706,-1.2337369498431734,1.2337369498431734
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,106.98763316619439,135.86253949935087,1.1633333333333333,1.03,2.7023055999149466,2.302305599914946,16.5561930520802,0.0,0.7821865841645871,-1.037910057419003,1.037910057419003
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,139.20527724769758,138.29854076839726,0.9299999999999998,0.82,3.460144285577409,3.0601442855774095,20.0,0.02118012850729825,0.7552638623848796,-1.0534565072843105,1.0746366357916086
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,1.0279999999999998,0.472,1.5230038062121423,1.1230038062121426,0.0,0.00021561104232978003,0.4786647769720126,-1.0145077268865066,1.0147233379288365
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,-4.74857901879281,-50.0,1.2533333333333332,0.7266666666666667,1.8548819456912744,1.4548819456912743,4.551055906543536,0.0,0.5624450150246735,-1.2919113775185844,1.2919113775185844
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,105.31129544078108,129.9143516325285,1.0933333333333333,0.6566666666666667,2.5591846697394858,2.1591846697394863,16.666666666666668,0.0010310443072634834,0.4349313713739437,-1.1810309875944636,1.182062031901727
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,124.10022264801171,122.08183254329822,0.8733333333333332,0.20000000000000004,3.1167699767931687,2.716769976793169,20.0,0.0,0.15501113240058562,-1.396830816068551,1.396830816068551
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-24.0,-40.0,1.16,0.6,1.2787429876011445,0.8787429876011442,0.0,0.0,0.7567311175355859,-1.2587685454975046,1.2587685454975046
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,-83.33333333333333,-100.0,1.4400000000000004,0.9333333333333332,1.5965796963764791,1.196579696376479,0.0,0.022428246133190433,1.0703459120284509,-1.55021362683338,1.5726418729665703
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,42.24094836476464,42.078777948927055,1.1233333333333333,0.6933333333333334,2.5750822879380966,2.1750822879380967,9.247753882656356,0.00017539411760776667,0.5098458339456292,-1.1651333693958528,1.1653087635134607
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,93.22331184077693,120.0,0.9399999999999998,0.22,3.099526328396825,2.699526328396825,16.666666666666668,0.0,0.13966667993863377,-1.414074464464895,1.414074464464895
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,1.0279999999999998,0.4720000000000001,1.523890160673925,1.123890160673925,0.0,0.00021561104232978003,0.47837945437384644,-1.013621372424724,1.0138369834670538
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,-4.74857901879281,-50.0,1.2533333333333332,0.7266666666666667,1.8548819456912744,1.4548819456912743,4.551055906543536,0.0,0.5624450150246735,-1.2919113775185844,1.2919113775185844
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,105.31097348177862,129.91338575552118,1.0933333333333333,0.6533333333333333,2.551710494249597,2.151710494249597,16.666666666666668,0.0010310443072634834,0.43574860675715454,-1.1885051630843524,1.189536207391616
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,124.10022264801171,122.08183254329822,0.8733333333333332,0.20000000000000004,3.1167699767931687,2.716769976793169,20.0,0.0,0.15501113240058562,-1.396830816068551,1.396830816068551
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,1.0279999999999998,0.472,1.523890160673925,1.123890160673925,0.0,0.00021561104232978003,0.47837945437384644,-1.013621372424724,1.0138369834670538
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,-4.74857901879281,-50.0,1.2533333333333332,0.7266666666666667,1.8548819456912744,1.4548819456912743,4.551055906543536,0.0,0.5624450150246735,-1.2919113775185844,1.2919113775185844
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,105.31097348177862,129.91338575552118,1.0933333333333333,0.6533333333333333,2.551710494249597,2.151710494249597,16.666666666666668,0.0010310443072634834,0.43574860675715454,-1.1885051630843524,1.189536207391616
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,124.10022264801171,122.08183254329822,0.8733333333333332,0.20000000000000004,3.1167699767931687,2.716769976793169,20.0,0.0,0.15501113240058562,-1.396830816068551,1.396830816068551
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,1.0279999999999998,0.472,1.523890160673925,1.123890160673925,0.0,0.00021561104232978003,0.47837945437384644,-1.013621372424724,1.0138369834670538
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,-4.74857901879281,-50.0,1.2533333333333332,0.7266666666666667,1.8548819456912744,1.4548819456912743,4.551055906543536,0.0,0.5624450150246735,-1.2919113775185844,1.2919113775185844
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,105.31097348177862,129.91338575552118,1.0933333333333333,0.6533333333333333,2.551710494249597,2.151710494249597,16.666666666666668,0.0010310443072634834,0.43574860675715454,-1.1885051630843524,1.189536207391616
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,124.10022264801171,122.08183254329822,0.8733333333333332,0.20000000000000004,3.1167699767931687,2.716769976793169,20.0,0.0,0.15501113240058562,-1.396830816068551,1.396830816068551
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,1.0,0.2,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,20.66728021583281,0.0,1.128,0.584,1.5007519192597623,1.1007519192597623,1.401257588847345,0.0057133791631481,0.6447890102760148,-1.0367596138388868,1.0424729930020349
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,68.4626737290064,118.7798545636376,1.2333333333333334,0.7200000000000001,1.886968641977418,1.486968641977418,8.81696961296423,0.0,0.5658146642222063,-1.259824681232441,1.259824681232441
