audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",223,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8442305879393113,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",227,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8342650103072581,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",222,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.844018320426917,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",220,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8468875200434369,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",222,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8474173916684572,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",257,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.813127703120645,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",257,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8145508136877757,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",257,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8170466768741814,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",257,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8207922608792682,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",257,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8193004756870613,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",223,223,7,0,7,0.0001450410355675063,0.011953489893848,6.275759465314619e-05,0.135733086023506,7,0.036195369808211426,0.821104826292784,2.049353652740779e-05,41,0.5710366788310365,220,0.047290745474679804,220,0.04759267452377588,220,-7.220191924709204e-06,0.18828274431375297,0.00046207443911805196,0.0,0.0,0,0.04744763348820837,0.0,0.04744763348820837,220,8.228344091435953e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",227,227,1,0,1,1.9047287751874007e-05,0.0043237343196754,3.483623360337445e-06,0.02408663277767616,1,0.0370240736172341,0.8115921378818538,1.8052675134768226e-05,41,0.5785434129139563,226,0.04772778905670706,226,0.04811266726040702,226,8.970224191897665e-05,0.1929815392559084,0.0016467525873715347,0.0,0.0,0,0.04809361997265515,0.0,0.04809361997265515,226,1.5563664391536124e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",222,222,7,0,7,0.00023117025358024727,0.0148789981045826,0.00014821085654433252,0.10171208461830786,7,0.03632223830202384,0.8207747834424877,2.050432048023621e-05,39,0.5737388089010703,220,0.04783328223827957,220,0.0479069937578089,220,-9.494973147247184e-06,0.19149320988930701,0.0006623709870105841,0.0,0.0,0,0.047675823504228644,0.0,0.047675823504228644,220,8.295939703591329e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",220,220,9,1,8,0.00041053219340384374,0.0315325701882502,0.0001536181895321079,0.11860968948144088,9,0.03571170517405557,0.8239301081444513,1.8952508635821067e-05,39,0.5698430970716775,217,0.04769017311779331,217,0.0477135775891649,217,-8.416425479846673e-06,0.19407688118537528,0.0005897784125531026,0.0,0.0,0,0.047487321165460936,4.094590520783727e-05,0.0474463752602531,217,0.0002569140038717351,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",222,222,7,1,6,0.0003318569194171014,0.0368204625335491,6.901111643301497e-05,0.3452111697875828,7,0.03563181808801745,0.8243810261715435,2.0216205154957832e-05,42,0.5721859815448748,220,0.047560806165051886,220,0.04773054385182782,220,-2.0349553141871137e-06,0.1935730961085068,0.0005399100738050182,0.0,0.0,0,0.047579629255931885,1.5084384180855406e-05,0.047564544871751026,220,0.0002628458029840847,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",223,223,3,0,3,4.032256206019565e-05,0.0049149714481352,1.117507870354744e-05,0.1016853733485679,3,0.03543517495990323,0.8216895023611823,1.2048457714177106e-05,16,0.5714747873875856,220,0.04697935007899302,220,0.047291550153039166,220,7.99186156514511e-05,0.18510040464177877,0.0006719680765326992,0.0,0.0,0,0.047251227590978974,0.0,0.047251227590978974,220,2.9147483356647385e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",227,227,0,0,0,0.0,0.0,0.0,0.0,0,0.03559435334765387,0.8120828399559087,5.741880104754667e-06,22,0.5792721294552337,226,0.047539099380586106,226,0.04783857611712582,226,2.896968686198753e-06,0.19063652786920454,3.9485767264823174e-05,0.0,0.0,0,0.04783857611712582,0.0,0.04783857611712582,226,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",222,222,4,0,4,0.00016245911978537479,0.0148790022171501,0.00010967595276096845,0.044035890225165075,4,0.035771171664049396,0.8211629519588277,1.1962508568422243e-05,14,0.5741047715750935,220,0.04757950948924892,220,0.04765054408932918,220,5.4037730780234324e-05,0.1891347777161935,0.00041529667162239003,0.0,0.0,0,0.047488084969543806,0.0,0.047488084969543806,220,5.278316702440474e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",220,220,5,1,4,0.0003284239422154091,0.0315346411393515,0.00010148753295353773,0.08901075394482028,5,0.03509870376385743,0.8243800205553172,1.3421604126593148e-05,16,0.5702770194549459,217,0.04735299619816048,217,0.04739729977605928,217,6.890841974454674e-05,0.1905159616023174,0.0005262371609743169,0.0,0.0,0,0.04725316101695785,4.094590520783727e-05,0.047212215111750014,217,0.0002269364092618714,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",222,222,4,1,3,0.000263285046661023,0.036820367224394,3.124084612326937e-05,0.28895966740959644,4,0.035082223969140285,0.824827312896359,1.278598397798755e-05,15,0.5725722552757103,220,0.04728375749959791,220,0.04745811926380709,220,6.161870360700543e-05,0.19044462517832048,0.0004728892645561331,0.0,0.0,0,0.047375776111346725,1.5084384180855406e-05,0.04736069172716586,220,0.00023204420053775314,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",223,223,4,0,4,0.00011023777183618386,0.0119535968274073,4.9295417836573095e-05,0.06065023722575952,4,0.03730120722541958,0.8201377217957532,6.252831097076476e-06,81,0.5707786317840434,220,0.04775046180857214,220,0.04807274747803531,220,5.754872930174568e-06,0.19535241394295216,0.00024532436128496207,0.0,0.0,0,0.047962509706199134,0.0,0.047962509706199134,220,6.094235399961075e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",227,227,1,0,1,1.7607634258037885e-05,0.0039969329765746,3.483623360337445e-06,0.022266089848685385,1,0.038775110287259565,0.810167422056552,8.617393734269263e-06,71,0.5781598924444037,226,0.04818032805304264,226,0.04855291297111945,226,-6.8861535125469336e-06,0.20027292795378066,0.00013757175285994871,0.0,0.0,0,0.04853530533686141,0.0,0.04853530533686141,226,1.41240108977e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",222,222,5,0,5,0.00021524969254216442,0.0148790689379564,0.0001444140337773901,0.05013578059975139,5,0.03782494952241467,0.8196445192142595,5.738922742382859e-06,80,0.5733933216804125,220,0.04828399609809963,220,0.04836223794051112,220,1.7750590832523464e-06,0.19892474730939638,0.0002728556508357628,0.0,0.0,0,0.04814698824796895,0.0,0.04814698824796895,220,7.083565876477275e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",220,220,6,1,5,0.0003816718736769809,0.0315325697645282,0.00013653274720439184,0.09515536777969985,6,0.037615256060084576,0.8224714969740231,8.169159893586917e-06,75,0.5693559875783493,217,0.048222339729310656,217,0.048275389839482256,217,2.894641932435561e-06,0.20300130310878697,0.0002997410789458003,0.0,0.0,0,0.04807799373357915,4.094590520783727e-05,0.048037047828371315,217,0.0002451391264725873,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",222,222,6,1,5,0.00033050754130391755,0.03682025582866,6.86057110276099e-05,0.31997617762152086,6,0.03740350902808189,0.8231707667289746,6.448806834012048e-06,79,0.5717698199826258,220,0.04802388547250261,220,0.048196357199072226,220,6.69933183540645e-06,0.20032963693698538,0.0002956975864872225,0.0,0.0,0,0.048046791050186374,1.5084384180855406e-05,0.04803170666600551,220,0.0002619018302763076,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",206,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8507344184271848,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",208,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8462504524356057,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",205,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8509303306508454,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",205,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8528094906024691,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",207,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8554215446204287,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",229,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8282105314230358,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",229,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8336039874276716,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",229,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8309779744417441,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",229,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.833985653666948,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",229,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8340683269555399,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",206,206,5,2,3,0.00021623272274621312,0.0270783773232136,4.5749126922700484e-05,0.1579760477464546,5,0.03724271011143051,0.8267893243223743,6.0803437053180106e-06,16,0.5826785931052239,203,0.04822062579774542,203,0.04818531100921773,203,-5.41190245499018e-05,0.20204076761440296,0.0013105185534597126,0.0,0.0,0,0.04822322926286678,7.046548954723544e-05,0.04815276377331955,203,0.0001704835958235121,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",208,208,1,0,1,4.141481935471739e-09,8.614282425781217e-07,0.0,4.141481935471739,1,0.037447002198091814,0.8228756776711954,6.922166492800567e-06,16,0.589846823755109,207,0.04837231689280254,207,0.04838736331325465,207,-3.0040406441033353e-05,0.20111967399043637,0.0008597487141381945,0.0,0.0,0,0.04838735917177271,0.0,0.04838735917177271,207,4.141481935171498e-09,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",205,205,7,1,6,0.00015330240262687874,0.0130803962235311,7.290527757299122e-05,1.5562240195157973,7,0.037499418044584794,0.8269926444222883,6.013370211665645e-06,18,0.5856658901844912,203,0.048807501428155486,203,0.048702848845006766,203,-5.4346145802433926e-05,0.2107573959835214,0.0013578150486304558,0.0,0.0,0,0.0486077329311282,5.697769976533659e-06,0.04860203516115167,203,8.039712505388468e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",205,205,7,2,5,0.00025566384173337484,0.0235808859618788,0.0001104081608760878,3.002138009812666,7,0.03644517734032614,0.8294893177056967,8.079495742210649e-06,19,0.5884611094214824,203,0.049116942950838384,203,0.048939714628094315,203,-5.8763946099501544e-05,0.20651946156704126,0.0011916430918858989,0.0,0.0,0,0.048938422474297076,8.685144750189707e-05,0.04885157102679518,203,0.00014525568085728662,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",207,207,6,2,4,0.0002644103379641343,0.024625236907275,0.00011515753818211015,0.14653794264588021,6,0.03661434775851604,0.831622327616226,7.571215067844818e-06,16,0.587060785609637,204,0.04885560399813059,204,0.04866794781116825,204,-4.8493751815930533e-05,0.20218982746917097,0.0010271970566243587,0.0,0.0,0,0.048656353924983096,8.187936388725168e-05,0.04857447456109584,204,0.00014925279978202349,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",206,206,3,2,1,0.00019904503970955196,0.0270783763604537,4.167710855698204e-05,0.07649266760486623,3,0.034268201641199,0.8282336203399695,5.012801899585854e-08,5,0.5841243186276645,203,0.048187112225896916,203,0.04809806741697082,203,-1.1339055932495943e-06,0.20074670775274375,4.345495009464774e-05,0.0,0.0,0,0.048151060217549856,7.046548954723544e-05,0.04808059472800263,203,0.0001573679311525694,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",208,208,0,0,0,0.0,0.0,0.0,0.0,0,0.03545507517937485,0.8240660601273313,2.1211859167798563e-08,2,0.5908502850729167,207,0.04837959219840881,207,0.0483386022423684,207,-2.279393792610119e-06,0.2002543940184374,4.456922749268986e-05,0.0,0.0,0,0.0483386022423684,0.0,0.0483386022423684,207,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",205,205,4,1,3,0.00013376496799223658,0.0130803962235311,6.881339570304975e-05,0.07569825330642532,4,0.034362617334364166,0.828516065032822,4.8343256187352326e-08,6,0.587229690973784,203,0.04870053109573598,203,0.048541165234909506,203,-1.089777039718256e-06,0.20850488429302874,4.075943537647912e-05,0.0,0.0,0,0.04846362269985016,5.697769976533659e-06,0.048457924929873636,203,6.495157228918635e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",205,205,6,2,4,0.00025210457197174,0.0235808859618788,0.00010995839426172837,0.11003385966340884,6,0.03383962527506345,0.8307126449259613,5.573663322234551e-08,6,0.5897829015551979,203,0.049027811311878056,203,0.04879285850946308,203,-6.3177433462444e-07,0.20452632774718185,2.1403840623239764e-05,0.0,0.0,0,0.04879519594347387,8.685144750189707e-05,0.04870834449597197,203,0.00014214617771001,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",207,207,4,2,2,0.0002506087902377261,0.024625236907275,0.0001111051914026995,0.07397139832277308,4,0.03420637076309121,0.8328575470704908,5.442443500247993e-08,6,0.5884721767625366,204,0.04871494007948203,204,0.04847546141080947,204,-7.073010721787958e-07,0.19950200958151626,2.301631978845214e-05,0.0,0.0,0,0.04847723881996459,8.187936388725168e-05,0.048395359456077335,204,0.00013950359883502705,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",206,206,5,2,3,0.0002136315676058269,0.0225827237995847,4.167710855698204e-05,0.9823842749333612,5,0.03843853087994353,0.8256448585813094,7.80685295227033e-06,28,0.5820296192475644,203,0.04845927398599442,203,0.04840049310541588,203,-2.6677106936543932e-05,0.20702687033391212,0.000814243313128965,0.0,0.0,0,0.04841915790881881,7.046548954723544e-05,0.048348692419271574,203,0.00017195445904884366,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",208,208,2,0,2,3.616520870168667e-10,5.2822300894428416e-08,0.0,0.3616520870168667,2,0.03941765983924815,0.8215067237543561,3.299374783020109e-06,31,0.5890290638570812,207,0.048709561490974565,207,0.04869320639023827,207,4.95668041800668e-06,0.20784736276225016,0.00023547334550378974,0.0,0.0,0,0.048693206028586185,0.0,0.048693206028586185,207,3.6165208648310565e-10,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",205,205,5,1,4,0.00016831197663520972,0.0130804138220536,6.822802984939074e-05,0.8725630778173564,5,0.03870060190066896,0.8259240833169524,7.440339239547087e-06,28,0.5853316289982524,203,0.0490957828195929,203,0.0489630889231053,203,-3.213030033343324e-05,0.216580531089723,0.0007752703612114264,0.0,0.0,0,0.048852929635058544,5.697769976533659e-06,0.048847231865082004,203,0.00010008394678581709,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",205,205,7,2,5,0.000278896444364331,0.0235808859618788,0.00010934863816416788,1.0056233693713368,7,0.03838142120943835,0.8281751747597621,6.6878989684467375e-06,29,0.587895598696664,203,0.04939722025342585,203,0.04918100371217347,203,-1.6138689999348565e-05,0.21203761698720197,0.0007150980553805329,0.0,0.0,0,0.04915031772346673,8.685144750189707e-05,0.049063466275964834,203,0.00016954780620016344,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",207,207,6,2,4,0.0003124557736233896,0.024625236907275,0.0001111051914026995,0.9846862612188618,6,0.038932565096746585,0.8301207361803429,8.646109941721915e-06,29,0.5864721451649496,204,0.04902208461203017,204,0.04879850475801639,204,-3.579344089604589e-05,0.20610855059082567,0.0007412066781780465,0.0,0.0,0,0.048766120556616804,8.187936388725168e-05,0.04868424119272955,204,0.00020135058222068758,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",209,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8539658822069774,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
