episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0131,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h10,10,5.737791200940711,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.751489994847286,1.3514899948472858,0.0,none,100.0,4.168921244009944,2.7,13.51489994847286,120.3838211924828,120.3838211924828,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0135,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h10,10,7.203418657537616,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.986502502554339,2.586502502554339,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0119,final_heldout,r11_l5_active_fan_count_uncertainty,balanced_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h10,10,6.413015191244652,14,1.4,1.4,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.646784260075405,2.246784260075405,0.0,none,100.0,23.167643981181953,6.5,20.0,149.66764398118195,149.66764398118195,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0127,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h10,10,5.447879622234678,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.6795020682597732,1.2795020682597733,-40.0,no_viable_primitive_after_launch,0.0,2.3852416137062162,2.3000000000000003,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0132,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h10,10,7.53271781391426,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.242228252168725,2.842228252168725,0.0,none,100.0,2.577216688568446,2.5,20.0,125.07721668856844,125.07721668856844,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0136,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h10,10,4.4779723183677,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6299440197346444,1.2299440197346443,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.007476306512318001,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0128,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h10,10,7.917539680070044,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.649606442820869,3.2496064428208693,0.0,none,100.0,21.800609118623516,4.699999999999999,20.0,146.50060911862352,146.50060911862352,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0140,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h10,10,4.382184106361128,10,0.98,0.98,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.7848851976938915,1.3848851976938916,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0124,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h10,10,4.255945691868973,15,1.4600000000000002,1.4600000000000002,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5825019816748038,1.182501981674804,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,34.09462691503007,6.5,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0129,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h10,10,6.908360707089481,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.9098685673685813,2.5098685673685814,0.0,none,100.0,12.175153136472252,4.9,20.0,137.07515313647224,137.07515313647224,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0145,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h10,10,7.749156270186864,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1790704008514865,2.7790704008514866,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0133,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h10,10,4.305682527028605,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.6189340534828078,1.218934053482808,-40.0,no_viable_primitive_after_launch,0.0,2.578661072785658,2.3000000000000003,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0141,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h10,10,6.126412007637327,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.0360280801493875,1.6360280801493876,-40.0,no_viable_primitive_after_launch,0.0,0.003507388295582,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0137,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h10,10,6.425884538660499,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7139823146666915,2.3139823146666916,0.0,none,100.0,6.18748021296671,2.4,20.0,128.5874802129667,128.5874802129667,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0146,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h10,10,7.512772080049952,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1784946835752086,2.7784946835752087,0.0,none,100.0,0.0008152976387718403,0.0,20.0,120.00081529763877,120.00081529763877,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0134,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h10,10,4.345834175083341,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.2671950953446758,0.8671950953446758,-40.0,no_viable_primitive_after_launch,0.0,19.16858680672901,4.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0150,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h10,10,7.342380700915214,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.789405887051013,2.389405887051013,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0143,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h10,10,5.662166131694378,10,1.0399999999999998,1.0399999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.5068827415866866,1.1068827415866864,-50.0,wrong_wall_exit,0.0,0.39639738319700196,0.8,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0138,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h10,10,6.484843700497214,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.640868478226383,2.2408684782263832,0.0,none,100.0,17.496118047948215,4.1000000000000005,20.0,141.5961180479482,141.5961180479482,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0155,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h10,10,7.203418657537616,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8372901666520765,2.4372901666520765,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0142,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h10,10,6.321183931276254,18,1.8400000000000003,1.8400000000000003,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.1748065940220247,0.7748065940220247,-100.0,hard_failure,0.0,23.32165875195285,7.3,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0152,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h10,10,7.53271781391426,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2449854157567746,2.8449854157567747,0.0,none,100.0,2.372811843884806,1.7000000000000002,20.0,124.0728118438848,124.0728118438848,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0151,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h10,10,5.737791200940711,14,1.4400000000000002,1.4400000000000002,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.7738909950797537,1.3738909950797535,-100.0,hard_failure,0.0,20.158758778883627,3.6000000000000005,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0147,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h10,10,5.447879622234678,12,1.2,1.2,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.8286087875749195,1.4286087875749196,-100.0,hard_failure,0.0,6.136752177125821,2.4,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0148,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h10,10,7.917539680070044,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.984888509658897,2.584888509658897,0.0,none,100.0,0.004420170416582,0.0,20.0,120.00442017041658,120.00442017041658,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0139,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h10,10,6.413015191244652,14,1.36,1.36,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7403080922627496,2.3403080922627497,0.0,none,100.0,25.295634058890283,6.2,20.0,151.4956340588903,151.4956340588903,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0156,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h10,10,4.4779723183677,7,0.6799999999999999,0.6799999999999999,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.7902206993442535,1.3902206993442534,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0019760519260214504,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0153,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h10,10,4.305682527028605,11,1.0799999999999998,1.0799999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4683190594912237,1.0683190594912237,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,5.3219849544021836,1.7999999999999998,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0157,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h10,10,6.425884538660499,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.533515334873917,2.133515334873917,0.0,none,100.0,0.238391708943092,0.3,20.0,120.5383917089431,120.5383917089431,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0158,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h10,10,6.484843700497214,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.494870549016551,2.094870549016551,0.0,none,100.0,7.863198443223126,2.0,20.0,129.86319844322313,129.86319844322313,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0144,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h10,10,4.255945691868973,18,1.7800000000000005,1.7800000000000005,False,False,False,False,True,False,True,False,side_wall_y_min,hard_failure,1.1103111454653392,0.7103111454653391,-100.0,hard_failure,0.0,40.0,8.9,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0149,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h10,10,6.908360707089481,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.064821526280358,2.6648215262803583,0.0,none,100.0,15.748092791797834,4.4,20.0,140.14809279179784,140.14809279179784,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0159,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h10,10,6.413015191244652,12,1.2,1.2,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.718061865237181,2.318061865237181,0.0,none,100.0,13.16259155351053,4.6000000000000005,20.0,137.76259155351053,137.76259155351053,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0000,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h30,30,4.382184106361128,10,1.0199999999999998,1.0199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6406205352089187,1.2406205352089188,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0002,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h30,30,6.321183931276254,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.604876959579986,2.204876959579986,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0001,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h30,30,6.126412007637327,8,0.8399999999999999,0.8399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.2062886432270177,1.8062886432270178,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0003,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h30,30,5.662166131694378,10,1.0399999999999998,1.0399999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.898714749066908,1.4987147490669082,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0004,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h30,30,4.255945691868973,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.555723669780859,1.1557236697808588,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0005,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h30,30,7.749156270186864,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.39223541052211,2.99223541052211,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0008,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h30,30,7.917539680070044,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.997551353804831,2.597551353804831,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0007,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h30,30,5.447879622234678,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5172035651914522,1.1172035651914523,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0154,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h10,10,4.345834175083341,13,1.3,1.3,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.0539413741578327,0.6539413741578327,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,26.898815582785378,5.6000000000000005,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0006,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h30,30,7.512772080049952,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.081047611673696,2.681047611673696,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0009,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h30,30,6.908360707089481,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.677804781601329,2.277804781601329,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0010,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h30,30,7.342380700915214,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.785325361178934,2.3853253611789342,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0012,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h30,30,7.53271781391426,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.17515208479864,2.77515208479864,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0011,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h30,30,5.737791200940711,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6299205980658376,1.2299205980658376,0.0,none,100.0,0.0,0.0,12.299205980658376,112.29920598065837,112.29920598065837,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0013,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h30,30,4.305682527028605,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5505998919531037,1.1505998919531035,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0014,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h30,30,4.345834175083341,8,0.8199999999999998,0.8199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4487227628565718,1.0487227628565718,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0015,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h30,30,7.203418657537616,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.986502502554339,2.586502502554339,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0016,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h30,30,4.4779723183677,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6294277404271718,1.2294277404271718,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0019,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h30,30,6.413015191244652,12,1.2,1.2,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.399550809659339,1.9995508096593393,0.0,none,100.0,0.0,0.0,19.995508096593394,119.9955080965934,119.9955080965934,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
