environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,3.0,0.6,2.0,0.4,1.0,0.2,1.0,0.2,0.0,0.0,4.0,0.8,3.0,0.6,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-28.0,0.0,1.092,0.868,1.5769320020559345,1.1769320020559344,0.0,0.0067306945989377195,0.8049501823399774,-0.9605795310427145,0.9673102256416524
r11_l4_local_fan_position_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,112.29526189129061,134.04552483738973,1.0773333333333333,0.924,2.8540244065374085,2.4540244065374086,16.423534991542436,0.007811220954650746,0.7325214757307085,-1.0768608381828308,1.0846720591374814
r11_l4_local_fan_position_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,3.0,0.6,1.0,0.2,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-44.0,-40.0,1.204,1.008,1.421174681440291,1.0211746814402909,0.0,0.008883622849256879,1.0077566749116493,-1.116336851658358,1.125220474507615
r11_l4_local_fan_position_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,13.0,0.8666666666666667,0.0,0.0,10.0,0.6666666666666666,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,68.53966688895312,129.1154869262183,1.2533333333333334,1.1053333333333335,2.6445583907397485,2.2445583907397486,12.114267394465712,0.0023822407617018,1.0110907220277026,-1.2863268539804908,1.2887090947421926
r11_l4_local_fan_position_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-24.0,-40.0,1.328,1.1880000000000002,0.8356991101938229,0.4356991101938229,0.0,0.0,1.0310518639662063,-1.7018124229048261,1.7018124229048261
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,112.29526189129061,134.04552483738973,1.0773333333333333,0.924,2.8540244065374085,2.4540244065374086,16.423534991542436,0.007811220954650746,0.7325214757307085,-1.0768608381828308,1.0846720591374814
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,3.0,0.6,1.0,0.2,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-44.0,-40.0,1.204,1.008,1.421174681440291,1.0211746814402909,0.0,0.008883622849256879,1.0077566749116493,-1.116336851658358,1.125220474507615
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,112.29526189129061,134.04552483738973,1.0773333333333333,0.924,2.8540244065374085,2.4540244065374086,16.423534991542436,0.007811220954650746,0.7325214757307085,-1.0768608381828308,1.0846720591374814
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,3.0,0.6,1.0,0.2,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-44.0,-40.0,1.204,1.008,1.421174681440291,1.0211746814402909,0.0,0.008883622849256879,1.0077566749116493,-1.116336851658358,1.125220474507615
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,112.29526189129061,134.04552483738973,1.0773333333333333,0.9239999999999999,2.8540244065374085,2.4540244065374086,16.423534991542436,0.007811220954650746,0.7325214757307085,-1.0768608381828308,1.0846720591374814
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,3.0,0.6,1.0,0.2,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-44.0,-40.0,1.204,1.008,1.421174681440291,1.0211746814402909,0.0,0.008883622849256879,1.0077566749116493,-1.116336851658358,1.125220474507615
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,112.3633596868196,134.52152313457495,1.0653333333333332,0.9106666666666666,2.8006261093207434,2.400626109320743,16.43033531845561,0.008334611005217766,0.7289644019086248,-1.1302591353994962,1.138593746404714
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,1.0,0.2,2.0,0.4,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,1.0,0.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,2.2697678768435368,0.0,1.344,1.1960000000000002,1.2348023635677539,0.8348023635677538,1.357970957641075,0.00904816167359454,1.1658081993460532,-1.3027091695308952,1.31175733120449
r11_l4_local_fan_position_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,13.0,0.8666666666666667,0.0,0.0,10.0,0.6666666666666666,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,68.53966688895312,129.1154869262183,1.2533333333333334,1.1053333333333335,2.6445583907397485,2.2445583907397486,12.114267394465712,0.0023822407617018,1.0110907220277026,-1.2863268539804908,1.2887090947421926
r11_l4_local_fan_position_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-24.0,-40.0,1.328,1.1880000000000002,0.8356991101938229,0.4356991101938229,0.0,0.0,1.0310518639662063,-1.7018124229048261,1.7018124229048261
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,112.3633596868196,134.52152313457495,1.0653333333333332,0.9106666666666666,2.8006261093207434,2.400626109320743,16.43033531845561,0.008334611005217766,0.7289644019086248,-1.1302591353994962,1.138593746404714
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,1.0,0.2,2.0,0.4,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,1.0,0.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,2.2697678768435368,0.0,1.344,1.1960000000000002,1.2348023635677539,0.8348023635677538,1.357970957641075,0.00904816167359454,1.1658081993460532,-1.3027091695308952,1.31175733120449
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,112.3633596868196,134.52152313457495,1.0653333333333332,0.9106666666666666,2.8006261093207434,2.400626109320743,16.43033531845561,0.008334611005217766,0.7289644019086248,-1.1302591353994962,1.138593746404714
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,1.0,0.2,2.0,0.4,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,1.0,0.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,2.2697678768435368,0.0,1.344,1.1960000000000002,1.2348023635677539,0.8348023635677538,1.357970957641075,0.00904816167359454,1.1658081993460532,-1.3027091695308952,1.31175733120449
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,112.3633596868196,134.52152313457495,1.0653333333333332,0.9106666666666666,2.8006261093207434,2.400626109320743,16.43033531845561,0.008334611005217766,0.7289644019086248,-1.1302591353994962,1.138593746404714
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,1.0,0.2,2.0,0.4,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,1.0,0.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,2.2697678768435368,0.0,1.344,1.1960000000000002,1.2348023635677539,0.8348023635677538,1.357970957641075,0.00904816167359454,1.1658081993460532,-1.3027091695308952,1.31175733120449
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,14.0,0.9333333333333333,0.0,0.0,12.0,0.8,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,96.71517024157795,132.885520911942,1.0786666666666667,0.9253333333333333,2.8470514756519196,2.44705147565192,15.489668511902062,0.008717549727804435,0.7309936121702107,-1.0838337690683193,1.0925513187961235
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,2.0,0.4,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-36.0,-40.0,1.2,1.004,1.4304823985817994,1.0304823985817995,0.0,0.0064285099194015,0.9935184946292495,-1.1070291345168495,1.1134576444362512
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,13.0,0.8666666666666667,0.0,0.0,10.0,0.6666666666666666,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,68.53966688895312,129.1154869262183,1.2533333333333334,1.1053333333333335,2.6445583907397485,2.2445583907397486,12.114267394465712,0.0023822407617018,1.0110907220277026,-1.2863268539804908,1.2887090947421924
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-24.0,-40.0,1.328,1.1880000000000002,0.8356991101938229,0.4356991101938229,0.0,0.0,1.0310518639662063,-1.7018124229048261,1.7018124229048261
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,14.0,0.9333333333333333,0.0,0.0,12.0,0.8,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,96.71517024157795,132.885520911942,1.0786666666666667,0.9253333333333333,2.8470514756519196,2.44705147565192,15.489668511902062,0.008717549727804435,0.7309936121702107,-1.0838337690683193,1.0925513187961235
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,2.0,0.4,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-36.0,-40.0,1.2,1.004,1.4304823985817994,1.0304823985817995,0.0,0.0064285099194015,0.9935184946292495,-1.1070291345168495,1.1134576444362512
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,14.0,0.9333333333333333,0.0,0.0,12.0,0.8,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,96.71517024157795,132.885520911942,1.0786666666666667,0.9253333333333333,2.8470514756519196,2.44705147565192,15.489668511902062,0.008717549727804435,0.7309936121702107,-1.0838337690683193,1.0925513187961235
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,2.0,0.4,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-36.0,-40.0,1.2,1.004,1.4304823985817994,1.0304823985817995,0.0,0.0064285099194015,0.9935184946292495,-1.1070291345168495,1.1134576444362512
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,14.0,0.9333333333333333,0.0,0.0,12.0,0.8,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,96.71517024157795,132.885520911942,1.0786666666666667,0.9253333333333333,2.8470514756519196,2.44705147565192,15.489668511902062,0.008717549727804435,0.7309936121702107,-1.0838337690683193,1.0925513187961235
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,2.0,0.4,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-36.0,-40.0,1.2,1.004,1.4304823985817994,1.0304823985817995,0.0,0.0064285099194015,0.9935184946292495,-1.1070291345168495,1.1134576444362512
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,14.0,0.9333333333333333,0.0,0.0,12.0,0.8,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,96.68010210174843,132.46937667522866,1.0719999999999998,0.9186666666666667,2.8580053137662227,2.4580053137662228,15.510290500990978,0.008659477920810668,0.7289539607754845,-1.0728799309540165,1.0815394088748274
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,3.0,0.6,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-34.0,-40.0,1.1640000000000001,0.9720000000000001,1.4123599578832937,1.0123599578832938,0.0,0.0011422929883209,0.9341410379235452,-1.1251515752153554,1.126293868203676
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,13.0,0.8666666666666667,0.0,0.0,10.0,0.6666666666666666,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,68.53966688895312,129.1154869262183,1.2533333333333334,1.1053333333333335,2.6445583907397485,2.2445583907397486,12.114267394465712,0.0023822407617018,1.0110907220277026,-1.2863268539804908,1.2887090947421924
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-24.0,-40.0,1.328,1.1880000000000002,0.8356991101938229,0.4356991101938229,0.0,0.0,1.0310518639662063,-1.7018124229048261,1.7018124229048261
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,14.0,0.9333333333333333,0.0,0.0,12.0,0.8,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,14.0,0.9333333333333333,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,96.6758994049571,132.46937667522866,1.0719999999999998,0.9186666666666667,2.856200725031316,2.4562007250313163,15.492244613641917,0.008659477920810668,0.7296461203033705,-1.074684519688923,1.0833439976097337
