comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,123.85127724382359,124.69910296983696,-0.8478257260133688,11.418050351033585,12.545591721979669,-1.1275413709460835,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.00636214220077,120.66150567100485,-0.655143528804075,9.937064177384212,13.965943489042608,-4.028879311658397,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,6.14319895199661,5.769791554763637,0.373407397232973,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,15.984874412465093,10.485943113785915,5.498931298679178,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,14.292033477012772,7.9919479320214695,6.300085544991303,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.7036567719349,120.11933114900813,0.5843256229267695,12.971307042488126,14.001022548066906,-1.02971550557878,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,140.11583219259148,137.89345799387127,2.2223741987202175,13.274401420365098,20.053448695982496,-6.779047275617398,11,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,1.477642786475335,0.47951019865045624,0.9981325878248788,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,126.33839397295942,-50.0,176.3383939729594,11.139024073289374,15.177903252628434,-4.038879179339061,10,11,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,5.483845995335012,0.0,5.483845995335012,10,11,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-50.0,-50.0,17.103483690970357,9.66806182736204,7.435421863608317,11,8,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-40.0,-60.0,12.356833598034555,0.0,12.356833598034555,8,9,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,136.71580624925832,-50.0,186.71580624925832,14.12501099326209,14.003615986403393,0.1213950068586982,12,11,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,119.09832394291688,117.51040393374147,1.5879200091754058,12.939232077253298,21.426281526313545,-8.487049449060247,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,12.391216259747088,13.612798292426017,-1.2215820326789295,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,6.025664973208126,4.133341777302868,1.8923231959052584,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,12.818624938820918,16.619387505922663,-3.8007625671017458,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-100.0,60.0,0.0,12.943171772957996,-12.943171772957996,13,13,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,11.386808310264867,15.887093724424803,-4.500285414159936,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,118.68506708362358,120.0,-1.3149329163764207,11.34841209602328,15.86052413948303,-4.51211204345975,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,13.90748574768062,13.571363365222213,0.33612238245840764,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,-40.0,40.0,4.633717910924985,0.0,4.633717910924985,13,14,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,12.381796440285981,13.5705157806827,-1.1887193403967178,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,112.34219099661831,111.57706121521502,0.7651297814032887,20.372894141528015,22.360675241044653,-1.9877810995166385,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,10.085774614147432,7.331154963395051,2.7546196507523817,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,9.709343224287116,9.496647175558968,0.21269604872814796,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,11.376975453179039,15.859063495893993,-4.482088042714954,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,6.517852903846766,0.0,6.517852903846766,7,8,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,118.80299472314272,-50.0,168.80299472314272,14.707163079912593,16.883300081006546,-2.1761370010939523,12,11,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,119.81213515419019,-50.0,169.81213515419017,13.604133066480923,18.836263985774814,-5.2321309192938905,11,12,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,15.070452063297829,14.633250184276083,0.437201879021746,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,0.0,-40.0,0.0,5.813086683146967,-5.813086683146967,11,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,127.55949401829012,125.48690314164809,2.072590876642039,14.161960558880867,15.444642325315868,-1.282681766435001,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,134.2246644949435,137.15602023540998,-2.931355740466472,17.255890643144348,18.347037045408914,-1.0911464022645667,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,115.5290895694614,-50.0,165.5290895694614,16.58673366648671,9.28559762605328,7.301136040433432,11,8,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,5.717397905531015,3.819310099127769,1.8980878064032458,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,127.14843181768663,128.0664681236234,-0.9180363059367664,12.0564668816055,15.398793823209402,-3.3423269416039023,8,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,133.90260777225825,134.91570849006465,-1.0131007178063953,12.48184644848489,13.283447291456952,-0.8016008429720625,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,125.58309236658246,-50.0,175.58309236658246,12.500242846854047,12.51636069762028,-0.016117850766233843,9,10,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,132.7682437615538,133.15472277982616,-0.38647901827235387,12.061459087851176,15.034209416520467,-2.9727503286692905,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,134.65324630950232,135.0829638219022,-0.42971751239988976,14.297131278574078,14.292541210885231,0.004590067688846844,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,123.42770821765127,123.76249418805855,-0.33478597040728175,13.53726299345915,13.20073734557784,0.33652564788130945,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,17.132419457828036,9.164996201683858,7.967423256144178,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,15.637462521560598,13.343144619697021,2.294317901863577,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,139.95454801495274,140.98556818467608,-1.031020169723348,18.817715201307085,21.430311810137148,-2.6125966088300636,14,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,126.35095500185258,126.84009967139285,-0.48914466954026636,14.322437912911898,16.91307205750296,-2.5906341445910606,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,0.0,-40.0,0.0,7.0425271206552775,-7.0425271206552775,8,8,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.6109389654762,-50.0,170.61093896547618,14.98174544728571,14.820820410086979,0.16092503719873186,12,11,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,133.1387735732188,133.0198230209176,0.11895055230118601,13.560129029826083,14.648750768209712,-1.0886217383836296,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,123.9936737415795,-50.0,173.9936737415795,13.217267006566324,12.605101194626116,0.6121658119402085,11,11,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-50.0,-50.0,8.986308812722719,5.676633307641643,3.309675505081076,12,12,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,140.40132065253854,142.03536707954106,-1.6340464270025166,12.732444482333854,15.548266166858784,-2.8158216845249306,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,148.2534978865445,150.0802379358916,-1.8267400493471087,14.909381998950998,14.586837159431507,0.322544839519491,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,139.16414971259633,143.48234770802605,-4.318197995429728,12.171172252279879,15.719938892931049,-3.54876664065117,8,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,11.919642642414988,9.639387715878707,2.2802549265362817,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,0.0,-40.0,0.0,7.61809734279304,-7.61809734279304,13,13,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,140.45383039805893,-50.0,190.45383039805893,12.227260391233566,15.76597877652942,-3.538718385295855,10,13,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,136.45844882157246,-100.0,236.45844882157246,12.957163437131523,22.43587375086517,-9.478710313733647,10,17,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,140.9924790535024,144.25501636362054,-3.262537310118148,12.522411924148447,13.909648509016543,-1.3872365848680968,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,140.86946548022655,-100.0,240.86946548022655,14.55477182445867,19.240638072761275,-4.685866248302604,13,19,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,134.91427513419654,138.12488199321479,-3.2106068590182417,14.351684065731021,15.679978131145738,-1.3282940654147168,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,138.06840099705772,139.02565187563914,-0.9572508785814193,14.550432727694064,12.527342441196106,2.0230902864979576,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,133.2501092493768,133.4688671371191,-0.21875788774229932,10.648323443433943,12.058325478014792,-1.4100020345808488,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,150.17705170452123,153.15076393507312,-2.9737122305518824,13.674885154032747,13.242858778443216,0.4320263755895315,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,143.7672368742948,146.09709724244874,-2.3298603681539305,13.607766277987663,13.245246863011033,0.36251941497662976,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,144.38688683734358,-100.0,244.38688683734358,15.541524477634987,15.857926513631698,-0.31640203599671146,11,13,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,150.3365281084477,153.8282252020404,-3.491697093592677,13.690176073626722,13.195228621653175,0.4949474519735464,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,135.34265822065203,137.82383225299682,-2.4811740323447964,10.990403334553118,14.200480885669277,-3.210077551116159,9,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,17.75197550932506,11.658417726085135,6.093557783239925,15,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,144.42339926964252,-50.0,194.42339926964252,15.730312001826293,17.093348033685846,-1.3630360318595525,13,13,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-50.0,-50.0,7.450255802142282,5.0410827648282925,2.4091730373139892,12,13,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,10.250277435121053,8.951710163850317,1.298567271270736,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,143.05869410514828,149.85175292389053,-6.793058818742253,15.09226099726469,14.60902383081749,0.48323716644719994,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,143.26671416330348,143.23671711395974,0.02999704934373426,13.316667250621304,15.349756340607385,-2.033089089986081,13,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,6.6030398103495225,4.9047998351404765,1.698239975209046,16,19,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,143.5151456089045,144.35185269790418,-0.8367070889996739,10.647410921115453,14.473555338201644,-3.8261444170861907,9,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,131.12456411092998,-40.0,171.12456411092998,11.987508843418762,0.0,11.987508843418762,13,19,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,125.3635867275347,130.40429503267774,-5.040708305143042,12.62281015440636,14.647281349959426,-2.024471195553067,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,124.93537282631756,127.78496860128587,-2.849595774968307,14.430673596550914,15.918339347470411,-1.487665750919497,14,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,128.0439440160178,131.1038775783199,-3.059933562302092,11.759850827809439,13.172687913215073,-1.4128370854056342,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,146.4828659112568,147.0206238621006,-0.5377579508437975,9.214885980923908,10.420246282297532,-1.2053603013736236,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,147.74071425882275,-100.0,247.74071425882275,11.471963928382788,18.774946765941245,-7.3029828375584565,10,16,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,141.0991238445626,-100.0,241.0991238445626,13.801464787697325,20.27831232791387,-6.476847540216545,11,22,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
