episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_light_cluster_no_memory_baseline_final_0107,r11_l5_active_fan_count_uncertainty,light_cluster,107,r11_heldout_final_0107,no_memory_baseline,0,False,False,False,False,True,False,True,False,-100.0,13,13.0,0.0,13.521587068829856,13.521587068829856,7.966386125991239,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0098,r11_l4_local_fan_position_uncertainty,light_cluster,98,r11_heldout_final_0098,no_memory_baseline,0,True,True,True,False,False,False,False,False,154.70708778078688,13,13.0,0.0,10.810916080419304,10.810916080419304,7.7664435137449415,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0099,r11_l4_local_fan_position_uncertainty,light_cluster,99,r11_heldout_final_0099,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,14,14.0,0.0,13.677009539970442,13.677009539970442,8.676792688452077,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0111,r11_l5_active_fan_count_uncertainty,light_cluster,111,r11_heldout_final_0111,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,13.357362011577562,13.357362011577562,8.398869609722356,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0120,r11_l6_environment_only_full_uncertainty,light_cluster,120,r11_heldout_final_0120,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,4.940255061268848,4.940255061268848,1.5381582560027338,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0125,r11_l6_environment_only_full_uncertainty,light_cluster,125,r11_heldout_final_0125,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,10.88338563431537,10.88338563431537,6.331916178197323,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0109,r11_l5_active_fan_count_uncertainty,light_cluster,109,r11_heldout_final_0109,no_memory_baseline,0,True,True,True,False,False,False,False,False,130.33925422431432,10,10.0,0.0,14.591006634484627,14.591006634484627,8.42526935707454,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0113,r11_l5_active_fan_count_uncertainty,light_cluster,113,r11_heldout_final_0113,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,7.91006237572754,3.58180862640166,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0117,r11_l5_active_fan_count_uncertainty,light_cluster,117,r11_heldout_final_0117,no_memory_baseline,0,True,True,True,False,False,False,False,False,124.39960567094178,9,9.0,0.0,12.005500874918189,12.005500874918189,6.556726520555961,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0121,r11_l6_environment_only_full_uncertainty,light_cluster,121,r11_heldout_final_0121,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,9.881462974784476,6.3724705158727994,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0130,r11_l6_environment_only_full_uncertainty,light_cluster,130,r11_heldout_final_0130,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.265045223076722,12.265045223076722,7.1308346486438445,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0104,r11_l5_active_fan_count_uncertainty,light_cluster,104,r11_heldout_final_0104,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,5.189515216542697,5.189515216542697,1.647836550255013,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0126,r11_l6_environment_only_full_uncertainty,light_cluster,126,r11_heldout_final_0126,no_memory_baseline,0,True,True,True,False,False,False,False,False,124.77695310366012,9,9.0,0.0,10.62371682412022,10.62371682412022,6.6527726143337516,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0114,r11_l5_active_fan_count_uncertainty,light_cluster,114,r11_heldout_final_0114,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,7.230812236914418,7.230812236914418,3.944974568115322,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0122,r11_l6_environment_only_full_uncertainty,light_cluster,122,r11_heldout_final_0122,no_memory_baseline,0,True,True,True,False,False,False,False,False,126.14841373331426,11,11.0,0.0,11.96094261347468,11.96094261347468,7.147291043798421,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0135,r11_l6_environment_only_full_uncertainty,light_cluster,135,r11_heldout_final_0135,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,11.698689495547052,11.698689495547052,6.606667961351283,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0136,r11_l6_environment_only_full_uncertainty,light_cluster,136,r11_heldout_final_0136,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,7,7.0,0.0,5.6422680393040565,5.6422680393040565,2.3123445339682425,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0123,r11_l6_environment_only_full_uncertainty,light_cluster,123,r11_heldout_final_0123,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,9.43633872991865,9.43633872991865,5.811052863667216,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0118,r11_l5_active_fan_count_uncertainty,light_cluster,118,r11_heldout_final_0118,no_memory_baseline,0,True,True,True,False,False,False,False,False,137.9703947538576,13,13.0,0.0,15.385584751804291,15.385584751804291,8.54480174041854,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0132,r11_l6_environment_only_full_uncertainty,light_cluster,132,r11_heldout_final_0132,no_memory_baseline,0,True,True,True,False,False,False,False,False,125.10788356879425,8,8.0,0.0,11.57893052898772,11.57893052898772,6.325171505459668,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0131,r11_l6_environment_only_full_uncertainty,light_cluster,131,r11_heldout_final_0131,no_memory_baseline,0,True,True,True,False,False,False,False,False,119.88767490496396,13,13.0,0.0,12.819407056224419,12.819407056224419,8.13240871851512,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0127,r11_l6_environment_only_full_uncertainty,light_cluster,127,r11_heldout_final_0127,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,11.806931754991096,11.806931754991096,6.958121008079453,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0128,r11_l6_environment_only_full_uncertainty,light_cluster,128,r11_heldout_final_0128,no_memory_baseline,0,True,True,True,False,False,False,False,False,146.65652526664462,10,10.0,0.0,12.057760123692324,12.057760123692324,7.694784977585039,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0140,r11_l7_full_domain_randomisation_arena_wide,light_cluster,140,r11_heldout_final_0140,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,5.188220935073093,5.188220935073093,2.7816039432578683,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0133,r11_l6_environment_only_full_uncertainty,light_cluster,133,r11_heldout_final_0133,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,6.994002871180001,3.5864491856748826,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0145,r11_l7_full_domain_randomisation_arena_wide,light_cluster,145,r11_heldout_final_0145,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,9.725920171610138,9.725920171610138,5.600142276133987,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0119,r11_l5_active_fan_count_uncertainty,light_cluster,119,r11_heldout_final_0119,no_memory_baseline,0,True,True,True,False,False,False,False,False,150.07283340695375,14,14.0,0.0,15.02641879617738,15.02641879617738,8.690898324005417,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0141,r11_l7_full_domain_randomisation_arena_wide,light_cluster,141,r11_heldout_final_0141,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,12.062142031152238,6.487539627262713,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0137,r11_l6_environment_only_full_uncertainty,light_cluster,137,r11_heldout_final_0137,no_memory_baseline,0,True,True,True,False,False,False,False,False,128.5874802129667,10,10.0,0.0,11.80365122142866,11.80365122142866,7.648139526397362,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0129,r11_l6_environment_only_full_uncertainty,light_cluster,129,r11_heldout_final_0129,no_memory_baseline,0,True,True,True,False,False,False,False,False,137.0749639525529,10,10.0,0.0,14.799812118078307,14.799812118078307,7.7361501395858845,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0146,r11_l7_full_domain_randomisation_arena_wide,light_cluster,146,r11_heldout_final_0146,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.00083287522015,9,9.0,0.0,11.389664564942809,11.389664564942809,6.669666319904469,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0150,r11_l7_full_domain_randomisation_arena_wide,light_cluster,150,r11_heldout_final_0150,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,11.543048522088094,11.543048522088094,6.327410331997792,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0124,r11_l6_environment_only_full_uncertainty,light_cluster,124,r11_heldout_final_0124,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,3.895729499742786,3.895729499742786,1.8199204790675252,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0134,r11_l6_environment_only_full_uncertainty,light_cluster,134,r11_heldout_final_0134,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,6.825687979047921,6.825687979047921,4.669884853565215,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0155,r11_l7_full_domain_randomisation_arena_wide,light_cluster,155,r11_heldout_final_0155,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,11.288873362919393,11.288873362919393,6.6053035519488486,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0152,r11_l7_full_domain_randomisation_arena_wide,light_cluster,152,r11_heldout_final_0152,no_memory_baseline,0,True,True,True,False,False,False,False,False,124.14454085341784,8,8.0,0.0,11.072058615430386,11.072058615430386,6.3260771093557295,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0143,r11_l7_full_domain_randomisation_arena_wide,light_cluster,143,r11_heldout_final_0143,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,13.659109957709546,13.659109957709546,7.669826627834365,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0156,r11_l7_full_domain_randomisation_arena_wide,light_cluster,156,r11_heldout_final_0156,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,7,7.0,0.0,4.099264313548897,4.099264313548897,2.377571947814725,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0138,r11_l6_environment_only_full_uncertainty,light_cluster,138,r11_heldout_final_0138,no_memory_baseline,0,True,True,True,False,False,False,False,False,141.6040601288416,13,13.0,0.0,12.322355825594391,12.322355825594391,8.549166412477817,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0147,r11_l7_full_domain_randomisation_arena_wide,light_cluster,147,r11_heldout_final_0147,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,9.766598218525772,9.766598218525772,6.330420898520094,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0148,r11_l7_full_domain_randomisation_arena_wide,light_cluster,148,r11_heldout_final_0148,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.0049541108231,9,9.0,0.0,10.2319064405618,10.2319064405618,6.628455713282609,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0151,r11_l7_full_domain_randomisation_arena_wide,light_cluster,151,r11_heldout_final_0151,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,11.022773506736197,11.022773506736197,7.701947810214689,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0142,r11_l7_full_domain_randomisation_arena_wide,light_cluster,142,r11_heldout_final_0142,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,18,18.0,0.0,10.223555171298965,10.223555171298965,8.684088029922858,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0139,r11_l6_environment_only_full_uncertainty,light_cluster,139,r11_heldout_final_0139,no_memory_baseline,0,True,True,True,False,False,False,False,False,151.50545455418623,14,14.0,0.0,15.601047268779741,15.601047268779741,8.800192021913114,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0157,r11_l7_full_domain_randomisation_arena_wide,light_cluster,157,r11_heldout_final_0157,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.5383728336968,9,9.0,0.0,14.044236183962806,14.044236183962806,7.353708846878645,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0153,r11_l7_full_domain_randomisation_arena_wide,light_cluster,153,r11_heldout_final_0153,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,9.993528806297839,9.993528806297839,4.970155057963553,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0149,r11_l7_full_domain_randomisation_arena_wide,light_cluster,149,r11_heldout_final_0149,no_memory_baseline,0,True,True,True,False,False,False,False,False,140.14536921029463,12,12.0,0.0,14.423796835481623,14.423796835481623,8.335102591327193,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0158,r11_l7_full_domain_randomisation_arena_wide,light_cluster,158,r11_heldout_final_0158,no_memory_baseline,0,True,True,True,False,False,False,False,False,129.86313875830405,11,11.0,0.0,14.376527077300377,14.376527077300377,7.91205276272249,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0154,r11_l7_full_domain_randomisation_arena_wide,light_cluster,154,r11_heldout_final_0154,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,3.859822059790882,3.859822059790882,2.4029465288354417,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0144,r11_l7_full_domain_randomisation_arena_wide,light_cluster,144,r11_heldout_final_0144,no_memory_baseline,0,False,False,False,False,True,False,True,False,-100.0,18,18.0,0.0,2.346527392519491,2.346527392519491,-0.32097556484662554,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0159,r11_l7_full_domain_randomisation_arena_wide,light_cluster,159,r11_heldout_final_0159,no_memory_baseline,0,True,True,True,False,False,False,False,False,138.00084544366922,12,12.0,0.0,14.135312761337133,14.135312761337133,8.162005932693631,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0005,r11_l0_dry_air_fixed,light_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.411284221003955,12.039728678197324,6.331916178197323,0.036544919890079096,0.3715555428066309,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0001,r11_l0_dry_air_fixed,light_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,9,9.0,0.0,-inf,12.002504604101075,5.457817104101075,0.0351441752791277,0.3933183493303994,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0003,r11_l0_dry_air_fixed,light_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,15.271765902301906,14.848121596904043,6.703121596904042,0.042325314921732096,0.4236443053978633,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0009,r11_l0_dry_air_fixed,light_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,14.31523625846271,13.919379971316143,7.346254971316143,0.0406399288515114,0.395856287146565,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0000,r11_l0_dry_air_fixed,light_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,7.381447974878033,6.879220531285469,2.689845531285468,0.032554066194311004,0.5022274435925637,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0002,r11_l0_dry_air_fixed,light_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,11,11.0,0.0,13.53436798590059,12.968815952212122,7.145690952212122,0.0481006403917405,0.565552033688467,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0004,r11_l0_dry_air_fixed,light_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,3.828354800739152,1.6736673007391516,0.0286745070201104,0.4962330196314809,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0008,r11_l0_dry_air_fixed,light_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,12.83885553041604,12.39779244171268,6.6274799417126795,0.0406476286373999,0.4410630887033588,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0006,r11_l0_dry_air_fixed,light_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,14.330073801046511,13.929090139049645,7.390027639049644,0.0408040285387125,0.4009836619968644,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0010,r11_l0_dry_air_fixed,light_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.912149621699644,13.576147148643845,7.1308346486438445,0.037344484880715,0.3360024730557982,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0012,r11_l0_dry_air_fixed,light_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.902661721491873,13.566151163148549,7.102088663148548,0.0372257934575976,0.3365105583433238,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0007,r11_l0_dry_air_fixed,light_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,12.868676489707674,7.028676489707673,0.0501555022272289,0.6171910575794741,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0013,r11_l0_dry_air_fixed,light_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,8.256692863812816,3.5816928638128163,0.0333607841250349,0.4779798350444241,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0014,r11_l0_dry_air_fixed,light_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,8,8.0,0.0,7.656984798235733,7.206467678473453,2.556467678473454,0.0294125912864871,0.450517119762278,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0011,r11_l0_dry_air_fixed,light_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,112.18421187175667,13,13.0,0.0,16.70362408265912,16.102869701206483,8.126619701206483,0.0546303478047266,0.6007543814526316,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0154,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,4.576916757334317,3.85651354175051,2.447502739348255,0.042472062964479,0.7204032155838067,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0015,r11_l0_dry_air_fixed,light_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,12.875508377548636,12.439167961351284,6.606667961351283,0.0404062812017919,0.4363404161973512,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0017,r11_l0_dry_air_fixed,light_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,15.103055097928248,14.7014265447086,7.368926544708598,0.0409399810355837,0.4016285532196491,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0019,r11_l0_dry_air_fixed,light_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,12,12.0,0.0,15.84390589757735,15.254664335217154,8.128101835217153,0.0515825721748831,0.5892415623601979,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0018,r11_l0_dry_air_fixed,light_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,119.30106357232468,11,11.0,0.0,14.779376750885673,14.245536125725778,7.900536125725777,0.0487422486486044,0.5338406251598956,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0016,r11_l0_dry_air_fixed,light_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,7,7.0,0.0,6.749590126373609,6.374838707830682,2.312338707830681,0.0252557763385086,0.3747514185429275,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0021,r11_l1_single_fan_fixed_nominal,light_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,127.27141959852895,10,10.0,0.0,14.239504601733309,13.733959782290679,6.827836718176433,0.0445299850874663,0.5055448194426282,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0025,r11_l1_single_fan_fixed_nominal,light_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,127.22920577046273,9,9.0,0.0,13.89920114881383,13.513926759607852,7.416914186908606,0.0379164440794395,0.3852743892059759,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0023,r11_l1_single_fan_fixed_nominal,light_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,14.796396325097167,14.3751948923076,6.7057005325149195,0.0424942550510793,0.421201432789564,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0022,r11_l1_single_fan_fixed_nominal,light_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,134.6347209765419,12,12.0,0.0,14.920407446529904,14.36664149150541,8.237827590730125,0.051952126732451503,0.5537659550244916,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0020,r11_l1_single_fan_fixed_nominal,light_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,7.224182940875156,6.672904151264968,2.6671607579206413,0.0371970315084095,0.551278789610189,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0024,r11_l1_single_fan_fixed_nominal,light_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,3.56543144328445,1.6740988043006988,0.0286857517489885,0.49649320554546067,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0029,r11_l1_single_fan_fixed_nominal,light_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,134.86291520228156,10,10.0,0.0,13.628724010756056,13.155422862873923,7.673262643598287,0.0451406971214239,0.4733011478821318,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0030,r11_l1_single_fan_fixed_nominal,light_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,123.43848178614097,8,8.0,0.0,13.541155849089092,13.20376249515594,7.130835393407263,0.037311529437157,0.3373933539331507,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0026,r11_l1_single_fan_fixed_nominal,light_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,134.00212539850585,9,9.0,0.0,12.534473790842815,12.083791648113115,6.662319106649921,0.0410204604605634,0.4506821427297017,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0028,r11_l1_single_fan_fixed_nominal,light_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,125.42974450597572,9,9.0,0.0,13.223797916687872,12.816379908676232,7.3830176945609285,0.041064395862294004,0.4074180080116384,0.0,selector_decision_log_selected_executed_rows
