model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
coefficient_candidate,train,20260604_210642,C0_neutral,v007,ok,0.1,1.0848026,1.795487658,2.101854584,1.651010877,4.84901583,0.907652352,0.8368221019,0.1927366136,0.6859201707,0.06956142257,3.861008212,4.007910361,-0.1469021486,-0.027038835,1.367748962,-1.394787797,1.257139569,1.304088166,-0.04694859701,1.158864819,1.202143289,-0.04327847022,-4.686008351,23.96143706,-28.64744541,-35.80091705,-35.26061297,-0.5403040793,-0.9394858516,39.25090058,-40.19038643
coefficient_candidate,train,20260604_210642,C0_neutral,v008,ok,0.1,1.1985872,1.819773642,2.232359576,1.505225913,5.471022726,1.145436213,0.6714076024,0.2002876094,0.7678126197,0.0960163787,4.623650514,4.309805763,0.3138447513,-0.08374443912,2.20748531,-2.291229749,1.112914954,1.469845567,-0.3569306129,0.9285223086,1.226315087,-0.2977927788,-13.26184532,38.34014556,-51.60199088,-27.43665892,-40.7896763,13.35301738,-3.69200504,56.784873,-60.47687805
coefficient_candidate,train,20260604_210642,C0_neutral,v013,ok,0.1,1.1422033,1.83646376,2.19246331,1.482461628,5.211096066,1.456438595,0.4504082754,0.7040727947,0.453109936,-0.2506714167,4.638004883,5.49882594,-0.860821057,-0.03777572531,1.206020312,-1.243796038,1.090870844,1.406918845,-0.3160480005,0.9550583894,1.231758694,-0.2767003041,-5.467706267,8.413361133,-13.8810674,-26.91704634,-22.38304249,-4.534003855,1.945823533,17.79673691,-15.85091337
coefficient_candidate,train,20260604_210642,C0_neutral,v014,ok,0.1,1.0569641,1.868535488,2.20570997,1.433100333,4.973326844,0.8649061501,0.4666084864,0.4002342171,0.3841987585,-0.3372912628,4.735975413,4.785976394,-0.05000098134,-0.009454249686,1.043132675,-1.052586925,0.5346837185,1.253179123,-0.7184954049,0.5058674353,1.185640197,-0.6797727613,-3.28394806,7.620773116,-10.90472118,-16.77478084,-21.55418179,4.779400957,0.5469496213,20.19770164,-19.65075202
coefficient_candidate,train,20260604_210642,C0_neutral,v015,ok,0.1,1.1308061,1.803736373,2.228286965,1.600478606,4.948572426,1.11453542,0.7406977323,0.3639360426,0.6306929158,-0.09698271679,4.157711768,4.325263754,-0.1675519859,0.1040554963,1.350667083,-1.246611587,1.207784437,1.308545701,-0.1007612646,1.06807386,1.157179556,-0.08910569599,-12.67789527,21.34573437,-34.02362965,-29.45647817,-33.49946878,4.042990605,-6.909709761,35.87024074,-42.7799505
coefficient_candidate,train,20260604_210642,C0_neutral,v019,ok,0.1,1.0862217,1.852447883,2.162164349,1.516367383,5.726677245,0.8845453946,0.6947030046,0.05487329377,0.4489283306,-0.2580298165,4.760683042,5.6012382,-0.8405551583,-0.01411526643,0.6374069543,-0.6515222207,0.7057661636,1.222726097,-0.516959933,0.6497441209,1.125669002,-0.4759248807,-3.907851533,6.41223682,-10.32008835,-15.58595863,-20.95068438,5.364725747,-0.4500137649,9.713003701,-10.16301747
coefficient_candidate,train,20260604_210642,C0_neutral,v020,ok,0.1,1.0919757,1.89491899,2.207189043,1.373119815,5.539419144,0.8285770875,0.6882976226,0.01163520134,0.4361622115,-0.1950292947,4.711577798,5.672188705,-0.9606109068,-0.07094302178,0.8893587905,-0.9603018123,0.9069627534,1.663338616,-0.7563758623,0.8305704545,1.523237757,-0.6926673023,-5.734345367,6.482130769,-12.21647614,-14.70861093,-24.86568747,10.15707653,-0.5440679016,11.94123806,-12.48530596
coefficient_candidate,train,20260604_210642,C0_neutral,v021,ok,0.1,0.9591182,1.859673453,2.179526118,1.278512053,5.787496797,1.426732244,0.8251446289,-0.3602524894,0.4833763446,-0.1913920763,4.753707409,5.324723147,-0.5710157378,0.411784145,0.1043653408,0.3074188042,0.5334839389,1.412800935,-0.8793169959,0.5562233506,1.473020671,-0.9167973206,6.517111784,0.4574148621,6.059696922,1.722647782,-21.47692957,23.19957736,-5.376495547,-1.951258919,-3.425236627
coefficient_candidate,train,20260604_210642,C0_neutral,v023,ok,0.1,1.150998,1.811842973,2.028612939,1.609069748,5.17170276,0.4217562562,0.8572469261,0.2575699362,0.6154369153,0.006377963593,4.422192298,4.542821824,-0.1206295267,-0.6151347194,1.1295633,-1.744698019,1.211699275,1.35102528,-0.1393260048,1.05273795,1.173785949,-0.121047999,-1.023805739,19.27212828,-20.29593402,-29.08881208,-33.68928199,4.600469913,11.15804148,33.33349376,-22.17545228
coefficient_candidate,train,20260604_210642,C0_neutral,v024,ok,0.1,1.2135064,1.835250399,2.1643448,1.630391039,5.2647393,0.9968567535,0.7718017598,0.702765928,0.5888136479,-0.4584597901,4.470908433,4.772315315,-0.3014068826,-0.2892437839,1.344660553,-1.633904337,1.241556298,1.31327527,-0.07171897199,1.023114751,1.082215364,-0.05910061289,7.89798841,18.49431051,-10.5963221,-33.83369577,-33.46636436,-0.3673314154,10.79627331,34.95079497,-24.15452166
coefficient_candidate,train,20260604_210642,C0_neutral,v026,ok,0.1,1.0429395,1.92823189,2.140618841,1.530139695,6.360704652,0.809999843,0.7745756131,0.2564247606,0.6178893607,0.04489360371,4.676163256,5.839254048,-1.163090791,-0.4510000812,0.8284462564,-1.279446338,0.1182441943,1.074259388,-0.9560151934,0.1133758902,1.030030397,-0.9166545072,-4.729123835,7.460819441,-12.18994328,-9.774431101,-19.69842506,9.923993959,9.764900022,11.8109056,-2.046005577
coefficient_candidate,train,20260604_210642,C0_neutral,v029,ok,0.1,1.203028,1.807659356,2.199798684,1.589617257,5.209041029,1.064009143,0.7650452902,0.3814806541,0.6814088855,-0.2911133624,4.612265174,4.747018821,-0.1347536467,-0.09926084858,1.589109687,-1.688370536,1.196224252,1.437544338,-0.2413200859,0.994344481,1.194938387,-0.2005939063,-5.827716497,20.48155024,-26.30926674,-28.39826487,-34.22557227,5.827307402,-0.7364131651,39.31972789,-40.05614105
coefficient_candidate,train,20260604_210642,C0_neutral,v030,ok,0.1,1.047315,1.782222745,2.147646901,1.592521842,4.830760052,1.081897134,0.7924725449,0.5765524732,0.4677728382,-0.3441541365,3.755348932,4.141579781,-0.3862308491,-0.1776529387,1.100759139,-1.278412078,1.201728609,1.201228665,0.0004999439717,1.147437599,1.146960241,0.000477357788,-1.338349589,13.68977522,-15.02812481,-33.35571648,-29.78239846,-3.573318014,10.64869934,31.50399091,-20.85529157
coefficient_candidate,heldout,20260604_185934,C0_neutral,v003,ok,0.1,1.0370761,1.772833229,2.01121612,1.411649253,4.984180242,0.2389354419,0.8595942556,0.3826443851,0.45672402,-0.3368165108,4.114011733,4.300362278,-0.1863505447,-0.2801209917,1.074188256,-1.354309247,1.018874473,1.285509286,-0.2666348134,0.9824490918,1.239551549,-0.257102457,-12.49035713,14.64557765,-27.13593478,-19.01463926,-27.21945959,8.204820331,2.750765949,28.09885621,-25.34809027
coefficient_candidate,heldout,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,4.371819351,4.211693827,0.1601255244,-0.5753144874,2.304074762,-2.87938925,1.093834818,1.45977167,-0.3659368524,0.9351505276,1.248000361,-0.3128498334,-11.05419479,41.64411556,-52.69831035,-30.27615444,-36.5167214,6.240566959,12.09354617,59.59286809,-47.49932193
coefficient_candidate,heldout,20260604_190407,C0_neutral,v004,ok,0.1,1.2668827,1.826976713,2.067684319,1.592811409,5.684932567,0.630110198,0.7467790258,0.1556025182,0.8356557346,-0.1451507923,4.825721884,4.697783093,0.1279387913,-0.4789181928,1.903810346,-2.382728539,1.020945214,1.324152002,-0.3032067886,0.8058719356,1.045204897,-0.2393329616,-3.596172312,25.61979178,-29.21596409,-31.61968384,-39.40855789,7.788874057,7.067735814,50.0943816,-43.02664578
coefficient_candidate,heldout,20260604_190407,C0_neutral,v009,ok,0.1,1.1034622,1.785954874,2.169796347,1.544255888,4.852660972,1.188257266,0.7611395839,0.5691859532,0.6037771507,-0.2294247765,4.112267687,4.312781686,-0.2005139992,0.1231632338,1.280857726,-1.157694492,1.154024958,1.295240907,-0.1412159491,1.045821922,1.17379726,-0.127975339,-11.01817316,15.70875759,-26.72693075,-30.88425984,-31.39669564,0.5124358087,-5.258917319,33.88346956,-39.14238688
coefficient_candidate,heldout,20260604_191406,C0_neutral,v005,ok,0.1,1.2341423,1.901201439,2.103967294,1.502097697,6.0870436,0.9667917309,0.8334062783,0.4126846312,1.065161364,-0.2886462755,4.721192453,4.342790576,0.3784018763,-0.8137268726,2.336031031,-3.149757904,0.6528839045,1.377428935,-0.7245450309,0.5290183348,1.116102199,-0.5870838645,-3.698117009,44.28030985,-47.97842686,-28.92406096,-43.59608774,14.67202678,18.74223047,61.19650509,-42.45427462
coefficient_candidate,heldout,20260604_191406,C0_neutral,v006,ok,0.1,1.2112764,1.825217163,2.199697662,1.563160491,5.269519955,1.086574152,0.7343442466,0.2826620462,0.7667848453,-0.1303910549,4.596605901,4.642144238,-0.04553833697,0.0462810548,1.671612339,-1.625331285,1.179547303,1.444969717,-0.2654224141,0.9738052378,1.192931454,-0.2191262161,-10.16486702,24.5278643,-34.69273132,-32.47817785,-37.23118729,4.753009445,-4.302763761,43.82451222,-48.12727598
coefficient_candidate,heldout,20260604_195702,C0_neutral,v004,ok,0.1,1.0632176,1.926212265,2.213410808,1.418754073,5.054958437,1.266110433,0.4641091633,0.08475659991,0.4031579258,-0.04984857316,4.52455616,5.0053379,-0.4807817407,-0.179189132,1.083032023,-1.262221154,1.021774228,1.330214194,-0.3084399662,0.9610207994,1.251121308,-0.2901005083,-3.815548899,7.841352401,-11.6569013,-21.7284016,-21.98256917,0.2541675615,6.793194634,17.57321374,-10.7800191
coefficient_candidate,heldout,20260604_203516,C0_neutral,v005,ok,0.1,1.0791938,1.888049091,2.115673072,1.543708176,5.407184573,0.5387598148,0.871410735,0.5244912496,0.5640475314,-0.404654942,4.46413127,4.365859926,0.09827134426,-0.6894447723,1.512750782,-2.202195554,1.169683047,1.181202282,-0.01151923487,1.083848931,1.094522858,-0.0106739261,-2.974902321,27.1862686,-30.16117092,-25.27839421,-31.46060002,6.182205816,12.27974423,41.79775264,-29.51800841
coefficient_candidate,heldout,20260604_203516,C0_neutral,v009,ok,0.1,1.1001757,1.853158724,2.178353197,1.449066037,5.5844594,1.095633885,0.5693684048,0.4425684506,0.5341087026,-0.2362613101,4.764280531,5.61944801,-0.855167479,-0.4926029379,1.191841113,-1.68444405,0.7608345329,1.486462556,-0.7256280234,0.6915572967,1.351113787,-0.6595564903,-2.332882619,8.955129369,-11.28801199,-17.01329366,-23.60577105,6.592477386,13.47450008,16.70452159,-3.230021511
coefficient_candidate,heldout,20260604_210642,C0_neutral,v009,ok,0.1,1.0410733,1.949722282,2.17642675,1.5757791,6.209355396,1.482173558,0.2866522539,0.263340697,0.3772551694,-0.479344532,4.665211542,5.997801678,-1.332590136,-0.2705200695,0.7162145251,-0.9867345946,0.1111902638,1.29651072,-1.185320456,0.1068034919,1.245359688,-1.138556196,-1.41796507,5.265464939,-6.683430009,-5.763163276,-20.64382592,14.88066264,8.098143003,6.802732323,1.295410681
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v002,ok,0.1,1.076062,1.840463363,2.050483456,1.35480385,5.393306976,0.2077081235,0.6692751748,0.770448234,0.4730944814,0.1967483098,4.76075772,4.136256424,0.6245012959,-0.5554350613,1.856423334,-2.411858395,0.7000127784,1.905915581,-1.205902803,0.6505320125,1.771194951,-1.120662938,-4.70595535,1.661517769,-6.367473118,-12.44361364,-39.38364309,26.94002945,11.57485193,231.1019452,140.4729067
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v004,ok,0.1,0.9119529,1.790068766,2.133739998,1.408820761,4.748928641,0.7221450788,0.7594198629,0.2260635069,0.420556655,-0.2971842651,3.514824337,3.661410884,-0.1465865461,-0.2360045217,0.6685507133,-0.904555235,1.020985351,1.184965889,-0.1639805381,1.1195593,1.299371808,-0.179812508,-17.85827346,55.82271149,-73.68098495,-25.73552498,-42.45828222,16.72275724,1.303259061,49.98725915,-48.68400009
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v005,ok,0.1,1.1282542,1.814716319,2.125798332,1.319195407,5.323614437,0.5023281757,0.8535000711,0.4425860529,0.7011548706,-0.5628248258,4.543612737,4.617774105,-0.0741613687,-0.4305791814,-0.2322706421,-0.1983085392,0.9229183911,1.347842504,-0.4249241127,0.8180057216,1.194626622,-0.3766209004,-12.20039696,-16.13699564,3.936598673,-18.75699939,-55.25375769,36.4967583,5.461865169,-60.34277922,65.80464439
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v001,ok,0.1,0.9403518,1.738721915,2.122179551,1.426274864,4.580654621,0.8240074788,0.8690114713,0.7879344265,0.5705010801,-0.1641870389,3.460358163,3.347730086,0.1126280766,-0.3543910073,0.5870851997,-0.941476207,1.037368989,1.598802873,-0.5614338834,1.103171163,1.700217804,-0.5970466408,-10.79023165,-56.35972284,45.56949119,-25.98342857,-26.85511245,0.871683881,14.0520781,191.7008659,-177.6487878
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v003,ok,0.1,1.1132464,1.837501505,2.142487588,1.445479055,5.195213361,1.000837892,0.5645296267,0.7277024476,0.3716790503,-0.3296287942,4.339056298,3.89503062,0.444025678,-0.9201519608,1.132980047,-2.053132007,1.054279868,1.735704913,-0.6814250446,0.9470319134,1.559138132,-0.6121062189,6.455632782,-15.98581933,22.44145211,-23.94833214,-11.62136447,-12.32696767,32.8471967,291.8288625,101.0183342
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v006,ok,0.1,1.3060182,1.890218363,2.083341051,1.570936898,5.949342633,1.147838748,0.6313905667,0.3297163619,0.9365422858,-0.6450873485,4.711048379,5.000236022,-0.2891876433,-0.985819259,0.5549511666,-1.540770426,0.8587456498,1.240641954,-0.3818963045,0.6575296193,0.9499423165,-0.2924126972,6.860724001,-56.53891541,63.39963941,-35.71579564,-49.03113325,13.31533761,26.45637427,229.7522658,156.7041085
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v007,ok,0.1,1.1912449,1.825643446,2.159360823,1.576186044,5.178424088,1.026968341,0.2771449929,0.4228927406,0.3157839684,-0.4339224949,4.780576944,4.319082682,0.4614942618,-0.1374124298,1.200829951,-1.338242381,1.11891452,1.797624486,-0.6787099662,0.9392816877,1.509030164,-0.5697484759,-6.034075263,-23.98193586,17.9478606,-25.1479697,-21.83604935,-3.311920349,6.320108407,278.721022,87.59908638
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v008,ok,0.1,1.2128942,1.851852034,2.098716532,1.468886613,5.42540112,0.9699276001,0.5669914484,0.8489056121,0.4611101205,-0.3488468343,4.764032067,4.116055702,0.6479763644,-0.3276030417,1.149039834,-1.476642875,1.034812048,1.788201011,-0.7533889623,0.8531758567,1.474325634,-0.6211497774,0.1976045792,-8.702618321,8.9002229,-28.94066883,6.702631198,-35.64330003,8.588478963,321.4712707,47.11720826
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v010,ok,0.1,1.0145684,1.776327513,2.145000966,1.440149583,4.840901927,1.484048865,0.2791261316,0.3103298945,-0.008689681561,-0.4743625987,4.047958907,4.46553712,-0.4175782138,-0.1177911935,0.1794000693,-0.2971912628,1.04971065,1.405942864,-0.3562322137,1.034637635,1.385754636,-0.3511170008,-6.028699981,39.62467956,-45.65337954,-26.23251544,-34.19471794,7.962202498,12.54180613,76.83888289,-64.29707676
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v001,ok,0.1,1.1049583,1.811891702,2.113179893,1.467758753,5.052514397,1.200002064,0.6851686229,0.03561776411,0.5556169967,-0.3627814936,4.231394423,4.07371179,0.1576826331,0.1636037399,0.3300882068,-0.1664844668,1.075405319,1.148193438,-0.07278811886,0.9732542116,1.039128298,-0.06587408671,3.380683794,27.45112749,-24.07044369,-28.50743031,-16.3243358,-12.18309451,-0.7231022001,69.10980716,-69.83290936
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v002,ok,0.1,0.9810361,1.751165185,2.11234889,1.440170621,4.506674167,1.187765421,0.7206770405,0.3725207107,0.519339903,-0.139955435,3.672706476,3.458545643,0.2141608328,0.2384406287,0.7320392939,-0.4935986652,1.054238476,1.651114126,-0.5968756505,1.074617413,1.683030957,-0.6084135441,-10.76802391,-37.2955078,26.52748389,-25.61016589,-48.94395066,23.33378477,-4.511169183,216.6025513,138.8862795
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v004,ok,0.1,1.1356587,1.808044442,2.142776039,1.489464278,4.981281033,1.311758349,0.5874867923,0.05482608641,0.7118871169,-0.2887745536,4.171717706,3.854357654,0.3173600525,-0.3187178442,0.8127796415,-1.131497486,1.103868922,1.457378949,-0.3535100267,0.9720076306,1.283289556,-0.3112819254,-1.705225523,-26.1381311,24.43290558,-30.69511658,-66.66699867,35.97188209,10.62084443,226.1935985,144.4272459
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v007,ok,0.1,1.0036408,1.777329476,2.183879483,1.374402151,5.029480009,1.431317029,0.7650760032,0.06857240438,0.3530357154,-0.5187013629,4.169369208,4.265946113,-0.09657690473,0.8280846385,-0.8405942138,1.668678852,0.9879059612,1.46428721,-0.4763812489,0.9843222407,1.458975372,-0.4746531317,-0.02905745849,-20.49445791,20.46540045,-18.08148831,-50.46792943,32.38644112,-14.9233003,-62.4879401,47.5646398
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v010,ok,0.1,1.1957284,1.919414555,2.162377996,1.557063587,5.921309479,1.359592156,0.7140338847,-0.1845665696,0.9448682801,-0.3976002443,4.713651889,3.937127582,0.7765243074,-0.1339244559,0.6758507545,-0.8097752104,0.4682335599,0.8899884024,-0.4217548425,0.391588558,0.744306485,-0.352717927,0.7352595733,-35.79758946,36.53284904,-28.172949,-39.22556892,11.05261992,3.934256467,262.8992978,101.0349587
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v002,ok,0.1,1.0840707,1.787713271,2.133881565,1.411192186,5.178211767,0.9952682749,0.4898895506,0.161312056,0.373626537,-0.4678047978,4.422035587,4.518324862,-0.0962892746,-0.01149433238,0.9332020601,-0.9446963925,1.015447886,1.469590069,-0.4541421838,0.9366989493,1.355621981,-0.4189230313,-6.91823021,28.34929788,-35.26752809,-26.3988947,-57.54933296,31.15043827,1.231592029,154.1347085,-152.9031164
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v003,ok,0.1,1.1577245,1.859610464,2.124041969,1.434981838,5.730605719,0.4301826793,0.5224106694,0.6778534671,0.2718416148,-0.1579335629,4.745941873,4.267434956,0.4785069163,-0.8523015999,1.793490059,-2.645791659,0.6378756904,1.964267636,-1.326391946,0.5509736473,1.696662407,-1.145688759,-9.248150482,-7.315194989,-1.932955493,-24.76732326,-18.26684658,-6.500476679,18.70619628,298.519638,80.1865583
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v005,ok,0.1,3.5677506,1.844499646,2.133243395,1.442774501,5.184625383,0.3642605848,0.673627355,0.5182877082,0.4905516416,-0.1067141489,-0.8298809188,3.764921326,-4.594802245,-0.0343692994,2.010660726,-2.045030025,1.452407402,9.592482704,-8.140075301,0.4070933104,2.688664029,-2.281570719,175.2569891,14.76044827,160.4965408,-84.26473887,15.12076928,-99.38550815,59.20689021,2028.088833,-168.8819423
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v007,ok,0.1,1.1871707,1.793279206,2.163484059,1.638352961,5.102118398,1.32168939,0.5263041771,0.1970319898,0.6833328663,-0.5014104048,4.128416977,4.228491422,-0.1000744449,-0.3033785301,-0.05832103533,-0.2450574948,1.246767368,1.056081576,0.1906857922,1.050200589,0.8895785384,0.1606220506,13.02504447,12.61342597,0.4116184991,-35.15795664,-21.58797971,-13.56997693,14.53670582,23.40813691,-8.871431091
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v008,ok,0.1,1.0584056,1.848492284,2.191307256,1.397809852,5.394134455,0.6051719414,0.7195376638,0.4636777744,0.5375642755,-0.1762083213,4.42881138,3.998667385,0.430143995,-0.3691939294,1.511223015,-1.880416945,1.000530882,1.529319866,-0.528788984,0.9453189612,1.444927981,-0.4996090194,-9.059342886,-13.17189332,4.11255043,-19.92123658,-39.47902447,19.55778789,4.732135209,247.0517258,117.6804094
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v009,ok,0.1,1.1854973,1.81774744,2.157967883,1.468982871,5.391586719,1.234767948,0.7215639468,0.4171408123,0.7674267089,-0.4894122757,4.575685837,4.396980121,0.1787057151,-0.3676024849,0.2228312246,-0.5904337095,1.07137539,1.139714607,-0.06833921691,0.9037349897,0.9613810231,-0.05764603336,1.057652616,-4.674060944,5.73171356,-29.2865982,-2.97345646,-26.31314174,9.897180805,44.89585024,-34.99866944
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v001,ok,0.1,1.1238312,1.803342458,2.113040582,1.518437714,5.075539403,0.7382041046,0.5071793336,0.6720191344,0.4226784246,-0.1745629745,4.465937641,3.676528124,0.7894095168,-0.6018141003,1.387626322,-1.989440422,1.121601065,1.773618184,-0.6520171187,0.9980155961,1.57818913,-0.5801735338,-8.486899726,-15.73985498,7.252955258,-24.24829042,-4.318967528,-19.92932289,14.21324725,301.0318957,73.1813515
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v002,ok,0.1,1.0394635,1.771192248,2.12241811,1.510931853,4.803518709,1.182092126,0.6355338796,0.1214172849,0.5651872165,0.01748119422,3.953379192,3.205115605,0.748263587,-0.01211519027,1.03323816,-1.04535335,1.120883055,1.577313559,-0.4564305035,1.078328441,1.517430443,-0.4391020017,-10.86368715,-28.71270434,17.84901719,-27.93063353,4.308673482,-32.23930701,-1.476556306,280.1555259,78.36791778
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v003,ok,0.1,1.0433609,1.754288304,2.165214737,1.431851013,4.692494391,0.9000147539,0.4330432651,0.1466856511,0.2662047921,-0.0719051441,4.536902095,3.654081293,0.882820802,-0.1069745967,1.242218936,-1.349193533,1.051173605,1.880778476,-0.8296048708,1.007488018,1.802615448,-0.7951274299,-0.8940735799,-20.97503104,20.08095746,-18.91549148,-36.22043567,17.30494419,3.954240952,259.7463926,104.2078484
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v006,ok,0.1,1.1132558,1.820371041,2.182933614,1.477065025,5.492078978,1.106380274,0.5439283141,0.5532609137,0.6299445429,-0.3128423929,4.787749601,3.868711634,0.9190379678,-0.543017886,1.318777811,-1.861795697,0.9376068654,1.652525923,-0.7149190572,0.8422205079,1.484408096,-0.6421875882,-2.128225351,-12.60175439,10.47352904,-19.99824392,-5.201187798,-14.79705612,12.33390877,310.0917316,62.24217713
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v007,ok,0.1,1.1015067,1.860506777,2.194494996,1.433394554,5.333126319,1.356348536,0.5004629722,0.1465324534,0.4122148863,-0.09545085562,4.755457242,3.683210045,1.072247197,-0.4439567271,1.166798593,-1.61075532,0.9937448681,1.961312046,-0.967567178,0.9021687005,1.780572053,-0.8784033524,1.48645485,-5.58496019,7.07141504,-16.20378579,1.56249258,-17.76627837,13.27328309,337.5423183,35.73096479
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v008,ok,0.1,1.2644475,1.858398101,2.050394417,1.574654187,5.48174885,0.9759698809,0.8510881326,0.2329764291,0.7171393413,-0.2111275917,4.731969289,4.061864267,0.6701050214,0.03992934478,0.9755543406,-0.9356249958,1.191174791,1.825788016,-0.634613225,0.9420516004,1.443941339,-0.5018897384,-4.580727131,-23.67033242,19.08960529,-34.84403966,15.53885694,-50.3828966,-0.698095051,284.8221672,74.47973771
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v010,ok,0.1,1.0282077,1.790587248,2.198378313,1.582673586,4.100040612,0.9702206722,0.8771415828,0.06845098265,0.6951991369,-0.07995624573,3.837130566,3.260881504,0.5762490613,0.05009173906,0.7363802872,-0.6862885482,1.188899859,1.603373475,-0.4144736153,1.156283754,1.559386761,-0.4031030066,-6.960828584,-7.757266662,0.7964380782,-28.47876067,-66.72837006,38.24960938,-1.61687102,173.9652752,-175.5821462
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v011,ok,0.1,1.0205546,1.771190509,2.156596062,1.520978553,4.651844643,1.380835869,0.651750498,0.382122777,0.4653990891,-0.05707443915,3.868634242,3.402100246,0.4665339964,-0.02050527954,0.7369865077,-0.7574917872,1.128441812,1.746151033,-0.6177092216,1.105714296,1.710982473,-0.6052681763,4.189030022,-32.52820637,36.7172364,-30.08841324,-7.222900829,-22.86551241,6.580713778,261.9838443,104.5968694
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v012,ok,0.1,1.216702,1.903558938,2.180890822,1.640648071,5.192108979,1.441132576,0.4988659809,0.5701421368,0.7534723265,-0.4116716451,4.310058805,3.968430603,0.3416282018,-0.9026765759,0.7621884312,-1.664865007,1.247574986,1.334490952,-0.08691596643,1.02537432,1.096810026,-0.07143570606,14.21914206,-19.41906923,33.63821129,-28.00601179,-52.12700408,24.12099228,33.06445107,238.7371949,154.3272561
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v013,ok,0.1,1.200592,1.913147762,2.134631287,1.551471967,5.802567892,0.8788395884,0.870847998,0.1559808003,0.8472761942,-0.3274407263,4.718543993,3.991180958,0.7273630358,-0.2978065069,0.9422521492,-1.240058656,0.8080879625,0.9159721015,-0.1078841389,0.6730745853,0.7629337039,-0.0898591186,-3.651560077,6.489864122,-10.1414242,-27.40821475,-67.62860399,40.22038924,4.303065539,190.7374013,173.5656643
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v016,ok,0.1,1.2108695,1.830164771,2.15970629,1.558334134,5.18601171,1.070492659,0.6597522097,-0.06996482424,0.7137541561,-0.1591946095,4.576651753,3.642977289,0.9336744638,-0.453594667,0.9747152454,-1.428309912,1.162850333,1.935286604,-0.7724362714,0.9603432348,1.598261913,-0.6379186786,1.383181664,10.01306722,-8.629885561,-29.26732945,24.78222807,-54.04955751,10.71659844,332.8541481,37.86245031
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v017,ok,0.1,1.2201702,1.821470121,2.170432626,1.598202157,5.167214196,1.442588757,0.6385195554,0.3595339676,0.592348732,-0.1858393596,4.660391904,3.644350551,1.016041354,-0.1455105379,0.7622433563,-0.9077538942,1.211139422,1.814888808,-0.6037493861,0.9925987557,1.487406272,-0.4948075162,15.56209839,10.78583887,4.77625952,-29.39254963,25.17566586,-54.56821549,12.86008431,337.6398241,35.22026016
