surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_R,2461,49.2087794811218,0.00864948112176359,0.00888604831118882,0.500007629510948,NaN,0.000231
Aileron_R,2462,49.2286541973348,0.00850019733478129,0.00873266812266409,0.500007629510948,NaN,0.000227
Aileron_R,2463,49.2486507814939,0.0085297814938873,0.00876225228175521,0.500007629510948,NaN,0.000227
Aileron_R,2464,49.268800980711,0.00868398071104288,0.00891747559930384,0.500007629510948,NaN,0.000228
Aileron_R,2465,49.2885835278892,0.00845552788922191,0.00868902277749777,0.500007629510948,NaN,0.000228
Aileron_R,2466,49.3085319793301,0.00842097933012247,0.0086575465195477,0.500007629510948,NaN,0.000231
Aileron_R,2467,49.3287538655744,0.0086168655743897,0.0088493363622725,0.749996185244526,NaN,0.000227
Aileron_R,2468,49.3485538224592,0.00841982245916128,0.00865638964858651,0.749996185244526,NaN,0.000231
Aileron_R,2469,49.368761371298,0.00864237129800022,0.00887586618626118,0.749996185244526,NaN,0.000228
Aileron_R,2470,49.38852753287,0.00840553286997974,0.00864210005941987,0.749996185244526,NaN,0.000231
Aileron_R,2471,49.4084749602105,0.00836696021050215,0.00859943099837005,0.749996185244526,NaN,0.000227
Aileron_R,2472,49.4286958223544,0.00857682235437632,0.00881338954380155,0.749996185244526,NaN,0.000231
Aileron_R,2473,49.4484957792391,0.008377779239133,0.00860717772585154,0.749996185244526,NaN,0.000224
Aileron_R,2474,49.4687043521784,0.00859035217836499,0.00882794346818328,0.749996185244526,NaN,0.000232
Aileron_R,2475,49.4884940680593,0.00837206805926561,0.0086024906463623,0.749996185244526,NaN,0.000225
Aileron_R,2476,49.5088040269368,0.00867002693681419,0.00890659412623942,0.749996185244526,NaN,0.000231
Aileron_R,2477,49.5286582611421,0.00854726114210486,0.00877973192997277,0.500007629510948,NaN,0.000227
Aileron_R,2478,49.5488064121585,0.00862641215848923,0.0088619552475214,0.500007629510948,NaN,0.00023
Aileron_R,2479,49.5685756460316,0.00842564603163302,0.00866733372300863,0.500007629510948,NaN,0.000236
Aileron_R,2480,49.5887801225693,0.00866312256932259,0.00889968975874782,0.500007629510948,NaN,0.000231
Aileron_R,2481,49.6087101402033,0.00859714020325244,0.00882961099113524,0.500007629510948,NaN,0.000227
Aileron_R,2482,49.628795821096,0.00865582109601796,0.00888931598429382,0.500007629510948,NaN,0.000228
Aileron_R,2483,49.6485558380657,0.00843983806568384,0.00867640525512397,0.500007629510948,NaN,0.000231
Aileron_R,2484,49.6687674833061,0.0086554833060801,0.00888795409396291,0.500007629510948,NaN,0.000227
Aileron_R,2485,49.6885449099823,0.00840490998232365,0.00864762177407742,0.500007629510948,NaN,0.000237
Aileron_R,2486,49.7088333627518,0.00870136275175214,0.008934857640028,0.500007629510948,NaN,0.000228
Aileron_R,2487,49.7287848864938,0.00867288649381697,0.0089094536832422,0.500007629510948,NaN,0.000231
Aileron_R,2488,49.7485848433786,0.00847284337857366,0.00870326596568525,0.500007629510948,NaN,0.000225
Aileron_R,2489,49.7687565487039,0.00864454870387912,0.00887804359214008,0.500007629510948,NaN,0.000228
Aileron_R,2490,49.7885585537894,0.00843955378940701,0.00867304867768288,0.500007629510948,NaN,0.000228
Aileron_R,2491,49.8087978497403,0.0086548497402519,0.00889244103007019,0.500007629510948,NaN,0.000232
Aileron_R,2492,49.8287954579997,0.00868545799973607,0.00891895288799703,0.500007629510948,NaN,0.000228
Aileron_R,2493,49.8486199932938,0.00850899329379201,0.0087465845836103,0.500007629510948,NaN,0.000232
Aileron_R,2494,49.8687824817156,0.00867448171560466,0.0089038802023232,0.500007629510948,NaN,0.000224
Aileron_R,2495,49.8885752698977,0.00846726989765465,0.00870486118747294,0.500007629510948,NaN,0.000232
Aileron_R,2496,49.9088094453466,0.00870644534656405,0.00893891613444686,0.500007629510948,NaN,0.000227
Aileron_R,2497,49.9287722341929,0.00864223419287801,0.0088798254826963,0.500007629510948,NaN,0.000232
Aileron_R,2498,49.9485332752629,0.00841327526293695,0.00864677015119791,0.500007629510948,NaN,0.000228
Aileron_R,2499,49.9687357035998,0.0085837035998404,0.00882027078926563,0.500007629510948,NaN,0.000231
Aileron_R,2500,49.9885264435811,0.00830344358111918,0.00853693846939504,0.500007629510948,NaN,0.000228
Aileron_R,2501,50.0086715222964,0.00833452229635417,0.00857108948577941,0.500007629510948,NaN,0.000231
Aileron_R,2502,50.028667082355,0.00853608235505223,0.00876855314293504,0.500007629510948,NaN,0.000227
Aileron_R,2503,50.0485581841743,0.00838418417428434,0.00861870316292346,0.500007629510948,NaN,0.000229
Aileron_R,2504,50.0687688053143,0.00850580531428754,0.0087393002025485,0.500007629510948,NaN,0.000228
Aileron_R,2505,50.0885318945851,0.0083968945851028,0.00863448587492108,0.500007629510948,NaN,0.000232
Aileron_R,2506,50.1087363711228,0.00861037112279236,0.00884386601105332,0.500007629510948,NaN,0.000228
Aileron_R,2507,50.1286878948649,0.0085818948648572,0.00881948615466058,0.500007629510948,NaN,0.000232
Aileron_R,2508,50.1485482736725,0.00841927367246151,0.00865276856072247,0.500007629510948,NaN,0.000228
Aileron_R,2509,50.1687568466117,0.0086368466116786,0.00887443790149689,0.500007629510948,NaN,0.000232
Aileron_R,2510,50.1885271045852,0.00833210458523035,0.0085635512727201,0.250003814755474,NaN,0.000226
Aileron_R,2511,50.2087305570225,0.00860055702251196,0.00883610011155903,0.250003814755474,NaN,0.00023
Aileron_R,2512,50.2287128037762,0.00852380377618969,0.00875627456407249,0.250003814755474,NaN,0.000227
Aileron_R,2513,50.2485557728772,0.00837977287721634,0.00861634006664157,0.250003814755474,NaN,0.000231
Aileron_R,2514,50.2687633217161,0.00864232171605527,0.00887172020277381,0.250003814755474,NaN,0.000224
Aileron_R,2515,50.2885376760912,0.00840867609114945,0.00864421918018162,0.250003814755474,NaN,0.00023
Aileron_R,2516,50.3087595623354,0.00862356233540177,0.00885500902289152,0.250003814755474,NaN,0.000226
Aileron_R,2517,50.3286926522705,0.00853665227049589,0.00877424356031418,0.250003814755474,NaN,0.000232
Aileron_R,2518,50.3485796576882,0.00845165768817067,0.00868310437566042,0.250003814755474,NaN,0.000226
Aileron_R,2519,50.3687626281177,0.00860662811772525,0.00884217120675743,0.250003814755474,NaN,0.00023
Aileron_R,2520,50.3885595127013,0.00842451270131767,0.00865903168997169,0.500007629510948,NaN,0.000229
Aileron_R,2521,50.4087424831309,0.00861448313087225,0.00885105032029748,0.500007629510948,NaN,0.000231
Aileron_R,2522,50.4287011755756,0.00856217557564378,0.00879567046390474,0.500007629510948,NaN,0.000228
Aileron_R,2523,50.4486025183987,0.00847051839873195,0.00870708558815718,0.500007629510948,NaN,0.000231
Aileron_R,2524,50.4687619345194,0.00857293451938033,0.00880335710649192,0.500007629510948,NaN,0.000225
Aileron_R,2525,50.488527071991,0.0083870719909817,0.00862466328079999,0.500007629510948,NaN,0.000232
Aileron_R,2526,50.5087325726291,0.00860457262904942,0.00883806751732528,0.500007629510948,NaN,0.000228
Aileron_R,2527,50.5285530115216,0.00842201152156293,0.00867803661833703,0.500007629510948,NaN,0.00025
Aileron_R,2528,50.5485547161826,0.00841071618258953,0.00864421107085049,0.500007629510948,NaN,0.000228
Aileron_R,2529,50.5687469035156,0.00862390351562202,0.00886047070504725,0.500007629510948,NaN,0.000231
Aileron_R,2530,50.5885376434969,0.0083766434969008,0.00861013838517666,0.500007629510948,NaN,0.000228
Aileron_R,2531,50.608738023633,0.00860902363303304,0.00884763902324438,0.500007629510948,NaN,0.000233
Aileron_R,2532,50.6285738240314,0.008426824031353,0.00866031891961396,0.500007629510948,NaN,0.000228
Aileron_R,2533,50.6485376369781,0.00840763697806001,0.00864625236825645,0.500007629510948,NaN,0.000233
Aileron_R,2534,50.6687308484115,0.00858884841148555,0.00882234329974651,0.500007629510948,NaN,0.000228
Aileron_R,2535,50.6885164678908,0.00838646789082885,0.00862508328102529,0.500007629510948,NaN,0.000233
Aileron_R,2536,50.7087506433397,0.00861264333973825,0.00884613822799921,0.500007629510948,NaN,0.000228
Aileron_R,2537,50.7286294559543,0.00851145595431328,0.00874802314373851,0.500007629510948,NaN,0.000231
Aileron_R,2538,50.7485891724995,0.00847017249946296,0.00870366738773882,0.500007629510948,NaN,0.000228
Aileron_R,2539,50.7687506368209,0.00859963682088256,0.00883313170915842,0.500007629510948,NaN,0.000228
Aileron_R,2540,50.7885270393967,0.00840603939674795,0.00863851018463075,0.500007629510948,NaN,0.000227
Aileron_R,2541,50.808735612336,0.00859961233597994,0.00883617952540517,0.500007629510948,NaN,0.000231
Aileron_R,2542,50.828528400518,0.00840440051802993,0.00863789540630579,0.500007629510948,NaN,0.000228
Aileron_R,2543,50.8486878166387,0.00855181663867831,0.00878838382810354,0.500007629510948,NaN,0.000231
Aileron_R,2544,50.8684898217242,0.00836482172422111,0.00859831661248207,0.500007629510948,NaN,0.000228
Aileron_R,2545,50.8886779126557,0.00855291265571117,0.0087894798451364,0.500007629510948,NaN,0.000231
Aileron_R,2546,50.908455339332,0.00832533933195472,0.00855883422021568,0.500007629510948,NaN,0.000228
Aileron_R,2547,50.9286249964565,0.00850399645647406,0.0087405636458993,0.500007629510948,NaN,0.000231
Aileron_R,2548,50.9485314597815,0.00840645978149772,0.00863585826821625,0.500007629510948,NaN,0.000224
Aileron_R,2549,50.96876461113,0.00864061113001406,0.00887820241983235,0.500007629510948,NaN,0.000232
Aileron_R,2550,50.9885789054202,0.00842890542019904,0.00866444850924611,0.500007629510948,NaN,0.00023
Aileron_R,2551,51.0087250082358,0.00855800823581219,0.00879150312408805,0.500007629510948,NaN,0.000228
Aileron_R,2552,51.0285167723175,0.00838377231748402,0.0086193154065311,0.500007629510948,NaN,0.00023
Aileron_R,2553,51.0484529345537,0.00834093455374241,0.00857750174316764,0.500007629510948,NaN,0.000231
Aileron_R,2554,51.0687219294158,0.00860292941580713,0.00883642430408299,0.500007629510948,NaN,0.000228
Aileron_R,2555,51.0884993560921,0.00837635609206557,0.0086129232814908,0.500007629510948,NaN,0.000231
Aileron_R,2556,51.1086915434251,0.00857554342509806,0.00880903831335902,0.500007629510948,NaN,0.000228
Aileron_R,2557,51.1284689701013,0.00835597010134161,0.00859253729076684,0.500007629510948,NaN,0.000231
Aileron_R,2558,51.1484522409554,0.00832424095539749,0.00855978404444456,0.500007629510948,NaN,0.00023
Aileron_R,2559,51.1687273804198,0.00854638041979074,0.00878397170960903,0.749996185244526,NaN,0.000232
Aileron_R,2560,51.1885037829957,0.00833278299565613,0.00856627788391709,0.749996185244526,NaN,0.000228
Aileron_R,2561,51.2086918739271,0.0085428739271462,0.00877944111657143,0.749996185244526,NaN,0.000231
Aileron_R,2562,51.2284703247038,0.0083393247037828,0.0085717954916507,0.749996185244526,NaN,0.000227
Aileron_R,2563,51.2487884763844,0.00866347638443112,0.00890413997541368,0.749996185244526,NaN,0.000235
Aileron_R,2564,51.268699036111,0.0085750361110121,0.00880853099927306,0.749996185244526,NaN,0.000228
Aileron_R,2565,51.2884959206946,0.00837992069460452,0.00861648788402975,0.749996185244526,NaN,0.000231
Aileron_R,2566,51.3086973249311,0.00856132493112981,0.00879481981939077,0.749996185244526,NaN,0.000228
Aileron_R,2567,51.3284255947888,0.00824559478878975,0.00848216197821498,0.749996185244526,NaN,0.000231
Aileron_R,2568,51.3487263367629,0.00860433676286042,0.0088654823615849,0.749996185244526,NaN,0.000255
Aileron_R,2569,51.3686368964894,0.0085068964894414,0.00874551187963784,0.500007629510948,NaN,0.000233
Aileron_R,2570,51.3884767932893,0.00836179328930378,0.00859528817756474,0.500007629510948,NaN,0.000228
Aileron_R,2571,51.4086822939274,0.0084412939273715,0.00867786111679673,0.500007629510948,NaN,0.000231
Aileron_R,2572,51.4284566483025,0.00833164830246568,0.00856514319072664,0.500007629510948,NaN,0.000228
Aileron_R,2573,51.4487205226626,0.00859452266259491,0.0088321139524132,0.500007629510948,NaN,0.000232
Aileron_R,2574,51.4686956007136,0.00858160071355104,0.00881407150143385,0.500007629510948,NaN,0.000227
Aileron_R,2575,51.4885047745018,0.00838677450180054,0.00862334169124067,0.500007629510948,NaN,0.000231
Aileron_R,2576,51.5087235884449,0.00859558844490349,0.00882908333317936,0.500007629510948,NaN,0.000228
Aileron_R,2577,51.5285460755382,0.00824707553818822,0.00848364272761345,0.500007629510948,NaN,0.000231
Aileron_R,2578,51.5487894678906,0.00867246789057553,0.00890596277885139,0.500007629510948,NaN,0.000228
Aileron_R,2579,51.5687450880342,0.00744808803418279,0.00768465522362292,0.500007629510948,NaN,0.000231
Aileron_R,2580,51.5885368521159,0.00840985211585462,0.00864334700411558,0.500007629510948,NaN,0.000228
Aileron_R,2581,51.6087454250551,0.00861242505508661,0.00884899224451184,0.500007629510948,NaN,0.000231
Aileron_R,2582,51.6285392373375,0.00840323733752966,0.00863673222579062,0.500007629510948,NaN,0.000228
Aileron_R,2583,51.6487467861764,0.00859578617636859,0.00886922097973526,0.500007629510948,NaN,0.000267
Aileron_R,2584,51.6688099368606,0.00868193686063588,0.00891543174889684,0.500007629510948,NaN,0.000228
Aileron_R,2585,51.6886621228651,0.00851712286514044,0.00875369005456567,0.500007629510948,NaN,0.000231
Aileron_R,2586,51.7084979232634,0.0083549232634455,0.00858636995095014,0.500007629510948,NaN,0.000226
Aileron_R,2587,51.7286767972915,0.00854279729145765,0.00877936448088288,0.500007629510948,NaN,0.000231
Aileron_R,2588,51.7484675372727,0.00832753727273643,0.00856103216099739,0.500007629510948,NaN,0.000228
Aileron_R,2589,51.7685388807601,0.00840788076008856,0.00864444794951379,0.500007629510948,NaN,0.000231
Aileron_R,2590,51.7887628152051,0.008640815205127,0.00887328599300981,0.500007629510948,NaN,0.000227
Aileron_R,2591,51.8085453623833,0.00840636238330603,0.00864395367312431,0.500007629510948,NaN,0.000232
Aileron_R,2592,51.828763152226,0.00861215222601593,0.00884462301389873,0.500007629510948,NaN,0.000227
Aileron_R,2593,51.8485497958058,0.00841679580575228,0.00865438709557056,0.500007629510948,NaN,0.000232
Aileron_R,2594,51.8685023436482,0.00836534364819527,0.00859883853647113,0.500007629510948,NaN,0.000228
Aileron_R,2595,51.8887662180083,0.00858321800833941,0.00882080929815769,0.500007629510948,NaN,0.000232
Aileron_R,2596,51.908544668785,0.00841466878497601,0.00864816367323697,0.500007629510948,NaN,0.000228
Aileron_R,2597,51.928750169423,0.00860916942304373,0.00884573661246896,0.500007629510948,NaN,0.000231
Aileron_R,2598,51.9485603673117,0.00834836731167138,0.00858186219994724,0.500007629510948,NaN,0.000228
Aileron_R,2599,51.9685026741503,0.0083736741502583,0.00861024133968353,0.500007629510948,NaN,0.000231
Aileron_R,2600,51.9887849823174,0.00865498231735825,0.00888745310522616,0.500007629510948,NaN,0.000227
Aileron_R,2601,52.0085654812948,0.00844248129476607,0.00868007258458436,0.500007629510948,NaN,0.000232
Aileron_R,2602,52.0287894157398,0.00844241573980451,0.00867591062806547,0.500007629510948,NaN,0.000228
Aileron_R,2603,52.0486119028331,0.00848290283308923,0.00871947002251446,0.500007629510948,NaN,0.000231
Aileron_R,2604,52.0685449927682,0.00842199276816845,0.0086534394556582,0.250003814755474,NaN,0.000226
Aileron_R,2605,52.088816035831,0.00869903583101928,0.00893457892005146,0.250003814755474,NaN,0.00023
Aileron_R,2606,52.1086026794108,0.00846867941075563,0.00870012609824538,0.250003814755474,NaN,0.000226
Aileron_R,2607,52.1288153487515,0.00866734875153005,0.00890289184056222,0.250003814755474,NaN,0.00023
Aileron_R,2608,52.1486030164316,0.00846401643164456,0.00869546311913431,0.250003814755474,NaN,0.000226
Aileron_R,2609,52.1685647811776,0.00842678117758036,0.00866232426661253,0.250003814755474,NaN,0.00023
Aileron_R,2610,52.1888327519393,0.00869975193926692,0.00893939142985642,0.250003814755474,NaN,0.000234
Aileron_R,2611,52.2086122268163,0.00849222681628168,0.00872776990532875,0.250003814755474,NaN,0.00023
Aileron_R,2612,52.2288156792536,0.00862467925357819,0.00885612594106793,0.250003814755474,NaN,0.000226
Aileron_R,2613,52.2485931059298,0.00842910592982173,0.0086646490188688,0.250003814755474,NaN,0.00023
Aileron_R,2614,52.2688344500814,0.00864345008143783,0.00887796907009184,0.500007629510948,NaN,0.000229
Aileron_R,2615,52.2888126004336,0.00870060043357313,0.00893716762299836,0.500007629510948,NaN,0.000231
Aileron_R,2616,52.3086463526311,0.00841435263110697,0.00864887161976099,0.500007629510948,NaN,0.000229
Aileron_R,2617,52.3288262507595,0.00868425075949729,0.00891774564775825,0.500007629510948,NaN,0.000228
Aileron_R,2618,52.3486047015361,0.00827270153613389,0.00850619642439485,0.500007629510948,NaN,0.000228
Aileron_R,2619,52.3688419492862,0.00861294928620756,0.00884644417446852,0.500007629510948,NaN,0.000228
Aileron_R,2620,52.3888252201403,0.00867922014026344,0.0089127150285244,0.500007629510948,NaN,0.000228
Aileron_R,2621,52.4086098155192,0.00849081551922858,0.00872738270865381,0.500007629510948,NaN,0.000231
Aileron_R,2622,52.4288122438561,0.00868124385613203,0.00891473874439299,0.500007629510948,NaN,0.000228
Aileron_R,2623,52.4486183453432,0.00848234534321725,0.00871993663303554,0.500007629510948,NaN,0.000232
Aileron_R,2624,52.468881195603,0.00865119560296834,0.0088846904912293,0.500007629510948,NaN,0.000228
Aileron_R,2625,52.4888572977543,0.00873329775431752,0.00897293724490702,0.500007629510948,NaN,0.000234
Aileron_R,2626,52.5086408690329,0.0085208690328896,0.00875436392115056,0.500007629510948,NaN,0.000228
Aileron_R,2627,52.5288340804663,0.00869508046631515,0.00893164765574038,0.500007629510948,NaN,0.000231
Aileron_R,2628,52.5485981938375,0.00835219383752346,0.00858466462540627,0.500007629510948,NaN,0.000227
Aileron_R,2629,52.5687780919659,0.00865009196591377,0.008886659155339,0.500007629510948,NaN,0.000231
Aileron_R,2630,52.5887623869204,0.00864238692036271,0.00887485770824552,0.500007629510948,NaN,0.000227
Aileron_R,2631,52.608572584809,0.00825558480900526,0.00849317609880865,0.500007629510948,NaN,0.000232
Aileron_R,2632,52.6287688685436,0.00864486854358017,0.00887733933146298,0.500007629510948,NaN,0.000227
Aileron_R,2633,52.6485555121233,0.00837951212331653,0.00861300701157749,0.500007629510948,NaN,0.000228
Aileron_R,2634,52.6687343861513,0.00860938615131378,0.00884288103958964,0.500007629510948,NaN,0.000228
Aileron_R,2635,52.6886910303953,0.0085740303953141,0.00880854938396811,0.500007629510948,NaN,0.000229
Aileron_R,2636,52.7085944214192,0.00847342141917348,0.00870691630744934,0.500007629510948,NaN,0.000228
Aileron_R,2637,52.7287927533545,0.00864875335453451,0.00888634464435279,0.500007629510948,NaN,0.000232
Aileron_R,2638,52.7489511453748,0.00882414537478983,0.00905354386150837,0.500007629510948,NaN,0.000224
Aileron_R,2639,52.7687572468619,0.00864224686188996,0.00887881405131519,0.500007629510948,NaN,0.000231
Aileron_R,2640,52.7886739511908,0.00855895119078457,0.00878834967750311,0.500007629510948,NaN,0.000224
Aileron_R,2641,52.8089091507401,0.00879315074007213,0.00902971792949736,0.500007629510948,NaN,0.000231
Aileron_R,2642,52.8287859151539,0.00866791515387595,0.00889321723905206,0.500007629510948,NaN,0.00022
Aileron_R,2643,52.8489617168807,0.00884271688072383,0.00907518766859174,0.500007629510948,NaN,0.000227
Aileron_R,2644,52.8687852280744,0.00866622807438672,0.00890177116343379,0.500007629510948,NaN,0.00023
Aileron_R,2645,52.8889016319788,0.00878363197878003,0.00902019916820526,0.500007629510948,NaN,0.000231
Aileron_R,2646,52.9087886373964,0.00867763739643991,0.00891010818432271,0.500007629510948,NaN,0.000227
Aileron_R,2647,52.9286070280882,0.00849502808818221,0.00872749887606502,0.500007629510948,NaN,0.000227
Aileron_R,2648,52.9488350589348,0.00870205893476307,0.00893555382302403,0.500007629510948,NaN,0.000228
Aileron_R,2649,52.9690047160593,0.00888271605928242,0.00912440375064313,0.500007629510948,NaN,0.000236
Aileron_R,2650,52.9891252163652,0.00900021636521816,0.00923371125347912,0.500007629510948,NaN,0.000228
Aileron_R,2651,53.009001980779,0.00884298077902198,0.00907954796844721,0.500007629510948,NaN,0.000231
Aileron_R,2652,53.0288459739804,0.00869197398042679,0.00892546886870265,0.749996185244526,NaN,0.000228
Aileron_R,2653,53.049010510603,0.00888651060301065,0.00912000549127162,0.749996185244526,NaN,0.000228
Aileron_R,2654,53.0687981782831,0.00867017828312516,0.00890367317140102,0.749996185244526,NaN,0.000228
Aileron_R,2655,53.0886339786814,0.00848597868144512,0.00872869047319889,0.749996185244526,NaN,0.000237
Aileron_R,2656,53.1089715882695,0.00884358826945722,0.00907708315771818,0.749996185244526,NaN,0.000228
Aileron_R,2657,53.1287561836484,0.00862518364840746,0.00886175083783269,0.749996185244526,NaN,0.000231
Aileron_R,2658,53.1489719252903,0.00882792529034615,0.00906142017862201,0.749996185244526,NaN,0.000228
Aileron_R,2659,53.168763689372,0.00864268937201798,0.00887925656144321,0.749996185244526,NaN,0.000231
Aileron_R,2660,53.1890337083345,0.00891770833447576,0.00915120322273672,0.749996185244526,NaN,0.000228
Aileron_R,2661,53.2089975212812,0.00887652128118277,0.009113088470608,0.749996185244526,NaN,0.000231
Aileron_R,2662,53.2288865748996,0.00870257489962876,0.00893606978788972,0.500007629510948,NaN,0.000228
Aileron_R,2663,53.2486844835836,0.00851448358361423,0.00875105077303946,0.500007629510948,NaN,0.000231
Aileron_R,2664,53.2688695022139,0.00873750221394002,0.00897099710221589,0.500007629510948,NaN,0.000228
Aileron_R,2665,53.2890780751532,0.00895307515317202,0.00918657004143298,0.500007629510948,NaN,0.000228
Aileron_R,2666,53.3090603219068,0.00893232190684974,0.0091658167951107,0.500007629510948,NaN,0.000228
Aileron_R,2667,53.3288940741044,0.00877407410438359,0.00901064129380882,0.500007629510948,NaN,0.000231
Aileron_R,2668,53.3490698758312,0.00894387583123147,0.00917429841832817,0.500007629510948,NaN,0.000225
Aileron_R,2669,53.3688667604148,0.00874176041483879,0.00897935170464218,0.500007629510948,NaN,0.000232
Aileron_R,2670,53.3890343693386,0.00891336933857203,0.00914584012645483,0.500007629510948,NaN,0.000227
Aileron_R,2671,53.4090944477217,0.00896644772167504,0.00920301491110027,0.500007629510948,NaN,0.000231
Aileron_R,2672,53.4289374168227,0.00880641682270169,0.00903991171096265,0.500007629510948,NaN,0.000228
Aileron_R,2673,53.4491121944492,0.00898119444915652,0.00921468933741748,0.500007629510948,NaN,0.000228
Aileron_R,2674,53.4689182959362,0.00874029593624175,0.00897583902527392,0.500007629510948,NaN,0.00023
Aileron_R,2675,53.4890664469526,0.00891644695262611,0.00914891774050891,0.500007629510948,NaN,0.000227
Aileron_R,2676,53.5090312839997,0.00890428399972618,0.00913675478759408,0.500007629510948,NaN,0.000227
Aileron_R,2677,53.528903952012,0.00877995201197267,0.0090165192013979,0.500007629510948,NaN,0.000231
Aileron_R,2678,53.5490766814377,0.00895568143765628,0.00918610402475297,0.500007629510948,NaN,0.000225
Aileron_R,2679,53.5688735660212,0.0087365660212487,0.00897313321068883,0.500007629510948,NaN,0.000231
Aileron_R,2680,53.5890678015551,0.0089218015550673,0.00915120004178584,0.500007629510948,NaN,0.000224
Aileron_R,2681,53.6090531206099,0.00892612060989439,0.00916268779933453,0.500007629510948,NaN,0.000231
Aileron_R,2682,53.6289442224291,0.0087922224291265,0.00902571731738746,0.500007629510948,NaN,0.000228
Aileron_R,2683,53.6490944216463,0.00897642164628208,0.00920889243416488,0.500007629510948,NaN,0.000227
Aileron_R,2684,53.6688841375272,0.0087621375271827,0.00899563241544366,0.500007629510948,NaN,0.000228
Aileron_R,2685,53.6890824694625,0.00890146946252882,0.00914008485274017,0.500007629510948,NaN,0.000233
Aileron_R,2686,53.7090944151274,0.00897841512744129,0.00921191001570225,0.500007629510948,NaN,0.000228
Aileron_R,2687,53.7289128058192,0.00878380581916869,0.00902037300859392,0.500007629510948,NaN,0.000231
Aileron_R,2688,53.7490927039476,0.008973703947559,0.00920412653465569,0.500007629510948,NaN,0.000225
Aileron_R,2689,53.768868082423,0.00870108242303133,0.00893867371284962,0.500007629510948,NaN,0.000232
Aileron_R,2690,53.7890694866596,0.00893548665955663,0.00916898154781759,0.500007629510948,NaN,0.000228
Aileron_R,2691,53.8090097452974,0.00875974529735744,0.00899631248678267,0.500007629510948,NaN,0.000231
Aileron_R,2692,53.8289039194177,0.00877891941773891,0.00901241430599987,0.500007629510948,NaN,0.000228
Aileron_R,2693,53.8491135164574,0.00889751645734906,0.00913510774716735,0.500007629510948,NaN,0.000232
Aileron_R,2694,53.8688970877359,0.00877608773592115,0.00900958262418211,0.500007629510948,NaN,0.000228
Aileron_R,2695,53.8890862027678,0.00897920276778936,0.0092249868607074,0.500007629510948,NaN,0.00024
Aileron_R,2696,53.9089578466797,0.0088378466796577,0.00909694407759607,0.500007629510948,NaN,0.000253
Aileron_R,2697,53.9288899125144,0.00876191251435876,0.00899950380417705,0.250003814755474,NaN,0.000232
Aileron_R,2698,53.9491005336544,0.00899153365436196,0.00922195624147356,0.250003814755474,NaN,0.000225
Aileron_R,2699,53.9688779603306,0.00876196033062041,0.00899647931927443,0.250003814755474,NaN,0.000229
Aileron_R,2700,53.9891039429764,0.00895194297643006,0.00918441376429796,0.250003814755474,NaN,0.000227
Aileron_R,2701,54.0089141408651,0.00880614086505771,0.00904168395410478,0.250003814755474,NaN,0.00023
Aileron_R,2702,54.0288513272017,0.00873432720170915,0.00896372568841279,0.250003814755474,NaN,0.000224
Aileron_R,2703,54.0490721893456,0.00894818934558332,0.00918475653500855,0.250003814755474,NaN,0.000231
Aileron_R,2704,54.0688485919214,0.00859859192143381,0.00883106270931661,0.250003814755474,NaN,0.000227
Aileron_R,2705,54.0890796950692,0.00895069506917894,0.00918623815822601,0.250003814755474,NaN,0.00023
Aileron_R,2706,54.1088888688574,0.00877986885742843,0.00901131554493308,0.250003814755474,NaN,0.000226
Aileron_R,2707,54.128849609503,0.00872560950298607,0.00895910439124703,0.500007629510948,NaN,0.000228
Aileron_R,2708,54.1490243871294,0.008906387129426,0.00913885791730881,0.500007629510948,NaN,0.000227
Aileron_R,2709,54.1688315127169,0.00871151271690428,0.00894398350478709,0.500007629510948,NaN,0.000227
Aileron_R,2710,54.1890267723511,0.00891477235110104,0.0091482672393769,0.500007629510948,NaN,0.000228
Aileron_R,2711,54.2088093195293,0.00865931952929497,0.00889179031716287,0.500007629510948,NaN,0.000227
Aileron_R,2712,54.2288356025996,0.00862860259960592,0.00886414568865299,0.500007629510948,NaN,0.00023
Aileron_R,2713,54.2490451996392,0.00885819963923097,0.00909579092903435,0.500007629510948,NaN,0.000232
Aileron_R,2714,54.2688420842228,0.00872308422282338,0.00895555501070619,0.500007629510948,NaN,0.000227
Aileron_R,2715,54.2890414402586,0.00892144025857747,0.00915903154839575,0.500007629510948,NaN,0.000232
Aileron_R,2716,54.3088434453441,0.00873244534412026,0.0089618438308239,0.500007629510948,NaN,0.000224
Aileron_R,2717,54.3288533428082,0.00874534280824661,0.00898190999767184,0.500007629510948,NaN,0.000231
Aileron_R,2718,54.3491131207668,0.00890912076681852,0.00914261565509438,0.500007629510948,NaN,0.000228
Aileron_R,2719,54.3688905474431,0.00876454744307697,0.00900213873289525,0.500007629510948,NaN,0.000232
Aileron_R,2720,54.3891103854866,0.00896438548655808,0.00919788037483394,0.500007629510948,NaN,0.000228
Aileron_R,2721,54.4088867880624,0.00871378806242347,0.00895137935224175,0.500007629510948,NaN,0.000232
Aileron_R,2722,54.428924336237,0.00879133623699844,0.00902380702488124,0.500007629510948,NaN,0.000227
Aileron_R,2723,54.4491329091762,0.00900690917623043,0.0092424522652775,0.500007629510948,NaN,0.00023
