relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
tables/candidate_score_log/c03176.csv.gz,71587,0.06827068328857422,False,False,True
tables/candidate_score_log/c03177.csv.gz,75402,0.07190895080566406,False,False,True
tables/candidate_score_log/c03178.csv.gz,74653,0.07119464874267578,False,False,True
tables/candidate_score_log/c03179.csv.gz,74645,0.07118701934814453,False,False,True
tables/candidate_score_log/c03180.csv.gz,75721,0.07221317291259766,False,False,True
tables/candidate_score_log/c03181.csv.gz,73314,0.06991767883300781,False,False,True
tables/candidate_score_log/c03182.csv.gz,70778,0.06749916076660156,False,False,True
tables/candidate_score_log/c03183.csv.gz,71901,0.06857013702392578,False,False,True
tables/candidate_score_log/c03184.csv.gz,73206,0.06981468200683594,False,False,True
tables/candidate_score_log/c03185.csv.gz,73783,0.07036495208740234,False,False,True
tables/candidate_score_log/c03186.csv.gz,72018,0.06868171691894531,False,False,True
tables/candidate_score_log/c03187.csv.gz,73613,0.07020282745361328,False,False,True
tables/candidate_score_log/c03188.csv.gz,76592,0.0730438232421875,False,False,True
tables/candidate_score_log/c03189.csv.gz,73283,0.06988811492919922,False,False,True
tables/candidate_score_log/c03190.csv.gz,73355,0.06995677947998047,False,False,True
tables/candidate_score_log/c03191.csv.gz,71281,0.0679788589477539,False,False,True
tables/candidate_score_log/c03192.csv.gz,75533,0.07203388214111328,False,False,True
tables/candidate_score_log/c03193.csv.gz,73463,0.07005977630615234,False,False,True
tables/candidate_score_log/c03194.csv.gz,75403,0.07190990447998047,False,False,True
tables/candidate_score_log/c03195.csv.gz,72400,0.0690460205078125,False,False,True
tables/candidate_score_log/c03196.csv.gz,72730,0.06936073303222656,False,False,True
tables/candidate_score_log/c03197.csv.gz,68042,0.06488990783691406,False,False,True
tables/candidate_score_log/c03198.csv.gz,73607,0.07019710540771484,False,False,True
tables/candidate_score_log/c03199.csv.gz,70603,0.06733226776123047,False,False,True
tables/candidate_score_log/c03200.csv.gz,71189,0.06789112091064453,False,False,True
tables/candidate_score_log/c03201.csv.gz,67851,0.06470775604248047,False,False,True
tables/candidate_score_log/c03202.csv.gz,68729,0.06554508209228516,False,False,True
tables/candidate_score_log/c03203.csv.gz,72112,0.0687713623046875,False,False,True
tables/candidate_score_log/c03204.csv.gz,72638,0.06927299499511719,False,False,True
tables/candidate_score_log/c03205.csv.gz,71881,0.06855106353759766,False,False,True
tables/candidate_score_log/c03206.csv.gz,75010,0.07153511047363281,False,False,True
tables/candidate_score_log/c03207.csv.gz,75231,0.0717458724975586,False,False,True
tables/candidate_score_log/c03208.csv.gz,73160,0.06977081298828125,False,False,True
tables/candidate_score_log/c03209.csv.gz,73266,0.06987190246582031,False,False,True
tables/candidate_score_log/c03210.csv.gz,69697,0.0664682388305664,False,False,True
tables/candidate_score_log/c03211.csv.gz,72762,0.06939125061035156,False,False,True
tables/candidate_score_log/c03212.csv.gz,71361,0.0680551528930664,False,False,True
tables/candidate_score_log/c03213.csv.gz,73270,0.06987571716308594,False,False,True
tables/candidate_score_log/c03214.csv.gz,72682,0.06931495666503906,False,False,True
tables/candidate_score_log/c03215.csv.gz,73738,0.07032203674316406,False,False,True
tables/candidate_score_log/c03216.csv.gz,73110,0.06972312927246094,False,False,True
tables/candidate_score_log/c03217.csv.gz,73806,0.07038688659667969,False,False,True
tables/candidate_score_log/c03218.csv.gz,73302,0.06990623474121094,False,False,True
tables/candidate_score_log/c03219.csv.gz,71080,0.06778717041015625,False,False,True
tables/candidate_score_log/c03220.csv.gz,73322,0.06992530822753906,False,False,True
tables/candidate_score_log/c03221.csv.gz,75315,0.07182598114013672,False,False,True
tables/candidate_score_log/c03222.csv.gz,74256,0.0708160400390625,False,False,True
tables/candidate_score_log/c03223.csv.gz,72483,0.06912517547607422,False,False,True
tables/candidate_score_log/c03224.csv.gz,74148,0.07071304321289062,False,False,True
tables/candidate_score_log/c03225.csv.gz,75144,0.07166290283203125,False,False,True
tables/candidate_score_log/c03226.csv.gz,68285,0.06512165069580078,False,False,True
tables/candidate_score_log/c03227.csv.gz,73514,0.07010841369628906,False,False,True
tables/candidate_score_log/c03228.csv.gz,72947,0.06956768035888672,False,False,True
tables/candidate_score_log/c03229.csv.gz,73681,0.0702676773071289,False,False,True
tables/candidate_score_log/c03230.csv.gz,73601,0.0701913833618164,False,False,True
tables/candidate_score_log/c03231.csv.gz,73369,0.06997013092041016,False,False,True
tables/candidate_score_log/c03232.csv.gz,71461,0.06815052032470703,False,False,True
tables/candidate_score_log/c03233.csv.gz,75999,0.0724782943725586,False,False,True
tables/candidate_score_log/c03234.csv.gz,73299,0.06990337371826172,False,False,True
tables/candidate_score_log/c03235.csv.gz,73475,0.07007122039794922,False,False,True
tables/candidate_score_log/c03236.csv.gz,74123,0.07068920135498047,False,False,True
tables/candidate_score_log/c03237.csv.gz,71502,0.06818962097167969,False,False,True
tables/candidate_score_log/c03238.csv.gz,73731,0.07031536102294922,False,False,True
tables/candidate_score_log/c03239.csv.gz,70934,0.06764793395996094,False,False,True
tables/candidate_score_log/c03240.csv.gz,76117,0.07259082794189453,False,False,True
tables/candidate_score_log/c03241.csv.gz,72689,0.0693216323852539,False,False,True
tables/candidate_score_log/c03242.csv.gz,74896,0.0714263916015625,False,False,True
tables/candidate_score_log/c03243.csv.gz,76016,0.0724945068359375,False,False,True
tables/candidate_score_log/c03244.csv.gz,74394,0.07094764709472656,False,False,True
tables/candidate_score_log/c03245.csv.gz,73556,0.07014846801757812,False,False,True
tables/candidate_score_log/c03246.csv.gz,69501,0.06628131866455078,False,False,True
tables/candidate_score_log/c03247.csv.gz,71116,0.06782150268554688,False,False,True
tables/candidate_score_log/c03248.csv.gz,72078,0.06873893737792969,False,False,True
tables/candidate_score_log/c03249.csv.gz,73148,0.06975936889648438,False,False,True
tables/candidate_score_log/c03250.csv.gz,72678,0.06931114196777344,False,False,True
tables/candidate_score_log/c03251.csv.gz,69588,0.06636428833007812,False,False,True
tables/candidate_score_log/c03252.csv.gz,70495,0.0672292709350586,False,False,True
tables/candidate_score_log/c03253.csv.gz,72262,0.06891441345214844,False,False,True
tables/candidate_score_log/c03254.csv.gz,72520,0.06916046142578125,False,False,True
tables/candidate_score_log/c03255.csv.gz,71701,0.06837940216064453,False,False,True
tables/candidate_score_log/c03256.csv.gz,70255,0.0670003890991211,False,False,True
tables/candidate_score_log/c03257.csv.gz,75238,0.07175254821777344,False,False,True
tables/candidate_score_log/c03258.csv.gz,75778,0.07226753234863281,False,False,True
tables/candidate_score_log/c03259.csv.gz,74932,0.07146072387695312,False,False,True
tables/candidate_score_log/c03260.csv.gz,69595,0.06637096405029297,False,False,True
tables/candidate_score_log/c03261.csv.gz,72471,0.06911373138427734,False,False,True
tables/candidate_score_log/c03262.csv.gz,72824,0.06945037841796875,False,False,True
tables/candidate_score_log/c03263.csv.gz,73995,0.07056713104248047,False,False,True
tables/candidate_score_log/c03264.csv.gz,72176,0.0688323974609375,False,False,True
tables/candidate_score_log/c03265.csv.gz,72641,0.0692758560180664,False,False,True
tables/candidate_score_log/c03266.csv.gz,70582,0.06731224060058594,False,False,True
tables/candidate_score_log/c03267.csv.gz,74825,0.07135868072509766,False,False,True
tables/candidate_score_log/c03268.csv.gz,69975,0.06673336029052734,False,False,True
tables/candidate_score_log/c03269.csv.gz,75882,0.07236671447753906,False,False,True
tables/candidate_score_log/c03270.csv.gz,75350,0.07185935974121094,False,False,True
tables/candidate_score_log/c03271.csv.gz,70569,0.06729984283447266,False,False,True
tables/candidate_score_log/c03272.csv.gz,72155,0.06881237030029297,False,False,True
tables/candidate_score_log/c03273.csv.gz,70637,0.06736469268798828,False,False,True
tables/candidate_score_log/c03274.csv.gz,73933,0.07050800323486328,False,False,True
tables/candidate_score_log/c03275.csv.gz,74396,0.07094955444335938,False,False,True
tables/candidate_score_log/c03276.csv.gz,71971,0.06863689422607422,False,False,True
tables/candidate_score_log/c03277.csv.gz,72352,0.069000244140625,False,False,True
tables/candidate_score_log/c03278.csv.gz,72438,0.06908226013183594,False,False,True
tables/candidate_score_log/c03279.csv.gz,73743,0.0703268051147461,False,False,True
tables/candidate_score_log/c03280.csv.gz,71765,0.06844043731689453,False,False,True
tables/candidate_score_log/c03281.csv.gz,73831,0.07041072845458984,False,False,True
tables/candidate_score_log/c03282.csv.gz,75709,0.07220172882080078,False,False,True
tables/candidate_score_log/c03283.csv.gz,76634,0.07308387756347656,False,False,True
tables/candidate_score_log/c03284.csv.gz,75235,0.07174968719482422,False,False,True
tables/candidate_score_log/c03285.csv.gz,75664,0.0721588134765625,False,False,True
tables/candidate_score_log/c03286.csv.gz,71031,0.06774044036865234,False,False,True
tables/candidate_score_log/c03287.csv.gz,72073,0.06873416900634766,False,False,True
tables/candidate_score_log/c03288.csv.gz,72534,0.06917381286621094,False,False,True
tables/candidate_score_log/c03289.csv.gz,73490,0.07008552551269531,False,False,True
tables/candidate_score_log/c03290.csv.gz,74588,0.07113265991210938,False,False,True
tables/candidate_score_log/c03291.csv.gz,73926,0.07050132751464844,False,False,True
tables/candidate_score_log/c03292.csv.gz,74386,0.07094001770019531,False,False,True
tables/candidate_score_log/c03293.csv.gz,73128,0.06974029541015625,False,False,True
tables/candidate_score_log/c03294.csv.gz,75644,0.07213973999023438,False,False,True
tables/candidate_score_log/c03295.csv.gz,71628,0.06830978393554688,False,False,True
tables/candidate_score_log/c03296.csv.gz,70322,0.06706428527832031,False,False,True
tables/candidate_score_log/c03297.csv.gz,74094,0.07066154479980469,False,False,True
tables/candidate_score_log/c03298.csv.gz,74205,0.07076740264892578,False,False,True
tables/candidate_score_log/c03299.csv.gz,72328,0.06897735595703125,False,False,True
tables/candidate_score_log/c03300.csv.gz,71842,0.06851387023925781,False,False,True
tables/candidate_score_log/c03301.csv.gz,72395,0.06904125213623047,False,False,True
tables/candidate_score_log/c03302.csv.gz,72358,0.06900596618652344,False,False,True
tables/candidate_score_log/c03303.csv.gz,73496,0.07009124755859375,False,False,True
tables/candidate_score_log/c03304.csv.gz,76296,0.07276153564453125,False,False,True
tables/candidate_score_log/c03305.csv.gz,74534,0.07108116149902344,False,False,True
tables/candidate_score_log/c03306.csv.gz,70520,0.06725311279296875,False,False,True
tables/candidate_score_log/c03307.csv.gz,75443,0.07194805145263672,False,False,True
tables/candidate_score_log/c03308.csv.gz,75192,0.07170867919921875,False,False,True
tables/candidate_score_log/c03309.csv.gz,74238,0.07079887390136719,False,False,True
tables/candidate_score_log/c03310.csv.gz,72849,0.0694742202758789,False,False,True
tables/candidate_score_log/c03311.csv.gz,70929,0.0676431655883789,False,False,True
tables/candidate_score_log/c03312.csv.gz,70176,0.066925048828125,False,False,True
tables/candidate_score_log/c03313.csv.gz,73321,0.06992435455322266,False,False,True
tables/candidate_score_log/c03314.csv.gz,74779,0.07131481170654297,False,False,True
tables/candidate_score_log/c03315.csv.gz,74107,0.07067394256591797,False,False,True
tables/candidate_score_log/c03316.csv.gz,72595,0.06923198699951172,False,False,True
tables/candidate_score_log/c03317.csv.gz,74875,0.07140636444091797,False,False,True
tables/candidate_score_log/c03318.csv.gz,76114,0.07258796691894531,False,False,True
tables/candidate_score_log/c03319.csv.gz,70206,0.06695365905761719,False,False,True
tables/candidate_score_log/c03320.csv.gz,75255,0.07176876068115234,False,False,True
tables/candidate_score_log/c03321.csv.gz,75138,0.07165718078613281,False,False,True
tables/candidate_score_log/c03322.csv.gz,71574,0.06825828552246094,False,False,True
tables/candidate_score_log/c03323.csv.gz,70355,0.06709575653076172,False,False,True
tables/candidate_score_log/c03324.csv.gz,74134,0.07069969177246094,False,False,True
tables/candidate_score_log/c03325.csv.gz,73539,0.07013225555419922,False,False,True
tables/candidate_score_log/c03326.csv.gz,72928,0.069549560546875,False,False,True
tables/candidate_score_log/c03327.csv.gz,75827,0.07231426239013672,False,False,True
tables/candidate_score_log/c03328.csv.gz,71528,0.06821441650390625,False,False,True
tables/candidate_score_log/c03329.csv.gz,70517,0.06725025177001953,False,False,True
tables/candidate_score_log/c03330.csv.gz,74627,0.07116985321044922,False,False,True
tables/candidate_score_log/c03331.csv.gz,66567,0.06348323822021484,False,False,True
tables/candidate_score_log/c03332.csv.gz,72569,0.06920719146728516,False,False,True
tables/candidate_score_log/c03333.csv.gz,74196,0.07075881958007812,False,False,True
tables/candidate_score_log/c03334.csv.gz,72690,0.06932258605957031,False,False,True
tables/candidate_score_log/c03335.csv.gz,74669,0.07120990753173828,False,False,True
tables/candidate_score_log/c03336.csv.gz,74926,0.07145500183105469,False,False,True
tables/candidate_score_log/c03337.csv.gz,71696,0.0683746337890625,False,False,True
tables/candidate_score_log/c03338.csv.gz,71565,0.06824970245361328,False,False,True
tables/candidate_score_log/c03339.csv.gz,71024,0.0677337646484375,False,False,True
tables/candidate_score_log/c03340.csv.gz,70671,0.0673971176147461,False,False,True
tables/candidate_score_log/c03341.csv.gz,76079,0.0725545883178711,False,False,True
tables/candidate_score_log/c03342.csv.gz,71850,0.06852149963378906,False,False,True
tables/candidate_score_log/c03343.csv.gz,75002,0.07152748107910156,False,False,True
tables/candidate_score_log/c03344.csv.gz,74136,0.07070159912109375,False,False,True
tables/candidate_score_log/c03345.csv.gz,76279,0.07274532318115234,False,False,True
tables/candidate_score_log/c03346.csv.gz,71315,0.06801128387451172,False,False,True
tables/candidate_score_log/c03347.csv.gz,75664,0.0721588134765625,False,False,True
tables/candidate_score_log/c03348.csv.gz,75759,0.0722494125366211,False,False,True
tables/candidate_score_log/c03349.csv.gz,75542,0.07204246520996094,False,False,True
tables/candidate_score_log/c03350.csv.gz,72867,0.06949138641357422,False,False,True
tables/candidate_score_log/c03351.csv.gz,73637,0.07022571563720703,False,False,True
tables/candidate_score_log/c03352.csv.gz,73636,0.07022476196289062,False,False,True
tables/candidate_score_log/c03353.csv.gz,72345,0.06899356842041016,False,False,True
tables/candidate_score_log/c03354.csv.gz,73174,0.06978416442871094,False,False,True
tables/candidate_score_log/c03355.csv.gz,73160,0.06977081298828125,False,False,True
tables/candidate_score_log/c03356.csv.gz,72673,0.0693063735961914,False,False,True
tables/candidate_score_log/c03357.csv.gz,69607,0.06638240814208984,False,False,True
tables/candidate_score_log/c03358.csv.gz,74149,0.07071399688720703,False,False,True
tables/candidate_score_log/c03359.csv.gz,75756,0.07224655151367188,False,False,True
tables/candidate_score_log/c03360.csv.gz,71551,0.0682363510131836,False,False,True
tables/candidate_score_log/c03361.csv.gz,72182,0.06883811950683594,False,False,True
tables/candidate_score_log/c03362.csv.gz,74732,0.07126998901367188,False,False,True
tables/candidate_score_log/c03363.csv.gz,72078,0.06873893737792969,False,False,True
tables/candidate_score_log/c03364.csv.gz,70026,0.06678199768066406,False,False,True
tables/candidate_score_log/c03365.csv.gz,73143,0.06975460052490234,False,False,True
tables/candidate_score_log/c03366.csv.gz,73115,0.06972789764404297,False,False,True
tables/candidate_score_log/c03367.csv.gz,71248,0.0679473876953125,False,False,True
tables/candidate_score_log/c03368.csv.gz,71306,0.06800270080566406,False,False,True
tables/candidate_score_log/c03369.csv.gz,70841,0.06755924224853516,False,False,True
tables/candidate_score_log/c03370.csv.gz,73251,0.06985759735107422,False,False,True
tables/candidate_score_log/c03371.csv.gz,74146,0.07071113586425781,False,False,True
tables/candidate_score_log/c03372.csv.gz,69062,0.06586265563964844,False,False,True
tables/candidate_score_log/c03373.csv.gz,76505,0.07296085357666016,False,False,True
tables/candidate_score_log/c03374.csv.gz,72850,0.06947517395019531,False,False,True
tables/candidate_score_log/c03375.csv.gz,75696,0.0721893310546875,False,False,True
tables/candidate_score_log/c03376.csv.gz,75271,0.07178401947021484,False,False,True
tables/candidate_score_log/c03377.csv.gz,71502,0.06818962097167969,False,False,True
tables/candidate_score_log/c03378.csv.gz,74419,0.07097148895263672,False,False,True
tables/candidate_score_log/c03379.csv.gz,75310,0.07182121276855469,False,False,True
tables/candidate_score_log/c03380.csv.gz,73889,0.0704660415649414,False,False,True
tables/candidate_score_log/c03381.csv.gz,70528,0.0672607421875,False,False,True
tables/candidate_score_log/c03382.csv.gz,74591,0.0711355209350586,False,False,True
tables/candidate_score_log/c03383.csv.gz,68396,0.06522750854492188,False,False,True
tables/candidate_score_log/c03384.csv.gz,73576,0.07016754150390625,False,False,True
tables/candidate_score_log/c03385.csv.gz,72382,0.06902885437011719,False,False,True
tables/candidate_score_log/c03386.csv.gz,73449,0.07004642486572266,False,False,True
tables/candidate_score_log/c03387.csv.gz,71774,0.06844902038574219,False,False,True
tables/candidate_score_log/c03388.csv.gz,72843,0.06946849822998047,False,False,True
tables/candidate_score_log/c03389.csv.gz,72612,0.06924819946289062,False,False,True
tables/candidate_score_log/c03390.csv.gz,75036,0.07155990600585938,False,False,True
tables/candidate_score_log/c03391.csv.gz,75755,0.07224559783935547,False,False,True
tables/candidate_score_log/c03392.csv.gz,73115,0.06972789764404297,False,False,True
tables/candidate_score_log/c03393.csv.gz,73439,0.0700368881225586,False,False,True
tables/candidate_score_log/c03394.csv.gz,74407,0.07096004486083984,False,False,True
tables/candidate_score_log/c03395.csv.gz,71809,0.0684823989868164,False,False,True
tables/candidate_score_log/c03396.csv.gz,74782,0.07131767272949219,False,False,True
tables/candidate_score_log/c03397.csv.gz,72654,0.06928825378417969,False,False,True
tables/candidate_score_log/c03398.csv.gz,74409,0.07096195220947266,False,False,True
tables/candidate_score_log/c03399.csv.gz,72411,0.06905651092529297,False,False,True
tables/candidate_score_log/c03400.csv.gz,74236,0.07079696655273438,False,False,True
tables/candidate_score_log/c03401.csv.gz,72422,0.06906700134277344,False,False,True
tables/candidate_score_log/c03402.csv.gz,74865,0.0713968276977539,False,False,True
tables/candidate_score_log/c03403.csv.gz,74181,0.07074451446533203,False,False,True
tables/candidate_score_log/c03404.csv.gz,69711,0.0664815902709961,False,False,True
tables/candidate_score_log/c03405.csv.gz,72692,0.06932449340820312,False,False,True
tables/candidate_score_log/c03406.csv.gz,74743,0.07128047943115234,False,False,True
tables/candidate_score_log/c03407.csv.gz,73739,0.07032299041748047,False,False,True
tables/candidate_score_log/c03408.csv.gz,74797,0.07133197784423828,False,False,True
tables/candidate_score_log/c03409.csv.gz,73876,0.07045364379882812,False,False,True
tables/candidate_score_log/c03410.csv.gz,74223,0.0707845687866211,False,False,True
tables/candidate_score_log/c03411.csv.gz,70502,0.06723594665527344,False,False,True
tables/candidate_score_log/c03412.csv.gz,73468,0.07006454467773438,False,False,True
tables/candidate_score_log/c03413.csv.gz,74460,0.07101058959960938,False,False,True
tables/candidate_score_log/c03414.csv.gz,66784,0.063690185546875,False,False,True
tables/candidate_score_log/c03415.csv.gz,73051,0.06966686248779297,False,False,True
tables/candidate_score_log/c03416.csv.gz,73705,0.07029056549072266,False,False,True
tables/candidate_score_log/c03417.csv.gz,75789,0.07227802276611328,False,False,True
tables/candidate_score_log/c03418.csv.gz,73821,0.07040119171142578,False,False,True
tables/candidate_score_log/c03419.csv.gz,76528,0.0729827880859375,False,False,True
tables/candidate_score_log/c03420.csv.gz,69684,0.06645584106445312,False,False,True
tables/candidate_score_log/c03421.csv.gz,75767,0.07225704193115234,False,False,True
tables/candidate_score_log/c03422.csv.gz,75176,0.07169342041015625,False,False,True
tables/candidate_score_log/c03423.csv.gz,74171,0.07073497772216797,False,False,True
tables/candidate_score_log/c03424.csv.gz,76097,0.0725717544555664,False,False,True
tables/candidate_score_log/c03425.csv.gz,73641,0.07022953033447266,False,False,True
tables/candidate_score_log/c03426.csv.gz,74435,0.07098674774169922,False,False,True
tables/candidate_score_log/c03427.csv.gz,71568,0.0682525634765625,False,False,True
tables/candidate_score_log/c03428.csv.gz,75123,0.07164287567138672,False,False,True
tables/candidate_score_log/c03429.csv.gz,73273,0.06987857818603516,False,False,True
tables/candidate_score_log/c03430.csv.gz,73373,0.06997394561767578,False,False,True
tables/candidate_score_log/c03431.csv.gz,73375,0.0699758529663086,False,False,True
tables/candidate_score_log/c03432.csv.gz,75585,0.0720834732055664,False,False,True
tables/candidate_score_log/c03433.csv.gz,76046,0.07252311706542969,False,False,True
tables/candidate_score_log/c03434.csv.gz,72690,0.06932258605957031,False,False,True
tables/candidate_score_log/c03435.csv.gz,75587,0.07208538055419922,False,False,True
tables/candidate_score_log/c03436.csv.gz,73288,0.06989288330078125,False,False,True
tables/candidate_score_log/c03437.csv.gz,73256,0.06986236572265625,False,False,True
tables/candidate_score_log/c03438.csv.gz,74157,0.07072162628173828,False,False,True
tables/candidate_score_log/c03439.csv.gz,70177,0.0669260025024414,False,False,True
tables/candidate_score_log/c03440.csv.gz,73796,0.07037734985351562,False,False,True
tables/candidate_score_log/c03441.csv.gz,74426,0.07097816467285156,False,False,True
tables/candidate_score_log/c03442.csv.gz,73398,0.06999778747558594,False,False,True
tables/candidate_score_log/c03443.csv.gz,74427,0.07097911834716797,False,False,True
tables/candidate_score_log/c03444.csv.gz,73935,0.0705099105834961,False,False,True
tables/candidate_score_log/c03445.csv.gz,72543,0.0691823959350586,False,False,True
tables/candidate_score_log/c03446.csv.gz,76073,0.07254886627197266,False,False,True
tables/candidate_score_log/c03447.csv.gz,75167,0.0716848373413086,False,False,True
tables/candidate_score_log/c03448.csv.gz,74589,0.07113361358642578,False,False,True
tables/candidate_score_log/c03449.csv.gz,74991,0.0715169906616211,False,False,True
tables/candidate_score_log/c03450.csv.gz,74813,0.07134723663330078,False,False,True
tables/candidate_score_log/c03451.csv.gz,73492,0.07008743286132812,False,False,True
tables/candidate_score_log/c03452.csv.gz,74127,0.0706930160522461,False,False,True
tables/candidate_score_log/c03453.csv.gz,68253,0.06509113311767578,False,False,True
tables/candidate_score_log/c03454.csv.gz,69429,0.06621265411376953,False,False,True
tables/candidate_score_log/c03455.csv.gz,70037,0.06679248809814453,False,False,True
tables/candidate_score_log/c03456.csv.gz,74231,0.07079219818115234,False,False,True
tables/candidate_score_log/c03457.csv.gz,72245,0.06889820098876953,False,False,True
tables/candidate_score_log/c03458.csv.gz,75381,0.07188892364501953,False,False,True
tables/candidate_score_log/c03459.csv.gz,72570,0.06920814514160156,False,False,True
tables/candidate_score_log/c03460.csv.gz,74554,0.07110023498535156,False,False,True
tables/candidate_score_log/c03461.csv.gz,71980,0.06864547729492188,False,False,True
tables/candidate_score_log/c03462.csv.gz,73828,0.07040786743164062,False,False,True
tables/candidate_score_log/c03463.csv.gz,72318,0.06896781921386719,False,False,True
tables/candidate_score_log/c03464.csv.gz,74243,0.07080364227294922,False,False,True
tables/candidate_score_log/c03465.csv.gz,68434,0.06526374816894531,False,False,True
tables/candidate_score_log/c03466.csv.gz,69247,0.0660390853881836,False,False,True
tables/candidate_score_log/c03467.csv.gz,72455,0.06909847259521484,False,False,True
tables/candidate_score_log/c03468.csv.gz,71433,0.06812381744384766,False,False,True
tables/candidate_score_log/c03469.csv.gz,73816,0.07039642333984375,False,False,True
tables/candidate_score_log/c03470.csv.gz,75687,0.07218074798583984,False,False,True
tables/candidate_score_log/c03471.csv.gz,71674,0.06835365295410156,False,False,True
tables/candidate_score_log/c03472.csv.gz,72165,0.06882190704345703,False,False,True
tables/candidate_score_log/c03473.csv.gz,76260,0.07272720336914062,False,False,True
tables/candidate_score_log/c03474.csv.gz,70402,0.06714057922363281,False,False,True
tables/candidate_score_log/c03475.csv.gz,75787,0.07227611541748047,False,False,True
tables/candidate_score_log/c03476.csv.gz,75621,0.07211780548095703,False,False,True
tables/candidate_score_log/c03477.csv.gz,72138,0.06879615783691406,False,False,True
tables/candidate_score_log/c03478.csv.gz,73116,0.06972885131835938,False,False,True
tables/candidate_score_log/c03479.csv.gz,74492,0.07104110717773438,False,False,True
tables/candidate_score_log/c03480.csv.gz,76040,0.07251739501953125,False,False,True
tables/candidate_score_log/c03481.csv.gz,75310,0.07182121276855469,False,False,True
tables/candidate_score_log/c03482.csv.gz,76094,0.07256889343261719,False,False,True
tables/candidate_score_log/c03483.csv.gz,74344,0.07089996337890625,False,False,True
tables/candidate_score_log/c03484.csv.gz,72692,0.06932449340820312,False,False,True
tables/candidate_score_log/c03485.csv.gz,73599,0.0701894760131836,False,False,True
tables/candidate_score_log/c03486.csv.gz,74016,0.070587158203125,False,False,True
tables/candidate_score_log/c03487.csv.gz,73575,0.07016658782958984,False,False,True
tables/candidate_score_log/c03488.csv.gz,73903,0.0704793930053711,False,False,True
tables/candidate_score_log/c03489.csv.gz,72793,0.06942081451416016,False,False,True
tables/candidate_score_log/c03490.csv.gz,73012,0.06962966918945312,False,False,True
tables/candidate_score_log/c03491.csv.gz,70729,0.06745243072509766,False,False,True
tables/candidate_score_log/c03492.csv.gz,73236,0.06984329223632812,False,False,True
tables/candidate_score_log/c03493.csv.gz,76151,0.07262325286865234,False,False,True
tables/candidate_score_log/c03494.csv.gz,73770,0.07035255432128906,False,False,True
tables/candidate_score_log/c03495.csv.gz,73942,0.07051658630371094,False,False,True
tables/candidate_score_log/c03496.csv.gz,71804,0.06847763061523438,False,False,True
tables/candidate_score_log/c03497.csv.gz,72117,0.06877613067626953,False,False,True
tables/candidate_score_log/c03498.csv.gz,74688,0.07122802734375,False,False,True
tables/candidate_score_log/c03499.csv.gz,76154,0.07262611389160156,False,False,True
tables/candidate_score_log/c03500.csv.gz,75480,0.07198333740234375,False,False,True
tables/candidate_score_log/c03501.csv.gz,74282,0.07084083557128906,False,False,True
tables/candidate_score_log/c03502.csv.gz,73630,0.07021903991699219,False,False,True
tables/candidate_score_log/c03503.csv.gz,72297,0.06894779205322266,False,False,True
tables/candidate_score_log/c03504.csv.gz,71886,0.06855583190917969,False,False,True
tables/candidate_score_log/c03505.csv.gz,73597,0.07018756866455078,False,False,True
tables/candidate_score_log/c03506.csv.gz,75137,0.0716562271118164,False,False,True
tables/candidate_score_log/c03507.csv.gz,73780,0.07036209106445312,False,False,True
tables/candidate_score_log/c03508.csv.gz,74185,0.07074832916259766,False,False,True
tables/candidate_score_log/c03509.csv.gz,73167,0.0697774887084961,False,False,True
tables/candidate_score_log/c03510.csv.gz,72894,0.06951713562011719,False,False,True
tables/candidate_score_log/c03511.csv.gz,76688,0.0731353759765625,False,False,True
tables/candidate_score_log/c03512.csv.gz,76337,0.0728006362915039,False,False,True
tables/candidate_score_log/c03513.csv.gz,75888,0.0723724365234375,False,False,True
tables/candidate_score_log/c03514.csv.gz,75457,0.0719614028930664,False,False,True
tables/candidate_score_log/c03515.csv.gz,74349,0.07090473175048828,False,False,True
tables/candidate_score_log/c03516.csv.gz,71507,0.06819438934326172,False,False,True
tables/candidate_score_log/c03517.csv.gz,74171,0.07073497772216797,False,False,True
tables/candidate_score_log/c03518.csv.gz,74408,0.07096099853515625,False,False,True
tables/candidate_score_log/c03519.csv.gz,73601,0.0701913833618164,False,False,True
tables/candidate_score_log/c03520.csv.gz,75499,0.07200145721435547,False,False,True
tables/candidate_score_log/c03521.csv.gz,74608,0.0711517333984375,False,False,True
tables/candidate_score_log/c03522.csv.gz,74527,0.0710744857788086,False,False,True
tables/candidate_score_log/c03523.csv.gz,72691,0.06932353973388672,False,False,True
tables/candidate_score_log/c03524.csv.gz,76627,0.07307720184326172,False,False,True
tables/candidate_score_log/c03525.csv.gz,74289,0.0708475112915039,False,False,True
tables/candidate_score_log/c03526.csv.gz,69293,0.06608295440673828,False,False,True
tables/candidate_score_log/c03527.csv.gz,73833,0.07041263580322266,False,False,True
tables/candidate_score_log/c03528.csv.gz,72814,0.06944084167480469,False,False,True
tables/candidate_score_log/c03529.csv.gz,73606,0.07019615173339844,False,False,True
tables/candidate_score_log/c03530.csv.gz,74419,0.07097148895263672,False,False,True
tables/candidate_score_log/c03531.csv.gz,75387,0.07189464569091797,False,False,True
tables/candidate_score_log/c03532.csv.gz,76652,0.07310104370117188,False,False,True
tables/candidate_score_log/c03533.csv.gz,74813,0.07134723663330078,False,False,True
