episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,paired_schedule_version,claim_status
v49_r004_context_only_without_memory_p00038_rep00,230,38,0,v49_pair_r00_e00038,50417,99575,context_only_without_memory,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00038_rep00,231,38,0,v49_pair_r00_e00038,50417,99575,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00038_rep00,232,38,0,v49_pair_r00_e00038,50417,99575,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00038_rep00,233,38,0,v49_pair_r00_e00038,50417,99575,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00039_rep00,234,39,0,v49_pair_r00_e00039,50454,99616,no_memory_baseline,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00039_rep00,235,39,0,v49_pair_r00_e00039,50454,99616,static_map_baseline,0.8,True,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00039_rep00,236,39,0,v49_pair_r00_e00039,50454,99616,context_only_without_memory,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00039_rep00,237,39,0,v49_pair_r00_e00039,50454,99616,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00039_rep00,238,39,0,v49_pair_r00_e00039,50454,99616,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00039_rep00,239,39,0,v49_pair_r00_e00039,50454,99616,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00040_rep00,240,40,0,v49_pair_r00_e00040,50491,99657,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00040_rep00,241,40,0,v49_pair_r00_e00040,50491,99657,static_map_baseline,0.8,True,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00040_rep00,242,40,0,v49_pair_r00_e00040,50491,99657,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00040_rep00,243,40,0,v49_pair_r00_e00040,50491,99657,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00040_rep00,244,40,0,v49_pair_r00_e00040,50491,99657,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00040_rep00,245,40,0,v49_pair_r00_e00040,50491,99657,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00041_rep00,246,41,0,v49_pair_r00_e00041,50528,99698,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00041_rep00,247,41,0,v49_pair_r00_e00041,50528,99698,static_map_baseline,0.8,True,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00041_rep00,248,41,0,v49_pair_r00_e00041,50528,99698,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00041_rep00,249,41,0,v49_pair_r00_e00041,50528,99698,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00041_rep00,250,41,0,v49_pair_r00_e00041,50528,99698,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00041_rep00,251,41,0,v49_pair_r00_e00041,50528,99698,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00042_rep00,252,42,0,v49_pair_r00_e00042,50565,99739,no_memory_baseline,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00042_rep00,253,42,0,v49_pair_r00_e00042,50565,99739,static_map_baseline,0.8,True,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00042_rep00,254,42,0,v49_pair_r00_e00042,50565,99739,context_only_without_memory,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00042_rep00,255,42,0,v49_pair_r00_e00042,50565,99739,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00042_rep00,256,42,0,v49_pair_r00_e00042,50565,99739,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00042_rep00,257,42,0,v49_pair_r00_e00042,50565,99739,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00043_rep00,258,43,0,v49_pair_r00_e00043,50602,99780,no_memory_baseline,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00043_rep00,259,43,0,v49_pair_r00_e00043,50602,99780,static_map_baseline,0.8,True,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00043_rep00,260,43,0,v49_pair_r00_e00043,50602,99780,context_only_without_memory,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00043_rep00,261,43,0,v49_pair_r00_e00043,50602,99780,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00043_rep00,262,43,0,v49_pair_r00_e00043,50602,99780,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00043_rep00,263,43,0,v49_pair_r00_e00043,50602,99780,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00044_rep00,264,44,0,v49_pair_r00_e00044,50639,99821,no_memory_baseline,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00044_rep00,265,44,0,v49_pair_r00_e00044,50639,99821,static_map_baseline,0.8,True,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00044_rep00,266,44,0,v49_pair_r00_e00044,50639,99821,context_only_without_memory,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00044_rep00,267,44,0,v49_pair_r00_e00044,50639,99821,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00044_rep00,268,44,0,v49_pair_r00_e00044,50639,99821,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00044_rep00,269,44,0,v49_pair_r00_e00044,50639,99821,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00045_rep00,270,45,0,v49_pair_r00_e00045,50676,99862,no_memory_baseline,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00045_rep00,271,45,0,v49_pair_r00_e00045,50676,99862,static_map_baseline,0.8,True,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00045_rep00,272,45,0,v49_pair_r00_e00045,50676,99862,context_only_without_memory,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00045_rep00,273,45,0,v49_pair_r00_e00045,50676,99862,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00045_rep00,274,45,0,v49_pair_r00_e00045,50676,99862,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00045_rep00,275,45,0,v49_pair_r00_e00045,50676,99862,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00046_rep00,276,46,0,v49_pair_r00_e00046,50713,99903,no_memory_baseline,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00046_rep00,277,46,0,v49_pair_r00_e00046,50713,99903,static_map_baseline,0.8,True,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00046_rep00,278,46,0,v49_pair_r00_e00046,50713,99903,context_only_without_memory,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00046_rep00,279,46,0,v49_pair_r00_e00046,50713,99903,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00046_rep00,280,46,0,v49_pair_r00_e00046,50713,99903,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00046_rep00,281,46,0,v49_pair_r00_e00046,50713,99903,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00047_rep00,282,47,0,v49_pair_r00_e00047,50750,99944,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00047_rep00,283,47,0,v49_pair_r00_e00047,50750,99944,static_map_baseline,0.8,True,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00047_rep00,284,47,0,v49_pair_r00_e00047,50750,99944,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00047_rep00,285,47,0,v49_pair_r00_e00047,50750,99944,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00047_rep00,286,47,0,v49_pair_r00_e00047,50750,99944,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00047_rep00,287,47,0,v49_pair_r00_e00047,50750,99944,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00048_rep00,288,48,0,v49_pair_r00_e00048,50787,99985,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00048_rep00,289,48,0,v49_pair_r00_e00048,50787,99985,static_map_baseline,0.8,True,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00048_rep00,290,48,0,v49_pair_r00_e00048,50787,99985,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00048_rep00,291,48,0,v49_pair_r00_e00048,50787,99985,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00048_rep00,292,48,0,v49_pair_r00_e00048,50787,99985,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00048_rep00,293,48,0,v49_pair_r00_e00048,50787,99985,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00049_rep00,294,49,0,v49_pair_r00_e00049,50824,100026,no_memory_baseline,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00049_rep00,295,49,0,v49_pair_r00_e00049,50824,100026,static_map_baseline,0.8,True,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00049_rep00,296,49,0,v49_pair_r00_e00049,50824,100026,context_only_without_memory,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00049_rep00,297,49,0,v49_pair_r00_e00049,50824,100026,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00049_rep00,298,49,0,v49_pair_r00_e00049,50824,100026,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00049_rep00,299,49,0,v49_pair_r00_e00049,50824,100026,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00050_rep00,300,50,0,v49_pair_r00_e00050,50861,100067,no_memory_baseline,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00050_rep00,301,50,0,v49_pair_r00_e00050,50861,100067,static_map_baseline,0.8,True,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00050_rep00,302,50,0,v49_pair_r00_e00050,50861,100067,context_only_without_memory,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00050_rep00,303,50,0,v49_pair_r00_e00050,50861,100067,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00050_rep00,304,50,0,v49_pair_r00_e00050,50861,100067,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00050_rep00,305,50,0,v49_pair_r00_e00050,50861,100067,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00051_rep00,306,51,0,v49_pair_r00_e00051,50898,100108,no_memory_baseline,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00051_rep00,307,51,0,v49_pair_r00_e00051,50898,100108,static_map_baseline,0.8,True,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00051_rep00,308,51,0,v49_pair_r00_e00051,50898,100108,context_only_without_memory,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00051_rep00,309,51,0,v49_pair_r00_e00051,50898,100108,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00051_rep00,310,51,0,v49_pair_r00_e00051,50898,100108,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00051_rep00,311,51,0,v49_pair_r00_e00051,50898,100108,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00052_rep00,312,52,0,v49_pair_r00_e00052,50935,100149,no_memory_baseline,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00052_rep00,313,52,0,v49_pair_r00_e00052,50935,100149,static_map_baseline,0.8,True,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00052_rep00,314,52,0,v49_pair_r00_e00052,50935,100149,context_only_without_memory,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00052_rep00,315,52,0,v49_pair_r00_e00052,50935,100149,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00052_rep00,316,52,0,v49_pair_r00_e00052,50935,100149,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00052_rep00,317,52,0,v49_pair_r00_e00052,50935,100149,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00053_rep00,318,53,0,v49_pair_r00_e00053,50972,100190,no_memory_baseline,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00053_rep00,319,53,0,v49_pair_r00_e00053,50972,100190,static_map_baseline,0.8,True,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00053_rep00,320,53,0,v49_pair_r00_e00053,50972,100190,context_only_without_memory,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00053_rep00,321,53,0,v49_pair_r00_e00053,50972,100190,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00053_rep00,322,53,0,v49_pair_r00_e00053,50972,100190,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00053_rep00,323,53,0,v49_pair_r00_e00053,50972,100190,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00054_rep00,324,54,0,v49_pair_r00_e00054,51009,100231,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00054_rep00,325,54,0,v49_pair_r00_e00054,51009,100231,static_map_baseline,0.8,True,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00054_rep00,326,54,0,v49_pair_r00_e00054,51009,100231,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00054_rep00,327,54,0,v49_pair_r00_e00054,51009,100231,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00054_rep00,328,54,0,v49_pair_r00_e00054,51009,100231,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00054_rep00,329,54,0,v49_pair_r00_e00054,51009,100231,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00055_rep00,330,55,0,v49_pair_r00_e00055,51046,100272,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00055_rep00,331,55,0,v49_pair_r00_e00055,51046,100272,static_map_baseline,0.8,True,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00055_rep00,332,55,0,v49_pair_r00_e00055,51046,100272,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00055_rep00,333,55,0,v49_pair_r00_e00055,51046,100272,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00055_rep00,334,55,0,v49_pair_r00_e00055,51046,100272,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00055_rep00,335,55,0,v49_pair_r00_e00055,51046,100272,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00056_rep00,336,56,0,v49_pair_r00_e00056,51083,100313,no_memory_baseline,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00056_rep00,337,56,0,v49_pair_r00_e00056,51083,100313,static_map_baseline,0.8,True,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00056_rep00,338,56,0,v49_pair_r00_e00056,51083,100313,context_only_without_memory,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00056_rep00,339,56,0,v49_pair_r00_e00056,51083,100313,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00056_rep00,340,56,0,v49_pair_r00_e00056,51083,100313,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00056_rep00,341,56,0,v49_pair_r00_e00056,51083,100313,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00057_rep00,342,57,0,v49_pair_r00_e00057,51120,100354,no_memory_baseline,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00057_rep00,343,57,0,v49_pair_r00_e00057,51120,100354,static_map_baseline,0.8,True,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00057_rep00,344,57,0,v49_pair_r00_e00057,51120,100354,context_only_without_memory,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
