episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r004_context_plus_memory_lambda_0_95_p00047_rep00,287,47,0,v49_pair_r00_e00047,50750,99944,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,47,48,-0.000250445475883619,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00048_rep00,288,48,0,v49_pair_r00_e00048,50787,99985,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.05835124946935635,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00048_rep00,289,48,0,v49_pair_r00_e00048,50787,99985,static_map_baseline,0.8,True,False,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.05835124946935635,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00048_rep00,290,48,0,v49_pair_r00_e00048,50787,99985,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.05835124946935635,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00048_rep00,291,48,0,v49_pair_r00_e00048,50787,99985,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,48,49,0.05835124946935635,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00048_rep00,292,48,0,v49_pair_r00_e00048,50787,99985,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,48,49,0.05835124946935635,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00048_rep00,293,48,0,v49_pair_r00_e00048,50787,99985,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,48,49,0.05835124946935635,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00049_rep00,294,49,0,v49_pair_r00_e00049,50824,100026,no_memory_baseline,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,0.3569555469730479,0.0,0.15758010505946785,1.1608908163460905,1.5588679949146924,2.9634764461132637,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00049_rep00,295,49,0,v49_pair_r00_e00049,50824,100026,static_map_baseline,0.8,True,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,0.3569555469730479,0.0,0.15758010505946785,1.1608908163460905,1.5588679949146924,2.9634764461132637,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00049_rep00,296,49,0,v49_pair_r00_e00049,50824,100026,context_only_without_memory,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,0.3569555469730479,0.0,0.15758010505946785,1.1608908163460905,1.5588679949146924,2.9634764461132637,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00049_rep00,297,49,0,v49_pair_r00_e00049,50824,100026,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,49,50,0.0,0.3569555469730479,0.0,0.15758010505946785,1.1608908163460905,1.5588679949146924,2.9634764461132637,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00049_rep00,298,49,0,v49_pair_r00_e00049,50824,100026,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,49,50,0.0,0.3569555469730479,0.0,0.15758010505946785,1.1608908163460905,1.5588679949146924,2.9634764461132637,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00049_rep00,299,49,0,v49_pair_r00_e00049,50824,100026,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,49,50,0.0,0.3569555469730479,0.0,0.15758010505946785,1.1608908163460905,1.5588679949146924,2.9634764461132637,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00050_rep00,300,50,0,v49_pair_r00_e00050,50861,100067,no_memory_baseline,0.0,False,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.011342494998111387,-0.3712154359850317,0.0,0.19751965565105878,0.8889532016125067,1.7960547239623623,3.4506048393668545,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00050_rep00,301,50,0,v49_pair_r00_e00050,50861,100067,static_map_baseline,0.8,True,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.011342494998111387,-0.3712154359850317,0.0,0.19751965565105878,0.8889532016125067,1.7960547239623623,3.4506048393668545,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00050_rep00,302,50,0,v49_pair_r00_e00050,50861,100067,context_only_without_memory,0.0,False,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.011342494998111387,-0.3712154359850317,0.0,0.19751965565105878,0.8889532016125067,1.7960547239623623,3.4506048393668545,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00050_rep00,303,50,0,v49_pair_r00_e00050,50861,100067,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,50,51,-0.011342494998111387,-0.3712154359850317,0.0,0.19751965565105878,0.8889532016125067,1.7960547239623623,3.4506048393668545,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00050_rep00,304,50,0,v49_pair_r00_e00050,50861,100067,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,50,51,-0.011342494998111387,-0.3712154359850317,0.0,0.19751965565105878,0.8889532016125067,1.7960547239623623,3.4506048393668545,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00050_rep00,305,50,0,v49_pair_r00_e00050,50861,100067,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,50,51,-0.011342494998111387,-0.3712154359850317,0.0,0.19751965565105878,0.8889532016125067,1.7960547239623623,3.4506048393668545,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00051_rep00,306,51,0,v49_pair_r00_e00051,50898,100108,no_memory_baseline,0.0,False,False,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.32409759145262096,-0.3337045350801655,0.36000000000000004,-0.08573249775911318,2.131051105970143,0.6352443589496914,5.506426909278225,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00051_rep00,307,51,0,v49_pair_r00_e00051,50898,100108,static_map_baseline,0.8,True,False,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.32409759145262096,-0.3337045350801655,0.36000000000000004,-0.08573249775911318,2.131051105970143,0.6352443589496914,5.506426909278225,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00051_rep00,308,51,0,v49_pair_r00_e00051,50898,100108,context_only_without_memory,0.0,False,False,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.32409759145262096,-0.3337045350801655,0.36000000000000004,-0.08573249775911318,2.131051105970143,0.6352443589496914,5.506426909278225,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00051_rep00,309,51,0,v49_pair_r00_e00051,50898,100108,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,51,52,0.32409759145262096,-0.3337045350801655,0.36000000000000004,-0.08573249775911318,2.131051105970143,0.6352443589496914,5.506426909278225,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00051_rep00,310,51,0,v49_pair_r00_e00051,50898,100108,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,51,52,0.32409759145262096,-0.3337045350801655,0.36000000000000004,-0.08573249775911318,2.131051105970143,0.6352443589496914,5.506426909278225,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00051_rep00,311,51,0,v49_pair_r00_e00051,50898,100108,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,51,52,0.32409759145262096,-0.3337045350801655,0.36000000000000004,-0.08573249775911318,2.131051105970143,0.6352443589496914,5.506426909278225,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00052_rep00,312,52,0,v49_pair_r00_e00052,50935,100149,no_memory_baseline,0.0,False,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,5.2065547264455335e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00052_rep00,313,52,0,v49_pair_r00_e00052,50935,100149,static_map_baseline,0.8,True,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,5.2065547264455335e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00052_rep00,314,52,0,v49_pair_r00_e00052,50935,100149,context_only_without_memory,0.0,False,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,5.2065547264455335e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00052_rep00,315,52,0,v49_pair_r00_e00052,50935,100149,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,52,53,5.2065547264455335e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00052_rep00,316,52,0,v49_pair_r00_e00052,50935,100149,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,52,53,5.2065547264455335e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00052_rep00,317,52,0,v49_pair_r00_e00052,50935,100149,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,52,53,5.2065547264455335e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00053_rep00,318,53,0,v49_pair_r00_e00053,50972,100190,no_memory_baseline,0.0,False,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.5037324823038727,0.1059655554947172,0.18,-0.0832912714403582,2.2269186630679667,0.7639149357414041,6.362002035175293,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00053_rep00,319,53,0,v49_pair_r00_e00053,50972,100190,static_map_baseline,0.8,True,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.5037324823038727,0.1059655554947172,0.18,-0.0832912714403582,2.2269186630679667,0.7639149357414041,6.362002035175293,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00053_rep00,320,53,0,v49_pair_r00_e00053,50972,100190,context_only_without_memory,0.0,False,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.5037324823038727,0.1059655554947172,0.18,-0.0832912714403582,2.2269186630679667,0.7639149357414041,6.362002035175293,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00053_rep00,321,53,0,v49_pair_r00_e00053,50972,100190,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,53,54,0.5037324823038727,0.1059655554947172,0.18,-0.0832912714403582,2.2269186630679667,0.7639149357414041,6.362002035175293,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00053_rep00,322,53,0,v49_pair_r00_e00053,50972,100190,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,53,54,0.5037324823038727,0.1059655554947172,0.18,-0.0832912714403582,2.2269186630679667,0.7639149357414041,6.362002035175293,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00053_rep00,323,53,0,v49_pair_r00_e00053,50972,100190,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,53,54,0.5037324823038727,0.1059655554947172,0.18,-0.0832912714403582,2.2269186630679667,0.7639149357414041,6.362002035175293,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00054_rep00,324,54,0,v49_pair_r00_e00054,51009,100231,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0001557107578939672,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00054_rep00,325,54,0,v49_pair_r00_e00054,51009,100231,static_map_baseline,0.8,True,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0001557107578939672,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00054_rep00,326,54,0,v49_pair_r00_e00054,51009,100231,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0001557107578939672,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00054_rep00,327,54,0,v49_pair_r00_e00054,51009,100231,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,54,55,0.0001557107578939672,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00054_rep00,328,54,0,v49_pair_r00_e00054,51009,100231,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,54,55,0.0001557107578939672,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00054_rep00,329,54,0,v49_pair_r00_e00054,51009,100231,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,54,55,0.0001557107578939672,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00055_rep00,330,55,0,v49_pair_r00_e00055,51046,100272,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1278947336513757,-0.20782423642645553,0.6000000000000002,0.19621137401367994,1.1150419621036063,1.7377293213581548,4.160343779991009,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00055_rep00,331,55,0,v49_pair_r00_e00055,51046,100272,static_map_baseline,0.8,True,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1278947336513757,-0.20782423642645553,0.6000000000000002,0.19621137401367994,1.1150419621036063,1.7377293213581548,4.160343779991009,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00055_rep00,332,55,0,v49_pair_r00_e00055,51046,100272,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1278947336513757,-0.20782423642645553,0.6000000000000002,0.19621137401367994,1.1150419621036063,1.7377293213581548,4.160343779991009,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00055_rep00,333,55,0,v49_pair_r00_e00055,51046,100272,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,55,56,0.1278947336513757,-0.20782423642645553,0.6000000000000002,0.19621137401367994,1.1150419621036063,1.7377293213581548,4.160343779991009,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00055_rep00,334,55,0,v49_pair_r00_e00055,51046,100272,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,55,56,0.1278947336513757,-0.20782423642645553,0.6000000000000002,0.19621137401367994,1.1150419621036063,1.7377293213581548,4.160343779991009,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00055_rep00,335,55,0,v49_pair_r00_e00055,51046,100272,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,55,56,0.1278947336513757,-0.20782423642645553,0.6000000000000002,0.19621137401367994,1.1150419621036063,1.7377293213581548,4.160343779991009,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00056_rep00,336,56,0,v49_pair_r00_e00056,51083,100313,no_memory_baseline,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.955456595829154,0.0,0.1191339196364174,0.33012347279950793,1.814419931371338,5.305548227636764,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00056_rep00,337,56,0,v49_pair_r00_e00056,51083,100313,static_map_baseline,0.8,True,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.955456595829154,0.0,0.1191339196364174,0.33012347279950793,1.814419931371338,5.305548227636764,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00056_rep00,338,56,0,v49_pair_r00_e00056,51083,100313,context_only_without_memory,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.955456595829154,0.0,0.1191339196364174,0.33012347279950793,1.814419931371338,5.305548227636764,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00056_rep00,339,56,0,v49_pair_r00_e00056,51083,100313,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,56,57,0.0,-0.955456595829154,0.0,0.1191339196364174,0.33012347279950793,1.814419931371338,5.305548227636764,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00056_rep00,340,56,0,v49_pair_r00_e00056,51083,100313,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,56,57,0.0,-0.955456595829154,0.0,0.1191339196364174,0.33012347279950793,1.814419931371338,5.305548227636764,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00056_rep00,341,56,0,v49_pair_r00_e00056,51083,100313,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,56,57,0.0,-0.955456595829154,0.0,0.1191339196364174,0.33012347279950793,1.814419931371338,5.305548227636764,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00057_rep00,342,57,0,v49_pair_r00_e00057,51120,100354,no_memory_baseline,0.0,False,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011313806620800669,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00057_rep00,343,57,0,v49_pair_r00_e00057,51120,100354,static_map_baseline,0.8,True,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011313806620800669,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00057_rep00,344,57,0,v49_pair_r00_e00057,51120,100354,context_only_without_memory,0.0,False,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011313806620800669,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00057_rep00,345,57,0,v49_pair_r00_e00057,51120,100354,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,57,58,-0.011313806620800669,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00057_rep00,346,57,0,v49_pair_r00_e00057,51120,100354,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,57,58,-0.011313806620800669,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00057_rep00,347,57,0,v49_pair_r00_e00057,51120,100354,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,57,58,-0.011313806620800669,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00058_rep00,348,58,0,v49_pair_r00_e00058,51157,100395,no_memory_baseline,0.0,False,False,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.6517304893260586,0.9506212069530553,0.32,-0.03783363618548741,1.4829508265013485,0.6664279665455961,4.678340910696642,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00058_rep00,349,58,0,v49_pair_r00_e00058,51157,100395,static_map_baseline,0.8,True,False,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.6517304893260586,0.9506212069530553,0.32,-0.03783363618548741,1.4829508265013485,0.6664279665455961,4.678340910696642,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00058_rep00,350,58,0,v49_pair_r00_e00058,51157,100395,context_only_without_memory,0.0,False,False,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.6517304893260586,0.9506212069530553,0.32,-0.03783363618548741,1.4829508265013485,0.6664279665455961,4.678340910696642,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00058_rep00,351,58,0,v49_pair_r00_e00058,51157,100395,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,58,59,0.6517304893260586,0.9506212069530553,0.32,-0.03783363618548741,1.4829508265013485,0.6664279665455961,4.678340910696642,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00058_rep00,352,58,0,v49_pair_r00_e00058,51157,100395,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,58,59,0.6517304893260586,0.9506212069530553,0.32,-0.03783363618548741,1.4829508265013485,0.6664279665455961,4.678340910696642,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00058_rep00,353,58,0,v49_pair_r00_e00058,51157,100395,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,58,59,0.6517304893260586,0.9506212069530553,0.32,-0.03783363618548741,1.4829508265013485,0.6664279665455961,4.678340910696642,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00059_rep00,354,59,0,v49_pair_r00_e00059,51194,100436,no_memory_baseline,0.0,False,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,3.366305207354475e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00059_rep00,355,59,0,v49_pair_r00_e00059,51194,100436,static_map_baseline,0.8,True,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,3.366305207354475e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00059_rep00,356,59,0,v49_pair_r00_e00059,51194,100436,context_only_without_memory,0.0,False,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,3.366305207354475e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00059_rep00,357,59,0,v49_pair_r00_e00059,51194,100436,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,59,60,3.366305207354475e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00059_rep00,358,59,0,v49_pair_r00_e00059,51194,100436,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,59,60,3.366305207354475e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
