t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207720.2894595,2398366,0.013942982501771072,4.284853257212751,2.537301915738859,2.237280048957429,-0.8526410420488274,-1.4131428823923264,-0.37588975882645714,0.966862396823853,1.0455893133603293,-0.43897928096295025,-19.670369662036755,1.2260397142617308,-0.8471578290465008,0.18373442571758616,0.3839440903314617,0.3040299270206937,True,safe,1.262719951042571,1.837280048957429,1.262719951042571,True,inside_operational_region,4.284853257212751,2.537301915738859,2.237280048957429,1.262719951042571,1.837280048957429,1.262719951042571
207720.295902,2398367,0.0141661825005709,4.291825103670698,2.5367651865762952,2.2324518048144144,-0.9165964338294809,-1.4120281581051206,-0.43492583681380914,0.9717288317172366,1.0530129757052007,-0.2776650696222561,-20.163726078332417,1.3264717746694636,-0.7918150415789804,0.20258201863294706,0.38394675834161673,0.3214114380276927,True,safe,1.2675481951855856,1.8324518048144145,1.2675481951855856,True,inside_operational_region,4.291825103670698,2.5367651865762952,2.2324518048144144,1.2675481951855856,1.8324518048144145,1.2675481951855856
207720.3005627,2398368,0.01397722999974498,4.298143477500721,2.5359974260657867,2.2274351832887715,-0.9548915207718931,-1.4083804581340131,-0.4675758170900872,1.0657557040313133,1.0696545045500256,-0.21374957861922197,-17.233550696997902,1.3298931308546231,-0.4095854090479258,0.21724686569169985,0.38394883425449594,0.33493556292323434,True,safe,1.2725648167112285,1.8274351832887716,1.2725648167112285,True,inside_operational_region,4.298143477500721,2.5359974260657867,2.2274351832887715,1.2725648167112285,1.8274351832887716,1.2725648167112285
207720.307172,2398369,0.014384995001316542,4.304598342435566,2.535491213219313,2.222176194314553,-0.998376750749867,-1.4039763678375352,-0.5062608765115102,1.0357343361450908,0.9940443142551246,-0.09090796969030503,-15.152463481466135,1.321342860652087,-0.15241648075911304,0.233393829053794,0.3839511199714263,0.34982651598382963,True,safe,1.277823805685447,1.8221761943145531,1.277823805685447,True,inside_operational_region,4.304598342435566,2.535491213219313,2.222176194314553,1.277823805685447,1.8221761943145531,1.277823805685447
207720.3131289,2398371,0.014154064999470915,4.31757436710357,2.534197102511572,2.210776951774508,-1.094663744267856,-1.3974926335592162,-0.5926131715793721,1.6142466065610341,1.4166863147771314,0.1525338286983082,-22.591825070037007,2.0267472060753837,-0.11288630837994237,0.24841983648191995,0.38395324700911154,0.36368370796988747,True,safe,1.2892230482254918,1.8107769517745083,1.2892230482254918,True,inside_operational_region,4.31757436710357,2.534197102511572,2.210776951774508,1.2892230482254918,1.8107769517745083,1.2892230482254918
207720.3190402,2398372,0.014069265001322105,4.3238390461967064,2.5337315939023934,2.2048054116867744,-1.1320531546588433,-1.3931001720446652,-0.6253042109237241,1.3559476778170674,1.1134790806991475,0.227174031127155,-16.686880356760476,1.5937218353767646,0.10738572730540495,0.26141459535246997,0.3839550865091891,0.37566765442692696,True,safe,1.2951945883132256,1.8048054116867744,1.2951945883132256,True,inside_operational_region,4.3238390461967064,2.5337315939023934,2.2048054116867744,1.2951945883132256,1.8048054116867744,1.2951945883132256
207720.3227969,2398373,0.014465469998620036,4.330210059753191,2.5331076399465977,2.198463521630005,-1.1737655106340237,-1.3896720538314709,-0.6618571849362826,1.6201213511439656,1.240616603385699,0.36797483104437434,-18.812649066270573,1.8072164277777674,0.1694326801047873,0.26817877330379514,0.38395604402644584,0.3819056729390117,True,safe,1.3015364783699952,1.798463521630005,1.3015364783699952,True,inside_operational_region,4.330210059753191,2.5331076399465977,2.198463521630005,1.3015364783699952,1.798463521630005,1.3015364783699952
207720.3299502,2398374,0.014112175000228266,4.33628011927916,2.5326038551642607,2.192081197786669,-1.2027169124970174,-1.384781441958998,-0.6861138197561099,1.224428687210472,0.8639902426084306,0.3268426525098732,-11.693859420110082,1.2084666353035274,0.32175717269699006,0.28168076475511683,0.38395795532888466,0.2803905753615557,True,safe,1.3079188022133308,1.7920811977866693,1.3079188022133308,True,inside_operational_region,4.33628011927916,2.5326038551642607,2.192081197786669,1.3079188022133308,1.7920811977866693,1.3079188022133308
207720.3358558,2398375,0.01425387500054126,4.3423723272691195,2.5320224628982326,2.1853151432188183,-1.2367267913026816,-1.3802033143662904,-0.7149225216810806,1.2633380815553472,0.8101266852195781,0.3799487758067007,-11.159451788201585,1.1785500841385639,0.3960249443931411,0.2911654804744068,0.38395929795751477,0.20907947690549028,True,safe,1.3146848567811817,1.7853151432188183,1.3146848567811817,True,inside_operational_region,4.3423723272691195,2.5320224628982326,2.1853151432188183,1.3146848567811817,1.7853151432188183,1.3146848567811817
207720.3403513,2398376,0.014250920000202725,4.348509195087504,2.531589093001799,2.1784206337231744,-1.2701043984675207,-1.375335184410703,-0.7437956604239888,1.4544789477695361,0.8615791591168291,0.5036465976106019,-12.243991736163716,1.3259667254761733,0.5292728839051627,0.2978902630694515,0.38396024989808003,0.1585190122670453,True,safe,1.3215793662768256,1.7784206337231745,1.3215793662768256,True,inside_operational_region,4.348509195087504,2.531589093001799,2.1784206337231744,1.3215793662768256,1.7784206337231745,1.3215793662768256
207720.346508,2398377,0.014422180000688574,4.354299596377375,2.531054802870327,2.171270753242367,-1.2910397932997548,-1.3697393676046228,-0.7597567877694047,1.393491527898569,0.744813638545067,0.489429515366793,-9.056263703595533,1.0474051861722182,0.6591755200152548,0.3059805335452432,0.3839613951331179,0.09769208908767904,True,safe,1.328729246757633,1.771270753242367,1.328729246757633,True,inside_operational_region,4.354299596377375,2.531054802870327,2.171270753242367,1.328729246757633,1.771270753242367,1.328729246757633
207720.3524209,2398378,0.014160552501165132,4.36017202651109,2.5304738437396517,2.16380001045195,-1.3167220265775168,-1.3648666808928471,-0.779633791096515,1.3565446643082335,0.6589776107715621,0.4908378261204326,-8.075027631226405,0.9295599772877259,0.6334910062513633,0.3136665012651839,0.38396248313623954,0.03990492740268319,True,safe,1.3361999895480499,1.7638000104519502,1.3361999895480499,True,inside_operational_region,4.36017202651109,2.5304738437396517,2.16380001045195,1.3361999895480499,1.7638000104519502,1.3361999895480499
207720.3585905,2398380,0.014810252501200544,4.371835667802748,2.5295031946028534,2.148288641625424,-1.3617863623674638,-1.3542782456014832,-0.8151796054212399,2.2228289888307184,0.9089875131091296,0.8744295744165931,-11.273979015625752,1.3456979871976267,1.1295857061202126,0.31983149385874965,0.3839633558345687,-0.0064467405684035944,True,safe,1.3517113583745761,1.748288641625424,1.3517113583745761,True,inside_operational_region,4.371835667802748,2.5295031946028534,2.148288641625424,1.3517113583745761,1.748288641625424,1.3517113583745761
207720.3632643,2398381,0.014810852498493282,4.377458230978829,2.528996660970052,2.1401984105981517,-1.3760334572319042,-1.3490076753907512,-0.8249449957679453,2.0732174676821407,0.7719643394905767,0.8120605919116342,-8.519433345273475,1.0499433656769905,1.0872271094484744,0.3246413797036285,0.38396403670794793,-0.042610000828170846,True,safe,1.3598015894018483,1.7401984105981518,1.3598015894018483,True,inside_operational_region,4.377458230978829,2.528996660970052,2.1401984105981517,1.3598015894018483,1.7401984105981518,1.3598015894018483
207720.3693993,2398382,0.015244442500364008,4.383156970470288,2.5285238930091944,2.1318587782314316,-1.3954518115540981,-1.3439897750892265,-0.8396026985941245,1.8214445042732492,0.6112725433413799,0.7244156717252733,-7.166556634950995,0.8789198823073889,0.928955720588226,0.3300412238940908,0.3839648010941059,-0.08320887928799839,True,safe,1.3681412217685684,1.7318587782314316,1.3681412217685684,True,inside_operational_region,4.383156970470288,2.5285238930091944,2.1318587782314316,1.3681412217685684,1.7318587782314316,1.3681412217685684
207720.3754266,2398383,0.015054442499706843,4.388868767978149,2.5280781361905365,2.1232504602495657,-1.4166311749646323,-1.3391154311901434,-0.8559551245919526,1.6600530125491924,0.4938825799499298,0.6710609713830117,-6.570291038640908,0.7956312948111378,0.8095187152592194,0.33527314917130985,0.3839655417101534,-0.12254525473673694,True,safe,1.3767495397504343,1.7232504602495657,1.3767495397504343,True,inside_operational_region,4.388868767978149,2.5280781361905365,2.1232504602495657,1.3767495397504343,1.7232504602495657,1.3767495397504343
207720.3803701,2398384,0.014670159999576365,4.394101266172886,2.5275962409779913,2.11453129992008,-1.4221219418838233,-1.3329884586292406,-0.8563843585063093,1.6955566540143208,0.4391720121871176,0.6479756894465596,-3.863273556194741,0.5010520804933016,0.9617889429601792,0.3394761965673481,0.38396613668125584,-0.15414598327146942,True,safe,1.3854687000799202,1.71453129992008,1.3854687000799202,True,inside_operational_region,4.394101266172886,2.5275962409779913,2.11453129992008,1.3854687000799202,1.71453129992008,1.3854687000799202
207720.3863838,2398385,0.014758227499248586,4.3994459398941395,2.5271153604933128,2.105452255327554,-1.4320468670851165,-1.3281164018120353,-0.8614795424127104,1.672005496321438,0.3830841064270309,0.6230676498583442,-3.158882535172859,0.4048426963725363,0.8731336475340327,0.34364457896413325,0.3839667267452823,-0.18548608204692613,True,safe,1.3945477446724461,1.705452255327554,1.3945477446724461,True,inside_operational_region,4.3994459398941395,2.5271153604933128,2.105452255327554,1.3945477446724461,1.705452255327554,1.3945477446724461
207720.3923943,2398386,0.015086262499837765,4.404928562852654,2.5267247305482226,2.0961444773674667,-1.4453735708120614,-1.323121158148782,-0.869668412444482,1.7127820014291895,0.3492337598508317,0.6455048299883741,-3.4543096496998262,0.4300567875439204,0.8519130057099351,0.34729201752637273,0.3839672430660225,-0.21290945013958396,True,safe,1.4038555226325333,1.6961444773674668,1.4038555226325333,True,inside_operational_region,4.404928562852654,2.5267247305482226,2.0961444773674667,1.4038555226325333,1.6961444773674668,1.4038555226325333
207720.398409,2398388,0.014679550001142733,4.415448827177441,2.525859072061723,2.077056142392664,-1.461528084098812,-1.3136401250961607,-0.8764751809905991,2.5192830338341823,0.4100904123835112,0.917589394395074,-3.501141488274527,0.42865451094181206,1.179172029992808,0.35101441977103226,0.3839677699984024,-0.24089643475970568,True,safe,1.4229438576073359,1.6770561423926642,1.4229438576073359,True,inside_operational_region,4.415448827177441,2.525859072061723,2.077056142392664,1.4229438576073359,1.6770561423926642,1.4229438576073359
207720.4034599,2398389,0.014879750001251186,4.420602460075133,2.525479487930118,2.0670977774935557,-1.4664987085041177,-1.3085021965097916,-0.8763647783345334,2.394758100258051,0.33739304784882806,0.8512309472316204,-2.3970651359705974,0.2850865795038735,1.1379716911864022,0.35350369770139883,0.3839681223733092,-0.2596121399880507,True,safe,1.4329022225064443,1.6670977774935558,1.4329022225064443,True,inside_operational_region,4.420602460075133,2.525479487930118,2.0670977774935557,1.4329022225064443,1.6670977774935558,1.4329022225064443
207720.4099911,2398390,0.01486887500052962,4.42564044472864,2.525013384634332,2.0568977315717545,-1.4724944052835882,-1.3043387441399417,-0.8771915151632279,1.9583233396352502,0.2345681358233882,0.6678400786876381,-1.6187560013024356,0.17513359591907687,0.8456764730065913,0.3566971340306997,0.3839685744268204,-0.28362207968806674,True,safe,1.4431022684282455,1.6568977315717546,1.4431022684282455,True,inside_operational_region,4.42564044472864,2.525013384634332,2.0568977315717545,1.4431022684282455,1.6568977315717546,1.4431022684282455
207720.415953,2398391,0.014839574999341671,4.4306629539767455,2.5245636957219406,2.0464807450195104,-1.4778013573609121,-1.2996290915992716,-0.877400302097759,1.8823395103788572,0.18851774336193394,0.6211553366954907,-1.2408770939030727,0.12385298598394755,0.8076852738941704,0.35931504717345647,0.38396894501095186,-0.30330493233201816,True,safe,1.4535192549804896,1.6464807450195105,1.4535192549804896,True,inside_operational_region,4.4306629539767455,2.5245636957219406,2.0464807450195104,1.4535192549804896,1.6464807450195105,1.4535192549804896
207720.420404,2398392,0.0147952700003092,4.435711003893086,2.524108385476487,2.0358446714289506,-1.486612965704019,-1.2956928781488672,-0.8812265835282647,2.1423759824140696,0.1790858150686242,0.6953270315399843,-1.9022181813495336,0.19769606901974401,0.8265823837301556,0.3611010519625376,0.38396919783256866,-0.3167330589229017,True,safe,1.4641553285710494,1.6358446714289507,1.4641553285710494,True,inside_operational_region,4.435711003893086,2.524108385476487,2.0358446714289506,1.4641553285710494,1.6358446714289507,1.4641553285710494
207720.4275292,2398393,0.015206754999469588,4.440489410415023,2.52395547199744,2.025076598141175,-1.4842267699656897,-1.2905985211307818,-0.8750731985573683,1.884516734688262,0.10811920119439494,0.6015682870920136,-0.11700522934930492,-0.019360957145419865,0.8023198885493806,0.36350350976008544,0.38396953791747124,-0.23212951174480512,True,safe,1.4749234018588249,1.6250765981411752,1.4749234018588249,True,inside_operational_region,4.440489410415023,2.52395547199744,2.025076598141175,1.4749234018588249,1.6250765981411752,1.4749234018588249
207720.4339546,2398395,0.015209922499469588,4.450207620258824,2.523168529346478,2.0025705635811493,-1.4903111694420403,-1.28265880140201,-0.8714614571006649,2.929059086653798,0.10665329706579074,0.8807150452649344,-0.2837434926514473,-0.04597532342553283,1.070091427535338,0.36549868724798956,0.3839698203489638,-0.16186850949166873,True,safe,1.4974294364188507,1.6025705635811494,1.4974294364188507,True,inside_operational_region,4.450207620258824,2.523168529346478,2.0025705635811493,1.4974294364188507,1.6025705635811494,1.4974294364188507
207720.440085,2398396,0.01481982249946542,4.454858579016723,2.522840610729389,1.9910371723461133,-1.4902562182341395,-1.2789241461878862,-0.8668021166229152,2.2689698686690796,0.048687002604755336,0.6581122638937204,0.2609515634715756,-0.10809284560397737,0.7824054799223134,0.36746555361472805,0.38397009877281685,-0.09260449510556037,True,safe,1.5089628276538867,1.5910371723461134,1.5089628276538867,True,inside_operational_region,4.454858579016723,2.522840610729389,1.9910371723461133,1.5089628276538867,1.5910371723461134,1.5089628276538867
207720.4463003,2398397,0.015264612500322074,4.459419255150588,2.5226093625851322,1.9793200889394584,-1.4880267113626497,-1.2745414428350943,-0.8603469387467664,2.2150853736198144,0.009676176404689762,0.623453526040447,0.886312131561124,-0.19044587531509133,0.7946839193435489,0.3689391434539952,0.3839703073698867,-0.04071141810131258,True,safe,1.5206799110605416,1.5793200889394585,1.5206799110605416,True,inside_operational_region,4.459419255150588,2.5226093625851322,1.9793200889394584,1.5206799110605416,1.5793200889394585,1.5206799110605416
207720.4521857,2398398,0.015086204999962025,4.464041081935468,2.5223390035890376,1.9673413168033365,-1.487770003917428,-1.2705390470327056,-0.8558838253904826,2.096375559894343,-0.01389991021402548,0.5758073494954187,0.7997465917198929,-0.1744544385116907,0.7215855926103935,0.3704180914925084,0.3839705167254475,0.011370350110398143,True,safe,1.5326586831966635,1.5673413168033363,1.5326586831966635,True,inside_operational_region,4.464041081935468,2.5223390035890376,1.9673413168033365,1.5326586831966635,1.5673413168033363,1.5326586831966635
207720.458192,2398399,0.015278960000746526,4.468486630008952,2.522004811770948,1.955120759405046,-1.4867544711663985,-1.2667245304843275,-0.849687640740985,2.14301803114048,-0.04055890277558383,0.5597289845818317,1.0060265528502796,-0.2221261500579825,0.7032985715828234,0.37166088355314303,0.3839706926514585,0.05513578767262673,True,safe,1.544879240594954,1.555120759405046,1.544879240594954,True,inside_operational_region,4.468486630008952,2.522004811770948,1.955120759405046,1.544879240594954,1.555120759405046,1.544879240594954
207720.460398,2398400,0.015160057499209284,4.473017984405518,2.521710921719693,1.942655880382996,-1.4864591922051504,-1.2629036630088766,-0.8447406182661634,2.96641789724761,-0.08041717794708514,0.7603728228463607,1.2806296542747364,-0.29240711007830067,0.9427456516217146,0.3721532634565317,0.3839707623513182,0.07247515006576039,True,safe,1.5426558803829962,1.5426558803829962,1.557344119617004,True,inside_operational_region,4.473017984405518,2.521710921719693,1.942655880382996,1.5426558803829962,1.5426558803829962,1.557344119617004
207720.4665599,2398401,0.014877622501290558,4.477404010530893,2.52144215900666,1.9299817384964493,-1.4819145650028345,-1.2594129513280568,-0.8355371915729588,2.464148882307111,-0.09001016332190104,0.6113341108034045,1.7279355098760174,-0.3478762992671994,0.747906905822543,0.3733402151438069,0.3839709303727292,0.11427414573386496,True,safe,1.5299817384964491,1.5299817384964491,1.5700182615035507,True,inside_operational_region,4.477404010530893,2.52144215900666,1.9299817384964493,1.5299817384964491,1.5299817384964491,1.5700182615035507
207720.4724538,2398402,0.015101082500132318,4.481670042143747,2.521114065825518,1.9171748731017242,-1.4772128384888745,-1.2561177973714857,-0.826665409952223,2.375190494667837,-0.10763811047139793,0.5629871357232755,2.0153099781832253,-0.38659371090994926,0.6811663543598526,0.37431040927338816,0.383971067710574,0.14843993416008489,True,safe,1.517174873101724,1.517174873101724,1.5828251268982758,True,inside_operational_region,4.481670042143747,2.521114065825518,1.9171748731017242,1.517174873101724,1.517174873101724,1.5828251268982758
207720.4784765,2398403,0.015404802501691073,4.4861139617208305,2.520880032985393,1.90394187705437,-1.4759512516175042,-1.2528738802871866,-0.8214356525552238,2.3779267396611257,-0.1266140813186456,0.5595149480117452,1.5426518811192405,-0.3090548228484549,0.6368203484635887,0.375186208504438,0.38397119168615285,0.17928156710710094,True,safe,1.5039418770543698,1.5039418770543698,1.59605812294563,True,inside_operational_region,4.4861139617208305,2.520880032985393,1.90394187705437,1.5039418770543698,1.5039418770543698,1.59605812294563
207720.4808231,2398404,0.015316615000792044,4.4902000737199765,2.520667571476855,1.8906539701800107,-1.468189189600047,-1.249743042550742,-0.8091608997406841,3.2083427572748726,-0.20731076275832727,0.7231170966986086,3.227263968080572,-0.6071707412697671,0.8482868844953213,0.37554043608016724,0.38397124182957293,0.19175583801649101,True,safe,1.4906539701800106,1.4906539701800106,1.6093460298199893,True,inside_operational_region,4.4902000737199765,2.520667571476855,1.8906539701800107,1.4906539701800106,1.4906539701800106,1.6093460298199893
207720.4867878,2398405,0.015232702500908621,4.49440117759561,2.520433333272105,1.877121494702957,-1.4633544127910083,-1.2464297069398989,-0.8005307023155819,2.725242580188828,-0.1924392903090526,0.600411908889294,2.6622461431209654,-0.496248679511446,0.7166088936980677,0.37634467937742994,0.383971355675903,0.2200775990947009,True,safe,1.4771214947029572,1.4771214947029572,1.622878505297043,True,inside_operational_region,4.49440117759561,2.520433333272105,1.877121494702957,1.4771214947029572,1.4771214947029572,1.622878505297043
207720.4927932,2398406,0.015303755001678267,4.498601493821408,2.5203138445656776,1.8632465760320729,-1.4597384549254573,-1.243246393099061,-0.7929632816826362,2.539205838226825,-0.20398997524258933,0.5539698006020825,2.213416174158756,-0.4191192096093585,0.6441944185256222,0.3770649344860192,0.38397145763311064,0.2454416812950176,True,safe,1.463246576032073,1.463246576032073,1.6367534239679271,True,inside_operational_region,4.498601493821408,2.5203138445656776,1.8632465760320729,1.463246576032073,1.463246576032073,1.6367534239679271
207720.4988121,2398407,0.015612702500445894,4.502595503694753,2.5201411782084144,1.8491028329573471,-1.4506831139441263,-1.2400850644015433,-0.7799738073778126,2.5280917011856756,-0.22920890811387729,0.5266481885239762,2.9957916769458204,-0.5459061672849901,0.643871586533828,0.37769079995419574,0.3839715462287967,0.2674817931829615,True,safe,1.449102832957347,1.449102832957347,1.6508971670426529,True,inside_operational_region,4.502595503694753,2.5201411782084144,1.8491028329573471,1.449102832957347,1.449102832957347,1.6508971670426529
207720.5002935,2398408,0.015527247500054669,4.506386122759067,2.520044915548519,1.8349015704427531,-1.4378476536934224,-1.2366789778404441,-0.7639339324433596,3.70812716384573,-0.37260220640616015,0.7458883333570648,5.644708315360266,-0.9885679877625713,0.9985765687545715,0.37785402218302916,0.38397156933405824,0.273229731628214,True,safe,1.434901570442753,1.434901570442753,1.6650984295572469,True,inside_operational_region,4.506386122759067,2.520044915548519,1.8349015704427531,1.434901570442753,1.434901570442753,1.6650984295572469
207720.5062995,2398409,0.0158864800008167,4.510270850940598,2.5199265111318376,1.8204059410160314,-1.4285536965780419,-1.2339762444586801,-0.7506151338153813,3.135457380014926,-0.32893464547509454,0.6164286793928633,4.73140173181339,-0.841534093549421,0.7912662534492063,0.3784058138524713,0.38397164744407386,0.29266130398955953,True,safe,1.4204059410160315,1.4204059410160315,1.6795940589839686,True,inside_operational_region,4.510270850940598,2.5199265111318376,1.8204059410160314,1.4204059410160315,1.4204059410160315,1.6795940589839686
207720.5124136,2398410,0.01651099249835298,4.514054591557724,2.5197397133477457,1.8057286593337647,-1.4193267786997432,-1.2315445109486483,-0.7372264381045319,2.9398159590684143,-0.32306582207723744,0.5554893889791503,4.388030304724512,-0.7939922446323371,0.685723387536857,0.3788859342383783,0.38397171540851216,0.30956894239291044,True,safe,1.4057286593337648,1.4057286593337648,1.6942713406662353,True,inside_operational_region,4.514054591557724,2.5197397133477457,1.8057286593337647,1.4057286593337648,1.4057286593337648,1.6942713406662353
207720.5184182,2398411,0.015669612500199933,4.517822238294019,2.5195421260555166,1.790752637337814,-1.409977667136762,-1.2293596465031227,-0.7234902183595335,2.5094065303782083,-0.2880770770774458,0.45670328916039077,3.7230772515052406,-0.686561519113072,0.5357476871385723,0.37943694204565276,0.3839717934075666,0.32897291072310353,True,safe,1.390752637337814,1.390752637337814,1.709247362662186,True,inside_operational_region,4.517822238294019,2.5195421260555166,1.790752637337814,1.390752637337814,1.390752637337814,1.709247362662186
207720.520308,2398412,0.015780272499620555,4.521413214303164,2.519563257339048,1.7757206450543037,-1.3966078234139272,-1.2260245166981822,-0.7068293022774701,3.675141608147617,-0.458825251411882,0.6663350673357412,6.1999045011588185,-1.099931697202945,0.9096556910321006,0.37957544694153555,0.38397181301391475,0.3338504180429725,True,safe,1.3757206450543036,1.3757206450543036,1.7242793549456963,True,inside_operational_region,4.521413214303164,2.519563257339048,1.7757206450543037,1.3757206450543036,1.3757206450543036,1.7242793549456963
207720.527578,2398413,0.015848752499205837,4.524997352906978,2.519418922140089,1.7602744652219504,-1.384886708304096,-1.2234559508986544,-0.6908564965212722,2.8028139999795783,-0.36394314731425126,0.48917725658101263,4.775786236779293,-0.8570620456521189,0.674041694899552,0.38006412093689446,0.383971882189177,0.35105927534870934,True,safe,1.3602744652219503,1.3602744652219503,1.7397255347780496,True,inside_operational_region,4.524997352906978,2.519418922140089,1.7602744652219504,1.3602744652219503,1.3602744652219503,1.7397255347780496
207720.5334257,2398414,0.01591491250052471,4.528579273740514,2.519356757887376,1.7447064125664562,-1.3732653495371776,-1.221152488387753,-0.6755420070899274,2.728659221751126,-0.3670596060539396,0.4699641859757985,4.597061758658928,-0.826467512928281,0.6202677519851195,0.3804280473194608,0.38397193370553184,0.363875093761099,True,safe,1.344706412566456,1.344706412566456,1.7552935874335438,True,inside_operational_region,4.528579273740514,2.519356757887376,1.7447064125664562,1.344706412566456,1.344706412566456,1.7552935874335438
207720.5396066,2398415,0.015977690000743592,4.531985959781162,2.519366352464128,1.7289599993655493,-1.3579206718593535,-1.2178521231207775,-0.6567375217088616,2.646865519619785,-0.38065158056136816,0.44995986662168974,5.030103614372117,-0.8798034775255017,0.6985565472191292,0.3807706556712791,0.38397198220416856,0.3759401888842082,True,safe,1.3289599993655492,1.3289599993655492,1.7710400006344507,True,inside_operational_region,4.531985959781162,2.519366352464128,1.7289599993655493,1.3289599993655492,1.3289599993655492,1.7710400006344507
207720.5455878,2398417,0.015723904999063648,4.538682456604452,2.51923852384646,1.6966698540032692,-1.3295579369057846,-1.2126968407900944,-0.620793373714581,4.013450004729085,-0.6117776856170449,0.6515782102441661,7.699509314576674,-1.357475518470778,1.0302930964720414,0.38108664527486896,0.3839720269347331,0.38706789375477424,True,safe,1.296669854003269,1.296669854003269,1.8033301459967308,True,inside_operational_region,4.538682456604452,2.51923852384646,1.6966698540032692,1.296669854003269,1.296669854003269,1.8033301459967308
207720.5516637,2398418,0.01614710500008701,4.541803850307367,2.519293612409258,1.680243194024096,-1.3137000023473782,-1.2094514040671624,-0.601227330853273,3.4275707655901564,-0.5548425859191818,0.5535126754898768,6.83791091586798,-1.1901475443941874,0.9568370263829736,0.3813472485679473,0.3839720638249734,0.39624514674261974,True,safe,1.280243194024096,1.280243194024096,1.819756805975904,True,inside_operational_region,4.541803850307367,2.519293612409258,1.680243194024096,1.280243194024096,1.280243194024096,1.819756805975904
207720.5577975,2398419,0.01602579750003022,4.544959293509814,2.5193721294916145,1.6635572544412378,-1.298652956396986,-1.2064643002147941,-0.5825109444082655,3.0101926404305437,-0.5068953310221787,0.4868358259976695,5.967023516862829,-1.0334426818216906,0.8549652457750684,0.381605568870649,0.38397210039204027,0.4053420032780371,True,safe,1.263557254441238,1.263557254441238,1.8364427455587622,True,inside_operational_region,4.544959293509814,2.5193721294916145,1.6635572544412378,1.263557254441238,1.263557254441238,1.8364427455587622
207720.5601317,2398420,0.015101487500343007,4.54791911880695,2.519411210422497,1.6467119357823834,-1.2813597839875983,-1.203531910884803,-0.5615163360609898,3.6857820263887864,-0.6510866225151312,0.5873699149470207,7.708942252971468,-1.3315714183870522,1.085130725578733,0.3817335157733163,0.3839721185038298,0.40984770649045305,True,safe,1.2467119357823835,1.2467119357823835,1.8532880642176166,True,inside_operational_region,4.54791911880695,2.519411210422497,1.6467119357823834,1.2467119357823835,1.2467119357823835,1.8532880642176166
207720.5661849,2398421,0.015560975000270991,4.550919930059736,2.5195863231438196,1.6297112677677106,-1.2649811940767528,-1.200241418504597,-0.5419512925039465,3.3461841527549714,-0.6083279814847055,0.5436232066363714,6.959237937255431,-1.180727226589269,1.02878112378187,0.38193174150062037,0.38397214656408424,0.41682830764357226,True,safe,1.2297112677677107,1.2297112677677107,1.8702887322322894,True,inside_operational_region,4.550919930059736,2.5195863231438196,1.6297112677677106,1.2297112677677107,1.2297112677677107,1.8702887322322894
207720.5721545,2398422,0.015280280000702542,4.553720647618126,2.5196437224216046,1.612358919531358,-1.247030912303438,-1.1972420513437438,-0.5197926395000292,3.0009343548985346,-0.5726310114811588,0.47938952940510954,6.513308657554175,-1.1161435510488575,0.9493345052702586,0.3821344685683455,0.3839721752615353,0.42396742536545956,True,safe,1.2123589195313578,1.2123589195313578,1.887641080468642,True,inside_operational_region,4.553720647618126,2.5196437224216046,1.612358919531358,1.2123589195313578,1.2123589195313578,1.887641080468642
207720.5782916,2398423,0.01554452999899969,4.556463324163202,2.5198534159402417,1.5949149415689448,-1.228268223349652,-1.1937754441357544,-0.49782662724348903,2.9504601529581205,-0.586252748674334,0.4830940094948115,6.591799123899312,-1.1034811292277498,0.9969398256535623,0.3823059545249234,0.383972199536586,0.43000637440861456,True,safe,1.1949149415689448,1.1949149415689448,1.9050850584310552,True,inside_operational_region,4.556463324163202,2.5198534159402417,1.5949149415689448,1.1949149415689448,1.1949149415689448,1.9050850584310552
207720.580388,2398424,0.015403655000505685,4.5591148710864005,2.5200289347424762,1.5772173674026713,-1.2090155884679383,-1.1902846247702408,-0.47503379327234896,4.09354424381936,-0.8399003304789316,0.6763895594979293,9.340572798534822,-1.5490329098728588,1.4483983423085427,0.38236873898336227,0.3839722084241704,0.43221735513718607,True,safe,1.1772173674026711,1.1772173674026711,1.9227826325973287,True,inside_operational_region,4.5591148710864005,2.5200289347424762,1.5772173674026713,1.1772173674026711,1.1772173674026711,1.9227826325973287
207720.5863707,2398425,0.015529987499251798,4.5616260633071795,2.5201219318305568,1.5592646331544937,-1.1904634618678493,-1.1869290685398044,-0.45225425818436227,3.520008381380767,-0.7490549317586048,0.5792700042676221,8.011223827125624,-1.3319831609103985,1.2709941932420077,0.3825175335652285,0.3839722294870964,0.43745721801411686,True,safe,1.1592646331544936,1.1592646331544936,1.9407353668455063,True,inside_operational_region,4.5616260633071795,2.5201219318305568,1.5592646331544937,1.1592646331544936,1.1592646331544936,1.9407353668455063
