t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207711.1007451,2396528,0.014302022500927365,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9181996498747953,0.8755098468971572,1.439067165946456,-2.403578116797078,-10.224053708209503,5.252891659920986,0.10212228336417985,2.9181996498747953,0.8755098468971572,1.439067165946456,-0.04195035196699383,-0.17844340010899143,0.09168025471617147,-0.09486201081982289,0.017191474396613872,-0.033684015063590936,-0.1631446348979471,-1.304032080256839,-0.02499553406796275,0.0,0.0,0.0
207711.1066195,2396529,0.01468835499999979,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9175736713082507,0.8753909927524297,1.4394299208522074,-2.459172038228301,-10.521761994373575,5.2882694099720755,0.11625667197353114,2.9175736713082507,0.8753909927524297,1.4394299208522074,-0.04292064894006371,-0.18363938991302398,0.09229771293651057,-0.1096272647560092,0.00403518415373721,-0.03848628183291432,-0.1585814056877889,-1.1201194451344856,0.021612394937769928,0.0,0.0,0.0
207711.1126765,2396530,0.01446798500031169,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.916931243985384,0.8752689642092286,1.4396048269924304,-2.531908053976415,-10.929738173700633,5.339439570833583,0.1108346973438779,2.916931243985384,0.8752689642092286,1.4396048269924304,-0.04419013189965075,-0.19075991751198795,0.093190800722319,-0.10865364919116009,-0.003294283547669289,-0.02163012595111004,-0.1678742075098657,-1.133522969792679,0.05804708182602973,0.0,0.0,0.0
207711.1185225,2396532,0.014791939999927705,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9161412510466462,0.8754479434491922,1.4399906003215284,-2.595948633628795,-11.876333551743265,5.314294048349451,0.1349997817936166,2.9161412510466462,0.8754479434491922,1.4399906003215284,-0.045307850869470465,-0.2072811235429923,0.09275192856283665,-0.13006311689362354,0.02197086507057422,-0.028736871720671717,-0.19264786773449616,-2.0619888571794265,-0.07852437876858157,0.0,0.0,0.0
207711.1245114,2396533,0.01477393999929103,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.915681218256431,0.8753450038679798,1.4400604538154254,-2.5934624288169776,-12.31107745518315,5.3481410549245165,0.10329340263222161,2.915681218256431,0.8753450038679798,1.4400604538154254,-0.04526445840962533,-0.2148688360609906,0.0933426702695157,-0.10264179652871129,0.00493936367163403,-0.010478135293086114,-0.07533954332723632,-1.6368732876256356,-0.016231520093462112,0.0,0.0,0.0
207711.1300936,2396534,0.014395340000599586,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9151306956180028,0.8753808536116623,1.4401274904923456,-2.6725315869484687,-12.771750764877812,5.330055654542391,0.09655474341398791,2.9151306956180028,0.8753808536116623,1.4401274904923456,-0.0466444755557999,-0.22290910209122197,0.09302702048630618,-0.09606490003492332,0.009689222492544494,0.0006873314420292147,-0.16256318355835703,-1.470409028507892,-0.06873596213050227,0.0,0.0,0.0
207711.1361104,2396535,0.014569354999308889,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.914304903773246,0.8752513285630481,1.4400922986015694,-2.711510566721288,-13.127700615897647,5.39751467946056,0.12025607957705381,2.914304903773246,0.8752513285630481,1.4400922986015694,-0.04732478709190387,-0.2291215989635014,0.09420440258131313,-0.11851102363143462,-0.0007891463879015153,0.020397039026552512,-0.11573958154973266,-1.2726520791119336,0.042327297579770565,0.0,0.0,0.0
207711.142171,2396536,0.014936089999098782,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9138316728246423,0.8751684295097957,1.4402442022136053,-2.750928036665497,-13.517815987229783,5.3504903262011245,0.10306052651639931,2.9138316728246423,0.8751684295097957,1.4402442022136053,-0.04801275172523621,-0.23593039665588747,0.09338367278831505,-0.1027554718580259,-0.003746815691417296,0.006981869466442414,-0.1350992366917542,-1.2281000647810163,-0.08065462585950081,0.0,0.0,0.0
207711.1482654,2396538,0.01477720000089882,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.912859583522242,0.8751995960718777,1.4400623066009963,-2.8324512009088934,-14.544426629399146,5.361652349066757,0.13070632659746104,2.912859583522242,0.8751995960718777,1.4400623066009963,-0.049435599357927594,-0.2538481324977562,0.09357848683850323,-0.12394926589146632,0.007046031646000369,0.04087880545725734,-0.18114167699724032,-2.1160125366894857,-0.09807634997535856,0.0,0.0,0.0
207711.1539631,2396539,0.014865099999005697,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.912246779191779,0.8751106219276024,1.439984000176996,-2.848794122665887,-14.980653948696387,5.388858281893665,0.12047951248139703,2.912246779191779,0.8751106219276024,1.439984000176996,-0.04972083715198295,-0.26146173550664165,0.09405331994240917,-0.11303214129158444,-0.00036912476370675167,0.04170026030737957,-0.10401374971157272,-1.7316180989450267,-0.04151962048615386,0.0,0.0,0.0
207711.1595478,2396540,0.014924727499731873,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9117204709725164,0.8750656016637937,1.4398158471119629,-2.882533911573981,-15.484574667283548,5.382947363210256,0.10968871128797254,2.9117204709725164,0.8750656016637937,1.4398158471119629,-0.05030970755735705,-0.2702568112150034,0.09395015494956604,-0.09825843234360276,-0.0011961184968734262,0.04873872339254766,-0.10753834385567958,-1.6592132262898875,-0.07033244153357265,0.0,0.0,0.0
207711.1656349,2396541,0.015117139999077852,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.911168644324512,0.8750129651199725,1.4397075624477553,-2.9069253083614544,-15.940962438624046,5.385448456552275,0.10263747370878508,2.911168644324512,0.8750129651199725,1.4397075624477553,-0.050735417740458824,-0.2782222804907341,0.09399380726328399,-0.091518791085042,-0.001808307606967312,0.046427275509688996,-0.08813342386208745,-1.5004649560702785,-0.066153942775404,0.0,0.0,0.0
207711.1716219,2396542,0.014953777499608122,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.910608051781509,0.8750060627674037,1.4394407812123011,-2.963871615017218,-16.398305876444248,5.399369700191881,0.10045442198113391,2.910608051781509,0.8750060627674037,1.4394407812123011,-0.051729318288452265,-0.28620442929308654,0.09423677880076742,-0.08206386776355859,0.0012753720377956703,0.057922240369430625,-0.12120782943641947,-1.3857850475124658,-0.04677437229514742,0.0,0.0,0.0
207711.1776609,2396543,0.014477710001539523,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.910078927243813,0.8749159320924664,1.4392703208287403,-3.0000061135844938,-16.773472915189682,5.410928170406282,0.09222174362660336,2.910078927243813,0.8749159320924664,1.4392703208287403,-0.0523599842620084,-0.2927523293641515,0.09443851216250243,-0.0755728230483163,-0.004291338549271216,0.052680004057463495,-0.10221562505348473,-1.1698064960765906,-0.033787430985014126,0.0,0.0,0.0
207711.1832129,2396545,0.014261567500498817,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.908994966264726,0.8746260511076522,1.4389251495722006,-3.0914599227638884,-17.619832014242053,5.367342415616409,0.14957823785341745,2.908994966264726,0.8746260511076522,1.4389251495722006,-0.05395615434567945,-0.30752408229682826,0.09367779723445224,-0.12137564830269058,-0.022126725957300426,0.08456955265842203,-0.21296987556121935,-1.885323121598165,-0.15350512873474847,0.0,0.0,0.0
207711.1887807,2396546,0.014044767499500043,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.908510628282471,0.8744551719484339,1.4387419732048012,-3.0544764951693932,-18.042031100911526,5.360621451156094,0.12065306151793484,2.908510628282471,0.8744551719484339,1.4387419732048012,-0.053310671765482584,-0.31489284645812343,0.09356049427571023,-0.09549498037281391,-0.023377367383527477,0.06993832047927687,-0.048618349797486256,-1.5663064790892725,-0.11843579920424037,0.0,0.0,0.0
207711.1950468,2396547,0.013874107498802994,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9079133362684026,0.8742867576780389,1.438626440131529,-3.0020705945815847,-18.495206094145423,5.399237461926542,0.10979660080648052,2.9079133362684026,0.8742867576780389,1.438626440131529,-0.05239601625275249,-0.322802242177758,0.09423447080764014,-0.0905713597600815,-0.02170333669136369,0.05814711958754994,0.07596410823918628,-1.4058755992311545,-0.03385388388403374,0.0,0.0,0.0
207711.2007347,2396548,0.0135777849995291,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9073628116526473,0.8741011421630516,1.4385765287844448,-2.928098790475407,-18.887065160768927,5.428017086908595,0.10287958534794382,2.9073628116526473,0.8741011421630516,1.4385765287844448,-0.051104964717459435,-0.32964147309412994,0.09473677002106617,-0.08836040663511224,-0.022933863862825137,0.047441390251170695,0.16434948438688154,-1.2683507644846816,-0.004083753860095217,0.0,0.0,0.0
207711.2068237,2396549,0.013529762501427345,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.906768771832088,0.8740230049310989,1.4385059569970982,-2.835561163688147,-19.326186475030372,5.467013403647209,0.0997100479130612,2.906768771832088,0.8740230049310989,1.4385059569970982,-0.04948987844804004,-0.33730558584367687,0.09541738414430556,-0.08785093594915579,-0.013499231791242529,0.04518935105451945,0.23671970155721395,-1.255645427532093,0.021919540980322807,0.0,0.0,0.0
207711.2127705,2396551,0.013582152498683274,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.905696949409955,0.8736636266449882,1.4384060679996125,-2.532134831772404,-20.12481385322752,5.560633822610973,0.14769634966670792,2.905696949409955,0.8736636266449882,1.4384060679996125,-0.044194089918861174,-0.35124426308978707,0.09705136870231978,-0.13006110019713976,-0.030574432748904617,0.06295654042641426,0.6321900783327243,-1.836592896125265,0.09463721240500736,0.0,0.0,0.0
207711.2188412,2396552,0.014292852498810236,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9051437508580236,0.8734725950713051,1.4383883142557568,-2.351107888108203,-20.395779250966594,5.629916311662965,0.12857713855488215,2.9051437508580236,0.8734725950713051,1.4383883142557568,-0.04103457371709857,-0.35597350143930995,0.09826057625025397,-0.11426825787788387,-0.028597136110235823,0.051546577061987744,0.6494936237985153,-1.37090254304094,0.13673061309901444,0.0,0.0,0.0
207711.2247665,2396553,0.013262872499068793,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.904758612407585,0.8734135704966866,1.4382399833724495,-2.168895495839376,-20.653243482936098,5.655582240294179,0.0871333982036819,2.904758612407585,0.8734135704966866,1.4382399833724495,-0.037854367534072085,-0.36046709999329624,0.09870853121045053,-0.07342203441115457,-0.014401547653961608,0.044654555989499044,0.549169864852009,-0.9458488271001253,0.07925591248209772,0.0,0.0,0.0
207711.2303991,2396554,0.013407707500143749,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9041946394107656,0.8731884540264636,1.4381369315956034,-1.9845703052755537,-20.911272126805404,5.722077444170842,0.09956422883532312,2.9041946394107656,0.8731884540264636,1.4381369315956034,-0.034637286064367404,-0.3649705493932715,0.09986909145488321,-0.08301580718720812,-0.023318944929765942,0.049775879982089884,0.6063441287340297,-0.8878066970605496,0.12556150570574107,0.0,0.0,0.0
207711.2364031,2396555,0.01348572250091442,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.903783279643699,0.8730096313661275,1.4381635352547883,-1.742060030364669,-21.039930420140088,5.786688778915276,0.08602042120041875,2.903783279643699,0.8730096313661275,1.4381635352547883,-0.030404683297255868,-0.3672160602219584,0.10099677198028179,-0.07523075352266544,-0.02325685220403995,0.034626079961047516,0.6962110283228427,-0.6199858674650397,0.14791678956723392,0.0,0.0,0.0
207711.2425173,2396557,0.013114354999050353,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.903241178344839,0.8727144634795043,1.4378703829509787,-1.3041565637783998,-21.228453532926434,5.838936202836704,0.09502683554820225,2.903241178344839,0.8727144634795043,1.4378703829509787,-0.022761825999428498,-0.3705064092561888,0.10190866155339595,-0.06976757430688732,-0.03158420962992786,0.056258534923074574,0.9939321828221706,-0.5584914884614314,0.13412177287540472,0.0,0.0,0.0
207711.2480431,2396558,0.01434395499949294,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.903091079403926,0.8725218291350008,1.437769676510723,-1.0750159246885127,-21.2829191620073,5.859713544572183,0.07909426268058976,2.903091079403926,0.8725218291350008,1.437769676510723,-0.018762567397185945,-0.3714570138128198,0.10227129457649209,-0.05224786242538991,-0.03558558008549278,0.04753661484521847,0.978359502119046,-0.4170631360873421,0.11025056756424775,0.0,0.0,0.0
207711.2540491,2396559,0.014641360001178006,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9029564125373324,0.8723890028768411,1.4375104566777677,-0.8970642662507107,-21.31338395312744,5.869699243620053,0.06405226270682106,2.9029564125373324,0.8723890028768411,1.4375104566777677,-0.01565672504806195,-0.37198872472379857,0.10244557790299069,-0.02928740762738436,-0.02825280556487602,0.0494643213846542,0.7599733420079012,-0.25062801089590764,0.06806305013655405,0.0,0.0,0.0
207711.2596972,2396560,0.014238697500114762,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9030641222440243,0.8723029884138378,1.4370820796385357,-0.7247985888056919,-21.33654310724643,5.844386018525823,0.06003061462306548,2.9030641222440243,0.8723029884138378,1.4370820796385357,-0.012650121788467838,-0.3723929282151518,0.10200377878079792,0.008084006500405683,-0.02213441798497338,0.05521223660920547,0.6081282197081592,-0.1528602781416102,-0.004414324127480834,0.0,0.0,0.0
207711.2653557,2396561,0.013456497499090307,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9030086412865534,0.8719550498511668,1.436759220023577,-0.5720216666493181,-21.214680860591987,5.843680610072386,0.06612197618841166,2.9030086412865534,0.8719550498511668,1.436759220023577,-0.00998366147577604,-0.3702660307771543,0.10199146708071405,0.006302580788037205,-0.03925861344788859,0.05283137780354023,0.49763677805329637,0.1151066826508659,-0.000934714857850977,0.0,0.0,0.0
207711.2709917,2396562,0.01375153499950612,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.903148405780167,0.8717823256960839,1.4362869252643402,-0.3720918258178754,-21.06749635639575,5.842737459879354,0.07903017349927971,2.903148405780167,0.8717823256960839,1.4362869252643402,-0.006494227480279169,-0.3676971765710146,0.10197500600450482,0.029076078354639837,-0.03725573435152082,0.06334319417877511,0.5734753135661358,0.2940825796932597,-0.000563480195328907,0.0,0.0,0.0
207711.2771989,2396564,0.013103649998794658,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.903908102599488,0.8711024237634235,1.4345348247751282,-0.3462575479305013,-20.857245707686708,5.634023886435968,0.20521101327696356,2.903908102599488,0.8711024237634235,1.4345348247751282,-0.006043334271269325,-0.36402761049658783,0.09833226695431474,0.12032381412415603,-0.08066034485991172,0.1453535293408928,0.17573752951961957,0.44077929612042593,-0.2878585301674848,0.0,0.0,0.0
207711.2830565,2396565,0.013363449999798554,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9042090326440353,0.8708143057488626,1.4338579630026875,-0.183383461044229,-20.688078957093047,5.613316699130131,0.17231513198771875,2.9042090326440353,0.8708143057488626,1.4338579630026875,-0.0032006451889245546,-0.3610750937138284,0.0979708583570007,0.10329040015152391,-0.0680322251563787,0.11998005787944428,0.3310574702477536,0.48197143340362153,-0.17183273380648476,0.0,0.0,0.0
207711.2892329,2396566,0.01331859500063926,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9045268641335125,0.8704681991786853,1.4330417236358495,-0.052001909445754495,-20.581117803283338,5.556699040605516,0.1613219541569527,2.9045268641335125,0.8704681991786853,1.4330417236358495,-0.0009076045371523555,-0.35920826940811684,0.09698269380097635,0.09550727326540993,-0.06389324950569483,0.11322891112267788,0.3219851570741723,0.3841193626500402,-0.16005921961538205,0.0,0.0,0.0
207711.2955693,2396567,0.013033415000265893,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9046770729113374,0.8700252632282981,1.4321498128239956,0.10341411820016175,-20.400303243547352,5.547463767855292,0.15498109873810054,2.9046770729113374,0.8700252632282981,1.4321498128239956,0.0018049168556394147,-0.3560524600051799,0.09682150788416521,0.0763150987141055,-0.06627573414211466,0.11748478087926514,0.3663236398520076,0.4354203543025316,-0.08336344683514359,0.0,0.0,0.0
207711.3020299,2396568,0.01357428500164162,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.905128372205425,0.8694472834350624,1.4315369437750158,0.2569236489935948,-20.32888419076187,5.417462474227047,0.155180201678512,2.905128372205425,0.8694472834350624,1.4315369437750158,0.004484163601176445,-0.3548059623854176,0.09455255727850043,0.08785069178633617,-0.08582950494092187,0.09484960214593463,0.34135369538718974,0.3160476960801113,-0.2290766576835379,0.0,0.0,0.0
207711.3080665,2396570,0.013400842499505537,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9050320771301497,0.8686451910144715,1.4301846432285283,0.8989400373157447,-19.929029667509614,5.603385405657571,0.2045068005449591,2.9050320771301497,0.8686451910144715,1.4301846432285283,0.015689463429160434,-0.34782718442567356,0.0977975245869227,0.0659979044522359,-0.10621396754154241,0.16182058328943633,1.2340846976096413,0.7584632266701201,0.14972327170460398,0.0,0.0,0.0
207711.3141924,2396571,0.01406294250064196,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.90527683595353,0.8680983209989936,1.4290101610155512,1.0523367599123126,-19.905973645091294,5.538686165532611,0.22137237741192942,2.90527683595353,0.8680983209989936,1.4290101610155512,0.018366741300238926,-0.34742478092206025,0.09666830982320374,0.08563191757915344,-0.1027545006857058,0.1763927911269564,0.8260312945835886,0.4147937756657794,-0.022988483934479973,0.0,0.0,0.0
207711.3202818,2396572,0.014050277499244349,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9054971909284317,0.8676366024291624,1.4280565188832484,1.1382291950495618,-19.728090984476275,5.4575365701649785,0.1973338334633639,2.9054971909284317,0.8676366024291624,1.4280565188832484,0.019865847095939596,-0.34432014281212053,0.0952519821973774,0.08220062664164737,-0.08814745656107331,0.1562489190710797,0.4723552863551682,0.4620304555391885,-0.13321737637535516,0.0,0.0,0.0
207711.3262068,2396573,0.013856884999263743,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.905852337495526,0.8672444115568543,1.4272584268219424,1.2926307688261252,-19.570504968950925,5.374990806716686,0.17448492975144952,2.905852337495526,0.8672444115568543,1.4272584268219424,0.022560662928601562,-0.34156974798610423,0.09381128684163231,0.08758185805814087,-0.07651396306568396,0.13007698607146115,0.4130935284614683,0.4524211054971926,-0.18682160819289564,0.0,0.0,0.0
207711.3319532,2396574,0.014063159998738594,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.906139771548955,0.86648288474124,1.4265514464498552,1.394661895306754,-19.322919084756272,5.283304369617082,0.18160366116985113,2.906139771548955,0.86648288474124,1.4265514464498552,0.02434144202520731,-0.3372485591254462,0.09221105663482154,0.08295794468243486,-0.1075615616415586,0.12053372814938301,0.31906898800849387,0.612308824411877,-0.23953357048476365,0.0,0.0,0.0
207711.3377991,2396576,0.01362031250025169,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9067792023429813,0.8656171203186755,1.4250658881240483,1.6089271600547141,-18.960488097528152,5.135398291970067,0.24267487964308507,2.9067792023429813,0.8656171203186755,1.4250658881240483,0.02808107636771655,-0.330922945087062,0.08962960859617075,0.12605353194139968,-0.1262179280906998,0.16453157424450568,0.39992384125494856,0.8257931962030285,-0.3394268388530388,0.0,0.0,0.0
207711.3435123,2396577,0.014012712499579298,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9071991713400944,0.8653260659177318,1.4243989195083036,1.717959720570896,-18.707778050167907,5.051607342115026,0.1990405781587513,2.9071991713400944,0.8653260659177318,1.4243989195083036,0.029984053540603895,-0.3265123227077549,0.0881671806378268,0.11750517238541604,-0.09256999296305482,0.1313030183174158,0.3355324602173731,0.8195674331322833,-0.3126154173315904,0.0,0.0,0.0
207711.3495584,2396578,0.013865424999773083,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.907470909150452,0.8648905117937478,1.4237779631872185,1.7751985797887018,-18.472917995378793,4.945256291237176,0.16127605637690473,2.907470909150452,0.8648905117937478,1.4237779631872185,0.03098306009404011,-0.32241324147027056,0.08631100463705232,0.09015030233529947,-0.08079032028876248,0.10656365936368656,0.19016201412037415,0.7281569486176487,-0.30843304597829746,0.0,0.0,0.0
207711.3554771,2396579,0.014129115000312133,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9080148325851,0.8644690188418069,1.4232699478072823,1.8571990156247034,-18.165152370998744,4.858480989410562,0.15497843675462963,2.9080148325851,0.8644690188418069,1.4232699478072823,0.03241423768744869,-0.31704171800038256,0.08479648991076605,0.10217947842968174,-0.08101190999520581,0.083754047577867,0.18156708042711728,0.8410595510417374,-0.29916186732298,0.0,0.0,0.0
207711.3614763,2396580,0.014167685000866992,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.908299999262624,0.8639612869352353,1.4227042848512665,1.9446599465894077,-17.812322142400337,4.778791332014119,0.1438237621301272,2.908299999262624,0.8639612869352353,1.4227042848512665,0.03394071889964224,-0.3108836688107761,0.08340564300941189,0.08348075431700382,-0.08332637832508881,0.08229795190131789,0.18337360585073248,0.9346316601870164,-0.2768365607761595,0.0,0.0,0.0
207711.3671596,2396581,0.014577210000450806,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9086979989742625,0.8635223405897408,1.4220051697142844,2.037919238227536,-17.63438081261677,4.696406267705634,0.1573902229822682,2.9086979989742625,0.8635223405897408,1.4220051697142844,0.03556840059680519,-0.3077780067306758,0.08196775238276155,0.09357799300802415,-0.08377668416534181,0.09484887297832724,0.20349860236429526,0.7582313097401759,-0.27823858701777837,0.0,0.0,0.0
207711.3727383,2396582,0.014841587500778656,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.908968523664926,0.8628911586645556,1.421491883392202,2.098594103077185,-17.255103202764037,4.651686879398221,0.15775889231590126,2.908968523664926,0.8628911586645556,1.421491883392202,0.03662737676163414,-0.30115836365965115,0.08118725181731934,0.08081723285585228,-0.10111826008975344,0.09017505450336061,0.1811250641044798,0.9928779227165919,-0.2339495895030583,0.0,0.0,0.0
