model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.88,4.727472888270196,1.643936096742405,1.2272680870990376,0.047277527145401115,-0.29996509534552945,-0.10102707759530712,3.9902458922501807,-0.021179327884067605,0.5983501942693001,0.15273644828739538,-0.7491071188418386,0.12289433882442521,0.016733093381695614,-0.03265548550308399,-4.23849256734171e-05,True,inside_operational_region
sim_self_governor,simulation,0.885,4.745549354687051,1.6418605791292313,1.2184868621143112,0.04786757092760649,-0.30368288596931586,-0.10056847467445042,4.002370526957274,-0.020502634615530417,0.5953715061061307,0.13759935194592451,-0.728044825635033,0.12281799924638057,0.02150692401643581,-0.029576848536681844,-3.8389033498301045e-05,True,inside_operational_region
sim_self_governor,simulation,0.89,4.763656780826658,1.6397926622003363,1.2096340477669865,0.048376242936972465,-0.3072965064840341,-0.10010608434141544,4.014584065451458,-0.019879325255489206,0.5927360885195013,0.12133465382812868,-0.7072999457463086,0.12293946891623733,0.025830695764069087,-0.026788453942269627,-3.476985908360253e-05,True,inside_operational_region
sim_self_governor,simulation,0.895,4.781795703825114,1.637732299616589,1.2007094678811285,0.04879824988075185,-0.31080766467308735,-0.0996386009096584,4.026881673812328,-0.019316170517378634,0.5904232131433055,0.10422632360487397,-0.6869157470267182,0.1232308516715129,0.029746838492213684,-0.024262938755191983,-3.1491886888662635e-05,True,inside_operational_region
sim_self_governor,simulation,0.9,4.799966679035154,1.6356794725731159,1.191713254619074,0.049131844113854885,-0.3142200223972929,-0.0991652320438471,4.0392301871749385,-0.018808985708319226,0.5882768477688723,0.0877496264200337,-0.6679760832537431,0.12351865852499938,0.026942417880948404,-0.032506278749270104,-2.852294964508573e-05,True,inside_operational_region
sim_self_governor,simulation,0.905,4.818170329597148,1.6336342464933418,1.182646401782474,0.04938468686384562,-0.3175436945865423,-0.09868668198950936,4.051606353667656,-0.018345822355032224,0.5861581393943964,0.07316425267872342,-0.6512575303137175,0.12365281411914533,0.02440238754991234,-0.039972467497809604,-2.583391269416075e-05,True,inside_operational_region
sim_self_governor,simulation,0.91,4.836407258655315,1.6315966926186813,1.1735099276906387,0.04956634915563867,-0.3207887516986174,-0.09820394243586439,4.06401922647851,-0.017921311086866242,0.5840702050898919,0.060383192121739225,-0.6363897968053838,0.12364422904126031,0.022101821772914882,-0.04673477191190187,-2.3398388083769095e-05,True,inside_operational_region
sim_self_governor,simulation,0.915,4.854678032549026,1.6295668653457538,1.1643046676149742,0.049685872169997716,-0.3239635844616684,-0.09771791617666956,4.076476337248268,-0.017530485727830284,0.582014251884509,0.04929244483458625,-0.6230671027766518,0.12350467360120491,0.020018144727950982,-0.052859551572447816,-2.1192475619166115e-05,True,inside_operational_region
sim_self_governor,simulation,0.92,4.872983149443598,1.6275447918375168,1.1550313373856633,0.04974918052992274,-0.32707645465872903,-0.09722920476520856,4.088958814948066,-0.01718073555609944,0.5799795931017115,0.03833085810274498,-0.6117373521647848,0.12340291904097779,0.02448227301543452,-0.06893766898796835,-1.919452832652582e-05,True,inside_operational_region
sim_self_governor,simulation,0.925,4.8913229266472635,1.625530440372317,1.1456905572009715,0.049752246937466445,-0.33013777054141774,-0.09673742677453363,4.101458512693106,-0.01688683312284567,0.5779724922752392,0.02620760992589112,-0.6022282192227985,0.12348260154504899,0.028525539994109457,-0.08350000166279345,-1.7384940027704946e-05,True,inside_operational_region
sim_self_governor,simulation,0.93,4.909697624557354,1.623523760255147,1.1362826767720942,0.04968965742442097,-0.3331540932123524,-0.09624182221883283,4.113994372236815,-0.016654560315540426,0.576020887969804,0.013170931916464599,-0.5935687147756833,0.12372126186414285,0.03218762289317834,-0.09668945210974512,-1.574595294166324e-05,True,inside_operational_region
sim_self_governor,simulation,0.935,4.928107499401998,1.6215246952274367,1.1268078090866784,0.049557107994201245,-0.336127810173799,-0.09574151167949377,4.126580542320269,-0.01648894168544723,0.5741533802832052,-0.0005630840071754097,-0.5850548302887034,0.12409984153792986,0.03550445832115886,-0.1086354505275215,-1.4261483424501877e-05,True,inside_operational_region
sim_self_governor,simulation,0.94,4.946552869680129,1.6195332022174462,1.1172660105458927,0.04935394642838506,-0.3390589552086407,-0.0952358612595355,4.1392366251896,-0.01638190405570713,0.5723238249925983,-0.013281523498265866,-0.5765850347852389,0.12444552556698554,0.03215723085919757,-0.10892446585948541,-1.291696413807891e-05,True,inside_operational_region
sim_self_governor,simulation,0.945,4.965034274634298,1.6175492996376994,1.1076576536158567,0.0490903906338527,-0.34194857254023286,-0.09472545664560202,4.151974154322603,-0.016317506523174,0.5704754028964483,-0.023573619280863913,-0.5684535323553905,0.1246078098083066,0.029125567475999554,-0.10918623390753567,-1.1699201098376898e-05,True,inside_operational_region
sim_self_governor,simulation,0.95,4.983552280765778,1.6155730082854367,1.0979831429886764,0.04877821679800386,-0.3447984189965913,-0.09421117139457545,4.164791865511688,-0.016288967992821594,0.56861528630169,-0.03169713168187459,-0.5607136080129033,0.12460312205822903,0.026379717971156513,-0.10942332344363195,-1.0596244200815715e-05,True,inside_operational_region
sim_self_governor,simulation,0.955,5.002107427337262,1.6136043347709017,1.088242830755265,0.04842791649615582,-0.3476104985702441,-0.09369384588039988,4.177688610623713,-0.01629016344487958,0.5667458832204652,-0.03790499675675499,-0.553407628371073,0.12444757115212238,0.02389273688182022,-0.10963806106552675,-9.597269951954072e-06,True,inside_operational_region
sim_self_governor,simulation,0.96,5.020700231351823,1.611643273384443,1.0784370313433078,0.04804873495930845,-0.3503870150880362,-0.0931742810318517,4.19066338204691,-0.016315592589329186,0.564866004501796,-0.042438964364782915,-0.5465699981976251,0.12415655423816466,0.021640219062541592,-0.10983255402804325,-8.692475256807496e-06,True,inside_operational_region
sim_self_governor,simulation,0.965,5.0393311914471255,1.6096898078665853,1.0685660322122352,0.047648736172781786,-0.35313033774848945,-0.09265323497742083,4.2037153281576645,-0.016360339934620317,0.5629717660635992,-0.045525523765806264,-0.5402294411022943,0.12374452594346023,0.019600060193652964,-0.11000871092190592,-7.872981219500466e-06,True,inside_operational_region
sim_self_governor,simulation,0.97,5.058000790896999,1.607743913047015,1.0586301012669275,0.04723488447573003,-0.35584297650290186,-0.09213142176281927,4.216843762835124,-0.01642003115001327,0.5610572754173295,-0.047373580450208265,-0.5344107169895224,0.12322488125363004,0.017752239868023798,-0.11016826040304828,-7.130746013233055e-06,True,inside_operational_region
sim_self_governor,simulation,0.975,5.076709499890779,1.6058055563334197,1.0486294917627113,0.04681313493030537,-0.35852756479609377,-0.09160951151117541,4.23004817138273,-0.01649078870956941,0.5591151487443983,-0.048173411895269344,-0.5291358843739062,0.12260991540008266,0.016078625127585334,-0.11031276815619157,-6.45848596454106e-06,True,inside_operational_region
sim_self_governor,simulation,0.98,5.095457777234201,1.603874699042239,1.0385644453025042,0.04638852690939418,-0.3611868476708932,-0.09108813155949239,4.243328214533559,-0.016569188588081176,0.557136898316193,-0.04809652217529917,-0.524425200160992,0.12191083403166417,0.014562792521696446,-0.11044365225916078,-5.8496040774367405e-06,True,inside_operational_region
sim_self_governor,simulation,0.985,5.114246071589282,1.6019512975711525,1.0284351933827576,0.04596527705914074,-0.36382367364553575,-0.09056786822989438,4.256683731647306,-0.016652219008384154,0.5551132228686712,-0.0472961051883735,-0.5202977313308785,0.12113779481499154,0.013189866941180876,-0.11056219709871044,-5.298125296026104e-06,True,inside_operational_region
sim_self_governor,simulation,0.99,5.133074822346877,1.6000353044182836,1.0182419578290451,0.04554686907451578,-0.3664409890922277,-0.09004926898706447,4.270114743773859,-0.0167372417578213,0.5530342269243216,-0.04590790215102701,-0.5167717359257479,0.12029996746973212,0.011946375646488285,-0.11066956597441847,-4.798637870324353e-06,True,inside_operational_region
sim_self_governor,simulation,0.995,5.151944460205422,1.5981266690563123,1.0079849503717677,0.04513613866257264,-0.36904183408760627,-0.08953284480115571,4.283621456944472,-0.016821956294383558,0.5508895894553332,-0.04405129866788552,-0.513864856286131,0.11940560346161845,0.010820116057534026,-0.11076681251433197,-4.346240249882831e-06,True,inside_operational_region
sim_self_governor,simulation,1.0,5.170855428830248,1.5962253156404178,0.9976643818277507,0.04473192051647244,-0.37162988245211404,-0.089018788466017,4.297215642347881,-0.016920311421894513,0.5486578391054103,-0.04379907595339626,-0.5118875697496035,0.11863215417490547,0.01615140006622398,-0.10032413195381931,-3.9364929840860775e-06,True,inside_operational_region
sim_self_governor,simulation,1.005,5.189808236384067,1.5943310822900798,0.9872804242242407,0.044320068764536105,-0.3742100486632653,-0.08850614017585777,4.3109144350502495,-0.017053951644723734,0.546338284989923,-0.046706858893753755,-0.5107492148409644,0.11812467158454935,0.020980070569872295,-0.0908659482368427,-3.5653751571088744e-06,True,inside_operational_region
sim_self_governor,simulation,1.0099999999999998,5.2088033713380115,1.5924438034514534,0.9768330768266167,0.0438858929612187,-0.3767852272770424,-0.08799367651102115,4.324724031700889,-0.017231233419823223,0.5439550962445383,-0.05216933387618769,-0.5099264726101267,0.11784498646235943,0.025353512088800618,-0.08229944668528229,-3.229244930022506e-06,True,inside_operational_region
sim_self_governor,simulation,1.0149999999999997,5.227841282186043,1.5905633318362453,0.9663221748803728,0.04341753428098562,-0.37935592958798386,-0.08748021330123827,4.3386477035744475,-0.017459153317298484,0.5415348429570699,-0.059660290072131535,-0.5089975606102316,0.11775873547932479,0.029314641908082056,-0.07454056284153039,-2.9248038028435796e-06,True,inside_operational_region
sim_self_governor,simulation,1.0199999999999996,5.246922402768286,1.5886895578581823,0.9557474549539762,0.042909152732346606,-0.38192071719940496,-0.08696492656028387,4.352690539580795,-0.017727134683638127,0.539086541486164,-0.06668803182537925,-0.5075967353306728,0.11766687112947893,0.026550967173356713,-0.06751315753044766,-2.6490642458231385e-06,True,inside_operational_region
sim_self_governor,simulation,1.0249999999999995,5.266047211115128,1.5868224639234374,0.9451086551066664,0.04236995460668564,-0.38447648466345663,-0.08644821704205725,4.366854863171691,-0.018016081268773475,0.5366252261679528,-0.07135219894864261,-0.5054790814405562,0.11740581785023341,0.02404784135010395,-0.06114826969339075,-2.3993203823367075e-06,True,inside_operational_region
sim_self_governor,simulation,1.0299999999999994,5.285216163774944,1.5849620405026368,0.9344054549547277,0.04181101063604526,-0.3870193249286006,-0.08593070230029819,4.381136689027829,-0.018319934733222788,0.5341829490892616,-0.07403746441458163,-0.5025444062028721,0.11699615286140176,0.021780700862003958,-0.055383439662251815,-2.1731214356817475e-06,True,inside_operational_region
sim_self_governor,simulation,1.0349999999999993,5.304429682590864,1.5831082650308828,0.9236374839394063,0.04124154851663734,-0.3895450073860575,-0.08541291671820687,4.395530999897471,-0.018633438787506645,0.5317866735659893,-0.07508634731783317,-0.49875659268604383,0.11645677878765524,0.019727297894787936,-0.05016209623268901,-1.9682476792116777e-06,True,inside_operational_region
sim_self_governor,simulation,1.0399999999999991,5.32368816240861,1.5812611051712935,0.9128043507010931,0.04066916768655134,-0.39204925590340295,-0.0848953289271988,4.4100321596688,-0.018952058524101374,0.5294585172074674,-0.07480022574336466,-0.4941275487541446,0.11580479296474759,0.017867482074858214,-0.045433001521799056,-1.7826886538012596e-06,True,inside_operational_region
sim_self_governor,simulation,1.044999999999999,5.3429919776268315,1.579420521513219,0.9019056657229695,0.040100044435688036,-0.39452795138183666,-0.08437835578960114,4.424634229243539,-0.019271899925749788,0.5272161029357084,-0.07344159303499821,-0.4887031668321576,0.11505548566505606,0.016183002730431034,-0.04114974816253095,-1.6146234388878289e-06,True,inside_operational_region
sim_self_governor,simulation,1.049999999999999,5.362341487657823,1.5775864697706197,0.8909410583322211,0.03953912262314375,-0.39697727060005417,-0.08386237318965149,4.43933119606597,-0.019589633091639268,0.5250729618827377,-0.07123702132767548,-0.4825518396059282,0.11422241786420656,0.014657329794758813,-0.03727030390072868,-1.4624027834849266e-06,True,inside_operational_region
sim_self_governor,simulation,1.0549999999999988,5.381737041404714,1.5757589025501662,0.8799101891132585,0.038990287644544604,-0.39939377419890026,-0.08334772412266689,4.454117133436525,-0.01990242126125195,0.5230389535833777,-0.06838045482028768,-0.4757554958605661,0.11331754320829647,0.013275491593926355,-0.03375659912586048,-1.3245329218170944e-06,True,inside_operational_region
sim_self_governor,simulation,1.0599999999999987,5.401178980874643,1.5739377707550468,0.8688127586619703,0.038456522872728896,-0.401774455703379,-0.08283472462961934,4.468986305904364,-0.020207856648135004,0.5211206830017132,-0.06503658194673273,-0.4684028533189369,0.1123513505967953,0.012023927927406596,-0.0305741532878074,-1.199660914756056e-06,True,inside_operational_region
sim_self_governor,simulation,1.0649999999999986,5.420667644046126,1.5721230246836102,0.8576485134568617,0.03794004879297482,-0.40411676169087923,-0.08232366808513548,4.483933234914011,-0.020503903371054566,0.5193219025886039,-0.06134412809896015,-0.46058450000336487,0.11133301248074716,0.010890356999631748,-0.027691736533678905,-1.0865613732114354e-06,True,inside_operational_region
sim_self_governor,simulation,1.0699999999999985,5.440203367099935,1.5703146148742284,0.8464172494751736,0.0374424456481271,-0.406418591264285,-0.08181482826790219,4.498952736081436,-0.02078884730911836,0.5176438927022204,-0.05741897442560347,-0.4523894231825933,0.1102705299400329,0.009863654896757904,-0.02508106324424331,-9.841244331905166e-07,True,inside_operational_region
sim_self_governor,simulation,1.0749999999999984,5.459786486110886,1.568512492740285,0.8351188140537463,0.036964760736001405,-0.4086782811936157,-0.0813084615550137,4.514039936778733,-0.02106125243614325,0.5160858167542574,-0.053357050799825397,-0.4439026523504444,0.10917086951274992,0.008933746425909274,-0.022716514462596645,-8.913448645243655e-07,True,inside_operational_region
sim_self_governor,simulation,1.0799999999999983,5.479417353427649,1.5667166168823607,0.8237533094160981,0.03650764260781463,-0.4108976886060581,-0.08080493290125183,4.529151712222811,-0.021319907891304432,0.5145175878099528,-0.049241748781098625,-0.43704171481222587,0.10803987013530363,0.008091506245689939,-0.031105645551787305,-8.073122063824964e-07,True,inside_operational_region
sim_self_governor,simulation,1.0849999999999982,5.499096370291879,1.5649269690085936,0.8123216257487592,0.036071531125828456,-0.4130903601214494,-0.08030503646347553,4.544257206571644,-0.021563754690150323,0.5127859594723189,-0.04513778078461177,-0.4332720758311124,0.10688253233686862,0.007328669317740964,-0.03870388075658706,-7.31201832774298e-07,True,inside_operational_region
sim_self_governor,simulation,1.089999999999998,5.518823919954117,1.563143533350946,0.8008247050074436,0.0356565838280094,-0.41527042056982694,-0.07980954165122732,4.559369164549078,-0.021791911829409642,0.5108605049420093,-0.041091335211447394,-0.43207849030412737,0.10570330667851488,0.0066377498005895895,-0.04558578278120165,-6.62266860361551e-07,True,inside_operational_region
sim_self_governor,simulation,1.094999999999998,5.538600353367672,1.5613662908850376,0.7892633313137373,0.035262696704100906,-0.41744966956640583,-0.07931908399952281,4.574499025372712,-0.022003669780343446,0.5087178618294611,-0.03713889897598528,-0.4330424694374288,0.10450600650851362,0.006011967589882795,-0.05181888483712078,-5.998308191720973e-07,True,inside_operational_region
sim_self_governor,simulation,1.0999999999999979,5.558425982624318,1.5595951876335286,0.7776379658392004,0.034885244953774056,-0.4196354681222364,-0.07883377271163464,4.589694527027196,-0.0222178868190219,0.5064507232941448,-0.03575495544926083,-0.43429801385258704,0.10346564945806169,0.011796545842538681,-0.0469335942968154,-5.432810142911961e-07,True,inside_operational_region
sim_self_governor,simulation,1.1049999999999978,5.578301051410147,1.5578300530149702,0.7659482635146649,0.034503969866094546,-0.4218239673075743,-0.07835206247837145,4.604990959601741,-0.022460865706560734,0.5041864225827325,-0.03870207446317885,-0.43426575531291906,0.10272076159849718,0.017035775705197716,-0.042508870666396525,-4.92062513387776e-07,True,inside_operational_region
sim_self_governor,simulation,1.1099999999999977,5.598225768349013,1.5560707200007606,0.7541936887920216,0.03409887184430209,-0.42400899964492483,-0.07787219928072409,4.62038058648545,-0.02274180316408521,0.5019527424765792,-0.0450616471663702,-0.43303904523118825,0.10222476055037963,0.0217810705832081,-0.0385012934211825,-4.456727010742126e-07,True,inside_operational_region
sim_self_governor,simulation,1.1149999999999975,5.618200326584624,1.5543170538001696,0.7423737234957396,0.033654261181141225,-0.426184892760556,-0.07739264894533658,4.635856232801006,-0.023068268488343154,0.49977154176244337,-0.05405850770869671,-0.4307278692521023,0.10193701341630532,0.026078996818466503,-0.03487153556106574,-4.036563466606858e-07,True,inside_operational_region
sim_self_governor,simulation,1.1199999999999974,5.638224732923242,1.5525688921581264,0.7304869897698406,0.03314101529471717,-0.42833384203759967,-0.07691106055910431,4.651527439506421,-0.02347847799480148,0.498254807025351,-0.07482872015250083,-0.4197945665395469,0.10211139285460973,0.055377186886044885,0.007412739457836062,-0.010860210882349139,True,inside_operational_region
sim_self_governor,simulation,1.1249999999999973,5.658298046415534,1.5508259397051294,0.7185285369317673,0.03247341503766423,-0.43038765212521535,-0.07642152920562074,4.667406130812907,-0.024028937198279733,0.498284324301497,-0.11319343412310898,-0.3928912832103734,0.10287409061526046,0.08191325323685278,0.04571061126866394,-0.020696196123808932,True,inside_operational_region
sim_self_governor,simulation,1.1299999999999972,5.678418689933063,1.5490880184435567,0.7064927737817457,0.03157417552662444,-0.4322704375940072,-0.07591845039747924,4.683352409822961,-0.02474625260242789,0.5001533457172247,-0.16408987106815967,-0.35180699939276816,0.1040142515952949,0.10594759855819437,0.0803979030475333,-0.029604881485973275,True,inside_operational_region
sim_self_governor,simulation,1.1349999999999971,5.698584877667008,1.5473550987324147,0.6943747779049504,0.030389929475490275,-0.4339171926623895,-0.07539786964297125,4.699256348773572,-0.025649704140453887,0.5040407715633005,-0.2232984872314666,-0.298957033708887,0.10535035592387168,0.1277160757465214,0.11181500676796088,-0.037673689331221984,True,inside_operational_region
sim_self_governor,simulation,1.139999999999997,5.718795100903287,1.5456273125910824,0.6821707410483446,0.028896734585077404,-0.4352738623736518,-0.07485805384044293,4.715103953292906,-0.02671054691760036,0.5098182810866285,-0.281883147525136,-0.2360573596546452,0.10642904504855875,0.12837821019462414,0.14027022352205124,-0.044981800168770944,True,inside_operational_region
sim_self_governor,simulation,1.144999999999997,5.739049066181973,1.5439050375584706,0.6698789226652303,0.027119667432395394,-0.43629321893173134,-0.07430071436449123,4.730892402752293,-0.027886157626322388,0.5173185309438878,-0.33376970324230215,-0.16459536030008226,0.10695052448432771,0.12897792108486963,0.16604278892870244,-0.05160092966574491,True,inside_operational_region
sim_self_governor,simulation,1.1499999999999968,5.759346930013882,1.5421886514783532,0.6574987468259474,0.025091908231585906,-0.4369370893754314,-0.07372872798833809,4.746558984369891,-0.0291723581046697,0.5265664242629402,-0.37962084609120217,-0.08648223655073659,0.10698490503578834,0.1295210934766846,0.18938561331764805,-0.057596032404554076,True,inside_operational_region
sim_self_governor,simulation,1.1549999999999967,5.779689061509892,1.5404784705354433,0.6450304785344371,0.022843673263954384,-0.4371762880576583,-0.07314543276007415,4.76204919531694,-0.030566509314516505,0.5375495668022553,-0.420052011576304,-0.003394676985567502,0.106598101998416,0.13001305760811674,0.21052776357920228,-0.06302593929265897,True,inside_operational_region
sim_self_governor,simulation,1.1599999999999966,5.800076220776034,1.538774769205105,0.6324754645316162,0.020406174463160252,-0.4369926258919968,-0.07255485914061571,4.777332693800995,-0.032050159953423224,0.5500238767239878,-0.4534815026604114,0.0813467799291376,0.10571335946621897,0.12410727714391197,0.22187736760526472,-0.06794393487972801,True,inside_operational_region
sim_self_governor,simulation,1.1649999999999965,5.820509984604521,1.5370778264076537,0.619836804570929,0.0178217915072153,-0.43638635186693964,-0.0719625146058496,4.792387974849752,-0.033597088328783865,0.5637165887265785,-0.47880334578490635,0.16499457567989978,0.10425457857232925,0.11875827156063307,0.23215697343744446,-0.07239828024749397,True,inside_operational_region
sim_self_governor,simulation,1.1699999999999964,5.840992158033489,1.535387852625516,0.607118308705865,0.015130587093224864,-0.43536426025287356,-0.07137411330072735,4.807179721931567,-0.03519489515321443,0.5785356805157257,-0.49724827166840396,0.24699000982773445,0.1022853746012025,0.11391355020612849,0.2414674565011998,-0.07643268660351162,True,inside_operational_region
sim_self_governor,simulation,1.1749999999999963,5.8615245998384085,1.5337049734394832,0.5943241945204908,0.012366595334638754,-0.4339357181733244,-0.07079510660150178,4.821674411268975,-0.03683225641110543,0.5943774095846561,-0.5099397478373262,0.32688111299000233,0.09986689012445087,0.10952557105049544,0.24990018206438355,-0.08008674422626817,True,inside_operational_region
sim_self_governor,simulation,1.1799999999999962,5.882109595072723,1.5320292447822572,0.5814599563174604,0.009562635930467245,-0.43212612564414504,-0.07023111459715135,4.835830455063556,-0.03847874622549521,0.61049674530947,-0.5154775277197802,0.39604472203800123,0.0968599965150416,0.09919991009008756,0.22634052810237526,-0.08339631097095405,True,inside_operational_region
sim_self_governor,simulation,1.184999999999996,5.902750743455692,1.5303606807018262,0.5685346864209275,0.006761945486445507,-0.4300136187073439,-0.06968905912086179,4.849612581901974,-0.04009153711247096,0.6260498092637651,-0.5130025377371203,0.44786290871293594,0.09313200552962013,0.08984771380324104,0.20500199014846404,-0.08639386414836338,True,inside_operational_region
sim_self_governor,simulation,1.189999999999996,5.923451421777351,1.5286992161515276,0.5555578231095918,0.004002799993874245,-0.4276784412424211,-0.06917501480703016,4.863012656914017,-0.04164299339125197,0.6408323712021494,-0.5042280609262352,0.4849648428535316,0.08875229350939687,0.08137720758353546,0.1856751696975029,-0.08910881922996865,True,inside_operational_region
sim_self_governor,simulation,1.1949999999999958,5.944214407686256,1.5270447071292903,0.5425380937637189,0.0013147700851840025,-0.4251877704055781,-0.0686937473657745,4.8760381461917985,-0.043107976694770136,0.6547104142682163,-0.49066594442676587,0.5099607623942757,0.08379012996794144,0.07370526899099508,0.1681704095517767,-0.09156781850667363,True,inside_operational_region
sim_self_governor,simulation,1.1999999999999957,5.965042033494419,1.52539693808875,0.529483925461969,-0.0012804056835253107,-0.42260375550358664,-0.06824890864857201,4.888642211552303,-0.04446405003409231,0.6672998710728849,-0.4737932052272844,0.5209079919564363,0.07831083134081954,0.0667566120582154,0.1312544145632768,-0.09379499253389931,True,inside_operational_region
sim_self_governor,simulation,1.2049999999999956,5.985936301162844,1.523755629108053,0.5164043499486793,-0.00376899426515699,-0.41999872767278607,-0.06784307283020684,4.90081076772663,-0.045691984642949164,0.6783909619024328,-0.4550258520801027,0.5192727100746237,0.07240324502864307,0.06046304849705567,0.09781872143133265,-0.09581219692860551,True,inside_operational_region
sim_self_governor,simulation,1.2099999999999955,6.006898347722876,1.5221204891203461,0.5033065412518772,-0.0061435840963825865,-0.41741677198376936,-0.0674777933494711,4.912624407770171,-0.046777537764204916,0.6882971964519322,-0.43528586861703955,0.5125649263349892,0.06615977308230052,0.05476281855599962,0.06753522032126366,-0.0976392268419755,True,inside_operational_region
sim_self_governor,simulation,1.2149999999999954,6.02792854457343,1.5204912333853613,0.49019527534950585,-0.008400349464111424,-0.41486701814757415,-0.06715411107244397,4.924164308360978,-0.04771071025348726,0.6974274721816419,-0.41499828213008016,0.5070622780419185,0.05963986310925158,0.04959998496178,0.04010673436571546,-0.09929401121241849,True,inside_operational_region
sim_self_governor,simulation,1.2199999999999953,6.049026721629029,1.5188674790043462,0.4770732714324614,-0.010541737458563879,-0.4123305809839226,-0.0668718847782114,4.935489175275339,-0.0485563285463052,0.7062797695745454,-0.39696120628443443,0.5079724814439354,0.053512956495784775,0.05127524805632475,0.004733344359691555,-0.08993294342391382,True,inside_operational_region
sim_self_governor,simulation,1.2249999999999952,6.070192261321616,1.517248462859496,0.46394145490227334,-0.012587641109716313,-0.40976623493676984,-0.06662693918264453,4.946635892224956,-0.04939770885556755,0.7152989790701724,-0.38277277121909786,0.5181170730967573,0.04830914131843059,0.052792573615663425,-0.027305174814624134,-0.08145440207452656,True,inside_operational_region
sim_self_governor,simulation,1.229999999999995,6.0914246359651525,1.515633380218155,0.4508004160028415,-0.014555909701629385,-0.4071318264938122,-0.06641511253629617,4.957587545437355,-0.050250388531895764,0.7245867991473902,-0.37126578376476954,0.5353628834634502,0.04387427125064412,0.054166851399564626,-0.056323222299136985,-0.07377518587426096,True,inside_operational_region
sim_self_governor,simulation,1.234999999999995,6.112723626182227,1.514021461991959,0.43765160779156986,-0.01645984295233754,-0.4044014794747208,-0.06623297881688017,4.968290912906678,-0.0511259547919178,0.7340464079296322,-0.3618733129405393,0.555838665673635,0.04010768853769281,0.05541156741696801,-0.08260555686123143,-0.06681993743937736,True,inside_operational_region
sim_self_governor,simulation,1.2393354000232648,6.131245453566665,1.5126257698466807,0.4262462228181473,-0.018069935406530176,-0.40195133639763264,-0.06609638402763177,4.977299436608704,-0.051925824644211825,0.742244263244433,-0.3569412713187388,0.572803539611844,0.03748913037605158,0.06193838371648039,-0.12176091734879482,-0.06132222822111197,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.0,1.2389079760571762,1.9579455122730463,1.603907243561436,0.16865724694933393,0.15923321563372017,-0.1593081973445094,5.295502107202197,1.247542287105345,0.3724997144863528,0.23089859660536236,0.5516409021673881,-0.483165729439675,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.04,1.3035793050511133,1.961013382749335,1.6064477266567547,0.16855706049023236,0.17199768543454255,-0.16173798836998357,5.267035475196275,1.250726513353776,0.46231261071116697,0.16569260157235188,0.6991232433951464,-0.44910411581556,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.045,1.3306307258417478,1.962374025252899,1.607660439369087,0.16885499673690424,0.17568445834747334,-0.1633837531454048,5.247041763380469,1.2325835459951402,0.48786397543054794,0.07013702922870883,0.6467280578239688,-0.4377334579318833,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.049999999999999996,1.3575832184089083,1.96359597906416,1.6088459652024014,0.16871116092083696,0.1791177388147478,-0.16501553744018105,5.227030040100855,1.21464770260014,0.5110914697568986,-0.01013087573381695,0.6000377137428309,-0.4263345083812794,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.05499999999999999,1.3844355341464158,1.9646844355443387,1.6100101445316435,0.16819699239861785,0.1823240756151412,-0.16662973264499603,5.207015730578729,1.1968911723577136,0.5322282253719308,-0.0774958311347697,0.5586887739248472,-0.41489083828496415,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.05999999999999999,1.4111865595242563,1.9656442136031533,1.6111579908138123,0.16737298795072847,0.18532834476496574,-0.1682224940557592,5.187010865527603,1.1792931160509765,0.5514953740606524,-0.13397120576101745,0.5223213707780622,-0.4033839538017627,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.06499999999999999,1.4378353121232283,1.966479797688949,1.6122937823419459,0.16629038446043776,0.18815378272204628,-0.1697898622734969,5.1670245729397335,1.1618376030016633,0.5691010341101734,-0.18125865069822775,0.49059053782620193,-0.39179494483215344,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.06999999999999999,1.4643809349667267,1.9671953726666418,1.6134211446806699,0.1649925772445441,0.19082207001205126,-0.17132784989068733,5.147063509511562,1.1445121279765205,0.5852399140640356,-0.2207967203872237,0.4631745353468469,-0.38010567457753963,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.075,1.4908226897492638,1.9677948557439349,1.6145431249028763,0.1635163216794636,0.19335345099308562,-0.17283250163269764,5.127132224020377,1.1273065647018383,0.6000933980086129,-0.2538010127948725,0.43978057466394427,-0.3682996595862222,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.08,1.5171599494261807,1.9682819256049446,1.6156622584567666,0.16189275467236958,0.19576687789579686,-0.17429993485027254,5.107233453440146,1.1102124461295604,0.6138299995256853,-0.2812977352965212,0.42014842721968765,-0.3563627395909064,0.0,0.0,0.0,True,inside_operational_region
