model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.665,4.247070471211077,1.9535612857752902,1.5672686118007646,0.024756719897161463,-0.053755744730110015,0.029981400180954975,3.621807496979765,-0.013927918335030761,0.7509990787801085,0.14698726191849168,-1.1593766776750274,-0.024179581936545683,0.011460748904765668,-0.14160008690283837,-0.012225371650078691,True,inside_operational_region
sim_self_governor,simulation,0.67,4.264943296476481,1.9539373898815904,1.562501072829413,0.02552729819180537,-0.05949012820479623,0.029714422421921172,3.62514921501064,-0.011347162735250733,0.7494309001382009,0.1553797250393053,-1.135581827321426,-0.024720280003173313,0.016731636446062955,-0.18090435592338105,-0.011072809361994425,True,inside_operational_region
sim_self_governor,simulation,0.675,4.282806145972174,1.9543185503656184,1.557637398577407,0.026343974055514603,-0.06509647375250223,0.029443933475784764,3.6286761813463206,-0.008741817428587484,0.7483918145321166,0.16468071673414858,-1.108748123756827,-0.02505129323183451,0.0215056044352423,-0.2165031655492799,-0.01002890633318965,True,inside_operational_region
sim_self_governor,simulation,0.68,4.30065981204622,1.9547046306868285,1.5526775653251437,0.027209722890091614,-0.07056677934178182,0.029170996424639523,3.632335845393785,-0.006115226919003536,0.7477346386114394,0.1741568829660414,-1.0816360120733524,-0.025254471620603392,0.019478136529646282,-0.24874585262529797,-0.009083418575335725,True,inside_operational_region
sim_self_governor,simulation,0.685,4.318504904428485,1.9550954893595418,1.547622334703424,0.028123640330442137,-0.07590453066808689,0.02889583493960429,3.63608821405483,-0.003470505324103693,0.7473241623951222,0.1833063753391837,-1.0560296916735041,-0.025414916893111993,0.01764181071078397,-0.27794881982579955,-0.008227067864987489,True,inside_operational_region
sim_self_governor,simulation,0.6900000000000001,4.3363419117029585,1.9554909954682267,1.5424728881454226,0.02908425773090134,-0.08111975877577696,0.02861834295056958,3.6399158399360436,-0.0008069551965651698,0.7470721247687789,0.1921944203650674,-1.0328068503766359,-0.025538053884452485,0.015978606818030348,-0.30439864056508553,-0.007451450694884241,True,inside_operational_region
sim_self_governor,simulation,0.6950000000000001,4.354171258423562,1.9558910300225019,1.5372305674894158,0.030090409431788243,-0.08622528704204682,0.028338302927392957,3.643814204573149,0.001876240956463954,0.7469155831258278,0.20087125369709083,-1.0122656328974264,-0.025628056603230184,0.014472203564067155,-0.328354871188402,-0.006748955808981318,True,inside_operational_region
sim_self_governor,simulation,0.7000000000000001,4.371993340980808,1.9562954832313013,1.5318967433263944,0.031141157214944263,-0.09123459332400366,0.02805544266981182,3.647786205009817,0.0045799539261361915,0.7468069125163133,0.2093738244521593,-0.9944056723400791,-0.025687518600415956,0.01310781837146525,-0.3500525980401046,-0.006112689511970295,True,inside_operational_region
sim_self_governor,simulation,0.7050000000000001,4.38980854932301,1.9567042529685859,1.5264727519113348,0.032235731143405194,-0.09616075550979414,0.02776946796402172,3.651838576637108,0.007305050859909447,0.7467077051254079,0.21772938582029305,-0.9790862911883161,-0.025717833416892127,0.011872062308874571,-0.3697047444037682,-0.00553640802033811,True,inside_operational_region
sim_self_governor,simulation,0.7100000000000001,4.407617279568003,1.9571172438791795,1.5209598686322054,0.03337348626638693,-0.1010159759435223,0.027480080323355055,3.6559798366650202,0.010052354034894694,0.7465854690087885,0.22595795632314347,-0.9661074467629313,-0.025719571344426404,0.010752808703287263,-0.38750415995261644,-0.00501445619111516,True,inside_operational_region
sim_self_governor,simulation,0.7150000000000001,4.425419941241355,1.9575343668146918,1.515359299720073,0.034553869051001954,-0.10581139679317539,0.027186986545783443,3.660219141071733,0.01282261056696989,0.7464118612262549,0.2340736816806792,-0.9552497815678845,-0.025692736724882696,0.009739074139044923,-0.40362551321438395,-0.004541712027047739,True,inside_operational_region
sim_self_governor,simulation,0.7200000000000001,4.4432170303415175,1.9579555358933176,1.509672049342524,0.0357763857955036,-0.1105550006018374,0.026889973251841306,3.6646136046154365,0.015616518806087935,0.746243584027698,0.2420882545538357,-0.9450708329754132,-0.025639413019960332,0.008820910675814121,-0.39716548750053476,-0.004113536413615138,True,inside_operational_region
sim_self_governor,simulation,0.7250000000000001,4.4610093252421725,1.9583806606416378,1.5038985554403754,0.037040563730629375,-0.11524595854024829,0.026589115985192646,3.6692089074749616,0.01843487462971822,0.7461554167854286,0.25000829437118816,-0.9343358578934088,-0.02556121900861492,0.007989308227847821,-0.39131448883559244,-0.003725727594652674,True,inside_operational_region
sim_self_governor,simulation,0.7300000000000001,4.4787976581196425,1.9588096535155481,1.498039148819208,0.0383459358346918,-0.11988169723234378,0.026284568705169164,3.673997560619853,0.02127843635267724,0.7461480482600721,0.2578355133153281,-0.9231292876725364,-0.025457165373306164,0.007236106146564717,-0.3860151004285518,-0.003374479939842611,True,inside_operational_region
sim_self_governor,simulation,0.7350000000000001,4.4965828442076745,1.9592424322278859,1.4920941917942625,0.03969203640950822,-0.12446004684794276,0.0259764938397246,3.678972603537722,0.02414787745577677,0.7462214766848,0.2655705604069649,-0.9115279240535514,-0.02532629405043506,0.006553913138792102,-0.3812153185285924,-0.0030563465994517345,True,inside_operational_region
sim_self_governor,simulation,0.74,4.514365745794691,1.9596789160265624,1.4860639398309008,0.04107839518258626,-0.12897713000266728,0.025665141703776782,3.6841729732409885,0.02704384885782976,0.7464577621766058,0.2732191395795612,-0.8983690453359733,-0.025171003734326354,0.005936034734817121,-0.35580652398276885,-0.002768205679840517,True,inside_operational_region
sim_self_governor,simulation,0.745,4.532147438525542,1.9601190150180707,1.4799481682033586,0.04250454028183455,-0.13342164611414495,0.025351082941525115,3.6896227876901744,0.029967201032995217,0.7469532002273339,0.280791213562269,-0.8827016046926186,-0.024994411116302462,0.005376407594478654,-0.33279317549923354,-0.002507229607818665,True,inside_operational_region
sim_self_governor,simulation,0.75,4.549928988928793,1.9605626406992562,1.473746636407411,0.043970022532123454,-0.13778200049186928,0.025034954813336358,3.695295731233011,0.03291886767046328,0.7477252941042831,0.28829571130074044,-0.8648991165113058,-0.024796814723936668,0.004869540006635135,-0.3119494393877273,-0.0022708573832146387,True,inside_operational_region
sim_self_governor,simulation,0.755,4.567711396042947,1.9610097096211265,1.4674592220627454,0.045474436154353516,-0.1420484066384555,0.024717375662176324,3.7011685943758637,0.03589982866465139,0.7487875323471196,0.2957448330335953,-0.8453099731080621,-0.02457864702158599,0.004410457998119743,-0.2930707727131692,-0.0020567694473690185,True,inside_operational_region
sim_self_governor,simulation,0.76,4.585495622941567,1.9614601414038921,1.4610858489746086,0.047017453448565415,-0.1462118281230862,0.02439897959515206,3.7072383218464227,0.03891117953972295,0.7501864717864173,0.30316826137011915,-0.8237120962040211,-0.024343976919599317,0.0039946565233416964,-0.2654411570223661,-0.0018628649209322958,True,inside_operational_region
sim_self_governor,simulation,0.765,4.603282658609627,1.9619138532212388,1.4546263255041276,0.048598920900819756,-0.15026153821357688,0.024080509932362902,3.7134956185583814,0.041954347000763274,0.7519659150296067,0.3106090305152241,-0.8000420779616259,-0.024098180934875223,0.003618055255549252,-0.24041635810040746,-0.0016872409875978993,True,inside_operational_region
sim_self_governor,simulation,0.77,4.621073438448996,1.9623707672803679,1.4480805655786022,0.05021887231197795,-0.15418853717213005,0.023762672911890808,3.7199135533164593,0.04503099837376338,0.7541278160888796,0.3181042389554563,-0.7748310258625588,-0.023843494881211395,0.0032769585459269885,-0.21775080357034882,-0.0015281742214597203,True,inside_operational_region
sim_self_governor,simulation,0.775,4.638868831939035,1.962830813170113,1.4414486375500253,0.05187753345119531,-0.15798633947258092,0.02344609436932225,3.7264696177890126,0.04814299556325282,0.7566692642048316,0.32569235720336887,-0.7485509783933553,-0.02358168134744341,0.002968019157599552,-0.19722207269993694,-0.0013841036747564903,True,inside_operational_region
sim_self_governor,simulation,0.78,4.656669641722608,1.96329393033867,1.4347307113103602,0.05357588954535228,-0.16165129068225484,0.023131454074466016,3.733141376266596,0.05129493705792891,0.7596013594970841,0.33375022712802355,-0.7219762403180712,-0.023216787668988326,0.009039569477063754,-0.18915947281175838,-0.0012536155600403286,True,inside_operational_region
sim_self_governor,simulation,0.785,4.674476580482382,1.963760070893654,1.4279269103503303,0.05531689979144708,-0.16518375468728513,0.02281986891803452,3.739916001043562,0.0544896073804738,0.7629377357336812,0.3424672863373453,-0.6956557445135496,-0.02266308692526552,0.014538716754009789,-0.18185698466831907,-0.0011354293764531149,True,inside_operational_region
sim_self_governor,simulation,0.79,4.692290324766439,1.9642291840699002,1.4210373346343135,0.05710306452185714,-0.168585226114971,0.022512487915626583,3.746788369964413,0.057726247929210495,0.7666732082915009,0.351634011298473,-0.6696521483175225,-0.021936498438868877,0.019519425005178764,-0.17524294777889596,-0.0010283853439656061,True,inside_operational_region
sim_self_governor,simulation,0.795,4.710111530914183,1.9647012150411851,1.41406209627717,0.05893595098939224,-0.1718574621644748,0.022210371727563627,3.753753210644608,0.061004104530054074,0.7707986760896197,0.3610840166950548,-0.6440085661710024,-0.021051865804175694,0.024030570721763317,-0.16925245753565585,-0.0009314330222694642,True,inside_operational_region
sim_self_governor,simulation,0.8,4.727940826244066,1.9651761615424912,1.4070014394138741,0.06081657971064494,-0.17500258562206739,0.021913913754533755,3.7607888034521575,0.06435317778178161,0.775237719211165,0.3707401266771232,-0.6188915586363113,-0.020361812985224215,0.021765058443871298,-0.17435748735486856,-0.011703466283849787,True,inside_operational_region
sim_self_governor,simulation,0.805,4.74577877856781,1.9656542277494318,1.3998560626152883,0.06274627011852145,-0.17802377397720864,0.02162117157127758,3.7678732323945145,0.06780757307656676,0.7799110217106686,0.3806074033126731,-0.5945310951051409,-0.02017400366309356,0.019713130185298106,-0.17898123406731106,-0.021459952561776085,True,inside_operational_region
sim_self_governor,simulation,0.81,4.763625926597824,1.9661356453850196,1.3926267889512487,0.06472641002884369,-0.18092492971312576,0.021329804104301183,3.7750017497899404,0.07137237483046557,0.784802398453708,0.39067499550911594,-0.5710289400338321,-0.02043864643272468,0.017854650043999176,-0.18316907124318088,-0.030296633825179404,True,inside_operational_region
sim_self_governor,simulation,0.8150000000000001,4.781482792065834,1.966620618937906,1.38531445112674,0.06675832339438935,-0.18371039108259019,0.021037669724158357,3.782170659202568,0.07505222329699567,0.7898952573175517,0.40093350958482177,-0.548458521523115,-0.02111040319390849,0.016171380455419996,-0.18696209480227907,-0.03830022584863688,True,inside_operational_region
sim_self_governor,simulation,0.8200000000000001,4.799349867665988,1.9671092819116627,1.3779199457978633,0.06884300214514408,-0.18638569986003384,0.020743193647025822,3.7893622727279035,0.07882043600117665,0.7951373391179896,0.4112560733439783,-0.5273938233799521,-0.021887856734017122,0.014646803224341703,-0.20092828535545082,-0.03468942388680328,True,inside_operational_region
sim_self_governor,simulation,0.8250000000000001,4.817227574636674,1.9676015745784408,1.3704444159850795,0.07098041116851027,-0.18896027104421004,0.020446397796138462,3.796561279120587,0.08264769795778003,0.8004610583590159,0.42155676915460233,-0.5084168669200557,-0.02250882992359653,0.013265957429174519,-0.2135777957290322,-0.03141903482120448,True,inside_operational_region
sim_self_governor,simulation,0.8300000000000001,4.835116304138228,1.9680974027226426,1.3628890660467707,0.07317047601220392,-0.19144458652294663,0.020147571166726237,3.803770038684514,0.0865344881619241,0.8058299094623339,0.43187539104209205,-0.4915259420073035,-0.022987986870612015,0.0120152926080278,-0.2250347576029345,-0.028456965797912778,True,inside_operational_region
sim_self_governor,simulation,0.8350000000000001,4.853016435449779,1.9685966841337543,1.355255081717215,0.07541330644342972,-0.19384894913363615,0.019846892566291414,3.8109925955792603,0.09048136435199755,0.8112109343355799,0.44223775771338436,-0.47665823157797726,-0.023337755847327887,0.010882535785847974,-0.23541159998682573,-0.0257741495571675,True,inside_operational_region
sim_self_governor,simulation,0.84,4.870928338539234,1.9690993937115544,1.3475435575062666,0.07770951569390006,-0.19618342099275185,0.019544166192335295,3.8182408557636873,0.09452066209047057,0.8166061992588364,0.4528453210291267,-0.46383069917904995,-0.023729839067365636,0.016207935096146122,-0.24481015250408594,-0.03420410447289167,True,inside_operational_region
sim_self_governor,simulation,0.845,4.888852373569636,1.969605689280494,1.3397553245393716,0.0800608957732404,-0.198458161304951,0.019238026529266643,3.8255270237963996,0.09868383713366424,0.8220113703039901,0.4637259936287806,-0.4530229025423162,-0.024311272717426273,0.021031275688744775,-0.2533226446622812,-0.041839314786634794,True,inside_operational_region
sim_self_governor,simulation,0.85,4.906788898840347,1.9701157482172054,1.3318911581452963,0.08246857468326596,-0.2006827641774874,0.01892692371362885,3.8328564159619454,0.10296964490731779,0.8273875024179224,0.4746697173438195,-0.44408115622944044,-0.025057416711110062,0.025399889780691038,-0.2610326109161547,-0.04875470604529376,True,inside_operational_region
sim_self_governor,simulation,0.855,4.924738274609826,1.9706297210012964,1.3239518443348723,0.0849327232197383,-0.2028660476539812,0.018609429426813727,3.8402342653569903,0.10737623461494718,0.832698003796611,0.48550777043312465,-0.436849552086798,-0.02594546547678829,0.029356647284740578,-0.2680157104046682,-0.05501814009559852,True,inside_operational_region
sim_self_governor,simulation,0.86,4.9427008686788465,1.971147692066048,1.3159382413959249,0.08745300478641582,-0.2050158928716241,0.01828451951197863,3.8476599802224034,0.11187206217884293,0.8378765139602325,0.4962980309747498,-0.43106416292888006,-0.02679718341341032,0.026589012440300857,-0.27434046940630175,-0.049831235742116925,True,inside_operational_region
sim_self_governor,simulation,0.865,4.960677067120735,1.9716695651153673,1.3078514401408663,0.09002958752538849,-0.20713884226617124,0.017952365863754663,3.8551330603124456,0.1164269615353151,0.842870400187016,0.5071546442952455,-0.4264941329069776,-0.027457986307010032,0.02408229985165764,-0.28006895379844665,-0.045133333320096815,True,inside_operational_region
sim_self_governor,simulation,0.87,4.978667260354843,1.972195211119006,1.2996925463100228,0.09266261405715745,-0.20924073442242194,0.017613375368128407,3.862658652731595,0.12104057396468589,0.8476659181212826,0.5180281792389155,-0.4230367128205982,-0.027940659603176585,0.021811910744985435,-0.28525737811984325,-0.040878331557435005,True,inside_operational_region
sim_self_governor,simulation,0.875,4.99667184026947,1.972724513429067,1.2914626209250133,0.09535201028824557,-0.2113269007332798,0.017267899127978083,3.870241691419046,0.12571232328646453,0.8522497665387002,0.5288769585114962,-0.4205922917838365,-0.028256507548748238,0.019755565426798863,-0.28995665721289154,-0.03702447543743711,True,inside_operational_region
sim_self_governor,simulation,0.88,5.014691201487456,1.9732574130650002,1.2831626394517515,0.09809744250960173,-0.2134023012882772,0.016915952334111087,3.87789331358322,0.13047195093641412,0.8566330540620299,0.5395768800794473,-0.4191510632644512,-0.028576195306870108,0.024244448708142855,-0.2942129058591889,-0.044393791731334876,True,inside_operational_region
sim_self_governor,simulation,0.885,5.032725742587418,1.9737940329925008,1.2747933692969384,0.10089787642319391,-0.2154718583089517,0.016556414978294687,3.885623738552311,0.135347174485509,0.860820521330328,0.5499216392479086,-0.41869027155523936,-0.029046133605334885,0.02831013687249785,-0.2980678913112994,-0.05106835646328264,True,inside_operational_region
sim_self_governor,simulation,0.89,5.05077586706033,1.974334520778636,1.2663555371258148,0.10375150631347005,-0.2175400559492968,0.01618800884607505,3.8934361297883227,0.14033381769317363,0.8647914849680595,0.5597848289442923,-0.4190993188941126,-0.02964226384017067,0.03199252717176782,-0.3015594431615212,-0.0571136682105679,True,inside_operational_region
sim_self_governor,simulation,0.895,5.068841983699996,1.974879002882196,1.2578498781034004,0.10665597235026927,-0.21961084917462162,0.0158095925288931,3.9013333983236467,0.14542725413428426,0.868527608474174,0.5690780316083298,-0.4202752915031007,-0.030343001683357414,0.03532775549425498,-0.30472182456976055,-0.06258905058972726,True,inside_operational_region
sim_self_governor,simulation,0.9,5.086924536139167,1.9754275893349391,1.2492770964649131,0.10960937192682932,-0.22168629788681393,0.015420107637880499,3.909338878098803,0.15062685100682227,0.8720359351503569,0.5782374600782857,-0.4212965501073687,-0.03124482959224646,0.03199718691353802,-0.29705530943286146,-0.06754823440873736,True,inside_operational_region
sim_self_governor,simulation,0.905,5.1050240842381935,1.975980380309031,1.2406377565468234,0.11261273848901522,-0.22376273943125438,0.015018457070496838,3.91746803443726,0.15593683321612126,0.8753437413727404,0.5876530200834165,-0.4213878094682152,-0.03243216033627737,0.02898061187460332,-0.29011156465262145,-0.07203988493607597,True,inside_operational_region
sim_self_governor,simulation,0.91,5.123141205789457,1.9765374592308522,1.2319324053283371,0.11566732234374127,-0.22583561289680917,0.014603657236909567,3.9257123619421534,0.16135900015056595,0.8784628349501971,0.5972094791810346,-0.42066063344507115,-0.03386950491218454,0.02624842824139166,-0.28382245014464275,-0.07610807946082908,True,inside_operational_region
sim_self_governor,simulation,0.915,5.141276467499706,1.977098892743126,1.2231616128810654,0.11877382314479538,-0.2279008885395799,0.014174873904650866,3.934064027689166,0.16689444030819445,0.8814028358291432,0.6068128546976163,-0.4192136341460271,-0.035524469193608216,0.023773824656451215,-0.2781262498166835,-0.0797927398302184,True,inside_operational_region
sim_self_governor,simulation,0.92,5.159430431682505,1.9776646727545644,1.2143259424507726,0.12193155797955815,-0.22995521353721587,0.013732060073101696,3.9425226263002244,0.17250696182505243,0.8841927144028611,0.6159183768741283,-0.417210411315687,-0.03697899503545656,0.02788388149518035,-0.27296706593871795,-0.07227017892789711,True,inside_operational_region
sim_self_governor,simulation,0.925,5.177603669744114,1.9782345511134294,1.2054258636972717,0.12513582510814497,-0.231996445900123,0.013277775767147984,3.951087743805322,0.17815245598932178,0.8868564794948225,0.6240200952322001,-0.41479218513699334,-0.037866275832954925,0.03160645755624564,-0.26829427060952077,-0.06545681691571974,True,inside_operational_region
sim_self_governor,simulation,0.93,5.1957967429275955,1.9788082438084285,1.196461853643474,0.12838094058580746,-0.2340229326385186,0.012815030235323488,3.9597525105167346,0.1838200585866033,0.8893946714659149,0.631119165876826,-0.41201011755741385,-0.03823032229914269,0.03497808307729348,-0.264062008936929,-0.059285793176362976,True,inside_operational_region
sim_self_governor,simulation,0.935,5.214010198309572,1.9793854939437312,1.1874344259950242,0.13166132167268657,-0.2360332618021024,0.012346619040812244,3.9685107042840158,0.1894994776502328,0.8918075717334956,0.6372412107383498,-0.40890918318145114,-0.038111812400493834,0.038031844361872305,-0.2602287490564097,-0.05369655046129185,True,inside_operational_region
sim_self_governor,simulation,0.94,5.232244544461939,1.9799661346754889,1.178344206912205,0.13497189905717405,-0.23802744664987713,0.011874489464997974,3.9773320762471984,0.19521497862952825,0.8940435440746095,0.6425216821028147,-0.40629383671107505,-0.03782508780337665,0.04079770846065103,-0.26728763363276253,-0.059494085913951604,True,inside_operational_region
sim_self_governor,simulation,0.945,5.2505001790699275,1.9805502647220774,1.1691921482362773,0.1383090279088223,-0.24001024114596758,0.011397907033962991,3.9861940031806715,0.20099360621374718,0.8960392967809903,0.6470774890213763,-0.404842872588655,-0.03764562066561287,0.043302817242907556,-0.273681032987765,-0.06474505142028808,True,inside_operational_region
sim_self_governor,simulation,0.95,5.268777475827617,1.981138032372925,1.159979254642717,0.14166944135737927,-0.2419869744615524,0.010915604596406758,3.995101864183,0.20682960805130207,0.8977792436004147,0.6509263569914516,-0.4044162897547407,-0.03755482917288214,0.04557175374405727,-0.2794716865776365,-0.06950097554940836,True,inside_operational_region
sim_self_governor,simulation,0.955,5.287076812546091,1.9817295698026771,1.1507065011354254,0.14504995241714683,-0.24396230973455654,0.010426453771674794,4.004060641463508,0.21271716651900352,0.8992500404723348,0.654091546577784,-0.4048842768245707,-0.037535863326378684,0.047626783402933914,-0.2847164190174542,-0.07380852894975994,True,inside_operational_region
sim_self_governor,simulation,0.96,5.305398604255661,1.9823249996797643,1.1413748015774012,0.14844884066776637,-0.24593878235041405,0.009929467210606458,4.013096962789437,0.21865744202595944,0.9004597516969243,0.6574086317591766,-0.40523748066461546,-0.03769986472428538,0.043136708497716135,-0.27893593864967164,-0.07770998233571053,True,inside_operational_region
sim_self_governor,simulation,0.965,5.323743394000839,1.9829244487537445,1.1319849198205398,0.15186948566345973,-0.24791267916107243,0.009423834650133862,4.022228392648776,0.22465795919486828,0.9014372726655451,0.6615277426493863,-0.4046227920697787,-0.03814231419073661,0.03906994105132675,-0.2737004203386356,-0.08124362129686721,True,inside_operational_region
sim_self_governor,simulation,0.97,5.342111744870105,1.9835280283627197,1.1225375853793835,0.1553155205323935,-0.24987923125315248,0.008908908346767998,4.031446568741034,0.23072158448412952,0.9021999086483691,0.6662290248961817,-0.40314191151784184,-0.03882657499128888,0.03538657322069359,-0.26895848710105097,-0.08444412200072535,True,inside_operational_region
sim_self_governor,simulation,0.975,5.360504208122121,1.9841358317358342,1.1130335325856846,0.1587895398008399,-0.25183416030884104,0.008384186410902007,4.040743778729061,0.23685018102397878,0.9027624832541952,0.6713296228691724,-0.4008842811634638,-0.03971916628665246,0.032050459524841944,-0.26466360558333923,-0.08734289147547764,True,inside_operational_region
sim_self_governor,simulation,0.98,5.378921321229813,1.9847479218470458,1.1034734504654282,0.1622921359708431,-0.2537738362130821,0.007849484272030792,4.0501188206396845,0.24303910638810733,0.9031698586799847,0.6760300865365015,-0.39803825733075954,-0.0406661032231666,0.03538022620188188,-0.26077362942235527,-0.08996837581223349,True,inside_operational_region
sim_self_governor,simulation,0.985,5.397363596944607,1.9853642905945807,1.0938578297545034,0.1658188792688533,-0.2556958480561736,0.007305431384404616,4.059571191870452,0.24927691982538558,0.9034613960487506,0.6796503017617036,-0.394774058100424,-0.04153265494485734,0.03839607493761726,-0.25725038565634667,-0.09234633931108654,True,inside_operational_region
sim_self_governor,simulation,0.99,5.4158315340790075,1.9859849098421112,1.0841871335473865,0.16936425882718317,-0.2575982752481298,0.006752852657542003,4.0690949974367925,0.25555480005049147,0.9036413931315764,0.6822229966773516,-0.39114004386333956,-0.0423169286402926,0.041127600740777176,-0.2540593001275401,-0.09450011731033547,True,inside_operational_region
sim_self_governor,simulation,0.995,5.434325622224407,1.9866097485296659,1.0744618521052185,0.17292295469891694,-0.2594794305965304,0.006192575857250163,4.078684761917987,0.26186421344439553,0.9037133756391058,0.6837935809809542,-0.3871778090066956,-0.04301754605770077,0.043601608513421354,-0.25116905820036994,-0.09645084517991216,True,inside_operational_region
sim_self_governor,simulation,1.0,5.452846319626714,1.9872387881030071,1.0646825927979422,0.17648993709142025,-0.2613391584099392,0.005625194328656965,4.088309439865611,0.2681968481938626,0.903625752960598,0.6844075559476672,-0.38372485500073994,-0.0436292159206122,0.045842376091755475,-0.2590820565264923,-0.09821766572616632,True,inside_operational_region
sim_self_governor,simulation,1.005,5.471393987605897,1.987872063884416,1.05485032846435,0.18006064126671648,-0.2631824750907083,0.005050383539737187,4.097946007322528,0.2745443512132443,0.9033140861848656,0.684115860055001,-0.3814845472053904,-0.04414741422415429,0.04787189248844285,-0.2662490469832912,-0.09981791704330327,True,inside_operational_region
sim_self_governor,simulation,1.0099999999999998,5.489968966250597,1.9885096190050688,1.0449660881376737,0.18363082798845265,-0.2650150148579817,0.004467661607144228,4.107600888842569,0.2808985436005821,0.9027640428373472,0.6829757628365583,-0.38030125638539286,-0.0445721544971075,0.0497100736743225,-0.27274036040089655,-0.1012673026548911,True,inside_operational_region
sim_self_governor,simulation,1.0149999999999997,5.508571599282264,1.989151490108798,1.035030863606096,0.18719651519715896,-0.26684167165802464,0.003876633616378246,4.117279938935864,0.28725148328828853,0.9019636699522721,0.681039682327672,-0.38003065428665667,-0.0449033762318886,0.05137495801703442,-0.27861969708197304,-0.10258004561506333,True,inside_operational_region
sim_self_governor,simulation,1.0199999999999996,5.5272022897430375,1.9897976312260812,1.025044788305193,0.19074698248435903,-0.26866063943446256,0.003277971127309467,4.127141598372443,0.29363256375375474,0.9013947450618115,0.6742973158814686,-0.3769324735065176,-0.045269444066483935,0.07828833952804638,-0.22895444443362523,-0.12548871864406122,True,inside_operational_region
sim_self_governor,simulation,1.0249999999999995,5.545861552460711,1.99044767181149,1.015004873600436,0.19424306834267474,-0.2704472690477953,0.002676075443905385,4.1372620780432365,0.30004000183756496,0.9015709481729589,0.6585390772481895,-0.3680390475549505,-0.04582532347928188,0.10266442814831689,-0.18397144594237652,-0.14623764771115622,True,inside_operational_region
sim_self_governor,simulation,1.0299999999999994,5.564549700278713,1.9911011659346045,1.0049079224775037,0.19763948027540487,-0.2721756563168848,0.002075545795590851,4.1475357339054755,0.3064265855257825,0.9024873913465561,0.6343161513024731,-0.35446621486715,-0.046613488974886215,0.12474243035625793,-0.14322927620872483,-0.16503044539465314,True,inside_operational_region
sim_self_governor,simulation,1.0349999999999993,5.583266855582511,1.9917577282971706,0.9947515113911231,0.20089543593775477,-0.2738257919447381,0.0014799063111213522,4.157874904211914,0.31275324267545357,0.9040959737778861,0.6026851863414417,-0.3374936911905183,-0.047665528701571785,0.14473900113868068,-0.10632812576788399,-0.18205152844095485,True,inside_operational_region
sim_self_governor,simulation,1.0399999999999991,5.602013030681991,1.9924170216424837,0.9845340949094279,0.20397563849131198,-0.2753853279022933,0.0008917589141470426,4.168200021591302,0.3189497932305504,0.9062814265418603,0.5645707306917719,-0.319037552361848,-0.04867247815330762,0.16285037006102912,-0.0885045645536669,-0.18660808219454506,True,inside_operational_region
sim_self_governor,simulation,1.044999999999999,5.620788191217726,1.993078621821672,0.9742550660101429,0.20684874835783396,-0.27685107711811924,0.00031403522455194426,4.178467288158506,0.3249465022548729,0.9089452962874335,0.5208092878334377,-0.30025304834142696,-0.049346830435305564,0.17925426689966828,-0.07236134198950106,-0.1907350611122665,True,inside_operational_region
sim_self_governor,simulation,1.049999999999999,5.639592309242529,1.9937421370637656,0.9639142706208373,0.20948807270464856,-0.2782224835513739,-0.00025052589513011546,4.188661872012545,0.33071261418828674,0.9120431329177268,0.47232554496412404,-0.2813484233622792,-0.04972619328057841,0.19411166573276678,-0.05774004203580153,-0.19447296390204433,True,inside_operational_region
sim_self_governor,simulation,1.0549999999999988,5.65842538181828,1.9944072399066952,0.9535118444161039,0.21187125629909556,-0.2794998704487659,-0.0007995626276801219,4.198774628466786,0.3362202629889149,0.9155369812197426,0.41989107161289535,-0.2624804343024528,-0.049834603015766546,0.20756836460481778,-0.044497183524354084,-0.197858471205179,True,inside_operational_region
sim_self_governor,simulation,1.0599999999999987,5.67728757697195,1.9950737692491736,0.9430484124427297,0.21398719974279715,-0.28068356618097623,-0.0013312392562429384,4.208836042625621,0.34148290224498323,0.919213834862055,0.3686627277835217,-0.2434512138859642,-0.04989960224666322,0.20070232409108274,-0.0613636737049064,-0.2009248055493794,True,inside_operational_region
sim_self_governor,simulation,1.0649999999999986,5.696179617972944,1.9957420447273773,0.9325258117042808,0.21585661286905788,-0.2817731398510493,-0.0018451902964248881,4.218864483208642,0.34654037243795394,0.9228658968432442,0.3229042557309494,-0.22455819517066716,-0.050135470095259836,0.19448358818215605,-0.07664005431080843,-0.20370205736677086,True,inside_operational_region
sim_self_governor,simulation,1.0699999999999985,5.71510230938267,1.9964124777490595,0.9219462590312161,0.21750537593312308,-0.28277090194164506,-0.0023421455762068794,4.228841895314624,0.3514053913085676,0.9264695570370022,0.281991847760105,-0.2064238137107437,-0.05053642594254446,0.1888511314223085,-0.09047623492208116,-0.2062174802761456,True,inside_operational_region
sim_self_governor,simulation,1.0749999999999984,5.734056390532693,1.9970854425246156,0.9113120189704804,0.21895660024217642,-0.2836815179751449,-0.002823452323910789,4.238756742551638,0.35608978609050596,0.9300043904716411,0.24536802450375828,-0.18941331139835468,-0.05109433100705403,0.18374968160740107,-0.10300799220454876,-0.20849575852710742,True,inside_operational_region
