model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
coefficient_candidate,train,20260604_210642,C0_neutral,v007,ok,0.1,1.0848026,1.795487658,2.101854584,1.651010877,4.84901583,0.907652352,0.8368221019,0.1927366136,0.6859201707,0.06956142257,3.861008212,3.657741587,0.2032666249,-0.027038835,1.466654635,-1.49369347,1.257139569,1.290285808,-0.03314623881,1.158864819,1.189419907,-0.03055508791,-4.686008351,32.91349512,-37.59950347,-35.80091705,-35.16340997,-0.6375070764,-0.9394858516,46.95903273,-47.89851858
coefficient_candidate,train,20260604_210642,C0_neutral,v008,ok,0.1,1.1985872,1.819773642,2.232359576,1.505225913,5.471022726,1.145436213,0.6714076024,0.2002876094,0.7678126197,0.0960163787,4.623650514,5.89185948,-1.268208966,-0.08374443912,1.34223844,-1.425982879,1.112914954,2.429523073,-1.316608119,0.9285223086,2.026989002,-1.098466694,-13.26184532,10.20090821,-23.46275353,-27.43665892,-47.77539712,20.33873821,-3.69200504,14.21806503,-17.91007007
coefficient_candidate,train,20260604_210642,C0_neutral,v013,ok,0.1,1.1422033,1.83646376,2.19246331,1.482461628,5.211096066,1.456438595,0.4504082754,0.7040727947,0.453109936,-0.2506714167,4.638004883,5.814468739,-1.176463857,-0.03777572531,0.9854094485,-1.023185174,1.090870844,2.869231749,-1.778360905,0.9550583894,2.512014935,-1.556956546,-5.467706267,9.447690496,-14.91539676,-26.91704634,-50.24839252,23.33134618,1.945823533,6.645240845,-4.699417311
coefficient_candidate,train,20260604_210642,C0_neutral,v014,ok,0.1,1.0569641,1.868535488,2.20570997,1.433100333,4.973326844,0.8649061501,0.4666084864,0.4002342171,0.3841987585,-0.3372912628,4.735975413,5.087830782,-0.3518553697,-0.009454249686,0.892901347,-0.9023555966,0.5346837185,2.347496344,-1.812812626,0.5058674353,2.220980206,-1.715112771,-3.28394806,7.570731273,-10.85467933,-16.77478084,-45.95084738,29.17606655,0.5469496213,11.07284274,-10.52589312
coefficient_candidate,train,20260604_210642,C0_neutral,v015,ok,0.1,1.1308061,1.803736373,2.228286965,1.600478606,4.948572426,1.11453542,0.7406977323,0.3639360426,0.6306929158,-0.09698271679,4.157711768,4.55998725,-0.4022754814,0.1040554963,1.362467561,-1.258412065,1.207784437,1.514109908,-0.3063254711,1.06807386,1.338965104,-0.2708912439,-12.67789527,14.96517784,-27.64307311,-29.45647817,-42.36238223,12.90590406,-6.909709761,33.07710546,-39.98681522
coefficient_candidate,train,20260604_210642,C0_neutral,v019,ok,0.1,1.0862217,1.852447883,2.162164349,1.516367383,5.726677245,0.8845453946,0.6947030046,0.05487329377,0.4489283306,-0.2580298165,4.760683042,5.855658043,-1.094975001,-0.01411526643,0.4758242592,-0.4899395256,0.7057661636,2.651457862,-1.945691698,0.6497441209,2.440991431,-1.79124731,-3.907851533,6.983019578,-10.89087111,-15.58595863,-48.92604753,33.3400889,-0.4500137649,3.345925679,-3.795939444
coefficient_candidate,train,20260604_210642,C0_neutral,v020,ok,0.1,1.0919757,1.89491899,2.207189043,1.373119815,5.539419144,0.8285770875,0.6882976226,0.01163520134,0.4361622115,-0.1950292947,4.711577798,5.785858923,-1.074281125,-0.07094302178,0.6941001082,-0.76504313,0.9069627534,3.194720835,-2.287758082,0.8305704545,2.925633634,-2.095063179,-5.734345367,7.620671621,-13.35501699,-14.70861093,-53.75649489,39.04788395,-0.5440679016,5.246538329,-5.790606231
coefficient_candidate,train,20260604_210642,C0_neutral,v021,ok,0.1,0.9591182,1.859673453,2.179526118,1.278512053,5.787496797,1.426732244,0.8251446289,-0.3602524894,0.4833763446,-0.1913920763,4.753707409,5.411241729,-0.6575343203,0.411784145,0.1649563368,0.2468278082,0.5334839389,2.816174471,-2.282690532,0.5562233506,2.936212107,-2.379988756,6.517111784,1.354658653,5.16245313,1.722647782,-49.92772311,51.65037089,-5.376495547,-2.992401975,-2.384093571
coefficient_candidate,train,20260604_210642,C0_neutral,v023,ok,0.1,1.150998,1.811842973,2.028612939,1.609069748,5.17170276,0.4217562562,0.8572469261,0.2575699362,0.6154369153,0.006377963593,4.422192298,4.844479339,-0.4222870419,-0.6151347194,0.8446111096,-1.459745829,1.211699275,1.242694976,-0.03099570095,1.05273795,1.079667364,-0.02692941339,-1.023805739,9.175617939,-10.19942368,-29.08881208,-35.28490215,6.196090073,11.15804148,19.99330668,-8.835265203
coefficient_candidate,train,20260604_210642,C0_neutral,v024,ok,0.1,1.2135064,1.835250399,2.1643448,1.630391039,5.2647393,0.9968567535,0.7718017598,0.702765928,0.5888136479,-0.4584597901,4.470908433,5.491090617,-1.020182185,-0.2892437839,0.9461844128,-1.235428197,1.241556298,1.648647202,-0.4070909045,1.023114751,1.358581382,-0.3354666317,7.89798841,9.100796673,-1.202808263,-33.83369577,-39.77655144,5.942855668,10.79627331,14.49749811,-3.701224803
coefficient_candidate,train,20260604_210642,C0_neutral,v026,ok,0.1,1.0429395,1.92823189,2.140618841,1.530139695,6.360704652,0.809999843,0.7745756131,0.2564247606,0.6178893607,0.04489360371,4.676163256,6.058124682,-1.381961426,-0.4510000812,0.6219851328,-1.072985214,0.1182441943,2.567090521,-2.448846326,0.1133758902,2.461399267,-2.348023377,-4.729123835,7.901253667,-12.6303775,-9.774431101,-48.40095396,38.62652286,9.764900022,5.472794944,4.292105079
coefficient_candidate,train,20260604_210642,C0_neutral,v029,ok,0.1,1.203028,1.807659356,2.199798684,1.589617257,5.209041029,1.064009143,0.7650452902,0.3814806541,0.6814088855,-0.2911133624,4.612265174,5.387907712,-0.7756425378,-0.09926084858,1.144640287,-1.243901136,1.196224252,1.690148982,-0.4939247301,0.994344481,1.404912423,-0.410567942,-5.827716497,9.658997788,-15.48671428,-28.39826487,-39.91533561,11.51707073,-0.7364131651,16.15527561,-16.89168877
coefficient_candidate,train,20260604_210642,C0_neutral,v030,ok,0.1,1.047315,1.782222745,2.147646901,1.592521842,4.830760052,1.081897134,0.7924725449,0.5765524732,0.4677728382,-0.3441541365,3.755348932,4.279369613,-0.5240206812,-0.1776529387,1.203911411,-1.38156435,1.201728609,1.464201104,-0.2624724954,1.147437599,1.398052261,-0.2506146626,-1.338349589,8.058925009,-9.397274597,-33.35571648,-40.35742868,7.001712205,10.64869934,33.96632839,-23.31762904
coefficient_candidate,heldout,20260604_185934,C0_neutral,v003,ok,0.1,1.0370761,1.772833229,2.01121612,1.411649253,4.984180242,0.2389354419,0.8595942556,0.3826443851,0.45672402,-0.3368165108,4.114011733,4.542979252,-0.4289675184,-0.2801209917,0.9096066743,-1.189727666,1.018874473,1.407334353,-0.3884598802,0.9824490918,1.357021296,-0.3745722037,-12.49035713,6.403402138,-18.89375926,-19.01463926,-35.11011843,16.09547918,2.750765949,19.81667537,-17.06590943
coefficient_candidate,heldout,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,4.371819351,5.430617716,-1.058798365,-0.5753144874,1.629896683,-2.20521117,1.093834818,2.456094504,-1.362259686,0.9351505276,2.099785117,-1.16463459,-11.05419479,13.04545787,-24.09965265,-30.27615444,-48.05232647,17.77617203,12.09354617,20.18321788,-8.089671709
coefficient_candidate,heldout,20260604_190407,C0_neutral,v004,ok,0.1,1.2668827,1.826976713,2.067684319,1.592811409,5.684932567,0.630110198,0.7467790258,0.1556025182,0.8356557346,-0.1451507923,4.825721884,6.176578374,-1.350856489,-0.4789181928,1.179172011,-1.658090204,1.020945214,2.295344135,-1.274398922,0.8058719356,1.811804783,-1.005932847,-3.596172312,9.741853168,-13.33802548,-31.61968384,-47.55357618,15.93389234,7.067735814,14.07039025,-7.002654435
coefficient_candidate,heldout,20260604_190407,C0_neutral,v009,ok,0.1,1.1034622,1.785954874,2.169796347,1.544255888,4.852660972,1.188257266,0.7611395839,0.5691859532,0.6037771507,-0.2294247765,4.112267687,4.07101419,0.04125349741,0.1231632338,1.480510262,-1.357347029,1.154024958,1.320123194,-0.1660982357,1.045821922,1.196346548,-0.1505246266,-11.01817316,25.73233214,-36.7505053,-30.88425984,-29.9983864,-0.8858734396,-5.258917319,39.26662156,-44.52553888
coefficient_candidate,heldout,20260604_191406,C0_neutral,v005,ok,0.1,1.2341423,1.901201439,2.103967294,1.502097697,6.0870436,0.9667917309,0.8334062783,0.4126846312,1.065161364,-0.2886462755,4.721192453,6.391817865,-1.670625413,-0.8137268726,1.248076742,-2.061803614,0.6528839045,2.272021692,-1.619137787,0.5290183348,1.840972221,-1.311953887,-3.698117009,11.64350166,-15.34161867,-28.92406096,-47.28730548,18.36324451,18.74223047,13.47082993,5.27140054
coefficient_candidate,heldout,20260604_191406,C0_neutral,v006,ok,0.1,1.2112764,1.825217163,2.199697662,1.563160491,5.269519955,1.086574152,0.7343442466,0.2826620462,0.7667848453,-0.1303910549,4.596605901,5.460147821,-0.8635419197,0.0462810548,1.104473422,-1.058192367,1.179547303,1.692459799,-0.5129124959,0.9738052378,1.397253177,-0.4234479397,-10.16486702,10.08473517,-20.24960219,-32.47817785,-40.42774821,7.949570363,-4.302763761,15.39779505,-19.70055881
coefficient_candidate,heldout,20260604_195702,C0_neutral,v004,ok,0.1,1.0632176,1.926212265,2.213410808,1.418754073,5.054958437,1.266110433,0.4641091633,0.08475659991,0.4031579258,-0.04984857316,4.52455616,5.270246532,-0.7456903726,-0.179189132,0.9373490173,-1.116538149,1.021774228,2.518371399,-1.496597171,0.9610207994,2.368632158,-1.407611359,-3.815548899,8.635166179,-12.45071508,-21.7284016,-47.31838481,25.5899832,6.793194634,8.771284255,-1.978089621
coefficient_candidate,heldout,20260604_203516,C0_neutral,v005,ok,0.1,1.0791938,1.888049091,2.115673072,1.543708176,5.407184573,0.5387598148,0.871410735,0.5244912496,0.5640475314,-0.404654942,4.46413127,5.215662784,-0.7515315138,-0.6894447723,0.995601153,-1.685045925,1.169683047,1.883338235,-0.7136551882,1.083848931,1.74513441,-0.6612854783,-2.974902321,11.04749925,-14.02240157,-25.27839421,-42.14497171,16.8665775,12.27974423,16.70921014,-4.429465909
coefficient_candidate,heldout,20260604_203516,C0_neutral,v009,ok,0.1,1.1001757,1.853158724,2.178353197,1.449066037,5.5844594,1.095633885,0.5693684048,0.4425684506,0.5341087026,-0.2362613101,4.764280531,5.824629975,-1.060349445,-0.4926029379,0.9447620267,-1.437364965,0.7608345329,2.95234892,-2.191514387,0.6915572967,2.683524932,-1.991967635,-2.332882619,10.17776961,-12.51065223,-17.01329366,-51.54964935,34.53635569,13.47450008,7.490037229,5.984462847
coefficient_candidate,heldout,20260604_210642,C0_neutral,v009,ok,0.1,1.0410733,1.949722282,2.17642675,1.5757791,6.209355396,1.482173558,0.2866522539,0.263340697,0.3772551694,-0.479344532,4.665211542,6.106418261,-1.441206719,-0.2705200695,0.604073942,-0.8745940115,0.1111902638,2.83275496,-2.721564696,0.1068034919,2.720994727,-2.614191235,-1.41796507,6.359134268,-7.777099339,-5.763163276,-49.95495299,44.19178971,8.098143003,1.500792299,6.597350705
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v002,ok,0.1,1.076062,1.840463363,2.050483456,1.35480385,5.393306976,0.2077081235,0.6692751748,0.770448234,0.4730944814,0.1967483098,4.76075772,4.22691463,0.5338430902,-0.5554350613,1.837532991,-2.392968052,0.7000127784,2.771650248,-2.07163747,0.6505320125,2.575734714,-1.925202702,-4.70595535,13.21208746,-17.91804281,-12.44361364,-3.708886793,-8.734726851,11.57485193,205.7816998,165.7931521
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v004,ok,0.1,0.9119529,1.790068766,2.133739998,1.408820761,4.748928641,0.7221450788,0.7594198629,0.2260635069,0.420556655,-0.2971842651,3.514824337,3.787309477,-0.2724851395,-0.2360045217,0.6483783681,-0.8843828898,1.020985351,1.144900958,-0.123915607,1.1195593,1.255438694,-0.1358793935,-17.85827346,12.28214209,-30.14041555,-25.73552498,-34.52885016,8.793325182,1.303259061,69.40263683,-68.09937777
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v005,ok,0.1,1.1282542,1.814716319,2.125798332,1.319195407,5.323614437,0.5023281757,0.8535000711,0.4425860529,0.7011548706,-0.5628248258,4.543612737,5.161588467,-0.61797573,-0.4305791814,0.5169780392,-0.9475572205,0.9229183911,1.6375189,-0.7146005086,0.8180057216,1.451374078,-0.6333683567,-12.20039696,-5.867113364,-6.333283599,-18.75699939,-36.86650402,18.10950463,5.461865169,58.95232429,-53.49045912
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v001,ok,0.1,0.9403518,1.738721915,2.122179551,1.426274864,4.580654621,0.8240074788,0.8690114713,0.7879344265,0.5705010801,-0.1641870389,3.460358163,3.345948511,0.1144096515,-0.3543910073,0.5328640516,-0.8872550589,1.037368989,1.774308764,-0.7369397746,1.103171163,1.886856349,-0.7836851852,-10.79023165,-30.56113734,19.77090569,-25.98342857,-0.3103416431,-25.67308693,14.0520781,186.1167907,-172.0647126
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v003,ok,0.1,1.1132464,1.837501505,2.142487588,1.445479055,5.195213361,1.000837892,0.5645296267,0.7277024476,0.3716790503,-0.3296287942,4.339056298,4.021021919,0.3180343792,-0.9201519608,1.085324954,-2.005476915,1.054279868,2.160043954,-1.105764086,0.9470319134,1.940310747,-0.9932788334,6.455632782,22.24773069,-15.79209791,-23.94833214,-11.48511287,-12.46321928,32.8471967,249.4778672,143.3693296
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v006,ok,0.1,1.3060182,1.890218363,2.083341051,1.570936898,5.949342633,1.147838748,0.6313905667,0.3297163619,0.9365422858,-0.6450873485,4.711048379,5.174967433,-0.4639190539,-0.985819259,0.6382612778,-1.624080537,0.8587456498,1.661189748,-0.802444098,0.6575296193,1.271949922,-0.6144203029,6.860724001,5.487812902,1.372911099,-35.71579564,-18.83356918,-16.88222646,26.45637427,239.3644892,147.091885
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v007,ok,0.1,1.1912449,1.825643446,2.159360823,1.576186044,5.178424088,1.026968341,0.2771449929,0.4228927406,0.3157839684,-0.4339224949,4.780576944,4.464112358,0.3164645858,-0.1374124298,1.220336511,-1.357748941,1.11891452,2.294027852,-1.175113332,0.9392816877,1.925739914,-0.9864582267,-6.034075263,19.61410027,-25.64817554,-25.1479697,-14.96255574,-10.18541396,6.320108407,237.2015155,129.118593
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v008,ok,0.1,1.2128942,1.851852034,2.098716532,1.468886613,5.42540112,0.9699276001,0.5669914484,0.8489056121,0.4611101205,-0.3488468343,4.764032067,4.280368811,0.4836632553,-0.3276030417,1.182006089,-1.509609131,1.034812048,2.179167431,-1.144355383,0.8531758567,1.796667369,-0.9434915121,0.1976045792,15.6099889,-15.41238432,-28.94066883,-14.32760856,-14.61306028,8.588478963,275.7458506,92.84262841
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v010,ok,0.1,1.0145684,1.776327513,2.145000966,1.440149583,4.840901927,1.484048865,0.2791261316,0.3103298945,-0.008689681561,-0.4743625987,4.047958907,4.577162886,-0.5292039796,-0.1177911935,0.2882245101,-0.4060157037,1.04971065,2.176768269,-1.127057619,1.034637635,2.145511598,-1.110873963,-6.028699981,-0.1469791709,-5.88172081,-26.23251544,-25.72146883,-0.5110466099,12.54180613,105.9412211,-93.39941499
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v001,ok,0.1,1.1049583,1.811891702,2.113179893,1.467758753,5.052514397,1.200002064,0.6851686229,0.03561776411,0.5556169967,-0.3627814936,4.231394423,4.426252716,-0.1948582929,0.1636037399,0.7736186025,-0.6100148626,1.075405319,1.614199539,-0.5387942197,0.9732542116,1.460869192,-0.4876149803,3.380683794,17.95268801,-14.57200421,-28.50743031,-36.29522905,7.787798739,-0.7231022001,159.4899135,-160.2130157
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v002,ok,0.1,0.9810361,1.751165185,2.11234889,1.440170621,4.506674167,1.187765421,0.7206770405,0.3725207107,0.519339903,-0.139955435,3.672706476,3.147318022,0.5253884541,0.2384406287,0.7725674066,-0.5341267779,1.054238476,1.574609422,-0.520370946,1.074617413,1.60504738,-0.5304299668,-10.76802391,-28.91410241,18.1460785,-25.61016589,-25.82780207,0.2176361867,-4.511169183,239.2526141,116.2362167
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v004,ok,0.1,1.1356587,1.808044442,2.142776039,1.489464278,4.981281033,1.311758349,0.5874867923,0.05482608641,0.7118871169,-0.2887745536,4.171717706,3.997665088,0.1740526182,-0.3187178442,0.8755228934,-1.194240738,1.103868922,1.697825812,-0.5939568896,0.9720076306,1.495014137,-0.5230065068,-1.705225523,-1.325634961,-0.3795905621,-30.69511658,-19.33952392,-11.35559266,10.62084443,240.8207637,129.8000807
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v007,ok,0.1,1.0036408,1.777329476,2.183879483,1.374402151,5.029480009,1.431317029,0.7650760032,0.06857240438,0.3530357154,-0.5187013629,4.169369208,4.836085213,-0.6667160049,0.8280846385,-0.3752258488,1.203310487,0.9879059612,2.033819185,-1.045913224,0.9843222407,2.026441317,-1.042119077,-0.02905745849,-3.601820033,3.572762574,-18.08148831,-41.55439612,23.47290781,-14.9233003,-2.986400694,-11.93689961
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v010,ok,0.1,1.1957284,1.919414555,2.162377996,1.557063587,5.921309479,1.359592156,0.7140338847,-0.1845665696,0.9448682801,-0.3976002443,4.713651889,4.499615337,0.214036552,-0.1339244559,0.922131626,-1.056056082,0.4682335599,1.608591429,-1.140357869,0.391588558,1.345281611,-0.9536930532,0.7352595733,0.8563242589,-0.1210646856,-28.172949,-13.58078216,-14.59216684,3.934256467,275.1759222,88.75833422
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v002,ok,0.1,1.0840707,1.787713271,2.133881565,1.411192186,5.178211767,0.9952682749,0.4898895506,0.161312056,0.373626537,-0.4678047978,4.422035587,4.636472743,-0.2144371558,-0.01149433238,0.9781895801,-0.9896839125,1.015447886,2.202176954,-1.186729068,0.9366989493,2.031396065,-1.094697116,-6.91823021,14.46867829,-21.3869085,-26.3988947,-16.99380726,-9.405087433,1.231592029,168.4166389,-167.1850469
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v003,ok,0.1,1.1577245,1.859610464,2.124041969,1.434981838,5.730605719,0.4301826793,0.5224106694,0.6778534671,0.2718416148,-0.1579335629,4.745941873,4.313764567,0.4321773054,-0.8523015999,1.700664913,-2.552966512,0.6378756904,2.680452841,-2.042577151,0.5509736473,2.315276943,-1.764303296,-9.248150482,36.08923897,-45.33738946,-24.76732326,-4.574957088,-20.19236618,18.70619628,255.0128159,123.6933804
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v005,ok,0.1,3.5677506,1.844499646,2.133243395,1.442774501,5.184625383,0.3642605848,0.673627355,0.5182877082,0.4905516416,-0.1067141489,-0.8298809188,4.452206713,-5.282087632,-0.0343692994,2.67477348,-2.709142779,1.452407402,10.42371099,-8.971303583,0.4070933104,2.921647882,-2.514554572,175.2569891,-32.72928226,-152.0137287,-84.26473887,27.88566272,-112.1504016,59.20689021,2225.052838,-5.845948073
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v007,ok,0.1,1.1871707,1.793279206,2.163484059,1.638352961,5.102118398,1.32168939,0.5263041771,0.1970319898,0.6833328663,-0.5014104048,4.128416977,4.707711137,-0.5792941598,-0.3033785301,0.1961259488,-0.499504479,1.246767368,1.398195951,-0.151428583,1.050200589,1.177754767,-0.1275541782,13.02504447,15.70359744,-2.678552968,-35.15795664,-57.77100324,22.61304659,14.53670582,99.50480235,-84.96809654
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v008,ok,0.1,1.0584056,1.848492284,2.191307256,1.397809852,5.394134455,0.6051719414,0.7195376638,0.4636777744,0.5375642755,-0.1762083213,4.42881138,4.171810104,0.2570012763,-0.3691939294,1.473068606,-1.842262536,1.000530882,2.248308508,-1.247777626,0.9453189612,2.124240942,-1.17892198,-9.059342886,18.65632426,-27.71566714,-19.92123658,-7.869727422,-12.05150916,4.732135209,218.0371332,146.695002
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v009,ok,0.1,1.1854973,1.81774744,2.157967883,1.468982871,5.391586719,1.234767948,0.7215639468,0.4171408123,0.7674267089,-0.4894122757,4.575685837,4.768937263,-0.1932514265,-0.3676024849,0.8874940437,-1.255096529,1.07137539,1.807541321,-0.7361659312,0.9037349897,1.524711462,-0.6209764722,1.057652616,12.42766326,-11.37001064,-29.2865982,-25.4251575,-3.861440703,9.897180805,199.3351551,170.5620257
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v001,ok,0.1,1.1238312,1.803342458,2.113040582,1.518437714,5.075539403,0.7382041046,0.5071793336,0.6720191344,0.4226784246,-0.1745629745,4.465937641,3.83831797,0.6276196717,-0.6018141003,1.385650072,-1.987464172,1.121601065,2.082961684,-0.9613606189,0.9980155961,1.853447105,-0.8554315087,-8.486899726,17.94461087,-26.4315106,-24.24829042,-10.2084438,-14.03984662,14.21324725,256.3695592,117.8436881
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v002,ok,0.1,1.0394635,1.771192248,2.12241811,1.510931853,4.803518709,1.182092126,0.6355338796,0.1214172849,0.5651872165,0.01748119422,3.953379192,3.236101527,0.7172776657,-0.01211519027,1.082237981,-1.094353171,1.120883055,1.529659892,-0.4087768369,1.078328441,1.47158596,-0.3932575189,-10.86368715,-6.707290097,-4.156397055,-27.93063353,-3.794635724,-24.1359978,-1.476556306,267.9892895,90.53415415
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v003,ok,0.1,1.0433609,1.754288304,2.165214737,1.431851013,4.692494391,0.9000147539,0.4330432651,0.1466856511,0.2662047921,-0.0719051441,4.536902095,3.767867695,0.7690343995,-0.1069745967,1.263023734,-1.36999833,1.051173605,2.252438547,-1.201264942,1.007488018,2.158829746,-1.151341728,-0.8940735799,17.44088023,-18.33495381,-18.91549148,-15.28257657,-3.632914914,3.954240952,216.2243385,147.7299024
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v006,ok,0.1,1.1132558,1.820371041,2.182933614,1.477065025,5.492078978,1.106380274,0.5439283141,0.5532609137,0.6299445429,-0.3128423929,4.787749601,3.987598735,0.8001508668,-0.543017886,1.280701506,-1.823719392,0.9376068654,2.094516693,-1.156909828,0.8422205079,1.881433443,-1.039212935,-2.128225351,21.75163124,-23.87985659,-19.99824392,-13.01312386,-6.985120064,12.33390877,266.217801,106.1161078
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v007,ok,0.1,1.1015067,1.860506777,2.194494996,1.433394554,5.333126319,1.356348536,0.5004629722,0.1465324534,0.4122148863,-0.09545085562,4.755457242,3.72732611,1.028131132,-0.4439567271,1.18676934,-1.630726067,0.9937448681,2.339993524,-1.346248655,0.9021687005,2.12435705,-1.222188349,1.48645485,17.5081851,-16.02173025,-16.20378579,-20.29228972,4.088503932,13.27328309,285.7291467,87.54413639
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v008,ok,0.1,1.2644475,1.858398101,2.050394417,1.574654187,5.48174885,0.9759698809,0.8510881326,0.2329764291,0.7171393413,-0.2111275917,4.731969289,4.176227942,0.5557413468,0.03992934478,1.149711641,-1.109782296,1.191174791,1.830548182,-0.6393733908,0.9420516004,1.44770596,-0.5056543596,-4.580727131,0.4794598661,-5.060186997,-34.84403966,-0.6069677057,-34.23707195,-0.698095051,296.5401894,62.7617156
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v010,ok,0.1,1.0282077,1.790587248,2.198378313,1.582673586,4.100040612,0.9702206722,0.8771415828,0.06845098265,0.6951991369,-0.07995624573,3.837130566,2.919820008,0.9173105577,0.05009173906,0.6374512066,-0.5873594675,1.188899859,1.411543731,-0.2226438713,1.156283754,1.372819646,-0.2165358918,-6.960828584,26.90850612,-33.8693347,-28.47876067,-53.92105769,25.44229702,-1.61687102,130.9303476,-132.5472186
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v011,ok,0.1,1.0205546,1.771190509,2.156596062,1.520978553,4.651844643,1.380835869,0.651750498,0.382122777,0.4653990891,-0.05707443915,3.868634242,3.422103651,0.446530591,-0.02050527954,0.7853577645,-0.8058630441,1.128441812,1.621928634,-0.493486823,1.105714296,1.58926199,-0.4835476936,4.189030022,-5.429974128,9.61900415,-30.08841324,-15.10711714,-14.9812961,6.580713778,242.6906748,123.890039
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v012,ok,0.1,1.216702,1.903558938,2.180890822,1.640648071,5.192108979,1.441132576,0.4988659809,0.5701421368,0.7534723265,-0.4116716451,4.310058805,4.237247697,0.07281110759,-0.9026765759,0.8316534957,-1.734330072,1.247574986,1.797305302,-0.5497303155,1.02537432,1.477194335,-0.4518200147,14.21914206,4.152974595,10.06616746,-28.00601179,-12.02692,-15.97909179,33.06445107,263.0976713,129.9667797
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v013,ok,0.1,1.200592,1.913147762,2.134631287,1.551471967,5.802567892,0.8788395884,0.870847998,0.1559808003,0.8472761942,-0.3274407263,4.718543993,4.502841215,0.2157027781,-0.2978065069,1.239086703,-1.53689321,0.8080879625,1.549872076,-0.7417841135,0.6730745853,1.290923208,-0.6178486226,-3.651560077,1.045299031,-4.696859108,-27.40821475,-16.63819139,-10.77002336,4.303065539,251.0066207,113.2964448
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v016,ok,0.1,1.2108695,1.830164771,2.15970629,1.558334134,5.18601171,1.070492659,0.6597522097,-0.06996482424,0.7137541561,-0.1591946095,4.576651753,3.808610298,0.7680414554,-0.453594667,1.09354507,-1.547139737,1.162850333,2.036913678,-0.8740633456,0.9603432348,1.68219092,-0.7218476851,1.383181664,10.0410456,-8.657863933,-29.26732945,-6.026218524,-23.24111093,10.71659844,309.0710718,61.6455266
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v017,ok,0.1,1.2201702,1.821470121,2.170432626,1.598202157,5.167214196,1.442588757,0.6385195554,0.3595339676,0.592348732,-0.1858393596,4.660391904,3.857716359,0.8026755449,-0.1455105379,0.867820914,-1.013331452,1.211139422,1.991493424,-0.7803540018,0.9925987557,1.632143962,-0.6395452059,15.56209839,6.533612594,9.028485793,-29.39254963,-4.350686709,-25.04186292,12.86008431,317.4307189,55.42936545
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v018,ok,0.1,1.1256228,1.848884719,2.190701794,1.533224407,5.24715434,0.9107422505,0.7373255942,0.2243528324,0.6496191658,-0.1240805907,4.546678564,4.013533018,0.533145546,0.1237163045,1.261532721,-1.137816416,1.136306438,1.790449263,-0.6541428258,1.009491312,1.590629884,-0.5811385713,-5.96877402,2.727911569,-8.696685589,-26.60047943,-17.87928768,-8.721191758,-2.973329484,250.0843301,106.9423404
