model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.555,3.9061349119619773,2.325836795598658,1.088556357834057,0.18087986284154933,-0.011721585543338492,0.07956623905921732,4.301947153687521,0.3075205536737446,0.7837823538823602,0.06738955275219256,-1.2522359420855897,0.015442476994206568,0.029339943783556865,-0.022021405917658443,-0.08292226379204273,True,inside_operational_region
sim_self_governor,simulation,0.56,3.92745112162798,2.328348005120002,1.0841582436043502,0.18123703853236026,-0.01779872751005479,0.0785337653254034,4.302309336982521,0.3090907158138847,0.7630172051533876,0.06866228722155095,-1.211744293475521,0.016109138928829987,0.03292524774110507,0.0034527201091153585,-0.08596450836345007,True,inside_operational_region
sim_self_governor,simulation,0.5650000000000001,3.9487455957929414,2.330859915927274,1.0797283793796644,0.18159474799111638,-0.02365527557366129,0.0775431538769798,4.30281607535996,0.31060699493679156,0.7439770276691637,0.0654524327076594,-1.162516454209073,0.016915961216334013,0.036172542658841164,0.02652524086606685,-0.08871994150167611,True,inside_operational_region
sim_self_governor,simulation,0.5700000000000001,3.970020209805409,2.333371844277942,1.075263077068914,0.18192947834227308,-0.029250701600832776,0.07660274831528421,4.303420929602806,0.3120491056680622,0.7268564057076525,0.05776767405601495,-1.1055797302763928,0.01784947654589275,0.03911369476410527,0.04742257071049238,-0.09121560271530495,True,inside_operational_region
sim_self_governor,simulation,0.5750000000000001,3.9912766218554463,2.3358830964907895,1.0707587128934286,0.1822185832756554,-0.03455060285980104,0.07571984934247197,4.304081963141587,0.3134009121899463,0.7117744444446457,0.04597170333655158,-1.0423139856674035,0.01888895288649611,0.04177756605557709,0.06634977850139426,-0.0934759823292415,True,inside_operational_region
sim_self_governor,simulation,0.5800000000000001,4.012516285019571,2.3383929883388404,1.0662121001237135,0.1824425007971455,-0.03952698495918062,0.07490091935554503,4.304759109483855,0.3146148815476281,0.6986863159266034,0.031091928540427506,-0.9737755821203309,0.020205920672422155,0.03783893347230527,0.08349259997317858,-0.08466341653099671,True,inside_operational_region
sim_self_governor,simulation,0.5850000000000001,4.033740480369011,2.3409008032646446,1.061621078911654,0.18258825168309234,-0.044156708984097584,0.07415269432675835,4.305421308159424,0.3156518729436524,0.6875472758091286,0.0144934449468213,-0.9010457571575573,0.021930010102212197,0.034271620429414854,0.0990192603902916,-0.07668166645689008,True,inside_operational_region
sim_self_governor,simulation,0.5900000000000001,4.0549503538703435,2.3434058799540387,1.0569838191148053,0.1826486666802174,-0.048422987710223,0.0734806623454134,4.306049837206451,0.3165143545714264,0.6784042701737714,-0.0028013044594033844,-0.8254844986797627,0.02398221782161907,0.031040620310230128,0.11308212536879805,-0.06945240590961675,True,inside_operational_region
sim_self_governor,simulation,0.5950000000000001,4.076146932876405,2.345907638924397,1.0522986445959457,0.18262143149107699,-0.05231523771531309,0.07288873285407646,4.306629591858921,0.3172074601469407,0.6712655667112698,-0.019919556039768894,-0.748284315471341,0.026296250969918705,0.02811422679089009,0.1258191960646789,-0.06290469299263318,True,inside_operational_region
sim_self_governor,simulation,0.6000000000000001,4.097331079836431,2.348405674520637,1.0475646008367814,0.18250828389426413,-0.05583634074519897,0.0723779257064826,4.3071060024834615,0.31773781333286033,0.6657628659900634,-0.036197008282878,-0.6753413035088633,0.028817995569495304,0.025463722701092567,0.11395743311366908,-0.05697427394591562,True,inside_operational_region
sim_self_governor,simulation,0.6050000000000001,4.118503336960503,2.3508999929277064,1.0427828619943842,0.18231418719678377,-0.05902330869418471,0.0719425961248413,4.30744715132051,0.31811283037012167,0.6614410367350786,-0.05119562278742372,-0.6112276497610943,0.03150438609127102,0.023063098217883046,0.10321395278333045,-0.05160295261347813,True,inside_operational_region
sim_self_governor,simulation,0.6100000000000001,4.139664118216862,2.3533906870051915,1.0379549368163727,0.1820459910973789,-0.061917443332964034,0.07157602506273619,4.307671935999068,0.3183399694516957,0.6581560710660681,-0.06467713255468953,-0.555030721030987,0.03432316391785502,0.02088879562707843,0.09348332757314219,-0.04673801935513326,True,inside_operational_region
sim_self_governor,simulation,0.6150000000000001,4.1608137808104795,2.3558778410788435,1.0330821631073086,0.18171144683495424,-0.06455558598527268,0.07127210523581233,4.307797405031225,0.31842639815843116,0.6557744756819457,-0.07655052936961121,-0.5058670411641999,0.03724986400445654,0.01891947814762862,0.0846700692927906,-0.04233173379831485,True,inside_operational_region
sim_self_governor,simulation,0.6200000000000001,4.181952455352797,2.3583618016627472,1.0281663995230854,0.18131458171321752,-0.06698347735517651,0.07102184953890867,4.307723849783349,0.318475856434638,0.6537269788143791,-0.0893248818808352,-0.470759337330783,0.03962835534019186,0.029838548667164046,0.03456465577892095,-0.07092039219775985,True,inside_operational_region
sim_self_governor,simulation,0.6250000000000001,4.203079481686127,2.36084380370682,1.0232112558582094,0.18084443606426842,-0.06928363258065393,0.07080529657659185,4.307384068089991,0.3185845783715731,0.6516038242028392,-0.10507854137692313,-0.4517575592937707,0.0408907186638133,0.039728210080623896,-0.010817006858664935,-0.09681381887082116,True,inside_operational_region
sim_self_governor,simulation,0.6300000000000001,4.224194072338293,2.36332483057992,1.018218613001787,0.18028848114609913,-0.07151196035071944,0.07060689070781062,4.3068824821310905,0.3187482767576819,0.6497118658099482,-0.1232428765985464,-0.4397125373832003,0.041152087840255334,0.04868551122616481,-0.051920256174860506,-0.12026611017827961,True,inside_operational_region
sim_self_governor,simulation,0.6350000000000001,4.245295779212976,2.365805324115426,1.0131877378638816,0.17963648181490585,-0.0736809396254045,0.0704196570592625,4.306339859879749,0.3189622615446169,0.6484731095821775,-0.14324042671967394,-0.42657512730974106,0.04051668448859573,0.05679835154066849,-0.0891484449664734,-0.14150740722692803,True,inside_operational_region
sim_self_governor,simulation,0.64,4.266384607978684,2.3682853056574458,1.0081161382520003,0.17888270334990014,-0.07577026363229585,0.0702433693101552,4.305845876873982,0.31919198259274933,0.6481799340030246,-0.16331872330026437,-0.4069613416084027,0.03923874827111688,0.0577949795726481,-0.13339765849866642,-0.1498863090000569,True,inside_operational_region
sim_self_governor,simulation,0.645,4.287460942749676,2.370764526423997,1.0030011781151889,0.17803125912689718,-0.07774451305694736,0.07008193447480932,4.305413287894296,0.3194075801651962,0.6488582251829933,-0.18195311527502234,-0.38091837089774777,0.03751709472759032,0.058697649243460034,-0.17347522177315505,-0.1574752792704321,True,inside_operational_region
sim_self_governor,simulation,0.65,4.308525169331391,2.3732428483776262,0.9978413913167198,0.17708952293868055,-0.07958262841477175,0.06993691222118564,4.3049740747861795,0.31961211174588755,0.6502908087420081,-0.19904856988565783,-0.35303689149439,0.0353701326309245,0.0595152185957742,-0.2097744223646418,-0.16434878982396744,True,inside_operational_region
sim_self_governor,simulation,0.655,4.329577439389796,2.3757203316416664,0.9926367707360253,0.1760650815634917,-0.08128501852595524,0.06980607011534934,4.304460481142053,0.3198089696735032,0.6522228851445598,-0.21470480405684655,-0.3270000645505705,0.03283990678089509,0.060255710569147115,-0.24265147016708966,-0.17057429152529724,True,inside_operational_region
sim_self_governor,simulation,0.66,4.350617687045258,2.3781971472544448,0.9873882680802053,0.17496508457581572,-0.08286561412941884,0.06968495695006943,4.303834877284461,0.32000121192954606,0.6544576193914281,-0.22905975759433114,-0.3046439846229061,0.02997381991215345,0.060926391730418195,-0.2724289929387053,-0.17621287622395979,True,inside_operational_region
sim_self_governor,simulation,0.665,4.371645713299751,2.380673496127703,0.9820972912048939,0.17379611631126124,-0.0843441073074542,0.06956834063983261,4.303084882750785,0.3201914072359231,0.6568531921816225,-0.2422359202522328,-0.28657332452615547,0.02681515602800107,0.061533843581698965,-0.2993992023000237,-0.1813198762585434,True,inside_operational_region
sim_self_governor,simulation,0.67,4.392661255316777,2.3831495636664113,0.9767654038676528,0.17256422178403946,-0.08574149950218451,0.06945100165792278,4.302213221958016,0.3203816765083074,0.6593046745589117,-0.2543381825011583,-0.2727735851197086,0.023401494713009518,0.06208402714571186,-0.32382676125354093,-0.18594540744182478,True,inside_operational_region
sim_self_governor,simulation,0.675,4.413664030475101,2.385625498871639,0.9713941728651971,0.17127494507219876,-0.0870780026573214,0.06932808934358796,4.3012306524527215,0.3205737631428367,0.6617314400505554,-0.2654601735086013,-0.26295955871039894,0.019765415745954605,0.06258234146226503,-0.34595138136432796,-0.19013486085530082,True,inside_operational_region
sim_self_governor,simulation,0.68,4.434653762670369,2.3881014061307106,0.9659850944549874,0.1699333579095321,-0.0883721738955349,0.06919525449437691,4.3001519220502535,0.32076909089577976,0.664069965568493,-0.275688622293723,-0.2567457581518161,0.015935416352408922,0.06303367656989836,-0.3659901750881749,-0.19392934827917216,True,inside_operational_region
sim_self_governor,simulation,0.685,4.455630197918361,2.3905773430758543,0.9605395602640339,0.16854408218389105,-0.08964063708541282,0.06904867759748497,4.2989935592106345,0.32096880662199845,0.6662696422443194,-0.28510536346917736,-0.2537253523630075,0.011936628461845821,0.06344246149261824,-0.3841397863310412,-0.19736610562885507,True,inside_operational_region
sim_self_governor,simulation,0.6900000000000001,4.47659311363669,2.393053321287763,0.955058842798434,0.1671113109612268,-0.09089807218059921,0.06888505063721359,4.297772658506456,0.3211738121236562,0.6682901148104482,-0.2937880124673821,-0.25350538296813285,0.007791340072790268,0.06381270770262247,-0.40057832014733424,-0.2004788583570085,True,inside_operational_region
sim_self_governor,simulation,0.6950000000000001,4.4975423240943275,2.395529308315768,0.9495440909157646,0.16563883028530263,-0.09215732121362004,0.06870153963085071,4.296506199103479,0.3213847890530409,0.670099418859605,-0.3018100505120232,-0.2557213986946606,0.0035193820934151738,0.06414804848552222,-0.4154670905134556,-0.2032981524068257,True,inside_operational_region
sim_self_governor,simulation,0.7000000000000001,4.518477713081274,2.3980052044476636,0.9439964584149197,0.16413182895698833,-0.09342923679401241,0.06849607513543206,4.295219864078782,0.32157331092827196,0.671600955875851,-0.30816140333909586,-0.2598353111187628,-0.0006957192673702414,0.058100410535952156,-0.42895220332779793,-0.19499180868307575,True,inside_operational_region
sim_self_governor,simulation,0.7050000000000001,4.539399314415983,2.4004807670848476,0.9384174257547461,0.16260179934242827,-0.09472211616171061,0.06826819666251055,4.293936269387131,0.3217155038145915,0.6727323569047603,-0.31202871259514686,-0.2654205198736154,-0.004702203711576485,0.052622921260154054,-0.4411659901714265,-0.18746855596071862,True,inside_operational_region
sim_self_governor,simulation,0.7100000000000001,4.560307207673712,2.402955692026737,0.9328083241439702,0.16106034501126631,-0.0960430343860447,0.06801783284808491,4.2926671944614965,0.3218182877395419,0.6735141305271963,-0.3137631154183667,-0.27230865115026914,-0.008524443689194217,0.04766182917483566,-0.45222830689916904,-0.1806545673507094,True,inside_operational_region
sim_self_governor,simulation,0.7150000000000001,4.581201489397317,2.4054296474731145,0.9271702345800633,0.15951737320857612,-0.09739823462140461,0.0677449562838528,4.291423996954288,0.3218879629403453,0.6739623149923712,-0.31369064793937546,-0.28033890029768604,-0.01218153252242078,0.043168450285394996,-0.46224770980439744,-0.17448297608681942,True,inside_operational_region
sim_self_governor,simulation,0.7200000000000001,4.602082332451986,2.4079022718703627,0.9215039367735337,0.15798121335496365,-0.09879180254688306,0.06744981714802824,4.290254937442484,0.32193013947034727,0.6741456391602131,-0.3121060843437822,-0.2885358431860921,-0.01568754416636124,0.03909869034205074,-0.4607917618388259,-0.16889321935130425,True,inside_operational_region
sim_self_governor,simulation,0.7250000000000001,4.622950146340346,2.4103731547372993,0.9158096987000205,0.15645871810936898,-0.10022197360890817,0.0671335418736767,4.289198957393689,0.3219495780546208,0.6741427919533223,-0.3092717907095772,-0.2960848108108235,-0.019053964720888546,0.03541261213587677,-0.4594730751988452,-0.16383044396223168,True,inside_operational_region
sim_self_governor,simulation,0.7300000000000001,4.643805388144324,2.41284187587563,0.9100876129953774,0.15495549283059076,-0.1016859071876618,0.0667973501748311,4.288253389879364,0.3219504208243596,0.6739783100659538,-0.3054191950053612,-0.3030621948408552,-0.022291555603582203,0.03207404358854725,-0.45827870940035265,-0.15924496809038471,True,inside_operational_region
sim_self_governor,simulation,0.7350000000000001,4.664648504800497,2.4153080191148986,0.9043377101212039,0.1534760699205575,-0.10318109304686135,0.06644233600046655,4.287415933361297,0.3219362973923362,0.6736724085012901,-0.30074996543271265,-0.3095321842003993,-0.025409572296032305,0.0290502227899139,-0.4571969439396593,-0.1550917937234803,True,inside_operational_region
sim_self_governor,simulation,0.74,4.68547998539298,2.4177711449606822,0.8985598495398031,0.15202168884291642,-0.10470407668825986,0.06606998719811728,4.286720089397684,0.3218986256648382,0.6733198120329017,-0.2968033237450254,-0.3147871525146281,-0.02823408081095505,0.032662840558517994,-0.44568640421773326,-0.1513301650934372,True,inside_operational_region
sim_self_governor,simulation,0.745,4.706300499798996,2.420230712583526,0.8927533864854236,0.15058419873831644,-0.10624707542811153,0.06568357287554094,4.28619071356106,0.32182027387665973,0.6730259077784607,-0.294754101595776,-0.31824874703172307,-0.030621125302605978,0.035934874243420345,-0.435261035104825,-0.147923168733468,True,inside_operational_region
sim_self_governor,simulation,0.75,4.727110724227438,2.4226861871185923,0.8869175925409213,0.1491546429209899,-0.10780214393069498,0.06528643541638786,4.285813979482002,0.3216927329562989,0.6728180274020611,-0.2942751923071853,-0.3201445315260394,-0.03261977833523727,0.038898432837462325,-0.4258185307769574,-0.1448373712402928,True,inside_operational_region
sim_self_governor,simulation,0.755,4.747911292415545,2.425137070332161,0.8810517953315904,0.1477256095551643,-0.10936234803278798,0.0648815070651581,4.285577501787705,0.32150875030687603,0.6727166108540226,-0.29508529823800556,-0.32067504704510336,-0.03427388102571897,0.041582598217801976,-0.41726623042037786,-0.14204249118677484,True,inside_operational_region
sim_self_governor,simulation,0.76,4.76870280856992,2.427582923338009,0.8751554512678328,0.14629325420864128,-0.11092138776551844,0.06447109665346051,4.285471269468631,0.3212733580555129,0.6726961388988418,-0.2956347699952807,-0.31988911267679615,-0.03579666121145097,0.037662346472646234,-0.40952020893608926,-0.13951110196540534,True,inside_operational_region
sim_self_governor,simulation,0.765,4.789485873265368,2.4300234280786266,0.8692283195539068,0.14486307011906135,-0.11247281828101112,0.06405619438039056,4.285485226018836,0.3210003989778138,0.6727384230088186,-0.29471288487094943,-0.3178504432471704,-0.03737015939311126,0.03411168139124103,-0.40250445336935453,-0.13721836264659276,True,inside_operational_region
sim_self_governor,simulation,0.77,4.810261059369013,2.4324582941601345,0.8632702274873512,0.14344174962283573,-0.11401088605520332,0.06363736853010153,4.28560872483413,0.3206960941407259,0.6728653135079403,-0.2925595593806215,-0.3147428186683166,-0.03898762425415606,0.030895759726034464,-0.3961501169823454,-0.1351417742106251,True,inside_operational_region
sim_self_governor,simulation,0.775,4.831028907186342,2.434887234378988,0.8572810122830327,0.14203485343850816,-0.11553068398850332,0.063215065229784,4.285832130597313,0.3203659280699596,0.6730927825759381,-0.2893911486508044,-0.3107252976692246,-0.040642330219872465,0.027983023120459714,-0.3903948436500305,-0.1332609587611705,True,inside_operational_region
sim_self_governor,simulation,0.78,4.851789923074892,2.4373099472348665,0.8512605003726361,0.14064457857520868,-0.11702818851841443,0.06278992050147847,4.2861455864914975,0.32000300985492647,0.6734530460399989,-0.2867687954269642,-0.306000296826027,-0.042146798212812496,0.03169625248011199,-0.3851821559494907,-0.13155745955370302,True,inside_operational_region
sim_self_governor,simulation,0.785,4.872544568201461,2.43972606572416,0.8452084196666311,0.13926368420847093,-0.1185006000265028,0.0623635789274354,4.286540968220837,0.3195919298230015,0.6739751902715342,-0.28589002186057727,-0.3007514811248877,-0.04334457475733724,0.03505941247177782,-0.3804609009378838,-0.13001455987649976,True,inside_operational_region
sim_self_governor,simulation,0.79,4.893293275013879,2.4421352302741037,0.8391245006597476,0.1378840448356152,-0.11994578306544233,0.061937726750159586,4.287012380644645,0.31912580859102047,0.6746632446799953,-0.2864418061360004,-0.2950791731319225,-0.04427243786269971,0.03810550632540417,-0.37618474818038894,-0.12861711900686007,True,inside_operational_region
sim_self_governor,simulation,0.795,4.914036454797249,2.4445371089984667,0.8330085162348891,0.1364990149040294,-0.12136203001612894,0.061513816534648706,4.287554469533538,0.31859887894892214,0.6755174723035798,-0.28815256679107937,-0.2890675962845174,-0.044963163787826804,0.0408644258499268,-0.37231173510219734,-0.12735142363275825,True,inside_operational_region
sim_self_governor,simulation,0.8,4.934774508974733,2.4469314196973233,0.8268603516871377,0.1351054654629192,-0.12274773974393346,0.06109283093613687,4.28816344019833,0.31801750408408186,0.6764954113795174,-0.28948470859158254,-0.28266114305001216,-0.04562039544943378,0.03701188070799336,-0.36880385520301645,-0.126205053281907,True,inside_operational_region
sim_self_governor,simulation,0.805,4.9555078548403815,2.4493179891953063,0.8206801763910292,0.13370952939772537,-0.12410069802025049,0.0606745610907947,4.28883470406637,0.3173966957851549,0.677563898827679,-0.28924766427428783,-0.27582727024336373,-0.04641756348696721,0.03352253910463752,-0.36562668509316937,-0.12516675843766506,True,inside_operational_region
sim_self_governor,simulation,0.81,4.976236896471353,2.451696663498516,0.8144682120906744,0.13231843658130327,-0.12541893476972482,0.060258505822251514,4.289562462126543,0.31674373095905384,0.6787313350485966,-0.28769998167007005,-0.26866046696135376,-0.047339798824547794,0.03036215956946105,-0.362749046691335,-0.12422635014572092,True,inside_operational_region
sim_self_governor,simulation,0.8150000000000001,4.9969620174955,2.4540672843894757,0.8082246748218997,0.13093819022710834,-0.12670091593689428,0.05984416244447595,4.290341387309683,0.31606504564444077,0.6800022590534709,-0.2850743872045625,-0.26123923812950417,-0.048373061459449,0.027499728789752823,-0.3601427012690213,-0.12337460002824541,True,inside_operational_region
sim_self_governor,simulation,0.8200000000000001,5.017683682766213,2.456429633174577,0.8019496302638127,0.12957596926214782,-0.12794257767918304,0.059431628640962464,4.291232652790657,0.3153396722621503,0.6814798719835793,-0.2801868421316244,-0.2518859023582034,-0.04938041945338134,0.0178318035280427,-0.33672055421824165,-0.11174330444312344,True,inside_operational_region
sim_self_governor,simulation,0.8250000000000001,5.038402697496117,2.4587832601171806,0.7956425202419362,0.12824628947978642,-0.1291295479530326,0.059023191760448596,4.292275764662719,0.3145516931615006,0.6833151700167625,-0.27215759752597923,-0.23930211930625436,-0.050241052164808314,0.009075334079669147,-0.3155065595385614,-0.1012085638778962,True,inside_operational_region
sim_self_governor,simulation,0.8300000000000001,5.059119846295103,2.4611276744446777,0.7893026350443952,0.12696288030294509,-0.1302473165237559,0.058621263090169545,4.293436847422755,0.31371299834909244,0.685562201835343,-0.26163283462513803,-0.22405542722630392,-0.0509615257433554,0.001144391801497606,-0.29629254088801577,-0.09166699922893277,True,inside_operational_region
sim_self_governor,simulation,0.8350000000000001,5.079835804451643,2.463462413422885,0.7829293238939254,0.1257364045505566,-0.1312839597354686,0.058227835793678254,4.294686428999636,0.3128336204312592,0.6882542007280552,-0.24920646852289494,-0.2066299302911867,-0.05154558758220869,-0.00603885091870305,-0.27888994801110084,-0.08302497758761627,True,inside_operational_region
sim_self_governor,simulation,0.84,5.100551122916326,2.465787057292964,0.7765221226556411,0.12457478972800497,-0.13223109670779654,0.05784439130717402,4.295973400732654,0.31192204460095435,0.6913546664025965,-0.23539821259661786,-0.188236608067445,-0.05199884949837006,-0.012544884397137428,-0.2736587655253583,-0.07519769340555135,True,inside_operational_region
sim_self_governor,simulation,0.845,5.121266152509634,2.4681012555973125,0.7700810104752274,0.12348366832128593,-0.1330871724321938,0.057471500001745154,4.29725878676025,0.310985618971923,0.6948054882188085,-0.22065860422916228,-0.16986307482587218,-0.05232701243407159,-0.01843755338679512,-0.26892075934768433,-0.06810833628407657,True,inside_operational_region
sim_self_governor,simulation,0.85,5.141981174570178,2.470404699381244,0.7636061127763368,0.12246659969451464,-0.13385251505032994,0.05710948464759523,4.298534983335719,0.3100305550837287,0.6985931129608501,-0.205377618502897,-0.15158820819068525,-0.05253393502188167,-0.023774683596280072,-0.26462943466137123,-0.06168733722146872,True,inside_operational_region
sim_self_governor,simulation,0.855,5.162696442717453,2.472697113364726,0.7570976152206931,0.12152536425170996,-0.13452780362819586,0.05675862186081241,4.299795188603864,0.3090620316933973,0.7027019316728041,-0.18988135732053024,-0.13347643064832576,-0.05262431369436729,-0.028608649142790706,-0.2607426800070324,-0.05587168592113839,True,inside_operational_region
sim_self_governor,simulation,0.86,5.183412200612785,2.4749782589718246,0.7505558900194501,0.12065821883039252,-0.1351136511097603,0.05641950676320868,4.3010316306388034,0.3080739372402948,0.7070444679218659,-0.17561711704397506,-0.11534659280537915,-0.05241993907112445,-0.02591153276393587,-0.25722235403607824,-0.0506043124614548,True,inside_operational_region
sim_self_governor,simulation,0.865,5.204128722307108,2.477247943802262,0.7439818280929767,0.11985489242267083,-0.1356096027637478,0.056094043347427985,4.30223639719541,0.30705209688245033,0.7115561903818045,-0.1636393749847264,-0.09705865646046452,-0.051772430129427616,-0.023468690423843894,-0.25403391122352764,-0.04583352725942538,True,inside_operational_region
sim_self_governor,simulation,0.87,5.224846263535316,2.4795060154126807,0.7373764075141697,0.11910436987998253,-0.13601534987293915,0.05578422514704883,4.303403304400405,0.3059896888084941,0.7162505116243705,-0.15366053309677266,-0.07871718367918823,-0.05072899939218119,-0.02125615011771155,-0.25114606286721475,-0.04151251383250385,True,inside_operational_region
sim_self_governor,simulation,0.875,5.24556504890606,2.4817523571841615,0.730740574357027,0.11839704709128641,-0.13633103849004713,0.05549177886667838,4.304526551893429,0.3048808697052067,0.7211358208809969,-0.1454189247555866,-0.06041182212564998,-0.04933315572914908,-0.01925219983163787,-0.24853047004672196,-0.03759886938091678,True,inside_operational_region
sim_self_governor,simulation,0.88,5.266285230273656,2.4839868963839438,0.7240752566774873,0.11772664368265458,-0.13655885119884073,0.0552176574905145,4.305576052813548,0.30373105789667343,0.7262097230106033,-0.13751954910877504,-0.04323082768398451,-0.0478194615952097,-0.02451252822295956,-0.2566922245895652,-0.03405418868216911,True,inside_operational_region
sim_self_governor,simulation,0.885,5.287006762644316,2.486209623933752,0.7173813694957659,0.11709521198835851,-0.13670759509355906,0.0549606009941123,4.306529186294899,0.3025538871194884,0.7314414994814286,-0.12898107443462892,-0.028124794976655123,-0.04638431400186619,-0.029276932539307438,-0.2640845194578945,-0.03084368721441852,True,inside_operational_region
sim_self_governor,simulation,0.89,5.307729548391021,2.4884205480703963,0.7106597896467605,0.11650530150511303,-0.13678717559046036,0.05471896757550661,4.3073920417969624,0.30135555664102587,0.736796060336109,-0.12013094158567428,-0.014961608308122942,-0.04501321021409664,-0.03359216664657025,-0.2707798964302693,-0.027935859810367634,True,inside_operational_region
sim_self_governor,simulation,0.895,5.328453486102547,2.4906196833244953,0.7039113513111124,0.11595796401281416,-0.1368068463454924,0.05449128618103996,4.308171079622708,0.3001411169133581,0.7422412848052153,-0.11123526038563336,-0.0036071265922908574,-0.04369404317094297,-0.03750057663112804,-0.27684405831783987,-0.0253021714919899,True,inside_operational_region
sim_self_governor,simulation,0.9,5.34917848726976,2.4928070596500365,0.6971369930530373,0.11545150676267603,-0.13677477301515845,0.054276591462191846,4.308869230663802,0.2989066051211187,0.7476634750795735,-0.10337980622873535,0.006351587788140198,-0.04224214203376255,-0.03396516260498888,-0.28233651371660146,-0.02291677745220047,True,inside_operational_region
sim_self_governor,simulation,0.905,5.36990451402405,2.4949827480602003,0.6903381556752953,0.1149779157864695,-0.13669686746706466,0.054075371845505614,4.3094883968660564,0.2976409927095125,0.752977552406089,-0.09730072554562853,0.015267334667349884,-0.04050203895991891,-0.03076305418263199,-0.2873111609748181,-0.020756269435607287,True,inside_operational_region
sim_self_governor,simulation,0.91,5.390631528947196,2.4971468377402535,0.6835162774887602,0.11452890399527793,-0.13657833507839848,0.053888361050105,4.310033659856053,0.29633865673400206,0.7581938051627132,-0.09272284939494377,0.023186129482255322,-0.0385056161080281,-0.02786282855906444,-0.29181681710618385,-0.01879944602953578,True,inside_operational_region
sim_self_governor,simulation,0.915,5.411359482560936,2.499299427790263,0.6766726559928636,0.11409749989510246,-0.1364241283069199,0.05371617473171435,4.310510061098752,0.2949948484015648,0.7633194728872574,-0.08940249834048886,0.030156904365175333,-0.03628268117642982,-0.025236025353754257,-0.29589769683902967,-0.017027104611156165,True,inside_operational_region
sim_self_governor,simulation,0.92,5.4320883447914685,2.501440808601676,0.6698087306584716,0.11367229236231233,-0.13623803250938119,0.053559223330693725,4.31092415262166,0.29369053688961455,0.7682274983436361,-0.09043593334453022,0.036650342822683105,-0.033975930614667436,0.008899952967691138,-0.29959384650256465,-0.048001388752693656,True,inside_operational_region
sim_self_governor,simulation,0.925,5.4528180644940925,2.5035718226533006,0.6629255692329528,0.11322334277151502,-0.13602423553604534,0.05341700503578242,4.31129950706657,0.29248639243418917,0.7733051148012385,-0.09767872026468129,0.04149309653592913,-0.03172662282225141,0.03981771900027686,-0.3029415370079457,-0.07605553330062519,True,inside_operational_region
sim_self_governor,simulation,0.93,5.473548334096137,2.505693093004315,0.6560213894702713,0.112726585966702,-0.13579543018694062,0.05328726589033487,4.311669436690952,0.29136134382342693,0.7790600544354767,-0.10845065136870113,0.04301547693924764,-0.02974972545222338,0.06782067375506051,-0.3059736197805626,-0.10146483808777917,True,inside_operational_region
sim_self_governor,simulation,0.935,5.494278695984717,2.5078049845109045,0.6490924819574189,0.11217007658330315,-0.13556980839535288,0.05316582900595041,4.312060920935983,0.29030327864682504,0.7856427192363857,-0.12096087322482994,0.04060702642918633,-0.028308573779523106,0.09318361473119671,-0.3087198491363596,-0.12447864870900127,True,inside_operational_region
sim_self_governor,simulation,0.94,5.515008639012013,2.509907781206432,0.6421350198405724,0.11154788014388452,-0.13536703207472292,0.05304714631490022,4.312444796639315,0.2893041640987468,0.7927539060472069,-0.13442720019294857,0.034016849918635655,-0.027635091388148413,0.10980406848958993,-0.3217379333262926,-0.14532280338958223,True,inside_operational_region
sim_self_governor,simulation,0.945,5.535737567859729,2.51200186959908,0.635146829746499,0.11085701108484464,-0.13520749013838484,0.05292473489626351,4.312790135123507,0.2883593466964184,0.8000224452730946,-0.148699539045123,0.023408561088815616,-0.02780066438139339,0.12485760806647071,-0.3335287212564573,-0.1642018491720895,True,inside_operational_region
sim_self_governor,simulation,0.95,5.556464902069524,2.51408762593626,0.6281265135890474,0.11009308687588609,-0.1351090176113727,0.05279255827397231,4.3131076413978375,0.2874601252488827,0.8072832716818945,-0.1642416685074005,0.009459941724764335,-0.02873437059934293,0.13849195626699895,-0.3442079178253058,-0.18130104916939366,True,inside_operational_region
sim_self_governor,simulation,0.955,5.577190105442585,2.5161653799616777,0.6210730934882804,0.10924948958151474,-0.13508629319719195,0.05264538752111462,4.313407763186423,0.28659632851546746,0.8143966857316565,-0.18142224933210072,-0.007219379173046981,-0.03035104289212357,0.15084090914308831,-0.3538803197064677,-0.1967882005813956,True,inside_operational_region
sim_self_governor,simulation,0.96,5.597912774601105,2.5182354517180396,0.6139864406824823,0.10832330071089458,-0.1351496894256288,0.05247917699375128,4.313712916524228,0.28574523909654975,0.8209548586490555,-0.19729296731252308,-0.02516819738527684,-0.032440183621306684,0.1429715567803661,-0.36264084373536404,-0.1999554360347258,True,inside_operational_region
sim_self_governor,simulation,0.965,5.618632881716541,2.520298240141143,0.6068685297994681,0.10733067469709864,-0.13530158887955915,0.0522919774740488,4.314042154417786,0.2848995707953007,0.8266654430195494,-0.20926183613469213,-0.04323784540401428,-0.034839359230415146,0.13584409750887455,-0.3705754583433801,-0.20282407638228117,True,inside_operational_region
sim_self_governor,simulation,0.97,5.63935047882517,2.52235409274442,0.5997215801738727,0.10628955055409517,-0.13554230977953108,0.052082410691428646,4.314402037388112,0.28407060197304873,0.8315814769242338,-0.21802033736253704,-0.06135975806381381,-0.03753179935393928,0.1293885884243636,-0.3777620271799106,-0.20542227205319982,True,inside_operational_region
