model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.5200000000000001,3.83362458934674,2.1819684447371626,1.2876967002484976,0.10506527963212511,-0.055743355747765296,0.011408016017351802,4.747942265131656,0.1572498355132429,0.603223576789349,-0.16590704799513337,-0.16645275799439105,0.0761794832312299,0.01863976576449146,0.008817822770121117,-0.038321696094978014,True,inside_operational_region
sim_self_governor,simulation,0.5250000000000001,3.8571396614854305,2.182703955608824,1.283283505814358,0.10422760396555765,-0.056602396094815155,0.011700148038629824,4.745142365567675,0.15617882946568654,0.6049084132728348,-0.16239752728543885,-0.1627787027151931,0.07563806682531635,0.016882478403927762,0.015785854867581908,-0.045568715279879844,True,inside_operational_region
sim_self_governor,simulation,0.5300000000000001,3.8806365804681655,2.1834426348245852,1.2788433298823818,0.10341005275560267,-0.057437897409500546,0.01199118461933667,4.7424180921069015,0.15519097938334744,0.6067487124955709,-0.15784007683729456,-0.15729152500272295,0.07450258495935787,0.01529086151941048,0.0220969669754044,-0.052132512616594566,True,inside_operational_region
sim_self_governor,simulation,0.5350000000000001,3.9041157336192374,2.1841847149207307,1.2743759402243426,0.10261719562956138,-0.05824106702624373,0.012279166437754726,4.739756424382665,0.15429287411127263,0.6087685485436479,-0.15254143400200743,-0.15019753826454182,0.0728423824733838,0.013849296318447616,0.02781309105181589,-0.058077499704143845,True,inside_operational_region
sim_self_governor,simulation,0.54,3.9275774369854553,2.18493030329488,1.269881331378006,0.10184771347679893,-0.059006540662502764,0.012563102292474301,4.73711740185057,0.15342150961786077,0.6109022310243084,-0.14937271963316243,-0.14303773396008776,0.07131579138081476,0.01889500054825886,0.02519097691255617,-0.05260217037582939,True,inside_operational_region
sim_self_governor,simulation,0.545,3.9510218241495854,2.185679146494798,1.26536007979054,0.10108328902736835,-0.05973861189605778,0.012845104024535772,4.734471760057143,0.15249944479660824,0.6130630484138443,-0.15030620018043397,-0.13705849476504756,0.07047611785521742,0.023465014665854253,0.02281606588159158,-0.047643034606228964,True,inside_operational_region
sim_self_governor,simulation,0.55,3.9744489819636053,2.186430952318769,1.2608128447979414,0.10030569797401698,-0.06044297112234539,0.013127785974043705,4.731823048760728,0.15151261313553244,0.6152388260404105,-0.1543993907225581,-0.1320604437091094,0.07023789598973237,0.0276041849548353,0.020665052574981857,-0.0431514275983815,True,inside_operational_region
sim_self_governor,simulation,0.555,3.997858996046684,2.187185478968449,1.25624023013165,0.09950100694983295,-0.061124336319520266,0.013413478875580944,4.729174761453672,0.15044939830290463,0.6174192809942978,-0.16087791270502397,-0.12787188780970013,0.0705257386194017,0.0313531297590142,0.018716828753168685,-0.039083272490264775,True,inside_operational_region
sim_self_governor,simulation,0.56,4.021251960856698,2.1879426315643773,1.2516428158370132,0.09866312658582743,-0.06178638941846669,0.013703275028431964,4.726534391234002,0.14936768009185955,0.6195758318484124,-0.16659589075514847,-0.12428513188511597,0.07068207729728393,0.02839727401834887,0.016952276182425806,-0.0462584931026711,True,inside_operational_region
sim_self_governor,simulation,0.5650000000000001,4.044628000224326,2.1887027331407363,1.2470212272735381,0.09780415530107733,-0.06243136637324285,0.013994333927874116,4.723907025288287,0.14834047595320313,0.6216856193068291,-0.16932005370847228,-0.12112969068241525,0.07015258582973843,0.025720085295195955,0.015354079024556391,-0.052757260767612946,True,inside_operational_region
sim_self_governor,simulation,0.5700000000000001,4.067987240467588,2.1894661482137945,1.2423760604263752,0.09693768944673821,-0.0630608732948426,0.014283228985313812,4.721292606636082,0.14737890416802057,0.6237487884822505,-0.16966839729463304,-0.11831910486418823,0.06901666150721722,0.023295291906001714,0.013906553913787638,-0.058643348937483145,True,inside_operational_region
sim_self_governor,simulation,0.5750000000000001,4.0913298041714805,2.1902331777901396,1.2377078653547426,0.09607447580700251,-0.0636761669605583,0.014566942501658426,4.718691238371613,0.14649216875676893,0.6257661256955738,-0.16815737571562145,-0.11577963223011682,0.06734531081172039,0.021099098963221166,0.012595496053379843,-0.06397451874224273,True,inside_operational_region
sim_self_governor,simulation,0.5800000000000001,4.114655818189232,2.191003992981401,1.2330171596617736,0.09522261539088694,-0.06427828365083103,0.014843472205005755,4.716106078747824,0.1456402576964778,0.6277390093924323,-0.1653493293973371,-0.11345670533551656,0.06559070968764441,0.01910995487225932,0.011408039821671226,-0.05794324052746761,True,inside_operational_region
sim_self_governor,simulation,0.5850000000000001,4.137965432290138,2.1917784394145676,1.2283044521180224,0.09438730365146505,-0.0648682916775179,0.015113602384421184,4.713540188529566,0.1447777958600183,0.6296692007359218,-0.16167816916591848,-0.11130368578271219,0.06414108015347708,0.01730833984220692,0.010332532519663179,-0.05248056865189112,True,inside_operational_region
sim_self_governor,simulation,0.5900000000000001,4.1612587982022085,2.192556300158813,1.2235702230104477,0.0935722052803715,-0.0654470682147668,0.015378681445077019,4.710993618424282,0.1439046646101641,0.631558930922202,-0.15736610946612964,-0.10927325825846998,0.06296759626304411,0.015676574334992616,0.009358420021210715,-0.047532897037752694,True,inside_operational_region
sim_self_governor,simulation,0.5950000000000001,4.184536063845912,2.193337375855083,1.21881492081836,0.09277998201129752,-0.06601525725821336,0.015639941325458828,4.708466417927618,0.14302077019179335,0.6334108747727771,-0.15259523548814602,-0.10732517061170754,0.06204374291541894,0.014198645573232162,0.008476143203685026,-0.04305167338769267,True,inside_operational_region
sim_self_governor,simulation,0.6000000000000001,4.207797374109095,2.194121484863883,1.2140389656903943,0.09201247679328384,-0.06657330320326707,0.01589850540663203,4.705958611535154,0.1421260525940953,0.6352280726056734,-0.14751388592195794,-0.10542511176153711,0.0613451552648152,0.012860050404268391,0.007677044142765579,-0.03899292273324887,True,inside_operational_region
sim_self_governor,simulation,0.6050000000000001,4.231042871413428,2.194908463177057,1.2092427524832354,0.09127086838355437,-0.06712147920088152,0.01615539613813818,4.703470181158695,0.14122049235520942,0.6370138583271484,-0.1422421079498857,-0.10354374845589122,0.060849462788653545,0.011647652978401412,0.006953281150836181,-0.035316815901417956,True,inside_operational_region
sim_self_governor,simulation,0.6100000000000001,4.254272696117108,2.1956981641468287,1.204426653454163,0.09055580072120674,-0.06765991100823639,0.016411542353764685,4.701001053361165,0.14030411472435772,0.6387717959132839,-0.13687629979520938,-0.101655899511758,0.060536146443906876,0.010549555844682664,0.006297751825243093,-0.03198727866457436,True,inside_operational_region
sim_self_governor,simulation,0.6150000000000001,4.277486986789416,2.1964904580710223,1.1995910206743474,0.0898674908645503,-0.06818859696113302,0.016667786295076908,4.698551090268305,0.13937699127463346,0.6405056251613953,-0.131493152144927,-0.0997398280290861,0.06038640973164365,0.009554983199315118,0.005704023351275407,-0.028971637738272254,True,inside_operational_region
sim_self_governor,simulation,0.6200000000000001,4.300685911634025,2.1972852009955313,1.194736124406734,0.08920192969102136,-0.0687066032622316,0.01692531057244718,4.69614042695524,0.13842009703505942,0.642262614430594,-0.1284278798973544,-0.09726230854299463,0.060587048027595465,0.015005539199363305,0.012965612805153836,-0.02624030015304992,True,inside_operational_region
sim_self_governor,simulation,0.6250000000000001,4.32386975401912,2.1980821540601947,1.1898619493838385,0.0885410369832742,-0.06920957866788023,0.017186812902198107,4.693784255378879,0.13740483811093862,0.6441127565210821,-0.12930260335959445,-0.0936898685882777,0.06128823121284631,0.01994223717737692,0.019542606780412454,-0.02376646285386054,True,inside_operational_region
sim_self_governor,simulation,0.6300000000000001,4.347038804900322,2.1988810950923425,1.1849683824261124,0.0878671936224931,-0.06969230512770584,0.017455085456709662,4.691474715845231,0.13631887908539755,0.6460866816935747,-0.13323384856937348,-0.08904560318685008,0.06242336613853326,0.02441352174465928,0.025499546376809575,-0.021525849677381862,True,inside_operational_region
sim_self_governor,simulation,0.6350000000000001,4.370193331144956,2.19968184722233,1.1800553108450869,0.08716684380723191,-0.07014975663058519,0.017732583318151567,4.689203844428648,0.13515215197292427,0.6482065215510074,-0.13948508744368038,-0.0833956862738626,0.06393340825397092,0.028463270335854593,0.03089488800075086,-0.019496473126120822,True,inside_operational_region
sim_self_governor,simulation,0.64,4.393333548724078,2.200484382531233,1.1751227742510164,0.08643381523143609,-0.07057854317252386,0.01802034072999199,4.686943683189055,0.13396197068829932,0.6504037845736168,-0.14513263806130067,-0.07763507914444794,0.06518095333911977,0.025779859726865726,0.027982233578173647,-0.028518263882776104,True,inside_operational_region
sim_self_governor,simulation,0.645,4.416459543591275,2.2012891065643,1.1701713095437654,0.08567892330202322,-0.07098036089388514,0.01831496646470734,4.684672091636058,0.13282074050749568,0.6525976282107632,-0.1480866173272495,-0.07248048719310779,0.06562886850440135,0.02334943102794789,0.025344173314512004,-0.036689513969198354,True,inside_operational_region
sim_self_governor,simulation,0.65,4.439571367022829,2.202096467165192,1.1652015208414894,0.08491453639187453,-0.07135749121866813,0.018612434681727578,4.682389838743437,0.13174083299664632,0.6547873384524716,-0.14888667842638986,-0.06777523177246157,0.06536631641348978,0.021148134051355433,0.02295481950007888,-0.044090409176793265,True,inside_operational_region
sim_self_governor,simulation,0.655,4.46266906735639,2.2029068447071065,1.1602139576050008,0.08415051527724164,-0.07171154778691238,0.018909202270240674,4.680097582206631,0.1307325716296793,0.6569736656506638,-0.14798623383724896,-0.0633879146899563,0.06447330430772343,0.019154367115788603,0.020790725021576712,-0.050793575680632766,True,inside_operational_region
sim_self_governor,simulation,0.66,4.485752696910528,2.2037204868540465,1.1552091298729787,0.08339434754967268,-0.0720436496125431,0.019202796709897583,4.677798027019465,0.1297577692273665,0.6591586402900561,-0.14589515409604673,-0.05921421244721021,0.06340367592488803,0.017348565065620485,0.018830653271803364,-0.04600494745058018,True,inside_operational_region
sim_self_governor,simulation,0.665,4.508822328293261,2.2045373162025323,1.1501875315684944,0.08265082698231027,-0.07235468670427483,0.01949355241715129,4.6754938677467495,0.12877288396866743,0.6613452875477431,-0.14300696724723946,-0.05516670901930737,0.06254767862364158,0.015713007274877854,0.01705536975140982,-0.04166777316954343,True,inside_operational_region
sim_self_governor,simulation,0.67,4.531878037511261,2.205357189130208,1.1451496259314657,0.08192338125111157,-0.07264517644337884,0.019782413573035763,4.6731854369679935,0.12777874575064016,0.6635375679156356,-0.13951447027015562,-0.05116578209645491,0.06188487888202705,0.01423164375188824,0.015447453317664304,-0.03773949144868826,True,inside_operational_region
sim_self_governor,simulation,0.675,4.55491989875059,2.2061799748304742,1.1400958446498757,0.08121456437304538,-0.07291525933991418,0.02007025767315577,4.670872803515934,0.12677609429500897,0.6657402855616331,-0.1355767825007252,-0.04714313578081315,0.0613964267213523,0.012889937638130065,0.01399112522797654,-0.034181553427641946,True,inside_operational_region
sim_self_governor,simulation,0.68,4.577947984541454,2.2070055556611137,1.1350265924902334,0.08052621180383418,-0.07316475020608106,0.02035789839301223,4.668555781637361,0.1257656002238152,0.6679589848389192,-0.13132456288963876,-0.04303948253156353,0.06106495395250676,0.01167472255570179,0.012672094300558778,-0.03095904448832606,True,inside_operational_region
sim_self_governor,simulation,0.685,4.600962365793564,2.2078338272644804,1.1299422512356512,0.07985957126038985,-0.07339317867414909,0.020646088951261847,4.6662339391652115,0.12474788174664937,0.6701998695268874,-0.12686448999825095,-0.03880257430345014,0.06087448005102989,0.010574073403537814,0.011477416672760232,-0.028040341632193426,True,inside_operational_region
sim_self_governor,simulation,0.6900000000000001,4.623963111733781,2.2086646985037865,1.1248431830623804,0.07921541274981543,-0.07359982063551052,0.020935525861558932,4.663906604308004,0.12372351755959926,0.6724697443032884,-0.12228309188093958,-0.03438552414010999,0.06081032501779718,0.009577189334473617,0.010395368780860939,-0.025396803158656934,True,inside_operational_region
sim_self_governor,simulation,0.6950000000000001,4.646950289770087,2.2094980912551505,1.1197297334535345,0.07859412086979331,-0.07378372190332909,0.021226852956645326,4.661572870764454,0.12269305740381292,0.6747759774182895,-0.11765000483695008,-0.029745365987551765,0.060859021761165116,0.008674287764795277,0.009415332314855286,-0.02300248759947482,True,inside_operational_region
sim_self_governor,simulation,0.7000000000000001,4.669923963015748,2.2103340126871913,1.1146022280680703,0.07799604057751565,-0.07394366426914381,0.02152002835227739,4.659231299322112,0.1217033713828552,0.6771264692276109,-0.11289091534617837,-0.024840995086858067,0.060629111589477556,0.007856508376171991,0.00852769001926802,-0.03169374443216247,True,inside_operational_region
sim_self_governor,simulation,0.7050000000000001,4.692884182159275,2.2111727526406986,1.1094609597880791,0.07742220809690209,-0.07407803233268617,0.021812556476349228,4.6568793599213825,0.12080502508395455,0.6795296609385435,-0.10797169233783972,-0.01963104667781322,0.05978599788188772,0.007115826167927164,0.007723731317479381,-0.03956562209600939,True,inside_operational_region
sim_self_governor,simulation,0.7100000000000001,4.715830990801448,2.2120146317271057,1.104306210523227,0.07687337592729768,-0.07418498686191796,0.02210163591421661,4.654514396444768,0.12000315590907835,0.6819946663808085,-0.10299413810967822,-0.014075238117439002,0.05839705218357976,0.006444972706415977,0.006995566833435672,-0.04669536859268607,True,inside_operational_region
sim_self_governor,simulation,0.7150000000000001,4.738764428261753,2.2128599272606824,1.0991382583417264,0.07634981513096012,-0.07426251817336382,0.022384799623398302,4.652133778196112,0.11930177210250661,0.684531299234999,-0.0980401965724246,-0.008133634277336634,0.05652312634986708,0.00583736479871694,0.00633605097193308,-0.05315294927135119,True,inside_operational_region
sim_self_governor,simulation,0.7200000000000001,4.761684557319503,2.213708783228682,1.0939573956330566,0.07584766013779973,-0.07430888200433673,0.022660841173000938,4.649749318338505,0.11864040932899925,0.6871425386181189,-0.09534154776559359,-0.001981977976975526,0.05480468026495792,0.01163840394910682,0.01353805522697684,-0.04814188812866429,True,inside_operational_region
sim_self_governor,simulation,0.7250000000000001,4.7845915384713145,2.21456096205852,1.0887639474255633,0.07534942392347502,-0.07432374423636197,0.02293243976708296,4.6473722521072,0.11794419941396084,0.6898396211426644,-0.09644832577730397,0.0042610260275195416,0.05378417621862775,0.01689254283766321,0.02006108147296086,-0.0436032510775843,True,inside_operational_region
sim_self_governor,simulation,0.7300000000000001,4.807485536479837,2.2154161764798777,1.083558178181715,0.07483801096998983,-0.07430663987224638,0.02320289327079226,4.644998762080349,0.11719705221911693,0.6926407809323764,-0.10051714440507069,0.010692997051067361,0.053377798604941004,0.021651341174403486,0.025969141215635615,-0.03949249974271018,True,inside_operational_region
sim_self_governor,simulation,0.7350000000000001,4.8303666941448276,2.216274184800077,1.078340300742388,0.07430022651998448,-0.07425666496879128,0.02347513067710347,4.642624716183143,0.11638558572965622,0.6955592857094496,-0.10683968741389724,0.01737779551441159,0.053510512719833855,0.02596149781283681,0.0313202111955401,-0.03576929465999743,True,inside_operational_region
sim_self_governor,simulation,0.74,4.853235114957357,2.2171348108256135,1.0731105674188226,0.07372938133205066,-0.07417265662486446,0.023751395393939858,4.640231718024891,0.11551513030150641,0.6985664783999768,-0.11293104633823052,0.024328603915635807,0.053912631639943934,0.023513944954919017,0.02836745889384782,-0.032397099419109135,True,inside_operational_region
sim_self_governor,simulation,0.745,4.876090811025232,2.2179980021579118,1.067869452118338,0.07313301206821576,-0.07405318819587459,0.02403234441719391,4.63780389568836,0.1146026476123911,0.7016409351597442,-0.1169866514656176,0.03161961116041057,0.05435807896490142,0.021297138220953225,0.025693081029055535,-0.029342822125744274,True,inside_operational_region
sim_self_governor,simulation,0.75,4.898933772090978,2.2188637286799264,1.0626174263046932,0.07252036413492882,-0.07389625460128212,0.024318287357873943,4.635340227013157,0.11365349439035569,0.7048036512242156,-0.11936562962248569,0.03937398567686194,0.05484346270997459,0.019289323729895957,0.023270833501014776,-0.026576490665556743,True,inside_operational_region
sim_self_governor,simulation,0.755,4.921763986577338,2.2197319566088374,1.0573549031791316,0.0718990246093274,-0.07369926482160025,0.024609554880121995,4.632839044851357,0.1126724091153389,0.7080758731043497,-0.1203733122541958,0.04770433531944743,0.055365353742159736,0.01747079847519878,0.021076946405125554,-0.024070958582976087,True,inside_operational_region
sim_self_governor,simulation,0.76,4.9445814414224465,2.2206026511301817,1.0520822492668842,0.07127517411084161,-0.07345908473335308,0.024906494709487838,4.63029806173905,0.11166359212493354,0.7114794604385017,-0.1202682229770167,0.05671639015109392,0.05592029274876716,0.015823716976035962,0.019089890774439303,-0.021801638688672676,True,inside_operational_region
sim_self_governor,simulation,0.765,4.967386121770341,2.2214757784613735,1.0467997933883177,0.0706538051816312,-0.07317206325041031,0.025209468951517926,4.627714381639153,0.11063077607891632,0.7150371943047134,-0.11926843581691611,0.06651205044169628,0.056504813104233415,0.01433191615673077,0.017290167312443375,-0.01974626178151409,True,inside_operational_region
sim_self_governor,simulation,0.77,4.990178010554302,2.222351307440021,1.0415078336062256,0.07003891054364739,-0.07283404481820967,0.025518852551686327,4.6250844996053955,0.10957728757775512,0.7187730467518224,-0.11755723880538116,0.07719184104098212,0.057115469239730855,0.012980756735894093,0.015660115043328003,-0.017884658117312498,True,inside_operational_region
sim_self_governor,simulation,0.775,5.012957087997889,2.22322921072007,1.0362066426165486,0.06943364473817674,-0.07244037116609381,0.025835032688177228,4.622404289894936,0.10850610096325848,0.7227124183390763,-0.11528810757732906,0.08885678474811151,0.057748864228274875,0.011756979568801507,0.014183738001989979,-0.01619855947988074,True,inside_operational_region
sim_self_governor,simulation,0.78,5.035723344932071,2.2241094705424636,1.0308965367241134,0.06884050629719901,-0.07198691223769338,0.026158331662043684,4.6196752268131505,0.10741993852575793,0.7268382017103824,-0.11256656802980226,0.10098703697354208,0.058398516519193706,0.010648575533273426,0.020645891692288466,-0.014671419912088523,True,inside_operational_region
sim_self_governor,simulation,0.785,5.0584768191824185,2.2249920934297123,1.0255780694660348,0.0682615646933266,-0.0714731126930258,0.026488785364658374,4.616899422103,0.10632145501798596,0.7311178054395464,-0.10948483992433346,0.1130857971207472,0.059058857994097,0.009644667682227544,0.026498817716023977,-0.013288253347723752,True,inside_operational_region
sim_self_governor,simulation,0.79,5.081217544935216,2.225877094961935,1.0202518346318346,0.06769839184517021,-0.0708988248871844,0.026826388447863215,4.614072763046811,0.10521308487949246,0.7355560267428247,-0.10614254073348607,0.1252713303197372,0.05972797614786228,0.008735404506447608,0.03179995177768354,-0.012035486550814368,True,inside_operational_region
sim_self_governor,simulation,0.795,5.10394553734352,2.226764495233474,1.0149184052552847,0.06715210446303747,-0.07026336436274364,0.027171165785859666,4.611190616785994,0.10409701655945028,0.7401593338249983,-0.10262223711636645,0.13764153312984848,0.06040402277162723,0.007911863260138909,0.03660131475847716,-0.010900825919280543,True,inside_operational_region
sim_self_governor,simulation,0.8,5.126660774401816,2.2276543858074667,1.0095782777265014,0.06662366154625328,-0.06956468193020578,0.02752260786189048,4.608240192719547,0.10302030862315585,0.7449735463731079,-0.09888695987373254,0.1508113487729219,0.06071862375187507,0.0071659624005886114,0.033150679776378165,-0.020732982127052352,True,inside_operational_region
sim_self_governor,simulation,0.805,5.149363149485202,2.228547109674754,1.0042316836550604,0.06611448015486304,-0.06879646239394961,0.027878139258918366,4.605207983824468,0.10203317927916401,0.7500681812154844,-0.09492445736233182,0.16547365813135226,0.060357203123605103,0.006490382282687242,0.030025357747058487,-0.0296381994424954,True,inside_operational_region
sim_self_governor,simulation,0.81,5.172052536903843,2.2294430277477124,0.9988787520286396,0.06562567412899262,-0.06795058378354796,0.028235030994097046,4.602087124031867,0.1011413986163905,0.7554880757574178,-0.09082803995968725,0.18181189095528996,0.05939293089423976,0.005878493330073893,0.0271946793827508,-0.0377038661954892,True,inside_operational_region
sim_self_governor,simulation,0.8150000000000001,5.194728810954016,2.2303424515516155,0.9935195751465024,0.06515790502504064,-0.06701809901970746,0.028590951771049675,4.598869585327928,0.10034953804501119,0.7612798827677596,-0.08667378191155337,0.1999841969183562,0.05789200685846667,0.005324290978037057,0.024630866781364606,-0.04500913207120612,True,inside_operational_region
sim_self_governor,simulation,0.8200000000000001,5.2173917936458105,2.231245654783314,0.9881534451402879,0.06469922089455699,-0.06598040397321775,0.028945034702710464,4.595540144135724,0.09968536208142592,0.7680047172750348,-0.08959720426421874,0.22519036105307322,0.05621802587078571,0.03657915704178503,-0.030345034465382094,-0.07334537538112731,True,inside_operational_region
sim_self_governor,simulation,0.8250000000000001,5.240041083864745,2.2321529214776574,0.9827764367056069,0.06419790165514991,-0.0647976310690656,0.02929958475935596,4.592047585200892,0.0991493843597669,0.7763142363218011,-0.10293416596227463,0.25605170319196163,0.054499445170333005,0.06488743129832453,-0.08013801347924623,-0.09901018371469056,True,inside_operational_region
sim_self_governor,simulation,0.8300000000000001,5.262675989184453,2.233064620720767,0.9773844840403908,0.06361542581721998,-0.06346789016311481,0.029653428992600393,4.588294605970993,0.09872277896341894,0.7859883145997137,-0.1215218120576074,0.2824631731033607,0.052398059221097984,0.09052690739619013,-0.12523669677226157,-0.12225540996413896,True,inside_operational_region
sim_self_governor,simulation,0.8350000000000001,5.285295456247465,2.233981198793208,0.9719746274295249,0.06293511465846531,-0.06202804156068198,0.030001253976587507,4.584233294501919,0.09839839905883159,0.7966802351694033,-0.14205639887039923,0.29935460655024576,0.04963151006215828,0.11374918963832148,-0.1660836449774973,-0.14330916327354565,True,inside_operational_region
sim_self_governor,simulation,0.84,5.30789823227447,2.2349031444093956,0.9665452137615371,0.06215364798142063,-0.060527308314561885,0.030335702258758316,4.579851506733004,0.09818083820798723,0.8077057779397683,-0.161997812066674,0.3067141980896453,0.045935356834158406,0.12207943389874541,-0.20307969576773363,-0.1623780475105344,True,inside_operational_region
sim_self_governor,simulation,0.845,5.330483030946471,2.2358310665333567,0.9610972150880243,0.06127914174104813,-0.059008698026220434,0.03064887611772292,4.575158768874899,0.09808175888938633,0.8184981018407048,-0.18002664235402605,0.30600350719132435,0.041246896733547506,0.1296243339046222,-0.2365878973400206,-0.17964918870326554,True,inside_operational_region
sim_self_governor,simulation,0.85,5.353048556452546,2.236765501727654,0.9556321835138695,0.060320777123846925,-0.057510233497146644,0.030933623320968974,4.570187925342334,0.09810357190440436,0.8288940427924604,-0.19644693520323864,0.29805591984674773,0.03568796329821305,0.1364579289732716,-0.26693707106602566,-0.19529207133824622,True,inside_operational_region
sim_self_governor,simulation,0.855,5.375593536731255,2.237706861740781,0.9501515708212136,0.05928600378898631,-0.056065471535390106,0.031183793296092208,4.56497789514313,0.09824632244221358,0.8387643278062649,-0.2115996504283029,0.28381665017656216,0.029378508632565865,0.14264727827225454,-0.29442503826904654,-0.20946020153885891,True,inside_operational_region
sim_self_governor,simulation,0.86,5.398116793978544,2.238655423720136,0.9446571495464027,0.058183377877325665,-0.0547019510050252,0.03139467052964284,4.559576945829223,0.09848261197807319,0.8477394197905741,-0.2240868216317649,0.2650444266205296,0.02264710297250843,0.13555039076495823,-0.319321542792559,-0.2114327681644283,True,inside_operational_region
sim_self_governor,simulation,0.865,5.420617367071713,2.239611292987854,0.9391522292815191,0.05703058655547465,-0.053437756008895845,0.03156405423355125,4.554027225019497,0.09879231931969441,0.8555566554456967,-0.232796465904151,0.24322471925195857,0.015746954625581094,0.1291225712531231,-0.34187089803994003,-0.21321936859048748,True,inside_operational_region
sim_self_governor,simulation,0.87,5.443094377994216,2.2405744636266274,0.9336400150914304,0.05584473011042618,-0.05228690499881998,0.0316905082204055,4.548360551786915,0.09918394875349291,0.8622674033785254,-0.23840545443016392,0.2188435227897227,0.008684635389726345,0.12330074250999444,-0.36229438446119183,-0.2148375350143838,True,inside_operational_region
sim_self_governor,simulation,0.875,5.465547002903916,2.2415448476460034,0.9281231658677214,0.054639790234090435,-0.051261130609386675,0.03177284355663688,4.542608076837579,0.09966490863908857,0.8679214216460378,-0.2414859321976305,0.192336567409354,0.0014700207184772957,0.11802777399370167,-0.3807924210135896,-0.21630314676350954,True,inside_operational_region
sim_self_governor,simulation,0.88,5.487974480875939,2.2425223065077433,0.9226040886190654,0.05342820708091843,-0.05036935479402519,0.031809993388818535,4.536790816932844,0.10024729189114133,0.8724313427442807,-0.2418922898875136,0.16454289342700934,-0.005974036448324269,0.10690055715765581,-0.3975465319051458,-0.21763058612169578,True,inside_operational_region
sim_self_governor,simulation,0.885,5.510376105830672,2.2435067089129546,0.9170856311992424,0.0522236333594048,-0.04961581914968076,0.03180064230372301,4.530923898145359,0.10094525945102667,0.8757458083849494,-0.23977446161496976,0.13617546710063985,-0.013727808112421951,0.09682237268345886,-0.41272112792086046,-0.21883287946487687,True,inside_operational_region
sim_self_governor,simulation,0.89,5.5327512276088955,2.2444978622900016,0.911570325842314,0.05103657509142523,-0.04900294839840182,0.031743493919479296,4.525028939967354,0.10176666543957952,0.8779623389527836,-0.23594821742001826,0.10741778811682146,-0.021778036245437206,0.08769432172583612,-0.4264651198121996,-0.21992182509101277,True,inside_operational_region
sim_self_governor,simulation,0.895,5.555099263020759,2.2454955032805675,0.9060601964370663,0.04987387322722467,-0.048532331455936384,0.031637384211223744,4.519127235983075,0.10271710620739295,0.8791710480618609,-0.2310722920110582,0.078425473755619,-0.030104955020805742,0.07942682925253558,-0.4389133795822505,-0.22090810899868465,True,inside_operational_region
sim_self_governor,simulation,0.9,5.577419726889498,2.2464992463466316,0.9005568192922211,0.04873920928522809,-0.048204926035568266,0.03148184993434769,4.51325225373463,0.10375939584286711,0.8794534149944424,-0.2257864387005839,0.049298740625024776,-0.038350870270817586,0.07193876503012878,-0.4501880640063818,-0.21094156446930545,True,inside_operational_region
sim_self_governor,simulation,0.905,5.599712300685017,2.247508419554648,0.8950613885427754,0.047633156876175996,-0.04802137374374283,0.03127870317779774,4.507434077108681,0.10485053129166913,0.8788811774962673,-0.22057818197396492,0.02013295560349147,-0.04619770473726531,0.06515664747998069,-0.46039981337632835,-0.2019146284602939,True,inside_operational_region
sim_self_governor,simulation,0.91,5.621976750241295,2.2485222894115853,0.8895747653146774,0.046554552652743525,-0.047981743430634244,0.031030182596229503,4.501687458082148,0.10598581289012791,0.8775181559784492,-0.2157048349946045,-0.008947488813374833,-0.05367916008594638,0.05901392259169944,-0.4696488372311702,-0.19373871819665262,True,inside_operational_region
sim_self_governor,simulation,0.915,5.644212901314852,2.2495401337501213,0.8840975259473414,0.045501179847728314,-0.048085490357692606,0.03073838081547883,4.496025898055706,0.10716055244763774,0.8754214222053316,-0.2113437332363952,-0.03782808073448944,-0.06082579119291957,0.05345031081792739,-0.47802589772965765,-0.18633360215590705,True,inside_operational_region
sim_self_governor,simulation,0.92,5.666420654198667,2.25056123333529,0.8786297019068305,0.044470265472588894,-0.048332526619315,0.03040568348145014,4.490479815782887,0.10836867585041153,0.8728193509099836,-0.20751557078358565,-0.06700127860857108,-0.06738514562269107,0.06111394365825916,-0.48561320031387384,-0.17962661274327069,True,inside_operational_region
sim_self_governor,simulation,0.925,5.688600025225558,2.2515848406797487,0.8731699398744723,0.04345907496166471,-0.048726198414157505,0.03003595079149494,4.485080833541103,0.10959670594827668,0.8699027257679773,-0.20423484095096203,-0.0969152519568887,-0.07315091204591613,0.06805507787406578,-0.49248520040446025,-0.17355193319284906,True,inside_operational_region
sim_self_governor,simulation,0.93,5.710751097379633,2.252610223893382,0.867716527338336,0.04246447342761121,-0.04926998185149411,0.02963307192301661,4.479841539192373,0.11082999191504105,0.8666623686263729,-0.20161720416656098,-0.12738715010897636,-0.07821125435987246,0.07434182793185636,-0.4987093340436353,-0.16804995169712972,True,inside_operational_region
sim_self_governor,simulation,0.935,5.732874001079465,2.2536366806849664,0.8622677544412725,0.041482798212734213,-0.049966399886198054,0.02920056686921276,4.474772494259792,0.11205518924083573,0.8630854285076839,-0.19976800709025386,-0.15823149277813503,-0.08264298029751645,0.08003588672114267,-0.5043466796559234,-0.16306667642672687,True,inside_operational_region
